tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,30-39,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Cervix - Endocervix,30-39,EPS15,2.561,exact,uterine cervix
Cervix - Endocervix,30-39,PREX2,0.709,exact,uterine cervix
Cervix - Endocervix,30-39,MIR3164,,,
Cervix - Endocervix,30-39,ENSG00000289612,,,
Cervix - Endocervix,30-39,RN7SL481P,,,
Cervix - Endocervix,30-39,DEFB135,2.094,global,rk-13 cell
Cervix - Endocervix,30-39,ACMSD,4.895,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNY4P10,,,
Cervix - Endocervix,30-39,ENSG00000289537,,,
Cervix - Endocervix,30-39,ZNF625,4.202,global,bto:0000042
Cervix - Endocervix,30-39,FKBP5,2.212,exact,uterine cervix
Cervix - Endocervix,30-39,CRYZL2P,,,
Cervix - Endocervix,30-39,LINC00327,1.388,global,papillary renal cell carcinoma cell
Cervix - Endocervix,30-39,RPL7AP61,,,
Cervix - Endocervix,30-39,MASP1,1.154,exact,uterine cervix
Cervix - Endocervix,30-39,SPRY1,1.312,exact,uterine cervix
Cervix - Endocervix,30-39,SLX4,2.185,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000269736,,,
Cervix - Endocervix,30-39,SEPTIN7P7,,,
Cervix - Endocervix,30-39,PIGY-DT,,,
Cervix - Endocervix,30-39,OLIG2,1.716,exact,uterine cervix
Cervix - Endocervix,30-39,KCND3-AS1,1.361,global,cardiac purkinje fiber
Cervix - Endocervix,30-39,ENSG00000231460,,,
Cervix - Endocervix,30-39,RN7SKP109,,,
Cervix - Endocervix,30-39,RPL11P1,,,
Cervix - Endocervix,30-39,ENSG00000285925,,,
Cervix - Endocervix,30-39,ENSG00000259650,,,
Cervix - Endocervix,30-39,ENSG00000270951,,,
Cervix - Endocervix,30-39,TMEM52,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000228172,,,
Cervix - Endocervix,30-39,ENSG00000176593,,,
Cervix - Endocervix,30-39,ENSG00000279791,,,
Cervix - Endocervix,30-39,ENSG00000232719,,,
Cervix - Endocervix,30-39,NUP58,2.013,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000271025,,,
Cervix - Endocervix,30-39,ENSG00000217488,,,
Cervix - Endocervix,30-39,LINC01602,,,
Cervix - Endocervix,30-39,RSBN1,1.244,exact,uterine cervix
Cervix - Endocervix,30-39,OR9A3P,,,
Cervix - Endocervix,30-39,ENSG00000260751,,,
Cervix - Endocervix,30-39,GUSBP5,,,
Cervix - Endocervix,30-39,LINC00368,,,
Cervix - Endocervix,30-39,ENSG00000277283,,,
Cervix - Endocervix,30-39,MRPL42,1.023,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF132,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286994,,,
Cervix - Endocervix,30-39,LAMC3,0.732,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000284602,,,
Cervix - Endocervix,30-39,PCDHGB3,4.192,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000285517,,,
Cervix - Endocervix,30-39,ZNF223,4.832,global,bto:0000042
Cervix - Endocervix,30-39,LINC01058,,,
Cervix - Endocervix,30-39,LINC02666,,,
Cervix - Endocervix,30-39,ENSG00000228906,,,
Cervix - Endocervix,30-39,ADAM7,0.884,exact,uterine cervix
Cervix - Endocervix,30-39,S100A4,4.361,exact,uterine cervix
Cervix - Endocervix,30-39,PPP4R1-AS1,1.106,global,pt-k2 cell
Cervix - Endocervix,30-39,ENSG00000272542,,,
Cervix - Endocervix,30-39,LINC00944,2.007,global,papillary renal cell carcinoma cell
Cervix - Endocervix,30-39,KDM6A,1.979,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287661,,,
Cervix - Endocervix,30-39,CRIPT,0.549,exact,uterine cervix
Cervix - Endocervix,30-39,XRCC6P2,,,
Cervix - Endocervix,30-39,ENSG00000224644,,,
Cervix - Endocervix,30-39,GZMM,1.696,exact,uterine cervix
Cervix - Endocervix,30-39,UFL1,1.321,exact,uterine cervix
Cervix - Endocervix,30-39,DEFB119,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000267731,,,
Cervix - Endocervix,30-39,COX6B1P4,,,
Cervix - Endocervix,30-39,ENSG00000289090,,,
Cervix - Endocervix,30-39,GNG7,0.654,exact,uterine cervix
Cervix - Endocervix,30-39,MIR4784,,,
Cervix - Endocervix,30-39,EMP1,1.377,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000251189,,,
Cervix - Endocervix,30-39,RNU6-135P,,,
Cervix - Endocervix,30-39,MYEF2,1.527,exact,uterine cervix
Cervix - Endocervix,30-39,LRRC49,4.965,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000228335,,,
Cervix - Endocervix,30-39,FAM90A1,2.819,global,bto:0000042
Cervix - Endocervix,30-39,RN7SKP24,,,
Cervix - Endocervix,30-39,ENSG00000247934,,,
Cervix - Endocervix,30-39,CHRM1,1.037,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000233451,,,
Cervix - Endocervix,30-39,ENSG00000265043,,,
Cervix - Endocervix,30-39,ENSG00000227717,,,
Cervix - Endocervix,30-39,ZNF833P,,,
Cervix - Endocervix,30-39,HULC,0.627,global,lymph node
Cervix - Endocervix,30-39,ENSG00000272218,,,
Cervix - Endocervix,30-39,LINC01149,1.503,global,hcc-1395 cell
Cervix - Endocervix,30-39,ENSG00000286959,,,
Cervix - Endocervix,30-39,PCBP2-OT1,1.995,global,liver cancer cell
Cervix - Endocervix,30-39,ENSG00000227627,,,
Cervix - Endocervix,30-39,RNU5F-4P,,,
Cervix - Endocervix,30-39,TMSB4XP2,,,
Cervix - Endocervix,30-39,ENSG00000286825,,,
Cervix - Endocervix,30-39,ENSG00000277301,,,
Cervix - Endocervix,30-39,RN7SL448P,,,
Cervix - Endocervix,30-39,ENSG00000229491,,,
Cervix - Endocervix,30-39,MANBA,0.751,exact,uterine cervix
Cervix - Endocervix,30-39,RNA5SP477,,,
Cervix - Endocervix,30-39,ENSG00000226889,,,
Cervix - Endocervix,30-39,ENSG00000251125,,,
Cervix - Endocervix,30-39,HOXB13,1.442,exact,uterine cervix
Cervix - Endocervix,30-39,RNFT1P3,,,
Cervix - Endocervix,30-39,RN7SKP85,,,
Cervix - Endocervix,30-39,ZNRF3,1.155,exact,uterine cervix
Cervix - Endocervix,30-39,MASP2,1.116,exact,uterine cervix
Cervix - Endocervix,30-39,RPS4XP13,,,
Cervix - Endocervix,30-39,PHACTR2P1,,,
Cervix - Endocervix,30-39,ZNF483,0.539,exact,uterine cervix
Cervix - Endocervix,30-39,ADAM1B,,,
Cervix - Endocervix,30-39,HSD11B1,1.411,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000232080,,,
Cervix - Endocervix,30-39,CFAP92,,,
Cervix - Endocervix,30-39,MIR210HG,0.817,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000271537,,,
Cervix - Endocervix,30-39,ENSG00000240241,,,
Cervix - Endocervix,30-39,GRIFIN,2.417,global,lens fiber
Cervix - Endocervix,30-39,RPL7P59,,,
Cervix - Endocervix,30-39,ENSG00000282834,,,
Cervix - Endocervix,30-39,ENSG00000283317,,,
Cervix - Endocervix,30-39,PTH2,4.403,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000230928,,,
Cervix - Endocervix,30-39,ENSG00000269839,,,
Cervix - Endocervix,30-39,ZNF396,4.435,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000248896,,,
Cervix - Endocervix,30-39,ENSG00000182376,,,
Cervix - Endocervix,30-39,GINS1,1.52,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000282021,,,
Cervix - Endocervix,30-39,ENSG00000287597,,,
Cervix - Endocervix,30-39,IBA57-DT,,,
Cervix - Endocervix,30-39,RSF1,0.668,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000227531,,,
Cervix - Endocervix,30-39,TMEM274P,,,
Cervix - Endocervix,30-39,ACTBP8,,,
Cervix - Endocervix,30-39,LINC02273,,,
Cervix - Endocervix,30-39,GPRASP2,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286258,,,
Cervix - Endocervix,30-39,RN7SL262P,,,
Cervix - Endocervix,30-39,LINC00658,1.652,global,ec-9706 cell
Cervix - Endocervix,30-39,ENSG00000254348,,,
Cervix - Endocervix,30-39,CALM2P2,,,
Cervix - Endocervix,30-39,MTCO1P5,,,
Cervix - Endocervix,30-39,TEPP,0.819,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000286848,,,
Cervix - Endocervix,30-39,BPTF,1.549,exact,uterine cervix
Cervix - Endocervix,30-39,RPS3AP51,,,
Cervix - Endocervix,30-39,TEC,4.467,global,hematopoietic system
Cervix - Endocervix,30-39,ENSG00000225751,,,
Cervix - Endocervix,30-39,HFE,1.619,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SL505P,,,
Cervix - Endocervix,30-39,AMY2B,0.885,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000289554,,,
Cervix - Endocervix,30-39,LRP2,1.427,exact,uterine cervix
Cervix - Endocervix,30-39,CASP8AP2,1.33,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000249755,,,
Cervix - Endocervix,30-39,WDR88,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000249984,,,
Cervix - Endocervix,30-39,PHBP18,,,
Cervix - Endocervix,30-39,TNK2,2.061,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01843,,,
Cervix - Endocervix,30-39,WDR36,1.162,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SKP275,,,
Cervix - Endocervix,30-39,ENSG00000229015,,,
Cervix - Endocervix,30-39,KIF26A,0.688,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260954,,,
Cervix - Endocervix,30-39,NCR3LG1,1.673,exact,uterine cervix
Cervix - Endocervix,30-39,MIGA1,1.279,exact,uterine cervix
Cervix - Endocervix,30-39,MTND4LP16,,,
Cervix - Endocervix,30-39,ENSG00000286534,,,
Cervix - Endocervix,30-39,CXORF58,0.151,exact,uterine cervix
Cervix - Endocervix,30-39,SUMO2P15,,,
Cervix - Endocervix,30-39,TXNDC12-AS1,,,
Cervix - Endocervix,30-39,POT1,1.476,exact,uterine cervix
Cervix - Endocervix,30-39,DDX3P1,,,
Cervix - Endocervix,30-39,H3P36,,,
Cervix - Endocervix,30-39,ENSG00000288915,,,
Cervix - Endocervix,30-39,ENSG00000270050,,,
Cervix - Endocervix,30-39,ENSG00000265907,,,
Cervix - Endocervix,30-39,ENSG00000235151,,,
Cervix - Endocervix,30-39,RRM1,2.907,exact,uterine cervix
Cervix - Endocervix,30-39,DIS3L,1.759,exact,uterine cervix
Cervix - Endocervix,30-39,DNTTIP2,0.458,exact,uterine cervix
Cervix - Endocervix,30-39,STRADB,0.906,exact,uterine cervix
Cervix - Endocervix,30-39,C3ORF18,4.912,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF620,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,PEX11G,0.71,exact,uterine cervix
Cervix - Endocervix,30-39,PTMAP11,,,
Cervix - Endocervix,30-39,HECTD2,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000233242,,,
Cervix - Endocervix,30-39,ENSG00000223462,,,
Cervix - Endocervix,30-39,ENSG00000260618,,,
Cervix - Endocervix,30-39,RPL21P120,,,
Cervix - Endocervix,30-39,ENSG00000273328,,,
Cervix - Endocervix,30-39,ENSG00000258603,,,
Cervix - Endocervix,30-39,RNF103,0.656,exact,uterine cervix
Cervix - Endocervix,30-39,CEACAM16-AS1,,,
Cervix - Endocervix,30-39,CHD6,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,CTDSPL2,1.825,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000261098,,,
Cervix - Endocervix,30-39,FAM120AOS,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,KIF20B,1.357,exact,uterine cervix
Cervix - Endocervix,30-39,ZHX3,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000285543,,,
Cervix - Endocervix,30-39,ENSG00000278484,,,
Cervix - Endocervix,30-39,ABHD10,0.805,exact,uterine cervix
Cervix - Endocervix,30-39,FRMPD2B,,,
Cervix - Endocervix,30-39,ENSG00000279900,,,
Cervix - Endocervix,30-39,ENSG00000278600,,,
Cervix - Endocervix,30-39,ZNF500,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ADPGK-AS1,1.396,global,y-79 cell
Cervix - Endocervix,30-39,ENSG00000275381,,,
Cervix - Endocervix,30-39,SDCBP2P1,,,
Cervix - Endocervix,30-39,ENSG00000270257,,,
Cervix - Endocervix,30-39,IL16,0.555,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000184188,,,
Cervix - Endocervix,30-39,ENSG00000288065,,,
Cervix - Endocervix,30-39,ENSG00000230563,,,
Cervix - Endocervix,30-39,ANKMY2,0.097,exact,uterine cervix
Cervix - Endocervix,30-39,EEF1B2P4,,,
Cervix - Endocervix,30-39,ENSG00000286895,,,
Cervix - Endocervix,30-39,PACRG,0.654,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000281530,,,
Cervix - Endocervix,30-39,OR8D4,1.327,global,olfactory receptor neuron
Cervix - Endocervix,30-39,HEXD-IT1,,,
Cervix - Endocervix,30-39,DIS3,2.561,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286440,,,
Cervix - Endocervix,30-39,RPL31P2,,,
Cervix - Endocervix,30-39,SPDYE2,0.344,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000248935,,,
Cervix - Endocervix,30-39,RPL18AP7,,,
Cervix - Endocervix,30-39,GABRR1,4.581,global,bto:0000042
Cervix - Endocervix,30-39,MAP2K4P1,,,
Cervix - Endocervix,30-39,SLC35F3,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000184084,,,
Cervix - Endocervix,30-39,LRP4-AS1,1.685,global,g-292 cell
Cervix - Endocervix,30-39,TNFRSF19,1.243,exact,uterine cervix
Cervix - Endocervix,30-39,JPX,0.981,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279529,,,
Cervix - Endocervix,30-39,GPN1,1.27,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000285856,,,
Cervix - Endocervix,30-39,LINC02679,,,
Cervix - Endocervix,30-39,ENSG00000254373,,,
Cervix - Endocervix,30-39,ENSG00000267892,,,
Cervix - Endocervix,30-39,RPS3AP5,,,
Cervix - Endocervix,30-39,ANP32BP3,,,
Cervix - Endocervix,30-39,TMPRSS11CP,,,
Cervix - Endocervix,30-39,P2RY4,0.529,exact,uterine cervix
Cervix - Endocervix,30-39,FIGNL2-DT,,,
Cervix - Endocervix,30-39,ENSG00000250137,,,
Cervix - Endocervix,30-39,TARBP1,0.868,exact,uterine cervix
Cervix - Endocervix,30-39,POTEKP,,,
Cervix - Endocervix,30-39,ENSG00000279942,,,
Cervix - Endocervix,30-39,MLANA,0.709,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289446,,,
Cervix - Endocervix,30-39,ENSG00000243830,,,
Cervix - Endocervix,30-39,SRD5A1P1,,,
Cervix - Endocervix,30-39,RPL10P11,,,
Cervix - Endocervix,30-39,ENSG00000237471,,,
Cervix - Endocervix,30-39,ENSG00000257384,,,
Cervix - Endocervix,30-39,FGF18,0.612,exact,endocervix
Cervix - Endocervix,30-39,ALMS1P1,,,
Cervix - Endocervix,30-39,JAKMIP2-AS1,1.525,global,sw-1116 cell
Cervix - Endocervix,30-39,ENSG00000265625,,,
Cervix - Endocervix,30-39,ENSG00000232578,,,
Cervix - Endocervix,30-39,POC1B-AS1,,,
Cervix - Endocervix,30-39,YBEY,0.807,exact,uterine cervix
Cervix - Endocervix,30-39,POTEH-AS1,0.806,global,sk-br-3
Cervix - Endocervix,30-39,ENSG00000286748,,,
Cervix - Endocervix,30-39,ENSG00000242190,,,
Cervix - Endocervix,30-39,ENSG00000287583,,,
Cervix - Endocervix,30-39,RN7SL126P,,,
Cervix - Endocervix,30-39,ENSG00000287007,,,
Cervix - Endocervix,30-39,ENSG00000248318,,,
Cervix - Endocervix,30-39,RN7SL49P,,,
Cervix - Endocervix,30-39,CXCR4,1.914,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000248569,,,
Cervix - Endocervix,30-39,ELOCP19,,,
Cervix - Endocervix,30-39,CD8A,1.899,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000276707,,,
Cervix - Endocervix,30-39,ENSG00000253480,,,
Cervix - Endocervix,30-39,MIPEP,1.294,exact,uterine cervix
Cervix - Endocervix,30-39,CEP57L1,1.212,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000240996,,,
Cervix - Endocervix,30-39,SLC6A13,1.56,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02212,,,
Cervix - Endocervix,30-39,ASAH2B,4.642,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287584,,,
Cervix - Endocervix,30-39,ENSG00000241352,,,
Cervix - Endocervix,30-39,ENSG00000269570,,,
Cervix - Endocervix,30-39,ENSG00000279499,,,
Cervix - Endocervix,30-39,ENSG00000286745,,,
Cervix - Endocervix,30-39,LERFS,,,
Cervix - Endocervix,30-39,ENSG00000278383,,,
Cervix - Endocervix,30-39,ENSG00000228008,,,
Cervix - Endocervix,30-39,MGAT5,1.55,exact,uterine cervix
Cervix - Endocervix,30-39,GCC2,2.353,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279342,,,
Cervix - Endocervix,30-39,CEP350,1.75,exact,uterine cervix
Cervix - Endocervix,30-39,OPA1-AS1,0.588,global,uroepithelium
Cervix - Endocervix,30-39,EIF4HP1,,,
Cervix - Endocervix,30-39,SNORD117,1.561,global,molt-3 cell
Cervix - Endocervix,30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Cervix - Endocervix,30-39,LIN9,1.927,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000224931,,,
