tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,30-39,CYB5R4,4.928,global,"tissues, cell types and enzyme sources"
Vagina,30-39,ACO2,1.78,exact,vagina
Vagina,30-39,SPA17,4.844,global,"tissues, cell types and enzyme sources"
Vagina,30-39,YTHDF2,1.565,exact,vagina
Vagina,30-39,DCTPP1,0.545,exact,vagina
Vagina,30-39,ARMC6,0.49,exact,vagina
Vagina,30-39,PDCD2L,4.896,global,bto:0000042
Vagina,30-39,AAK1,4.981,global,bto:0000042
Vagina,30-39,COP1,0.545,exact,vagina
Vagina,30-39,WDR74,4.962,global,"tissues, cell types and enzyme sources"
Vagina,30-39,LSR,4.989,global,bto:0000042
Vagina,30-39,MAP2K4,0.888,exact,vagina
Vagina,30-39,GCC1,0.975,exact,vagina
Vagina,30-39,MOB4,0.721,exact,vagina
Vagina,30-39,TRAPPC4,0.304,exact,vagina
Vagina,30-39,STYX,0.091,exact,vagina
Vagina,30-39,DIS3,0.545,exact,vagina
Vagina,30-39,NAPA,0.172,exact,vagina
Vagina,30-39,NFAT5,0.617,exact,vagina
Vagina,30-39,MTMR1,0.674,exact,vagina
Vagina,30-39,FADD,1.053,exact,vagina
Vagina,30-39,NDFIP2,1.535,exact,vagina
Vagina,30-39,SH3GLB1,0.325,exact,vagina
Vagina,30-39,ZNF544,1.091,exact,vagina
Vagina,30-39,NIPSNAP3A,0.039,exact,vagina
Vagina,30-39,TMEM30B,0.545,exact,vagina
Vagina,30-39,ZDHHC5,0.545,exact,vagina
Vagina,30-39,GLRX5,0.182,exact,vagina
Vagina,30-39,EEF1E1,4.544,global,"tissues, cell types and enzyme sources"
Vagina,30-39,CCDC183-AS1,1.359,global,oil gland
Vagina,30-39,FBXO28,4.97,global,bto:0000042
Vagina,30-39,SEPHS2,0.547,exact,vagina
Vagina,30-39,RIOK2,0.545,exact,vagina
Vagina,30-39,SYAP1,0.545,exact,vagina
Vagina,30-39,EML6,4.819,global,"tissues, cell types and enzyme sources"
Vagina,30-39,RAB11A,0.993,exact,vagina
Vagina,30-39,SMARCD2,4.981,global,bto:0000042
Vagina,30-39,MRPL20-AS1,,,
Vagina,30-39,MAD2L1BP,4.946,global,"tissues, cell types and enzyme sources"
Vagina,30-39,TACO1,0.335,exact,vagina
Vagina,30-39,EMC7,4.556,global,"tissues, cell types and enzyme sources"
Vagina,30-39,VKORC1L1,4.959,global,bto:0000042
Vagina,30-39,SPRYD7,0.545,exact,vagina
Vagina,30-39,POLR2D,0.692,exact,vagina
Vagina,30-39,POLR2E,4.995,global,bto:0000042
Vagina,30-39,UBE3C,4.984,global,"tissues, cell types and enzyme sources"
Vagina,30-39,SDAD1,0.182,exact,vagina
Vagina,30-39,NEMP2,4.577,global,bto:0000042
Vagina,30-39,SMC1A,1.466,exact,vagina
Vagina,30-39,SGMS2,0.727,exact,vagina
Vagina,30-39,HAUS2,4.834,global,"tissues, cell types and enzyme sources"
Vagina,30-39,RAMAC,2.836,exact,vagina
Vagina,30-39,FOXK2,0.545,exact,vagina
Vagina,30-39,DHX29,0.083,exact,vagina
Vagina,30-39,ACSL1,0.963,exact,vagina
Vagina,30-39,COMMD9,4.954,global,bto:0000042
Vagina,30-39,MRPS33,0.182,exact,vagina
Vagina,30-39,UFD1,4.985,global,bto:0000042
Vagina,30-39,PRPF18,0.75,exact,vagina
Vagina,30-39,ARHGAP35,1.124,exact,vagina
Vagina,30-39,CTNNA1,1.297,exact,vagina
Vagina,30-39,SRP19,1.091,exact,vagina
Vagina,30-39,FZD6,1.816,exact,vagina
Vagina,30-39,RNF6,0.161,exact,vagina
Vagina,30-39,XRCC5,0.911,exact,vagina
Vagina,30-39,PSMD6,0.43,exact,vagina
Vagina,30-39,DPP9,0.182,exact,vagina
Vagina,30-39,LRR1,4.606,global,"tissues, cell types and enzyme sources"
Vagina,30-39,ALG1,0.804,exact,vagina
Vagina,30-39,ZNRF2,4.944,global,bto:0000042
Vagina,30-39,FASTKD2,4.98,global,bto:0000042
Vagina,30-39,PUF60,0.545,exact,vagina
Vagina,30-39,HERPUD2-AS1,,,
Vagina,30-39,RTCB,0.182,exact,vagina
Vagina,30-39,NIN,0.182,exact,vagina
Vagina,30-39,UTP11,1.091,exact,vagina
Vagina,30-39,ZNF699,3.982,global,bto:0000042
Vagina,30-39,NOL11,1.091,exact,vagina
Vagina,30-39,RAE1,0.182,exact,vagina
Vagina,30-39,APEX1,1.361,exact,vagina
Vagina,30-39,FIBP,4.983,global,bto:0000042
Vagina,30-39,SRP54,1.091,exact,vagina
Vagina,30-39,MYO10,0.397,exact,vagina
Vagina,30-39,ENSG00000280173,,,
Vagina,30-39,RRP36,0.545,exact,vagina
Vagina,30-39,COMMD8,0.545,exact,vagina
Vagina,30-39,RITA1,0.999,exact,vagina
Vagina,30-39,USP47,1.678,exact,vagina
Vagina,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Vagina,30-39,KANSL2,1.219,exact,vagina
Vagina,30-39,SREBF2,1.817,exact,vagina
Vagina,30-39,MFSD14B,4.967,global,bto:0000042
Vagina,30-39,PPP6C,0.77,exact,vagina
Vagina,30-39,RAB11FIP4,4.979,global,bto:0000042
Vagina,30-39,MDH1,,,
Vagina,30-39,PPP1CA,0.869,exact,vagina
Vagina,30-39,PANK3,4.969,global,bto:0000042
Vagina,30-39,SEPTIN10,1.091,exact,vagina
Vagina,30-39,TSTD2,0.323,exact,vagina
Vagina,30-39,CDC42,1.849,exact,vagina
Vagina,30-39,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Vagina,30-39,HNRNPK,2.556,exact,vagina
Vagina,30-39,IPO7,0.545,exact,vagina
Vagina,30-39,CLIP1,0.107,exact,vagina
Vagina,30-39,VAPA,0.545,exact,vagina
Vagina,30-39,SCYL2,0.182,exact,vagina
Vagina,30-39,TMCO1,4.993,global,bto:0000042
Vagina,30-39,MRPS35,0.545,exact,vagina
Vagina,30-39,UBL4A,4.981,global,"tissues, cell types and enzyme sources"
Vagina,30-39,N4BP1,0.769,exact,vagina
Vagina,30-39,CCT2,0.657,exact,vagina
Vagina,30-39,TMEM64,0.182,exact,vagina
Vagina,30-39,NLN,0.182,exact,vagina
Vagina,30-39,DLAT,1.2,exact,vagina
Vagina,30-39,LYRM2,4.323,global,bto:0000042
Vagina,30-39,CSE1L,1.29,exact,vagina
Vagina,30-39,EMC3,1.091,exact,vagina
Vagina,30-39,NPLOC4,0.715,exact,vagina
Vagina,30-39,UBA1,0.739,exact,vagina
Vagina,30-39,EFTUD2,1.091,exact,vagina
Vagina,30-39,NIPSNAP1,4.989,global,bto:0000042
Vagina,30-39,PPARGC1B,0.586,exact,vagina
Vagina,30-39,TBCC,1.268,exact,vagina
Vagina,30-39,MRPL35,0.182,exact,vagina
Vagina,30-39,IARS2,0.088,exact,vagina
Vagina,30-39,EIF4H,0.545,exact,vagina
Vagina,30-39,ZNF687,1.091,exact,vagina
Vagina,30-39,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Vagina,30-39,UBLCP1,0.545,exact,vagina
Vagina,30-39,FASTKD5,0.545,exact,vagina
Vagina,30-39,HSPA14,1.091,exact,vagina
Vagina,30-39,RPL7L1,4.988,global,bto:0000042
Vagina,30-39,ZNF530,0.545,exact,vagina
Vagina,30-39,ELK1,0.369,exact,vagina
Vagina,30-39,VDR,,,
Vagina,30-39,RAB5C,0.545,exact,vagina
Vagina,30-39,YWHAB,0.638,exact,vagina
Vagina,30-39,METTL2A,4.91,global,bto:0000042
Vagina,30-39,FAM118B,0.145,exact,vagina
Vagina,30-39,INO80C,0.545,exact,vagina
Vagina,30-39,ZNF513,4.921,global,bto:0000042
Vagina,30-39,NUDT19-DT,,,
Vagina,30-39,GLCE,4.927,global,bto:0000042
Vagina,30-39,SRP68,0.182,exact,vagina
Vagina,30-39,POLR2B,1.091,exact,vagina
Vagina,30-39,GTF2E1,1.091,exact,vagina
Vagina,30-39,USP5,0.182,exact,vagina
Vagina,30-39,NOP14,0.182,exact,vagina
Vagina,30-39,GOLGA5,0.181,exact,vagina
Vagina,30-39,SERAC1,0.431,exact,vagina
Vagina,30-39,ATP13A2,1.091,exact,vagina
Vagina,30-39,NUP205,4.975,global,bto:0000042
Vagina,30-39,DAP3,0.317,exact,vagina
Vagina,30-39,TMEM9B,0.182,exact,vagina
Vagina,30-39,C5ORF22,0.545,exact,vagina
Vagina,30-39,SPRTN,4.5,global,"tissues, cell types and enzyme sources"
Vagina,30-39,MTOR,2.216,exact,vagina
Vagina,30-39,NUP62,0.119,exact,vagina
Vagina,30-39,TKFC,1.043,exact,vagina
Vagina,30-39,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Vagina,30-39,MSH2,1.864,exact,vagina
Vagina,30-39,TGFBRAP1,4.941,global,bto:0000042
Vagina,30-39,PEX10,4.965,global,bto:0000042
Vagina,30-39,PHLPP1,4.946,global,bto:0000042
Vagina,30-39,FH,1.014,exact,vagina
Vagina,30-39,ANO10,4.979,global,bto:0000042
Vagina,30-39,DENR,0.545,exact,vagina
Vagina,30-39,TAF5L,4.962,global,"tissues, cell types and enzyme sources"
Vagina,30-39,DIABLO,1.074,exact,vagina
Vagina,30-39,PYM1,0.545,exact,vagina
Vagina,30-39,PALB2,1.925,exact,vagina
Vagina,30-39,PUM2,0.545,exact,vagina
Vagina,30-39,ZNF584,0.298,exact,vagina
Vagina,30-39,AP1AR,0.545,exact,vagina
Vagina,30-39,TMBIM6,0.545,exact,vagina
Vagina,30-39,ABT1,4.954,global,bto:0000042
Vagina,30-39,PCYT1A,1.632,exact,vagina
Vagina,30-39,AMER1,4.56,global,"tissues, cell types and enzyme sources"
Vagina,30-39,DDX28,4.967,global,bto:0000042
Vagina,30-39,ABCF1,4.986,global,bto:0000042
Vagina,30-39,MPV17L2,4.839,global,bto:0000042
Vagina,30-39,ATG4A,0.545,exact,vagina
Vagina,30-39,TMEM33,4.98,global,bto:0000042
Vagina,30-39,TMEM87A,0.887,exact,vagina
Vagina,30-39,SLC35A2,2.178,exact,vagina
Vagina,30-39,AFG3L2,0.826,exact,vagina
Vagina,30-39,FAF2,4.985,global,bto:0000042
Vagina,30-39,TBK1,2.201,exact,vagina
Vagina,30-39,BRCC3,4.908,global,"tissues, cell types and enzyme sources"
Vagina,30-39,MRPL44,0.344,exact,vagina
Vagina,30-39,MTCH2,4.992,global,bto:0000042
Vagina,30-39,TNKS1BP1,1.574,exact,vagina
Vagina,30-39,UBE2A,4.988,global,bto:0000042
Vagina,30-39,EIF4G1,1.56,exact,vagina
Vagina,30-39,HEATR3,4.895,global,bto:0000042
Vagina,30-39,SEC24C,0.79,exact,vagina
Vagina,30-39,NUFIP1,0.112,exact,vagina
Vagina,30-39,ANAPC15,0.545,exact,vagina
Vagina,30-39,RNF26,0.545,exact,vagina
Vagina,30-39,EIF4G2,0.03,exact,vagina
Vagina,30-39,TRIM33,1.256,exact,vagina
Vagina,30-39,OGDH,0.977,exact,vagina
Vagina,30-39,FBXW9,0.182,exact,vagina
Vagina,30-39,NUP188,0.545,exact,vagina
Vagina,30-39,PCDHGA10,4.246,global,bto:0000042
Vagina,30-39,MCUR1,4.591,global,bto:0000042
Vagina,30-39,EIF3B,0.661,exact,vagina
Vagina,30-39,CCT6A,0.353,exact,vagina
Vagina,30-39,SLC31A2,1.086,exact,vagina
Vagina,30-39,LCMT2,0.182,exact,vagina
Vagina,30-39,GPN1,4.972,global,bto:0000042
Vagina,30-39,CENPL,0.545,exact,vagina
Vagina,30-39,RBM12,0.71,exact,vagina
Vagina,30-39,PALS1,,,
Vagina,30-39,CDKN2AIPNL,0.182,exact,vagina
Vagina,30-39,ALDH7A1,1.34,exact,vagina
Vagina,30-39,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Vagina,30-39,LARP1,4.995,global,bto:0000042
Vagina,30-39,CNOT11,4.628,global,"tissues, cell types and enzyme sources"
Vagina,30-39,OPA1,1.355,exact,vagina
Vagina,30-39,DDB1,1.472,exact,vagina
Vagina,30-39,UBE2K,1.726,exact,vagina
Vagina,30-39,NT5DC1,4.954,global,bto:0000042
Vagina,30-39,MFN2,1.173,exact,vagina
Vagina,30-39,NUP37,4.904,global,"tissues, cell types and enzyme sources"
Vagina,30-39,BPNT1,0.545,exact,vagina
Vagina,30-39,PPA2,0.743,exact,vagina
Vagina,30-39,PIK3R4,0.8,exact,vagina
Vagina,30-39,PTDSS1,4.986,global,bto:0000042
Vagina,30-39,SMARCC1,0.958,exact,vagina
Vagina,30-39,TMEM115,0.213,exact,vagina
Vagina,30-39,MRPL46,4.938,global,bto:0000042
Vagina,30-39,ACTL6A,1.493,exact,vagina
Vagina,30-39,DNTTIP2,4.98,global,"tissues, cell types and enzyme sources"
Vagina,30-39,DARS2,0.342,exact,vagina
Vagina,30-39,DSTYK,1.091,exact,vagina
Vagina,30-39,DOLK,0.586,exact,vagina
Vagina,30-39,DUS2,0.527,exact,vagina
Vagina,30-39,ACTR2,0.139,exact,vagina
Vagina,30-39,TSPYL1,0.33,exact,vagina
Vagina,30-39,TMEM127,0.545,exact,vagina
Vagina,30-39,PDE12,0.545,exact,vagina
Vagina,30-39,PSMC1,0.545,exact,vagina
Vagina,30-39,STK26,1.048,exact,vagina
Vagina,30-39,CASK,1.143,exact,vagina
Vagina,30-39,SPRYD4,0.545,exact,vagina
Vagina,30-39,MPP7,1.091,exact,vagina
Vagina,30-39,MRPS28,0.545,exact,vagina
Vagina,30-39,C1QL3,4.994,global,bto:0000042
Vagina,30-39,MACROH2A1,0.545,exact,vagina
Vagina,30-39,SDHAF2,1.675,exact,vagina
Vagina,30-39,TSG101,1.924,exact,vagina
Vagina,30-39,XPR1,1.11,exact,vagina
Vagina,30-39,HPS6,4.898,global,bto:0000042
Vagina,30-39,APLP2,0.545,exact,vagina
Vagina,30-39,NSFL1C,1.523,exact,vagina
Vagina,30-39,AREL1,4.97,global,bto:0000042
Vagina,30-39,PRPF6,0.545,exact,vagina
Vagina,30-39,KPNA1,0.182,exact,vagina
Vagina,30-39,CCNJ,0.545,exact,vagina
Vagina,30-39,EXO5,4.809,global,"tissues, cell types and enzyme sources"
Vagina,30-39,RDH11,4.998,global,bto:0000042
Vagina,30-39,SOCS6,0.529,exact,vagina
Vagina,30-39,ZNF749,0.13,exact,vagina
Vagina,30-39,ZCCHC17,1.091,exact,vagina
Vagina,30-39,INTS5,4.906,global,"tissues, cell types and enzyme sources"
Vagina,30-39,CLCN3,0.545,exact,vagina
Vagina,30-39,UBR7,0.545,exact,vagina
Vagina,30-39,TMTC3,0.545,exact,vagina
Vagina,30-39,ZBTB9,4.844,global,bto:0000042
Vagina,30-39,NAA15,0.182,exact,vagina
Vagina,30-39,FBXW11,4.973,global,bto:0000042
Vagina,30-39,ATP2A2,1.412,exact,vagina
Vagina,30-39,SYNCRIP,1.379,exact,vagina
Vagina,30-39,GTF2B,1.5,exact,vagina
Vagina,30-39,NIF3L1,0.269,exact,vagina
Vagina,30-39,MIR590,,,
Vagina,30-39,ZW10,0.457,exact,vagina
Vagina,30-39,KPNA3,0.545,exact,vagina
Vagina,30-39,HNRNPF,0.545,exact,vagina
Vagina,30-39,ENSG00000254614,,,
Vagina,30-39,ADRM1,1.091,exact,vagina
Vagina,30-39,RALBP1,0.972,exact,vagina
Vagina,30-39,CMTM6,0.545,exact,vagina
Vagina,30-39,SNN,1.091,exact,vagina
Vagina,30-39,CHRAC1,4.9,global,"tissues, cell types and enzyme sources"
Vagina,30-39,MED14,4.969,global,"tissues, cell types and enzyme sources"
Vagina,30-39,SUMO3,4.996,global,bto:0000042
Vagina,30-39,UBE2H,0.182,exact,vagina
Vagina,30-39,SRFBP1,0.545,exact,vagina
Vagina,30-39,ZBTB24,4.814,global,"tissues, cell types and enzyme sources"
Vagina,30-39,VTA1,0.182,exact,vagina
Vagina,30-39,CTR9,4.981,global,"tissues, cell types and enzyme sources"
Vagina,30-39,SARS2,0.323,exact,vagina
Vagina,30-39,EIF3A,0.52,exact,vagina
Vagina,30-39,THUMPD3,0.563,exact,vagina
Vagina,30-39,TMEM102,0.182,exact,vagina
Vagina,30-39,PLAA,4.968,global,bto:0000042
Vagina,30-39,GTF3C4,4.888,global,bto:0000042
Vagina,30-39,TNPO1,1.091,exact,vagina
Vagina,30-39,MFSD1,4.988,global,bto:0000042
Vagina,30-39,TRIM26,4.948,global,bto:0000042
Vagina,30-39,OSBPL11,0.545,exact,vagina
Vagina,30-39,TMEM177,0.182,exact,vagina
Vagina,30-39,SCRN3,0.762,exact,vagina
Vagina,30-39,CD82,1.259,exact,vagina
Vagina,30-39,OTUB1,1.671,exact,vagina
Vagina,30-39,UTP15,4.889,global,bto:0000042
Vagina,30-39,SSB,1.38,exact,vagina
Vagina,30-39,HARBI1,0.182,exact,vagina
Vagina,30-39,PPP4C,1.098,exact,vagina
Vagina,30-39,CHAF1A,0.545,exact,vagina
Vagina,30-39,ZMPSTE24,0.182,exact,vagina
Vagina,30-39,ATF6,1.565,exact,vagina
Vagina,30-39,TOMM70,0.262,exact,vagina
Vagina,30-39,POP4,0.545,exact,vagina
Vagina,30-39,MCMBP,0.856,exact,vagina
Vagina,30-39,VANGL1,0.846,exact,vagina
Vagina,30-39,FBXL5,4.992,global,bto:0000042
Vagina,30-39,PAPSS1,0.545,exact,vagina
Vagina,30-39,RAB18,4.996,global,bto:0000042
Vagina,30-39,TTC30B,0.114,exact,vagina
Vagina,30-39,CUL3,1.259,exact,vagina
Vagina,30-39,DLG5,0.501,exact,vagina
Vagina,30-39,SMG8,0.735,exact,vagina
Vagina,30-39,ZCCHC4,0.145,exact,vagina
Vagina,30-39,MIF4GD,0.545,exact,vagina
Vagina,30-39,FAIM,0.876,exact,vagina
Vagina,30-39,SZRD1,0.545,exact,vagina
Vagina,30-39,ATMIN,0.545,exact,vagina
Vagina,30-39,PSEN1,1.099,exact,vagina
Vagina,30-39,FAM104A,0.182,exact,vagina
Vagina,30-39,TSFM,0.182,exact,vagina
Vagina,30-39,TXNDC9,1.149,exact,vagina
Vagina,30-39,EIF4G3,0.091,exact,vagina
Vagina,30-39,EFR3A,4.978,global,bto:0000042
Vagina,30-39,ARFGEF2,0.347,exact,vagina
Vagina,30-39,GART,0.839,exact,vagina
Vagina,30-39,PSME3,1.781,exact,vagina
Vagina,30-39,PHF5A,1.091,exact,vagina
Vagina,30-39,CDH1,2.949,exact,vagina
Vagina,30-39,SEC23IP,0.182,exact,vagina
Vagina,30-39,TM9SF2,4.996,global,bto:0000042
Vagina,30-39,USP9X,1.632,exact,vagina
Vagina,30-39,DHDDS,0.328,exact,vagina
Vagina,30-39,RWDD4P2,,,
Vagina,30-39,PIEZO1,0.921,exact,vagina
Vagina,30-39,ASXL2,4.96,global,"tissues, cell types and enzyme sources"
Vagina,30-39,UBE2L3,4.6,global,"tissues, cell types and enzyme sources"
Vagina,30-39,BOK,0.791,exact,vagina
Vagina,30-39,SPAST,1.047,exact,vagina
Vagina,30-39,NIFK,0.545,exact,vagina
Vagina,30-39,RPUSD2,0.664,exact,vagina
Vagina,30-39,RPS6KA4,0.07,exact,vagina
Vagina,30-39,DCAF4,0.545,exact,vagina
Vagina,30-39,API5,0.545,exact,vagina
Vagina,30-39,SUV39H1,0.803,exact,vagina
Vagina,30-39,QTRT2,0.331,exact,vagina
Vagina,30-39,KLHL11,0.112,exact,vagina
Vagina,30-39,MRPS16,0.29,exact,vagina
Vagina,30-39,ZNF786,4.323,global,bto:0000042
Vagina,30-39,GRK6,4.971,global,bto:0000042
Vagina,30-39,CDC123,0.182,exact,vagina
Vagina,30-39,RPUSD1,0.158,exact,vagina
Vagina,30-39,AP1M2,4.968,global,"tissues, cell types and enzyme sources"
Vagina,30-39,USP14,4.994,global,bto:0000042
Vagina,30-39,TSR1,0.182,exact,vagina
Vagina,30-39,IMP4,4.981,global,bto:0000042
Vagina,30-39,GATB,4.966,global,"tissues, cell types and enzyme sources"
Vagina,30-39,GNAI3,4.998,global,bto:0000042
Vagina,30-39,UBQLN1,1.091,exact,vagina
Vagina,30-39,STAU1,0.575,exact,vagina
Vagina,30-39,ARPC1A,4.997,global,bto:0000042
Vagina,30-39,SCAMP2,0.49,exact,vagina
Vagina,30-39,CHD9,1.535,exact,vagina
Vagina,30-39,TCEA1P2,,,
Vagina,30-39,AIMP2,4.971,global,bto:0000042
Vagina,30-39,YARS2,0.656,exact,vagina
Vagina,30-39,FBXO38,0.182,exact,vagina
Vagina,30-39,SF3B3,1.091,exact,vagina
Vagina,30-39,WRAP53,0.873,exact,vagina
Vagina,30-39,TMPPE,4.321,global,testis
Vagina,30-39,MRPL58,0.769,exact,vagina
Vagina,30-39,BAP1,0.677,exact,vagina
Vagina,30-39,HNRNPUL2,0.545,exact,vagina
Vagina,30-39,LMBRD2,0.182,exact,vagina
Vagina,30-39,SF3B4,4.989,global,bto:0000042
Vagina,30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Vagina,30-39,DAZAP2,4.999,global,bto:0000042
Vagina,30-39,APEX2,0.182,exact,vagina
Vagina,30-39,TRAPPC14,,,
Vagina,30-39,LCORL,0.329,exact,vagina
Vagina,30-39,KPNA4,0.483,exact,vagina
Vagina,30-39,ZNF518B,1.547,exact,vagina
Vagina,30-39,MANSC1,0.685,exact,vagina
Vagina,30-39,ZNF45,0.545,exact,vagina
Vagina,30-39,ARF3,4.998,global,bto:0000042
Vagina,30-39,CPSF3,0.545,exact,vagina
Vagina,30-39,MCAT,0.591,exact,vagina
Vagina,30-39,GHITM,5.0,global,bto:0000042
Vagina,30-39,MRPL30,4.348,global,bto:0000042
Vagina,30-39,PEX11B,0.182,exact,vagina
Vagina,30-39,LANCL2,4.956,global,bto:0000042
Vagina,30-39,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Vagina,30-39,MRPS11,1.219,exact,vagina
Vagina,30-39,CD9,2.54,exact,vagina
Vagina,30-39,ELOA,0.545,exact,vagina
Vagina,30-39,RARS1,1.318,exact,vagina
Vagina,30-39,PTRHD1,1.091,exact,vagina
Vagina,30-39,QARS1,0.591,exact,vagina
Vagina,30-39,HAT1,2.13,exact,vagina
Vagina,30-39,CPSF2,1.091,exact,vagina
Vagina,30-39,MFAP1,0.545,exact,vagina
Vagina,30-39,TSN,4.993,global,bto:0000042
Vagina,30-39,EFL1,0.034,exact,vagina
Vagina,30-39,NCKAP1,0.545,exact,vagina
Vagina,30-39,ENSG00000288868,,,
Vagina,30-39,MRPL15,0.545,exact,vagina
Vagina,30-39,PSMC2,1.091,exact,vagina
Vagina,30-39,TMEM104,0.545,exact,vagina
Vagina,30-39,COG2,4.978,global,"tissues, cell types and enzyme sources"
Vagina,30-39,ATP6V1H,0.323,exact,vagina
Vagina,30-39,TFB2M,0.182,exact,vagina
Vagina,30-39,FAM32A,0.421,exact,vagina
Vagina,30-39,GTF2H3,0.991,exact,vagina
Vagina,30-39,TRIP12,0.689,exact,vagina
Vagina,30-39,PRORP,4.459,global,"tissues, cell types and enzyme sources"
Vagina,30-39,ENSG00000286388,,,
Vagina,30-39,PRKAR2A,0.57,exact,vagina
Vagina,30-39,MIEF1,4.993,global,bto:0000042
Vagina,30-39,EARS2,1.227,exact,vagina
Vagina,30-39,PCCB,4.986,global,bto:0000042
Vagina,30-39,PIGS,4.983,global,bto:0000042
Vagina,30-39,NCOA4,4.999,global,bto:0000042
Vagina,30-39,SP2,0.085,exact,vagina
Vagina,30-39,PDCL,0.251,exact,vagina
Vagina,30-39,FERMT1,1.316,exact,vagina
Vagina,30-39,PPP1R8,2.381,exact,vagina
Vagina,30-39,CCDC43,0.545,exact,vagina
Vagina,30-39,DRG1,0.545,exact,vagina
Vagina,30-39,PLPP6,4.9,global,"tissues, cell types and enzyme sources"
Vagina,30-39,PINK1,0.914,exact,vagina
Vagina,30-39,TXNL1,0.069,exact,vagina
Vagina,30-39,G3BP2,0.724,exact,vagina
Vagina,30-39,NOB1,0.545,exact,vagina
Vagina,30-39,KEAP1,1.68,exact,vagina
Vagina,30-39,VDAC3,0.554,exact,vagina
Vagina,30-39,ZNF16,0.545,exact,vagina
Vagina,30-39,C2ORF15,4.14,global,reproductive system
Vagina,30-39,ZNF800,0.545,exact,vagina
Vagina,30-39,NOP58,1.951,exact,vagina
Vagina,30-39,DBR1,0.545,exact,vagina
Vagina,30-39,SLCO3A1,0.578,exact,vagina
Vagina,30-39,PRPF19,2.031,exact,vagina
Vagina,30-39,ZNF629,0.823,exact,vagina
Vagina,30-39,PI4K2B,4.917,global,bto:0000042
Vagina,30-39,PHAX,4.995,global,bto:0000042
Vagina,30-39,OPA3,0.545,exact,vagina
Vagina,30-39,ENSG00000233170,,,
Vagina,30-39,PRCC,0.95,exact,vagina
Vagina,30-39,UTP18,0.545,exact,vagina
