tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Artery - Aorta,30-39,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,NSD1,0.992,exact,aorta
Artery - Aorta,30-39,KIAA0232,4.935,global,bto:0000042
Artery - Aorta,30-39,NIPBL,2.671,exact,aorta
Artery - Aorta,30-39,ZC3HC1,0.8,exact,aorta
Artery - Aorta,30-39,VPS33A,4.931,global,bto:0000042
Artery - Aorta,30-39,FBXO9,0.531,exact,artery
Artery - Aorta,30-39,KIF3C,4.974,global,bto:0000042
Artery - Aorta,30-39,IMPA1,0.85,exact,artery
Artery - Aorta,30-39,CDK13-DT,,,
Artery - Aorta,30-39,DMXL1,4.894,global,bto:0000042
Artery - Aorta,30-39,EMC1,4.99,global,bto:0000042
Artery - Aorta,30-39,RBM15B,0.717,exact,aorta
Artery - Aorta,30-39,COIL,4.955,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CCNT1,0.635,exact,aorta
Artery - Aorta,30-39,TCF20,1.204,exact,aorta
Artery - Aorta,30-39,TBCC,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PLCD3,4.953,global,bto:0000042
Artery - Aorta,30-39,DYRK1A,1.055,exact,aorta
Artery - Aorta,30-39,ATMIN,1.181,exact,aorta
Artery - Aorta,30-39,ZNF252P,,,
Artery - Aorta,30-39,MRPS10,4.957,global,bto:0000042
Artery - Aorta,30-39,SOCS6,0.526,exact,aorta
Artery - Aorta,30-39,CCDC6,4.979,global,bto:0000042
Artery - Aorta,30-39,PDCD10,1.316,exact,aorta
Artery - Aorta,30-39,SCRN3,4.928,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SHOC2,1.219,exact,aorta
Artery - Aorta,30-39,NEK1,0.555,exact,artery
Artery - Aorta,30-39,MTMR12,4.929,global,bto:0000042
Artery - Aorta,30-39,WASHC5,4.98,global,bto:0000042
Artery - Aorta,30-39,PPP2R5A,0.974,exact,aorta
Artery - Aorta,30-39,COPS7A,4.991,global,bto:0000042
Artery - Aorta,30-39,PGM5,0.697,exact,aorta
Artery - Aorta,30-39,YWHAQ,0.723,exact,aorta
Artery - Aorta,30-39,TRIM26,4.948,global,bto:0000042
Artery - Aorta,30-39,MAP7D3,4.891,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CNIH1,4.992,global,bto:0000042
Artery - Aorta,30-39,ABT1,4.954,global,bto:0000042
Artery - Aorta,30-39,ASH2L,0.996,exact,aorta
Artery - Aorta,30-39,WASHC4,4.942,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CCDC50,4.979,global,bto:0000042
Artery - Aorta,30-39,NACC2,4.96,global,bto:0000042
Artery - Aorta,30-39,RNF6,4.976,global,bto:0000042
Artery - Aorta,30-39,COMMD2,4.937,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SPIN3,4.869,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,DDX52,0.531,exact,aorta
Artery - Aorta,30-39,RIPK1,1.462,exact,aorta
Artery - Aorta,30-39,CHUK,1.741,exact,aorta
Artery - Aorta,30-39,AGPAT3,0.731,exact,artery
Artery - Aorta,30-39,KCNMA1,4.404,exact,aorta
Artery - Aorta,30-39,WAPL,2.616,exact,aorta
Artery - Aorta,30-39,FAM168B,4.989,global,bto:0000042
Artery - Aorta,30-39,ZFP69,4.39,global,bto:0000042
Artery - Aorta,30-39,ST20-AS1,1.083,global,hpac cell
Artery - Aorta,30-39,DCTN5,4.988,global,bto:0000042
Artery - Aorta,30-39,PTPRA,0.749,exact,artery
Artery - Aorta,30-39,FBXO11,0.539,exact,artery
Artery - Aorta,30-39,NSRP1,4.572,global,bto:0000042
Artery - Aorta,30-39,CCDC43,4.923,global,bto:0000042
Artery - Aorta,30-39,ZNF112,4.85,global,bto:0000042
Artery - Aorta,30-39,TMEM18,0.815,exact,artery
Artery - Aorta,30-39,ITFG1,4.988,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SLC25A24,4.933,global,bto:0000042
Artery - Aorta,30-39,DDA1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,HENMT1,4.939,global,bto:0000042
Artery - Aorta,30-39,ABHD13,4.879,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MECOM,1.389,exact,aorta
Artery - Aorta,30-39,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MMAA,4.789,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,DGCR8,1.415,exact,aorta
Artery - Aorta,30-39,MRPL50,4.951,global,bto:0000042
Artery - Aorta,30-39,RMC1,0.675,exact,artery
Artery - Aorta,30-39,FLNA,2.09,exact,aorta
Artery - Aorta,30-39,CUL4A,0.649,exact,aorta
Artery - Aorta,30-39,HERC2,4.977,global,bto:0000042
Artery - Aorta,30-39,PARVA,0.943,exact,aorta
Artery - Aorta,30-39,LIMCH1,0.93,exact,artery
Artery - Aorta,30-39,INTS7,4.979,global,bto:0000042
Artery - Aorta,30-39,OBI1,4.941,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PRMT6,0.793,exact,artery
Artery - Aorta,30-39,CTR9,4.981,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,UBXN4,4.992,global,bto:0000042
Artery - Aorta,30-39,ZNF518B,4.871,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,KCTD18,4.915,global,bto:0000042
Artery - Aorta,30-39,PRDX3,1.23,exact,aorta
Artery - Aorta,30-39,DCP1A,4.5,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,UBE3C,4.984,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,FUT8,0.748,exact,artery
Artery - Aorta,30-39,RAB11A,1.292,exact,aorta
Artery - Aorta,30-39,CDC27,0.58,exact,aorta
Artery - Aorta,30-39,ANKS1A,0.659,exact,artery
Artery - Aorta,30-39,COP1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SGPP1,0.864,exact,artery
Artery - Aorta,30-39,DCAF10,4.95,global,bto:0000042
Artery - Aorta,30-39,MRPL44,4.96,global,bto:0000042
Artery - Aorta,30-39,NDFIP2,4.986,global,bto:0000042
Artery - Aorta,30-39,TOP2B,1.078,exact,aorta
Artery - Aorta,30-39,MCRS1,4.982,global,bto:0000042
Artery - Aorta,30-39,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CUX1,0.781,exact,aorta
Artery - Aorta,30-39,DYNC1H1,0.539,exact,aorta
Artery - Aorta,30-39,PIGN,4.955,global,bto:0000042
Artery - Aorta,30-39,METAP2,0.871,exact,aorta
Artery - Aorta,30-39,MFN2,1.929,exact,aorta
Artery - Aorta,30-39,PMS1,0.725,exact,aorta
Artery - Aorta,30-39,CNEP1R1,4.453,global,bto:0000042
Artery - Aorta,30-39,LMTK2,4.93,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,NFYC,0.802,exact,artery
Artery - Aorta,30-39,CYFIP1,0.601,exact,aorta
Artery - Aorta,30-39,ZNF213,4.906,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,NSMCE3,1.598,exact,aorta
Artery - Aorta,30-39,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,VPS4B,0.69,exact,artery
Artery - Aorta,30-39,ATXN1L,4.937,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CTBP1-DT,,,
Artery - Aorta,30-39,HPS1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,ZNF41,4.811,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,WDR44,4.936,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,INTS12,4.948,global,bto:0000042
Artery - Aorta,30-39,PSEN2,1.008,exact,aorta
Artery - Aorta,30-39,ZNF746,4.918,global,bto:0000042
Artery - Aorta,30-39,LANCL2,4.956,global,bto:0000042
Artery - Aorta,30-39,VPS35L,4.987,global,bto:0000042
Artery - Aorta,30-39,RAB10,0.744,exact,aorta
Artery - Aorta,30-39,ARMC1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PRKAG1,0.838,exact,aorta
Artery - Aorta,30-39,PRDM4,4.942,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PAXIP1,1.049,exact,aorta
Artery - Aorta,30-39,POLR3F,4.918,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,E2F6,0.767,exact,artery
Artery - Aorta,30-39,USP16,4.0,exact,aorta
Artery - Aorta,30-39,ZNF92,4.9,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,ZSCAN25,4.812,global,bto:0000042
Artery - Aorta,30-39,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CHMP3,4.993,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PRKAR2A,0.625,exact,artery
Artery - Aorta,30-39,COPS3,0.62,exact,artery
Artery - Aorta,30-39,USP25,0.574,exact,artery
Artery - Aorta,30-39,SUPT16H,0.845,exact,aorta
Artery - Aorta,30-39,APPL1,0.962,exact,aorta
Artery - Aorta,30-39,EID1,0.627,exact,aorta
Artery - Aorta,30-39,CCDC149,4.27,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,STIM1,1.914,exact,aorta
Artery - Aorta,30-39,LANCL1,4.994,global,bto:0000042
Artery - Aorta,30-39,NUP42,4.96,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,LATS1,1.291,exact,aorta
Artery - Aorta,30-39,ARIH2,0.565,exact,artery
Artery - Aorta,30-39,EPC1,4.982,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CAPN1,1.742,exact,aorta
Artery - Aorta,30-39,BNIP2,0.576,exact,artery
Artery - Aorta,30-39,HMGN4,4.987,global,bto:0000042
Artery - Aorta,30-39,SOGA1,0.646,exact,artery
Artery - Aorta,30-39,RAMAC,4.925,global,bto:0000042
Artery - Aorta,30-39,SUCO,0.876,exact,aorta
Artery - Aorta,30-39,MT-ND4,0.936,exact,aorta
Artery - Aorta,30-39,SNX11,4.971,global,bto:0000042
Artery - Aorta,30-39,ST3GAL2,4.929,global,bto:0000042
Artery - Aorta,30-39,CPSF3,4.99,global,bto:0000042
Artery - Aorta,30-39,PJA2,4.988,global,bto:0000042
Artery - Aorta,30-39,CNOT11,0.675,exact,aorta
Artery - Aorta,30-39,INIP,4.881,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,BRCC3,0.603,exact,aorta
Artery - Aorta,30-39,POLR2B,0.569,exact,artery
Artery - Aorta,30-39,PCYT1A,1.017,exact,aorta
Artery - Aorta,30-39,MRPL16,4.969,global,bto:0000042
Artery - Aorta,30-39,USP47,4.979,global,bto:0000042
Artery - Aorta,30-39,EFCAB14,4.472,global,bto:0000042
Artery - Aorta,30-39,ZNF747,4.84,global,bto:0000042
Artery - Aorta,30-39,KLHL7,0.701,exact,artery
Artery - Aorta,30-39,SERBP1,0.741,exact,artery
Artery - Aorta,30-39,TBCCD1,4.908,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SMIM10,4.384,global,bto:0000042
Artery - Aorta,30-39,CDC42,1.989,exact,aorta
Artery - Aorta,30-39,CAST,1.461,exact,aorta
Artery - Aorta,30-39,PIGO,4.892,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,EIF2B1,0.722,exact,aorta
Artery - Aorta,30-39,GTF3C4,0.617,exact,aorta
Artery - Aorta,30-39,LDOC1,4.91,global,bto:0000042
Artery - Aorta,30-39,LYRM7,4.905,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CLSTN1,4.997,global,bto:0000042
Artery - Aorta,30-39,GPATCH3,4.974,global,bto:0000042
Artery - Aorta,30-39,MIEF1,0.816,exact,aorta
Artery - Aorta,30-39,TMEM181,4.947,global,bto:0000042
Artery - Aorta,30-39,NPTXR,0.958,exact,artery
Artery - Aorta,30-39,HIVEP1,4.882,global,bto:0000042
Artery - Aorta,30-39,SHLD2,4.929,global,bto:0000042
Artery - Aorta,30-39,MT-CYB,1.465,exact,aorta
Artery - Aorta,30-39,FAM32A,4.98,global,bto:0000042
Artery - Aorta,30-39,ZNF613,4.749,global,bto:0000042
Artery - Aorta,30-39,SLC30A5,0.644,exact,artery
Artery - Aorta,30-39,ENSG00000280173,,,
Artery - Aorta,30-39,ZNF319,4.541,global,bto:0000042
Artery - Aorta,30-39,TOMM70,0.613,exact,aorta
Artery - Aorta,30-39,AGAP1,4.953,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MCM3AP,4.989,global,bto:0000042
Artery - Aorta,30-39,FAM98B,4.845,global,bto:0000042
Artery - Aorta,30-39,RAB5B,0.702,exact,artery
Artery - Aorta,30-39,MORF4L2,0.716,exact,aorta
Artery - Aorta,30-39,C6ORF89,4.988,global,bto:0000042
Artery - Aorta,30-39,NKAPD1,4.963,global,bto:0000042
Artery - Aorta,30-39,SMUG1,0.864,exact,artery
Artery - Aorta,30-39,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,KIF5B,0.827,exact,artery
Artery - Aorta,30-39,OLA1,0.525,exact,artery
Artery - Aorta,30-39,TOP1,1.138,exact,aorta
Artery - Aorta,30-39,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,POGK,4.0,exact,aorta
Artery - Aorta,30-39,CDC42BPB,4.985,global,bto:0000042
Artery - Aorta,30-39,MT-ATP8,0.939,exact,artery
Artery - Aorta,30-39,CUL2,0.755,exact,aorta
Artery - Aorta,30-39,MYNN,0.536,exact,artery
Artery - Aorta,30-39,VANGL1,0.779,exact,artery
Artery - Aorta,30-39,BCL2L13,1.148,exact,artery
Artery - Aorta,30-39,NXT2,4.944,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,HMGB1P6,,,
Artery - Aorta,30-39,MRPS36,4.852,global,bto:0000042
Artery - Aorta,30-39,PGGT1B,0.605,exact,artery
Artery - Aorta,30-39,ENSG00000289294,,,
Artery - Aorta,30-39,ATXN7L3B,4.24,global,bto:0000042
Artery - Aorta,30-39,ZFAND4,4.933,global,bto:0000042
Artery - Aorta,30-39,FBXO30,4.871,global,bto:0000042
Artery - Aorta,30-39,INTS14,4.98,global,bto:0000042
Artery - Aorta,30-39,B4GAT1,4.995,global,bto:0000042
Artery - Aorta,30-39,FUBP3,4.959,global,bto:0000042
Artery - Aorta,30-39,HUWE1,0.883,exact,artery
Artery - Aorta,30-39,ZYX,1.343,exact,aorta
Artery - Aorta,30-39,ZC3H10,4.897,global,bto:0000042
Artery - Aorta,30-39,RAI2,4.907,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MOB1A,0.727,exact,artery
Artery - Aorta,30-39,DAZAP2,0.505,exact,artery
Artery - Aorta,30-39,AFG3L2,0.506,exact,artery
Artery - Aorta,30-39,FBXO33,4.908,global,bto:0000042
Artery - Aorta,30-39,ESS2,1.018,exact,aorta
Artery - Aorta,30-39,CDC23,4.983,global,bto:0000042
Artery - Aorta,30-39,VPS26C,5.0,global,bto:0000042
Artery - Aorta,30-39,DNAJC14,4.949,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,EXOC8,4.752,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PAK2,0.637,exact,aorta
Artery - Aorta,30-39,ZNF223,4.832,global,bto:0000042
Artery - Aorta,30-39,MTDH,0.624,exact,aorta
Artery - Aorta,30-39,USP8,0.968,exact,artery
Artery - Aorta,30-39,DYNC1LI2,4.995,global,bto:0000042
Artery - Aorta,30-39,MSRB3,0.598,exact,artery
Artery - Aorta,30-39,ZNF212,4.966,global,bto:0000042
Artery - Aorta,30-39,PRPF38B,4.962,global,bto:0000042
Artery - Aorta,30-39,HERPUD2,4.952,global,bto:0000042
Artery - Aorta,30-39,TTI2,4.863,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SNIP1,0.598,exact,aorta
Artery - Aorta,30-39,NSMAF,4.962,global,bto:0000042
Artery - Aorta,30-39,VTA1,0.902,exact,artery
Artery - Aorta,30-39,CHMP2B,0.879,exact,artery
Artery - Aorta,30-39,MOAP1,4.996,global,bto:0000042
Artery - Aorta,30-39,TTL,4.955,global,bto:0000042
Artery - Aorta,30-39,SNX15,4.92,global,bto:0000042
Artery - Aorta,30-39,FANCM,1.182,exact,aorta
Artery - Aorta,30-39,USP7,1.002,exact,aorta
Artery - Aorta,30-39,ARL2BP,4.988,global,bto:0000042
Artery - Aorta,30-39,TRMT10C,4.527,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PPP1R12A,2.294,exact,aorta
Artery - Aorta,30-39,TMEM177,4.88,global,bto:0000042
Artery - Aorta,30-39,BUD13,1.037,exact,artery
Artery - Aorta,30-39,TBK1,1.272,exact,aorta
Artery - Aorta,30-39,NME6,4.0,exact,artery
Artery - Aorta,30-39,BTBD1,4.981,global,bto:0000042
Artery - Aorta,30-39,APEX2,4.945,global,bto:0000042
Artery - Aorta,30-39,FECH,0.864,exact,aorta
Artery - Aorta,30-39,IP6K1,4.981,global,bto:0000042
Artery - Aorta,30-39,RFK,0.617,exact,aorta
Artery - Aorta,30-39,NEMP2,4.577,global,bto:0000042
Artery - Aorta,30-39,PIGC,0.73,exact,artery
Artery - Aorta,30-39,HBS1L,0.504,exact,aorta
Artery - Aorta,30-39,TGOLN2,0.532,exact,aorta
Artery - Aorta,30-39,SNRPD3,4.975,global,bto:0000042
Artery - Aorta,30-39,RPRD1B,4.978,global,bto:0000042
Artery - Aorta,30-39,SETX,0.528,exact,artery
Artery - Aorta,30-39,AGGF1,1.173,exact,aorta
Artery - Aorta,30-39,DCAF7,4.991,global,bto:0000042
Artery - Aorta,30-39,LTN1,4.905,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,DNAL1,0.542,exact,aorta
Artery - Aorta,30-39,ZKSCAN2,4.93,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,RTL6,4.815,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,ASXL2,0.702,exact,aorta
Artery - Aorta,30-39,CCPG1,4.985,global,bto:0000042
Artery - Aorta,30-39,DHX36,4.975,global,bto:0000042
Artery - Aorta,30-39,NFX1,4.987,global,bto:0000042
Artery - Aorta,30-39,ZBTB49,4.599,global,bto:0000042
Artery - Aorta,30-39,DNAAF10,,,
Artery - Aorta,30-39,MTERF1,0.589,exact,artery
Artery - Aorta,30-39,ELAVL1,1.768,exact,aorta
Artery - Aorta,30-39,BRI3BP,,,
Artery - Aorta,30-39,FAM120A,4.985,global,bto:0000042
Artery - Aorta,30-39,CNOT6,4.979,global,bto:0000042
Artery - Aorta,30-39,IGF2R,1.344,exact,aorta
Artery - Aorta,30-39,SYNCRIP,0.64,exact,aorta
Artery - Aorta,30-39,ZNF641,4.895,global,bto:0000042
Artery - Aorta,30-39,ENTPD1,1.885,exact,aorta
Artery - Aorta,30-39,TAF1B,4.93,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,WWC2,4.927,global,bto:0000042
Artery - Aorta,30-39,KDM4A,1.116,exact,aorta
Artery - Aorta,30-39,ATP2B4,1.239,exact,aorta
Artery - Aorta,30-39,VAV2,1.163,exact,aorta
Artery - Aorta,30-39,PSKH1,0.548,exact,artery
Artery - Aorta,30-39,ENSG00000268798,,,
Artery - Aorta,30-39,TXNL1,0.789,exact,artery
Artery - Aorta,30-39,GSTK1,0.515,exact,aorta
Artery - Aorta,30-39,UBP1,4.966,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,TAF5L,4.962,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,FAM136A,4.955,global,bto:0000042
