tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,30-39,LINC01215,1.526,global,ho-8910pm
Fallopian Tube,30-39,RPL21P32,,,
Fallopian Tube,30-39,LINC00562,1.289,global,hgc-27 cell
Fallopian Tube,30-39,DBNL,0.362,exact,oviduct
Fallopian Tube,30-39,ENSG00000274105,,,
Fallopian Tube,30-39,ENSG00000250767,,,
Fallopian Tube,30-39,ENSG00000248964,,,
Fallopian Tube,30-39,LZTS3,1.32,exact,oviduct
Fallopian Tube,30-39,FOLH1,0.941,exact,oviduct
Fallopian Tube,30-39,SMARCC2,1.928,exact,oviduct
Fallopian Tube,30-39,BUD23,4.987,global,bto:0000042
Fallopian Tube,30-39,KCNH8,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000214870,,,
Fallopian Tube,30-39,ENSG00000232750,,,
Fallopian Tube,30-39,ZNF664,4.983,global,bto:0000042
Fallopian Tube,30-39,COQ4,0.545,exact,oviduct
Fallopian Tube,30-39,PDCD11,0.117,exact,oviduct
Fallopian Tube,30-39,ENSG00000273151,,,
Fallopian Tube,30-39,RNU6-312P,,,
Fallopian Tube,30-39,ENSG00000287671,,,
Fallopian Tube,30-39,ENSG00000185065,,,
Fallopian Tube,30-39,LYPD6,4.894,global,bto:0000042
Fallopian Tube,30-39,ENSG00000286599,,,
Fallopian Tube,30-39,ENSG00000286548,,,
Fallopian Tube,30-39,ENSG00000287445,,,
Fallopian Tube,30-39,NPIPB8,1.122,global,b-lymphoblastoid cell line
Fallopian Tube,30-39,PPEF1,1.091,exact,oviduct
Fallopian Tube,30-39,LARP1,4.995,global,bto:0000042
Fallopian Tube,30-39,RNU6-57P,,,
Fallopian Tube,30-39,IFITM3P5,,,
Fallopian Tube,30-39,ZNF560,4.0,global,teratocarcinoma cell
Fallopian Tube,30-39,ENSG00000228689,,,
Fallopian Tube,30-39,LRRC27,1.459,exact,oviduct
Fallopian Tube,30-39,ENSG00000258904,,,
Fallopian Tube,30-39,KCTD12,4.989,global,bto:0000042
Fallopian Tube,30-39,TIRAP,1.233,exact,oviduct
Fallopian Tube,30-39,SCO1,0.919,exact,oviduct
Fallopian Tube,30-39,ENSG00000267474,,,
Fallopian Tube,30-39,CXORF65,0.182,exact,oviduct
Fallopian Tube,30-39,STKLD1,0.545,exact,oviduct
Fallopian Tube,30-39,MMAA,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000214754,,,
Fallopian Tube,30-39,HOXB-AS3,1.738,global,colorectal cancer cell
Fallopian Tube,30-39,ENSG00000255060,,,
Fallopian Tube,30-39,ENSG00000259113,,,
Fallopian Tube,30-39,OR7E38P,,,
Fallopian Tube,30-39,LONP2,1.091,exact,oviduct
Fallopian Tube,30-39,OR11H6,1.456,global,lncap clone fgc
Fallopian Tube,30-39,ENSG00000269794,,,
Fallopian Tube,30-39,RECQL5,0.38,exact,oviduct
Fallopian Tube,30-39,NRBF2P5,,,
Fallopian Tube,30-39,PARP4,1.04,exact,oviduct
Fallopian Tube,30-39,ZBED6,0.757,exact,oviduct
Fallopian Tube,30-39,ENSG00000288956,,,
Fallopian Tube,30-39,ENSG00000229261,,,
Fallopian Tube,30-39,ENKD1,0.52,exact,oviduct
Fallopian Tube,30-39,OR7E156P,,,
Fallopian Tube,30-39,HDHD5-AS1,,,
Fallopian Tube,30-39,ABRAXAS2,0.533,exact,oviduct
Fallopian Tube,30-39,ENSG00000286445,,,
Fallopian Tube,30-39,ZFP28,1.091,exact,oviduct
Fallopian Tube,30-39,UBN2,4.945,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,KCNN4,4.944,global,bto:0000042
Fallopian Tube,30-39,MYO16-AS1,1.008,global,conjunctiva
Fallopian Tube,30-39,FAM117A,1.091,exact,oviduct
Fallopian Tube,30-39,EPHX3,0.182,exact,oviduct
Fallopian Tube,30-39,EEF2K,0.182,exact,oviduct
Fallopian Tube,30-39,CCDC14,0.291,exact,oviduct
Fallopian Tube,30-39,C6ORF136,1.091,exact,oviduct
Fallopian Tube,30-39,RTCA-AS1,1.666,global,oral epithelial cell
Fallopian Tube,30-39,TMEM219,0.182,exact,oviduct
Fallopian Tube,30-39,LINC02301,,,
Fallopian Tube,30-39,DUX4L50,,,
Fallopian Tube,30-39,ENSG00000267571,,,
Fallopian Tube,30-39,ENSG00000286613,,,
Fallopian Tube,30-39,FNDC3A,0.5,exact,oviduct
Fallopian Tube,30-39,ZNF221,4.698,global,bto:0000042
Fallopian Tube,30-39,FIZ1,4.855,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000288015,,,
Fallopian Tube,30-39,ENSG00000237719,,,
Fallopian Tube,30-39,AFG1L,0.506,exact,oviduct
Fallopian Tube,30-39,DDX50P1,,,
Fallopian Tube,30-39,ENSG00000283235,,,
Fallopian Tube,30-39,OR2T11,0.545,exact,oviduct
Fallopian Tube,30-39,FASTKD1,0.545,exact,oviduct
Fallopian Tube,30-39,MYLPF,4.986,global,bto:0000042
Fallopian Tube,30-39,ZNF8-DT,,,
Fallopian Tube,30-39,ZFP64P1,,,
Fallopian Tube,30-39,KLRB1,1.032,exact,oviduct
Fallopian Tube,30-39,RPS3AP22,,,
Fallopian Tube,30-39,JARID2-AS1,1.492,global,soft tissue sarcoma cell line
Fallopian Tube,30-39,MED14,4.969,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,PILRB,0.545,exact,oviduct
Fallopian Tube,30-39,BACE1-AS,2.247,global,alzheimer disease specific cell type
Fallopian Tube,30-39,ENSG00000271151,,,
Fallopian Tube,30-39,TBC1D26,0.049,exact,oviduct
Fallopian Tube,30-39,MST1,1.277,exact,oviduct
Fallopian Tube,30-39,ENSG00000285852,,,
Fallopian Tube,30-39,ENSG00000223813,,,
Fallopian Tube,30-39,ARL4AP4,,,
Fallopian Tube,30-39,P2RY1,0.328,exact,oviduct
Fallopian Tube,30-39,ENSG00000254208,,,
Fallopian Tube,30-39,NOTCH2,1.181,exact,oviduct
Fallopian Tube,30-39,RBM25-AS1,,,
Fallopian Tube,30-39,ENSG00000286835,,,
Fallopian Tube,30-39,OTUB1,0.846,exact,oviduct
Fallopian Tube,30-39,MAPK8IP2,0.545,exact,oviduct
Fallopian Tube,30-39,ENPP7P8,,,
Fallopian Tube,30-39,SPINT1-AS1,,,
Fallopian Tube,30-39,ENSG00000223751,,,
Fallopian Tube,30-39,C2ORF49-DT,,,
Fallopian Tube,30-39,SHPK,0.698,exact,oviduct
Fallopian Tube,30-39,APOC1,4.981,global,bto:0000042
Fallopian Tube,30-39,EMC10,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000276362,,,
Fallopian Tube,30-39,ENSG00000258959,,,
Fallopian Tube,30-39,RNU6-884P,,,
Fallopian Tube,30-39,PMS2P1,,,
Fallopian Tube,30-39,COG8,0.545,exact,oviduct
Fallopian Tube,30-39,UBE2Q2P1,,,
Fallopian Tube,30-39,ENSG00000279203,,,
Fallopian Tube,30-39,LINC00392,1.456,global,cervical epithelium
Fallopian Tube,30-39,DDX58,2.065,exact,oviduct
Fallopian Tube,30-39,ENSG00000257900,,,
Fallopian Tube,30-39,PREX2,0.545,exact,oviduct
Fallopian Tube,30-39,LINC01413,1.769,global,ncm-460 cell
Fallopian Tube,30-39,AFDN-DT,,,
Fallopian Tube,30-39,STIM1-AS1,,,
Fallopian Tube,30-39,CORT,4.946,global,bto:0000042
Fallopian Tube,30-39,SCML4,4.596,global,bto:0000042
Fallopian Tube,30-39,ENSG00000231113,,,
Fallopian Tube,30-39,PARS2,0.281,exact,oviduct
Fallopian Tube,30-39,LRFN5-DT,,,
Fallopian Tube,30-39,ENSG00000279642,,,
Fallopian Tube,30-39,ENSG00000256001,,,
Fallopian Tube,30-39,LINC02608,,,
Fallopian Tube,30-39,TBC1D3H,0.949,global,nipple
Fallopian Tube,30-39,SLC11A2,0.782,exact,oviduct
Fallopian Tube,30-39,ZNF709,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000232642,,,
Fallopian Tube,30-39,LINC02196,,,
Fallopian Tube,30-39,TAS2R10,4.322,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000265656,,,
Fallopian Tube,30-39,TP53INP1,4.968,global,bto:0000042
Fallopian Tube,30-39,GGA2,1.242,exact,oviduct
Fallopian Tube,30-39,ANKS1A,1.598,exact,oviduct
Fallopian Tube,30-39,ENSG00000289288,,,
Fallopian Tube,30-39,TMEM245,0.545,exact,oviduct
Fallopian Tube,30-39,TRIM28,1.502,exact,oviduct
Fallopian Tube,30-39,SSU72,4.984,global,bto:0000042
Fallopian Tube,30-39,UGDH-AS1,1.263,global,intervertebral disc
Fallopian Tube,30-39,ENSG00000253706,,,
Fallopian Tube,30-39,ENSG00000230536,,,
Fallopian Tube,30-39,MCCC1,0.545,exact,oviduct
Fallopian Tube,30-39,SSC4D,1.683,global,bto:0000042
Fallopian Tube,30-39,SPAG7,1.091,exact,oviduct
Fallopian Tube,30-39,OXLD1,4.363,global,bto:0000042
Fallopian Tube,30-39,ENSG00000280239,,,
Fallopian Tube,30-39,KDM3B,1.794,exact,oviduct
Fallopian Tube,30-39,C1ORF116,0.75,exact,oviduct
Fallopian Tube,30-39,ENSG00000286535,,,
Fallopian Tube,30-39,FGF14-AS2,1.481,global,breast cancer cell
Fallopian Tube,30-39,PRKCH-AS1,,,
Fallopian Tube,30-39,MIR200B,,,
Fallopian Tube,30-39,GSAP,0.787,exact,oviduct
Fallopian Tube,30-39,CICP3,,,
Fallopian Tube,30-39,TIGIT,0.917,exact,oviduct
Fallopian Tube,30-39,ENSG00000220154,,,
Fallopian Tube,30-39,MIX23,,,
Fallopian Tube,30-39,ENSG00000269069,,,
Fallopian Tube,30-39,SLC34A1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000275632,,,
Fallopian Tube,30-39,ZNF101,0.119,exact,oviduct
Fallopian Tube,30-39,ENSG00000273870,,,
Fallopian Tube,30-39,FCF1,0.545,exact,oviduct
Fallopian Tube,30-39,LINC01395,1.214,global,mkn-28 cell
Fallopian Tube,30-39,NDUFB5P1,,,
Fallopian Tube,30-39,UBTF,2.598,exact,oviduct
Fallopian Tube,30-39,ZFC3H1,0.696,exact,oviduct
Fallopian Tube,30-39,OGFOD3,0.182,exact,oviduct
Fallopian Tube,30-39,HSPD1P9,,,
Fallopian Tube,30-39,ABCA17P,,,
Fallopian Tube,30-39,SLC35E2A,4.955,global,bto:0000042
Fallopian Tube,30-39,PIGL,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000269388,,,
Fallopian Tube,30-39,ENSG00000288670,,,
Fallopian Tube,30-39,BPTFP1,,,
Fallopian Tube,30-39,LINC02813,,,
Fallopian Tube,30-39,PRMT6,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000280131,,,
Fallopian Tube,30-39,ENSG00000286753,,,
Fallopian Tube,30-39,GRAMD4,0.545,exact,oviduct
Fallopian Tube,30-39,SPIN3,4.869,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000226548,,,
Fallopian Tube,30-39,PKP3,1.091,exact,oviduct
Fallopian Tube,30-39,SMC2,4.939,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,CCHCR1,4.969,global,bto:0000042
Fallopian Tube,30-39,ENSG00000288830,,,
Fallopian Tube,30-39,ENSG00000276251,,,
Fallopian Tube,30-39,PLEKHG4,0.182,exact,oviduct
Fallopian Tube,30-39,ZNF675,4.642,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000289213,,,
Fallopian Tube,30-39,ENSG00000286650,,,
Fallopian Tube,30-39,TIAM1,1.006,exact,oviduct
Fallopian Tube,30-39,PIK3CB,2.474,exact,oviduct
Fallopian Tube,30-39,ENSG00000230092,,,
Fallopian Tube,30-39,DDX54,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000289038,,,
Fallopian Tube,30-39,ITGB8-AS1,,,
Fallopian Tube,30-39,ENSG00000274461,,,
Fallopian Tube,30-39,PLPP6,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000205041,,,
Fallopian Tube,30-39,WDR87BP,,,
Fallopian Tube,30-39,SLC24A5,4.962,global,bto:0000042
Fallopian Tube,30-39,RMDN1,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000224063,,,
Fallopian Tube,30-39,ENSG00000228852,,,
Fallopian Tube,30-39,ENSG00000235713,,,
Fallopian Tube,30-39,AP1AR-DT,,,
Fallopian Tube,30-39,ENSG00000287617,,,
Fallopian Tube,30-39,ENSG00000260005,,,
Fallopian Tube,30-39,MIR4672,,,
Fallopian Tube,30-39,OR2A7,4.348,global,bto:0000042
Fallopian Tube,30-39,ENSG00000249839,,,
Fallopian Tube,30-39,ENSG00000272995,,,
Fallopian Tube,30-39,ENSG00000254467,,,
Fallopian Tube,30-39,C22ORF31,1.361,global,trunk kidney
Fallopian Tube,30-39,DNPH1,0.374,exact,oviduct
Fallopian Tube,30-39,BRIP1,1.827,exact,oviduct
Fallopian Tube,30-39,WDFY2,0.979,exact,oviduct
Fallopian Tube,30-39,GTF2I,2.096,exact,oviduct
Fallopian Tube,30-39,MKI67P1,,,
Fallopian Tube,30-39,ENSG00000271580,,,
Fallopian Tube,30-39,ARIH2OS,4.896,global,bto:0000042
Fallopian Tube,30-39,HOGA1,0.545,exact,oviduct
Fallopian Tube,30-39,ENHO,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000226883,,,
Fallopian Tube,30-39,GLIDR,1.864,global,oc315
Fallopian Tube,30-39,KIF12,0.589,exact,oviduct
Fallopian Tube,30-39,MTCO1P53,,,
Fallopian Tube,30-39,LIMK2,0.478,exact,oviduct
Fallopian Tube,30-39,ZBED3-AS1,1.455,global,nephroblastoma cell
Fallopian Tube,30-39,ENSG00000279382,,,
Fallopian Tube,30-39,ENSG00000269044,,,
Fallopian Tube,30-39,TMEM178A,4.944,global,bto:0000042
Fallopian Tube,30-39,OXR1-AS1,,,
Fallopian Tube,30-39,TREX2,1.379,global,eheb cell
Fallopian Tube,30-39,ENSG00000270115,,,
Fallopian Tube,30-39,FOXQ1,0.182,exact,oviduct
Fallopian Tube,30-39,EPPK1,5.0,global,alimentary canal
Fallopian Tube,30-39,KRT19,3.276,exact,oviduct
Fallopian Tube,30-39,ENSG00000235381,,,
Fallopian Tube,30-39,TSPY26P,,,
Fallopian Tube,30-39,MIF4GD-DT,,,
Fallopian Tube,30-39,ENSG00000283635,,,
Fallopian Tube,30-39,TUBAP11,,,
Fallopian Tube,30-39,ENSG00000278986,,,
Fallopian Tube,30-39,LINC00499,1.549,global,pi1
Fallopian Tube,30-39,ACY1,4.981,global,bto:0000042
Fallopian Tube,30-39,PHTF2,0.545,exact,oviduct
Fallopian Tube,30-39,HECTD4,0.29,exact,oviduct
Fallopian Tube,30-39,ENSG00000236226,,,
Fallopian Tube,30-39,RPL12P27,,,
Fallopian Tube,30-39,FBXO43,1.302,exact,oviduct
Fallopian Tube,30-39,ADCY8,1.096,exact,oviduct
Fallopian Tube,30-39,PPM1H,0.404,exact,oviduct
Fallopian Tube,30-39,ENSG00000258968,,,
Fallopian Tube,30-39,LINC00910,1.69,global,hpaf-2 cell
Fallopian Tube,30-39,MRPL53P1,,,
Fallopian Tube,30-39,ENSG00000271382,,,
Fallopian Tube,30-39,ENSG00000271662,,,
Fallopian Tube,30-39,ENSG00000267666,,,
Fallopian Tube,30-39,TMEM120B,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000284685,,,
Fallopian Tube,30-39,CTAGE4,0.284,exact,oviduct
Fallopian Tube,30-39,GINS4,0.715,exact,oviduct
Fallopian Tube,30-39,RPL23AP58,,,
Fallopian Tube,30-39,RIPK4,4.928,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000243018,,,
Fallopian Tube,30-39,SIRPG,4.587,global,bto:0000042
