tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Coronary,30-39,KEAP1,1.874,exact,coronary artery
Artery - Coronary,30-39,MBTPS1,1.172,exact,artery
Artery - Coronary,30-39,SPATA2,0.73,exact,artery
Artery - Coronary,30-39,RNF11,4.99,global,bto:0000042
Artery - Coronary,30-39,CLCN3,0.725,exact,coronary artery
Artery - Coronary,30-39,CAVIN1,1.019,exact,coronary artery
Artery - Coronary,30-39,AASDHPPT,0.936,exact,artery
Artery - Coronary,30-39,NAP1L4,4.995,global,bto:0000042
Artery - Coronary,30-39,PPP6C,0.971,exact,artery
Artery - Coronary,30-39,CNPPD1,4.974,global,bto:0000042
Artery - Coronary,30-39,SMARCE1,0.994,exact,artery
Artery - Coronary,30-39,KIAA1191,4.976,global,bto:0000042
Artery - Coronary,30-39,ENSG00000276855,,,
Artery - Coronary,30-39,DAAM2,0.781,exact,artery
Artery - Coronary,30-39,FARP2,4.962,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,GATA4,2.385,exact,coronary artery
Artery - Coronary,30-39,PPP2R5D,0.81,exact,artery
Artery - Coronary,30-39,HCG11,1.734,global,liver cancer cell
Artery - Coronary,30-39,PIGS,4.983,global,bto:0000042
Artery - Coronary,30-39,PIP4K2C,4.958,global,bto:0000042
Artery - Coronary,30-39,BSG,1.553,exact,coronary artery
Artery - Coronary,30-39,AP3M1,4.985,global,bto:0000042
Artery - Coronary,30-39,SNTB2,4.962,global,bto:0000042
Artery - Coronary,30-39,DYNLL2,4.819,global,bto:0000042
Artery - Coronary,30-39,GFM2,4.0,exact,artery
Artery - Coronary,30-39,MEPCE,4.982,global,bto:0000042
Artery - Coronary,30-39,GORASP1,4.99,global,bto:0000042
Artery - Coronary,30-39,RIC8B,1.367,exact,artery
Artery - Coronary,30-39,PRRC2A,0.614,exact,coronary artery
Artery - Coronary,30-39,DBNDD2,4.982,global,bto:0000042
Artery - Coronary,30-39,ZC3HC1,1.34,exact,coronary artery
Artery - Coronary,30-39,VPS33A,4.931,global,bto:0000042
Artery - Coronary,30-39,TSTD2,4.808,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,DMXL1,4.894,global,bto:0000042
Artery - Coronary,30-39,KCTD2,4.965,global,bto:0000042
Artery - Coronary,30-39,RBM15B,0.896,exact,artery
Artery - Coronary,30-39,COIL,4.955,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,MCM3,0.618,exact,coronary artery
Artery - Coronary,30-39,TCF20,1.208,exact,coronary artery
Artery - Coronary,30-39,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,MLXIP,0.791,exact,artery
Artery - Coronary,30-39,GNE,0.647,exact,artery
Artery - Coronary,30-39,DYRK1A,0.625,exact,coronary artery
Artery - Coronary,30-39,SFT2D2,4.688,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ATMIN,1.043,exact,artery
Artery - Coronary,30-39,SPTY2D1,4.892,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,EMC7,4.556,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,CENPBD1,4.754,global,bto:0000042
Artery - Coronary,30-39,NAPA,4.997,global,bto:0000042
Artery - Coronary,30-39,TMEM64,4.958,global,bto:0000042
Artery - Coronary,30-39,RNF123,4.978,global,bto:0000042
Artery - Coronary,30-39,ZNF48,4.807,global,bto:0000042
Artery - Coronary,30-39,BAG5,0.527,exact,artery
Artery - Coronary,30-39,CHD4,1.357,exact,artery
Artery - Coronary,30-39,WASHC5,4.98,global,bto:0000042
Artery - Coronary,30-39,PPP2R5A,0.75,exact,coronary artery
Artery - Coronary,30-39,ZNF134,4.895,global,bto:0000042
Artery - Coronary,30-39,PSMC1,1.493,exact,artery
Artery - Coronary,30-39,PSMF1,4.994,global,bto:0000042
Artery - Coronary,30-39,CMTM6,4.988,global,bto:0000042
Artery - Coronary,30-39,YWHAQ,1.307,exact,artery
Artery - Coronary,30-39,RHOQ,1.153,exact,artery
Artery - Coronary,30-39,BCDIN3D,4.865,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,METTL13,,,
Artery - Coronary,30-39,ZNF329,4.62,global,bto:0000042
Artery - Coronary,30-39,ASH2L,0.973,exact,artery
Artery - Coronary,30-39,CCDC50,4.979,global,bto:0000042
Artery - Coronary,30-39,MTFMT,0.505,exact,artery
Artery - Coronary,30-39,NACC2,4.96,global,bto:0000042
Artery - Coronary,30-39,MED19,4.928,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,RNF6,4.976,global,bto:0000042
Artery - Coronary,30-39,COMMD2,4.937,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,RBM34,4.953,global,bto:0000042
Artery - Coronary,30-39,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SRCAP,0.784,exact,artery
Artery - Coronary,30-39,ZNF2,0.546,exact,artery
Artery - Coronary,30-39,RIPK1,1.482,exact,coronary artery
Artery - Coronary,30-39,EPM2A,4.875,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,RNF40,4.997,global,bto:0000042
Artery - Coronary,30-39,SCMH1,0.845,exact,artery
Artery - Coronary,30-39,ERAL1,4.99,global,bto:0000042
Artery - Coronary,30-39,WAPL,2.36,exact,artery
Artery - Coronary,30-39,PDIK1L,4.858,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,FAM168B,4.989,global,bto:0000042
Artery - Coronary,30-39,PIGT,4.997,global,bto:0000042
Artery - Coronary,30-39,DCTN5,4.988,global,bto:0000042
Artery - Coronary,30-39,FBXO11,0.539,exact,artery
Artery - Coronary,30-39,PDCD6,0.603,exact,coronary artery
Artery - Coronary,30-39,GOLGA7,4.995,global,bto:0000042
Artery - Coronary,30-39,TEX261,0.762,exact,artery
Artery - Coronary,30-39,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,MMAA,4.789,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,DGCR8,1.348,exact,coronary artery
Artery - Coronary,30-39,GANAB,1.026,exact,artery
Artery - Coronary,30-39,JADE2,4.986,global,bto:0000042
Artery - Coronary,30-39,NDUFA9,0.752,exact,coronary artery
Artery - Coronary,30-39,CTR9,4.981,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SLC35E1,4.957,global,bto:0000042
Artery - Coronary,30-39,MRGPRF,0.746,exact,artery
Artery - Coronary,30-39,ALKBH4,4.906,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,MED9,4.964,global,bto:0000042
Artery - Coronary,30-39,DCP1A,4.5,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,YTHDF2,0.667,exact,coronary artery
Artery - Coronary,30-39,EP300,1.511,exact,coronary artery
Artery - Coronary,30-39,PHLDB2,4.0,exact,artery
Artery - Coronary,30-39,COP1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,AMOT,0.652,exact,coronary artery
Artery - Coronary,30-39,FASTKD2,4.98,global,bto:0000042
Artery - Coronary,30-39,USP22,0.636,exact,coronary artery
Artery - Coronary,30-39,ARMC10,4.942,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,DYNC1H1,0.649,exact,artery
Artery - Coronary,30-39,ATG3,1.092,exact,coronary artery
Artery - Coronary,30-39,STAT5B,1.343,exact,coronary artery
Artery - Coronary,30-39,SLC25A12,0.827,exact,artery
Artery - Coronary,30-39,DCTD,4.986,global,bto:0000042
Artery - Coronary,30-39,VPS4B,0.69,exact,artery
Artery - Coronary,30-39,ZC3H12C,4.771,global,bto:0000042
Artery - Coronary,30-39,ATXN1L,4.937,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SPRYD7,4.557,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ELP3,0.6,exact,artery
Artery - Coronary,30-39,ZNF746,4.918,global,bto:0000042
Artery - Coronary,30-39,COPS6,0.625,exact,artery
Artery - Coronary,30-39,WIZ,0.649,exact,artery
Artery - Coronary,30-39,LANCL2,4.956,global,bto:0000042
Artery - Coronary,30-39,VPS35L,4.987,global,bto:0000042
Artery - Coronary,30-39,RAB10,1.028,exact,artery
Artery - Coronary,30-39,RRAGC,0.688,exact,artery
Artery - Coronary,30-39,PRKAG1,0.861,exact,artery
Artery - Coronary,30-39,RPA2,1.259,exact,artery
Artery - Coronary,30-39,PRDM4,4.942,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,BRPF1,4.922,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TANGO2,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,GUCD1,4.983,global,bto:0000042
Artery - Coronary,30-39,BAG6,0.612,exact,artery
Artery - Coronary,30-39,SLC25A3,0.565,exact,coronary artery
Artery - Coronary,30-39,GIPC1,0.735,exact,coronary artery
Artery - Coronary,30-39,TMEM109,0.522,exact,artery
Artery - Coronary,30-39,SUPT16H,0.765,exact,artery
Artery - Coronary,30-39,SLC35A5,4.976,global,bto:0000042
Artery - Coronary,30-39,PSMD4,0.732,exact,artery
Artery - Coronary,30-39,HPS6,0.607,exact,artery
Artery - Coronary,30-39,PFKM,1.065,exact,coronary artery
Artery - Coronary,30-39,ANXA11,0.947,exact,artery
Artery - Coronary,30-39,NUP42,4.96,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,LATS1,1.207,exact,coronary artery
Artery - Coronary,30-39,GPN2,4.96,global,bto:0000042
Artery - Coronary,30-39,BNIP2,0.576,exact,artery
Artery - Coronary,30-39,ZNF629,1.093,exact,artery
Artery - Coronary,30-39,HMGN4,4.987,global,bto:0000042
Artery - Coronary,30-39,USP5,0.587,exact,artery
Artery - Coronary,30-39,TEAD3,0.71,exact,coronary artery
Artery - Coronary,30-39,PRKAR1A,0.719,exact,coronary artery
Artery - Coronary,30-39,HIF1AN,0.952,exact,coronary artery
Artery - Coronary,30-39,ST3GAL2,4.929,global,bto:0000042
Artery - Coronary,30-39,CNOT11,0.506,exact,coronary artery
Artery - Coronary,30-39,UBE2D4,4.946,global,bto:0000042
Artery - Coronary,30-39,INIP,4.881,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,MBTPS2,1.143,exact,artery
Artery - Coronary,30-39,ADGRA3,0.535,exact,artery
Artery - Coronary,30-39,SOWAHC,4.395,global,bto:0000042
Artery - Coronary,30-39,TOR1AIP2,4.957,global,bto:0000042
Artery - Coronary,30-39,NUP133,4.99,global,bto:0000042
Artery - Coronary,30-39,TBC1D9B,4.988,global,bto:0000042
Artery - Coronary,30-39,ZNF324B,4.154,global,bto:0000042
Artery - Coronary,30-39,EFCAB14,4.472,global,bto:0000042
Artery - Coronary,30-39,ZNF747,4.84,global,bto:0000042
Artery - Coronary,30-39,CDYL,0.66,exact,artery
Artery - Coronary,30-39,RAB14,0.599,exact,artery
Artery - Coronary,30-39,VPS35,0.91,exact,artery
Artery - Coronary,30-39,CBX1,0.579,exact,coronary artery
Artery - Coronary,30-39,TRIM44,0.743,exact,coronary artery
Artery - Coronary,30-39,FAM20B,0.846,exact,artery
Artery - Coronary,30-39,MKRN2,4.982,global,bto:0000042
Artery - Coronary,30-39,TBCCD1,4.908,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SMIM10,4.384,global,bto:0000042
Artery - Coronary,30-39,PCIF1,0.577,exact,coronary artery
Artery - Coronary,30-39,EIF2B1,0.885,exact,artery
Artery - Coronary,30-39,GTF3C4,4.888,global,bto:0000042
Artery - Coronary,30-39,NUB1,0.812,exact,artery
Artery - Coronary,30-39,GNA11,0.679,exact,coronary artery
Artery - Coronary,30-39,RNH1,1.131,exact,coronary artery
Artery - Coronary,30-39,TJP1,1.612,exact,coronary artery
Artery - Coronary,30-39,CSNK2A1,0.547,exact,coronary artery
Artery - Coronary,30-39,GPATCH3,4.974,global,bto:0000042
Artery - Coronary,30-39,NTRK2,1.141,exact,coronary artery
Artery - Coronary,30-39,GNAI2,0.722,exact,coronary artery
Artery - Coronary,30-39,PPP1R7,4.991,global,bto:0000042
Artery - Coronary,30-39,CRAT,0.678,exact,coronary artery
Artery - Coronary,30-39,FAM32A,4.98,global,bto:0000042
Artery - Coronary,30-39,TRIP12,4.987,global,bto:0000042
Artery - Coronary,30-39,ZNF384,0.591,exact,artery
Artery - Coronary,30-39,EXTL3,0.98,exact,artery
Artery - Coronary,30-39,ZNF613,4.749,global,bto:0000042
Artery - Coronary,30-39,ZNF319,4.541,global,bto:0000042
Artery - Coronary,30-39,SEPHS1,4.975,global,bto:0000042
Artery - Coronary,30-39,C6ORF89,4.988,global,bto:0000042
Artery - Coronary,30-39,SAR1B,0.816,exact,artery
Artery - Coronary,30-39,ENSG00000265519,,,
Artery - Coronary,30-39,FAF1,0.776,exact,artery
Artery - Coronary,30-39,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,CDC42BPB,4.985,global,bto:0000042
Artery - Coronary,30-39,VANGL1,0.779,exact,artery
Artery - Coronary,30-39,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,PCDHGB7,4.376,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TM2D2,4.98,global,bto:0000042
Artery - Coronary,30-39,ARHGEF12,0.788,exact,coronary artery
Artery - Coronary,30-39,KLHDC10,4.963,global,bto:0000042
Artery - Coronary,30-39,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ATXN7L3B,4.24,global,bto:0000042
Artery - Coronary,30-39,RHOA,2.192,exact,coronary artery
Artery - Coronary,30-39,JKAMP,4.98,global,bto:0000042
Artery - Coronary,30-39,PXMP4,0.609,exact,artery
Artery - Coronary,30-39,LSM14B,4.89,global,bto:0000042
Artery - Coronary,30-39,CYREN,0.653,exact,coronary artery
Artery - Coronary,30-39,HUWE1,0.883,exact,artery
Artery - Coronary,30-39,ZC3H10,4.897,global,bto:0000042
Artery - Coronary,30-39,AFG3L2,0.506,exact,artery
Artery - Coronary,30-39,FH,0.536,exact,coronary artery
Artery - Coronary,30-39,MRFAP1L1,4.984,global,bto:0000042
Artery - Coronary,30-39,ESS2,0.558,exact,coronary artery
Artery - Coronary,30-39,CDC23,4.983,global,bto:0000042
Artery - Coronary,30-39,ZNF687,4.875,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TRIM37,4.994,global,bto:0000042
Artery - Coronary,30-39,PRCC,0.641,exact,artery
Artery - Coronary,30-39,PEPD,0.828,exact,coronary artery
Artery - Coronary,30-39,MTDH,0.98,exact,artery
Artery - Coronary,30-39,USP8,0.968,exact,artery
Artery - Coronary,30-39,TTI2,4.863,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ENSG00000269032,,,
Artery - Coronary,30-39,RBBP5,0.725,exact,artery
Artery - Coronary,30-39,SNIP1,0.711,exact,artery
Artery - Coronary,30-39,PDPK1,0.573,exact,coronary artery
Artery - Coronary,30-39,SETD1A,0.636,exact,coronary artery
Artery - Coronary,30-39,EXOC7,0.89,exact,artery
Artery - Coronary,30-39,OAZ2,4.98,global,bto:0000042
Artery - Coronary,30-39,SLC10A3,4.899,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,PHETA2,4.782,global,bto:0000042
Artery - Coronary,30-39,SNX15,4.92,global,bto:0000042
Artery - Coronary,30-39,MTX1,0.83,exact,artery
Artery - Coronary,30-39,CTDP1,4.919,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ZC3H4,0.596,exact,artery
Artery - Coronary,30-39,CHERP,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ARAF,1.122,exact,artery
Artery - Coronary,30-39,MRPL20-AS1,,,
Artery - Coronary,30-39,PEX26,0.52,exact,artery
Artery - Coronary,30-39,FECH,0.69,exact,coronary artery
Artery - Coronary,30-39,IP6K1,4.981,global,bto:0000042
Artery - Coronary,30-39,C1ORF43,0.661,exact,coronary artery
Artery - Coronary,30-39,ZDHHC20,4.969,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,PIGC,0.73,exact,artery
Artery - Coronary,30-39,HBS1L,0.798,exact,artery
Artery - Coronary,30-39,CUL3,1.018,exact,coronary artery
Artery - Coronary,30-39,TGOLN2,0.918,exact,artery
Artery - Coronary,30-39,SNRPD3,4.975,global,bto:0000042
Artery - Coronary,30-39,AGGF1,1.43,exact,artery
Artery - Coronary,30-39,TMEM129,4.802,global,bto:0000042
Artery - Coronary,30-39,DCAF7,4.991,global,bto:0000042
Artery - Coronary,30-39,ZKSCAN2,4.93,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TBC1D5,4.985,global,bto:0000042
Artery - Coronary,30-39,ZNF574,4.971,global,bto:0000042
Artery - Coronary,30-39,CANT1,0.51,exact,artery
Artery - Coronary,30-39,FAM217B,4.448,global,bto:0000042
Artery - Coronary,30-39,RNASEH1,0.828,exact,artery
Artery - Coronary,30-39,SSH3,0.623,exact,artery
Artery - Coronary,30-39,ADD1,0.774,exact,coronary artery
Artery - Coronary,30-39,TMEM167A,4.991,global,bto:0000042
Artery - Coronary,30-39,HLCS,4.935,global,bto:0000042
Artery - Coronary,30-39,EIF4E2,0.508,exact,artery
Artery - Coronary,30-39,PRPF8,1.032,exact,artery
Artery - Coronary,30-39,ZNF592,5.0,global,adrenal gland
Artery - Coronary,30-39,KDM4A,1.239,exact,artery
Artery - Coronary,30-39,ATP2B4,1.049,exact,coronary artery
Artery - Coronary,30-39,PSKH1,0.567,exact,coronary artery
Artery - Coronary,30-39,DMAC2,4.995,global,bto:0000042
Artery - Coronary,30-39,UBP1,4.966,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,BTBD10,4.97,global,bto:0000042
Artery - Coronary,30-39,TSG101,1.479,exact,coronary artery
Artery - Coronary,30-39,HCFC1,0.567,exact,coronary artery
Artery - Coronary,30-39,ZNF416,4.387,global,bto:0000042
Artery - Coronary,30-39,STUB1,1.935,exact,coronary artery
Artery - Coronary,30-39,RERE,1.062,exact,artery
Artery - Coronary,30-39,NDN,0.884,exact,artery
Artery - Coronary,30-39,MAPKAP1,0.738,exact,coronary artery
Artery - Coronary,30-39,SMARCA5-AS1,1.174,global,kidney cancer cell
Artery - Coronary,30-39,ZDHHC4,0.815,exact,artery
Artery - Coronary,30-39,CHD8,0.901,exact,artery
Artery - Coronary,30-39,TPRG1L,4.961,global,bto:0000042
Artery - Coronary,30-39,ICMT,0.633,exact,coronary artery
Artery - Coronary,30-39,UPRT,0.557,exact,artery
Artery - Coronary,30-39,TM9SF2,4.996,global,bto:0000042
Artery - Coronary,30-39,TAF6,4.975,global,bto:0000042
Artery - Coronary,30-39,RAF1,0.965,exact,coronary artery
Artery - Coronary,30-39,PSENEN,0.582,exact,coronary artery
Artery - Coronary,30-39,CCSER2,4.969,global,bto:0000042
Artery - Coronary,30-39,BCL9,0.761,exact,artery
Artery - Coronary,30-39,ZBTB4,4.977,global,bto:0000042
Artery - Coronary,30-39,RPA1,4.16,exact,artery
Artery - Coronary,30-39,ZFYVE9,1.057,exact,artery
Artery - Coronary,30-39,C18ORF21,4.796,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,BPNT2,,,
Artery - Coronary,30-39,OCEL1,4.815,global,bto:0000042
Artery - Coronary,30-39,IRF2BPL,0.517,exact,artery
Artery - Coronary,30-39,SEPHS2,0.661,exact,artery
Artery - Coronary,30-39,PSMD5,0.911,exact,coronary artery
Artery - Coronary,30-39,VDAC3,0.611,exact,coronary artery
Artery - Coronary,30-39,RALGAPB,4.976,global,bto:0000042
Artery - Coronary,30-39,ARPIN,4.911,global,bto:0000042
Artery - Coronary,30-39,MED18,4.833,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,CCDC96,4.809,global,bto:0000042
Artery - Coronary,30-39,ARID1A,1.424,exact,artery
Artery - Coronary,30-39,SDHB,1.311,exact,coronary artery
Artery - Coronary,30-39,UBR7,4.979,global,bto:0000042
Artery - Coronary,30-39,TMEM248,4.99,global,bto:0000042
Artery - Coronary,30-39,WDR82,0.523,exact,artery
Artery - Coronary,30-39,TMBIM6,0.768,exact,coronary artery
Artery - Coronary,30-39,OPA1,1.172,exact,coronary artery
Artery - Coronary,30-39,DCLRE1A,0.776,exact,artery
Artery - Coronary,30-39,PIK3R4,0.812,exact,coronary artery
Artery - Coronary,30-39,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,UCK1,4.971,global,bto:0000042
Artery - Coronary,30-39,PSMD9,4.97,global,bto:0000042
Artery - Coronary,30-39,FAF2,4.985,global,bto:0000042
Artery - Coronary,30-39,MRPS18A,4.957,global,bto:0000042
Artery - Coronary,30-39,RNF185,4.99,global,bto:0000042
Artery - Coronary,30-39,FBXL5,0.504,exact,artery
Artery - Coronary,30-39,EIF2AK4,0.807,exact,coronary artery
Artery - Coronary,30-39,CUEDC1,4.947,global,bto:0000042
Artery - Coronary,30-39,RAB29,4.966,global,bto:0000042
Artery - Coronary,30-39,ABRAXAS2,4.921,global,bto:0000042
Artery - Coronary,30-39,DNAJA2,0.631,exact,artery
Artery - Coronary,30-39,TRAPPC12,0.52,exact,coronary artery
Artery - Coronary,30-39,AGPS,0.64,exact,artery
Artery - Coronary,30-39,DNAJC11,4.987,global,bto:0000042
Artery - Coronary,30-39,FOXRED2,4.997,global,bto:0000042
Artery - Coronary,30-39,YTHDF3,0.605,exact,coronary artery
Artery - Coronary,30-39,ZNF689,4.944,global,bto:0000042
Artery - Coronary,30-39,PLA2G12A,0.772,exact,artery
Artery - Coronary,30-39,PPP1R8,0.561,exact,artery
Artery - Coronary,30-39,DENND1A,4.0,exact,artery
Artery - Coronary,30-39,LINC02916,,,
Artery - Coronary,30-39,WDR47,4.98,global,bto:0000042
Artery - Coronary,30-39,CBLL1,0.929,exact,artery
Artery - Coronary,30-39,PARG,1.22,exact,artery
Artery - Coronary,30-39,MDH2,1.254,exact,artery
Artery - Coronary,30-39,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SNX17,0.781,exact,artery
Artery - Coronary,30-39,SNAP47,0.935,exact,artery
Artery - Coronary,30-39,SLC4A1AP,4.963,global,bto:0000042
Artery - Coronary,30-39,DCTN2,0.704,exact,artery
Artery - Coronary,30-39,ATG13,1.156,exact,coronary artery
Artery - Coronary,30-39,DBR1,4.903,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,C9ORF64,4.751,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ZNF470,4.643,global,"tissues, cell types and enzyme sources"
