tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,30-39,GPALPP1,4.625,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KIF16B,4.842,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000233862,,,
Pituitary,30-39,ACAP3,4.939,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000274828,,,
Pituitary,30-39,CC2D2A,4.876,global,bto:0000042
Pituitary,30-39,TARDBP,4.999,global,bto:0000042
Pituitary,30-39,RSPH3,4.879,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ASB16,4.636,global,bto:0000042
Pituitary,30-39,ACOXL-AS1,,,
Pituitary,30-39,MAPK8,4.946,global,bto:0000042
Pituitary,30-39,ATRN,4.998,global,bto:0000042
Pituitary,30-39,ATXN10,4.995,global,bto:0000042
Pituitary,30-39,HGSNAT,4.991,global,bto:0000042
Pituitary,30-39,RUSF1,,,
Pituitary,30-39,DHRS7,4.982,global,bto:0000042
Pituitary,30-39,ATG3,4.987,global,bto:0000042
Pituitary,30-39,WDR88,2.544,global,bto:0000042
Pituitary,30-39,MAGEH1,4.958,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CNNM3,4.945,global,bto:0000042
Pituitary,30-39,ZCWPW2,4.571,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000249526,,,
Pituitary,30-39,ZNF33B,4.935,global,bto:0000042
Pituitary,30-39,MACROD1,4.982,global,bto:0000042
Pituitary,30-39,TENM4,4.93,global,bto:0000042
Pituitary,30-39,CGRRF1,4.886,global,bto:0000042
Pituitary,30-39,ZNF708,4.625,global,bto:0000042
Pituitary,30-39,TRAPPC2L,4.963,global,bto:0000042
Pituitary,30-39,ENSG00000285796,,,
Pituitary,30-39,GALT,4.981,global,bto:0000042
Pituitary,30-39,NECAP1,4.987,global,bto:0000042
Pituitary,30-39,SKP2,4.97,global,bto:0000042
Pituitary,30-39,COMMD9,4.954,global,bto:0000042
Pituitary,30-39,PPP2R5D,4.991,global,bto:0000042
Pituitary,30-39,SNCB,4.904,global,bto:0000042
Pituitary,30-39,ENSG00000278238,,,
Pituitary,30-39,PSMC6,4.988,global,bto:0000042
Pituitary,30-39,CFDP1,4.956,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RMC1,4.97,global,bto:0000042
Pituitary,30-39,JARID2-DT,,,
Pituitary,30-39,LYSMD1,4.544,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TSR2,4.949,global,bto:0000042
Pituitary,30-39,MAPRE3,4.984,global,bto:0000042
Pituitary,30-39,ARHGEF38,4.693,global,bto:0000042
Pituitary,30-39,PBX2,4.933,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GLS2,4.95,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RAB25,4.96,global,bto:0000042
Pituitary,30-39,DDX46,4.98,global,bto:0000042
Pituitary,30-39,CCDC89,4.491,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RPAIN,4.974,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RBFOX2,4.993,global,bto:0000042
Pituitary,30-39,FBXO9,4.978,global,bto:0000042
Pituitary,30-39,MYO5A,4.983,global,bto:0000042
Pituitary,30-39,ATPAF2,4.958,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ALPK3,4.873,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000279561,,,
Pituitary,30-39,TP53BP1,4.984,global,bto:0000042
Pituitary,30-39,RTCB,4.997,global,bto:0000042
Pituitary,30-39,PCBP1-AS1,1.55,global,m-1 myeloid leukemia cell
Pituitary,30-39,SMIM15-AS1,,,
Pituitary,30-39,NSG1,4.995,global,bto:0000042
Pituitary,30-39,VPS52,4.992,global,bto:0000042
Pituitary,30-39,ENSG00000237926,,,
Pituitary,30-39,LINC00663,1.466,global,hgc-27 cell
Pituitary,30-39,FARP1,4.985,global,bto:0000042
Pituitary,30-39,C2CD5,4.476,global,bto:0000042
Pituitary,30-39,DUSP8P5,,,
Pituitary,30-39,ENSG00000258634,,,
Pituitary,30-39,VPS28,4.988,global,bto:0000042
Pituitary,30-39,ALG8,4.975,global,bto:0000042
Pituitary,30-39,CNOT2,4.99,global,bto:0000042
Pituitary,30-39,ENSG00000288586,,,
Pituitary,30-39,C11ORF45,4.339,global,bto:0000042
Pituitary,30-39,NFU1,4.942,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SMG7-AS1,0.897,global,buccal epithelium
Pituitary,30-39,ZNF362,4.914,global,bto:0000042
Pituitary,30-39,ZNF793,4.611,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MESTIT1,1.138,global,somatic cell
Pituitary,30-39,MTMR9LP,,,
Pituitary,30-39,MANBA,4.948,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KRBA2,4.465,global,bto:0000042
Pituitary,30-39,TEX264,4.973,global,bto:0000042
Pituitary,30-39,AKAP9,4.982,global,bto:0000042
Pituitary,30-39,CBY3,1.626,global,sperm flagellum
Pituitary,30-39,PMPCB,4.994,global,bto:0000042
Pituitary,30-39,TRIM37,4.994,global,bto:0000042
Pituitary,30-39,UQCRB,4.992,global,bto:0000042
Pituitary,30-39,RAB11FIP4,4.979,global,bto:0000042
Pituitary,30-39,FAM20B,4.959,global,bto:0000042
Pituitary,30-39,RWDD2A,4.132,global,bto:0000042
Pituitary,30-39,MTCL1,4.595,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DYRK1A,4.979,global,bto:0000042
Pituitary,30-39,PPP1R26,4.88,global,bto:0000042
Pituitary,30-39,DYRK2,4.963,global,bto:0000042
Pituitary,30-39,ENSG00000273314,,,
Pituitary,30-39,ENSG00000288743,,,
Pituitary,30-39,DCPS,4.912,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ATXN1-AS1,,,
Pituitary,30-39,NUMA1,5.0,global,adrenal gland
Pituitary,30-39,SAMM50,4.993,global,bto:0000042
Pituitary,30-39,MAGED1,4.997,global,bto:0000042
Pituitary,30-39,SCUBE2,4.389,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,VPS13B,4.955,global,bto:0000042
Pituitary,30-39,GNAL,4.947,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DGKE,4.884,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF138,4.771,global,bto:0000042
Pituitary,30-39,WDPCP,4.846,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NDUFB9,4.993,global,bto:0000042
Pituitary,30-39,TMEM63B,4.948,global,bto:0000042
Pituitary,30-39,CROCCP3,,,
Pituitary,30-39,ETFA,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PPM1L-DT,,,
Pituitary,30-39,L3MBTL1,4.875,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AP4S1,4.896,global,bto:0000042
Pituitary,30-39,NYAP2,4.414,global,bto:0000042
Pituitary,30-39,PI4KAP2,,,
Pituitary,30-39,GTF2F2,4.937,global,bto:0000042
Pituitary,30-39,INTS10,4.975,global,bto:0000042
Pituitary,30-39,SFXN2,4.926,global,bto:0000042
Pituitary,30-39,OTUD5,4.978,global,bto:0000042
Pituitary,30-39,DMWD,4.937,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF418,4.757,global,bto:0000042
Pituitary,30-39,NIPSNAP1,4.989,global,bto:0000042
Pituitary,30-39,FAM171B,4.911,global,bto:0000042
Pituitary,30-39,LINC01284,,,
Pituitary,30-39,WDR37,4.955,global,bto:0000042
Pituitary,30-39,PRR36,3.062,global,bto:0000042
Pituitary,30-39,RABGAP1L,4.87,global,bto:0000042
Pituitary,30-39,ENSG00000237863,,,
Pituitary,30-39,POLR1B,4.975,global,bto:0000042
Pituitary,30-39,ENSG00000239804,,,
Pituitary,30-39,SPIN2B,4.873,global,bto:0000042
Pituitary,30-39,NCK1-DT,,,
Pituitary,30-39,FRG1HP,,,
Pituitary,30-39,GUSBP1,,,
Pituitary,30-39,ATP1A3,4.995,global,bto:0000042
Pituitary,30-39,TOM1L1,4.964,global,bto:0000042
Pituitary,30-39,UBR5,4.987,global,bto:0000042
Pituitary,30-39,CDRT4,4.866,global,bto:0000042
Pituitary,30-39,ENSG00000286847,,,
Pituitary,30-39,TRMT10B,4.813,global,bto:0000042
Pituitary,30-39,EPCAM,4.996,global,bto:0000042
Pituitary,30-39,PAXIP1-AS2,1.224,global,glioma cell
Pituitary,30-39,AFF3,4.962,global,bto:0000042
Pituitary,30-39,RBM26,4.964,global,bto:0000042
Pituitary,30-39,AP4M1,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000253878,,,
Pituitary,30-39,TIMMDC1,4.987,global,bto:0000042
Pituitary,30-39,GLB1L2,4.94,global,bto:0000042
Pituitary,30-39,CENPBD1,4.754,global,bto:0000042
Pituitary,30-39,KIN,4.868,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DCBLD1,4.941,global,bto:0000042
Pituitary,30-39,IDS,4.998,global,bto:0000042
Pituitary,30-39,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZBTB34,4.796,global,bto:0000042
Pituitary,30-39,DIS3L2,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MAGED2,4.997,global,bto:0000042
Pituitary,30-39,RTN4RL1,4.634,global,bto:0000042
Pituitary,30-39,KLHL29,4.811,global,bto:0000042
Pituitary,30-39,ANAPC5,4.995,global,bto:0000042
Pituitary,30-39,SERP2,4.828,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000224738,,,
Pituitary,30-39,SMKR1,1.773,global,corpus cardiacum
Pituitary,30-39,ERCC3,4.994,global,bto:0000042
Pituitary,30-39,ZFP14,4.632,global,bto:0000042
Pituitary,30-39,SPRYD3,4.936,global,bto:0000042
Pituitary,30-39,TTC8,4.961,global,bto:0000042
Pituitary,30-39,RPL30,4.998,global,bto:0000042
Pituitary,30-39,TMEM45A,4.927,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZXDA,4.59,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PLCB4,4.974,global,bto:0000042
Pituitary,30-39,SREK1,4.973,global,bto:0000042
Pituitary,30-39,NUDT19,4.0,global,blood cancer cell
Pituitary,30-39,SNRPD3,4.975,global,bto:0000042
Pituitary,30-39,CEP83-DT,,,
Pituitary,30-39,SCAMP1-AS1,1.643,global,brodmann area 36
Pituitary,30-39,EP400,4.982,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PDCL3P4,,,
Pituitary,30-39,ALG1L9P,,,
Pituitary,30-39,MAGEF1,4.975,global,bto:0000042
Pituitary,30-39,TSPYL5,4.931,global,bto:0000042
Pituitary,30-39,SPINT1,4.985,global,bto:0000042
Pituitary,30-39,RPS10P7,,,
Pituitary,30-39,MPP2,4.986,global,bto:0000042
Pituitary,30-39,GPATCH3,4.974,global,bto:0000042
Pituitary,30-39,SYT17,4.863,global,bto:0000042
Pituitary,30-39,WBP2NL,4.931,global,bto:0000042
Pituitary,30-39,PTPN18,4.975,global,bto:0000042
Pituitary,30-39,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TNRC6A,4.978,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,BEX1,4.972,global,bto:0000042
Pituitary,30-39,ADCY5,4.948,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PCDHGA4,4.231,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PDXP,4.962,global,bto:0000042
Pituitary,30-39,ENSG00000283108,,,
Pituitary,30-39,MMP15,4.96,global,bto:0000042
Pituitary,30-39,ARMCX5,4.749,global,bto:0000042
Pituitary,30-39,FAXC,4.889,global,bto:0000042
Pituitary,30-39,SLC41A3,4.991,global,bto:0000042
Pituitary,30-39,FGF14,4.911,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ABCD1,4.954,global,bto:0000042
Pituitary,30-39,DBNL,4.997,global,bto:0000042
Pituitary,30-39,EML2,4.97,global,bto:0000042
Pituitary,30-39,NDRG4,4.999,global,bto:0000042
Pituitary,30-39,CIZ1,4.993,global,bto:0000042
Pituitary,30-39,PDE6D,4.93,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC00667,1.522,global,bto:0000042
Pituitary,30-39,LINC02021,,,
Pituitary,30-39,WSCD2,4.917,global,bto:0000042
Pituitary,30-39,MCUR1,4.591,global,bto:0000042
Pituitary,30-39,STK25,4.996,global,bto:0000042
Pituitary,30-39,DGCR2,4.998,global,bto:0000042
Pituitary,30-39,GALNT17,4.888,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SMARCC2,4.994,global,bto:0000042
Pituitary,30-39,FRS3,4.694,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MBOAT2,4.991,global,bto:0000042
Pituitary,30-39,BUD23,4.987,global,bto:0000042
Pituitary,30-39,INSIG1-DT,,,
Pituitary,30-39,COQ4,4.966,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AMPH,4.977,global,bto:0000042
Pituitary,30-39,IQCE,4.943,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,VWA5B1,5.0,global,alimentary canal
Pituitary,30-39,C9ORF116,4.709,global,bto:0000042
Pituitary,30-39,ENPP7P2,,,
Pituitary,30-39,CACNA1C,4.949,global,bto:0000042
Pituitary,30-39,EXOC7,4.992,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000278291,,,
Pituitary,30-39,ENSG00000278867,,,
Pituitary,30-39,RAB19,4.0,global,colonic cancer cell
Pituitary,30-39,TAF1,5.0,global,alimentary canal
Pituitary,30-39,ARHGEF11,4.968,global,bto:0000042
Pituitary,30-39,UNC79,4.848,global,bto:0000042
Pituitary,30-39,ENSG00000288061,,,
Pituitary,30-39,CAMLG,4.971,global,bto:0000042
Pituitary,30-39,PPP2R2D,4.948,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,JPH3,4.865,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LIFR-AS1,2.244,global,mda-mb-415 cell
Pituitary,30-39,KLF2P2,,,
Pituitary,30-39,RUNDC3A-AS1,1.964,global,nthy-ori 3-1 cell
Pituitary,30-39,ENSG00000233175,,,
Pituitary,30-39,ENSG00000265298,,,
Pituitary,30-39,ENSG00000234432,,,
Pituitary,30-39,ZNF132,4.0,global,adenocarcinoma cell
Pituitary,30-39,SLC35E3,4.878,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RPL31P30,,,
Pituitary,30-39,KIAA2026,4.862,global,bto:0000042
Pituitary,30-39,GSTA4,4.981,global,bto:0000042
Pituitary,30-39,VPS11,4.645,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000274698,,,
Pituitary,30-39,CRTC3-AS1,0.641,global,immune system
Pituitary,30-39,SPG11,4.985,global,bto:0000042
Pituitary,30-39,INHA,4.812,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PIGB,4.882,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PHLPP2,4.901,global,bto:0000042
Pituitary,30-39,RIIAD1,1.753,global,bto:0000042
Pituitary,30-39,GPR173,4.666,global,bto:0000042
Pituitary,30-39,VAT1,4.999,global,bto:0000042
Pituitary,30-39,UNC45A,4.994,global,bto:0000042
Pituitary,30-39,TRIM66,4.862,global,bto:0000042
Pituitary,30-39,ATG12,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MORN2,4.459,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CDC42BPB,4.985,global,bto:0000042
Pituitary,30-39,BRF2,4.947,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GPRASP1,4.935,global,bto:0000042
Pituitary,30-39,EXOC4,4.982,global,bto:0000042
Pituitary,30-39,ZNF91,4.896,global,bto:0000042
Pituitary,30-39,NLK,4.953,global,bto:0000042
Pituitary,30-39,STXBP5-AS1,1.381,global,adenocarcinoma cell
Pituitary,30-39,TEX45,2.818,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MACROH2A1,4.995,global,bto:0000042
Pituitary,30-39,URM1,4.987,global,bto:0000042
Pituitary,30-39,STAMBPL1,4.909,global,bto:0000042
Pituitary,30-39,EEF2KMT,4.917,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PPP2R5C,4.992,global,bto:0000042
Pituitary,30-39,PI4KA,4.987,global,bto:0000042
Pituitary,30-39,BCL2L2,4.967,global,bto:0000042
Pituitary,30-39,BTF3-DT,,,
Pituitary,30-39,UBN2,4.945,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PRPF6,4.992,global,bto:0000042
Pituitary,30-39,FAM117A,4.61,global,bto:0000042
Pituitary,30-39,MAGEE1,4.931,global,bto:0000042
Pituitary,30-39,ENSG00000279182,,,
Pituitary,30-39,C6ORF136,4.264,global,bto:0000042
Pituitary,30-39,PKNOX2,4.938,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NAA35,4.854,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LRPPRC,4.996,global,bto:0000042
Pituitary,30-39,XRCC1,4.97,global,bto:0000042
Pituitary,30-39,RTCA-AS1,1.666,global,oral epithelial cell
Pituitary,30-39,VSIG10,4.876,global,bto:0000042
Pituitary,30-39,IPO5P1,,,
Pituitary,30-39,DDX6,4.961,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF526,4.916,global,bto:0000042
Pituitary,30-39,SASS6,4.806,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,EYA1,4.841,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000267571,,,
Pituitary,30-39,C7ORF50,4.984,global,bto:0000042
Pituitary,30-39,STMN1,4.999,global,bto:0000042
Pituitary,30-39,RPS6KA6,4.756,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AGBL5,4.989,global,bto:0000042
Pituitary,30-39,CADM4,4.847,global,bto:0000042
Pituitary,30-39,KBTBD7,4.918,global,bto:0000042
Pituitary,30-39,MTA3,4.98,global,bto:0000042
Pituitary,30-39,FIZ1,4.855,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CADM3,4.973,global,bto:0000042
Pituitary,30-39,SRSF8,4.263,global,bto:0000042
Pituitary,30-39,ENSG00000257470,,,
Pituitary,30-39,ANKK1,2.91,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GAS8,4.913,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MLH1,4.993,global,bto:0000042
Pituitary,30-39,ZSCAN16-AS1,1.997,global,snu-398 cell
Pituitary,30-39,SEC31B,4.958,global,bto:0000042
Pituitary,30-39,MKRN3,4.695,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000270175,,,
Pituitary,30-39,ENSG00000271973,,,
Pituitary,30-39,NUPR2,1.683,global,spermatid
Pituitary,30-39,ENSG00000271151,,,
Pituitary,30-39,DGKI,4.663,global,bto:0000042
Pituitary,30-39,CHCHD3,4.984,global,bto:0000042
Pituitary,30-39,RCAN3,4.913,global,bto:0000042
Pituitary,30-39,SNAP47,4.965,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STAG3,4.973,global,bto:0000042
Pituitary,30-39,MYO3B,4.517,global,bto:0000042
Pituitary,30-39,ENSG00000272009,,,
Pituitary,30-39,CLSTN1,4.997,global,bto:0000042
Pituitary,30-39,RPL7A,5.0,global,bto:0000042
Pituitary,30-39,VKORC1,4.987,global,bto:0000042
Pituitary,30-39,UPF3A,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STARD7-AS1,1.614,global,mrsv
Pituitary,30-39,UQCRHL,0.984,global,hepatoma hle cell
Pituitary,30-39,RAVER2,4.89,global,bto:0000042
Pituitary,30-39,SNX30,4.856,global,bto:0000042
Pituitary,30-39,PRMT1,4.995,global,bto:0000042
Pituitary,30-39,PCYOX1,4.986,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RPGRIP1L,4.894,global,bto:0000042
Pituitary,30-39,BTN3A3,4.959,global,bto:0000042
Pituitary,30-39,RNF224,,,
Pituitary,30-39,RTF1,4.977,global,bto:0000042
Pituitary,30-39,ANKMY2,4.945,global,bto:0000042
Pituitary,30-39,FAM174B,4.96,global,bto:0000042
Pituitary,30-39,BAZ2B,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,UBN1,4.975,global,bto:0000042
Pituitary,30-39,ADNP,4.988,global,bto:0000042
Pituitary,30-39,ZNF606,4.883,global,bto:0000042
Pituitary,30-39,BSG,5.0,global,bto:0000042
Pituitary,30-39,RAB36,3.778,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FAM102A,4.975,global,bto:0000042
Pituitary,30-39,AARS2,4.893,global,bto:0000042
Pituitary,30-39,EMC10,4.98,global,bto:0000042
Pituitary,30-39,TRAM2-AS1,1.07,global,oc cell
Pituitary,30-39,CAPS2,4.79,global,bto:0000042
Pituitary,30-39,GLOD4,4.983,global,bto:0000042
Pituitary,30-39,RIC8A,4.997,global,bto:0000042
Pituitary,30-39,ENSG00000234630,,,
Pituitary,30-39,ADK,4.974,global,bto:0000042
Pituitary,30-39,CTNNA2,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TPCN1,4.986,global,bto:0000042
Pituitary,30-39,CACNA1H,4.891,global,bto:0000042
Pituitary,30-39,FOCAD,4.961,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000289393,,,
Pituitary,30-39,PITPNM3,4.813,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TARS1-DT,,,
Pituitary,30-39,CCDC191,3.67,global,bto:0000042
Pituitary,30-39,ST6GALNAC3,4.847,global,bto:0000042
Pituitary,30-39,SLC2A1-AS1,1.471,global,liver cancer cell
Pituitary,30-39,SEPTIN5,4.991,global,bto:0000042
Pituitary,30-39,CFAP36,4.82,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RNFT1-DT,,,
Pituitary,30-39,ACSL6,4.958,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000288573,,,
Pituitary,30-39,CUL4B,4.991,global,bto:0000042
Pituitary,30-39,ZNF236,4.807,global,bto:0000042
Pituitary,30-39,PVRIG,4.89,global,bto:0000042
Pituitary,30-39,TOB1-AS1,1.844,global,patu8988s
Pituitary,30-39,IGFL4,1.228,global,bto:0000042
Pituitary,30-39,ZNF709,4.573,global,bto:0000042
Pituitary,30-39,KIAA1586,4.738,global,bto:0000042
Pituitary,30-39,ZNF414,4.882,global,bto:0000042
Pituitary,30-39,ENSG00000268049,,,
Pituitary,30-39,BTBD7,4.959,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SUN1,4.993,global,bto:0000042
