tissue,total_switching_genes,matched_extended,match_rate_extended,mean_conf_extended,median_conf_extended,max_conf_extended,unmatched_extended,top5_genes_extended
Artery - Coronary,819,781,0.9536,2.887,4.0,5.0,38,ZNF592(5.00); RPL10(5.00); RPS8(5.00); NACA(5.00); EIF4H(5.00)
Colon - Sigmoid,2279,2173,0.9535,1.934,1.765,5.0,106,GCC1(5.00); MYH11(4.76); RPS6(4.74); GATD3B(4.72); RPS29(4.71)
Artery - Tibial,660,629,0.953,3.105,4.477,5.0,31,EIF3A(5.00); TRAPPC9(5.00); GDI1(5.00); KHDC4(5.00); CAPRIN1(5.00)
Brain - Hypothalamus,391,369,0.9437,1.384,1.166,4.846,22,ZNF668(4.85); FAAP100(4.74); ZNF276(4.67); ASPSCR1(4.66); PLSCR3(4.65)
Artery - Aorta,1377,1299,0.9434,2.961,4.129,5.0,78,EIF3A(5.00); GCN1(5.00); VPS26C(5.00); RPS6KC1(5.00); OBSL1(5.00)
Brain - Caudate (basal ganglia),456,425,0.932,1.556,0.988,4.977,31,CDC42EP4(4.98); TMEM167A(4.96); MED24(4.95); AP3S2(4.92); TMEM9(4.91)
Kidney - Cortex,870,806,0.9264,2.513,2.319,4.957,64,XRCC6(4.96); TEN1(4.95); CAP1(4.94); AP2M1(4.93); ATP5F1A(4.87)
Adrenal Gland,883,818,0.9264,1.555,1.352,4.896,65,DCLRE1B(4.90); GATD3B(4.72); GPR75(4.61); OPLAH(4.54); RBFOX2(4.53)
Brain - Nucleus accumbens (basal ganglia),2213,2035,0.9196,1.865,1.288,4.993,178,DEF8(4.99); RPL7A(4.99); RPL13(4.99); WDR48(4.96); TMEM167A(4.96)
Brain - Hippocampus,1095,1007,0.9196,1.631,1.266,4.978,88,MED29(4.98); ATXN7L3(4.97); FOXRED1(4.90); IMP4(4.88); OAZ2(4.87)
Pancreas,1008,926,0.9187,1.849,1.563,5.0,82,NRIP1(5.00); KRT18(4.99); RPS6(4.98); RPL3(4.96); RPS3A(4.94)
Stomach,45,41,0.9111,1.69,1.604,4.421,4,SLC9A8(4.42); NFYC(3.76); UQCRC2(3.54); SDHB(3.06); NDUFS7(2.88)
Brain - Frontal Cortex (BA9),1976,1787,0.9044,1.341,1.137,4.738,189,SEPTIN3(4.74); STK25(4.53); TNFAIP1(4.49); OTUD5(4.48); ATXN7L3(4.48)
Brain - Putamen (basal ganglia),1130,1021,0.9035,2.093,1.598,4.956,109,MPI(4.96); NEURL1(4.95); LETMD1(4.94); BCAS3(4.93); VPS45(4.93)
Prostate,600,542,0.9033,1.605,1.518,4.95,58,TEN1(4.95); RNASE4(4.70); MTREX(4.56); CTSF(4.51); GPS1(4.46)
Spleen,990,887,0.896,2.035,1.958,4.977,103,EEF1A1(4.98); GPANK1(4.94); TXNIP(4.76); ANKRD34A(4.74); TBK1(4.69)
Brain - Spinal cord (cervical c-1),2522,2257,0.8949,1.739,1.573,5.0,265,DYNC1H1(5.00); MED24(4.95); PLP1(4.88); RPL7L1(4.87); USP16(4.80)
Testis,1042,928,0.8906,3.328,3.639,5.0,114,GCC1(5.00); CSE1L(4.98); TMBIM6(4.97); MFSD2A(4.97); CCT5(4.97)
Brain - Amygdala,4508,4008,0.8891,2.165,1.601,5.0,500,USF2(5.00); RPL3(5.00); DEF8(4.99); RPL7A(4.99); RBMX(4.99)
Cells - Cultured fibroblasts,548,481,0.8777,1.879,1.423,4.999,67,NACA(5.00); MED24(5.00); TRO(4.99); ZC3H11A(4.99); ARL1(4.98)
Brain - Anterior cingulate cortex (BA24),1785,1566,0.8773,1.331,1.13,4.738,219,SEPTIN3(4.74); SLC25A23(4.61); MAP3K5(4.58); SBDS(4.55); STK25(4.53)
Cells - EBV-transformed lymphocytes,1461,1275,0.8727,2.085,1.892,4.987,186,TMEM94(4.99); MTG2(4.98); ZFP41(4.96); RWDD2B(4.95); TEN1(4.95)
Brain - Cortex,3362,2907,0.8647,2.286,2.106,5.0,455,AHNAK2(5.00); DYNC1H1(5.00); CELF6(4.92); CLTC(4.89); HTT(4.89)
Liver,831,710,0.8544,2.939,2.676,4.968,121,TTR(4.97); TUT1(4.95); ADH4(4.95); SLC27A5(4.93); AGL(4.92)
Brain - Cerebellum,7651,6520,0.8522,1.76,1.583,4.919,1131,FAM168B(4.92); SLC25A39(4.91); CBLN1(4.87); RNF34(4.86); CYB561A3(4.84)
Ovary,3362,2862,0.8513,2.047,1.9,5.0,500,AHNAK(5.00); GCC1(5.00); EIF3A(5.00); KTN1(5.00); RPL14(4.99)
Brain - Cerebellar Hemisphere,7802,6618,0.8482,1.758,1.555,4.957,1184,TMEM167A(4.96); LETMD1(4.94); TMEM167B(4.87); CBLN1(4.87); RNF34(4.86)
Brain - Substantia nigra,522,432,0.8276,2.887,3.272,4.999,90,EIF3L(5.00); SARAF(5.00); RPL15(4.99); HSBP1(4.97); NAXD(4.96)
Small Intestine - Terminal Ileum,2342,1896,0.8096,1.332,1.105,4.943,446,GPANK1(4.94); RFX8(4.92); CHRNE(4.60); NACA(4.56); RPL15(4.52)
Vagina,3956,3172,0.8018,1.948,1.091,5.0,784,GHITM(5.00); CEP63(5.00); CROCC(5.00); RPS6KC1(5.00); PEA15(5.00)
Pituitary,2489,1981,0.7959,4.642,4.958,5.0,508,PRKCSH(5.00); CALM2(5.00); KTN1(5.00); RPL7A(5.00); PRPF8(5.00)
Bladder,5728,3818,0.6666,1.333,1.148,5.0,1910,FLNA(5.00); HSPG2(5.00); FLNC(5.00); LRFN4(4.99); AP3S2(4.99)
Uterus,3050,1838,0.6026,2.277,1.942,4.964,1212,NONO(4.96); THTPA(4.96); RPLP0(4.94); CDC42(4.93); HSFX1(4.92)
Fallopian Tube,9622,5387,0.5599,1.719,1.091,5.0,4235,ZGRF1(5.00); EPPK1(5.00); TUT1(5.00); HMGA1(5.00); HNRNPA1(5.00)
Minor Salivary Gland,1615,881,0.5455,1.431,1.202,5.0,734,GTF2H4(5.00); RGL2(4.99); OR10A5(4.99); CCPG1(4.99); PYCR2(4.98)
Kidney - Medulla,28689,15277,0.5325,2.161,2.006,5.0,13412,UMOD(5.00); HSPG2(5.00); DYNC1H1(5.00); LRP2(5.00); DDI1(5.00)
Cervix - Ectocervix,9144,4784,0.5232,1.748,1.434,4.999,4360,ITM2C(5.00); NEURL1(5.00); LIPF(5.00); ATP6V0E2(5.00); EEF1A1(5.00)
Cervix - Endocervix,8373,3929,0.4692,1.712,1.408,4.995,4444,EEF1A1(5.00); PRR4(5.00); MBOAT1(4.99); LRRC41(4.99); CPLX2(4.99)
