tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Transverse,40-49,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,MON1B,4.982,global,bto:0000042
Colon - Transverse,40-49,SPRYD4,4.928,global,bto:0000042
Colon - Transverse,40-49,PHACTR4,4.966,global,bto:0000042
Colon - Transverse,40-49,ZFP3,4.771,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,POLR2A,4.997,global,bto:0000042
Colon - Transverse,50-59,EMC10,4.98,global,bto:0000042
Colon - Transverse,50-59,MAPKAPK5,4.979,global,bto:0000042
Colon - Transverse,50-59,BRPF3,4.917,global,bto:0000042
Colon - Transverse,50-59,RPUSD2,4.908,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,GTF3C2,4.984,global,bto:0000042
Colon - Transverse,50-59,MIEF1,4.993,global,bto:0000042
Colon - Transverse,50-59,KDM8,4.895,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,TEN1,4.95,global,bto:0000042
Colon - Transverse,50-59,PPIL2,4.986,global,bto:0000042
Colon - Transverse,50-59,CMTR2,4.939,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,KDM4C,4.968,global,bto:0000042
Colon - Transverse,50-59,ZNF564,4.102,global,nervous system
Colon - Transverse,50-59,ALG12,4.92,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,SCRIB,4.972,global,bto:0000042
Colon - Transverse,50-59,YIPF3,4.991,global,bto:0000042
Colon - Transverse,50-59,SMUG1,4.959,global,bto:0000042
Colon - Transverse,50-59,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,ISCA2,4.894,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,SCAP,4.994,global,bto:0000042
Colon - Transverse,50-59,MTMR4,4.98,global,bto:0000042
Colon - Transverse,50-59,MYO18A,4.979,global,bto:0000042
Colon - Transverse,50-59,SETD4,4.952,global,bto:0000042
Colon - Transverse,50-59,MT-ATP8,4.917,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,MT-ND4,4.582,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,MRPS9,4.963,global,bto:0000042
Colon - Transverse,50-59,RBM45,4.103,global,leukemia cell
Colon - Transverse,50-59,ZSWIM1,4.799,global,bto:0000042
Colon - Transverse,50-59,NTPCR,4.953,global,bto:0000042
Colon - Transverse,50-59,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Colon - Transverse,50-59,SPRYD4,4.928,global,bto:0000042
Colon - Transverse,50-59,PHACTR4,4.966,global,bto:0000042
Colon - Transverse,50-59,ZFP3,4.771,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,ERI3,4.987,global,bto:0000042
Colon - Transverse,60-69,TSR2,4.949,global,bto:0000042
Colon - Transverse,60-69,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,PTPN9,4.96,global,bto:0000042
Colon - Transverse,60-69,DRG2,4.982,global,bto:0000042
Colon - Transverse,60-69,ZNF7,4.94,global,bto:0000042
Colon - Transverse,60-69,WDR61,4.974,global,bto:0000042
Colon - Transverse,60-69,RNASEH2B,4.927,global,bto:0000042
Colon - Transverse,60-69,TMEM248,4.99,global,bto:0000042
Colon - Transverse,60-69,NBPF14,1.994,global,gs93
Colon - Transverse,60-69,TSG101,4.99,global,bto:0000042
Colon - Transverse,60-69,KDM8,4.895,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,NBPF19,1.342,global,ccrfsb
Colon - Transverse,60-69,GTF3C2,4.984,global,bto:0000042
Colon - Transverse,60-69,DNAJC7,4.982,global,bto:0000042
Colon - Transverse,60-69,RNF187,4.986,global,bto:0000042
Colon - Transverse,60-69,PORCN,4.907,global,bto:0000042
Colon - Transverse,60-69,GMPR2,4.981,global,bto:0000042
Colon - Transverse,60-69,PPIL2,4.986,global,bto:0000042
Colon - Transverse,60-69,SMARCD1,4.98,global,bto:0000042
Colon - Transverse,60-69,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,PPP1R8,4.982,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,MRFAP1L1,4.984,global,bto:0000042
Colon - Transverse,60-69,CCDC174,4.908,global,bto:0000042
Colon - Transverse,60-69,ZMAT2,4.968,global,bto:0000042
Colon - Transverse,60-69,KANSL3,4.993,global,bto:0000042
Colon - Transverse,60-69,PSMF1,4.994,global,bto:0000042
Colon - Transverse,60-69,ACP1,4.534,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,SCFD1,4.985,global,bto:0000042
Colon - Transverse,60-69,BBS4,4.971,global,bto:0000042
Colon - Transverse,60-69,ZNF564,4.102,global,nervous system
Colon - Transverse,60-69,VAPB,4.992,global,bto:0000042
Colon - Transverse,60-69,COPZ1,4.996,global,bto:0000042
Colon - Transverse,60-69,YIPF3,4.991,global,bto:0000042
Colon - Transverse,60-69,SMUG1,4.959,global,bto:0000042
Colon - Transverse,60-69,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,ZNF212,4.966,global,bto:0000042
Colon - Transverse,60-69,UBA5,4.976,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,UNC50,4.954,global,bto:0000042
Colon - Transverse,60-69,CLNS1A,4.986,global,bto:0000042
Colon - Transverse,60-69,FBXO25,4.941,global,bto:0000042
Colon - Transverse,60-69,ENSA,4.994,global,bto:0000042
Colon - Transverse,60-69,ANAPC5,4.995,global,bto:0000042
Colon - Transverse,60-69,RPUSD4,4.975,global,bto:0000042
Colon - Transverse,60-69,MRPS14,4.813,global,bto:0000042
Colon - Transverse,60-69,GPS1,4.996,global,bto:0000042
Colon - Transverse,60-69,GEMIN2,4.841,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,GNPTG,4.972,global,bto:0000042
Colon - Transverse,60-69,FXN,4.874,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,FBXO7,4.995,global,bto:0000042
Colon - Transverse,60-69,MLH3,4.934,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,EPS15L1,4.934,global,bto:0000042
Colon - Transverse,60-69,TEX261,4.985,global,bto:0000042
Colon - Transverse,60-69,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,SETD4,4.952,global,bto:0000042
Colon - Transverse,60-69,EIF2B1,4.99,global,bto:0000042
Colon - Transverse,60-69,SNRPD3,4.975,global,bto:0000042
Colon - Transverse,60-69,MRPS27,4.994,global,bto:0000042
Colon - Transverse,60-69,SETDB2,4.902,global,bto:0000042
Colon - Transverse,60-69,TADA2A,4.857,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,DDX17,4.999,global,bto:0000042
Colon - Transverse,60-69,SLC30A6,4.963,global,bto:0000042
Colon - Transverse,60-69,RBM45,4.103,global,leukemia cell
Colon - Transverse,60-69,POLR3C,4.938,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,NTPCR,4.953,global,bto:0000042
Colon - Transverse,60-69,COQ6,4.967,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,GRHPR,4.993,global,bto:0000042
Colon - Transverse,60-69,TMEM129,4.802,global,bto:0000042
Colon - Transverse,60-69,UPF1,4.988,global,bto:0000042
Colon - Transverse,60-69,MMS19,4.996,global,bto:0000042
Colon - Transverse,60-69,C9ORF78,4.969,global,bto:0000042
Colon - Transverse,60-69,SUGP1,4.99,global,"tissues, cell types and enzyme sources"
Colon - Transverse,60-69,FAM32A,4.98,global,bto:0000042
Colon - Transverse,60-69,MTG2,4.978,global,bto:0000042
Colon - Transverse,60-69,PELP1,4.987,global,bto:0000042
Colon - Transverse,60-69,LRRC28,4.916,global,bto:0000042
Colon - Transverse,70-79,PEX3,4.925,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NBPF14,1.994,global,gs93
Colon - Transverse,70-79,BCLAF3,4.626,global,bto:0000042
Colon - Transverse,70-79,DHRS12,4.887,global,bto:0000042
Colon - Transverse,70-79,KLHL2,4.885,global,bto:0000042
Colon - Transverse,70-79,CINP,4.972,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SENP6,4.985,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SRP9,4.999,global,bto:0000042
Colon - Transverse,70-79,ZNF564,4.102,global,nervous system
Colon - Transverse,70-79,OTUD6B-AS1,1.519,global,renal clear cell
Colon - Transverse,70-79,TRAM1,4.989,global,bto:0000042
Colon - Transverse,70-79,ENSG00000272221,,,
Colon - Transverse,70-79,KHDRBS1,4.994,global,bto:0000042
Colon - Transverse,70-79,CHIC1,4.868,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EIF2AK4,4.959,global,bto:0000042
Colon - Transverse,70-79,RAI2,4.907,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MRPS14,4.813,global,bto:0000042
Colon - Transverse,70-79,EEF1AKMT2,4.861,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,UBXN2A,4.745,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GIT2,4.985,global,bto:0000042
Colon - Transverse,70-79,NDUFB6,4.971,global,bto:0000042
Colon - Transverse,70-79,C5ORF24,4.957,global,bto:0000042
Colon - Transverse,70-79,FHOD3,4.903,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SUMO1,4.995,global,bto:0000042
Colon - Transverse,70-79,ILKAP,4.932,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PSMD10,4.986,global,bto:0000042
Colon - Transverse,70-79,FNTA,4.983,global,bto:0000042
Colon - Transverse,70-79,BIVM,4.97,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FAM219B,4.756,global,bto:0000042
Colon - Transverse,70-79,XXYLT1,4.423,global,bto:0000042
Colon - Transverse,70-79,LRRC40,4.923,global,bto:0000042
Colon - Transverse,70-79,ZNF512,4.979,global,bto:0000042
Colon - Transverse,70-79,SENP1,4.926,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ISCA1,4.992,global,bto:0000042
Colon - Transverse,70-79,BRAF,4.945,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,VPS54,4.937,global,bto:0000042
Colon - Transverse,70-79,SP100,4.984,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF71,4.78,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CDC34,4.974,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FLOT1,4.995,global,bto:0000042
Colon - Transverse,70-79,BLOC1S2,4.967,global,bto:0000042
Colon - Transverse,70-79,UBE3B,4.978,global,bto:0000042
Colon - Transverse,70-79,ZMAT2,4.968,global,bto:0000042
Colon - Transverse,70-79,LSM3,4.969,global,bto:0000042
Colon - Transverse,70-79,PHF19,4.963,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FAM114A2,4.956,global,bto:0000042
Colon - Transverse,70-79,CCDC97,4.948,global,bto:0000042
Colon - Transverse,70-79,TMEM263,4.983,global,bto:0000042
Colon - Transverse,70-79,RSRC1,4.82,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,METTL22,4.426,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PPT1,4.999,global,bto:0000042
Colon - Transverse,70-79,COQ10A,4.93,global,bto:0000042
Colon - Transverse,70-79,SMIM30,4.216,global,bto:0000042
Colon - Transverse,70-79,AKIP1,4.838,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MAP3K13,4.982,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NCOA3,4.979,global,bto:0000042
Colon - Transverse,70-79,HMGN4,4.987,global,bto:0000042
Colon - Transverse,70-79,UBXN4,4.992,global,bto:0000042
Colon - Transverse,70-79,ISCU,4.988,global,bto:0000042
Colon - Transverse,70-79,GPALPP1,4.625,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LINC01560,1.396,global,caski cell
Colon - Transverse,70-79,LRRC47,4.857,global,bto:0000042
Colon - Transverse,70-79,SNX17,4.999,global,bto:0000042
Colon - Transverse,70-79,LEPROT,4.983,global,bto:0000042
Colon - Transverse,70-79,BICRA,4.927,global,bto:0000042
Colon - Transverse,70-79,TARDBP,4.999,global,bto:0000042
Colon - Transverse,70-79,VAC14,4.975,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PRR14,4.976,global,bto:0000042
Colon - Transverse,70-79,SRSF1,4.998,global,bto:0000042
Colon - Transverse,70-79,GPKOW,4.978,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PTPN9,4.96,global,bto:0000042
Colon - Transverse,70-79,CKMT2-AS1,1.575,global,bto:0003076
Colon - Transverse,70-79,GOSR2,4.968,global,bto:0000042
Colon - Transverse,70-79,ZNF836,4.684,global,bto:0000042
Colon - Transverse,70-79,SACM1L,,,
Colon - Transverse,70-79,RIOK2,4.941,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZSCAN18,4.99,global,bto:0000042
Colon - Transverse,70-79,ANGEL1,4.943,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,HGSNAT,4.991,global,bto:0000042
Colon - Transverse,70-79,NDUFA5,4.994,global,bto:0000042
Colon - Transverse,70-79,SPRYD7,4.557,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ATG3,4.987,global,bto:0000042
Colon - Transverse,70-79,LEPROTL1,4.986,global,bto:0000042
Colon - Transverse,70-79,GATD1,4.929,global,bto:0000042
Colon - Transverse,70-79,CHM,4.956,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EID1,2.317,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MAGEH1,4.958,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C1ORF216,4.634,global,bto:0000042
Colon - Transverse,70-79,MACROD1,4.982,global,bto:0000042
Colon - Transverse,70-79,POGK,4.963,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF708,4.625,global,bto:0000042
Colon - Transverse,70-79,WRAP73,4.954,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C11ORF58,4.981,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NCDN,4.953,global,bto:0000042
Colon - Transverse,70-79,HELQ,4.872,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AGAP3,4.975,global,bto:0000042
Colon - Transverse,70-79,ARNT,4.977,global,bto:0000042
Colon - Transverse,70-79,AKTIP,4.98,global,bto:0000042
Colon - Transverse,70-79,TM2D2,4.98,global,bto:0000042
Colon - Transverse,70-79,TSR2,4.949,global,bto:0000042
Colon - Transverse,70-79,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,YWHAE,5.0,global,bto:0000042
Colon - Transverse,70-79,PBX2,4.933,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ASAP1,4.993,global,bto:0000042
Colon - Transverse,70-79,PDS5A,4.987,global,bto:0000042
Colon - Transverse,70-79,PIGM,4.954,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,HMGB1,5.0,global,bto:0000042
Colon - Transverse,70-79,TXNRD3,4.441,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MYO5A,4.983,global,bto:0000042
Colon - Transverse,70-79,ATPAF2,4.958,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SYPL1,4.996,global,bto:0000042
Colon - Transverse,70-79,LYPLAL1,4.934,global,bto:0000042
Colon - Transverse,70-79,ENSG00000288973,,,
Colon - Transverse,70-79,LINC00663,1.466,global,hgc-27 cell
Colon - Transverse,70-79,ANP32E,4.982,global,bto:0000042
Colon - Transverse,70-79,THOC7,4.97,global,bto:0000042
Colon - Transverse,70-79,RB1,4.98,global,bto:0000042
Colon - Transverse,70-79,QDPR,4.994,global,bto:0000042
Colon - Transverse,70-79,NDUFS7,4.965,global,bto:0000042
Colon - Transverse,70-79,ZEB1-AS1,1.959,global,bto:0000042
Colon - Transverse,70-79,ZMYM6,4.893,global,bto:0000042
Colon - Transverse,70-79,CNOT2,4.99,global,bto:0000042
Colon - Transverse,70-79,NKTR,5.0,global,alimentary canal
Colon - Transverse,70-79,ZNF362,4.914,global,bto:0000042
Colon - Transverse,70-79,HDDC2,4.959,global,bto:0000042
Colon - Transverse,70-79,C16ORF91,4.857,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MTMR10,4.944,global,bto:0000042
Colon - Transverse,70-79,ZBTB8OS,4.51,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FAM20B,4.959,global,bto:0000042
Colon - Transverse,70-79,RWDD2A,4.132,global,bto:0000042
Colon - Transverse,70-79,MIER2,4.876,global,bto:0000042
Colon - Transverse,70-79,LYPLA1,4.971,global,bto:0000042
Colon - Transverse,70-79,NEK9,4.981,global,bto:0000042
Colon - Transverse,70-79,SS18L2,4.521,global,bto:0000042
Colon - Transverse,70-79,HIKESHI,4.954,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ARHGAP1,4.978,global,bto:0000042
Colon - Transverse,70-79,PIGX,4.881,global,bto:0000042
Colon - Transverse,70-79,SELENOT,4.996,global,bto:0000042
Colon - Transverse,70-79,PWP1,4.989,global,bto:0000042
Colon - Transverse,70-79,ELK4,4.967,global,bto:0000042
Colon - Transverse,70-79,FAM220A,4.948,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,WDPCP,4.846,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RHOA,5.0,global,bto:0000042
Colon - Transverse,70-79,TOGARAM1,4.895,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EEFSEC,4.917,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PAM,4.997,global,bto:0000042
Colon - Transverse,70-79,SELENOF,4.996,global,bto:0000042
Colon - Transverse,70-79,EPB41L3,4.988,global,bto:0000042
Colon - Transverse,70-79,ENSG00000273270,,,
Colon - Transverse,70-79,OTUD5,4.978,global,bto:0000042
Colon - Transverse,70-79,INTS9,4.958,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SYT11,4.994,global,bto:0000042
Colon - Transverse,70-79,FAM171B,4.911,global,bto:0000042
Colon - Transverse,70-79,ANAPC7,4.974,global,bto:0000042
Colon - Transverse,70-79,ZDHHC4,4.969,global,bto:0000042
Colon - Transverse,70-79,CAMK1,4.952,global,bto:0000042
Colon - Transverse,70-79,UBLCP1,4.925,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GATAD1,4.954,global,bto:0000042
Colon - Transverse,70-79,RBM18,4.966,global,bto:0000042
Colon - Transverse,70-79,RUFY2,4.9,global,bto:0000042
Colon - Transverse,70-79,PIH1D1,4.989,global,bto:0000042
Colon - Transverse,70-79,SUPT20H,4.989,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MAP3K2,4.973,global,bto:0000042
Colon - Transverse,70-79,PPP2CB,4.987,global,bto:0000042
