tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Substantia nigra,30-39,MAGI2,0.73,exact,substantia nigra
Brain - Substantia nigra,30-39,VANGL1,1.828,exact,brain
Brain - Substantia nigra,30-39,TMEM63C,4.604,exact,brain
Brain - Substantia nigra,30-39,OSGEP,4.846,exact,brain
Brain - Substantia nigra,30-39,ENSG00000204758,,,
Brain - Substantia nigra,30-39,GMDS-DT,,,
Brain - Substantia nigra,30-39,USP12,4.601,exact,brain
Brain - Substantia nigra,30-39,RFX3-AS1,1.803,global,hcc-15
Brain - Substantia nigra,30-39,COA1,3.722,exact,brain
Brain - Substantia nigra,30-39,ZRANB3,2.623,exact,brain
Brain - Substantia nigra,30-39,ADGRL3,0.833,exact,substantia nigra
Brain - Substantia nigra,30-39,PAAF1,4.66,exact,brain
Brain - Substantia nigra,30-39,ENSG00000278917,,,
Brain - Substantia nigra,30-39,FBN3,4.281,exact,brain
Brain - Substantia nigra,30-39,RGPD4,4.199,exact,brain
Brain - Substantia nigra,30-39,FH,0.851,exact,substantia nigra
Brain - Substantia nigra,30-39,NDUFB4,0.699,exact,substantia nigra
Brain - Substantia nigra,30-39,EAPP,4.564,exact,brain
Brain - Substantia nigra,30-39,LHFPL3,0.501,exact,substantia nigra
Brain - Substantia nigra,30-39,CLEC11A,2.221,exact,brain
Brain - Substantia nigra,30-39,TBRG1,4.936,exact,brain
Brain - Substantia nigra,30-39,KIF22,4.909,exact,brain
Brain - Substantia nigra,30-39,ZNF223,4.389,exact,brain
Brain - Substantia nigra,30-39,LDHB,,,
Brain - Substantia nigra,30-39,TTC21B,4.493,exact,brain
Brain - Substantia nigra,30-39,MRPS25,4.832,exact,brain
Brain - Substantia nigra,30-39,PECR,2.973,exact,brain
Brain - Substantia nigra,30-39,NDUFS3,1.702,exact,substantia nigra
Brain - Substantia nigra,30-39,OCIAD1,4.94,exact,brain
Brain - Substantia nigra,30-39,ARVCF,2.564,exact,brain
Brain - Substantia nigra,30-39,MRPL35,4.262,exact,brain
Brain - Substantia nigra,30-39,OAZ2,4.872,exact,brain
Brain - Substantia nigra,30-39,ME2,3.322,exact,brain
Brain - Substantia nigra,30-39,ACBD4,4.579,exact,brain
Brain - Substantia nigra,30-39,RASSF8-AS1,1.485,global,aortic intima
Brain - Substantia nigra,30-39,GPC6,4.673,exact,brain
Brain - Substantia nigra,30-39,GALK2,3.982,exact,brain
Brain - Substantia nigra,30-39,NOVA1,0.883,exact,substantia nigra
Brain - Substantia nigra,30-39,TMEM249,4.218,exact,brain
Brain - Substantia nigra,30-39,SLC25A20,0.624,exact,substantia nigra
Brain - Substantia nigra,30-39,SRSF8,4.161,exact,brain
Brain - Substantia nigra,30-39,VEZT,4.93,exact,brain
Brain - Substantia nigra,30-39,ENSG00000269600,,,
Brain - Substantia nigra,30-39,SDHD,0.614,exact,substantia nigra
Brain - Substantia nigra,30-39,CZIB,4.71,exact,brain
Brain - Substantia nigra,30-39,GPSM2,1.056,exact,substantia nigra
Brain - Substantia nigra,30-39,SNRPD3,4.629,exact,brain
Brain - Substantia nigra,30-39,TMEM129,4.02,exact,brain
Brain - Substantia nigra,30-39,LINC01145,,,
Brain - Substantia nigra,30-39,ZKSCAN2,4.607,exact,brain
Brain - Substantia nigra,30-39,NAXD,4.964,exact,brain
Brain - Substantia nigra,30-39,ZNF423,4.612,exact,brain
Brain - Substantia nigra,30-39,WDR61,3.594,exact,brain
Brain - Substantia nigra,30-39,SKP1,1.51,exact,substantia nigra
Brain - Substantia nigra,30-39,MYEF2,4.511,exact,brain
Brain - Substantia nigra,30-39,AGPAT1,4.907,exact,brain
Brain - Substantia nigra,30-39,NET1,4.426,exact,brain
Brain - Substantia nigra,30-39,HID1-AS1,0.932,global,zr-75-1 cell
Brain - Substantia nigra,30-39,ALDH1A3,3.407,exact,brain
Brain - Substantia nigra,30-39,ENSG00000275367,,,
Brain - Substantia nigra,30-39,TRIM66,4.273,exact,brain
Brain - Substantia nigra,30-39,VAMP7,0.947,exact,substantia nigra
Brain - Substantia nigra,30-39,HULC,0.627,global,lymph node
Brain - Substantia nigra,30-39,FCHSD2,4.674,exact,brain
Brain - Substantia nigra,30-39,ZNF829,4.155,global,bto:0000042
Brain - Substantia nigra,30-39,FER,4.493,exact,brain
Brain - Substantia nigra,30-39,TFCP2,4.057,exact,brain
Brain - Substantia nigra,30-39,NHSL1,4.468,exact,brain
Brain - Substantia nigra,30-39,CISTR,1.475,global,gynophore
Brain - Substantia nigra,30-39,FASTK,4.935,exact,brain
Brain - Substantia nigra,30-39,SCIRT,,,
Brain - Substantia nigra,30-39,CATSPER2,4.457,exact,brain
Brain - Substantia nigra,30-39,DSCAM,1.037,exact,substantia nigra
Brain - Substantia nigra,30-39,NPAS3,0.592,exact,substantia nigra
Brain - Substantia nigra,30-39,NDUFC1,0.692,exact,substantia nigra
Brain - Substantia nigra,30-39,INTS3,4.82,exact,brain
Brain - Substantia nigra,30-39,ENSG00000286747,,,
Brain - Substantia nigra,30-39,ZNF639,4.22,exact,brain
Brain - Substantia nigra,30-39,SEPTIN7-DT,,,
Brain - Substantia nigra,30-39,IMMP1L,4.383,exact,brain
Brain - Substantia nigra,30-39,C18ORF32,0.542,exact,brain
Brain - Substantia nigra,30-39,AKR1E2,1.541,exact,brain
Brain - Substantia nigra,30-39,ZNF677,0.954,exact,brain
Brain - Substantia nigra,30-39,VPS45,4.927,exact,brain
Brain - Substantia nigra,30-39,USP9X,1.321,exact,substantia nigra
Brain - Substantia nigra,30-39,ELP5,4.352,exact,brain
Brain - Substantia nigra,30-39,KHDC1-AS1,,,
Brain - Substantia nigra,30-39,MTCH2,0.659,exact,substantia nigra
Brain - Substantia nigra,30-39,PTCD2,0.716,exact,substantia nigra
Brain - Substantia nigra,30-39,ZBTB4,4.842,exact,brain
Brain - Substantia nigra,30-39,LRRC75B,1.091,exact,brain
Brain - Substantia nigra,30-39,TRPT1,4.34,exact,brain
Brain - Substantia nigra,30-39,ENSG00000269044,,,
Brain - Substantia nigra,30-39,TTLL1,4.687,exact,brain
Brain - Substantia nigra,30-39,SPRY3,4.442,exact,brain
Brain - Substantia nigra,30-39,PPOX,3.282,exact,brain
Brain - Substantia nigra,30-39,NFYB,3.051,exact,brain
Brain - Substantia nigra,30-39,SLC25A26,0.795,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNF662,4.192,exact,brain
Brain - Substantia nigra,30-39,PXMP2,1.827,exact,brain
Brain - Substantia nigra,30-39,ZCCHC14,4.723,exact,brain
Brain - Substantia nigra,30-39,WASH4P,,,
Brain - Substantia nigra,30-39,DCLRE1A,1.747,exact,brain
Brain - Substantia nigra,30-39,PIK3R4,1.37,exact,substantia nigra
Brain - Substantia nigra,30-39,ASB1,4.651,exact,brain
Brain - Substantia nigra,30-39,PRKAB2,4.7,exact,brain
Brain - Substantia nigra,30-39,SLC25A5,0.786,exact,substantia nigra
Brain - Substantia nigra,30-39,DDHD2,0.764,exact,substantia nigra
Brain - Substantia nigra,30-39,C17ORF100,1.091,exact,brain
Brain - Substantia nigra,30-39,AS3MT,2.468,exact,brain
Brain - Substantia nigra,30-39,ACBD6,2.896,exact,brain
Brain - Substantia nigra,30-39,GDNF-AS1,1.377,exact,brain
Brain - Substantia nigra,30-39,ATP5PB,0.63,exact,substantia nigra
Brain - Substantia nigra,30-39,AK3P3,,,
Brain - Substantia nigra,30-39,ENSG00000284052,,,
Brain - Substantia nigra,30-39,ZBTB47,4.509,exact,brain
Brain - Substantia nigra,30-39,ZEB1,0.507,exact,substantia nigra
Brain - Substantia nigra,30-39,COBLL1,4.401,exact,brain
Brain - Substantia nigra,30-39,SLC24A1,4.426,exact,brain
Brain - Substantia nigra,30-39,UBE2E1,4.677,exact,brain
Brain - Substantia nigra,30-39,PDCD2,4.616,exact,brain
Brain - Substantia nigra,30-39,ENSG00000287402,,,
Brain - Substantia nigra,30-39,ENSG00000279265,,,
Brain - Substantia nigra,30-39,SCAPER,4.732,exact,brain
Brain - Substantia nigra,30-39,UQCC2,4.504,exact,brain
Brain - Substantia nigra,30-39,GRK4,0.551,exact,substantia nigra
Brain - Substantia nigra,30-39,SMIM10L1,1.069,global,taste bud
Brain - Substantia nigra,30-39,ZNF470,4.218,exact,brain
Brain - Substantia nigra,30-39,FBXO17,0.913,exact,brain
Brain - Substantia nigra,30-39,GPR17,1.098,exact,substantia nigra
Brain - Substantia nigra,30-39,STX18-AS1,1.41,global,atrial appendage
Brain - Substantia nigra,30-39,MCEE,1.991,exact,brain
Brain - Substantia nigra,30-39,CASC15,1.135,exact,brain
Brain - Substantia nigra,30-39,COA8,0.65,exact,brain
Brain - Substantia nigra,30-39,PTN,1.443,exact,substantia nigra
Brain - Substantia nigra,30-39,KBTBD4,4.439,exact,brain
Brain - Substantia nigra,30-39,ZNF197,1.669,exact,brain
Brain - Substantia nigra,30-39,TRMT61B,4.583,exact,brain
Brain - Substantia nigra,30-39,SLC25A53P1,,,
Brain - Substantia nigra,30-39,ISOC2,4.597,exact,brain
Brain - Substantia nigra,30-39,ZNF853,1.372,global,endocuticle
Brain - Substantia nigra,30-39,LIMA1,4.832,exact,brain
Brain - Substantia nigra,30-39,MROH8,0.545,exact,brain
Brain - Substantia nigra,30-39,SPCS1,3.848,exact,brain
Brain - Substantia nigra,30-39,POPDC2,1.539,exact,brain
Brain - Substantia nigra,30-39,KRBOX4,4.29,exact,brain
Brain - Substantia nigra,30-39,DIS3L,4.392,exact,brain
Brain - Substantia nigra,30-39,TMEM9B,4.26,exact,brain
Brain - Substantia nigra,30-39,ENSG00000284024,,,
Brain - Substantia nigra,30-39,IVD,4.846,exact,brain
Brain - Substantia nigra,30-39,ENSG00000225649,,,
Brain - Substantia nigra,30-39,DNAJC18,4.58,exact,brain
Brain - Substantia nigra,30-39,PELI2,0.557,exact,substantia nigra
Brain - Substantia nigra,30-39,MIB1,4.676,exact,brain
Brain - Substantia nigra,30-39,TBCEL,4.467,exact,brain
Brain - Substantia nigra,30-39,GPATCH11,4.534,exact,brain
Brain - Substantia nigra,30-39,PARK7,3.495,exact,substantia nigra
Brain - Substantia nigra,30-39,AMT,4.705,exact,brain
Brain - Substantia nigra,30-39,ERCC8,0.711,exact,substantia nigra
Brain - Substantia nigra,30-39,TAOK3,4.12,exact,brain
Brain - Substantia nigra,30-39,KIF9-AS1,1.239,global,intestinal wall
Brain - Substantia nigra,30-39,ASTN2,0.505,exact,substantia nigra
Brain - Substantia nigra,30-39,LIAS,0.814,exact,substantia nigra
Brain - Substantia nigra,30-39,TAX1BP1,1.442,exact,substantia nigra
Brain - Substantia nigra,30-39,PCBD2,1.642,exact,brain
Brain - Substantia nigra,30-39,EMC4,4.431,exact,brain
Brain - Substantia nigra,30-39,FAAH2,0.633,exact,substantia nigra
Brain - Substantia nigra,30-39,SCD5,4.964,exact,brain
Brain - Substantia nigra,30-39,NMNAT3,0.727,exact,substantia nigra
Brain - Substantia nigra,30-39,PCDHB5,0.556,exact,substantia nigra
Brain - Substantia nigra,30-39,PCM1,4.858,exact,brain
Brain - Substantia nigra,30-39,AGO1,0.728,exact,substantia nigra
Brain - Substantia nigra,30-39,ZKSCAN7,0.65,exact,substantia nigra
Brain - Substantia nigra,30-39,GAB2,0.792,exact,substantia nigra
Brain - Substantia nigra,30-39,RBSN,0.556,exact,substantia nigra
Brain - Substantia nigra,30-39,COX5B,0.78,exact,substantia nigra
Brain - Substantia nigra,30-39,KHDC1,4.434,exact,brain
Brain - Substantia nigra,30-39,SLC16A14,4.855,exact,brain
Brain - Substantia nigra,30-39,MRPS31P4,,,
Brain - Substantia nigra,30-39,CDC42BPA,4.819,exact,brain
Brain - Substantia nigra,30-39,TMEM237,4.634,exact,brain
Brain - Substantia nigra,30-39,IARS2,4.753,exact,brain
Brain - Substantia nigra,30-39,BPGM,4.448,exact,brain
Brain - Substantia nigra,30-39,ZNF75D,4.323,exact,brain
Brain - Substantia nigra,30-39,ZFP91,2.445,exact,brain
Brain - Substantia nigra,30-39,LETMD1,4.941,exact,brain
Brain - Substantia nigra,30-39,FAM120AOS,3.131,exact,brain
Brain - Substantia nigra,30-39,REX1BD,3.219,exact,brain
Brain - Substantia nigra,30-39,LINC02283,,,
Brain - Substantia nigra,30-39,VPS39,0.687,exact,substantia nigra
Brain - Substantia nigra,30-39,SDHC,1.169,exact,substantia nigra
Brain - Substantia nigra,30-39,TRUB2,4.776,exact,brain
Brain - Substantia nigra,30-39,ARMCX4,4.58,exact,brain
Brain - Substantia nigra,30-39,SCGB2B2,1.091,exact,brain
Brain - Substantia nigra,30-39,SLC39A9,4.272,exact,brain
Brain - Substantia nigra,30-39,PPA2,0.609,exact,substantia nigra
Brain - Substantia nigra,30-39,HDHD2,4.908,exact,brain
Brain - Substantia nigra,30-39,ZNF529,4.52,exact,brain
Brain - Substantia nigra,30-39,TRIM67,0.611,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNF491,4.135,exact,brain
Brain - Substantia nigra,30-39,RNLS,1.688,exact,brain
Brain - Substantia nigra,30-39,MPPE1,3.778,exact,brain
Brain - Substantia nigra,30-39,MEIS3P1,,,
Brain - Substantia nigra,30-39,ZNF528,4.397,exact,brain
Brain - Substantia nigra,30-39,FAM168A,4.864,exact,brain
Brain - Substantia nigra,30-39,ZNF268,4.058,exact,brain
Brain - Substantia nigra,30-39,GLT8D1,3.795,exact,brain
Brain - Substantia nigra,30-39,TOPBP1,3.945,exact,brain
Brain - Substantia nigra,30-39,SENP8,4.488,exact,brain
Brain - Substantia nigra,30-39,NPAP1,2.095,exact,brain
Brain - Substantia nigra,30-39,RPL15,4.994,exact,brain
Brain - Substantia nigra,30-39,EGLN3,3.295,exact,brain
Brain - Substantia nigra,30-39,ENSG00000261684,,,
Brain - Substantia nigra,30-39,GMPR2,4.677,exact,brain
Brain - Substantia nigra,30-39,COX15,0.893,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNHIT3,0.5,exact,substantia nigra
