tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Uterus,30-39,ZBTB22,1.269,exact,uterus
Uterus,30-39,HCCS,1.715,exact,uterus
Uterus,30-39,CYB5R4,1.345,exact,uterus
Uterus,30-39,KCTD10,3.043,exact,uterus
Uterus,30-39,SPA17,1.332,exact,uterus
Uterus,30-39,DNAJC14,1.775,exact,uterus
Uterus,30-39,GNE,1.816,exact,uterus
Uterus,30-39,AP5M1,1.986,exact,uterus
Uterus,30-39,LAPTM4A,3.797,exact,uterus
Uterus,30-39,YTHDF2,3.236,exact,uterus
Uterus,30-39,ZSCAN12P1,,,
Uterus,30-39,AP3S1,2.188,exact,uterus
Uterus,30-39,STK24,1.668,exact,uterus
Uterus,30-39,SPTLC2,2.263,exact,uterus
Uterus,30-39,ZNF827,1.293,exact,uterus
Uterus,30-39,ULK2,2.255,exact,uterus
Uterus,30-39,FBXO7,2.955,exact,uterus
Uterus,30-39,UPRT,2.144,exact,uterus
Uterus,30-39,COP1,1.98,exact,uterus
Uterus,30-39,NAGPA,1.145,exact,uterus
Uterus,30-39,KLHDC10,0.944,exact,uterus
Uterus,30-39,SLC35B2,2.102,exact,uterus
Uterus,30-39,HDAC4,2.715,exact,uterus
Uterus,30-39,M6PR,2.766,exact,uterus
Uterus,30-39,MBD5,1.767,exact,uterus
Uterus,30-39,ZNF35,0.355,exact,uterus
Uterus,30-39,TRIM44,3.911,exact,uterus
Uterus,30-39,ENSG00000283103,,,
Uterus,30-39,RFX7,1.618,exact,uterus
Uterus,30-39,SON,3.689,exact,uterus
Uterus,30-39,LEPROT,2.337,exact,uterus
Uterus,30-39,WFS1,2.152,exact,uterus
Uterus,30-39,VAC14,1.923,exact,uterus
Uterus,30-39,NMNAT1,1.729,exact,uterus
Uterus,30-39,TRMT5,1.78,exact,uterus
Uterus,30-39,WDR31,0.332,exact,uterus
Uterus,30-39,HTT,2.706,exact,uterus
Uterus,30-39,PTPN9,2.019,exact,uterus
Uterus,30-39,BLOC1S4,4.141,exact,uterus
Uterus,30-39,ZDHHC5,4.44,exact,uterus
Uterus,30-39,ZNF197,1.265,exact,uterus
Uterus,30-39,MTMR12,1.562,exact,uterus
Uterus,30-39,NONO,4.964,exact,uterus
Uterus,30-39,FBXO28,1.621,exact,uterus
Uterus,30-39,GOLGB1,3.941,exact,uterus
Uterus,30-39,UBE2Q2P2,,,
Uterus,30-39,CHUK,2.788,exact,uterus
Uterus,30-39,RAB7A,4.478,exact,uterus
Uterus,30-39,MRPL20-AS1,,,
Uterus,30-39,MAD2L1BP,2.04,exact,uterus
Uterus,30-39,CBLL1,2.71,exact,uterus
Uterus,30-39,ZSCAN20,1.091,exact,uterus
Uterus,30-39,AQR,4.427,exact,uterus
Uterus,30-39,EMC7,1.891,exact,uterus
Uterus,30-39,GNPTAB,2.079,exact,uterus
Uterus,30-39,NSRP1,1.584,exact,uterus
Uterus,30-39,GAREM2,0.204,exact,uterus
Uterus,30-39,SDAD1,4.356,exact,uterus
Uterus,30-39,MMUT,4.611,exact,uterus
Uterus,30-39,ENSG00000279539,,,
Uterus,30-39,CSNK2A1,4.551,exact,uterus
Uterus,30-39,VPS26B,2.234,exact,uterus
Uterus,30-39,TFDP1,2.38,exact,uterus
Uterus,30-39,RAMAC,3.293,exact,uterus
Uterus,30-39,KMT2C,2.728,exact,uterus
Uterus,30-39,TNS3,2.415,exact,uterus
Uterus,30-39,DNAJC21,4.353,exact,uterus
Uterus,30-39,ZNF613,0.545,exact,uterus
Uterus,30-39,TM9SF1,1.929,exact,uterus
Uterus,30-39,ENSG00000284024,,,
Uterus,30-39,FOXJ2,1.709,exact,uterus
Uterus,30-39,IPO13,4.445,exact,uterus
Uterus,30-39,OXSR1,1.917,exact,uterus
Uterus,30-39,USP34,4.309,exact,uterus
Uterus,30-39,ECHDC1,1.435,exact,uterus
Uterus,30-39,ATXN1,2.806,exact,uterus
Uterus,30-39,PHF20,2.089,exact,uterus
Uterus,30-39,TM2D2,1.563,exact,uterus
Uterus,30-39,USP8,2.562,exact,uterus
Uterus,30-39,FYN,2.995,exact,uterus
Uterus,30-39,KCTD18,1.716,exact,uterus
Uterus,30-39,MIR4458HG,1.469,global,hepatoma cell
Uterus,30-39,RIPK1,4.514,exact,uterus
Uterus,30-39,UTP3,1.591,exact,uterus
Uterus,30-39,EIF4E2,4.484,exact,uterus
Uterus,30-39,GMPR2,1.489,exact,uterus
Uterus,30-39,RBFOX2,4.565,exact,uterus
Uterus,30-39,LOXL3,1.654,exact,uterus
Uterus,30-39,FASTKD2,1.981,exact,uterus
Uterus,30-39,PACS1,4.466,exact,uterus
Uterus,30-39,C14ORF119,4.323,exact,uterus
Uterus,30-39,PUF60,3.506,exact,uterus
Uterus,30-39,NIN,2.38,exact,uterus
Uterus,30-39,RNF123,4.344,exact,uterus
Uterus,30-39,THRAP3,2.597,exact,uterus
Uterus,30-39,MAPK9,2.523,exact,uterus
Uterus,30-39,TMEM185A,0.988,exact,uterus
Uterus,30-39,PCDHB3,0.182,exact,uterus
Uterus,30-39,PGGT1B,1.246,exact,uterus
Uterus,30-39,ZNF41,4.093,exact,uterus
Uterus,30-39,ZSCAN29,1.881,exact,uterus
Uterus,30-39,ENSG00000250237,,,
Uterus,30-39,MAML2,2.429,exact,uterus
Uterus,30-39,NCAPD2,2.6,exact,uterus
Uterus,30-39,TOX4,1.92,exact,uterus
Uterus,30-39,ZBTB14,2.08,exact,uterus
Uterus,30-39,SECISBP2L,1.567,exact,uterus
Uterus,30-39,NOL11,4.521,exact,uterus
Uterus,30-39,SRCAP,2.579,exact,uterus
Uterus,30-39,TMCO3,1.234,exact,uterus
Uterus,30-39,TMEM184C,1.091,exact,uterus
Uterus,30-39,KLHL20,2.084,exact,uterus
Uterus,30-39,PRKRA,2.268,exact,uterus
Uterus,30-39,MEGF8,1.244,exact,uterus
Uterus,30-39,PDZRN3,2.246,exact,uterus
Uterus,30-39,ATPAF1,1.8,exact,uterus
Uterus,30-39,CNOT1,4.615,exact,uterus
Uterus,30-39,SMARCE1,3.251,exact,uterus
Uterus,30-39,CEP76,1.798,exact,uterus
Uterus,30-39,CHMP7,2.143,exact,uterus
Uterus,30-39,ZNF883,4.0,global,bto:0000042
Uterus,30-39,KIF23,4.548,exact,uterus
Uterus,30-39,ENSG00000255434,,,
Uterus,30-39,ZNF317,0.899,exact,uterus
Uterus,30-39,ATP6V1E1,2.456,exact,uterus
Uterus,30-39,ZNF440,4.109,exact,uterus
Uterus,30-39,APPBP2,1.481,exact,uterus
Uterus,30-39,USP47,2.586,exact,uterus
Uterus,30-39,TMEM87B,0.973,exact,uterus
Uterus,30-39,LAMB2,3.642,exact,uterus
Uterus,30-39,TRIM37,2.15,exact,uterus
Uterus,30-39,PPP6C,2.529,exact,uterus
Uterus,30-39,TUSC1,1.182,exact,uterus
Uterus,30-39,FOXO4,2.447,exact,uterus
Uterus,30-39,C22ORF46,,,
Uterus,30-39,ZNF860,0.545,exact,uterus
Uterus,30-39,VPS33A,2.018,exact,uterus
Uterus,30-39,GNB1,4.686,exact,uterus
Uterus,30-39,RAMP1,2.847,exact,uterus
Uterus,30-39,CDC42,4.929,exact,uterus
Uterus,30-39,MRM2,1.909,exact,uterus
Uterus,30-39,ZNF551,0.146,exact,uterus
Uterus,30-39,PROSER1,1.34,exact,uterus
Uterus,30-39,TCP11L1,1.091,exact,uterus
Uterus,30-39,PTPRA,2.583,exact,uterus
Uterus,30-39,SEM1,1.508,exact,uterus
Uterus,30-39,MRM3,1.436,exact,uterus
Uterus,30-39,IPP,4.175,exact,uterus
Uterus,30-39,FAM168A,1.033,exact,uterus
Uterus,30-39,TMCO1,2.172,exact,uterus
Uterus,30-39,SAMM50,2.478,exact,uterus
Uterus,30-39,USP33,2.427,exact,uterus
Uterus,30-39,TPR,2.403,exact,uterus
Uterus,30-39,DHX32,1.528,exact,uterus
Uterus,30-39,NUP42,2.112,exact,uterus
Uterus,30-39,ENSG00000280088,,,
Uterus,30-39,N4BP1,4.39,exact,uterus
Uterus,30-39,MCOLN1,2.746,exact,uterus
Uterus,30-39,PLRG1,2.386,exact,uterus
Uterus,30-39,MORF4L1P1,,,
Uterus,30-39,ENSG00000268087,,,
Uterus,30-39,ZFYVE9,1.998,exact,uterus
Uterus,30-39,TOR1B,1.581,exact,uterus
Uterus,30-39,ITPRID2,2.125,exact,uterus
Uterus,30-39,RMDN2,1.122,exact,uterus
Uterus,30-39,DCHS1,1.968,exact,uterus
Uterus,30-39,LYRM2,0.546,exact,uterus
Uterus,30-39,YLPM1,1.606,exact,uterus
Uterus,30-39,PSMA5,3.548,exact,uterus
Uterus,30-39,EMC3,2.002,exact,uterus
Uterus,30-39,NPLOC4,2.835,exact,uterus
Uterus,30-39,THG1L,1.747,exact,uterus
Uterus,30-39,SIKE1,1.646,exact,uterus
Uterus,30-39,DHFR2,2.497,exact,uterus
Uterus,30-39,ENSG00000273270,,,
Uterus,30-39,GLT8D1,1.907,exact,uterus
Uterus,30-39,RRAGA,2.722,exact,uterus
Uterus,30-39,FEZ1,1.752,exact,uterus
Uterus,30-39,RTN2,1.496,exact,uterus
Uterus,30-39,PRMT2,2.858,exact,uterus
Uterus,30-39,ZNF319,0.426,exact,uterus
Uterus,30-39,NORAD,,,
Uterus,30-39,RAB43P1,,,
Uterus,30-39,GLUD1,2.249,exact,uterus
Uterus,30-39,ASTE1,1.38,exact,uterus
Uterus,30-39,KLHL36,1.091,exact,uterus
Uterus,30-39,TFPT,4.318,exact,uterus
Uterus,30-39,CLUAP1,1.698,exact,uterus
Uterus,30-39,UBE2Q1,4.474,exact,uterus
Uterus,30-39,ZDHHC4,4.419,exact,uterus
Uterus,30-39,IARS2,2.165,exact,uterus
Uterus,30-39,EIF4H,4.25,exact,uterus
Uterus,30-39,ZNF687,1.521,exact,uterus
Uterus,30-39,MOCS3,4.308,exact,uterus
Uterus,30-39,UBLCP1,1.708,exact,uterus
Uterus,30-39,BRD7,2.323,exact,uterus
Uterus,30-39,EXOC3,3.27,exact,uterus
Uterus,30-39,FASTKD5,1.275,exact,uterus
Uterus,30-39,TMEM199,1.708,exact,uterus
Uterus,30-39,RPL7L1,2.022,exact,uterus
Uterus,30-39,ENSG00000260136,,,
Uterus,30-39,KLHL18,1.29,exact,uterus
Uterus,30-39,MINPP1,1.289,exact,uterus
Uterus,30-39,TOM1L1,1.902,exact,uterus
Uterus,30-39,MAP9,1.436,exact,uterus
Uterus,30-39,RAB5C,2.962,exact,uterus
Uterus,30-39,BICD2,2.359,exact,uterus
Uterus,30-39,EXD2,4.372,exact,uterus
Uterus,30-39,YWHAB,3.914,exact,uterus
Uterus,30-39,EXOSC6,1.561,exact,uterus
Uterus,30-39,MPHOSPH10,1.835,exact,uterus
Uterus,30-39,MBTPS1,3.314,exact,uterus
Uterus,30-39,METTL2A,1.465,exact,uterus
Uterus,30-39,FGD1,1.834,exact,uterus
Uterus,30-39,AUTS2,1.624,exact,uterus
Uterus,30-39,REST,4.504,exact,uterus
Uterus,30-39,SNX2,2.854,exact,uterus
Uterus,30-39,KRCC1,1.213,exact,uterus
Uterus,30-39,ZNF304,1.337,exact,uterus
Uterus,30-39,PPM1G,3.759,exact,uterus
Uterus,30-39,KIF3B,2.129,exact,uterus
Uterus,30-39,UROD,2.727,exact,uterus
Uterus,30-39,POLR2B,3.83,exact,uterus
Uterus,30-39,UBE4A,1.958,exact,uterus
Uterus,30-39,AGO1,2.432,exact,uterus
Uterus,30-39,B3GALT4,0.865,exact,uterus
Uterus,30-39,GTF2E1,1.888,exact,uterus
Uterus,30-39,SLC25A44,0.82,exact,uterus
Uterus,30-39,MYO6,2.165,exact,uterus
Uterus,30-39,SERAC1,1.329,exact,uterus
Uterus,30-39,CLP1,1.702,exact,uterus
Uterus,30-39,SLC66A3,1.211,exact,uterus
Uterus,30-39,C5ORF15,1.421,exact,uterus
Uterus,30-39,GSPT2,1.343,exact,uterus
Uterus,30-39,KIF3C,4.338,exact,uterus
Uterus,30-39,FBXO10,1.038,exact,uterus
Uterus,30-39,CENPBD1,0.545,exact,uterus
Uterus,30-39,NSMAF,4.248,exact,uterus
Uterus,30-39,SPRTN,1.869,exact,uterus
Uterus,30-39,MTOR,3.678,exact,uterus
Uterus,30-39,CD46,3.952,exact,uterus
Uterus,30-39,NUP62,3.113,exact,uterus
Uterus,30-39,ALDH3A2,2.562,exact,uterus
Uterus,30-39,MARK1,1.783,exact,uterus
Uterus,30-39,RC3H2,4.336,exact,uterus
Uterus,30-39,BCAS3,4.363,exact,uterus
Uterus,30-39,AMMECR1L,0.806,exact,uterus
Uterus,30-39,TGFBRAP1,1.713,exact,uterus
Uterus,30-39,TM9SF4,2.35,exact,uterus
Uterus,30-39,PDE4A,2.079,exact,uterus
Uterus,30-39,TRAPPC13,1.843,exact,uterus
Uterus,30-39,PSMD11,2.249,exact,uterus
Uterus,30-39,FTO,4.605,exact,uterus
Uterus,30-39,TAF5L,1.598,exact,uterus
Uterus,30-39,CROT,1.393,exact,uterus
Uterus,30-39,ARPIN,1.003,exact,uterus
Uterus,30-39,HIF1AN,2.388,exact,uterus
Uterus,30-39,PALB2,4.578,exact,uterus
Uterus,30-39,CNP,3.364,exact,uterus
Uterus,30-39,LLPH,1.006,exact,uterus
Uterus,30-39,RNF213,4.914,exact,uterus
Uterus,30-39,RAB1B,2.802,exact,uterus
Uterus,30-39,ARMH4,0.545,exact,uterus
Uterus,30-39,DCTN5,1.584,exact,uterus
Uterus,30-39,KLHL42,4.337,exact,uterus
Uterus,30-39,TM7SF3,1.234,exact,uterus
Uterus,30-39,ENSG00000262879,,,
Uterus,30-39,CEP68,1.889,exact,uterus
Uterus,30-39,AGFG1,2.736,exact,uterus
Uterus,30-39,WDR53,0.999,exact,uterus
Uterus,30-39,ACTRT3,0.771,exact,uterus
Uterus,30-39,PARG,2.04,exact,uterus
Uterus,30-39,TMBIM6,4.435,exact,uterus
Uterus,30-39,MKRN2,1.656,exact,uterus
Uterus,30-39,FIP1L1,4.414,exact,uterus
Uterus,30-39,PCYT1A,2.603,exact,uterus
Uterus,30-39,MAGEF1,1.694,exact,uterus
Uterus,30-39,TSPYL5,1.035,exact,uterus
Uterus,30-39,DDX28,1.247,exact,uterus
Uterus,30-39,ABCF1,2.65,exact,uterus
Uterus,30-39,GRK4,1.413,exact,uterus
Uterus,30-39,COX11,1.867,exact,uterus
Uterus,30-39,GPATCH3,0.675,exact,uterus
Uterus,30-39,TMEM33,1.963,exact,uterus
Uterus,30-39,PYROXD1,0.941,exact,uterus
Uterus,30-39,TRAF3,2.388,exact,uterus
Uterus,30-39,TINF2,4.615,exact,uterus
Uterus,30-39,GOLGA4-AS1,,,
Uterus,30-39,DYNC1I2,4.694,exact,uterus
Uterus,30-39,NCBP2AS2,4.0,global,melanoma cell line
Uterus,30-39,BRCC3,1.938,exact,uterus
Uterus,30-39,CTTNBP2NL,1.091,exact,uterus
Uterus,30-39,CLN8,4.329,exact,uterus
Uterus,30-39,UNG,4.551,exact,uterus
Uterus,30-39,SUPT4H1,2.58,exact,uterus
Uterus,30-39,DAB2,2.817,exact,uterus
Uterus,30-39,GLG1,2.835,exact,uterus
Uterus,30-39,MRPL44,4.206,exact,uterus
Uterus,30-39,PCDHGA4,4.231,global,"tissues, cell types and enzyme sources"
Uterus,30-39,GOLGA7,2.945,exact,uterus
Uterus,30-39,UBE2A,2.598,exact,uterus
Uterus,30-39,FBXO45,1.614,exact,uterus
Uterus,30-39,LIPA,2.386,exact,uterus
Uterus,30-39,SEC24C,2.591,exact,uterus
Uterus,30-39,ZSWIM9,4.567,global,bto:0000042
Uterus,30-39,ENSG00000268678,,,
Uterus,30-39,RNF26,2.121,exact,uterus
Uterus,30-39,VPS41,2.078,exact,uterus
Uterus,30-39,EML2,1.907,exact,uterus
Uterus,30-39,CUL5,2.437,exact,uterus
Uterus,30-39,FAM98B,1.927,exact,uterus
Uterus,30-39,ZNF566-AS1,,,
Uterus,30-39,TECPR2,1.416,exact,uterus
Uterus,30-39,DDX1,4.669,exact,uterus
Uterus,30-39,COPS5,3.431,exact,uterus
Uterus,30-39,SNX6,2.708,exact,uterus
Uterus,30-39,SDHD,2.764,exact,uterus
Uterus,30-39,DOCK1,2.537,exact,uterus
Uterus,30-39,ZNF134,1.091,exact,uterus
Uterus,30-39,TNPO3,2.504,exact,uterus
Uterus,30-39,RBBP9,1.248,exact,uterus
Uterus,30-39,RALGAPB,1.702,exact,uterus
Uterus,30-39,ANKRD27,1.818,exact,uterus
Uterus,30-39,MED18,4.304,exact,uterus
Uterus,30-39,LCMT2,1.072,exact,uterus
Uterus,30-39,ARL6IP1,3.713,exact,uterus
Uterus,30-39,TUSC2,1.675,exact,uterus
Uterus,30-39,DGCR2,2.654,exact,uterus
Uterus,30-39,FAAP24,4.458,exact,uterus
Uterus,30-39,ZNF438,0.63,exact,uterus
Uterus,30-39,NBEA,1.232,exact,uterus
Uterus,30-39,HNRNPA0,3.121,exact,uterus
Uterus,30-39,RBM12,3.276,exact,uterus
Uterus,30-39,TMEM50A,1.946,exact,uterus
Uterus,30-39,CTNND1,4.03,exact,uterus
Uterus,30-39,YWHAQ,4.843,exact,uterus
Uterus,30-39,ARPC3,2.809,exact,uterus
Uterus,30-39,TOR1AIP1,4.463,exact,uterus
Uterus,30-39,TBC1D1,2.974,exact,uterus
Uterus,30-39,MON1B,1.877,exact,uterus
Uterus,30-39,TMEM186,4.223,exact,uterus
Uterus,30-39,EVI5,1.679,exact,uterus
Uterus,30-39,ASH2L,2.554,exact,uterus
Uterus,30-39,ZBTB43,0.609,exact,uterus
Uterus,30-39,EXOC7,3.09,exact,uterus
Uterus,30-39,ACOT13,4.708,exact,uterus
Uterus,30-39,CNOT11,2.115,exact,uterus
Uterus,30-39,ENSG00000288818,,,
Uterus,30-39,ZNF552,0.496,exact,uterus
Uterus,30-39,SOCS5,1.986,exact,uterus
Uterus,30-39,DDB1,4.172,exact,uterus
Uterus,30-39,TCEA1,4.52,exact,uterus
Uterus,30-39,PPP1R11,1.744,exact,uterus
Uterus,30-39,SSC5D,1.091,exact,uterus
Uterus,30-39,PRKAG1,2.146,exact,uterus
Uterus,30-39,ATG16L1,2.756,exact,uterus
Uterus,30-39,NUP37,4.404,exact,uterus
Uterus,30-39,DARS1,2.459,exact,uterus
Uterus,30-39,FAM217B,0.732,exact,uterus
Uterus,30-39,ATP6AP2,2.938,exact,uterus
Uterus,30-39,CALM2P2,,,
Uterus,30-39,ZC2HC1C,4.109,exact,uterus
Uterus,30-39,NEMF,4.423,exact,uterus
Uterus,30-39,TMEM115,1.895,exact,uterus
Uterus,30-39,ELAC2,2.268,exact,uterus
Uterus,30-39,ACAT1,2.237,exact,uterus
Uterus,30-39,FAM120B,1.873,exact,uterus
Uterus,30-39,RFC1,4.336,exact,uterus
Uterus,30-39,TIRAP,2.001,exact,uterus
Uterus,30-39,SCO1,4.343,exact,uterus
Uterus,30-39,EXTL2,1.732,exact,uterus
Uterus,30-39,CHAMP1,2.646,exact,uterus
Uterus,30-39,TMEM251,1.096,exact,uterus
Uterus,30-39,C4ORF3,1.868,exact,uterus
Uterus,30-39,MSANTD4,4.179,exact,uterus
Uterus,30-39,B4GAT1,1.663,exact,uterus
Uterus,30-39,KBTBD4,0.91,exact,uterus
Uterus,30-39,DIP2C,1.435,exact,uterus
Uterus,30-39,DSTYK,1.681,exact,uterus
Uterus,30-39,B4GALT4,3.358,exact,uterus
Uterus,30-39,FAM210B,1.397,exact,uterus
Uterus,30-39,DYNC1H1,3.35,exact,uterus
Uterus,30-39,TSPYL1,1.892,exact,uterus
Uterus,30-39,TMEM127,1.951,exact,uterus
Uterus,30-39,KMT2D,2.49,exact,uterus
Uterus,30-39,CDCA4P1,,,
Uterus,30-39,ANKRD13A,1.082,exact,uterus
Uterus,30-39,PSMC1,1.853,exact,uterus
Uterus,30-39,PABPC5,1.37,exact,uterus
Uterus,30-39,ZKSCAN5,1.369,exact,uterus
Uterus,30-39,DCAF8,2.386,exact,uterus
Uterus,30-39,MAP1S,2.868,exact,uterus
Uterus,30-39,IQCG,1.376,exact,uterus
Uterus,30-39,CDC42BPB,1.135,exact,uterus
Uterus,30-39,TFCP2,2.168,exact,uterus
Uterus,30-39,TBCCD1,4.296,exact,uterus
Uterus,30-39,XPC,2.792,exact,uterus
Uterus,30-39,XPO4,1.842,exact,uterus
Uterus,30-39,ENSG00000267681,,,
Uterus,30-39,NSMCE3,1.547,exact,uterus
Uterus,30-39,ABRAXAS2,1.807,exact,uterus
Uterus,30-39,LZIC,4.245,exact,uterus
Uterus,30-39,ENSG00000227107,,,
Uterus,30-39,SRBD1,1.315,exact,uterus
Uterus,30-39,ETV3,4.322,exact,uterus
Uterus,30-39,RNF40,4.751,exact,uterus
Uterus,30-39,HPS6,1.256,exact,uterus
Uterus,30-39,CDS2,1.103,exact,uterus
Uterus,30-39,GUCD1,1.086,exact,uterus
Uterus,30-39,AREL1,0.837,exact,uterus
Uterus,30-39,PRPF6,2.47,exact,uterus
Uterus,30-39,NDST1,1.968,exact,uterus
Uterus,30-39,PHTF1,1.178,exact,uterus
Uterus,30-39,CCNJ,1.336,exact,uterus
Uterus,30-39,OPTN,4.595,exact,uterus
Uterus,30-39,EXO5,1.532,exact,uterus
Uterus,30-39,MAGEE1,0.545,exact,uterus
Uterus,30-39,YPEL5,4.706,exact,uterus
Uterus,30-39,THAP8,4.091,exact,uterus
Uterus,30-39,ZNF75D,1.499,exact,uterus
Uterus,30-39,ENSG00000261766,,,
Uterus,30-39,GOT2,3.706,exact,uterus
Uterus,30-39,EAF1,4.236,exact,uterus
Uterus,30-39,PBLD,0.556,exact,uterus
Uterus,30-39,ZNF710,0.664,exact,uterus
Uterus,30-39,PGM1,4.499,exact,uterus
Uterus,30-39,CHMP3,4.674,exact,uterus
Uterus,30-39,CKAP5,4.632,exact,uterus
Uterus,30-39,SNAPC5,1.21,exact,uterus
Uterus,30-39,INTS5,1.749,exact,uterus
Uterus,30-39,PRKCE,1.84,exact,uterus
Uterus,30-39,FRYL,1.341,exact,uterus
Uterus,30-39,CARD6,0.342,exact,uterus
Uterus,30-39,TMTC3,4.279,exact,uterus
Uterus,30-39,ZNF322,4.346,exact,uterus
Uterus,30-39,ERLEC1,2.362,exact,uterus
Uterus,30-39,KLHL7,1.695,exact,uterus
Uterus,30-39,GSKIP,1.55,exact,uterus
Uterus,30-39,ADCY3,2.502,exact,uterus
Uterus,30-39,LANCL1,1.887,exact,uterus
Uterus,30-39,ASB8,4.211,exact,uterus
Uterus,30-39,FBXW11,2.276,exact,uterus
Uterus,30-39,RAP2A,2.184,exact,uterus
Uterus,30-39,DYNC1LI2,4.56,exact,uterus
Uterus,30-39,SUB1,4.712,exact,uterus
Uterus,30-39,DERA,1.838,exact,uterus
Uterus,30-39,ROCK1,2.86,exact,uterus
Uterus,30-39,PTPMT1,4.389,exact,uterus
Uterus,30-39,HIPK1,1.696,exact,uterus
Uterus,30-39,CTSL,3.259,exact,uterus
Uterus,30-39,NIF3L1,1.037,exact,uterus
Uterus,30-39,HIBADH,1.951,exact,uterus
Uterus,30-39,CNPY4,1.811,exact,uterus
Uterus,30-39,BRAP,1.739,exact,uterus
Uterus,30-39,ZCCHC10,1.717,exact,uterus
Uterus,30-39,SPPL3,2.024,exact,uterus
Uterus,30-39,TRIM32,1.969,exact,uterus
Uterus,30-39,BTBD10,1.017,exact,uterus
Uterus,30-39,PCBP1,4.133,exact,uterus
Uterus,30-39,PLTP,2.444,exact,uterus
Uterus,30-39,CMTM6,2.69,exact,uterus
Uterus,30-39,AMFR,2.793,exact,uterus
Uterus,30-39,CHRAC1,4.344,exact,uterus
Uterus,30-39,MED14,2.114,exact,uterus
Uterus,30-39,JAM3,4.64,exact,uterus
Uterus,30-39,NR2F2,3.419,exact,uterus
Uterus,30-39,VTA1,2.15,exact,uterus
Uterus,30-39,CEP19,1.178,exact,uterus
Uterus,30-39,ZNF778,0.787,exact,uterus
Uterus,30-39,NKAPD1,4.211,exact,uterus
Uterus,30-39,EIF3A,2.628,exact,uterus
Uterus,30-39,PGBD1,0.355,exact,uterus
Uterus,30-39,KIFBP,4.382,exact,uterus
Uterus,30-39,GTF3C4,1.593,exact,uterus
Uterus,30-39,TNPO1,3.601,exact,uterus
Uterus,30-39,WDR47,1.352,exact,uterus
Uterus,30-39,USF3,0.399,exact,uterus
Uterus,30-39,TRIM26,1.024,exact,uterus
