tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Adipose - Subcutaneous,40-49,CCDC112,1.054,exact,adipose tissue
Adipose - Subcutaneous,40-49,DCAF11,1.355,exact,adipose tissue
Adipose - Subcutaneous,40-49,VPS52,2.598,exact,adipose tissue
Adipose - Subcutaneous,40-49,TMEM127,1.865,exact,adipose tissue
Adipose - Subcutaneous,40-49,GNPTG,1.75,exact,adipose tissue
Adipose - Subcutaneous,40-49,PRRC2A,1.186,exact,adipose tissue
Adipose - Subcutaneous,40-49,UBE3B,0.962,exact,adipose tissue
Adipose - Subcutaneous,40-49,SCYL3,1.028,exact,adipose tissue
Adipose - Subcutaneous,40-49,MT-ND2,0.923,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,40-49,RNF40,1.615,exact,adipose tissue
Adipose - Subcutaneous,40-49,VAPB,2.527,exact,adipose tissue
Adipose - Subcutaneous,40-49,DOCK1,1.971,exact,adipose tissue
Adipose - Subcutaneous,40-49,FBXO9,1.953,exact,adipose tissue
Adipose - Subcutaneous,40-49,TSC2,1.068,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,40-49,VIPAS39,0.581,exact,adipose tissue
Adipose - Subcutaneous,40-49,STK16,1.076,exact,adipose tissue
Adipose - Subcutaneous,40-49,GPS1,1.944,exact,adipose tissue
Adipose - Subcutaneous,40-49,ZNF75A,0.524,exact,adipose tissue
Adipose - Subcutaneous,40-49,PHKB,1.871,exact,adipose tissue
Adipose - Subcutaneous,40-49,CTDSP1,1.407,exact,adipose tissue
Adipose - Subcutaneous,40-49,L3MBTL2,0.371,exact,adipose tissue
Adipose - Subcutaneous,40-49,SEC24C,1.734,exact,adipose tissue
Adipose - Subcutaneous,40-49,KLHDC3,1.171,exact,adipose tissue
Adipose - Subcutaneous,40-49,KMT5B,2.068,exact,adipose tissue
Adipose - Subcutaneous,40-49,PDPK1,0.933,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,40-49,MTFR1L,1.105,exact,adipose tissue
Adipose - Subcutaneous,40-49,RBFA,1.228,exact,adipose tissue
Adipose - Subcutaneous,40-49,CCNDBP1,1.557,exact,adipose tissue
Adipose - Subcutaneous,40-49,ATF6B,1.815,exact,adipose tissue
Adipose - Subcutaneous,40-49,EIF2AK1,2.039,exact,adipose tissue
Adipose - Subcutaneous,40-49,CCDC77,0.632,exact,adipose tissue
Adipose - Subcutaneous,40-49,RNF123,0.723,exact,adipose tissue
Adipose - Subcutaneous,40-49,HNRNPUL2,2.07,exact,adipose tissue
Adipose - Subcutaneous,40-49,DCAF8,1.863,exact,adipose tissue
Adipose - Subcutaneous,40-49,NDUFAF1,1.536,exact,adipose tissue
Adipose - Subcutaneous,40-49,EML2,0.316,exact,adipose tissue
Adipose - Subcutaneous,40-49,SUGP1,1.735,exact,adipose tissue
Adipose - Subcutaneous,40-49,RFC1,1.024,exact,adipose tissue
Adipose - Subcutaneous,40-49,TIGD6,4.634,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,40-49,ELAC2,1.388,exact,adipose tissue
Adipose - Subcutaneous,50-59,SLC25A3,2.926,exact,adipose tissue
Adipose - Subcutaneous,50-59,RAD51C,1.727,exact,adipose tissue
Adipose - Subcutaneous,50-59,COG4,0.955,exact,adipose tissue
Adipose - Subcutaneous,50-59,TFCP2,1.636,exact,adipose tissue
Adipose - Subcutaneous,50-59,ZFP41,0.534,exact,adipose tissue
Adipose - Subcutaneous,50-59,GSS,1.374,exact,adipose tissue
Adipose - Subcutaneous,50-59,DNAJC17,1.261,exact,adipose tissue
Adipose - Subcutaneous,50-59,ZNF384,1.641,exact,adipose tissue
Adipose - Subcutaneous,50-59,EAPP,1.737,exact,adipose tissue
Adipose - Subcutaneous,50-59,TAF6L,0.126,exact,adipose tissue
Adipose - Subcutaneous,50-59,SMARCC2,2.713,exact,adipose tissue
Adipose - Subcutaneous,50-59,CCDC112,1.054,exact,adipose tissue
Adipose - Subcutaneous,50-59,VPS52,2.598,exact,adipose tissue
Adipose - Subcutaneous,50-59,GNPTG,1.75,exact,adipose tissue
Adipose - Subcutaneous,50-59,TMEM127,1.865,exact,adipose tissue
Adipose - Subcutaneous,50-59,PRRC2A,1.186,exact,adipose tissue
Adipose - Subcutaneous,50-59,UBE3B,0.962,exact,adipose tissue
Adipose - Subcutaneous,50-59,SCYL3,1.028,exact,adipose tissue
Adipose - Subcutaneous,50-59,RNF40,1.615,exact,adipose tissue
Adipose - Subcutaneous,50-59,DOCK1,1.971,exact,adipose tissue
Adipose - Subcutaneous,50-59,TSC2,1.068,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,50-59,VIPAS39,0.581,exact,adipose tissue
Adipose - Subcutaneous,50-59,STK16,1.076,exact,adipose tissue
Adipose - Subcutaneous,50-59,GPS1,1.944,exact,adipose tissue
Adipose - Subcutaneous,50-59,ZNF75A,0.524,exact,adipose tissue
Adipose - Subcutaneous,50-59,PHKB,1.871,exact,adipose tissue
Adipose - Subcutaneous,50-59,CTDSP1,1.407,exact,adipose tissue
Adipose - Subcutaneous,50-59,ATN1,2.343,exact,adipose tissue
Adipose - Subcutaneous,50-59,L3MBTL2,0.371,exact,adipose tissue
Adipose - Subcutaneous,50-59,SEC24C,1.734,exact,adipose tissue
Adipose - Subcutaneous,50-59,KLHDC3,1.171,exact,adipose tissue
Adipose - Subcutaneous,50-59,KMT5B,2.068,exact,adipose tissue
Adipose - Subcutaneous,50-59,PDPK1,0.933,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,50-59,WDR33,1.353,exact,adipose tissue
Adipose - Subcutaneous,50-59,SLC25A14,0.58,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,50-59,MRPL16,1.844,exact,adipose tissue
Adipose - Subcutaneous,50-59,ANKMY1,0.54,exact,adipose tissue
Adipose - Subcutaneous,50-59,MTFR1L,1.105,exact,adipose tissue
Adipose - Subcutaneous,50-59,CCNDBP1,1.557,exact,adipose tissue
Adipose - Subcutaneous,50-59,ATF6B,1.815,exact,adipose tissue
Adipose - Subcutaneous,50-59,EIF2AK1,2.039,exact,adipose tissue
Adipose - Subcutaneous,50-59,CCDC77,0.632,exact,adipose tissue
Adipose - Subcutaneous,50-59,RNF123,0.723,exact,adipose tissue
Adipose - Subcutaneous,50-59,HNRNPUL2,2.07,exact,adipose tissue
Adipose - Subcutaneous,50-59,DCAF8,1.863,exact,adipose tissue
Adipose - Subcutaneous,50-59,SUGP1,1.735,exact,adipose tissue
Adipose - Subcutaneous,50-59,RFC1,1.024,exact,adipose tissue
Adipose - Subcutaneous,50-59,HDAC3,1.239,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,50-59,TIGD6,4.634,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,50-59,ELAC2,1.388,exact,adipose tissue
Adipose - Subcutaneous,50-59,RPP30,0.661,exact,adipose tissue
Adipose - Subcutaneous,60-69,RAD51C,1.727,exact,adipose tissue
Adipose - Subcutaneous,60-69,COG4,0.955,exact,adipose tissue
Adipose - Subcutaneous,60-69,TFCP2,1.636,exact,adipose tissue
Adipose - Subcutaneous,60-69,TUG1,0.518,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,60-69,GSS,1.374,exact,adipose tissue
Adipose - Subcutaneous,60-69,DNAJC17,1.261,exact,adipose tissue
Adipose - Subcutaneous,60-69,ZNF384,1.641,exact,adipose tissue
Adipose - Subcutaneous,60-69,EAPP,1.737,exact,adipose tissue
Adipose - Subcutaneous,60-69,TAF6L,0.126,exact,adipose tissue
Adipose - Subcutaneous,60-69,CCDC112,1.054,exact,adipose tissue
Adipose - Subcutaneous,60-69,VPS52,2.598,exact,adipose tissue
Adipose - Subcutaneous,60-69,TMEM127,1.865,exact,adipose tissue
Adipose - Subcutaneous,60-69,PRRC2A,1.186,exact,adipose tissue
Adipose - Subcutaneous,60-69,UBE3B,0.962,exact,adipose tissue
Adipose - Subcutaneous,60-69,SCYL3,1.028,exact,adipose tissue
Adipose - Subcutaneous,60-69,RNF40,1.615,exact,adipose tissue
Adipose - Subcutaneous,60-69,DOCK1,1.971,exact,adipose tissue
Adipose - Subcutaneous,60-69,TSC2,1.068,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,60-69,VIPAS39,0.581,exact,adipose tissue
Adipose - Subcutaneous,60-69,GPS1,1.944,exact,adipose tissue
Adipose - Subcutaneous,60-69,ZNF75A,0.524,exact,adipose tissue
Adipose - Subcutaneous,60-69,PHKB,1.871,exact,adipose tissue
Adipose - Subcutaneous,60-69,CTDSP1,1.407,exact,adipose tissue
Adipose - Subcutaneous,60-69,ATN1,2.343,exact,adipose tissue
Adipose - Subcutaneous,60-69,L3MBTL2,0.371,exact,adipose tissue
Adipose - Subcutaneous,60-69,SEC24C,1.734,exact,adipose tissue
Adipose - Subcutaneous,60-69,KMT5B,2.068,exact,adipose tissue
Adipose - Subcutaneous,60-69,WDR33,1.353,exact,adipose tissue
Adipose - Subcutaneous,60-69,SLC25A14,0.58,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,60-69,MRPL16,1.844,exact,adipose tissue
Adipose - Subcutaneous,60-69,ANKMY1,0.54,exact,adipose tissue
Adipose - Subcutaneous,60-69,ATF6B,1.815,exact,adipose tissue
Adipose - Subcutaneous,60-69,EIF2AK1,2.039,exact,adipose tissue
Adipose - Subcutaneous,60-69,RNF123,0.723,exact,adipose tissue
Adipose - Subcutaneous,60-69,DCAF8,1.863,exact,adipose tissue
Adipose - Subcutaneous,60-69,SUGP1,1.735,exact,adipose tissue
Adipose - Subcutaneous,60-69,RFC1,1.024,exact,adipose tissue
Adipose - Subcutaneous,60-69,HDAC3,1.239,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,60-69,TIGD6,4.634,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,60-69,ELAC2,1.388,exact,adipose tissue
Adipose - Subcutaneous,60-69,RPP30,0.661,exact,adipose tissue
Adipose - Subcutaneous,70-79,SLC25A43,0.81,exact,adipose tissue
Adipose - Subcutaneous,70-79,RAD51C,1.727,exact,adipose tissue
Adipose - Subcutaneous,70-79,TUG1,0.518,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,70-79,DNAJC17,1.261,exact,adipose tissue
Adipose - Subcutaneous,70-79,EAPP,1.737,exact,adipose tissue
Adipose - Subcutaneous,70-79,TSPAN31,1.909,exact,adipose tissue
Adipose - Subcutaneous,70-79,HDAC3,1.239,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,70-79,PMS1,1.436,exact,adipose tissue
Adipose - Subcutaneous,70-79,CTBP1,1.102,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,70-79,EXOSC8,0.281,exact,adipose tissue
Adipose - Subcutaneous,70-79,L3MBTL2,0.371,exact,adipose tissue
Adipose - Subcutaneous,70-79,ATN1,2.343,exact,adipose tissue
Adipose - Subcutaneous,70-79,ADCK5,4.841,global,bto:0000042
Adipose - Subcutaneous,70-79,WDR33,1.353,exact,adipose tissue
Adipose - Subcutaneous,70-79,SLC25A14,0.58,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,70-79,MRPL16,1.844,exact,adipose tissue
Adipose - Subcutaneous,70-79,ANKMY1,0.54,exact,adipose tissue
Adipose - Subcutaneous,70-79,FASTK,1.118,exact,adipose tissue
Adipose - Subcutaneous,70-79,LENG1,1.455,exact,adipose tissue
Adipose - Subcutaneous,70-79,CMC1,1.429,exact,adipose tissue
Adipose - Subcutaneous,70-79,NPRL3,1.605,exact,adipose tissue
Adipose - Subcutaneous,70-79,TFB1M,0.532,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,70-79,SUGP1,1.735,exact,adipose tissue
Adipose - Subcutaneous,70-79,RPP30,0.661,exact,adipose tissue
Adipose - Subcutaneous,70-79,ENSG00000242282,,,
Adipose - Subcutaneous,70-79,TEFM,0.323,exact,adipose tissue
Adipose - Subcutaneous,70-79,GEMIN8,0.562,exact,adipose tissue
Adipose - Subcutaneous,70-79,ZNF684,0.544,exact,adipose tissue
