tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,30-39,DNASE2,0.55,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF302,0.852,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PACSIN1,2.313,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,YPEL3-DT,,,
Brain - Cerebellar Hemisphere,30-39,RNF103,2.248,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01586,,,
Brain - Cerebellar Hemisphere,30-39,CENPO,0.708,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000223343,,,
Brain - Cerebellar Hemisphere,30-39,FAT2,3.47,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WIZ,1.696,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SIRT5,1.705,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARCN1,2.428,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000285756,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000225507,,,
Brain - Cerebellar Hemisphere,30-39,CCDC97,0.648,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MOCS2-DT,,,
Brain - Cerebellar Hemisphere,30-39,RCN1,4.45,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CIBAR1P1,,,
Brain - Cerebellar Hemisphere,30-39,FAM149A,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRP1B,1.557,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMIM30,0.735,exact,brain
Brain - Cerebellar Hemisphere,30-39,INO80B,1.138,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SGIP1,2.209,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272153,,,
Brain - Cerebellar Hemisphere,30-39,GPALPP1,0.665,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNX17,1.827,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACAP3,1.303,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000274828,,,
Brain - Cerebellar Hemisphere,30-39,DIS3,1.189,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC02848,,,
Brain - Cerebellar Hemisphere,30-39,ZNF836,4.207,exact,brain
Brain - Cerebellar Hemisphere,30-39,SOBP,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MCU,2.38,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNAI3,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRRC42,0.076,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,H6PD,2.09,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BCL7C,1.163,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RIOK2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CRK,2.161,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZSCAN18,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP6V0D1,2.125,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000233820,,,
Brain - Cerebellar Hemisphere,30-39,ALKBH6,0.723,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HGSNAT,1.757,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFA5,2.107,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RUSF1,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000257489,,,
Brain - Cerebellar Hemisphere,30-39,SPRYD7,1.446,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MDH2,2.511,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000273523,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000287100,,,
Brain - Cerebellar Hemisphere,30-39,C1ORF216,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP5MJ,,,
Brain - Cerebellar Hemisphere,30-39,TBC1D9,1.156,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF33B,0.819,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GALT,2.136,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SQSTM1,2.948,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NECAP1,1.852,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARHGEF37,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DKC1,1.724,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CFDP1,1.151,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRGAP2B,0.564,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIGM,0.73,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EIF2B3,1.076,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CACUL1,0.134,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FKBP14,1.56,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000267546,,,
Brain - Cerebellar Hemisphere,30-39,PCK2,1.758,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TENM3,1.725,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VPS28,1.059,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CNOT2,1.876,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABCA3,2.179,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SEZ6L,2.211,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRP54,1.35,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATPAF1,1.556,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POGLUT2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCNI2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DISP2,2.108,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMED8,0.754,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EMC2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF793,4.135,exact,brain
Brain - Cerebellar Hemisphere,30-39,ENSG00000274253,,,
Brain - Cerebellar Hemisphere,30-39,FIGNL1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NETO2,1.878,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRIM37,2.512,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RGS5,2.122,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB11FIP4,0.565,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RWDD2A,0.486,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GTF3C3,4.797,exact,brain
Brain - Cerebellar Hemisphere,30-39,KCTD8,1.788,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFB4,2.133,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZFAND5,2.154,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRM2,0.813,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LYPLA1,1.282,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DYRK1A,3.056,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXO36,1.104,exact,brain
Brain - Cerebellar Hemisphere,30-39,TUFM,2.19,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SSBP1,1.734,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UGGT1,1.568,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HIKESHI,0.539,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DICER1-AS1,0.604,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HSPA12A,1.649,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VPS13B,1.713,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SEPTIN7-DT,,,
Brain - Cerebellar Hemisphere,30-39,PIGX,0.748,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TPR,1.672,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC22A15,0.873,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM64,0.58,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ELK4,1.998,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF229,4.145,exact,brain
Brain - Cerebellar Hemisphere,30-39,FAM220A,1.046,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288571,,,
Brain - Cerebellar Hemisphere,30-39,DLAT,1.431,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDPCP,1.266,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RHOA,3.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SPATA25,1.602,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CNR1,3.157,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DLG4,4.829,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HMBS,1.519,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIGZ,1.046,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SFPQ,2.774,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP1A1,4.636,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AMZ2,1.409,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TLCD4,1.051,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ANAPC7,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP1R12A-AS1,,,
Brain - Cerebellar Hemisphere,30-39,DIRAS2,2.41,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SPOCK1,4.48,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PMF1,4.142,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RHBG,4.078,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GATAD1,1.871,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUPT20H,1.136,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FGFR1,2.831,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAP3K2,1.463,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUTM2B-AS1,0.834,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCDHB14,2.832,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KYAT3,1.305,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DDA1,1.884,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF280B,0.715,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRMT10B,0.426,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ANKRD17,1.639,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DTWD2,1.277,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBM26,1.804,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMIM7,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAP6D1,2.523,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBR4,2.513,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC25A44,1.404,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABHD17A,4.289,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SEL1L,2.232,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ELAVL4,2.608,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,USP5,1.794,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAAF2,1.543,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000251009,,,
Brain - Cerebellar Hemisphere,30-39,RBMX2,1.569,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000253878,,,
Brain - Cerebellar Hemisphere,30-39,TMEM9B,1.001,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CENPBD1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HUS1,1.31,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KIN,1.752,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FRG1CP,,,
Brain - Cerebellar Hemisphere,30-39,GARNL3,4.488,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HYAL1,0.9,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WWP1-AS1,,,
Brain - Cerebellar Hemisphere,30-39,ZBTB34,0.624,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TPK1,1.803,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC00884,1.425,global,testicular vein
Brain - Cerebellar Hemisphere,30-39,KLHL29,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMKR1,1.773,global,corpus cardiacum
Brain - Cerebellar Hemisphere,30-39,ENSG00000260121,,,
Brain - Cerebellar Hemisphere,30-39,ARHGAP9,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DPH3,4.212,exact,brain
Brain - Cerebellar Hemisphere,30-39,AP1AR,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C8ORF76,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF610,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000267249,,,
Brain - Cerebellar Hemisphere,30-39,DNAJC12,1.233,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AMER1,0.747,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDCD4,1.766,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,USP32P3,,,
Brain - Cerebellar Hemisphere,30-39,HSD17B10,2.096,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000267040,,,
Brain - Cerebellar Hemisphere,30-39,ANKRD19P,,,
Brain - Cerebellar Hemisphere,30-39,AHCYL2,0.744,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BBOF1,4.185,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPATCH3,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01607,,,
Brain - Cerebellar Hemisphere,30-39,SLC20A2,2.773,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CYB5B,2.173,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TBK1,2.043,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCED1A,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SSR2,2.552,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PRKD1,2.142,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STRIP1,2.217,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TNRC6A,2.505,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ITGB3BP,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BEX1,2.69,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSMA2,1.875,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP2R5B,2.412,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF25,4.197,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUFIP1,1.163,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM181,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCNQ,1.636,exact,brain
Brain - Cerebellar Hemisphere,30-39,NDRG4,4.544,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NEURL4,1.003,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000274105,,,
Brain - Cerebellar Hemisphere,30-39,HSPBP1,2.087,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KCNAB1,2.147,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DYRK4,1.354,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000242615,,,
Brain - Cerebellar Hemisphere,30-39,SDHD,2.224,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHCHD2,4.431,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP2R3C,4.109,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMARCC2,3.021,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAAP24,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RRAGD,2.096,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF664,1.633,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COQ4,2.094,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDCD11,1.056,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPM1L,1.121,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000185065,,,
Brain - Cerebellar Hemisphere,30-39,LYPD6,1.391,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NSMCE4A,0.651,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SORD,1.589,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RIPOR2,0.733,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SH3BGRL2,1.407,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,INTS12,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC149,0.282,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DCLK1,2.494,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LIN7B,1.868,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,INPP5A,2.665,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AMN1,1.24,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIK3R4,1.827,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRRC27,1.455,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MID2,1.513,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000267199,,,
Brain - Cerebellar Hemisphere,30-39,NEMF,1.92,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CRYZL1,1.375,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KCNMB3,0.904,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC00173,0.865,exact,brain
Brain - Cerebellar Hemisphere,30-39,TIRAP,1.401,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCO1,2.057,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MMAA,4.306,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IMMT,1.914,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF175,0.228,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PHLPP2,1.646,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPL12,2.457,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BTF3,3.166,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CORO2A,0.494,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LONP2,1.888,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,OSBPL6,1.376,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRPM4,1.573,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DCAF6,1.29,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000279722,,,
Brain - Cerebellar Hemisphere,30-39,PSMC1,1.623,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COPS8,1.033,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRRC75B,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABRAXAS2,0.399,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDEL1,2.542,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABCD3,2.438,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF135,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZFP28,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPS18,2.945,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BCL2L2,4.427,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBN2,1.942,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DDX21,1.304,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ECT2,0.964,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EEF2K,1.398,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MTHFD1L,1.464,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRPPRC,2.696,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM219,1.095,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDP1,1.833,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000267571,,,
Brain - Cerebellar Hemisphere,30-39,FNDC3A,1.275,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STMN1,2.942,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KLHL7,1.354,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATG4C,0.984,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM161B,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LXN,1.189,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CADM4,1.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RRP7BP,,,
Brain - Cerebellar Hemisphere,30-39,CYRIB,,,
Brain - Cerebellar Hemisphere,30-39,AFG1L,0.127,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KPNA3,1.509,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FASTKD1,0.461,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288658,,,
Brain - Cerebellar Hemisphere,30-39,ZNF394,1.071,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABCB7,1.279,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHRAC1,0.935,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MED14,1.735,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUMO3,2.666,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CLTC,2.835,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,B4GALT5,4.356,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GABRB2,3.159,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MFSD1,1.018,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HSPA13,1.759,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,JAK1,2.488,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000268798,,,
Brain - Cerebellar Hemisphere,30-39,OSBPL11,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMU1,1.1,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZRANB2,1.568,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VKORC1,1.304,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MIS12,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC25,1.063,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIK3IP1,1.644,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBM25-AS1,,,
Brain - Cerebellar Hemisphere,30-39,RAVER2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF790-AS1,1.813,global,endometrioid carcinoma cell
Brain - Cerebellar Hemisphere,30-39,ATP6V0B,1.619,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM167A,4.957,exact,brain
Brain - Cerebellar Hemisphere,30-39,FAM174B,1.151,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VAMP7,1.621,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP5PB,2.322,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C2ORF49-DT,,,
Brain - Cerebellar Hemisphere,30-39,SHPK,1.583,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GEMIN7,0.748,exact,cerebellum
