tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Skin - Not Sun Exposed (Suprapubic),30-39,GORASP1,2.103,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,TMEM79,4.572,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,VPS26B,1.983,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,TBC1D5,2.194,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,KIAA0232,0.63,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,QARS1,4.475,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,CDK9,3.374,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ENDOD1,1.606,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,DHX38,1.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,GPR107,1.687,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,SNX11,4.27,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,HIF1AN,2.201,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PSEN1,4.566,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,SREBF2,4.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,INTS1,4.461,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,FAM168B,1.868,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,RAF1,4.118,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,B3GALT4,1.208,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,SWSAP1,0.545,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,POP4,1.338,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PGAP3,1.591,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,TOR2A,0.65,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,WIPI2,4.642,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ARHGEF18,1.72,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PSMC5,3.446,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,RTN2,1.49,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,TUSC2,1.427,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,RPL6,4.629,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,SEC24C,2.044,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,TBC1D13,1.091,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,NAGPA,1.243,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PDPK1,2.537,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,EIF4E2,2.376,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,CDC42BPB,2.053,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,LANCL2,1.525,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,CLASP1,2.022,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PAFAH1B1,2.339,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,HIRA,0.943,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,SZRD1,3.735,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,RANGAP1,4.454,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ACER1,2.751,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ARFGAP2,2.581,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ATG13,2.784,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PCNX3,1.37,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ANKRD11,2.266,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,SUPT5H,2.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,MGAT4B,4.436,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ZC3H4,0.8,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PIGQ,1.615,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ZNF446,0.687,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,FASTK,4.458,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,GRSF1,2.243,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,SIDT2,1.92,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,MAP2K5,2.457,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,ABCB8,2.462,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,RABL6,1.704,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,RPUSD3,1.18,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,ACTR1B,1.901,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,R3HCC1,0.931,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,TSR2,4.417,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,RPRD1B,1.512,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,UBN1,1.914,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,NPLOC4,2.917,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,TMEM129,0.991,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,NIF3L1,4.205,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,EXTL3,2.795,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,EWSR1,4.858,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,MCM3AP,2.553,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,RNF220,1.812,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,TBC1D5,2.194,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,KIAA0232,0.63,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,QARS1,4.475,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,GPR107,1.687,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,DHX38,1.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,SREBF2,4.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,INTS1,4.461,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,FAM168B,1.868,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,RAF1,4.118,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,POP4,1.338,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,TUSC2,1.427,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,SEC24C,2.044,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,TBC1D13,1.091,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,NAGPA,1.243,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,PDPK1,2.537,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,EIF4E2,2.376,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,FASTK,4.458,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,COPS6,3.238,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,CLASP1,2.022,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,PAFAH1B1,2.339,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,HIRA,0.943,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,SZRD1,3.735,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,NCSTN,3.244,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,ANKRD11,2.266,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,SUPT5H,2.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,MGAT4B,4.436,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,ZC3H4,0.8,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,TFCP2,2.012,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,PIGQ,1.615,exact,skin
Skin - Not Sun Exposed (Suprapubic),40-49,RALY,3.07,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,GRSF1,2.243,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,MAP2K5,2.457,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,ABCB8,2.462,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,RABL6,1.704,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,ACTR1B,1.901,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,RPUSD3,1.18,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,TSR2,4.417,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,RPRD1B,1.512,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,NIF3L1,4.205,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,ENSA,2.4,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,EWSR1,4.858,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,MCM3AP,2.553,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,RNF220,1.812,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,QARS1,4.475,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,DHX38,1.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,SREBF2,4.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,INTS1,4.461,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,RAF1,4.118,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,SAP18,4.528,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,SEC24C,2.044,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,FN3KRP,1.246,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,NAGPA,1.243,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,PARG,4.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,COPS6,3.238,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,CLASP1,2.022,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,PAFAH1B1,2.339,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,NCSTN,3.244,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,ANKRD11,2.266,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,SUPT5H,2.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,ZC3H4,0.8,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,TFCP2,2.012,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,PIGQ,1.615,exact,skin
Skin - Not Sun Exposed (Suprapubic),50-59,RALY,3.07,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,CTNND1,3.278,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,LSM1,1.691,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,GEMIN2,1.213,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,BLVRA,2.346,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RAB2A,4.793,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,GRSF1,2.243,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,MAP2K5,2.457,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,MICU2,1.995,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RPUSD3,1.18,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,TSR2,4.417,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RPRD1B,1.512,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,CMAS,1.759,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,AMZ2,2.821,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,EMC4,1.584,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,NIF3L1,4.205,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RPL30,3.842,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RNF5,1.9,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,VPS72,2.245,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,ENSA,2.4,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,EWSR1,4.858,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,MCM3AP,2.553,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SNAPIN,2.21,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,HMG20A,1.745,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,C1ORF210,4.171,global,"tissues, cell types and enzyme sources"
Skin - Not Sun Exposed (Suprapubic),60-69,AP3S2,4.268,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,IPO11,1.322,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RPL15,4.922,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,DHX38,1.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,MRPS9,1.497,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SKP1,4.719,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,TLK2,1.74,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,PEX2,1.987,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,EEF1B2,4.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SUPT4H1,2.121,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SREBF2,4.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RAF1,4.118,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RPL5,4.508,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,PRKCI,2.158,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,POLR2C,2.352,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,IFT27,1.818,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,TMEM242,0.437,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,DPY30,1.637,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SAP18,4.528,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,LRRC41,2.486,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SEC24C,2.044,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,FN3KRP,1.246,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,HMGB1,4.594,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,CYB5B,2.649,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,NSMCE2,1.698,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,ZCCHC17,0.976,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,PARG,4.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SF3B2,3.295,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,PRPF18,1.411,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,COPS6,3.238,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,COPB1,2.74,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,INTS9,1.442,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,DNAJC8,2.825,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,PAFAH1B1,2.339,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,CLASP1,2.022,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,NCSTN,3.244,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,EML2,1.87,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,ANKRD11,2.266,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,PGAP2,2.027,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,UBE2D2,2.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,CLNS1A,1.901,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RTF2,3.719,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,HINT1,2.639,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SUPT5H,2.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,ZC3H4,0.8,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,SPINT2,2.446,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,COPZ1,2.572,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,TFCP2,2.012,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,PIGQ,1.615,exact,skin
Skin - Not Sun Exposed (Suprapubic),60-69,RALY,3.07,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,BLVRA,2.346,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RPUSD3,1.18,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,CIAO2A,1.017,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PTPMT1,1.827,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,EMC4,1.584,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,VPS72,2.245,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SKP1,4.719,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,TLK2,1.74,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,NDUFB8,3.457,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RPL5,4.508,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PRKCI,2.158,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,HMGB1,4.594,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,NFS1,1.868,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RNF216P1,,,
Skin - Not Sun Exposed (Suprapubic),70-79,COPS6,3.238,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,COPB1,2.74,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,AP3S2,4.268,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,FXYD3,3.005,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PGAP2,2.027,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,CLNS1A,1.901,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,METTL23,1.077,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,POLR2C,2.352,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SPINT2,2.446,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,TFCP2,2.012,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,ATP5MF,2.53,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SAYSD1,0.63,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,GEMIN2,1.213,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,MICU2,1.995,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,TSTD1,1.332,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RPL30,3.842,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,ENSA,2.4,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,EWSR1,4.858,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,TARS2,1.666,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,IPO11,1.322,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RPL15,4.922,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,EEF1B2,4.837,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,HDDC2,1.011,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SUPT4H1,2.121,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,FN3KRP,1.246,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PSMA7,3.717,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,CYB5B,2.649,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,NSMCE2,1.698,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,NDUFA12,2.186,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,DNAJC8,2.825,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,NDUFAF1,1.643,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SARNP,2.212,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SPCS2,4.341,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SOD1,4.312,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,CTNND1,3.278,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RAB2A,4.793,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SUMO1,2.875,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,TSR2,4.417,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,CMAS,1.759,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RNF5,1.9,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PTGR1,2.253,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,HMG20A,1.745,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,C1ORF210,4.171,global,"tissues, cell types and enzyme sources"
Skin - Not Sun Exposed (Suprapubic),70-79,CRCP,1.685,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,MRPS9,1.497,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PYCR2,4.36,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PEX2,1.987,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,ANAPC11,4.377,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,DPY30,1.637,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,LRRC41,2.486,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PARG,4.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SF3B2,3.295,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,MRPS36,1.14,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,NBDY,0.602,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,CMC1,4.213,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,BRK1,1.449,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,ZSCAN18,4.207,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,UBE2D2,2.263,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,HINT1,2.639,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PPP2R5A,2.018,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Skin - Not Sun Exposed (Suprapubic),70-79,RALY,3.07,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,LSM1,1.691,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,GRSF1,2.243,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,MAP2K5,2.457,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RPL31,3.821,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,NDUFB4,2.156,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,HAX1,4.701,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,AMZ2,2.821,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,FKBP3,4.383,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SNAPIN,2.21,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SIL1,4.554,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,POMZP3,0.763,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,SAP18,4.528,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,TMEM242,0.437,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,IFT27,1.818,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,ZCCHC17,0.976,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,INTS9,1.442,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,CAPZB,3.953,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,NCSTN,3.244,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,EML2,1.87,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,RTF2,3.719,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,PRPF18,1.411,exact,skin
Skin - Not Sun Exposed (Suprapubic),70-79,COPZ1,2.572,exact,skin
