tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,THAP8,0.476,exact,brain
Brain - Amygdala,30-39,POLD2,4.888,exact,brain
Brain - Amygdala,30-39,CCNY,0.712,exact,amygdala
Brain - Amygdala,30-39,FOXJ2,0.279,exact,amygdala
Brain - Amygdala,30-39,EIF4A2,2.866,exact,amygdala
Brain - Amygdala,30-39,CENPQ,1.089,exact,brain
Brain - Amygdala,30-39,LSM4,0.724,exact,amygdala
Brain - Amygdala,30-39,MATK,4.787,exact,brain
Brain - Amygdala,30-39,LHX2,2.104,exact,amygdala
Brain - Amygdala,30-39,ILDR2,1.838,exact,brain
Brain - Amygdala,30-39,TDRD3,2.539,exact,brain
Brain - Amygdala,30-39,TMEM51,3.177,exact,brain
Brain - Amygdala,30-39,CTNNBIP1,0.079,exact,amygdala
Brain - Amygdala,30-39,ARMT1,0.021,exact,amygdala
Brain - Amygdala,30-39,MRPS28,0.407,exact,amygdala
Brain - Amygdala,30-39,PGRMC2,1.349,exact,amygdala
Brain - Amygdala,30-39,SF3B4,3.718,exact,brain
Brain - Amygdala,30-39,MCPH1-AS1,,,
Brain - Amygdala,30-39,EMC3,0.279,exact,amygdala
Brain - Amygdala,30-39,ZFAND3,0.628,exact,amygdala
Brain - Amygdala,30-39,GLUD1,1.112,exact,amygdala
Brain - Amygdala,30-39,SCRIB,0.645,exact,amygdala
Brain - Amygdala,30-39,KCNIP3,1.22,exact,amygdala
Brain - Amygdala,30-39,ADAMTSL5,4.218,exact,brain
Brain - Amygdala,30-39,PPP1R14B,2.095,exact,brain
Brain - Amygdala,30-39,DNAAF2,2.172,exact,brain
Brain - Amygdala,30-39,CRADD,4.477,exact,brain
Brain - Amygdala,30-39,PIP5K1B,4.637,exact,brain
Brain - Amygdala,30-39,ATIC,0.243,exact,amygdala
Brain - Amygdala,30-39,SOCS7,4.753,exact,brain
Brain - Amygdala,30-39,TSPOAP1,1.185,exact,amygdala
Brain - Amygdala,30-39,METTL18,4.313,exact,brain
Brain - Amygdala,30-39,CALM1,2.814,exact,amygdala
Brain - Amygdala,30-39,LINC02762,,,
Brain - Amygdala,30-39,TUFM,1.114,exact,amygdala
Brain - Amygdala,30-39,TAF13,4.543,exact,brain
Brain - Amygdala,30-39,BORCS5,4.368,exact,brain
Brain - Amygdala,30-39,NDUFA12,1.384,exact,amygdala
Brain - Amygdala,30-39,ENSG00000267260,,,
Brain - Amygdala,30-39,EIF2A,4.89,exact,brain
Brain - Amygdala,30-39,TMCC2,0.279,exact,amygdala
Brain - Amygdala,30-39,PA2G4,0.23,exact,amygdala
Brain - Amygdala,30-39,RPLP1,2.568,exact,amygdala
Brain - Amygdala,30-39,TMEM251,4.333,exact,brain
Brain - Amygdala,30-39,GOLIM4,2.856,exact,brain
Brain - Amygdala,30-39,RNF139,0.041,exact,amygdala
Brain - Amygdala,30-39,ENSG00000275494,,,
Brain - Amygdala,30-39,MTIF2,0.114,exact,amygdala
Brain - Amygdala,30-39,ETHE1,2.456,exact,brain
Brain - Amygdala,30-39,LARS1,0.633,exact,amygdala
Brain - Amygdala,30-39,MAPRE1,0.591,exact,amygdala
Brain - Amygdala,30-39,SUPT3H,1.873,exact,brain
Brain - Amygdala,30-39,ACAA2,4.284,exact,brain
Brain - Amygdala,30-39,GPSM1,1.104,exact,amygdala
Brain - Amygdala,30-39,LINC02777,,,
Brain - Amygdala,30-39,KIAA1191,0.342,exact,amygdala
Brain - Amygdala,30-39,SGSM2,1.037,exact,amygdala
Brain - Amygdala,30-39,ATG10,2.432,exact,brain
Brain - Amygdala,30-39,JTB,1.495,exact,amygdala
Brain - Amygdala,30-39,ASAH1,1.343,exact,amygdala
Brain - Amygdala,30-39,ECHS1,1.33,exact,amygdala
Brain - Amygdala,30-39,ZSCAN16-AS1,1.997,global,snu-398 cell
Brain - Amygdala,30-39,ARNT2,4.435,exact,amygdala
Brain - Amygdala,30-39,APBA1,1.091,exact,amygdala
Brain - Amygdala,30-39,ENSG00000285331,,,
Brain - Amygdala,30-39,HCG11,0.945,exact,brain
Brain - Amygdala,30-39,CA5BP1,,,
Brain - Amygdala,30-39,DGCR6L,4.468,exact,brain
Brain - Amygdala,30-39,ZNF45,1.63,exact,brain
Brain - Amygdala,30-39,NT5C1A,2.15,exact,brain
Brain - Amygdala,30-39,PSMA2,0.29,exact,amygdala
Brain - Amygdala,30-39,SMIM8,4.153,exact,brain
Brain - Amygdala,30-39,XPOT,0.623,exact,amygdala
Brain - Amygdala,30-39,C19ORF25,3.6,exact,brain
Brain - Amygdala,30-39,MED20,3.8,exact,brain
Brain - Amygdala,30-39,MEPCE,0.55,exact,amygdala
Brain - Amygdala,30-39,ENSG00000284968,,,
Brain - Amygdala,30-39,NSD1,4.24,exact,brain
Brain - Amygdala,30-39,RAVER2,4.411,exact,brain
Brain - Amygdala,30-39,CRB1,4.706,exact,brain
Brain - Amygdala,30-39,FBXO9,1.059,exact,amygdala
Brain - Amygdala,30-39,PLEKHB2,1.114,exact,amygdala
Brain - Amygdala,30-39,SHBG,1.464,exact,amygdala
Brain - Amygdala,30-39,IDH2,1.555,exact,amygdala
Brain - Amygdala,30-39,CCDC12,2.049,exact,brain
Brain - Amygdala,30-39,EIF4EBP2,1.364,exact,amygdala
Brain - Amygdala,30-39,ID2,1.648,exact,amygdala
Brain - Amygdala,30-39,THUMPD3,3.304,exact,brain
Brain - Amygdala,30-39,GP9,1.784,exact,brain
Brain - Amygdala,30-39,CTXND1,0.91,global,lung adenocarcinoma cell line
Brain - Amygdala,30-39,RASSF8,4.417,exact,brain
Brain - Amygdala,30-39,HSD17B6,2.657,exact,brain
Brain - Amygdala,30-39,LGR4,0.539,exact,amygdala
Brain - Amygdala,30-39,FARS2,4.607,exact,brain
Brain - Amygdala,30-39,MRM2,0.204,exact,amygdala
Brain - Amygdala,30-39,RIT1,2.135,exact,brain
Brain - Amygdala,30-39,LYPLAL1-DT,,,
Brain - Amygdala,30-39,SDC2,0.079,exact,amygdala
Brain - Amygdala,30-39,UBE2K,1.117,exact,amygdala
Brain - Amygdala,30-39,ATMIN,0.447,exact,amygdala
Brain - Amygdala,30-39,MRPS10,0.613,exact,amygdala
Brain - Amygdala,30-39,GPC5,0.877,exact,amygdala
Brain - Amygdala,30-39,ACYP1,1.943,exact,brain
Brain - Amygdala,30-39,ETFBKMT,4.253,exact,brain
Brain - Amygdala,30-39,NR2F1-AS1,0.91,exact,brain
Brain - Amygdala,30-39,ABHD17A,1.799,exact,amygdala
Brain - Amygdala,30-39,CCDC85B,2.111,exact,amygdala
Brain - Amygdala,30-39,COX7A2,2.193,exact,amygdala
Brain - Amygdala,30-39,ENSG00000229334,,,
Brain - Amygdala,30-39,GAREM2,0.58,exact,amygdala
Brain - Amygdala,30-39,UBE2I,0.91,exact,amygdala
Brain - Amygdala,30-39,PDCD10,1.021,exact,amygdala
Brain - Amygdala,30-39,COPB2,0.699,exact,amygdala
Brain - Amygdala,30-39,LINC00665,1.127,exact,brain
Brain - Amygdala,30-39,CHD4,1.305,exact,amygdala
Brain - Amygdala,30-39,BTF3-DT,,,
Brain - Amygdala,30-39,EDC3,3.849,exact,brain
Brain - Amygdala,30-39,MRPS6,4.91,exact,brain
Brain - Amygdala,30-39,SLC25A17,4.08,exact,brain
Brain - Amygdala,30-39,BORCS7,3.582,exact,brain
Brain - Amygdala,30-39,TOMM6,4.58,exact,brain
Brain - Amygdala,30-39,ZNF134,4.53,exact,brain
Brain - Amygdala,30-39,LINC02328,,,
Brain - Amygdala,30-39,NAIF1,2.25,exact,brain
Brain - Amygdala,30-39,TTC1,0.161,exact,amygdala
Brain - Amygdala,30-39,VPS25,4.772,exact,brain
Brain - Amygdala,30-39,RPS15,2.445,exact,amygdala
Brain - Amygdala,30-39,NSMCE4A,0.13,exact,amygdala
Brain - Amygdala,30-39,LMAN2L,0.789,exact,amygdala
Brain - Amygdala,30-39,ENSG00000263164,,,
Brain - Amygdala,30-39,HMGCLL1,4.791,exact,brain
Brain - Amygdala,30-39,NME7,2.217,exact,amygdala
Brain - Amygdala,30-39,ENSG00000289056,,,
Brain - Amygdala,30-39,ENSG00000237807,,,
Brain - Amygdala,30-39,C4ORF33,1.037,exact,brain
Brain - Amygdala,30-39,LRRC61,0.041,exact,amygdala
Brain - Amygdala,30-39,MTO1,3.834,exact,brain
Brain - Amygdala,30-39,C7ORF50,0.658,exact,amygdala
Brain - Amygdala,30-39,VIRMA-DT,,,
Brain - Amygdala,30-39,ARV1,1.122,exact,amygdala
Brain - Amygdala,30-39,UXS1,0.146,exact,amygdala
Brain - Amygdala,30-39,RBMXL1,1.675,exact,brain
Brain - Amygdala,30-39,ADPRM,0.919,exact,brain
Brain - Amygdala,30-39,LINC00882,1.766,global,respiratory smooth muscle
Brain - Amygdala,30-39,SNAPIN,0.849,exact,amygdala
Brain - Amygdala,30-39,NKAPL,4.311,exact,brain
Brain - Amygdala,30-39,AGPAT3,0.919,exact,amygdala
Brain - Amygdala,30-39,SOX9-AS1,1.403,global,liver cancer stem cell
Brain - Amygdala,30-39,SLC40A1,1.008,exact,amygdala
Brain - Amygdala,30-39,KHDRBS3,0.816,exact,amygdala
Brain - Amygdala,30-39,FAM168B,4.919,exact,brain
Brain - Amygdala,30-39,SAP18,1.35,exact,amygdala
Brain - Amygdala,30-39,MPG,0.595,exact,amygdala
Brain - Amygdala,30-39,SNHG30,,,
Brain - Amygdala,30-39,NGLY1,0.255,exact,amygdala
Brain - Amygdala,30-39,ATP5MC2,1.094,exact,amygdala
Brain - Amygdala,30-39,AARS2,1.196,exact,amygdala
Brain - Amygdala,30-39,RPLP0,1.841,exact,amygdala
Brain - Amygdala,30-39,PDCD6,0.439,exact,amygdala
Brain - Amygdala,30-39,BLZF1,3.031,exact,brain
Brain - Amygdala,30-39,PCDHGC3,4.314,exact,brain
Brain - Amygdala,30-39,C12ORF60,1.091,exact,brain
Brain - Amygdala,30-39,PRAP1,1.144,exact,brain
Brain - Amygdala,30-39,MLLT1,2.619,exact,brain
Brain - Amygdala,30-39,TMEM18,1.227,exact,amygdala
Brain - Amygdala,30-39,LRRC4B,4.219,exact,amygdala
Brain - Amygdala,30-39,HADHA,4.091,exact,amygdala
Brain - Amygdala,30-39,DDA1,0.255,exact,amygdala
Brain - Amygdala,30-39,ZNF480,4.287,exact,brain
Brain - Amygdala,30-39,ZCCHC17,3.473,exact,brain
Brain - Amygdala,30-39,INO80E,0.623,exact,amygdala
Brain - Amygdala,30-39,HMOX2,1.222,exact,amygdala
Brain - Amygdala,30-39,NUS1,3.476,exact,brain
Brain - Amygdala,30-39,ENSG00000250790,,,
Brain - Amygdala,30-39,ENSG00000286445,,,
Brain - Amygdala,30-39,SMURF2P1,,,
Brain - Amygdala,30-39,DCAF8,4.945,exact,brain
Brain - Amygdala,30-39,SRP19,0.648,exact,amygdala
Brain - Amygdala,30-39,PITPNA,0.872,exact,amygdala
Brain - Amygdala,30-39,COX7A2L,1.14,exact,amygdala
Brain - Amygdala,30-39,TP53I3,1.685,exact,brain
Brain - Amygdala,30-39,SEC24B-AS1,1.22,global,nci cell
Brain - Amygdala,30-39,FKBP1A,2.143,exact,amygdala
Brain - Amygdala,30-39,PITPNB,1.216,exact,amygdala
Brain - Amygdala,30-39,FBXL7,0.677,exact,amygdala
Brain - Amygdala,30-39,WBP1,4.476,exact,brain
Brain - Amygdala,30-39,ZNF438,1.965,exact,brain
Brain - Amygdala,30-39,FAM240C,0.833,global,ghost
Brain - Amygdala,30-39,SEC23B,4.69,exact,brain
Brain - Amygdala,30-39,AQP5,2.86,exact,brain
Brain - Amygdala,30-39,PRPF18,4.482,exact,brain
Brain - Amygdala,30-39,CTNNA2,2.047,exact,amygdala
Brain - Amygdala,30-39,NDUFA9,0.708,exact,amygdala
Brain - Amygdala,30-39,KXD1,2.248,exact,brain
Brain - Amygdala,30-39,LINC02606,,,
Brain - Amygdala,30-39,ENSG00000277758,,,
Brain - Amygdala,30-39,SPAG7,0.591,exact,amygdala
Brain - Amygdala,30-39,GPBP1,4.164,exact,amygdala
Brain - Amygdala,30-39,RAD51C,3.756,exact,brain
Brain - Amygdala,30-39,ZFAND6,0.602,exact,amygdala
Brain - Amygdala,30-39,TATDN1,0.866,exact,amygdala
Brain - Amygdala,30-39,SEC63,0.585,exact,amygdala
Brain - Amygdala,30-39,ABHD17C,1.726,exact,brain
Brain - Amygdala,30-39,TXNDC9,1.074,exact,amygdala
Brain - Amygdala,30-39,COP1,4.504,exact,brain
Brain - Amygdala,30-39,WWC1,1.173,exact,amygdala
Brain - Amygdala,30-39,TSPAN7,2.29,exact,amygdala
Brain - Amygdala,30-39,HNRNPLL,4.799,exact,brain
Brain - Amygdala,30-39,EXOSC7,0.243,exact,amygdala
Brain - Amygdala,30-39,RNU6-529P,,,
Brain - Amygdala,30-39,NTMT1,4.363,exact,brain
Brain - Amygdala,30-39,SLC66A1,3.262,exact,brain
Brain - Amygdala,30-39,ENSG00000238058,,,
Brain - Amygdala,30-39,SELENOKP3,,,
Brain - Amygdala,30-39,AK6,0.508,exact,brain
Brain - Amygdala,30-39,IAH1,4.476,exact,brain
Brain - Amygdala,30-39,TOP2B,0.55,exact,amygdala
Brain - Amygdala,30-39,MIS18A,0.502,exact,amygdala
Brain - Amygdala,30-39,OLFM2,0.844,exact,amygdala
Brain - Amygdala,30-39,EHMT1,1.19,exact,amygdala
Brain - Amygdala,30-39,CHDH,0.851,exact,amygdala
Brain - Amygdala,30-39,BNIP3L,1.857,exact,amygdala
Brain - Amygdala,30-39,METAP2,0.23,exact,amygdala
Brain - Amygdala,30-39,HYKK,4.375,exact,brain
Brain - Amygdala,30-39,BZW1,1.102,exact,amygdala
Brain - Amygdala,30-39,NLGN4X,2.619,exact,amygdala
Brain - Amygdala,30-39,PIK3R1,1.694,exact,amygdala
Brain - Amygdala,30-39,DEAF1,1.625,exact,amygdala
Brain - Amygdala,30-39,NTAQ1,,,
Brain - Amygdala,30-39,DRAP1,0.398,exact,amygdala
Brain - Amygdala,30-39,PPP6R3,0.455,exact,amygdala
Brain - Amygdala,30-39,RBM18,4.049,exact,brain
Brain - Amygdala,30-39,PHB,0.13,exact,amygdala
Brain - Amygdala,30-39,RAB11B,4.926,exact,brain
Brain - Amygdala,30-39,OAT,1.739,exact,amygdala
Brain - Amygdala,30-39,DHX32,0.866,exact,amygdala
Brain - Amygdala,30-39,INPP4B,4.525,exact,brain
Brain - Amygdala,30-39,FAM219B,3.755,exact,brain
Brain - Amygdala,30-39,RALBP1,0.638,exact,amygdala
Brain - Amygdala,30-39,SNRPD1,0.371,exact,amygdala
Brain - Amygdala,30-39,MACROD2,2.443,exact,brain
Brain - Amygdala,30-39,ASTN1,1.914,exact,amygdala
Brain - Amygdala,30-39,ZNF213,4.485,exact,brain
Brain - Amygdala,30-39,HHLA3,1.059,exact,brain
Brain - Amygdala,30-39,CHRDL1,1.211,exact,amygdala
Brain - Amygdala,30-39,DIAPH1,4.737,exact,brain
Brain - Amygdala,30-39,PSMA5,0.322,exact,amygdala
Brain - Amygdala,30-39,CTBP1-DT,,,
Brain - Amygdala,30-39,PMF1,4.27,exact,brain
Brain - Amygdala,30-39,MLX,0.894,exact,amygdala
Brain - Amygdala,30-39,INTS12,4.587,exact,brain
Brain - Amygdala,30-39,ELP3,4.076,exact,amygdala
Brain - Amygdala,30-39,DNAJB12,0.021,exact,amygdala
Brain - Amygdala,30-39,KCNK4,0.985,exact,amygdala
Brain - Amygdala,30-39,SETD9,0.525,exact,amygdala
Brain - Amygdala,30-39,POLR2L,1.203,exact,amygdala
Brain - Amygdala,30-39,BBS9,4.749,exact,brain
Brain - Amygdala,30-39,LANCL2,4.119,exact,brain
Brain - Amygdala,30-39,LAPTM4B,1.151,exact,amygdala
Brain - Amygdala,30-39,F8A1,0.872,exact,amygdala
Brain - Amygdala,30-39,OSBPL6,4.573,exact,brain
Brain - Amygdala,30-39,RNF20,4.0,exact,amygdala
Brain - Amygdala,30-39,LINC00404,,,
Brain - Amygdala,30-39,RPA2,0.279,exact,amygdala
Brain - Amygdala,30-39,HPCA,1.155,exact,amygdala
Brain - Amygdala,30-39,RPP25L,0.837,exact,brain
Brain - Amygdala,30-39,ENSG00000235934,,,
Brain - Amygdala,30-39,THAP1,0.921,exact,amygdala
Brain - Amygdala,30-39,MOCS1,4.011,exact,brain
Brain - Amygdala,30-39,MGAT4B,0.041,exact,amygdala
Brain - Amygdala,30-39,EPHB1,1.157,exact,amygdala
Brain - Amygdala,30-39,VKORC1L1,2.512,exact,brain
Brain - Amygdala,30-39,USP16,4.0,exact,amygdala
Brain - Amygdala,30-39,ZNF583,1.141,exact,brain
Brain - Amygdala,30-39,MRPL49,4.352,exact,brain
Brain - Amygdala,30-39,MIR1915HG,,,
Brain - Amygdala,30-39,SAYSD1,1.091,exact,brain
Brain - Amygdala,30-39,TMEM218,2.708,exact,brain
Brain - Amygdala,30-39,BPNT1,2.803,exact,brain
Brain - Amygdala,30-39,EIF2B2,0.255,exact,amygdala
Brain - Amygdala,30-39,SRR,1.682,exact,amygdala
Brain - Amygdala,30-39,USP25,0.161,exact,amygdala
Brain - Amygdala,30-39,NEURL1B,3.28,exact,brain
Brain - Amygdala,30-39,UQCRC2,0.756,exact,amygdala
Brain - Amygdala,30-39,KCMF1,1.043,exact,amygdala
Brain - Amygdala,30-39,ZNF568,4.552,exact,brain
Brain - Amygdala,30-39,PRPSAP1,0.562,exact,amygdala
Brain - Amygdala,30-39,CALM2,3.259,exact,amygdala
Brain - Amygdala,30-39,PIGK,0.38,exact,amygdala
Brain - Amygdala,30-39,ZEB1-AS1,1.198,exact,brain
Brain - Amygdala,30-39,CYB5R1,0.079,exact,amygdala
Brain - Amygdala,30-39,EEF2,3.116,exact,amygdala
Brain - Amygdala,30-39,MAGOH,0.021,exact,amygdala
Brain - Amygdala,30-39,OTOA,1.571,exact,brain
Brain - Amygdala,30-39,SYS1,4.056,exact,brain
Brain - Amygdala,30-39,SEC61G,0.82,exact,amygdala
Brain - Amygdala,30-39,GALNTL6,0.301,exact,amygdala
Brain - Amygdala,30-39,MYCNOS,1.082,exact,brain
Brain - Amygdala,30-39,LDAH,4.668,exact,brain
Brain - Amygdala,30-39,SHARPIN,0.63,exact,amygdala
Brain - Amygdala,30-39,WBP4,4.478,exact,brain
Brain - Amygdala,30-39,DANCR,1.559,exact,brain
Brain - Amygdala,30-39,ZNF629,1.007,exact,amygdala
Brain - Amygdala,30-39,BBS1,1.489,exact,amygdala
Brain - Amygdala,30-39,MEST,1.418,exact,amygdala
Brain - Amygdala,30-39,GSTM2,4.804,exact,brain
Brain - Amygdala,30-39,IQCH-AS1,1.598,global,sk-rc-39 cell
Brain - Amygdala,30-39,EPS15,1.78,exact,amygdala
Brain - Amygdala,30-39,PREX2,0.683,exact,amygdala
Brain - Amygdala,30-39,HIF1AN,4.716,exact,brain
Brain - Amygdala,30-39,NIT2,2.488,exact,brain
Brain - Amygdala,30-39,GRID1,1.443,exact,amygdala
Brain - Amygdala,30-39,FOXN3,0.602,exact,amygdala
Brain - Amygdala,30-39,RNF14,0.13,exact,amygdala
Brain - Amygdala,30-39,MRPL24,0.667,exact,amygdala
Brain - Amygdala,30-39,EZR,1.151,exact,amygdala
Brain - Amygdala,30-39,RABGAP1,1.092,exact,amygdala
Brain - Amygdala,30-39,COA3,3.392,exact,brain
Brain - Amygdala,30-39,SEM1,4.329,exact,brain
Brain - Amygdala,30-39,BRCC3,4.44,exact,brain
Brain - Amygdala,30-39,INIP,2.843,exact,brain
Brain - Amygdala,30-39,ENSG00000288885,,,
Brain - Amygdala,30-39,DTWD2,2.239,exact,brain
Brain - Amygdala,30-39,NR2F2,2.286,exact,amygdala
Brain - Amygdala,30-39,MTA1,1.005,exact,amygdala
Brain - Amygdala,30-39,CCT7,0.993,exact,amygdala
Brain - Amygdala,30-39,HTRA1,1.655,exact,amygdala
Brain - Amygdala,30-39,FN3KRP,4.818,exact,brain
Brain - Amygdala,30-39,FGFBP3,4.412,exact,brain
Brain - Amygdala,30-39,NRF1,0.933,exact,amygdala
Brain - Amygdala,30-39,ZFP90,4.839,exact,brain
Brain - Amygdala,30-39,LINC02482,,,
Brain - Amygdala,30-39,CHST2,1.16,exact,amygdala
Brain - Amygdala,30-39,WAC,0.69,exact,amygdala
Brain - Amygdala,30-39,KLRC3,1.206,exact,brain
Brain - Amygdala,30-39,MTFR1L,4.414,exact,brain
Brain - Amygdala,30-39,ZNF630,4.228,exact,brain
Brain - Amygdala,30-39,ACOX2,1.788,exact,brain
Brain - Amygdala,30-39,REXO1,4.346,exact,brain
Brain - Amygdala,30-39,CASP3,2.162,exact,amygdala
Brain - Amygdala,30-39,ZBED1,0.398,exact,amygdala
Brain - Amygdala,30-39,ZFPL1,4.032,exact,brain
Brain - Amygdala,30-39,RPS7,1.611,exact,amygdala
Brain - Amygdala,30-39,TRIM44,1.148,exact,amygdala
Brain - Amygdala,30-39,TBCCD1,4.142,exact,brain
Brain - Amygdala,30-39,FAM24B,0.328,exact,brain
Brain - Amygdala,30-39,KARS1,2.555,exact,amygdala
Brain - Amygdala,30-39,DAB2IP,4.851,exact,brain
Brain - Amygdala,30-39,C10ORF95-AS1,,,
Brain - Amygdala,30-39,FDXACB1,4.0,global,bto:0000042
Brain - Amygdala,30-39,CRIP2,0.597,exact,amygdala
Brain - Amygdala,30-39,UMAD1,2.654,exact,brain
Brain - Amygdala,30-39,SMAD2,0.923,exact,amygdala
Brain - Amygdala,30-39,UBAC2,4.873,exact,brain
Brain - Amygdala,30-39,PPP5D1P,,,
Brain - Amygdala,30-39,SLC25A4,1.331,exact,amygdala
Brain - Amygdala,30-39,OSBPL2,4.832,exact,brain
Brain - Amygdala,30-39,LINC00652,0.526,exact,amygdala
Brain - Amygdala,30-39,UTP14A,3.062,exact,brain
Brain - Amygdala,30-39,PNMT,1.774,exact,amygdala
