tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Minor Salivary Gland,30-39,CCL28,2.996,exact,salivary gland
Minor Salivary Gland,30-39,SLC17A5,2.798,exact,salivary gland
Minor Salivary Gland,30-39,FMO5,1.134,exact,salivary gland
Minor Salivary Gland,30-39,JTB,1.897,exact,salivary gland
Minor Salivary Gland,30-39,FBP1,1.828,exact,salivary gland
Minor Salivary Gland,30-39,GORASP1,2.004,exact,salivary gland
Minor Salivary Gland,30-39,ZNF667-AS1,1.873,global,pectoral fin
Minor Salivary Gland,30-39,AZGP1P1,,,
Minor Salivary Gland,30-39,RAVER2,1.091,exact,salivary gland
Minor Salivary Gland,30-39,C1ORF210,4.171,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,30-39,ZNF652,0.951,exact,salivary gland
Minor Salivary Gland,30-39,FAM114A1,4.294,exact,salivary gland
Minor Salivary Gland,30-39,TUSC8,1.845,global,chp3
Minor Salivary Gland,30-39,CTIF,0.907,exact,salivary gland
Minor Salivary Gland,30-39,GNE,2.002,exact,salivary gland
Minor Salivary Gland,30-39,SFT2D2,0.54,exact,salivary gland
Minor Salivary Gland,30-39,REPIN1,1.401,exact,salivary gland
Minor Salivary Gland,30-39,CENPBD1,1.091,exact,salivary gland
Minor Salivary Gland,30-39,SLITRK6,1.127,exact,salivary gland
Minor Salivary Gland,30-39,CBX7,1.26,exact,salivary gland
Minor Salivary Gland,30-39,EBLN3P,,,
Minor Salivary Gland,30-39,SLC37A1,1.011,exact,salivary gland
Minor Salivary Gland,30-39,ACP2,,,
Minor Salivary Gland,30-39,RASAL1,1.961,exact,salivary gland
Minor Salivary Gland,30-39,RNF130,1.62,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000274173,,,
Minor Salivary Gland,30-39,PYROXD2,1.074,exact,salivary gland
Minor Salivary Gland,30-39,FURIN,3.253,exact,salivary gland
Minor Salivary Gland,30-39,LRIG1,1.824,exact,salivary gland
Minor Salivary Gland,30-39,GARNL3,0.763,exact,salivary gland
Minor Salivary Gland,30-39,RNF40,1.324,exact,salivary gland
Minor Salivary Gland,30-39,ARHGEF28,0.991,exact,salivary gland
Minor Salivary Gland,30-39,PLEKHH1,1.434,exact,salivary gland
Minor Salivary Gland,30-39,TEX261,1.297,exact,salivary gland
Minor Salivary Gland,30-39,COBL,1.426,exact,salivary gland
Minor Salivary Gland,30-39,NOS1AP,4.568,global,bto:0000042
Minor Salivary Gland,30-39,GANAB,1.731,exact,salivary gland
Minor Salivary Gland,30-39,GOLGA4-AS1,,,
Minor Salivary Gland,30-39,SCYL1,1.348,exact,salivary gland
Minor Salivary Gland,30-39,ZNF518B,1.547,exact,salivary gland
Minor Salivary Gland,30-39,PTPRJ,1.382,exact,salivary gland
Minor Salivary Gland,30-39,FBXO25,1.14,exact,salivary gland
Minor Salivary Gland,30-39,WWC1,1.86,exact,salivary gland
Minor Salivary Gland,30-39,SHANK2,1.168,exact,salivary gland
Minor Salivary Gland,30-39,DTNB,1.473,exact,salivary gland
Minor Salivary Gland,30-39,TXNRD2,0.806,exact,salivary gland
Minor Salivary Gland,30-39,ERBB3,2.949,exact,salivary gland
Minor Salivary Gland,30-39,MAN2B2,0.921,exact,salivary gland
Minor Salivary Gland,30-39,LRRC45,0.845,exact,salivary gland
Minor Salivary Gland,30-39,HSD17B1-AS1,,,
Minor Salivary Gland,30-39,VMAC,0.477,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000244239,,,
Minor Salivary Gland,30-39,MARVELD3,1.827,exact,salivary gland
Minor Salivary Gland,30-39,AMIGO1,1.107,exact,salivary gland
Minor Salivary Gland,30-39,PHB,1.838,exact,salivary gland
Minor Salivary Gland,30-39,PPFIBP2,1.479,exact,salivary gland
Minor Salivary Gland,30-39,REEP5,2.202,exact,salivary gland
Minor Salivary Gland,30-39,MUC15,2.529,exact,salivary gland
Minor Salivary Gland,30-39,B4GALT3,1.84,exact,salivary gland
Minor Salivary Gland,30-39,NDUFC2,2.109,exact,salivary gland
Minor Salivary Gland,30-39,SNX30,0.545,exact,salivary gland
Minor Salivary Gland,30-39,SLC37A4,4.441,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,30-39,REPS2,0.71,exact,salivary gland
Minor Salivary Gland,30-39,MFSD11,1.679,exact,salivary gland
Minor Salivary Gland,30-39,C1ORF115,1.469,exact,salivary gland
Minor Salivary Gland,30-39,CMTM4,1.047,exact,salivary gland
Minor Salivary Gland,30-39,TNFRSF11A,1.748,exact,salivary gland
Minor Salivary Gland,30-39,MAVS,1.898,exact,salivary gland
Minor Salivary Gland,30-39,TSTD1,1.929,exact,salivary gland
Minor Salivary Gland,30-39,APCDD1L,1.02,exact,salivary gland
Minor Salivary Gland,30-39,NIPAL3,1.091,exact,salivary gland
Minor Salivary Gland,30-39,GAREM1,0.675,exact,salivary gland
Minor Salivary Gland,30-39,GLB1L,0.467,exact,salivary gland
Minor Salivary Gland,30-39,ALDH1L1,1.609,exact,salivary gland
Minor Salivary Gland,30-39,MAN2B1,1.927,exact,salivary gland
Minor Salivary Gland,30-39,PDCD4,2.972,exact,salivary gland
Minor Salivary Gland,30-39,SPATA18,0.797,exact,salivary gland
Minor Salivary Gland,30-39,SMCO4,2.005,exact,salivary gland
Minor Salivary Gland,30-39,TIGD2,0.743,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000289135,,,
Minor Salivary Gland,30-39,LRRC8E,1.345,exact,salivary gland
Minor Salivary Gland,30-39,SORL1,1.059,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000259953,,,
Minor Salivary Gland,30-39,PGPEP1,0.928,exact,salivary gland
Minor Salivary Gland,30-39,OSBPL2,1.732,exact,salivary gland
Minor Salivary Gland,30-39,PPP1R1B,2.222,exact,salivary gland
Minor Salivary Gland,30-39,KIAA0319L,1.273,exact,salivary gland
Minor Salivary Gland,30-39,EIF2D,1.364,exact,salivary gland
Minor Salivary Gland,30-39,NPTXR,0.301,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000258661,,,
Minor Salivary Gland,30-39,ELF5,2.663,exact,salivary gland
Minor Salivary Gland,30-39,ADRA1A,1.466,exact,salivary gland
Minor Salivary Gland,30-39,SWT1,0.508,exact,salivary gland
Minor Salivary Gland,30-39,MKRN3,0.545,exact,salivary gland
Minor Salivary Gland,30-39,OR7E7P,,,
Minor Salivary Gland,30-39,TP73-AS1,2.035,global,glioma cell
Minor Salivary Gland,30-39,TLE1,2.233,exact,salivary gland
Minor Salivary Gland,30-39,TBC1D16,1.107,exact,salivary gland
Minor Salivary Gland,30-39,PHGDH,2.958,exact,salivary gland
Minor Salivary Gland,30-39,MGAT1,1.971,exact,salivary gland
Minor Salivary Gland,30-39,KIAA1522,1.503,exact,salivary gland
Minor Salivary Gland,30-39,IL17RE,1.143,exact,salivary gland
Minor Salivary Gland,30-39,C4ORF19,1.156,exact,salivary gland
Minor Salivary Gland,30-39,PET100,0.681,exact,salivary gland
Minor Salivary Gland,30-39,LINC01278,1.638,global,osteosarcoma cell
Minor Salivary Gland,30-39,LSM14B,0.961,exact,salivary gland
Minor Salivary Gland,30-39,SLC43A1,0.841,exact,salivary gland
Minor Salivary Gland,30-39,GCNT3,0.967,exact,salivary gland
Minor Salivary Gland,30-39,SLC25A6,2.329,exact,salivary gland
Minor Salivary Gland,30-39,RASSF10-DT,,,
Minor Salivary Gland,30-39,MEN1,1.917,exact,salivary gland
Minor Salivary Gland,30-39,MANSC1,1.594,exact,salivary gland
Minor Salivary Gland,30-39,MESTIT1,1.138,global,somatic cell
Minor Salivary Gland,30-39,TM9SF1,1.283,exact,salivary gland
Minor Salivary Gland,30-39,WDR31,0.404,exact,salivary gland
Minor Salivary Gland,30-39,LIMD1,0.65,exact,salivary gland
Minor Salivary Gland,30-39,DMRTA1,0.545,exact,salivary gland
Minor Salivary Gland,30-39,KREMEN1,1.691,exact,salivary gland
Minor Salivary Gland,30-39,SLC46A1,1.369,exact,salivary gland
Minor Salivary Gland,30-39,BTC,1.754,exact,salivary gland
Minor Salivary Gland,30-39,PPP1R26,0.687,exact,salivary gland
Minor Salivary Gland,30-39,LENG1,0.954,exact,salivary gland
Minor Salivary Gland,30-39,NEU1,0.824,exact,salivary gland
Minor Salivary Gland,30-39,NELFA,1.774,exact,salivary gland
Minor Salivary Gland,30-39,ACSS1,1.887,exact,salivary gland
Minor Salivary Gland,30-39,STX19,0.686,exact,salivary gland
Minor Salivary Gland,30-39,XKR8,0.648,exact,salivary gland
Minor Salivary Gland,30-39,SNTB1,1.232,exact,salivary gland
Minor Salivary Gland,30-39,CHTF8,1.383,exact,salivary gland
Minor Salivary Gland,30-39,ACAA1,1.894,exact,salivary gland
Minor Salivary Gland,30-39,MLEC,1.396,exact,salivary gland
Minor Salivary Gland,30-39,TGOLN2,2.631,exact,salivary gland
Minor Salivary Gland,30-39,DPP7,1.808,exact,salivary gland
Minor Salivary Gland,30-39,GNG7,1.118,exact,salivary gland
Minor Salivary Gland,30-39,PLPP2,1.749,exact,salivary gland
Minor Salivary Gland,30-39,ERVE-1,,,
Minor Salivary Gland,30-39,C8ORF82,0.71,exact,salivary gland
Minor Salivary Gland,30-39,SSH3,1.148,exact,salivary gland
Minor Salivary Gland,30-39,ALG12,1.054,exact,salivary gland
Minor Salivary Gland,30-39,AZGP1,3.722,exact,salivary gland
Minor Salivary Gland,30-39,RGP1,0.797,exact,salivary gland
Minor Salivary Gland,30-39,ZNF827,1.107,exact,salivary gland
Minor Salivary Gland,30-39,PAM,2.721,exact,salivary gland
Minor Salivary Gland,30-39,CADM4,0.964,exact,salivary gland
Minor Salivary Gland,30-39,USP3,0.991,exact,salivary gland
Minor Salivary Gland,30-39,SH3BGRL2,1.872,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000255320,,,
Minor Salivary Gland,30-39,SPINT2,2.306,exact,salivary gland
Minor Salivary Gland,30-39,RER1,1.628,exact,salivary gland
Minor Salivary Gland,30-39,CYP39A1,1.154,exact,salivary gland
Minor Salivary Gland,30-39,CUTA,0.993,exact,salivary gland
Minor Salivary Gland,30-39,LYPLA1,1.166,exact,salivary gland
Minor Salivary Gland,30-39,NPY5R,0.545,exact,salivary gland
Minor Salivary Gland,30-39,ALDH9A1,2.052,exact,salivary gland
Minor Salivary Gland,30-39,LRATD2,1.547,exact,salivary gland
Minor Salivary Gland,30-39,PELI3,1.137,exact,salivary gland
Minor Salivary Gland,30-39,MANBA,1.682,exact,salivary gland
Minor Salivary Gland,30-39,PCMTD1,1.571,exact,salivary gland
Minor Salivary Gland,30-39,TRADD,1.563,exact,salivary gland
Minor Salivary Gland,30-39,POLL,1.031,exact,salivary gland
Minor Salivary Gland,30-39,TRPV6,2.679,exact,salivary gland
Minor Salivary Gland,30-39,ZNF862,0.797,exact,salivary gland
Minor Salivary Gland,30-39,MFSD12,1.265,exact,salivary gland
Minor Salivary Gland,30-39,VEGFC,1.866,exact,salivary gland
Minor Salivary Gland,30-39,SCN8A,4.903,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,30-39,MAP3K21,0.271,exact,salivary gland
Minor Salivary Gland,30-39,RTN3,1.742,exact,salivary gland
Minor Salivary Gland,30-39,KIAA2013,1.222,exact,salivary gland
Minor Salivary Gland,30-39,CLK3,1.492,exact,salivary gland
Minor Salivary Gland,30-39,CA3-AS1,,,
Minor Salivary Gland,30-39,TMEM135,1.227,exact,salivary gland
Minor Salivary Gland,30-39,PPIL2,1.707,exact,salivary gland
Minor Salivary Gland,30-39,VPS37D,0.182,exact,salivary gland
Minor Salivary Gland,30-39,CADM1,2.235,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000228778,,,
Minor Salivary Gland,30-39,RHPN2,1.091,exact,salivary gland
Minor Salivary Gland,30-39,PXMP2,0.938,exact,salivary gland
Minor Salivary Gland,30-39,PC,1.938,exact,salivary gland
Minor Salivary Gland,30-39,R3HCC1,1.18,exact,salivary gland
Minor Salivary Gland,30-39,FAM171A1,0.857,exact,salivary gland
Minor Salivary Gland,30-39,TECPR2,0.869,exact,salivary gland
Minor Salivary Gland,30-39,BLOC1S1,1.632,exact,salivary gland
Minor Salivary Gland,30-39,RNF185,1.168,exact,salivary gland
Minor Salivary Gland,30-39,DNAJC1,1.706,exact,salivary gland
Minor Salivary Gland,30-39,SAT2,1.627,exact,salivary gland
Minor Salivary Gland,30-39,RGL2,4.987,global,bto:0000042
Minor Salivary Gland,30-39,SLC41A2,0.873,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000287385,,,
Minor Salivary Gland,30-39,P2RX4,2.163,exact,salivary gland
Minor Salivary Gland,30-39,ZFHX2-AS1,,,
Minor Salivary Gland,30-39,ENSG00000232295,,,
Minor Salivary Gland,30-39,SMCR8,1.781,exact,salivary gland
Minor Salivary Gland,30-39,SDR42E1,0.467,exact,salivary gland
Minor Salivary Gland,30-39,UBB,2.982,exact,salivary gland
Minor Salivary Gland,30-39,RNASET2,0.716,exact,salivary gland
Minor Salivary Gland,30-39,SREBF1,2.673,exact,salivary gland
Minor Salivary Gland,30-39,PTOV1-AS1,1.513,global,sr cell
Minor Salivary Gland,30-39,RGMB,1.036,exact,salivary gland
Minor Salivary Gland,30-39,IL17RC,2.199,exact,salivary gland
Minor Salivary Gland,30-39,PPP1R37,0.849,exact,salivary gland
Minor Salivary Gland,30-39,CFAP44,0.802,exact,salivary gland
Minor Salivary Gland,30-39,C1ORF56,0.415,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000286615,,,
Minor Salivary Gland,30-39,DCAF11,1.56,exact,salivary gland
Minor Salivary Gland,30-39,DCXR,2.322,exact,salivary gland
Minor Salivary Gland,30-39,GCC1,1.331,exact,salivary gland
Minor Salivary Gland,30-39,DOLK,0.768,exact,salivary gland
Minor Salivary Gland,30-39,TMEM87A,1.494,exact,salivary gland
Minor Salivary Gland,30-39,SPCS1,1.932,exact,salivary gland
Minor Salivary Gland,30-39,LINC00472,1.706,global,bto:0000042
Minor Salivary Gland,30-39,ENSG00000272264,,,
Minor Salivary Gland,30-39,IVD,1.218,exact,salivary gland
Minor Salivary Gland,30-39,FBXW4,1.474,exact,salivary gland
Minor Salivary Gland,30-39,CGNL1,2.517,exact,salivary gland
Minor Salivary Gland,30-39,TMEM219,1.918,exact,salivary gland
Minor Salivary Gland,30-39,ELAPOR1,,,
Minor Salivary Gland,30-39,C19ORF44,0.545,exact,salivary gland
Minor Salivary Gland,30-39,LRP10,1.548,exact,salivary gland
Minor Salivary Gland,30-39,CTSF,2.119,exact,salivary gland
Minor Salivary Gland,30-39,CNNM2,0.166,exact,salivary gland
Minor Salivary Gland,30-39,GLRB,1.017,exact,salivary gland
Minor Salivary Gland,30-39,DPP4,2.842,exact,salivary gland
Minor Salivary Gland,30-39,ASTN2,0.545,exact,salivary gland
Minor Salivary Gland,30-39,SLC39A8,2.073,exact,salivary gland
Minor Salivary Gland,30-39,RRAGD,1.688,exact,salivary gland
Minor Salivary Gland,30-39,REPS1,1.142,exact,salivary gland
Minor Salivary Gland,30-39,TSPAN33,1.332,exact,salivary gland
Minor Salivary Gland,30-39,NEIL1,1.365,exact,salivary gland
Minor Salivary Gland,30-39,OS9,2.351,exact,salivary gland
Minor Salivary Gland,30-39,GIPC2,0.301,exact,salivary gland
Minor Salivary Gland,30-39,GOLGA2P5,,,
Minor Salivary Gland,30-39,PATJ,2.052,exact,salivary gland
Minor Salivary Gland,30-39,FAM174B,1.385,exact,salivary gland
Minor Salivary Gland,30-39,TMEM258,1.942,exact,salivary gland
Minor Salivary Gland,30-39,ZNF552,0.602,exact,salivary gland
Minor Salivary Gland,30-39,ANK3,2.016,exact,salivary gland
Minor Salivary Gland,30-39,ZNF691,0.602,exact,salivary gland
Minor Salivary Gland,30-39,RBM4,4.499,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,30-39,TMEM59,2.216,exact,salivary gland
Minor Salivary Gland,30-39,PHLPP1,0.732,exact,salivary gland
Minor Salivary Gland,30-39,ZDHHC18,0.951,exact,salivary gland
Minor Salivary Gland,30-39,PODXL2,1.054,exact,salivary gland
Minor Salivary Gland,30-39,C9ORF152,1.072,exact,salivary gland
Minor Salivary Gland,30-39,GDPD5,1.103,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000267002,,,
Minor Salivary Gland,30-39,GGA2,1.572,exact,salivary gland
Minor Salivary Gland,30-39,PALS1,,,
Minor Salivary Gland,30-39,GGT7,0.982,exact,salivary gland
Minor Salivary Gland,30-39,ZNF491,4.287,global,bto:0000042
Minor Salivary Gland,30-39,CERS4,1.482,exact,salivary gland
Minor Salivary Gland,30-39,PI4KA,1.054,exact,salivary gland
Minor Salivary Gland,30-39,RGS9,4.906,global,bto:0000042
Minor Salivary Gland,30-39,CENPC,1.619,exact,salivary gland
Minor Salivary Gland,30-39,LINC02667,,,
Minor Salivary Gland,30-39,PACS1,1.656,exact,salivary gland
Minor Salivary Gland,30-39,ZMYM3,1.091,exact,salivary gland
Minor Salivary Gland,30-39,FRMPD3,4.307,global,bto:0000042
Minor Salivary Gland,30-39,CHID1,1.62,exact,salivary gland
Minor Salivary Gland,30-39,ACTR3B,0.758,exact,salivary gland
Minor Salivary Gland,30-39,BEX4,1.557,exact,salivary gland
Minor Salivary Gland,30-39,ADGRG6,1.186,exact,salivary gland
Minor Salivary Gland,30-39,SRGAP1,0.355,exact,salivary gland
Minor Salivary Gland,30-39,MAGI1,1.062,exact,salivary gland
Minor Salivary Gland,30-39,BAHD1,0.623,exact,salivary gland
Minor Salivary Gland,30-39,MESD,1.091,exact,salivary gland
Minor Salivary Gland,30-39,EFCAB15P,,,
Minor Salivary Gland,30-39,RPS27L,1.844,exact,salivary gland
Minor Salivary Gland,30-39,TBC1D17,1.189,exact,salivary gland
Minor Salivary Gland,30-39,UGT8,0.545,exact,salivary gland
Minor Salivary Gland,30-39,PBXIP1,1.372,exact,salivary gland
Minor Salivary Gland,30-39,RNF43,1.688,exact,salivary gland
Minor Salivary Gland,30-39,TNFRSF19,1.432,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000228204,,,
Minor Salivary Gland,30-39,PPP1R9A,1.124,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000289606,,,
Minor Salivary Gland,30-39,MAP10,1.602,exact,salivary gland
Minor Salivary Gland,30-39,CRB3,1.845,exact,salivary gland
Minor Salivary Gland,30-39,MID2,0.748,exact,salivary gland
Minor Salivary Gland,30-39,ANGEL1,0.885,exact,salivary gland
Minor Salivary Gland,30-39,NMRAL1,1.294,exact,salivary gland
Minor Salivary Gland,30-39,DEPTOR,2.133,exact,salivary gland
Minor Salivary Gland,30-39,FARP1,1.414,exact,salivary gland
Minor Salivary Gland,30-39,PATZ1,1.853,exact,salivary gland
Minor Salivary Gland,30-39,MAML3,2.591,exact,salivary gland
Minor Salivary Gland,30-39,ANKRD53,0.368,exact,salivary gland
Minor Salivary Gland,30-39,HMG20B,1.748,exact,salivary gland
Minor Salivary Gland,30-39,TTC17,1.443,exact,salivary gland
Minor Salivary Gland,30-39,TTC23L-AS1,,,
Minor Salivary Gland,30-39,LRP5,2.239,exact,salivary gland
Minor Salivary Gland,30-39,CCDC28A,1.27,exact,salivary gland
Minor Salivary Gland,30-39,YIPF4,1.162,exact,salivary gland
Minor Salivary Gland,30-39,GANC,1.091,exact,salivary gland
Minor Salivary Gland,30-39,SEC24C,1.317,exact,salivary gland
Minor Salivary Gland,30-39,EFS,1.557,exact,salivary gland
Minor Salivary Gland,30-39,TBC1D13,1.103,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000285664,,,
Minor Salivary Gland,30-39,SMO,1.742,exact,salivary gland
Minor Salivary Gland,30-39,MKLN1-AS,2.101,global,liver cancer cell
Minor Salivary Gland,30-39,MAGIX,0.788,exact,salivary gland
Minor Salivary Gland,30-39,EIF4BP3,,,
Minor Salivary Gland,30-39,LRAT,1.091,exact,salivary gland
Minor Salivary Gland,30-39,ARMCX5,0.699,exact,salivary gland
Minor Salivary Gland,30-39,ATAD2,1.124,exact,salivary gland
Minor Salivary Gland,30-39,THUMPD3-AS1,1.658,global,c-28/i2 cell
Minor Salivary Gland,30-39,SECISBP2L,1.348,exact,salivary gland
Minor Salivary Gland,30-39,RETREG3,1.091,exact,salivary gland
Minor Salivary Gland,30-39,SIPA1L3,0.876,exact,salivary gland
Minor Salivary Gland,30-39,PAIP2B,1.241,exact,salivary gland
Minor Salivary Gland,30-39,SLC44A3,1.072,exact,salivary gland
Minor Salivary Gland,30-39,ZNF587,0.65,exact,salivary gland
Minor Salivary Gland,30-39,SYT7,1.428,exact,salivary gland
Minor Salivary Gland,30-39,PDE3B,0.881,exact,salivary gland
Minor Salivary Gland,30-39,HEATR5B,0.853,exact,salivary gland
Minor Salivary Gland,30-39,GLB1,2.555,exact,salivary gland
Minor Salivary Gland,30-39,BEND7,0.841,exact,salivary gland
Minor Salivary Gland,30-39,ST3GAL1,4.39,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000257489,,,
Minor Salivary Gland,30-39,TLCD4,0.687,exact,salivary gland
Minor Salivary Gland,30-39,RNF167,1.504,exact,salivary gland
Minor Salivary Gland,30-39,C2CD4D-AS1,,,
Minor Salivary Gland,30-39,HNRNPUL2,1.184,exact,salivary gland
Minor Salivary Gland,30-39,SNHG9,1.575,global,thyroid epithelial cell
Minor Salivary Gland,30-39,TBC1D14,1.162,exact,salivary gland
Minor Salivary Gland,30-39,CYB561D1,0.505,exact,salivary gland
Minor Salivary Gland,30-39,ATP6AP1,2.157,exact,salivary gland
Minor Salivary Gland,30-39,CCPG1,4.985,global,bto:0000042
Minor Salivary Gland,40-49,FBH1,1.152,exact,salivary gland
Minor Salivary Gland,40-49,PTPRJ,1.382,exact,salivary gland
Minor Salivary Gland,40-49,RNPEP,1.699,exact,salivary gland
Minor Salivary Gland,40-49,ACAA1,1.894,exact,salivary gland
Minor Salivary Gland,40-49,TM9SF4,1.15,exact,salivary gland
Minor Salivary Gland,40-49,REPS1,1.142,exact,salivary gland
Minor Salivary Gland,40-49,TGOLN2,2.631,exact,salivary gland
Minor Salivary Gland,40-49,SHANK2,1.168,exact,salivary gland
Minor Salivary Gland,40-49,NEIL1,1.365,exact,salivary gland
Minor Salivary Gland,40-49,TXNRD2,0.806,exact,salivary gland
Minor Salivary Gland,40-49,OS9,2.351,exact,salivary gland
Minor Salivary Gland,40-49,MAN2B2,0.921,exact,salivary gland
Minor Salivary Gland,40-49,LRRC45,0.845,exact,salivary gland
Minor Salivary Gland,40-49,GCDH,1.065,exact,salivary gland
Minor Salivary Gland,40-49,HSD17B1-AS1,,,
Minor Salivary Gland,40-49,VMAC,0.477,exact,salivary gland
Minor Salivary Gland,40-49,SSH3,1.148,exact,salivary gland
Minor Salivary Gland,40-49,ALG12,1.054,exact,salivary gland
Minor Salivary Gland,40-49,MMS19,1.527,exact,salivary gland
Minor Salivary Gland,40-49,RGP1,0.797,exact,salivary gland
Minor Salivary Gland,40-49,TSC22D4,1.587,exact,salivary gland
Minor Salivary Gland,40-49,ZNF691,0.602,exact,salivary gland
Minor Salivary Gland,40-49,ZNF827,1.107,exact,salivary gland
Minor Salivary Gland,40-49,EIF4ENIF1,0.778,exact,salivary gland
Minor Salivary Gland,40-49,GTF2F1,1.35,exact,salivary gland
Minor Salivary Gland,40-49,SNX30,0.545,exact,salivary gland
Minor Salivary Gland,40-49,RBM4,4.499,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,40-49,PAM,2.721,exact,salivary gland
Minor Salivary Gland,40-49,CADM4,0.964,exact,salivary gland
Minor Salivary Gland,40-49,ZDHHC18,0.951,exact,salivary gland
Minor Salivary Gland,40-49,USP3,0.991,exact,salivary gland
Minor Salivary Gland,40-49,SIDT1,1.347,exact,salivary gland
Minor Salivary Gland,40-49,MFSD11,1.679,exact,salivary gland
Minor Salivary Gland,40-49,ENSG00000267002,,,
Minor Salivary Gland,40-49,SPINT2,2.306,exact,salivary gland
Minor Salivary Gland,40-49,RER1,1.628,exact,salivary gland
Minor Salivary Gland,40-49,ADIPOR1,2.475,exact,salivary gland
Minor Salivary Gland,40-49,GGA2,1.572,exact,salivary gland
Minor Salivary Gland,40-49,ZBTB10,1.091,exact,salivary gland
Minor Salivary Gland,40-49,PALS1,,,
Minor Salivary Gland,40-49,GGT7,0.982,exact,salivary gland
Minor Salivary Gland,40-49,TMED4,1.523,exact,salivary gland
Minor Salivary Gland,40-49,FANCC,0.545,exact,salivary gland
Minor Salivary Gland,40-49,ZNF491,4.287,global,bto:0000042
Minor Salivary Gland,40-49,CERS4,1.482,exact,salivary gland
Minor Salivary Gland,40-49,PI4KA,1.054,exact,salivary gland
Minor Salivary Gland,40-49,RGS9,4.906,global,bto:0000042
Minor Salivary Gland,40-49,CDK18,1.244,exact,salivary gland
