tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Hippocampus,30-39,NAT8L,1.609,exact,hippocampus
Brain - Hippocampus,30-39,MCRIP1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,NGRN,1.428,exact,hippocampus
Brain - Hippocampus,30-39,KIF12,0.262,exact,hippocampus
Brain - Hippocampus,30-39,INO80C,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ING4,0.646,exact,hippocampus
Brain - Hippocampus,30-39,SOX1,2.159,exact,hippocampus
Brain - Hippocampus,30-39,MEGF8,0.781,exact,hippocampus
Brain - Hippocampus,30-39,MCF2L-AS1,1.794,global,uwb1.289 cell
Brain - Hippocampus,30-39,CUEDC2,3.198,exact,brain
Brain - Hippocampus,30-39,PYM1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,ATPAF1,1.198,exact,hippocampus
Brain - Hippocampus,30-39,EAF2,1.091,exact,hippocampus
Brain - Hippocampus,30-39,MEF2C-AS2,,,
Brain - Hippocampus,30-39,RIC8A,1.289,exact,hippocampus
Brain - Hippocampus,30-39,CHMP2A,1.818,exact,hippocampus
Brain - Hippocampus,30-39,CCNY,1.306,exact,hippocampus
Brain - Hippocampus,30-39,PEX19,1.651,exact,hippocampus
Brain - Hippocampus,30-39,BNIP1,1.069,exact,hippocampus
Brain - Hippocampus,30-39,LSM4,0.838,exact,hippocampus
Brain - Hippocampus,30-39,ABHD8,0.545,exact,hippocampus
Brain - Hippocampus,30-39,SRRD,0.545,exact,hippocampus
Brain - Hippocampus,30-39,PGM1,1.24,exact,hippocampus
Brain - Hippocampus,30-39,DOK4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,TTYH1,1.304,exact,hippocampus
Brain - Hippocampus,30-39,MRPL2,1.091,exact,hippocampus
Brain - Hippocampus,30-39,RPL26L1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,MT3,3.249,exact,hippocampus
Brain - Hippocampus,30-39,CTNNBIP1,4.692,exact,brain
Brain - Hippocampus,30-39,ECSIT,1.172,exact,hippocampus
Brain - Hippocampus,30-39,NUDT2,1.036,exact,hippocampus
Brain - Hippocampus,30-39,DUSP3,0.841,exact,hippocampus
Brain - Hippocampus,30-39,MRTO4,1.139,exact,hippocampus
Brain - Hippocampus,30-39,SUPT4H1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,COX8A,1.906,exact,hippocampus
Brain - Hippocampus,30-39,CYB5D2,0.823,exact,hippocampus
Brain - Hippocampus,30-39,KCNIP3,2.666,exact,hippocampus
Brain - Hippocampus,30-39,HMGN3-AS1,0.821,global,tibia
Brain - Hippocampus,30-39,ATIC,0.537,exact,hippocampus
Brain - Hippocampus,30-39,CRADD,1.991,exact,hippocampus
Brain - Hippocampus,30-39,ATXN1,2.721,exact,hippocampus
Brain - Hippocampus,30-39,C1ORF21,1.091,exact,hippocampus
Brain - Hippocampus,30-39,AIFM3,1.586,exact,hippocampus
Brain - Hippocampus,30-39,LINC01597,,,
Brain - Hippocampus,30-39,ESRRA,1.68,exact,hippocampus
Brain - Hippocampus,30-39,FKBP14-AS1,,,
Brain - Hippocampus,30-39,TUFM,1.321,exact,hippocampus
Brain - Hippocampus,30-39,PITPNM1,1.166,exact,hippocampus
Brain - Hippocampus,30-39,ANKRD9,0.182,exact,hippocampus
Brain - Hippocampus,30-39,VRK3,0.923,exact,hippocampus
Brain - Hippocampus,30-39,FAM118B,0.436,exact,hippocampus
Brain - Hippocampus,30-39,ALKBH7,0.469,exact,hippocampus
Brain - Hippocampus,30-39,DNAJC8,0.545,exact,hippocampus
Brain - Hippocampus,30-39,TIGD1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,PBX2,0.857,exact,hippocampus
Brain - Hippocampus,30-39,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Brain - Hippocampus,30-39,SMIM7,0.545,exact,hippocampus
Brain - Hippocampus,30-39,RAD51D,4.453,exact,brain
Brain - Hippocampus,30-39,UBL7,4.13,exact,brain
Brain - Hippocampus,30-39,ERG28,0.182,exact,hippocampus
Brain - Hippocampus,30-39,LINC00672,1.663,global,u-251mg cell
Brain - Hippocampus,30-39,RNF11,1.287,exact,hippocampus
Brain - Hippocampus,30-39,TMEM9,1.091,exact,hippocampus
Brain - Hippocampus,30-39,PDE6D,0.298,exact,hippocampus
Brain - Hippocampus,30-39,RABAC1,1.352,exact,hippocampus
Brain - Hippocampus,30-39,PIK3CD-AS2,1.41,global,hl-7702 cell
Brain - Hippocampus,30-39,SLC4A3,4.241,exact,hippocampus
Brain - Hippocampus,30-39,ARHGEF10L,0.583,exact,hippocampus
Brain - Hippocampus,30-39,MCCC1,2.111,exact,hippocampus
Brain - Hippocampus,30-39,KIAA1191,1.37,exact,hippocampus
Brain - Hippocampus,30-39,ATG10,1.766,exact,hippocampus
Brain - Hippocampus,30-39,SGSM2,0.218,exact,hippocampus
Brain - Hippocampus,30-39,TCEAL5,0.15,exact,hippocampus
Brain - Hippocampus,30-39,CCDC124,1.289,exact,hippocampus
Brain - Hippocampus,30-39,ECHS1,1.77,exact,hippocampus
Brain - Hippocampus,30-39,TSFM,1.091,exact,hippocampus
Brain - Hippocampus,30-39,DPY19L2P3,,,
Brain - Hippocampus,30-39,INSYN1,1.558,exact,hippocampus
Brain - Hippocampus,30-39,AMZ2P1,,,
Brain - Hippocampus,30-39,RAB5IF,0.545,exact,hippocampus
Brain - Hippocampus,30-39,DGCR6L,4.159,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000269176,,,
Brain - Hippocampus,30-39,BCL2L2,2.115,exact,hippocampus
Brain - Hippocampus,30-39,ARF5,0.727,exact,hippocampus
Brain - Hippocampus,30-39,MICOS13,0.182,exact,hippocampus
Brain - Hippocampus,30-39,C19ORF25,3.6,exact,brain
Brain - Hippocampus,30-39,EXOSC1,1.137,exact,hippocampus
Brain - Hippocampus,30-39,TRIR,1.085,exact,hippocampus
Brain - Hippocampus,30-39,ZNF667-AS1,1.041,exact,brain
Brain - Hippocampus,30-39,ENSG00000288398,,,
Brain - Hippocampus,30-39,TAGLN3,1.248,exact,hippocampus
Brain - Hippocampus,30-39,MAP1LC3A,3.052,exact,hippocampus
Brain - Hippocampus,30-39,CES2,2.076,exact,hippocampus
Brain - Hippocampus,30-39,CDK13-DT,,,
Brain - Hippocampus,30-39,CCDC12,2.049,exact,brain
Brain - Hippocampus,30-39,MORN4,1.091,exact,hippocampus
Brain - Hippocampus,30-39,LINC01006,1.535,global,hone-1 cell
Brain - Hippocampus,30-39,PFDN6,0.709,exact,hippocampus
Brain - Hippocampus,30-39,PMS2P4,,,
Brain - Hippocampus,30-39,KCTD2,0.986,exact,hippocampus
Brain - Hippocampus,30-39,RBM15B,1.131,exact,hippocampus
Brain - Hippocampus,30-39,ZNF865,1.516,global,finger
Brain - Hippocampus,30-39,NUTF2,1.265,exact,hippocampus
Brain - Hippocampus,30-39,AIFM1,1.187,exact,hippocampus
Brain - Hippocampus,30-39,HSD17B6,1.075,exact,hippocampus
Brain - Hippocampus,30-39,GGPS1,1.037,exact,hippocampus
Brain - Hippocampus,30-39,PSMB3,1.179,exact,hippocampus
Brain - Hippocampus,30-39,NDUFA7,0.99,exact,hippocampus
Brain - Hippocampus,30-39,DPCD,0.162,exact,hippocampus
Brain - Hippocampus,30-39,B4GALNT4,0.182,exact,hippocampus
Brain - Hippocampus,30-39,RANGRF,0.182,exact,hippocampus
Brain - Hippocampus,30-39,NT5M,4.036,exact,hippocampus
Brain - Hippocampus,30-39,COX7A2,4.271,exact,hippocampus
Brain - Hippocampus,30-39,PIN4,0.959,exact,hippocampus
Brain - Hippocampus,30-39,PIN1,1.907,exact,hippocampus
Brain - Hippocampus,30-39,RAB22A,1.553,exact,hippocampus
Brain - Hippocampus,30-39,LINC00665,1.127,exact,brain
Brain - Hippocampus,30-39,LYRM4,1.335,exact,brain
Brain - Hippocampus,30-39,UBQLN4,1.249,exact,hippocampus
Brain - Hippocampus,30-39,NICN1,3.703,exact,brain
Brain - Hippocampus,30-39,NRSN2,1.589,exact,hippocampus
Brain - Hippocampus,30-39,RTL8C,0.545,exact,hippocampus
Brain - Hippocampus,30-39,KLHDC4,3.309,exact,brain
Brain - Hippocampus,30-39,TOMM6,0.682,exact,hippocampus
Brain - Hippocampus,30-39,COPS7A,0.545,exact,hippocampus
Brain - Hippocampus,30-39,TTC1,1.046,exact,hippocampus
Brain - Hippocampus,30-39,RAD1,1.52,exact,hippocampus
Brain - Hippocampus,30-39,COQ3,4.578,exact,brain
Brain - Hippocampus,30-39,PSMF1,0.988,exact,hippocampus
Brain - Hippocampus,30-39,VPS25,0.856,exact,hippocampus
Brain - Hippocampus,30-39,B4GALT2,0.633,exact,hippocampus
Brain - Hippocampus,30-39,POLR2G,0.182,exact,hippocampus
Brain - Hippocampus,30-39,GNB1,1.86,exact,hippocampus
Brain - Hippocampus,30-39,EEF1G,0.572,exact,hippocampus
Brain - Hippocampus,30-39,DLG4,3.975,exact,hippocampus
Brain - Hippocampus,30-39,ATG4D,1.118,exact,hippocampus
Brain - Hippocampus,30-39,ILRUN,0.182,exact,hippocampus
Brain - Hippocampus,30-39,LINC02123,,,
Brain - Hippocampus,30-39,MRPL40,2.276,exact,hippocampus
Brain - Hippocampus,30-39,IMP4,4.882,exact,brain
Brain - Hippocampus,30-39,WASHC3,1.314,exact,hippocampus
Brain - Hippocampus,30-39,DACT3,0.757,exact,hippocampus
Brain - Hippocampus,30-39,MED19,0.696,exact,hippocampus
Brain - Hippocampus,30-39,C7ORF50,0.545,exact,hippocampus
Brain - Hippocampus,30-39,PTGES3L,1.069,global,huh-6 cell
Brain - Hippocampus,30-39,TBC1D22B,0.151,exact,hippocampus
Brain - Hippocampus,30-39,IRAG1-AS1,,,
Brain - Hippocampus,30-39,PEX16,1.225,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000259869,,,
Brain - Hippocampus,30-39,ZNRF1,1.266,exact,hippocampus
Brain - Hippocampus,30-39,ARL3,1.733,exact,hippocampus
Brain - Hippocampus,30-39,DESI1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ARMC7,0.182,exact,hippocampus
Brain - Hippocampus,30-39,SCMH1,1.209,exact,hippocampus
Brain - Hippocampus,30-39,PEBP1,2.667,exact,hippocampus
Brain - Hippocampus,30-39,MTRFR,,,
Brain - Hippocampus,30-39,ERAL1,0.291,exact,hippocampus
Brain - Hippocampus,30-39,NPAS2,2.326,exact,hippocampus
Brain - Hippocampus,30-39,GTF2H5,0.761,exact,hippocampus
Brain - Hippocampus,30-39,SAP18,1.45,exact,hippocampus
Brain - Hippocampus,30-39,MPG,1.826,exact,hippocampus
Brain - Hippocampus,30-39,MRPL27,1.091,exact,hippocampus
Brain - Hippocampus,30-39,POP4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ZMAT2,0.545,exact,hippocampus
Brain - Hippocampus,30-39,AARS2,1.196,exact,hippocampus
Brain - Hippocampus,30-39,PPIA,2.13,exact,hippocampus
Brain - Hippocampus,30-39,APRT,1.065,exact,hippocampus
Brain - Hippocampus,30-39,TLE5,0.715,exact,hippocampus
Brain - Hippocampus,30-39,PINK1,2.872,exact,hippocampus
Brain - Hippocampus,30-39,TUSC2,0.545,exact,hippocampus
Brain - Hippocampus,30-39,NDUFAB1,2.262,exact,hippocampus
Brain - Hippocampus,30-39,NDRG2,4.426,exact,hippocampus
Brain - Hippocampus,30-39,PDCD6,1.447,exact,hippocampus
Brain - Hippocampus,30-39,PDXK,1.597,exact,hippocampus
Brain - Hippocampus,30-39,DDA1,0.997,exact,hippocampus
Brain - Hippocampus,30-39,STX5,1.603,exact,hippocampus
Brain - Hippocampus,30-39,SP2-DT,,,
Brain - Hippocampus,30-39,CCDC51,1.653,exact,hippocampus
Brain - Hippocampus,30-39,HMOX2,2.41,exact,hippocampus
Brain - Hippocampus,30-39,TCAIM,4.0,exact,hippocampus
Brain - Hippocampus,30-39,ATP5PD,2.688,exact,hippocampus
Brain - Hippocampus,30-39,PRADC1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,PMM1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,HSBP1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,TADA3,1.077,exact,hippocampus
Brain - Hippocampus,30-39,NRSN2-AS1,1.799,global,oc315
Brain - Hippocampus,30-39,IGBP1,1.435,exact,hippocampus
Brain - Hippocampus,30-39,COX7A2L,1.0,exact,hippocampus
Brain - Hippocampus,30-39,PITPNB,0.964,exact,hippocampus
Brain - Hippocampus,30-39,WBP1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,CTNNA2,4.421,exact,hippocampus
Brain - Hippocampus,30-39,C1ORF122,3.254,exact,brain
Brain - Hippocampus,30-39,LSM7,1.728,exact,hippocampus
Brain - Hippocampus,30-39,SPAG7,0.182,exact,hippocampus
Brain - Hippocampus,30-39,NDUFV2-AS1,1.24,global,conjunctival epithelium
Brain - Hippocampus,30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Brain - Hippocampus,30-39,C11ORF1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,RPUSD3,0.126,exact,hippocampus
Brain - Hippocampus,30-39,CFAP20,0.545,exact,hippocampus
Brain - Hippocampus,30-39,SUOX,1.166,exact,hippocampus
Brain - Hippocampus,30-39,NDUFA8,2.666,exact,hippocampus
Brain - Hippocampus,30-39,R3HDM2,0.142,exact,hippocampus
Brain - Hippocampus,30-39,PAQR9-AS1,0.792,global,tooth enamel
Brain - Hippocampus,30-39,TXNRD2,1.807,exact,hippocampus
Brain - Hippocampus,30-39,GBA2,1.49,exact,hippocampus
Brain - Hippocampus,30-39,BABAM1,4.521,exact,brain
Brain - Hippocampus,30-39,OAF,1.435,exact,brain
Brain - Hippocampus,30-39,SLC41A3,1.645,exact,hippocampus
Brain - Hippocampus,30-39,KCTD17,1.233,exact,hippocampus
Brain - Hippocampus,30-39,HEIH,0.949,exact,brain
Brain - Hippocampus,30-39,PGP,0.168,exact,hippocampus
Brain - Hippocampus,30-39,DLG2,2.891,exact,hippocampus
Brain - Hippocampus,30-39,TATDN2,0.545,exact,hippocampus
Brain - Hippocampus,30-39,R3HDM4,0.668,exact,hippocampus
Brain - Hippocampus,30-39,TMEM141,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ECH1,1.317,exact,hippocampus
Brain - Hippocampus,30-39,OLFM2,1.913,exact,hippocampus
Brain - Hippocampus,30-39,TRAPPC6A,1.321,exact,hippocampus
Brain - Hippocampus,30-39,MCRS1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,NDUFB10,1.087,exact,hippocampus
Brain - Hippocampus,30-39,FKBP8,2.537,exact,hippocampus
Brain - Hippocampus,30-39,ZDHHC16,0.759,exact,hippocampus
Brain - Hippocampus,30-39,ANKRD50,4.396,exact,brain
Brain - Hippocampus,30-39,HABP4,0.182,exact,hippocampus
Brain - Hippocampus,30-39,AP2S1,0.976,exact,hippocampus
Brain - Hippocampus,30-39,MFN2,2.781,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000269210,,,
Brain - Hippocampus,30-39,SSU72,4.032,exact,brain
Brain - Hippocampus,30-39,MRPL36,0.545,exact,hippocampus
Brain - Hippocampus,30-39,PSME3IP1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,STARD7-AS1,1.614,global,mrsv
Brain - Hippocampus,30-39,PHB,1.81,exact,hippocampus
Brain - Hippocampus,30-39,NOP10,0.545,exact,hippocampus
Brain - Hippocampus,30-39,FAM219B,3.755,exact,brain
Brain - Hippocampus,30-39,FIP1L1,4.036,exact,hippocampus
Brain - Hippocampus,30-39,DECR1,0.946,exact,hippocampus
Brain - Hippocampus,30-39,HDDC3,0.545,exact,hippocampus
Brain - Hippocampus,30-39,DCTD,0.182,exact,hippocampus
Brain - Hippocampus,30-39,WIPI2,1.622,exact,hippocampus
Brain - Hippocampus,30-39,LRRC20,3.352,exact,brain
Brain - Hippocampus,30-39,RNF10,1.446,exact,hippocampus
Brain - Hippocampus,30-39,NUDT16L1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,GTF3A,1.028,exact,hippocampus
Brain - Hippocampus,30-39,ZNF41,4.0,exact,hippocampus
Brain - Hippocampus,30-39,AP1B1,0.947,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000204929,,,
Brain - Hippocampus,30-39,POLR2L,4.461,exact,brain
Brain - Hippocampus,30-39,COPS6,1.063,exact,hippocampus
Brain - Hippocampus,30-39,MECR,4.222,exact,hippocampus
Brain - Hippocampus,30-39,REPS2,0.408,exact,hippocampus
Brain - Hippocampus,30-39,DBNDD1,1.091,exact,hippocampus
Brain - Hippocampus,30-39,F8A1,4.576,exact,brain
Brain - Hippocampus,30-39,MAP6,2.405,exact,hippocampus
Brain - Hippocampus,30-39,PRDX5,1.713,exact,hippocampus
Brain - Hippocampus,30-39,BAG1,1.926,exact,hippocampus
Brain - Hippocampus,30-39,GABARAPL2,2.25,exact,hippocampus
Brain - Hippocampus,30-39,PRKAG1,0.517,exact,hippocampus
Brain - Hippocampus,30-39,RPP25L,0.182,exact,hippocampus
Brain - Hippocampus,30-39,PPP2R2B,1.571,exact,hippocampus
Brain - Hippocampus,30-39,VPS9D1,0.183,exact,hippocampus
Brain - Hippocampus,30-39,KIF26B,1.337,exact,hippocampus
Brain - Hippocampus,30-39,COQ10A,4.625,exact,brain
Brain - Hippocampus,30-39,CENPV,1.987,exact,hippocampus
Brain - Hippocampus,30-39,PSMD13,2.384,exact,hippocampus
Brain - Hippocampus,30-39,HDAC3,2.579,exact,hippocampus
Brain - Hippocampus,30-39,DYRK1B,1.151,exact,hippocampus
Brain - Hippocampus,30-39,CENPBD1P1,,,
Brain - Hippocampus,30-39,CHMP3,0.912,exact,hippocampus
Brain - Hippocampus,30-39,BAG6,0.205,exact,hippocampus
Brain - Hippocampus,30-39,ULK3,1.049,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000286794,,,
Brain - Hippocampus,30-39,CST3,2.254,exact,hippocampus
Brain - Hippocampus,30-39,ZBTB45,3.03,exact,brain
Brain - Hippocampus,30-39,CDKN2D,1.946,exact,hippocampus
Brain - Hippocampus,30-39,SLC25A3,1.96,exact,hippocampus
Brain - Hippocampus,30-39,SRR,2.596,exact,hippocampus
Brain - Hippocampus,30-39,NLE1,1.638,exact,hippocampus
Brain - Hippocampus,30-39,PSMD4,2.287,exact,hippocampus
Brain - Hippocampus,30-39,CWC27,0.966,exact,hippocampus
Brain - Hippocampus,30-39,PFKM,2.119,exact,hippocampus
Brain - Hippocampus,30-39,RCOR2,1.422,exact,hippocampus
Brain - Hippocampus,30-39,UQCRC2,2.482,exact,hippocampus
Brain - Hippocampus,30-39,SMARCA2,2.317,exact,hippocampus
Brain - Hippocampus,30-39,UBAC1,1.091,exact,hippocampus
Brain - Hippocampus,30-39,EEF2,2.629,exact,hippocampus
Brain - Hippocampus,30-39,ANKRD39,1.96,exact,brain
Brain - Hippocampus,30-39,AMPD2,1.38,exact,hippocampus
Brain - Hippocampus,30-39,ELOB,3.829,exact,brain
Brain - Hippocampus,30-39,WNT10B,1.443,exact,hippocampus
Brain - Hippocampus,30-39,PSMB5,1.374,exact,hippocampus
Brain - Hippocampus,30-39,CCDC92B,,,
Brain - Hippocampus,30-39,UBE2L3,1.21,exact,hippocampus
Brain - Hippocampus,30-39,PSMC3,1.872,exact,hippocampus
Brain - Hippocampus,30-39,COMMD1,1.409,exact,hippocampus
Brain - Hippocampus,30-39,OXLD1,0.693,exact,brain
Brain - Hippocampus,30-39,FAM220A,2.899,exact,brain
Brain - Hippocampus,30-39,ZNF629,1.467,exact,hippocampus
Brain - Hippocampus,30-39,FOXRED1,4.899,exact,brain
Brain - Hippocampus,30-39,FAM110B,0.339,exact,hippocampus
Brain - Hippocampus,30-39,HIF1AN,1.911,exact,hippocampus
Brain - Hippocampus,30-39,SNX11,4.028,exact,brain
Brain - Hippocampus,30-39,ENSG00000286724,,,
Brain - Hippocampus,30-39,SNX21,3.033,exact,brain
Brain - Hippocampus,30-39,GNL1,4.483,exact,brain
Brain - Hippocampus,30-39,MRPL24,2.676,exact,brain
Brain - Hippocampus,30-39,SGSM3,1.219,exact,hippocampus
Brain - Hippocampus,30-39,ZMIZ2,0.182,exact,hippocampus
Brain - Hippocampus,30-39,RABGAP1,4.559,exact,brain
Brain - Hippocampus,30-39,UBE2D4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,SHISA4,0.748,exact,hippocampus
Brain - Hippocampus,30-39,SEM1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,COA3,1.01,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000288885,,,
Brain - Hippocampus,30-39,GCAT,1.534,exact,hippocampus
Brain - Hippocampus,30-39,PSMC5,1.881,exact,hippocampus
Brain - Hippocampus,30-39,ZNHIT1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,PDCD7,1.988,exact,brain
Brain - Hippocampus,30-39,LINC02482,,,
Brain - Hippocampus,30-39,CHST2,0.922,exact,hippocampus
Brain - Hippocampus,30-39,OST4,0.811,exact,brain
Brain - Hippocampus,30-39,NUPR2,0.738,exact,brain
Brain - Hippocampus,30-39,COX6A1,1.829,exact,hippocampus
Brain - Hippocampus,30-39,AP4S1,1.522,exact,hippocampus
Brain - Hippocampus,30-39,REXO1,0.598,exact,hippocampus
Brain - Hippocampus,30-39,FLAD1,0.268,exact,hippocampus
Brain - Hippocampus,30-39,CBX1,2.005,exact,hippocampus
Brain - Hippocampus,30-39,ETFDH,0.802,exact,hippocampus
Brain - Hippocampus,30-39,TXN2,2.634,exact,hippocampus
Brain - Hippocampus,30-39,FAM24B,0.195,exact,hippocampus
Brain - Hippocampus,30-39,SARNP,0.598,exact,hippocampus
Brain - Hippocampus,30-39,DAB2IP,1.003,exact,hippocampus
Brain - Hippocampus,30-39,C10ORF95-AS1,,,
Brain - Hippocampus,30-39,MRPS12,0.827,exact,hippocampus
Brain - Hippocampus,30-39,C16ORF95,0.666,exact,hippocampus
Brain - Hippocampus,30-39,WNT7B,2.523,exact,hippocampus
Brain - Hippocampus,30-39,PCDH12,0.932,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000259969,,,
Brain - Hippocampus,30-39,ZNF346,4.218,exact,hippocampus
Brain - Hippocampus,30-39,SERGEF,0.841,exact,hippocampus
