tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,LRP1B,1.236,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM150C,4.483,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM30,4.216,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPH3,1.537,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA9,1.999,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HEATR5A,4.21,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000233926,,,
Brain - Nucleus accumbens (basal ganglia),30-39,HINT2,0.778,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01560,1.396,global,caski cell
Brain - Nucleus accumbens (basal ganglia),30-39,DUSP12,1.111,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CYC1,1.839,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MOB4,1.278,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIF16B,4.842,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ABHD8,4.962,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CC2D2A,4.876,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,VAC14,1.245,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SOBP,1.143,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBQLN1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,UGP2,1.479,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GLRX5,2.098,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00900,1.383,global,b-cpap cell
Brain - Nucleus accumbens (basal ganglia),30-39,HK2-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ATXN10,4.519,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA5,0.675,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF605,0.342,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MDH2,2.129,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATG3,1.839,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EID1,0.62,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VSTM4,4.917,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ELOA-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF33B,4.935,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PBX1,0.606,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CGRRF1,4.886,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,KCNAB2,0.978,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SKP2,0.751,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,P4HA3,4.703,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RORB,1.248,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD9,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SELENBP1,0.688,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDR83OS,1.009,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATXN7L3B,1.02,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFDP1,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ECHDC1,0.689,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TPI1P2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RANBP3L,0.642,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SIRT1,1.845,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LYSMD1,0.602,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TSR2,4.949,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GNG12,0.665,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,YWHAE,0.739,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5PD,2.169,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NF2,1.258,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM20,1.202,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HMGB1,1.327,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO9,1.059,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000229278,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GUF1,0.605,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GPR37L1,1.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCBP1-AS1,1.55,global,m-1 myeloid leukemia cell
Brain - Nucleus accumbens (basal ganglia),30-39,RNLS,4.789,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLC6A1,1.972,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,VPS52,1.85,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF41,4.811,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00663,1.466,global,hgc-27 cell
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00595,1.775,global,bht-101 cell
Brain - Nucleus accumbens (basal ganglia),30-39,BANF1,0.801,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL48,0.267,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,THOC7,1.104,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00967,1.171,global,miapaca-2 cell
Brain - Nucleus accumbens (basal ganglia),30-39,FOXN3,0.724,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFS7,0.573,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IVD,0.888,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMCC1,4.952,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ALG8,4.975,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SYS1,4.982,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NADK2,1.21,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZKSCAN4,0.777,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000277758,,,
Brain - Nucleus accumbens (basal ganglia),30-39,BRI3BP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MTIF3,1.681,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC4A4,0.867,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PCDH10-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM14B,1.395,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NFU1,1.323,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM94,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KAT6B,0.613,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,C16ORF91,4.857,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PCCA-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EMC2,0.708,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF793,4.611,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MESTIT1,1.138,global,somatic cell
Brain - Nucleus accumbens (basal ganglia),30-39,BMPR1A,0.86,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJC9,4.97,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLC7A11,2.156,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DEF8,4.997,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FAM20B,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS26C,5.0,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NKAP,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB4,2.289,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF33A,4.924,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MRM2,0.814,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ITGB7,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WWC1,0.621,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AKR7A3,4.617,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R26,4.88,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PTPRA,1.935,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCPS,4.912,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,SSBP1,1.595,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAMM50,1.332,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ALDH1L1-AS2,1.586,global,ewing's sarcoma cell line
Brain - Nucleus accumbens (basal ganglia),30-39,SCUBE2,4.389,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TPR,1.612,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01547,1.569,global,dbtrg05mg
Brain - Nucleus accumbens (basal ganglia),30-39,SEPTIN7-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PIGX,4.881,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA12,2.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SELENOT,1.83,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PWP1,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC90B,0.602,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF138,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS24,4.948,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB9,0.511,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MFAP3,4.94,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,BCHE,1.786,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HMBS,1.412,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ETFA,2.044,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB30-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2F2,0.707,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SELENOF,2.046,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,THG1L,4.916,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,AMZ2,4.248,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DMWD,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OTUD5,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ASIC1,0.838,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NIPSNAP1,1.672,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF5,1.186,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NMD3,0.677,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CARMIL1,4.92,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,BMPR1B,1.024,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SSPN,1.421,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZDHHC4,0.898,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBM18,4.966,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PDIA3P1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SPIN2B,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FRG1HP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SPOP,0.792,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB7A,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUTM2B-AS1,1.384,global,masseter
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2CB,2.311,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,YWHAB,0.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000262873,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TRMT10B,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRID1,1.407,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DLGAP3,2.113,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PAXIP1-AS2,1.224,global,glioma cell
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF419,0.352,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GDI2,0.61,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PDZD8,1.059,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM7,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGPAT1,1.143,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRPT1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP6R1,0.505,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FOXG1-AS1,2.313,global,thymic carcinoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,WASHC4,1.102,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TIMMDC1,1.836,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A3,2.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM9B,1.006,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CENPBD1,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FIBIN,4.96,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC75A,4.998,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000177788,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NPM1,2.488,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FRG1CP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,IDS,2.325,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SERBP1,1.315,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB34,4.796,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ANAPC5,1.528,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF10L,0.538,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMKR1,1.773,global,corpus cardiacum
Brain - Nucleus accumbens (basal ganglia),30-39,ERCC3,0.944,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,B4GALT2,4.964,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LPIN2,0.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OBI1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RAB1B,1.598,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GSTK1,1.194,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCTN5,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272779,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPD3,0.648,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCAMP1-AS1,1.643,global,brodmann area 36
Brain - Nucleus accumbens (basal ganglia),30-39,PRELID3B,4.994,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SNAPIN,0.591,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PANK1,2.028,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGPAT5,4.186,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000259969,,,
Brain - Nucleus accumbens (basal ganglia),30-39,KAT6A,0.757,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB3,0.502,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MAGEF1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APC2,0.813,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYP2U1,1.257,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS15,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AHCYL2,4.97,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TARS2,0.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SSR2,1.04,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NF1,1.144,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ATXN7L3,4.058,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PSMA2,1.031,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDE2A,1.232,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SETD7,0.646,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2A,4.335,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDXP,1.252,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BCAN,1.271,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF250,4.805,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLC41A3,0.604,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAIP1,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDRG4,4.4,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDE6D,0.332,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00667,1.522,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SDHD,1.562,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD2,0.613,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R3C,0.677,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,F8,0.588,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FOXRED2,4.997,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TIGD5,0.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNL1,0.767,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPFIA1,0.653,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TNPO2,1.043,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EMSY,4.934,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PPM1L,4.671,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SS18,4.93,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MON1B,4.982,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,EXOC7,0.955,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCBP2,1.48,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAF1,0.947,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LARP1,0.922,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R2D,0.731,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM132C,4.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MFN2,1.117,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DHRS4-AS1,2.1,global,yy-8103 cell
