tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - EBV-transformed lymphocytes,30-39,GLUD1,2.372,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PIGM,1.498,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,BCAT2,2.158,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF169,4.572,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,METTL18,1.214,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,COPS5,2.834,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000279198,,,
Cells - EBV-transformed lymphocytes,30-39,L3MBTL1,1.3,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,THAP5,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PRIMPOL,1.661,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ELF1,1.983,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GKAP1,0.146,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SMARCE1,2.516,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,C6ORF120,1.237,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PSMD6-AS2,1.447,global,chl
Cells - EBV-transformed lymphocytes,30-39,ENSG00000269176,,,
Cells - EBV-transformed lymphocytes,30-39,ZNF45,1.114,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SMIM8,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TMCO3,0.895,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MSH5,1.955,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF790,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ARHGAP15,2.318,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,IDH2,3.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,EMC7,1.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ARIH2OS,4.896,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,RFC1,1.824,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MTAP,2.554,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GNB1,2.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF134,0.582,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,OIP5-AS1,1.492,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,APOOL,1.43,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CNIH4,1.561,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MAN2A2,2.036,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,FBXO7,2.321,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,UGDH-AS1,0.847,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,LMAN2L,1.232,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ASH2L,2.447,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MTFMT,1.352,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000271843,,,
Cells - EBV-transformed lymphocytes,30-39,TPP2,4.665,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GCA,1.835,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF138,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MTRFR,,,
Cells - EBV-transformed lymphocytes,30-39,MTHFD2L,1.063,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RNF113A,1.697,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CEP63,4.299,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,INPP5B,1.845,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,KRBA2,4.465,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,IPP,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GTPBP6,1.386,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,HADHA,3.093,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF181,0.55,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CFAP126,0.662,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,UHRF1BP1,1.616,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000243554,,,
Cells - EBV-transformed lymphocytes,30-39,ZNF302,0.342,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,UBA6-DT,,,
Cells - EBV-transformed lymphocytes,30-39,YBX3,2.552,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,INTS7,1.477,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CD2BP2-DT,,,
Cells - EBV-transformed lymphocytes,30-39,C2ORF27A,,,
Cells - EBV-transformed lymphocytes,30-39,ZNF461,4.667,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,30-39,COP1,1.314,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,IAH1,0.8,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TOP2B,4.598,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MIS18A,1.408,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,HSDL2,1.609,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,STARD7-AS1,1.614,global,mrsv
Cells - EBV-transformed lymphocytes,30-39,CDC37,2.658,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,HDDC3,1.437,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF254,1.205,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ELP3,1.828,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,DCAF16,1.422,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,VPS35L,1.536,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SFMBT1,1.204,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000276698,,,
Cells - EBV-transformed lymphocytes,30-39,PMS2,3.025,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SCRN2,0.733,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,EFCAB11,0.398,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MAT2A,2.616,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CWC27,1.293,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF568,1.021,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PRPSAP1,0.95,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF417,0.548,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TARS2,2.101,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TSHZ1,1.01,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PRKAR1A,4.546,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZBTB8OS,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,POC1A,4.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,APH1B,1.516,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PDCD7,1.859,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SP2-AS1,1.986,global,oc315
Cells - EBV-transformed lymphocytes,30-39,ZFP90,1.345,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MAP3K13,1.724,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MTRR,1.822,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF747,4.84,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,GPALPP1,1.336,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,POLD1,2.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF606,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SEC22B,1.623,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,METTL2B,1.348,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,FUCA2,1.465,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,LOH12CR2,1.444,global,gastric epithelium cell line
Cells - EBV-transformed lymphocytes,30-39,ENSG00000279865,,,
Cells - EBV-transformed lymphocytes,30-39,ZNF319,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000278133,,,
Cells - EBV-transformed lymphocytes,30-39,ENSG00000268087,,,
Cells - EBV-transformed lymphocytes,30-39,GLRX3,2.017,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,C1RL,1.584,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,LIPE-AS1,0.762,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TXNDC12,1.893,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NBPF15,1.164,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF772,0.681,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF891,1.574,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,AKIP1,1.249,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000228172,,,
Cells - EBV-transformed lymphocytes,30-39,B3GNTL1,1.017,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,EMSY-DT,,,
Cells - EBV-transformed lymphocytes,30-39,INTS14,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF549,4.793,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,30-39,CASP9,4.641,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,KAT8,2.188,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF320,1.095,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TSSK4,4.594,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,TRIM5,2.793,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,UCK2,2.329,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TTI2,0.569,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,POGLUT3,1.656,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,OTUD6B-AS1,1.053,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RBMX,2.588,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,C17ORF75,0.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,BTBD1,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SRSF8,0.767,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NEK8,0.824,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,FAM185A,0.501,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TMED2-DT,,,
Cells - EBV-transformed lymphocytes,30-39,MTX3,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF616,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TGOLN2,2.344,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SETX,2.721,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000269921,,,
Cells - EBV-transformed lymphocytes,30-39,COMMD5,1.48,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ALDH6A1,4.442,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SAP30BP,1.66,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NAXD,1.114,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GTF2E2,1.859,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MIF4GD,1.213,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ACAD10,1.322,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MYLK-AS1,0.871,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF586,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,FASTKD5,1.244,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,METTL2A,4.91,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,ENSG00000267898,,,
Cells - EBV-transformed lymphocytes,30-39,ENSG00000243176,,,
Cells - EBV-transformed lymphocytes,30-39,DPM1,2.097,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RANBP9,1.709,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PARL,2.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TKFC,2.561,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MRI1,1.676,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MLYCD,1.965,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF776,4.859,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,ZADH2,1.094,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RPA1,4.52,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CFAP92,,,
Cells - EBV-transformed lymphocytes,30-39,CMC2,2.303,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ANP32E,2.488,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PIGBOS1,4.0,global,eye cancer cell
Cells - EBV-transformed lymphocytes,30-39,TAS2R14,1.011,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNRD1ASP,,,
Cells - EBV-transformed lymphocytes,30-39,GSE1,2.081,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TRIM56,2.258,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,R3HCC1,0.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CTPS2,2.01,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,DIP2A,1.475,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,C17ORF100,3.67,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,NNT,2.891,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PYCR2,4.319,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MTLN,0.82,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF638,2.31,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,OAS1,4.589,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF689,4.944,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,ITGB3BP,1.78,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RPIA,2.316,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,COMMD7,1.982,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PLPBP,1.474,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000272654,,,
Cells - EBV-transformed lymphocytes,30-39,PDE6B,2.402,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RMI2,1.458,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,DNAJC9-AS1,1.265,global,nephroblastoma cell
Cells - EBV-transformed lymphocytes,30-39,PARTICL,1.262,global,garland cell
Cells - EBV-transformed lymphocytes,30-39,DLGAP5,4.509,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GUSB,3.025,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ATG4A,1.456,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SH3TC1,0.596,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MT-ND5,2.228,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF773,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZFAND2A-DT,,,
Cells - EBV-transformed lymphocytes,30-39,ANKRD28,1.791,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PNPLA6,1.904,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MECP2,4.576,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,KIAA0586,1.043,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ATE1,1.491,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NFU1,1.808,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF350,0.965,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RAB3GAP1,1.64,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000287077,,,
Cells - EBV-transformed lymphocytes,30-39,HERPUD2-AS1,,,
Cells - EBV-transformed lymphocytes,30-39,CRTC3,2.451,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NOD1,2.619,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TPGS2,0.789,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GSPT2,1.45,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TADA2A,0.838,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,AASDH,1.57,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000272927,,,
Cells - EBV-transformed lymphocytes,30-39,TRMT12,0.711,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,LEKR1,2.439,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,30-39,PJA1,1.398,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CCDC15,0.747,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RAE1,2.108,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TCAF1,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ARL6IP6,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,EBAG9P1,,,
Cells - EBV-transformed lymphocytes,30-39,TUBD1,0.907,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,UBC,3.578,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,30-39,ZFP14,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000225806,,,
Cells - EBV-transformed lymphocytes,30-39,FCF1,1.331,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,UROD,1.929,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CSNK2A2,2.516,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,FEZ2,1.146,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF382,1.358,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NUBPL,1.602,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ADAM9,2.383,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,DDX28,1.347,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TBL1X,2.915,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,EHMT2,2.71,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SENP8,1.538,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GGH,2.291,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MESD,1.654,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SKA1,1.268,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,HDDC2,1.352,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TARS1-DT,,,
Cells - EBV-transformed lymphocytes,30-39,ZNF569,2.336,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,KIAA1143,1.388,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SMG1P7,,,
Cells - EBV-transformed lymphocytes,30-39,HPS3,1.559,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000289378,,,
Cells - EBV-transformed lymphocytes,30-39,SPATA1,4.301,global,testis
Cells - EBV-transformed lymphocytes,30-39,GDI2,2.615,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,DCTN3,1.713,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MYO18A,2.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NDUFAF1,1.575,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RECQL5,1.825,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TEFM,1.098,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,VPS13B-DT,,,
Cells - EBV-transformed lymphocytes,30-39,ENSG00000185065,,,
Cells - EBV-transformed lymphocytes,30-39,IK,2.37,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,LINC01144,1.202,global,cerebrovascular endothelial cell
Cells - EBV-transformed lymphocytes,30-39,ZC3HAV1,2.62,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF559,1.1,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PEX6,1.557,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,COG1,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TTC23,1.008,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZBED8,4.534,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,TTC17,1.071,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MAPK9,2.738,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CCDC28A,1.732,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SECISBP2,1.887,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF717,1.477,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MED7,1.313,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GALNT4,1.05,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,HAUS5,1.016,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CCDC77,4.113,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF7,1.607,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ANKRD11,1.726,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,KANSL1,1.83,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TMEM117,0.778,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TRMT112,1.784,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,UBXN2A,4.745,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,30-39,NSL1,2.194,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ABHD14A,4.215,global,brain
Cells - EBV-transformed lymphocytes,30-39,TDP1,2.231,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,IFI27L1,1.498,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,DPH5,1.309,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NADK,1.801,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PIBF1,4.378,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SPC25,0.279,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SELENOK,2.386,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,NME4,2.439,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,VPS8,1.743,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF852,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SNX14,0.848,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MT-CO1,2.395,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PABIR3,,,
Cells - EBV-transformed lymphocytes,30-39,TOR1AIP1,2.072,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,COA5,0.982,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,30-39,SLC30A9,1.694,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,C5ORF63,1.817,global,bto:0000042
Cells - EBV-transformed lymphocytes,40-49,GATC,4.251,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,40-49,DCTN1,4.664,exact,lymphocyte
