tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Heart - Atrial Appendage,30-39,FNTB,4.447,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,B4GAT1,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,MYH6,5.0,global,alimentary canal
Heart - Atrial Appendage,30-39,GTF3C6,4.919,global,bto:0000042
Heart - Atrial Appendage,30-39,SRRD,4.9,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,HJV,4.946,global,bto:0000042
Heart - Atrial Appendage,30-39,DCAF6,4.993,global,bto:0000042
Heart - Atrial Appendage,30-39,PSMC1,4.989,global,bto:0000042
Heart - Atrial Appendage,30-39,RBFOX1,4.772,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,SPATA2,4.965,global,bto:0000042
Heart - Atrial Appendage,30-39,AIFM1,4.99,global,bto:0000042
Heart - Atrial Appendage,30-39,CYFIP2,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,PPP2R5C,4.992,global,bto:0000042
Heart - Atrial Appendage,30-39,RANBP3,4.991,global,bto:0000042
Heart - Atrial Appendage,30-39,MPP1,4.984,global,bto:0000042
Heart - Atrial Appendage,30-39,SYT13,4.921,global,bto:0000042
Heart - Atrial Appendage,30-39,PGM1,4.996,global,bto:0000042
Heart - Atrial Appendage,30-39,CHMP3,4.993,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,SNAPC5,4.939,global,bto:0000042
Heart - Atrial Appendage,30-39,PDHA1,4.996,global,bto:0000042
Heart - Atrial Appendage,30-39,FIZ1,4.855,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,SUB1,4.997,global,bto:0000042
Heart - Atrial Appendage,30-39,ATP2A2,4.999,global,bto:0000042
Heart - Atrial Appendage,30-39,RAD1,4.958,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,HIBADH,4.982,global,bto:0000042
Heart - Atrial Appendage,30-39,COQ7,4.927,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,KPNA6,4.994,global,bto:0000042
Heart - Atrial Appendage,30-39,PEX19,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,MLH1,4.993,global,bto:0000042
Heart - Atrial Appendage,30-39,ZBTB18,4.952,global,bto:0000042
Heart - Atrial Appendage,30-39,DNAJC30,4.918,global,bto:0000042
Heart - Atrial Appendage,30-39,WIPI2,4.993,global,bto:0000042
Heart - Atrial Appendage,30-39,NFIC,4.988,global,bto:0000042
Heart - Atrial Appendage,30-39,PSMF1,4.994,global,bto:0000042
Heart - Atrial Appendage,30-39,HK1,4.992,global,bto:0000042
Heart - Atrial Appendage,30-39,TMEM69,4.996,global,bto:0000042
Heart - Atrial Appendage,30-39,CELSR2,4.97,global,bto:0000042
Heart - Atrial Appendage,30-39,LPAR3,4.895,global,bto:0000042
Heart - Atrial Appendage,30-39,MTFMT,4.732,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,TSPAN18,4.8,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,AGPAT3,4.987,global,bto:0000042
Heart - Atrial Appendage,30-39,TMEM177,4.88,global,bto:0000042
Heart - Atrial Appendage,30-39,THAP11,4.962,global,bto:0000042
Heart - Atrial Appendage,30-39,NUBPL,4.906,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,RAVER2,4.89,global,bto:0000042
Heart - Atrial Appendage,30-39,AP3S2,4.988,global,bto:0000042
Heart - Atrial Appendage,30-39,AP2M1,5.0,global,bto:0000042
Heart - Atrial Appendage,30-39,RPUSD3,4.96,global,bto:0000042
Heart - Atrial Appendage,30-39,PIGBOS1,4.0,global,eye cancer cell
Heart - Atrial Appendage,30-39,PEX2,4.981,global,bto:0000042
Heart - Atrial Appendage,30-39,SUCLG1,4.992,global,bto:0000042
Heart - Atrial Appendage,30-39,LRRC28,4.916,global,bto:0000042
Heart - Atrial Appendage,30-39,TRAPPC6B,4.961,global,bto:0000042
Heart - Atrial Appendage,30-39,FAF1,4.986,global,bto:0000042
Heart - Atrial Appendage,30-39,AP5S1,4.798,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,PRUNE1,4.958,global,bto:0000042
Heart - Atrial Appendage,30-39,RILPL1,4.877,global,bto:0000042
Heart - Atrial Appendage,30-39,NDUFAF1,4.908,global,bto:0000042
Heart - Atrial Appendage,30-39,DYNLL2,4.819,global,bto:0000042
Heart - Atrial Appendage,30-39,CALM3,5.0,global,bto:0000042
Heart - Atrial Appendage,30-39,VPS45,4.988,global,bto:0000042
Heart - Atrial Appendage,30-39,MRFAP1L1,4.984,global,bto:0000042
Heart - Atrial Appendage,30-39,EXTL3,4.982,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,RNF41,4.977,global,bto:0000042
Heart - Atrial Appendage,30-39,C19ORF12,4.95,global,bto:0000042
Heart - Atrial Appendage,30-39,STAU2,4.985,global,bto:0000042
Heart - Atrial Appendage,30-39,MCM2,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,C22ORF39,4.933,global,bto:0000042
Heart - Atrial Appendage,30-39,MRPS27,4.994,global,bto:0000042
Heart - Atrial Appendage,30-39,RTRAF,4.988,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,FLJ37453,1.264,global,oropharynx
Heart - Atrial Appendage,30-39,MRPL10,4.98,global,bto:0000042
Heart - Atrial Appendage,30-39,MLF1,4.974,global,bto:0000042
Heart - Atrial Appendage,30-39,CHCHD7,4.948,global,bto:0000042
Heart - Atrial Appendage,30-39,KCNQ1,4.909,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,OARD1,4.963,global,bto:0000042
Heart - Atrial Appendage,30-39,DMTN,4.985,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,MYH14,4.991,global,bto:0000042
Heart - Atrial Appendage,30-39,COX17,4.966,global,bto:0000042
Heart - Atrial Appendage,30-39,DDR1,4.998,global,bto:0000042
Heart - Atrial Appendage,30-39,NDUFV2,4.977,global,bto:0000042
Heart - Atrial Appendage,30-39,ABR,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,WDTC1,4.982,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,C6ORF89,4.988,global,bto:0000042
Heart - Atrial Appendage,30-39,ARPC1A,4.997,global,bto:0000042
Heart - Atrial Appendage,30-39,ZNF764,4.718,global,bto:0000042
Heart - Atrial Appendage,30-39,GTF3A,4.99,global,bto:0000042
Heart - Atrial Appendage,30-39,COA5,4.967,global,bto:0000042
Heart - Atrial Appendage,30-39,ANK2,4.99,global,bto:0000042
Heart - Atrial Appendage,30-39,CDIP1,4.982,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,SYNGR1,4.974,global,bto:0000042
Heart - Atrial Appendage,30-39,SCHIP1,4.399,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,HNRNPUL2,4.856,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,RAB5B,4.993,global,bto:0000042
Heart - Atrial Appendage,30-39,TCEAL3,4.75,global,bto:0000042
Heart - Atrial Appendage,30-39,HAND2,4.817,global,bto:0000042
Heart - Atrial Appendage,30-39,PIGP,4.927,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,MRPL50,4.951,global,bto:0000042
Heart - Atrial Appendage,30-39,PLN,4.987,global,bto:0000042
Heart - Atrial Appendage,30-39,MRPL45,4.971,global,bto:0000042
Heart - Atrial Appendage,30-39,POLR3GL,4.904,global,bto:0000042
Heart - Atrial Appendage,30-39,TEAD1,4.863,global,bto:0000042
Heart - Atrial Appendage,30-39,ZNF711,4.911,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,QARS1,5.0,global,bto:0000042
Heart - Atrial Appendage,30-39,MAPKAPK3,4.977,global,bto:0000042
Heart - Atrial Appendage,30-39,PARP1,4.998,global,bto:0000042
Heart - Atrial Appendage,30-39,PDAP1,4.978,global,bto:0000042
Heart - Atrial Appendage,30-39,SIPA1L2,4.951,global,bto:0000042
Heart - Atrial Appendage,30-39,CTBP1-DT,,,
Heart - Atrial Appendage,30-39,PSMC2,4.996,global,bto:0000042
Heart - Atrial Appendage,30-39,SDHC,4.993,global,bto:0000042
Heart - Atrial Appendage,30-39,PAF1,4.992,global,bto:0000042
Heart - Atrial Appendage,30-39,ATP6V1H,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,NPTXR,4.821,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,SLC25A12,4.987,global,bto:0000042
Heart - Atrial Appendage,30-39,FAM168B,4.989,global,bto:0000042
Heart - Atrial Appendage,30-39,ATP5F1A,5.0,global,atrium
Heart - Atrial Appendage,30-39,TLE5,4.996,global,bto:0000042
Heart - Atrial Appendage,30-39,STRADB,4.965,global,bto:0000042
Heart - Atrial Appendage,30-39,PNPO,4.972,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,SLC35A4,4.99,global,bto:0000042
Heart - Atrial Appendage,30-39,PINK1,4.973,global,bto:0000042
Heart - Atrial Appendage,30-39,KEAP1,4.997,global,bto:0000042
Heart - Atrial Appendage,30-39,MOAP1,4.996,global,bto:0000042
Heart - Atrial Appendage,30-39,VDAC3,4.992,global,bto:0000042
Heart - Atrial Appendage,30-39,CUL4A,4.99,global,bto:0000042
Heart - Atrial Appendage,30-39,MED7,4.936,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,BEX4,4.965,global,bto:0000042
Heart - Atrial Appendage,30-39,THRA,4.985,global,bto:0000042
Heart - Atrial Appendage,30-39,KCNK1,4.949,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,SLCO3A1,4.96,global,bto:0000042
Heart - Atrial Appendage,30-39,PEBP1,4.999,global,bto:0000042
Heart - Atrial Appendage,30-39,CRPPA,3.396,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,OPA3,4.906,global,bto:0000042
Heart - Atrial Appendage,30-39,TAF6L,4.985,global,bto:0000042
Heart - Atrial Appendage,30-39,RNF20,4.969,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,LARS2,4.988,global,bto:0000042
Heart - Atrial Appendage,30-39,GDE1,4.993,global,bto:0000042
Heart - Atrial Appendage,30-39,RABGAP1,4.947,global,bto:0000042
Heart - Atrial Appendage,30-39,MRPL39,4.931,global,bto:0000042
Heart - Atrial Appendage,30-39,FAM136A,4.955,global,bto:0000042
Heart - Atrial Appendage,30-39,MOCS2,4.972,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,GSK3B,4.985,global,bto:0000042
Heart - Atrial Appendage,30-39,ENSG00000228801,,,
Heart - Atrial Appendage,30-39,PERP,4.997,global,bto:0000042
Heart - Atrial Appendage,30-39,PCMT1,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,ACTR1A,4.998,global,bto:0000042
Heart - Atrial Appendage,30-39,GNPAT,4.994,global,bto:0000042
Heart - Atrial Appendage,30-39,RBM23,4.991,global,bto:0000042
Heart - Atrial Appendage,30-39,CALCOCO2,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,RDH14,4.898,global,bto:0000042
Heart - Atrial Appendage,30-39,PRDX1,5.0,global,bto:0000042
Heart - Atrial Appendage,30-39,WBP4,4.934,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,30-39,C19ORF47,4.785,global,bto:0000042
Heart - Atrial Appendage,30-39,ANAPC13,4.987,global,bto:0000042
Heart - Atrial Appendage,30-39,UBE2D4,4.946,global,bto:0000042
Heart - Atrial Appendage,30-39,KLHDC2,4.989,global,bto:0000042
Heart - Atrial Appendage,30-39,TTC1,4.985,global,bto:0000042
Heart - Atrial Appendage,30-39,MKRN1,4.995,global,bto:0000042
Heart - Atrial Appendage,30-39,TAF15,4.988,global,bto:0000042
Heart - Atrial Appendage,40-49,MT-CO1,4.95,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,40-49,DPF2,4.988,global,bto:0000042
Heart - Atrial Appendage,40-49,MT-CO2,4.909,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,40-49,HNRNPUL2,4.856,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,50-59,ADIPOR1,4.998,global,bto:0000042
Heart - Atrial Appendage,50-59,DPF2,4.988,global,bto:0000042
Heart - Atrial Appendage,50-59,HNRNPUL2,4.856,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,60-69,ADIPOR1,4.998,global,bto:0000042
Heart - Atrial Appendage,60-69,DPF2,4.988,global,bto:0000042
Heart - Atrial Appendage,60-69,EEF1G,4.604,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,60-69,HNRNPUL2,4.856,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,70-79,GLE1,4.981,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,70-79,ARSG,4.759,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,70-79,ARFGAP2,4.996,global,bto:0000042
Heart - Atrial Appendage,70-79,DUSP28,4.775,global,bto:0000042
Heart - Atrial Appendage,70-79,EML2,4.97,global,bto:0000042
Heart - Atrial Appendage,70-79,EEF1G,4.604,global,"tissues, cell types and enzyme sources"
Heart - Atrial Appendage,70-79,GRB2,4.997,global,bto:0000042
Heart - Atrial Appendage,70-79,ZCCHC17,4.979,global,bto:0000042
Heart - Atrial Appendage,70-79,MRPL37,4.99,global,bto:0000042
Heart - Atrial Appendage,70-79,ADIPOR1,4.998,global,bto:0000042
