tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,30-39,ENSG00000286190,,,
Kidney - Medulla,30-39,CDC73,4.961,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000248196,,,
Kidney - Medulla,30-39,SERPING1,4.999,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000275720,,,
Kidney - Medulla,30-39,ENSG00000277170,,,
Kidney - Medulla,30-39,ENSG00000267546,,,
Kidney - Medulla,30-39,UPF3AP1,,,
Kidney - Medulla,30-39,SNORA54,1.304,global,hip
Kidney - Medulla,30-39,CDC20P1,,,
Kidney - Medulla,30-39,ENSG00000287404,,,
Kidney - Medulla,30-39,DUSP8P5,,,
Kidney - Medulla,30-39,GREM2,4.787,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CNOT2,4.99,global,bto:0000042
Kidney - Medulla,30-39,KLHDC4,4.82,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,FAM183DP,,,
Kidney - Medulla,30-39,ENSG00000242295,,,
Kidney - Medulla,30-39,POGLUT2,4.854,global,bto:0000042
Kidney - Medulla,30-39,LAMB3,4.979,global,bto:0000042
Kidney - Medulla,30-39,MFAP2,4.948,global,bto:0000042
Kidney - Medulla,30-39,FIGNL1,4.91,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,FCF1P3,,,
Kidney - Medulla,30-39,CORO2B,4.944,global,bto:0000042
Kidney - Medulla,30-39,MYOSLID,,,
Kidney - Medulla,30-39,ADAMTS10,4.346,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ZFAND5,4.996,global,bto:0000042
Kidney - Medulla,30-39,CD28,4.858,global,lymphoid tissue
Kidney - Medulla,30-39,DYRK1A,4.979,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000244480,,,
Kidney - Medulla,30-39,ANKRD61,3.026,global,bto:0000042
Kidney - Medulla,30-39,TUFM,4.997,global,bto:0000042
Kidney - Medulla,30-39,MSX1,4.888,global,bto:0000042
Kidney - Medulla,30-39,RPL21P12,,,
Kidney - Medulla,30-39,LINC02490,,,
Kidney - Medulla,30-39,SEPTIN7-DT,,,
Kidney - Medulla,30-39,H2BW1,4.659,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ITPRIPL2,4.879,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MDC1,4.974,global,bto:0000042
Kidney - Medulla,30-39,SLC24A4,4.723,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000267304,,,
Kidney - Medulla,30-39,PKN3,4.861,global,bto:0000042
Kidney - Medulla,30-39,PPP1R12A-AS1,,,
Kidney - Medulla,30-39,PRR36,3.062,global,bto:0000042
Kidney - Medulla,30-39,DEUP1,4.555,global,bto:0000042
Kidney - Medulla,30-39,TMSB4Y,4.286,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000173862,,,
Kidney - Medulla,30-39,MAP3K2,4.973,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000260416,,,
Kidney - Medulla,30-39,RPSAP72,,,
Kidney - Medulla,30-39,ENSG00000259351,,,
Kidney - Medulla,30-39,ENSG00000267205,,,
Kidney - Medulla,30-39,ABHD17A,4.657,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,DCAF15,4.944,global,bto:0000042
Kidney - Medulla,30-39,PPP6R1,4.984,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000233287,,,
Kidney - Medulla,30-39,ENSG00000278665,,,
Kidney - Medulla,30-39,DNAAF2,4.897,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000272248,,,
Kidney - Medulla,30-39,ARHGEF18-AS1,,,
Kidney - Medulla,30-39,RNU6-1327P,,,
Kidney - Medulla,30-39,KAZALD1,4.886,global,bto:0000042
Kidney - Medulla,30-39,CENPBD1,4.754,global,bto:0000042
Kidney - Medulla,30-39,HUS1,4.9,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000273084,,,
Kidney - Medulla,30-39,NFYB,4.969,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,THBS1-AS1,,,
Kidney - Medulla,30-39,ENSG00000289420,,,
Kidney - Medulla,30-39,ENSG00000287561,,,
Kidney - Medulla,30-39,ENSG00000228008,,,
Kidney - Medulla,30-39,ENSG00000287969,,,
Kidney - Medulla,30-39,RAB1B,4.991,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000260271,,,
Kidney - Medulla,30-39,HSPE1P21,,,
Kidney - Medulla,30-39,TRHDE-AS1,1.884,global,hypopharyngeal squamous cell carcinoma cell
Kidney - Medulla,30-39,TMEM39B,4.942,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273507,,,
Kidney - Medulla,30-39,ST6GALNAC1,4.814,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CPSF4L,1.686,global,bto:0000042
Kidney - Medulla,30-39,SLC20A2,4.986,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PCED1A,1.908,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TNRC6A,4.978,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ITGB3BP,4.91,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CSP2,,,
Kidney - Medulla,30-39,ENSG00000240652,,,
Kidney - Medulla,30-39,C13ORF42,1.21,global,spermatid
Kidney - Medulla,30-39,ENSG00000287003,,,
Kidney - Medulla,30-39,DBNL,4.997,global,bto:0000042
Kidney - Medulla,30-39,CCNQ,4.893,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CIZ1,4.993,global,bto:0000042
Kidney - Medulla,30-39,FAM133DP,,,
Kidney - Medulla,30-39,PPP2R3C,4.983,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TPRX1P1,,,
Kidney - Medulla,30-39,ENSG00000268603,,,
Kidney - Medulla,30-39,FAAP24,4.798,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,BUD23,4.987,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000214870,,,
Kidney - Medulla,30-39,COQ4,4.966,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PPM1L,4.671,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000269761,,,
Kidney - Medulla,30-39,ENSG00000185065,,,
Kidney - Medulla,30-39,TMEM91,4.816,global,bto:0000042
Kidney - Medulla,30-39,RAB19,4.0,global,colonic cancer cell
Kidney - Medulla,30-39,INPP5A,4.936,global,bto:0000042
Kidney - Medulla,30-39,AMN1,4.943,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000256851,,,
Kidney - Medulla,30-39,JPH3,4.865,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000263904,,,
Kidney - Medulla,30-39,KCNMB3,4.405,global,bto:0000042
Kidney - Medulla,30-39,KCTD12,4.989,global,bto:0000042
Kidney - Medulla,30-39,TIRAP,4.868,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000275055,,,
Kidney - Medulla,30-39,ZSCAN5DP,,,
Kidney - Medulla,30-39,RNA5SP530,,,
Kidney - Medulla,30-39,POU3F4,4.612,global,head
Kidney - Medulla,30-39,ENSG00000289005,,,
Kidney - Medulla,30-39,ENSG00000259113,,,
Kidney - Medulla,30-39,SNX33,4.812,global,bto:0000042
Kidney - Medulla,30-39,OR2B8P,,,
Kidney - Medulla,30-39,NRBF2P5,,,
Kidney - Medulla,30-39,ENSG00000272750,,,
Kidney - Medulla,30-39,PARP4,4.964,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000287298,,,
Kidney - Medulla,30-39,NDEL1,4.988,global,bto:0000042
Kidney - Medulla,30-39,HSD11B1,4.956,global,bto:0000042
Kidney - Medulla,30-39,CCDC14,4.968,global,bto:0000042
Kidney - Medulla,30-39,CASP10,4.835,global,bto:0000042
Kidney - Medulla,30-39,AQP5-AS1,,,
Kidney - Medulla,30-39,LRPPRC,4.996,global,bto:0000042
Kidney - Medulla,30-39,DDX11L9,,,
Kidney - Medulla,30-39,CHST4,4.571,global,bto:0000042
Kidney - Medulla,30-39,DUX4L50,,,
Kidney - Medulla,30-39,PDP1,4.979,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RPUSD4,4.975,global,bto:0000042
Kidney - Medulla,30-39,SMC5,4.945,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LINC02916,,,
Kidney - Medulla,30-39,KLHL7,4.974,global,bto:0000042
Kidney - Medulla,30-39,FAM161B,4.879,global,bto:0000042
Kidney - Medulla,30-39,LXN,4.94,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,IGF2,5.0,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000240996,,,
Kidney - Medulla,30-39,ENSG00000288015,,,
Kidney - Medulla,30-39,ENSG00000267016,,,
Kidney - Medulla,30-39,KPNA3,4.987,global,bto:0000042
Kidney - Medulla,30-39,RPL36AP43,,,
Kidney - Medulla,30-39,ENSG00000288658,,,
Kidney - Medulla,30-39,IQUB,4.801,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,OR7E100P,,,
Kidney - Medulla,30-39,ABCB7,4.963,global,bto:0000042
Kidney - Medulla,30-39,MIR1250,,,
Kidney - Medulla,30-39,ENSG00000213486,,,
Kidney - Medulla,30-39,ENSG00000271151,,,
Kidney - Medulla,30-39,BACE1-AS,2.247,global,alzheimer disease specific cell type
Kidney - Medulla,30-39,TBC1D26,4.678,global,gland
Kidney - Medulla,30-39,CDK1,4.969,global,bto:0000042
Kidney - Medulla,30-39,SCN1A,4.834,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ARL4AP4,,,
Kidney - Medulla,30-39,ENSG00000289436,,,
Kidney - Medulla,30-39,ENSG00000279284,,,
Kidney - Medulla,30-39,ENSG00000257579,,,
Kidney - Medulla,30-39,HSF4,4.91,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PSCA,4.932,global,bto:0000042
Kidney - Medulla,30-39,RBM25-AS1,,,
Kidney - Medulla,30-39,WAC,4.994,global,bto:0000042
Kidney - Medulla,30-39,OTUB1,4.997,global,bto:0000042
Kidney - Medulla,30-39,MAPK8IP2,4.919,global,bto:0000042
Kidney - Medulla,30-39,DISP3,4.6,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,C2ORF49-DT,,,
Kidney - Medulla,30-39,ARL5AP2,,,
Kidney - Medulla,30-39,ENSG00000279653,,,
Kidney - Medulla,30-39,MTATP6P11,,,
Kidney - Medulla,30-39,GEMIN7,4.829,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CEND1,4.963,global,bto:0000042
Kidney - Medulla,30-39,SCAF4,4.955,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000234630,,,
Kidney - Medulla,30-39,RNU6-884P,,,
Kidney - Medulla,30-39,COG8,4.879,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000279203,,,
Kidney - Medulla,30-39,HMGB3P13,,,
Kidney - Medulla,30-39,DDX58,4.965,global,bto:0000042
Kidney - Medulla,30-39,OR2F1,1.741,global,olfactory glomerulus
Kidney - Medulla,30-39,DNTTIP1,4.96,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000286244,,,
Kidney - Medulla,30-39,ZFAND3,4.983,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000236529,,,
Kidney - Medulla,30-39,TOPBP1,4.983,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000275476,,,
Kidney - Medulla,30-39,FGR,4.966,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000285704,,,
Kidney - Medulla,30-39,ARNTL,4.972,global,bto:0000042
Kidney - Medulla,30-39,ANKS1A,4.967,global,bto:0000042
Kidney - Medulla,30-39,ZNF585B,4.823,global,bto:0000042
Kidney - Medulla,30-39,PRSS21,4.845,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TMEM245,4.987,global,bto:0000042
Kidney - Medulla,30-39,SLC25A22,4.986,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000243797,,,
Kidney - Medulla,30-39,TEKT3,4.824,global,bto:0000042
Kidney - Medulla,30-39,NDUFA8,4.982,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ZKSCAN3,4.65,global,bto:0000042
Kidney - Medulla,30-39,DDR1,4.998,global,bto:0000042
Kidney - Medulla,30-39,KRIT1,4.975,global,bto:0000042
Kidney - Medulla,30-39,SPAG7,4.97,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,FAM151B,2.325,global,dxb11
Kidney - Medulla,30-39,LINC02556,,,
Kidney - Medulla,30-39,OXLD1,4.363,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000261248,,,
Kidney - Medulla,30-39,ENSG00000267053,,,
Kidney - Medulla,30-39,FGF14-AS2,1.481,global,breast cancer cell
Kidney - Medulla,30-39,RAI14,4.983,global,bto:0000042
Kidney - Medulla,30-39,GSAP,4.897,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000249388,,,
Kidney - Medulla,30-39,NECTIN2,4.992,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000286413,,,
Kidney - Medulla,30-39,ENSG00000269069,,,
Kidney - Medulla,30-39,OAZ3,4.987,global,bto:0000042
Kidney - Medulla,30-39,WRAP53,4.977,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273264,,,
Kidney - Medulla,30-39,MTATP6P26,,,
Kidney - Medulla,30-39,RPL26P37,,,
Kidney - Medulla,30-39,ENSG00000275936,,,
Kidney - Medulla,30-39,TOP1P1,,,
Kidney - Medulla,30-39,ENSG00000250603,,,
Kidney - Medulla,30-39,ENSG00000229953,,,
Kidney - Medulla,30-39,ENSG00000234203,,,
Kidney - Medulla,30-39,MIR6883,,,
Kidney - Medulla,30-39,MDN1,4.967,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000287904,,,
Kidney - Medulla,30-39,PSMD3,4.997,global,bto:0000042
Kidney - Medulla,30-39,PRMT6,4.945,global,bto:0000042
Kidney - Medulla,30-39,NCKAP5L,4.726,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,DHCR24-DT,,,
Kidney - Medulla,30-39,ENSG00000277959,,,
Kidney - Medulla,30-39,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000288830,,,
Kidney - Medulla,30-39,ENSG00000276251,,,
Kidney - Medulla,30-39,PLEKHG4,4.935,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CDK9,4.962,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000265975,,,
Kidney - Medulla,30-39,ZNF675,4.642,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,UBQLN4P1,,,
Kidney - Medulla,30-39,RPL29P2,,,
Kidney - Medulla,30-39,RASIP1,4.721,global,bto:0000042
Kidney - Medulla,30-39,ACTN4,4.997,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000289398,,,
Kidney - Medulla,30-39,WDR87BP,,,
Kidney - Medulla,30-39,RBSN,4.947,global,bto:0000042
Kidney - Medulla,30-39,RMDN1,4.945,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000248103,,,
Kidney - Medulla,30-39,ENTR1,4.965,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000271009,,,
Kidney - Medulla,30-39,IL20,4.347,global,bto:0000042
Kidney - Medulla,30-39,MBD3,4.985,global,bto:0000042
Kidney - Medulla,30-39,TNK2-AS1,1.796,global,aortic smooth muscle cell
Kidney - Medulla,30-39,ENSG00000258807,,,
Kidney - Medulla,30-39,OR1L8,1.554,global,hs-68 cell
Kidney - Medulla,30-39,SLC45A3,4.914,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MRPL32P2,,,
Kidney - Medulla,30-39,TECRP1,,,
Kidney - Medulla,30-39,SORL1,4.991,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,OR2A7,4.348,global,bto:0000042
Kidney - Medulla,30-39,GOLM1,4.99,global,bto:0000042
Kidney - Medulla,30-39,PHKB,4.979,global,bto:0000042
Kidney - Medulla,30-39,OR7E47P,,,
Kidney - Medulla,30-39,ADD1,4.996,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000234156,,,
Kidney - Medulla,30-39,SLC35G2,4.816,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,KCNQ1-AS1,1.627,global,tentacle
Kidney - Medulla,30-39,SLC2A6,4.94,global,bto:0000042
Kidney - Medulla,30-39,KCNK2,4.785,global,bto:0000042
Kidney - Medulla,30-39,POMC,4.926,global,bto:0000042
Kidney - Medulla,30-39,EPS15L1,4.934,global,bto:0000042
Kidney - Medulla,30-39,ZBED3-AS1,1.455,global,nephroblastoma cell
Kidney - Medulla,30-39,MTUS2-AS2,,,
Kidney - Medulla,30-39,MPZL1,4.99,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000289379,,,
Kidney - Medulla,30-39,FOXQ1,4.731,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000231811,,,
Kidney - Medulla,30-39,SIGLEC9,4.646,global,bto:0000042
Kidney - Medulla,30-39,TSPY26P,,,
Kidney - Medulla,30-39,ENSG00000287428,,,
Kidney - Medulla,30-39,MIF4GD-DT,,,
Kidney - Medulla,30-39,ENSG00000258199,,,
Kidney - Medulla,30-39,ENSG00000233157,,,
Kidney - Medulla,30-39,BEST1,4.969,global,bto:0000042
Kidney - Medulla,30-39,NEDD8P1,,,
Kidney - Medulla,30-39,ENSG00000258868,,,
Kidney - Medulla,30-39,ENSG00000230212,,,
Kidney - Medulla,30-39,CAMKMT,4.854,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000267424,,,
Kidney - Medulla,30-39,PHTF2,4.919,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,AARS1,4.995,global,bto:0000042
Kidney - Medulla,30-39,DZIP3,4.973,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,THOC6,4.935,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PDP2,4.932,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,STAB1,4.95,global,bto:0000042
Kidney - Medulla,30-39,LBR,4.99,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NUS1,4.975,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,WASH6P,,,
Kidney - Medulla,30-39,BMS1P21,,,
Kidney - Medulla,30-39,SPATA5,4.796,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000271382,,,
Kidney - Medulla,30-39,ENSG00000267666,,,
Kidney - Medulla,30-39,RNASEL,4.822,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,STRBP,4.958,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000284685,,,
Kidney - Medulla,30-39,GINS4,4.8,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RPL23AP58,,,
Kidney - Medulla,30-39,RIPK4,4.928,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,HMG20A,4.99,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000281849,,,
Kidney - Medulla,30-39,IFI27L2,4.796,global,bto:0000042
Kidney - Medulla,30-39,GJA8,4.658,global,lens
Kidney - Medulla,30-39,TAS2R4,4.578,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NOTCH2NLC,2.587,global,sweat gland
Kidney - Medulla,30-39,PRR29-AS1,,,
Kidney - Medulla,30-39,ENSG00000256361,,,
Kidney - Medulla,30-39,ENSG00000289047,,,
Kidney - Medulla,30-39,ENSG00000244345,,,
Kidney - Medulla,30-39,COP1,4.956,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TM2D1,4.956,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000253576,,,
Kidney - Medulla,30-39,USP32,4.983,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000229628,,,
Kidney - Medulla,30-39,CTNNBL1,4.991,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000240729,,,
Kidney - Medulla,30-39,ANXA2P1,,,
Kidney - Medulla,30-39,ENSG00000289031,,,
Kidney - Medulla,30-39,CALHM2,4.953,global,bto:0000042
Kidney - Medulla,30-39,RAB40C,4.967,global,bto:0000042
Kidney - Medulla,30-39,FGL2,4.978,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000287642,,,
Kidney - Medulla,30-39,ENSG00000277022,,,
Kidney - Medulla,30-39,ENSG00000227249,,,
Kidney - Medulla,30-39,ENSG00000258603,,,
Kidney - Medulla,30-39,HMGN1P32,,,
Kidney - Medulla,30-39,PCNPP5,,,
Kidney - Medulla,30-39,ACSL3,4.994,global,bto:0000042
Kidney - Medulla,30-39,RPL7P57,,,
Kidney - Medulla,30-39,DANCR,2.368,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000261512,,,
Kidney - Medulla,30-39,DPP8,4.967,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000272832,,,
Kidney - Medulla,30-39,ENSG00000226468,,,
Kidney - Medulla,30-39,SLFN12,4.896,global,bto:0000042
Kidney - Medulla,30-39,UBE2J2,4.985,global,bto:0000042
Kidney - Medulla,30-39,HMGB1P23,,,
Kidney - Medulla,30-39,ZNF213,4.906,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TNFSF15,4.683,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TFAP2B,4.858,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,YBX2,4.973,global,bto:0000042
Kidney - Medulla,30-39,GNAT2,4.674,global,retina
Kidney - Medulla,30-39,SLC16A1P1,,,
Kidney - Medulla,30-39,ENSG00000258932,,,
Kidney - Medulla,30-39,LINC00488,1.628,global,shp-77 cell
Kidney - Medulla,30-39,GDF11,4.942,global,bto:0000042
Kidney - Medulla,30-39,GPATCH1,4.847,global,bto:0000042
Kidney - Medulla,30-39,HAS3,4.717,global,bto:0000042
Kidney - Medulla,30-39,HLA-V,,,
