tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Prostate,30-39,BTBD6,1.257,exact,prostate gland
Prostate,30-39,ZNF41,0.415,exact,prostate gland
Prostate,30-39,EIF4E2,2.58,exact,prostate gland
Prostate,30-39,SUFU,2.369,exact,prostate gland
Prostate,30-39,DNAJB12,1.086,exact,prostate gland
Prostate,30-39,RETREG2,2.328,exact,prostate gland
Prostate,30-39,WIPF2,2.3,exact,prostate gland
Prostate,30-39,KDM4A,2.609,exact,prostate gland
Prostate,30-39,ANKRD52,0.675,exact,prostate gland
Prostate,30-39,WIZ,1.659,exact,prostate gland
Prostate,30-39,BICRA,1.906,exact,prostate gland
Prostate,30-39,GSK3A,2.678,exact,prostate gland
Prostate,30-39,TMEM234,0.944,exact,prostate gland
Prostate,30-39,MPI,1.345,exact,prostate gland
Prostate,30-39,ISY1,0.985,exact,prostate gland
Prostate,30-39,COMMD9,0.976,exact,prostate gland
Prostate,30-39,ZNF426-DT,,,
Prostate,30-39,LRPAP1,2.663,exact,prostate gland
Prostate,30-39,LARP1,2.098,exact,prostate gland
Prostate,30-39,TMEM186,0.623,exact,prostate gland
Prostate,30-39,WRNIP1,1.247,exact,prostate gland
Prostate,30-39,ZDHHC24,0.545,exact,prostate gland
Prostate,30-39,RTCA,1.881,exact,prostate gland
Prostate,30-39,VPS39,1.733,exact,prostate gland
Prostate,30-39,ZSCAN25,0.552,exact,prostate gland
Prostate,30-39,CLPTM1,2.106,exact,prostate gland
Prostate,30-39,EFCAB11,0.748,exact,prostate gland
Prostate,30-39,NT5C2,2.056,exact,prostate gland
Prostate,30-39,TACO1,0.797,exact,prostate gland
Prostate,30-39,ZBTB45,0.63,exact,prostate gland
Prostate,30-39,MCM7,3.214,exact,prostate gland
Prostate,30-39,HDHD2,1.239,exact,prostate gland
Prostate,30-39,ENSG00000284428,,,
Prostate,30-39,KLHDC9,1.339,exact,prostate gland
Prostate,30-39,HPS6,1.091,exact,prostate gland
Prostate,30-39,RPS6KA1,2.974,exact,prostate gland
Prostate,30-39,RPUSD2,0.664,exact,prostate gland
Prostate,30-39,CHMP6,1.466,exact,prostate gland
Prostate,30-39,MRM3,0.732,exact,prostate gland
Prostate,30-39,TMEM199,0.967,exact,prostate gland
Prostate,30-39,RERE,2.085,exact,prostate gland
Prostate,30-39,RIC8A,2.686,exact,prostate gland
Prostate,30-39,HMCES,1.639,exact,prostate gland
Prostate,30-39,SAPCD1,1.987,global,"tissues, cell types and enzyme sources"
Prostate,30-39,BTBD9,0.643,exact,prostate gland
Prostate,30-39,ZNF710,0.833,exact,prostate gland
Prostate,30-39,SLC35E3,0.531,exact,prostate gland
Prostate,30-39,IFNLR1,1.25,exact,prostate gland
Prostate,30-39,DDX28,2.167,exact,prostate gland
Prostate,30-39,ZNF282,0.802,exact,prostate gland
Prostate,30-39,UPF1,2.44,exact,prostate gland
Prostate,30-39,SYT17,0.778,exact,prostate gland
Prostate,30-39,CTNNBIP1,2.075,exact,prostate gland
Prostate,30-39,ADCK1,0.447,exact,prostate gland
Prostate,30-39,GAA,1.431,exact,prostate gland
Prostate,30-39,ENSG00000267571,,,
Prostate,30-39,PSEN1,2.214,exact,prostate gland
Prostate,30-39,HDHD5,3.67,exact,prostate gland
Prostate,30-39,NMNAT1,1.442,exact,prostate gland
Prostate,30-39,RNPEPL1,1.103,exact,prostate gland
Prostate,30-39,WDR5,2.407,exact,prostate gland
Prostate,30-39,RPAP1,0.743,exact,prostate gland
Prostate,30-39,MTIF3,1.484,exact,prostate gland
Prostate,30-39,PIGM,0.763,exact,prostate gland
Prostate,30-39,EIF1AD,0.924,exact,prostate gland
Prostate,30-39,MTREX,4.561,exact,prostate gland
Prostate,30-39,BRF1,0.873,exact,prostate gland
Prostate,30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Prostate,30-39,SLC22A5,1.709,exact,prostate gland
Prostate,30-39,FBRS,1.242,exact,prostate gland
Prostate,30-39,RHOF,1.2,exact,prostate gland
Prostate,30-39,SPOUT1,1.156,exact,prostate gland
Prostate,30-39,TBC1D9B,1.787,exact,prostate gland
Prostate,30-39,ZNF230-DT,,,
Prostate,30-39,MOB3A,0.985,exact,prostate gland
Prostate,30-39,BDNF-AS,0.967,exact,prostate gland
Prostate,30-39,ATF6B,0.949,exact,prostate gland
Prostate,30-39,EIF2AK1,1.993,exact,prostate gland
Prostate,30-39,RFT1,0.783,exact,prostate gland
Prostate,30-39,ZNF530,0.545,exact,prostate gland
Prostate,30-39,TTC8,2.486,exact,prostate gland
Prostate,30-39,REXO1,1.047,exact,prostate gland
Prostate,30-39,CYP2R1,2.416,exact,prostate gland
Prostate,30-39,UBL7,1.21,exact,prostate gland
Prostate,30-39,UNK,0.961,exact,prostate gland
Prostate,30-39,SNAP23,2.293,exact,prostate gland
Prostate,30-39,MED18,0.572,exact,prostate gland
Prostate,30-39,CCDC71,1.091,exact,prostate gland
Prostate,30-39,RPAP2,0.732,exact,prostate gland
Prostate,30-39,MACO1,0.988,exact,prostate gland
Prostate,30-39,TOR3A,0.973,exact,prostate gland
Prostate,30-39,TNRC18,1.294,exact,prostate gland
Prostate,30-39,ZNF418,0.487,exact,prostate gland
Prostate,30-39,CHMP4C,1.938,exact,prostate gland
Prostate,30-39,PTPN18,1.771,exact,prostate gland
Prostate,30-39,AP3M1,4.241,exact,prostate gland
Prostate,30-39,MLST8,2.546,exact,prostate gland
Prostate,30-39,PACSIN2,1.911,exact,prostate gland
Prostate,30-39,ATP13A2,1.37,exact,prostate gland
Prostate,30-39,COX10,1.387,exact,prostate gland
Prostate,30-39,TSEN34,1.282,exact,prostate gland
Prostate,30-39,SLC38A10,1.229,exact,prostate gland
Prostate,30-39,AP1G2-AS1,,,
Prostate,30-39,ELMOD3,0.967,exact,prostate gland
Prostate,30-39,MSH5,1.573,exact,prostate gland
Prostate,30-39,ABRAXAS2,0.8,exact,prostate gland
Prostate,30-39,PCSK7,2.701,exact,prostate gland
Prostate,30-39,C7ORF26,1.067,exact,prostate gland
Prostate,30-39,LARS2,1.359,exact,prostate gland
Prostate,30-39,PYCR2,1.546,exact,prostate gland
Prostate,30-39,STK16,1.52,exact,prostate gland
Prostate,30-39,MORN4,1.091,exact,prostate gland
Prostate,30-39,NRBP2,1.846,exact,prostate gland
Prostate,30-39,SMUG1,1.924,exact,prostate gland
Prostate,30-39,GPS1,4.459,exact,prostate gland
Prostate,30-39,DFFA,2.139,exact,prostate gland
Prostate,30-39,ADI1,3.318,exact,prostate gland
Prostate,30-39,KYAT1,1.551,exact,prostate gland
Prostate,30-39,PHKB,1.751,exact,prostate gland
Prostate,30-39,GGPS1,2.804,exact,prostate gland
Prostate,30-39,MTMR10,1.091,exact,prostate gland
Prostate,30-39,MRM2,2.706,exact,prostate gland
Prostate,30-39,TRAPPC1,1.616,exact,prostate gland
Prostate,30-39,SEC24C,1.703,exact,prostate gland
Prostate,30-39,SUDS3,1.539,exact,prostate gland
Prostate,30-39,TBC1D13,1.091,exact,prostate gland
Prostate,30-39,HTT,2.063,exact,prostate gland
Prostate,30-39,ARFGEF3,2.558,exact,prostate gland
Prostate,30-39,ZNF740,0.994,exact,prostate gland
Prostate,30-39,FCSK,1.356,exact,prostate gland
Prostate,30-39,PTOV1-AS2,1.528,global,kyse-140 cell
Prostate,30-39,ENSG00000272106,,,
Prostate,30-39,REPIN1,1.809,exact,prostate gland
Prostate,30-39,TMEM94,1.283,exact,prostate gland
Prostate,30-39,HEXIM1,3.118,exact,prostate gland
Prostate,30-39,PAFAH2,4.279,exact,prostate gland
Prostate,30-39,URGCP,1.82,exact,prostate gland
Prostate,30-39,RNF123,1.712,exact,prostate gland
Prostate,30-39,GHDC,1.057,exact,prostate gland
Prostate,30-39,GPHN,0.885,exact,prostate gland
Prostate,30-39,FAAP100,1.515,exact,prostate gland
Prostate,30-39,SIRT3,2.549,exact,prostate gland
Prostate,30-39,OGFOD3,1.062,exact,prostate gland
Prostate,30-39,CAMSAP3,0.797,exact,prostate gland
Prostate,30-39,IDH3B,2.129,exact,prostate gland
Prostate,30-39,DNASE2,1.73,exact,prostate gland
Prostate,30-39,ATXN7L3B,4.24,global,bto:0000042
Prostate,30-39,SLC25A11,1.976,exact,prostate gland
Prostate,30-39,CRYBG1,1.925,exact,prostate gland
Prostate,30-39,IL17RC,3.966,exact,prostate gland
Prostate,30-39,CENPS,1.09,exact,prostate gland
Prostate,30-39,COPS7A,1.464,exact,prostate gland
Prostate,30-39,PPP1CA,3.118,exact,prostate gland
Prostate,30-39,ZER1,1.176,exact,prostate gland
Prostate,30-39,RAB11FIP4,0.533,exact,prostate gland
Prostate,30-39,CSAD,1.957,exact,prostate gland
Prostate,30-39,TRAPPC9,0.885,exact,prostate gland
Prostate,30-39,TNK2,2.723,exact,prostate gland
Prostate,30-39,ZNF490,0.182,exact,prostate gland
Prostate,30-39,MCEE,1.2,exact,prostate gland
Prostate,30-39,ZNF512B,0.675,exact,prostate gland
Prostate,30-39,TRMT44,0.716,exact,prostate gland
Prostate,30-39,ITFG2,1.138,exact,prostate gland
Prostate,30-39,EMP2,2.063,exact,prostate gland
Prostate,30-39,ZFP41,1.34,exact,prostate gland
Prostate,30-39,METTL13,,,
Prostate,30-39,ZSCAN2,1.091,exact,prostate gland
Prostate,30-39,EIPR1,0.815,exact,prostate gland
Prostate,30-39,AKAP1-DT,,,
Prostate,30-39,ZNF777,0.545,exact,prostate gland
Prostate,30-39,RETREG3,1.547,exact,prostate gland
Prostate,30-39,TMEM187,0.609,exact,prostate gland
Prostate,30-39,TAF6L,1.141,exact,prostate gland
Prostate,30-39,CRTC1,1.516,exact,prostate gland
Prostate,30-39,PRRC2B,1.391,exact,prostate gland
Prostate,30-39,MPND,0.954,exact,prostate gland
Prostate,30-39,DCAF11,2.936,exact,prostate gland
Prostate,30-39,DGCR2,1.258,exact,prostate gland
Prostate,30-39,DNAJC14,0.994,exact,prostate gland
Prostate,30-39,PRCC,1.222,exact,prostate gland
Prostate,30-39,RXRA,3.154,exact,prostate gland
Prostate,30-39,AGPAT3,1.047,exact,prostate gland
Prostate,30-39,CTDSPL,1.911,exact,prostate gland
Prostate,30-39,STXBP2,1.491,exact,prostate gland
Prostate,30-39,GLYR1,1.934,exact,prostate gland
Prostate,30-39,C22ORF46,,,
Prostate,30-39,ZNF45-AS1,,,
Prostate,30-39,CASP6,2.325,exact,prostate gland
Prostate,30-39,HEATR5B,1.349,exact,prostate gland
Prostate,30-39,CDK5,2.308,exact,prostate gland
Prostate,30-39,TMCO4,1.082,exact,prostate gland
Prostate,30-39,NUDT18,0.6,exact,prostate gland
Prostate,30-39,ZNF646,1.091,exact,prostate gland
Prostate,30-39,AFG1L,0.254,exact,prostate gland
Prostate,30-39,LIMD1,1.712,exact,prostate gland
Prostate,30-39,STRN4,1.931,exact,prostate gland
Prostate,30-39,SETD1A,2.388,exact,prostate gland
Prostate,30-39,EXOC7,2.478,exact,prostate gland
Prostate,30-39,WDR24,0.567,exact,prostate gland
Prostate,30-39,RNF167,1.946,exact,prostate gland
Prostate,30-39,DNASE1L1,1.475,exact,prostate gland
Prostate,30-39,CCDC159,1.603,exact,prostate gland
Prostate,30-39,TEX261,1.312,exact,prostate gland
Prostate,30-39,USP19,1.965,exact,prostate gland
Prostate,30-39,NCSTN,2.214,exact,prostate gland
Prostate,30-39,NOL9,0.533,exact,prostate gland
Prostate,30-39,EEFSEC,1.723,exact,prostate gland
Prostate,30-39,ZC3H4,0.8,exact,prostate gland
Prostate,30-39,NME6,1.638,exact,prostate gland
Prostate,30-39,SART3,2.146,exact,prostate gland
Prostate,40-49,PEX26,0.845,exact,prostate gland
Prostate,40-49,RNPEP,1.905,exact,prostate gland
Prostate,40-49,ALKBH6,0.973,exact,prostate gland
Prostate,40-49,COG4,1.34,exact,prostate gland
Prostate,40-49,OTUB1,2.592,exact,prostate gland
Prostate,40-49,TM9SF4,1.206,exact,prostate gland
Prostate,40-49,TADA2B,0.951,exact,prostate gland
Prostate,40-49,ZNF554,0.545,exact,prostate gland
Prostate,40-49,PPP5C,1.919,exact,prostate gland
Prostate,40-49,SUOX,1.623,exact,prostate gland
Prostate,40-49,USP40,1.017,exact,prostate gland
Prostate,40-49,CDK5RAP3,2.319,exact,prostate gland
Prostate,40-49,ATG9A,1.843,exact,prostate gland
Prostate,40-49,TIRAP,1.632,exact,prostate gland
Prostate,40-49,COG8,0.97,exact,prostate gland
Prostate,40-49,TEN1,4.95,global,bto:0000042
Prostate,40-49,PANK4,1.0,exact,prostate gland
Prostate,40-49,EHMT1,2.212,exact,prostate gland
Prostate,40-49,IPO13,0.917,exact,prostate gland
Prostate,40-49,NF2,2.343,exact,prostate gland
Prostate,40-49,RBL2,2.774,exact,prostate gland
Prostate,40-49,ELAVL1,2.785,exact,prostate gland
Prostate,40-49,ALG12,0.97,exact,prostate gland
Prostate,40-49,VAC14,0.867,exact,prostate gland
Prostate,40-49,PIDD1,1.962,exact,prostate gland
Prostate,40-49,RAB11B,2.193,exact,prostate gland
Prostate,40-49,VPS11,0.838,exact,prostate gland
Prostate,40-49,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Prostate,40-49,ENSG00000288868,,,
Prostate,40-49,SH3BP5L,0.857,exact,prostate gland
Prostate,40-49,NFS1,1.828,exact,prostate gland
Prostate,40-49,TMEM185B,4.186,global,"tissues, cell types and enzyme sources"
Prostate,40-49,ZNF41,0.415,exact,prostate gland
Prostate,40-49,DNAJB12,1.086,exact,prostate gland
Prostate,40-49,RETREG2,2.328,exact,prostate gland
Prostate,40-49,WIPF2,2.3,exact,prostate gland
Prostate,40-49,KDM4A,2.609,exact,prostate gland
Prostate,40-49,ANKRD52,0.675,exact,prostate gland
Prostate,40-49,WIZ,1.659,exact,prostate gland
Prostate,40-49,BICRA,1.906,exact,prostate gland
Prostate,40-49,GSK3A,2.678,exact,prostate gland
Prostate,40-49,ISY1,0.985,exact,prostate gland
Prostate,40-49,LRPAP1,2.663,exact,prostate gland
Prostate,40-49,LARP1,2.098,exact,prostate gland
Prostate,40-49,TMEM186,0.623,exact,prostate gland
Prostate,40-49,WRNIP1,1.247,exact,prostate gland
Prostate,40-49,ZDHHC24,0.545,exact,prostate gland
Prostate,40-49,VPS39,1.733,exact,prostate gland
Prostate,40-49,ZSCAN25,0.552,exact,prostate gland
Prostate,40-49,CLPTM1,2.106,exact,prostate gland
Prostate,40-49,NT5C2,2.056,exact,prostate gland
Prostate,40-49,TACO1,0.797,exact,prostate gland
Prostate,40-49,ZBTB45,0.63,exact,prostate gland
Prostate,40-49,MCM7,3.214,exact,prostate gland
Prostate,40-49,HPS6,1.091,exact,prostate gland
Prostate,40-49,RPUSD2,0.664,exact,prostate gland
Prostate,40-49,CHMP6,1.466,exact,prostate gland
Prostate,40-49,MRM3,0.732,exact,prostate gland
Prostate,40-49,TMEM199,0.967,exact,prostate gland
Prostate,40-49,RERE,2.085,exact,prostate gland
Prostate,40-49,RIC8A,2.686,exact,prostate gland
Prostate,40-49,HMCES,1.639,exact,prostate gland
Prostate,40-49,BTBD9,0.643,exact,prostate gland
Prostate,40-49,ZNF710,0.833,exact,prostate gland
Prostate,40-49,SLC35E3,0.531,exact,prostate gland
Prostate,40-49,DDX28,2.167,exact,prostate gland
Prostate,40-49,UPF1,2.44,exact,prostate gland
Prostate,40-49,HDHD5,3.67,exact,prostate gland
Prostate,40-49,NMNAT1,1.442,exact,prostate gland
Prostate,40-49,WDR5,2.407,exact,prostate gland
Prostate,40-49,RPAP1,0.743,exact,prostate gland
Prostate,40-49,PIGM,0.763,exact,prostate gland
Prostate,40-49,EIF1AD,0.924,exact,prostate gland
Prostate,40-49,MTREX,4.561,exact,prostate gland
Prostate,40-49,SLC22A5,1.709,exact,prostate gland
Prostate,40-49,FBRS,1.242,exact,prostate gland
Prostate,40-49,SPOUT1,1.156,exact,prostate gland
Prostate,40-49,TBC1D9B,1.787,exact,prostate gland
Prostate,40-49,ATF6B,0.949,exact,prostate gland
Prostate,40-49,REXO1,1.047,exact,prostate gland
Prostate,40-49,CYP2R1,2.416,exact,prostate gland
Prostate,40-49,MED18,0.572,exact,prostate gland
Prostate,40-49,CCDC71,1.091,exact,prostate gland
Prostate,40-49,MACO1,0.988,exact,prostate gland
Prostate,40-49,TOR3A,0.973,exact,prostate gland
Prostate,40-49,TNRC18,1.294,exact,prostate gland
Prostate,40-49,AP3M1,4.241,exact,prostate gland
Prostate,40-49,MLST8,2.546,exact,prostate gland
Prostate,40-49,COX10,1.387,exact,prostate gland
Prostate,40-49,TSEN34,1.282,exact,prostate gland
Prostate,40-49,ELMOD3,0.967,exact,prostate gland
Prostate,40-49,MSH5,1.573,exact,prostate gland
Prostate,40-49,ABRAXAS2,0.8,exact,prostate gland
Prostate,40-49,PCSK7,2.701,exact,prostate gland
Prostate,40-49,C7ORF26,1.067,exact,prostate gland
Prostate,40-49,LARS2,1.359,exact,prostate gland
Prostate,40-49,PYCR2,1.546,exact,prostate gland
Prostate,40-49,STK16,1.52,exact,prostate gland
Prostate,40-49,SMUG1,1.924,exact,prostate gland
Prostate,40-49,DFFA,2.139,exact,prostate gland
Prostate,40-49,MRM2,2.706,exact,prostate gland
Prostate,40-49,SEC24C,1.703,exact,prostate gland
Prostate,40-49,SUDS3,1.539,exact,prostate gland
Prostate,40-49,TBC1D13,1.091,exact,prostate gland
Prostate,40-49,HTT,2.063,exact,prostate gland
Prostate,40-49,ZNF740,0.994,exact,prostate gland
Prostate,40-49,FCSK,1.356,exact,prostate gland
Prostate,40-49,PTOV1-AS2,1.528,global,kyse-140 cell
Prostate,40-49,TMEM94,1.283,exact,prostate gland
Prostate,40-49,HEXIM1,3.118,exact,prostate gland
Prostate,40-49,URGCP,1.82,exact,prostate gland
Prostate,40-49,RNF123,1.712,exact,prostate gland
Prostate,40-49,GPHN,0.885,exact,prostate gland
Prostate,40-49,CAMSAP3,0.797,exact,prostate gland
Prostate,40-49,IDH3B,2.129,exact,prostate gland
Prostate,40-49,SLC25A11,1.976,exact,prostate gland
Prostate,40-49,TRAPPC9,0.885,exact,prostate gland
Prostate,40-49,COPS7A,1.464,exact,prostate gland
Prostate,40-49,RALY,2.099,exact,prostate gland
Prostate,40-49,CSAD,1.957,exact,prostate gland
Prostate,40-49,RAB11FIP4,0.533,exact,prostate gland
Prostate,40-49,ZNF490,0.182,exact,prostate gland
Prostate,40-49,ZNF512B,0.675,exact,prostate gland
Prostate,40-49,ITFG2,1.138,exact,prostate gland
Prostate,40-49,ZFP41,1.34,exact,prostate gland
Prostate,40-49,METTL13,,,
Prostate,40-49,ZNF777,0.545,exact,prostate gland
Prostate,40-49,RETREG3,1.547,exact,prostate gland
Prostate,40-49,DNAJC14,0.994,exact,prostate gland
Prostate,40-49,TAF6L,1.141,exact,prostate gland
Prostate,40-49,CRTC1,1.516,exact,prostate gland
Prostate,40-49,PRRC2B,1.391,exact,prostate gland
Prostate,40-49,DGCR2,1.258,exact,prostate gland
Prostate,40-49,PRCC,1.222,exact,prostate gland
Prostate,40-49,AGPAT3,1.047,exact,prostate gland
Prostate,40-49,CTDSPL,1.911,exact,prostate gland
Prostate,40-49,GLYR1,1.934,exact,prostate gland
Prostate,40-49,CDK5,2.308,exact,prostate gland
Prostate,40-49,NUDT18,0.6,exact,prostate gland
Prostate,40-49,ZNF646,1.091,exact,prostate gland
Prostate,40-49,AFG1L,0.254,exact,prostate gland
Prostate,40-49,LIMD1,1.712,exact,prostate gland
Prostate,40-49,STRN4,1.931,exact,prostate gland
Prostate,40-49,SETD1A,2.388,exact,prostate gland
Prostate,40-49,EXOC7,2.478,exact,prostate gland
Prostate,40-49,WDR24,0.567,exact,prostate gland
Prostate,40-49,RNF167,1.946,exact,prostate gland
Prostate,40-49,DNASE1L1,1.475,exact,prostate gland
Prostate,40-49,TEX261,1.312,exact,prostate gland
Prostate,40-49,USP19,1.965,exact,prostate gland
Prostate,40-49,NCSTN,2.214,exact,prostate gland
Prostate,40-49,NOL9,0.533,exact,prostate gland
Prostate,40-49,EEFSEC,1.723,exact,prostate gland
Prostate,40-49,ZC3H4,0.8,exact,prostate gland
Prostate,40-49,NME6,1.638,exact,prostate gland
Prostate,40-49,SART3,2.146,exact,prostate gland
Prostate,50-59,COPS7A,1.464,exact,prostate gland
Prostate,50-59,METTL13,,,
Prostate,50-59,RPUSD2,0.664,exact,prostate gland
Prostate,50-59,CHMP6,1.466,exact,prostate gland
Prostate,50-59,MRM3,0.732,exact,prostate gland
Prostate,50-59,AP3M1,4.241,exact,prostate gland
Prostate,50-59,COX10,1.387,exact,prostate gland
Prostate,50-59,PRCC,1.222,exact,prostate gland
Prostate,50-59,PANK4,1.0,exact,prostate gland
Prostate,50-59,CTDSPL,1.911,exact,prostate gland
Prostate,50-59,GLYR1,1.934,exact,prostate gland
Prostate,50-59,ELAVL1,2.785,exact,prostate gland
Prostate,50-59,NMNAT1,1.442,exact,prostate gland
Prostate,50-59,VAC14,0.867,exact,prostate gland
Prostate,50-59,CDK5,2.308,exact,prostate gland
Prostate,50-59,DFFA,2.139,exact,prostate gland
Prostate,50-59,VPS11,0.838,exact,prostate gland
Prostate,50-59,SEC24C,1.703,exact,prostate gland
Prostate,50-59,AFG1L,0.254,exact,prostate gland
Prostate,50-59,RNF167,1.946,exact,prostate gland
Prostate,50-59,RNF123,1.712,exact,prostate gland
Prostate,50-59,ISY1,0.985,exact,prostate gland
Prostate,50-59,LRPAP1,2.663,exact,prostate gland
Prostate,50-59,TACO1,0.797,exact,prostate gland
Prostate,50-59,IDH3B,2.129,exact,prostate gland
Prostate,50-59,NCSTN,2.214,exact,prostate gland
Prostate,50-59,SLC25A11,1.976,exact,prostate gland
Prostate,50-59,RALY,2.099,exact,prostate gland
Prostate,60-69,TPRA1,1.049,exact,prostate gland
Prostate,60-69,COPS7A,1.464,exact,prostate gland
Prostate,60-69,BFAR,1.798,exact,prostate gland
Prostate,60-69,MAP2K5,2.281,exact,prostate gland
Prostate,60-69,HEXA,1.561,exact,prostate gland
Prostate,60-69,LMAN2L,1.009,exact,prostate gland
Prostate,60-69,CFAP20,1.664,exact,prostate gland
Prostate,60-69,METTL13,,,
Prostate,60-69,RPUSD2,0.664,exact,prostate gland
Prostate,60-69,IGSF8,2.167,exact,prostate gland
Prostate,60-69,MRM3,0.732,exact,prostate gland
Prostate,60-69,SEPHS1,1.674,exact,prostate gland
Prostate,60-69,GLT8D1,1.456,exact,prostate gland
Prostate,60-69,MTA3,2.092,exact,prostate gland
Prostate,60-69,PRCC,1.222,exact,prostate gland
Prostate,60-69,PANK4,1.0,exact,prostate gland
Prostate,60-69,PHF13,0.773,exact,prostate gland
Prostate,60-69,POLR3GL,1.608,exact,prostate gland
Prostate,60-69,CTDSPL,1.911,exact,prostate gland
Prostate,60-69,AS3MT,1.599,exact,prostate gland
Prostate,60-69,AIG1,4.44,exact,prostate gland
Prostate,60-69,ELAVL1,2.785,exact,prostate gland
Prostate,60-69,NMNAT1,1.442,exact,prostate gland
Prostate,60-69,SLC12A4,1.737,exact,prostate gland
Prostate,60-69,CDK5,2.308,exact,prostate gland
Prostate,60-69,VPS11,0.838,exact,prostate gland
Prostate,60-69,SEC24C,1.703,exact,prostate gland
Prostate,60-69,CPNE1,2.678,exact,prostate gland
Prostate,60-69,SNUPN,1.637,exact,prostate gland
Prostate,60-69,OAZ2,2.583,exact,prostate gland
Prostate,60-69,RNF8,2.133,exact,prostate gland
Prostate,60-69,RNF123,1.712,exact,prostate gland
Prostate,60-69,ISY1,0.985,exact,prostate gland
Prostate,60-69,LRPAP1,2.663,exact,prostate gland
Prostate,60-69,IDH3B,2.129,exact,prostate gland
Prostate,60-69,FBXO17,0.631,exact,prostate gland
Prostate,60-69,SLC25A11,1.976,exact,prostate gland
Prostate,60-69,RALY,2.099,exact,prostate gland
Prostate,70-79,EXT2,1.967,exact,prostate gland
Prostate,70-79,ALMS1,0.567,exact,prostate gland
Prostate,70-79,P4HTM,1.77,exact,prostate gland
Prostate,70-79,GPATCH8,1.091,exact,prostate gland
Prostate,70-79,NEK4,1.714,exact,prostate gland
Prostate,70-79,POLR3GL,1.608,exact,prostate gland
Prostate,70-79,ENSG00000265791,,,
Prostate,70-79,CEP78,0.58,exact,prostate gland
Prostate,70-79,SPATA7,0.656,exact,prostate gland
Prostate,70-79,TMEM120A,4.412,global,bto:0000042
Prostate,70-79,DYNC2H1,1.169,exact,prostate gland
Prostate,70-79,AP2B1,2.609,exact,prostate gland
Prostate,70-79,BICC1,1.742,exact,prostate gland
