tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,30-39,ENSG00000227329,,,
Bladder,30-39,AGAP3,1.389,exact,urinary bladder
Bladder,30-39,ENSG00000258572,,,
Bladder,30-39,FKBP15,1.091,exact,urinary bladder
Bladder,30-39,NOP53,1.745,exact,urinary bladder
Bladder,30-39,AARSD1P1,,,
Bladder,30-39,LINC01364,,,
Bladder,30-39,PRTG,0.545,exact,urinary bladder
Bladder,30-39,BNIP3P22,,,
Bladder,30-39,TRIM80P,,,
Bladder,30-39,TMUB2,1.276,exact,urinary bladder
Bladder,30-39,ENSG00000287811,,,
Bladder,30-39,GLMP,1.499,exact,urinary bladder
Bladder,30-39,ENSG00000289245,,,
Bladder,30-39,ENSG00000273973,,,
Bladder,30-39,ANKRD42-DT,,,
Bladder,30-39,IFT80,1.184,exact,urinary bladder
Bladder,30-39,DNAH1,0.533,exact,urinary bladder
Bladder,30-39,SCAMP4,1.084,exact,urinary bladder
Bladder,30-39,CCDC89,1.091,exact,urinary bladder
Bladder,30-39,APAF1,1.634,exact,urinary bladder
Bladder,30-39,RPS4XP22,,,
Bladder,30-39,ENSG00000280254,,,
Bladder,30-39,TXNRD3,0.846,exact,bladder
Bladder,30-39,SMIM10L2A,1.681,global,npc
Bladder,30-39,PDPR2P,,,
Bladder,30-39,ENSG00000272432,,,
Bladder,30-39,TXN2,1.606,exact,urinary bladder
Bladder,30-39,USP30,0.545,exact,urinary bladder
Bladder,30-39,CHTF18,0.667,exact,urinary bladder
Bladder,30-39,C17ORF49,4.344,global,"tissues, cell types and enzyme sources"
Bladder,30-39,RPL23P2,,,
Bladder,30-39,HERPUD2-AS1,,,
Bladder,30-39,ENSG00000274225,,,
Bladder,30-39,COX19,0.533,exact,bladder
Bladder,30-39,VPS52,0.733,exact,urinary bladder
Bladder,30-39,ACTG1P1,,,
Bladder,30-39,LINC00663,1.466,global,hgc-27 cell
Bladder,30-39,TMEM116,1.127,exact,urinary bladder
Bladder,30-39,ENSG00000254348,,,
Bladder,30-39,LRRC29,0.054,exact,urinary bladder
Bladder,30-39,NR1D2,1.112,exact,urinary bladder
Bladder,30-39,MRPL48,4.268,exact,urinary bladder
Bladder,30-39,XYLT2,1.159,exact,urinary bladder
Bladder,30-39,DELE1,1.439,exact,urinary bladder
Bladder,30-39,ZNF324,0.545,exact,urinary bladder
Bladder,30-39,SYPL1P2,,,
Bladder,30-39,DCST1,0.182,exact,urinary bladder
Bladder,30-39,SOWAHD,0.545,exact,urinary bladder
Bladder,30-39,TMLHE-AS1,0.666,global,bronchial epithelial cell
Bladder,30-39,ZMYM6,4.893,global,bto:0000042
Bladder,30-39,ZKSCAN4,1.091,exact,urinary bladder
Bladder,30-39,LINC00857,1.189,exact,bladder
Bladder,30-39,COPB2-DT,,,
Bladder,30-39,ENSG00000264456,,,
Bladder,30-39,ARR3,0.663,exact,bladder
Bladder,30-39,SDF4,1.956,exact,urinary bladder
Bladder,30-39,TMEM94,1.396,exact,urinary bladder
Bladder,30-39,ZNF529-AS1,1.336,global,m14 melanoma cell
Bladder,30-39,SNHG14,1.323,exact,bladder
Bladder,30-39,RIMKLBP1,,,
Bladder,30-39,PPCDC,0.988,exact,urinary bladder
Bladder,30-39,RB1-DT,,,
Bladder,30-39,TEX264,1.326,exact,urinary bladder
Bladder,30-39,UBE2E3,1.345,exact,urinary bladder
Bladder,30-39,ENSG00000275437,,,
Bladder,30-39,PCDHGA11,4.275,global,brain
Bladder,30-39,LMF1,0.693,exact,urinary bladder
Bladder,30-39,RHOT2,1.297,exact,urinary bladder
Bladder,30-39,RNF170,0.964,exact,urinary bladder
Bladder,30-39,ZNF44,1.091,exact,urinary bladder
Bladder,30-39,HNRNPA1L2,1.067,exact,urinary bladder
Bladder,30-39,ZNF701,0.609,exact,urinary bladder
Bladder,30-39,IQCK,1.049,exact,urinary bladder
Bladder,30-39,TMEM218,1.142,exact,urinary bladder
Bladder,30-39,C8ORF44,,,
Bladder,30-39,RNASET2,0.874,exact,bladder
Bladder,30-39,ENSG00000271871,,,
Bladder,30-39,TSTD2,0.828,exact,urinary bladder
Bladder,30-39,PLSCR3,1.15,exact,urinary bladder
Bladder,30-39,NUDT6,1.49,exact,urinary bladder
Bladder,30-39,ATF6B,4.947,global,bto:0000042
Bladder,30-39,MFSD4B,0.545,exact,urinary bladder
Bladder,30-39,ENSG00000254909,,,
Bladder,30-39,PRPF8,1.9,exact,urinary bladder
Bladder,30-39,EFCAB11,0.961,exact,urinary bladder
Bladder,30-39,ENSG00000244480,,,
Bladder,30-39,MTMR4,0.896,exact,urinary bladder
Bladder,30-39,NEK11,0.616,exact,urinary bladder
Bladder,30-39,IQCC,0.713,exact,urinary bladder
Bladder,30-39,NOL4L,1.04,exact,urinary bladder
Bladder,30-39,CCDC28B,0.477,exact,urinary bladder
Bladder,30-39,ATXN1-AS1,,,
Bladder,30-39,ACVR2B,0.545,exact,urinary bladder
Bladder,30-39,ENSG00000237493,,,
Bladder,30-39,ZNF213-AS1,1.786,global,crop
Bladder,30-39,GPR27,1.091,exact,urinary bladder
Bladder,30-39,TMEM223,0.616,exact,urinary bladder
Bladder,30-39,ENSG00000223834,,,
Bladder,30-39,SEPTIN7-DT,,,
Bladder,30-39,ENSG00000261526,,,
Bladder,30-39,LINC01547,1.569,global,dbtrg05mg
Bladder,30-39,TUBG2,1.116,exact,urinary bladder
Bladder,30-39,LINC00265,0.523,exact,bladder
Bladder,30-39,ENSG00000288750,,,
Bladder,30-39,TMEM107,0.917,exact,urinary bladder
Bladder,30-39,MCM5,1.705,exact,urinary bladder
Bladder,30-39,SPATA20,1.279,exact,urinary bladder
Bladder,30-39,ENSG00000289082,,,
Bladder,30-39,CENPP,0.545,exact,urinary bladder
Bladder,30-39,ZNF736,0.533,exact,urinary bladder
Bladder,30-39,KLHL9,1.077,exact,urinary bladder
Bladder,30-39,ZNF283,4.167,global,bto:0000042
Bladder,30-39,RIBC1,0.545,exact,urinary bladder
Bladder,30-39,LNCTAM34A,,,
Bladder,30-39,ENSG00000273576,,,
Bladder,30-39,CROCCP3,,,
Bladder,30-39,NKAPP1,,,
Bladder,30-39,L3MBTL1,0.355,exact,urinary bladder
Bladder,30-39,NBPF26,4.148,global,bto:0000042
Bladder,30-39,FLVCR1-DT,,,
Bladder,30-39,DYNC2LI1,4.222,exact,urinary bladder
Bladder,30-39,SLC8B1,1.003,exact,urinary bladder
Bladder,30-39,ZKSCAN7-AS1,,,
Bladder,30-39,CACNB1,0.342,exact,urinary bladder
Bladder,30-39,LINC02449,,,
Bladder,30-39,TRIM68,0.768,exact,urinary bladder
Bladder,30-39,ZNF418,0.368,exact,urinary bladder
Bladder,30-39,ENSG00000244593,,,
Bladder,30-39,ENSG00000216775,,,
Bladder,30-39,NBPF25P,,,
Bladder,30-39,HNRNPA1P10,,,
Bladder,30-39,BBC3,0.533,exact,urinary bladder
Bladder,30-39,SLC25A43,0.853,exact,urinary bladder
Bladder,30-39,RHOBTB1,0.928,exact,urinary bladder
Bladder,30-39,ZNF557,0.271,exact,urinary bladder
Bladder,30-39,RAB7B,0.558,exact,bladder
Bladder,30-39,ENSG00000280424,,,
Bladder,30-39,DNAJC9-AS1,1.265,global,nephroblastoma cell
Bladder,30-39,COA1,1.319,exact,urinary bladder
Bladder,30-39,TFB1M,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000170089,,,
Bladder,30-39,GPRC5D-AS1,,,
Bladder,30-39,FAM86B3P,,,
Bladder,30-39,NAPRT,1.165,exact,urinary bladder
Bladder,30-39,ENSG00000270133,,,
Bladder,30-39,ACCS,1.125,exact,urinary bladder
Bladder,30-39,BOLA2P2,,,
Bladder,30-39,ENSG00000274712,,,
Bladder,30-39,ZNF599,0.545,exact,urinary bladder
Bladder,30-39,ZSCAN30,1.091,exact,urinary bladder
Bladder,30-39,MGC16275,1.311,global,hypopharynx
Bladder,30-39,IL21-AS1,1.369,global,bjab cell
Bladder,30-39,SPATA1,4.301,global,testis
Bladder,30-39,DLSTP1,,,
Bladder,30-39,ENSG00000248794,,,
Bladder,30-39,ZNF530,0.182,exact,urinary bladder
Bladder,30-39,ZNF782,1.091,exact,urinary bladder
Bladder,30-39,TYSND1,0.487,exact,urinary bladder
Bladder,30-39,TCF19,0.609,exact,urinary bladder
Bladder,30-39,FAM181B,3.822,global,"tissues, cell types and enzyme sources"
Bladder,30-39,TTC17,1.27,exact,urinary bladder
Bladder,30-39,PLB1,0.602,exact,urinary bladder
Bladder,30-39,DCAKD,1.121,exact,urinary bladder
Bladder,30-39,ENSG00000288926,,,
Bladder,30-39,SHROOM4,0.545,exact,urinary bladder
Bladder,30-39,WDR73,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000287620,,,
Bladder,30-39,HOXA2,1.666,exact,bladder
Bladder,30-39,NDUFV2-AS1,1.24,global,conjunctival epithelium
Bladder,30-39,ECI2-DT,,,
Bladder,30-39,ZNF385C,4.311,global,"tissues, cell types and enzyme sources"
Bladder,30-39,TMTC2,1.02,exact,urinary bladder
Bladder,30-39,ANKRD17-DT,,,
Bladder,30-39,GLCE,0.815,exact,urinary bladder
Bladder,30-39,ENSG00000287769,,,
Bladder,30-39,FAM86C2P,,,
Bladder,30-39,ADCY7,0.944,exact,urinary bladder
Bladder,30-39,ENSG00000289234,,,
Bladder,30-39,MSH5,0.533,exact,urinary bladder
Bladder,30-39,DCAF15,0.948,exact,urinary bladder
Bladder,30-39,ZNF891,1.091,exact,urinary bladder
Bladder,30-39,ZEB2-AS1,0.734,exact,urinary bladder
Bladder,30-39,MINCR,,,
Bladder,30-39,CUL7,0.802,exact,urinary bladder
Bladder,30-39,TFAP4,0.545,exact,urinary bladder
Bladder,30-39,EDF1,2.133,exact,urinary bladder
Bladder,30-39,ENSG00000226706,,,
Bladder,30-39,RNF216P1,,,
Bladder,30-39,PGAP2,0.982,exact,urinary bladder
Bladder,30-39,PGM5P2,,,
Bladder,30-39,CHD3,1.461,exact,urinary bladder
Bladder,30-39,ENSG00000233330,,,
Bladder,30-39,ENSG00000260404,,,
Bladder,30-39,ENSG00000235308,,,
Bladder,30-39,DNAL4,0.797,exact,urinary bladder
Bladder,30-39,BCAS3,1.27,exact,urinary bladder
Bladder,30-39,STX18-AS1,1.41,global,atrial appendage
Bladder,30-39,PEX10,0.623,exact,urinary bladder
Bladder,30-39,ENSG00000180458,,,
Bladder,30-39,RNPC3,1.025,exact,urinary bladder
Bladder,30-39,DHRS4L1,,,
Bladder,30-39,STAG3L1,,,
Bladder,30-39,ZNF282,1.241,exact,urinary bladder
Bladder,30-39,ENSG00000289440,,,
Bladder,30-39,PDE4A,1.624,exact,urinary bladder
Bladder,30-39,ZBTB34,0.545,exact,urinary bladder
Bladder,30-39,ENSG00000273145,,,
Bladder,30-39,RAP2C-AS1,0.538,exact,urinary bladder
Bladder,30-39,ZNF212,0.505,exact,urinary bladder
Bladder,30-39,DM1-AS,,,
Bladder,30-39,ARHGEF10L,1.127,exact,urinary bladder
Bladder,30-39,ZFP14,0.545,exact,urinary bladder
Bladder,30-39,LINC00471,1.163,global,molm-13 cell
Bladder,30-39,PTK7,1.672,exact,urinary bladder
Bladder,30-39,LINC01081,2.103,global,pulmonary vein
Bladder,30-39,ENSG00000242798,,,
Bladder,30-39,TOMT,,,
Bladder,30-39,ZXDA,1.091,exact,urinary bladder
Bladder,30-39,SEC24B-AS1,1.22,global,nci cell
Bladder,30-39,RPL5P30,,,
Bladder,30-39,HAAO,1.067,exact,urinary bladder
Bladder,30-39,TOMM20L,0.545,exact,bladder
Bladder,30-39,NAP1L3,0.545,exact,urinary bladder
Bladder,30-39,TCEANC2,0.437,exact,urinary bladder
Bladder,30-39,TTLL13P,4.172,global,bto:0000042
Bladder,30-39,ENSG00000277744,,,
Bladder,30-39,CYP4F12,1.036,exact,urinary bladder
Bladder,30-39,CAHM,1.261,global,"tissues, cell types and enzyme sources"
Bladder,30-39,WDR53,1.499,exact,urinary bladder
Bladder,30-39,GNG3,4.901,global,bto:0000042
Bladder,30-39,ZNF625,4.202,global,bto:0000042
Bladder,30-39,ZNF815P,,,
Bladder,30-39,ANXA2R,0.079,exact,urinary bladder
Bladder,30-39,ABHD14B,1.401,exact,urinary bladder
Bladder,30-39,RAD51D,0.609,exact,urinary bladder
Bladder,30-39,MT-CO3,3.45,exact,urinary bladder
Bladder,30-39,ENSG00000280422,,,
Bladder,30-39,ENSG00000230454,,,
Bladder,30-39,ENSG00000279970,,,
Bladder,30-39,ZNF391,0.545,exact,urinary bladder
Bladder,30-39,MKRN2,1.082,exact,urinary bladder
Bladder,30-39,ENSG00000254164,,,
Bladder,30-39,ALG1L9P,,,
Bladder,30-39,ENSG00000289067,,,
Bladder,30-39,CYB5RL,0.286,exact,urinary bladder
Bladder,30-39,PATZ1,1.006,exact,urinary bladder
Bladder,30-39,LHPP,1.458,exact,urinary bladder
Bladder,30-39,TTC26,0.648,exact,urinary bladder
Bladder,30-39,RHNO1,1.093,exact,urinary bladder
Bladder,30-39,ENSG00000281333,,,
Bladder,30-39,PPP1R3E,0.58,exact,urinary bladder
Bladder,30-39,NOTCH2NLC,1.343,exact,bladder
Bladder,30-39,FUS,3.391,exact,urinary bladder
Bladder,30-39,MITD1,1.304,exact,urinary bladder
Bladder,30-39,TMEM14A,4.262,exact,urinary bladder
Bladder,30-39,PMVK,1.091,exact,urinary bladder
Bladder,30-39,ZNF415,0.716,exact,urinary bladder
Bladder,30-39,LINC01529,1.615,global,cv-1 cell
Bladder,30-39,PCED1A,1.112,exact,urinary bladder
Bladder,30-39,PTPN18,1.397,exact,urinary bladder
Bladder,30-39,SLC25A53,0.602,exact,urinary bladder
Bladder,30-39,TYK2,1.484,exact,urinary bladder
Bladder,30-39,E2F5-DT,,,
Bladder,30-39,ENSG00000274929,,,
Bladder,30-39,GLG1,1.474,exact,urinary bladder
Bladder,30-39,CYP4V2,1.067,exact,urinary bladder
Bladder,30-39,MRPL41,1.209,exact,urinary bladder
Bladder,30-39,MMP15,1.244,exact,urinary bladder
Bladder,30-39,ENSG00000269399,,,
Bladder,30-39,ETFB,1.52,exact,urinary bladder
Bladder,30-39,LRRC51,,,
Bladder,30-39,LY6G5C,1.955,global,"tissues, cell types and enzyme sources"
Bladder,30-39,ENSG00000267698,,,
Bladder,30-39,MTHFSD,0.857,exact,urinary bladder
Bladder,30-39,ENSG00000280828,,,
Bladder,30-39,ENSG00000275833,,,
Bladder,30-39,ARID3B,0.239,exact,urinary bladder
Bladder,30-39,ASB16-AS1,1.577,global,adrenocortical carcinoma cell
Bladder,30-39,ZNF700,0.595,exact,urinary bladder
Bladder,30-39,ENSG00000261118,,,
Bladder,30-39,DHRS1,1.091,exact,urinary bladder
Bladder,30-39,TCEA3,1.082,exact,urinary bladder
Bladder,30-39,CRLF2,0.69,exact,bladder
Bladder,30-39,PHF12,1.739,exact,urinary bladder
Bladder,30-39,NDN,1.178,exact,urinary bladder
Bladder,30-39,B9D1,0.693,exact,urinary bladder
Bladder,30-39,PCDHGA10,4.246,global,bto:0000042
Bladder,30-39,NAA80,0.572,exact,urinary bladder
Bladder,30-39,FOXRED2,0.602,exact,urinary bladder
Bladder,30-39,ENSG00000269934,,,
Bladder,30-39,MYO18A,1.072,exact,urinary bladder
Bladder,30-39,CLHC1,0.355,exact,urinary bladder
Bladder,30-39,ENSG00000258101,,,
Bladder,30-39,SMARCC2,1.928,exact,urinary bladder
Bladder,30-39,ZNF433,0.415,exact,urinary bladder
Bladder,30-39,ABHD14A,4.215,global,brain
Bladder,30-39,THUMPD3-AS1,0.725,exact,bladder
Bladder,30-39,PTPN23-DT,,,
Bladder,30-39,ENSG00000288998,,,
Bladder,30-39,SNAI3-AS1,1.753,global,t-98 cell
Bladder,30-39,FXYD5,1.737,exact,urinary bladder
Bladder,30-39,PCBD2,1.091,exact,urinary bladder
Bladder,30-39,COQ4,1.129,exact,urinary bladder
Bladder,30-39,WASH5P,,,
Bladder,30-39,VAV2,0.833,exact,urinary bladder
Bladder,30-39,ARHGEF6,1.079,exact,urinary bladder
Bladder,30-39,ENSG00000287055,,,
Bladder,30-39,ENSG00000185065,,,
Bladder,30-39,NOXA1,0.182,exact,urinary bladder
Bladder,30-39,ZMIZ2,1.25,exact,urinary bladder
Bladder,30-39,SMC1B,0.533,exact,urinary bladder
Bladder,30-39,ZNF772,0.392,exact,urinary bladder
Bladder,30-39,ABCA2,1.277,exact,urinary bladder
Bladder,30-39,ENSG00000285650,,,
Bladder,30-39,ENSG00000261136,,,
Bladder,30-39,ENSG00000260920,,,
Bladder,30-39,EXOC7,1.774,exact,urinary bladder
Bladder,30-39,ANXA11,1.875,exact,urinary bladder
Bladder,30-39,RASL10A,0.182,exact,bladder
Bladder,30-39,ENSG00000277130,,,
Bladder,30-39,PROCA1,0.08,exact,urinary bladder
Bladder,30-39,SLC38A6,0.828,exact,urinary bladder
Bladder,30-39,SMPD2,0.669,exact,urinary bladder
Bladder,30-39,TNFSF13,0.783,exact,urinary bladder
Bladder,30-39,ENSG00000280177,,,
Bladder,30-39,LETMD1,1.479,exact,urinary bladder
Bladder,30-39,DNMT3A,1.597,exact,urinary bladder
Bladder,30-39,RDH16,0.633,exact,urinary bladder
Bladder,30-39,DHRS4-AS1,0.656,exact,bladder
Bladder,30-39,LITAF,1.678,exact,urinary bladder
Bladder,30-39,COL9A2,0.705,exact,urinary bladder
Bladder,30-39,BORCS8,4.352,global,bto:0000042
Bladder,30-39,HYKK,0.342,exact,urinary bladder
Bladder,30-39,KIF22,1.134,exact,urinary bladder
Bladder,30-39,NECAP2,1.507,exact,urinary bladder
