tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,30-39,RABL2A,1.975,exact,cerebellum
Brain - Cerebellum,30-39,MPZL1,1.482,exact,cerebellum
Brain - Cerebellum,30-39,ZNF311,4.21,exact,brain
Brain - Cerebellum,30-39,ZIC5,2.379,exact,cerebellum
Brain - Cerebellum,30-39,CCT6P3,,,
Brain - Cerebellum,30-39,TMEM51,0.943,exact,cerebellum
Brain - Cerebellum,30-39,MCPH1-AS1,,,
Brain - Cerebellum,30-39,C1ORF159,0.182,exact,cerebellum
Brain - Cerebellum,30-39,TSC22D2,1.768,exact,cerebellum
Brain - Cerebellum,30-39,SCRIB,1.48,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000261474,,,
Brain - Cerebellum,30-39,ADAMTSL5,1.091,exact,cerebellum
Brain - Cerebellum,30-39,TRIM62,0.802,exact,cerebellum
Brain - Cerebellum,30-39,CALM1,2.768,exact,cerebellum
Brain - Cerebellum,30-39,COX10-AS1,0.737,exact,brain
Brain - Cerebellum,30-39,HYPK,1.074,exact,cerebellum
Brain - Cerebellum,30-39,BAZ1B,2.458,exact,cerebellum
Brain - Cerebellum,30-39,KIF3A,2.511,exact,cerebellum
Brain - Cerebellum,30-39,TIGD1,0.587,exact,cerebellum
Brain - Cerebellum,30-39,ZNF446,0.182,exact,cerebellum
Brain - Cerebellum,30-39,LARP6,1.091,exact,cerebellum
Brain - Cerebellum,30-39,SUPT3H,1.091,exact,cerebellum
Brain - Cerebellum,30-39,LINC01284,,,
Brain - Cerebellum,30-39,GLMP,0.371,exact,cerebellum
Brain - Cerebellum,30-39,TEX22,0.182,exact,cerebellum
Brain - Cerebellum,30-39,ARNT2,2.414,exact,cerebellum
Brain - Cerebellum,30-39,PDE1C,1.982,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000285331,,,
Brain - Cerebellum,30-39,HCG11,0.945,exact,brain
Brain - Cerebellum,30-39,ZNF527,0.449,exact,cerebellum
Brain - Cerebellum,30-39,NCOA7,1.824,exact,cerebellum
Brain - Cerebellum,30-39,ZNF45,0.545,exact,cerebellum
Brain - Cerebellum,30-39,PSMA2,1.875,exact,cerebellum
Brain - Cerebellum,30-39,DBNDD2,1.887,exact,cerebellum
Brain - Cerebellum,30-39,VPS33A,1.21,exact,cerebellum
Brain - Cerebellum,30-39,FBXO9,1.088,exact,cerebellum
Brain - Cerebellum,30-39,CCDC12,1.144,exact,cerebellum
Brain - Cerebellum,30-39,EMC1,1.746,exact,cerebellum
Brain - Cerebellum,30-39,MTHFD1L,1.464,exact,cerebellum
Brain - Cerebellum,30-39,KCTD2,2.678,exact,cerebellum
Brain - Cerebellum,30-39,SEMA4G,1.796,exact,cerebellum
Brain - Cerebellum,30-39,LINC02604,,,
Brain - Cerebellum,30-39,TSPAN9,1.534,exact,cerebellum
Brain - Cerebellum,30-39,IFFO2,1.491,exact,cerebellum
Brain - Cerebellum,30-39,MRM2,0.813,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000288981,,,
Brain - Cerebellum,30-39,SOCS6,1.871,exact,cerebellum
Brain - Cerebellum,30-39,CCDC6,1.033,exact,cerebellum
Brain - Cerebellum,30-39,PTPN23,4.2,exact,cerebellum
Brain - Cerebellum,30-39,CIZ1,2.703,exact,cerebellum
Brain - Cerebellum,30-39,MICOS10,0.83,exact,cerebellum
Brain - Cerebellum,30-39,EDC3,0.748,exact,cerebellum
Brain - Cerebellum,30-39,CCDC142,0.182,exact,cerebellum
Brain - Cerebellum,30-39,TTC1,1.517,exact,cerebellum
Brain - Cerebellum,30-39,NRIP2,2.708,exact,cerebellum
Brain - Cerebellum,30-39,GNAI1,2.601,exact,cerebellum
Brain - Cerebellum,30-39,NR2C2,2.32,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000260400,,,
Brain - Cerebellum,30-39,C4ORF33,0.545,exact,cerebellum
Brain - Cerebellum,30-39,LRRC61,1.091,exact,cerebellum
Brain - Cerebellum,30-39,VIRMA-DT,,,
Brain - Cerebellum,30-39,ITPKA,1.375,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000280294,,,
Brain - Cerebellum,30-39,QARS1,2.481,exact,cerebellum
Brain - Cerebellum,30-39,FLACC1,0.028,exact,cerebellum
Brain - Cerebellum,30-39,PSMD1,0.787,exact,cerebellum
Brain - Cerebellum,30-39,ZNF783,1.091,exact,cerebellum
Brain - Cerebellum,30-39,FBXO11,1.839,exact,cerebellum
Brain - Cerebellum,30-39,PDCD6,4.289,exact,cerebellum
Brain - Cerebellum,30-39,NSRP1,0.672,exact,cerebellum
Brain - Cerebellum,30-39,VPS13A,2.084,exact,cerebellum
Brain - Cerebellum,30-39,DRG2,0.685,exact,cerebellum
Brain - Cerebellum,30-39,DTX4,1.162,exact,cerebellum
Brain - Cerebellum,30-39,PITPNA,1.987,exact,cerebellum
Brain - Cerebellum,30-39,SEC23B,2.116,exact,cerebellum
Brain - Cerebellum,30-39,PRPF18,1.033,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000267707,,,
Brain - Cerebellum,30-39,STRCP1,,,
Brain - Cerebellum,30-39,ABCA3,2.179,exact,cerebellum
Brain - Cerebellum,30-39,MRPL48,1.248,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000277758,,,
Brain - Cerebellum,30-39,DAGLA,2.514,exact,cerebellum
Brain - Cerebellum,30-39,IRGQ,0.182,exact,cerebellum
Brain - Cerebellum,30-39,CPOX,0.742,exact,cerebellum
Brain - Cerebellum,30-39,USP22,2.823,exact,cerebellum
Brain - Cerebellum,30-39,AK6,0.508,exact,brain
Brain - Cerebellum,30-39,METAP2,1.501,exact,cerebellum
Brain - Cerebellum,30-39,AP2S1,1.973,exact,cerebellum
Brain - Cerebellum,30-39,PHB,1.88,exact,cerebellum
Brain - Cerebellum,30-39,RAB11B,4.478,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000249684,,,
Brain - Cerebellum,30-39,RALBP1,1.65,exact,cerebellum
Brain - Cerebellum,30-39,RPS2P32,,,
Brain - Cerebellum,30-39,ENSG00000259877,,,
Brain - Cerebellum,30-39,TTC28,0.502,exact,cerebellum
Brain - Cerebellum,30-39,ZNF213,0.486,exact,cerebellum
Brain - Cerebellum,30-39,PLCB3,2.815,exact,cerebellum
Brain - Cerebellum,30-39,SMG1,1.877,exact,cerebellum
Brain - Cerebellum,30-39,MLX,1.966,exact,cerebellum
Brain - Cerebellum,30-39,RPSAP58,,,
Brain - Cerebellum,30-39,R3HDM1,1.691,exact,cerebellum
Brain - Cerebellum,30-39,RASA1,2.914,exact,cerebellum
Brain - Cerebellum,30-39,THAP1,2.124,exact,cerebellum
Brain - Cerebellum,30-39,VKORC1L1,1.395,exact,cerebellum
Brain - Cerebellum,30-39,TTBK1,2.097,exact,cerebellum
Brain - Cerebellum,30-39,PRDM2,2.414,exact,cerebellum
Brain - Cerebellum,30-39,ATP8A2,2.463,exact,cerebellum
Brain - Cerebellum,30-39,TMEM218,0.545,exact,cerebellum
Brain - Cerebellum,30-39,EPDR1,1.507,exact,cerebellum
Brain - Cerebellum,30-39,KMT2E,2.636,exact,cerebellum
Brain - Cerebellum,30-39,KCMF1,1.324,exact,cerebellum
Brain - Cerebellum,30-39,MAGOH,1.16,exact,cerebellum
Brain - Cerebellum,30-39,CYB5R1,1.408,exact,cerebellum
Brain - Cerebellum,30-39,EPS15,2.278,exact,cerebellum
Brain - Cerebellum,30-39,GSTM2,1.999,exact,cerebellum
Brain - Cerebellum,30-39,RNF14,1.877,exact,cerebellum
Brain - Cerebellum,30-39,MKS1,1.114,exact,cerebellum
Brain - Cerebellum,30-39,LMBR1L,4.242,exact,cerebellum
Brain - Cerebellum,30-39,SEM1,4.329,exact,brain
Brain - Cerebellum,30-39,RBM25,4.109,exact,cerebellum
Brain - Cerebellum,30-39,ZNF625,4.202,global,bto:0000042
Brain - Cerebellum,30-39,ENKD1,0.91,exact,cerebellum
Brain - Cerebellum,30-39,PRMT7,1.158,exact,cerebellum
Brain - Cerebellum,30-39,ATF6B,0.839,exact,cerebellum
Brain - Cerebellum,30-39,REXO1,0.768,exact,cerebellum
Brain - Cerebellum,30-39,KCNJ9,2.495,exact,cerebellum
Brain - Cerebellum,30-39,TRIM44,2.079,exact,cerebellum
Brain - Cerebellum,30-39,FAM24B,0.146,exact,cerebellum
Brain - Cerebellum,30-39,DAB2IP,2.578,exact,cerebellum
Brain - Cerebellum,30-39,EP400,2.261,exact,cerebellum
Brain - Cerebellum,30-39,SLX4,1.671,exact,cerebellum
Brain - Cerebellum,30-39,KIAA0319L,1.802,exact,cerebellum
Brain - Cerebellum,30-39,TMEM181,0.545,exact,cerebellum
Brain - Cerebellum,30-39,CHTF18,4.383,exact,brain
Brain - Cerebellum,30-39,ISCA1,2.098,exact,cerebellum
Brain - Cerebellum,30-39,MCM3AP,1.489,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000260367,,,
Brain - Cerebellum,30-39,ADD2,2.613,exact,cerebellum
Brain - Cerebellum,30-39,MORF4L2,2.327,exact,cerebellum
Brain - Cerebellum,30-39,NKAPD1,1.236,exact,cerebellum
Brain - Cerebellum,30-39,LINC00634,,,
Brain - Cerebellum,30-39,LINC01664,,,
Brain - Cerebellum,30-39,ENSG00000286067,,,
Brain - Cerebellum,30-39,ENSG00000276248,,,
Brain - Cerebellum,30-39,KTI12,1.258,exact,cerebellum
Brain - Cerebellum,30-39,RPL11P1,,,
Brain - Cerebellum,30-39,DAXX,2.022,exact,cerebellum
Brain - Cerebellum,30-39,TANC1,1.401,exact,cerebellum
Brain - Cerebellum,30-39,CYMP,,,
Brain - Cerebellum,30-39,HACD2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000228172,,,
Brain - Cerebellum,30-39,DLG5,1.946,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000176593,,,
Brain - Cerebellum,30-39,SRPRB,3.949,exact,brain
Brain - Cerebellum,30-39,NAA20,0.863,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000226754,,,
Brain - Cerebellum,30-39,TNPO2,1.544,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000215861,,,
Brain - Cerebellum,30-39,ARHGEF33,1.838,exact,cerebellum
Brain - Cerebellum,30-39,MAPK8IP2,2.53,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000277283,,,
Brain - Cerebellum,30-39,MRPL42,1.241,exact,cerebellum
Brain - Cerebellum,30-39,CDH10,2.445,exact,cerebellum
Brain - Cerebellum,30-39,ZNF132,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ZC3H10,2.309,exact,brain
Brain - Cerebellum,30-39,YIF1B,1.454,exact,cerebellum
Brain - Cerebellum,30-39,NRXN3,2.736,exact,cerebellum
Brain - Cerebellum,30-39,TMEM101,3.062,exact,brain
Brain - Cerebellum,30-39,NCLN,1.091,exact,cerebellum
Brain - Cerebellum,30-39,SRGAP2B,0.564,exact,cerebellum
Brain - Cerebellum,30-39,PPCDC,0.545,exact,cerebellum
Brain - Cerebellum,30-39,BRD8,1.728,exact,cerebellum
Brain - Cerebellum,30-39,TM9SF1,0.638,exact,cerebellum
Brain - Cerebellum,30-39,SPIRE1,1.779,exact,cerebellum
Brain - Cerebellum,30-39,SH2B1,2.271,exact,cerebellum
Brain - Cerebellum,30-39,SMPDL3A,1.091,exact,cerebellum
Brain - Cerebellum,30-39,RAB6B,1.795,exact,cerebellum
Brain - Cerebellum,30-39,ZNF793-AS1,,,
Brain - Cerebellum,30-39,TTI2,0.736,exact,cerebellum
Brain - Cerebellum,30-39,BARHL1,4.538,exact,cerebellum
Brain - Cerebellum,30-39,ZNF84,0.083,exact,cerebellum
Brain - Cerebellum,30-39,DPP9-AS1,0.978,global,phh
Brain - Cerebellum,30-39,ZNF565,4.109,exact,cerebellum
Brain - Cerebellum,30-39,ESD,0.665,exact,cerebellum
Brain - Cerebellum,30-39,C19ORF47,0.252,exact,cerebellum
Brain - Cerebellum,30-39,ME2,2.672,exact,cerebellum
Brain - Cerebellum,30-39,RPL7A,4.126,exact,cerebellum
Brain - Cerebellum,30-39,TFG,1.476,exact,cerebellum
Brain - Cerebellum,30-39,EHD3,1.853,exact,cerebellum
Brain - Cerebellum,30-39,CZIB,1.28,exact,cerebellum
Brain - Cerebellum,30-39,SKOR1,2.183,exact,cerebellum
Brain - Cerebellum,30-39,SETX,2.677,exact,cerebellum
Brain - Cerebellum,30-39,EPN1,1.469,exact,cerebellum
Brain - Cerebellum,30-39,CAMK2D,2.42,exact,cerebellum
Brain - Cerebellum,30-39,CTSL,2.025,exact,cerebellum
Brain - Cerebellum,30-39,BAP1,1.866,exact,cerebellum
Brain - Cerebellum,30-39,LRRC49,1.213,exact,cerebellum
Brain - Cerebellum,30-39,CNOT6,1.091,exact,cerebellum
Brain - Cerebellum,30-39,FAM90A1,1.209,exact,cerebellum
Brain - Cerebellum,30-39,UNC79,2.268,exact,cerebellum
Brain - Cerebellum,30-39,KIRREL3,2.361,exact,cerebellum
Brain - Cerebellum,30-39,HIVEP2,2.761,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000247934,,,
Brain - Cerebellum,30-39,PLSCR3,4.647,exact,brain
Brain - Cerebellum,30-39,TAF1B,4.336,exact,brain
Brain - Cerebellum,30-39,NTPCR,0.613,exact,cerebellum
Brain - Cerebellum,30-39,DTYMK,1.709,exact,cerebellum
Brain - Cerebellum,30-39,METTL2A,4.483,exact,brain
Brain - Cerebellum,30-39,HM13,1.718,exact,cerebellum
Brain - Cerebellum,30-39,HULC,0.627,global,lymph node
Brain - Cerebellum,30-39,UFC1,1.309,exact,cerebellum
Brain - Cerebellum,30-39,SH3PXD2A,1.156,exact,cerebellum
Brain - Cerebellum,30-39,DKK3,2.752,exact,cerebellum
Brain - Cerebellum,30-39,ACSS2,1.802,exact,cerebellum
Brain - Cerebellum,30-39,IFT122,4.309,exact,cerebellum
Brain - Cerebellum,30-39,EYA3,1.947,exact,cerebellum
Brain - Cerebellum,30-39,TUBGCP6,1.512,exact,cerebellum
Brain - Cerebellum,30-39,TECR,2.74,exact,cerebellum
Brain - Cerebellum,30-39,PDE7A,2.665,exact,cerebellum
Brain - Cerebellum,30-39,FAT2,3.47,exact,cerebellum
Brain - Cerebellum,30-39,ERVV-1,0.95,exact,brain
Brain - Cerebellum,30-39,AP3B2,4.627,exact,cerebellum
Brain - Cerebellum,30-39,AZIN2,1.313,exact,cerebellum
Brain - Cerebellum,30-39,TTC31,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ZNF471,4.109,exact,cerebellum
Brain - Cerebellum,30-39,EXOSC6,2.18,exact,cerebellum
Brain - Cerebellum,30-39,LRRC75B,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ZFYVE26,2.359,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272223,,,
Brain - Cerebellum,30-39,DIPK1B,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000286885,,,
Brain - Cerebellum,30-39,ZC2HC1C,0.182,exact,cerebellum
Brain - Cerebellum,30-39,TMEM198B,,,
Brain - Cerebellum,30-39,RALGAPB,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ZSCAN1,1.195,exact,cerebellum
Brain - Cerebellum,30-39,TUSC1,0.884,exact,cerebellum
Brain - Cerebellum,30-39,DCP2,1.039,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000248896,,,
Brain - Cerebellum,30-39,ENSG00000182376,,,
Brain - Cerebellum,30-39,GINS1,0.182,exact,cerebellum
Brain - Cerebellum,30-39,ANKS1B,2.045,exact,cerebellum
Brain - Cerebellum,30-39,PRKCB,2.238,exact,cerebellum
Brain - Cerebellum,30-39,MCTP1,1.512,exact,cerebellum
Brain - Cerebellum,30-39,CERK,2.106,exact,cerebellum
Brain - Cerebellum,30-39,FBXL5,2.329,exact,cerebellum
Brain - Cerebellum,30-39,GPRASP2,1.757,exact,cerebellum
Brain - Cerebellum,30-39,HAGH,1.909,exact,cerebellum
Brain - Cerebellum,30-39,SPIN4,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ANKRD34A,4.05,exact,cerebellum
Brain - Cerebellum,30-39,RFC4,1.022,exact,cerebellum
Brain - Cerebellum,30-39,ATXN10,2.754,exact,cerebellum
Brain - Cerebellum,30-39,EDRF1-DT,,,
Brain - Cerebellum,30-39,RGL2,4.79,exact,brain
Brain - Cerebellum,30-39,TINF2,1.565,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000289554,,,
Brain - Cerebellum,30-39,SLC41A2,1.569,exact,cerebellum
Brain - Cerebellum,30-39,MRPL1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,DVL1,2.186,exact,cerebellum
Brain - Cerebellum,30-39,KCNAB3,2.246,exact,cerebellum
Brain - Cerebellum,30-39,CASP8AP2,0.678,exact,cerebellum
Brain - Cerebellum,30-39,RGMB,1.331,exact,cerebellum
Brain - Cerebellum,30-39,SPTAN1,3.499,exact,cerebellum
Brain - Cerebellum,30-39,PPP1R37,0.602,exact,cerebellum
Brain - Cerebellum,30-39,ZFP2,4.036,exact,cerebellum
Brain - Cerebellum,30-39,TNK2,1.425,exact,cerebellum
Brain - Cerebellum,30-39,PRKRIP1,0.511,exact,cerebellum
Brain - Cerebellum,30-39,CCDC28B,0.17,exact,cerebellum
Brain - Cerebellum,30-39,RAB1B,1.989,exact,cerebellum
Brain - Cerebellum,30-39,MECP2,3.253,exact,cerebellum
Brain - Cerebellum,30-39,NAF1,4.082,exact,cerebellum
Brain - Cerebellum,30-39,NCR3LG1,4.109,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000267546,,,
Brain - Cerebellum,30-39,SLAIN1,2.154,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000240499,,,
Brain - Cerebellum,30-39,CYP4X1,1.172,exact,cerebellum
Brain - Cerebellum,30-39,TLE2,2.264,exact,cerebellum
Brain - Cerebellum,30-39,BTD,1.353,exact,cerebellum
Brain - Cerebellum,30-39,ATG7,2.391,exact,cerebellum
Brain - Cerebellum,30-39,MRPL13,4.14,exact,cerebellum
Brain - Cerebellum,30-39,TTF1,1.742,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000270804,,,
Brain - Cerebellum,30-39,SFT2D1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ZDHHC23,1.673,exact,cerebellum
Brain - Cerebellum,30-39,SPATA33,0.182,exact,cerebellum
Brain - Cerebellum,30-39,DIS3L,1.1,exact,cerebellum
Brain - Cerebellum,30-39,SEC22C,0.542,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000288752,,,
Brain - Cerebellum,30-39,CCDC127,1.632,exact,cerebellum
Brain - Cerebellum,30-39,BRD3OS,1.192,global,keratocyte
Brain - Cerebellum,30-39,C3ORF18,1.091,exact,cerebellum
Brain - Cerebellum,30-39,TAB3,1.567,exact,cerebellum
Brain - Cerebellum,30-39,FUT10,0.645,exact,cerebellum
Brain - Cerebellum,30-39,FRY,0.182,exact,cerebellum
Brain - Cerebellum,30-39,PEX11G,0.579,exact,cerebellum
Brain - Cerebellum,30-39,ZFP64,0.697,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000254680,,,
Brain - Cerebellum,30-39,DNAJC17,0.631,exact,cerebellum
Brain - Cerebellum,30-39,IDH1,2.722,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000230896,,,
Brain - Cerebellum,30-39,METTL5,1.824,exact,cerebellum
Brain - Cerebellum,30-39,RNF103,2.248,exact,cerebellum
Brain - Cerebellum,30-39,MSH2,1.948,exact,cerebellum
Brain - Cerebellum,30-39,WDR81,2.067,exact,cerebellum
Brain - Cerebellum,30-39,CHD6,1.946,exact,cerebellum
Brain - Cerebellum,30-39,SELENOH,1.781,exact,cerebellum
Brain - Cerebellum,30-39,ZNF75D,1.091,exact,cerebellum
Brain - Cerebellum,30-39,AZI2,0.665,exact,cerebellum
Brain - Cerebellum,30-39,COMMD9,1.091,exact,cerebellum
Brain - Cerebellum,30-39,DACT1,2.323,exact,cerebellum
Brain - Cerebellum,30-39,FAM120AOS,0.545,exact,cerebellum
Brain - Cerebellum,30-39,RBMX2,1.569,exact,cerebellum
Brain - Cerebellum,30-39,DYRK2,1.408,exact,cerebellum
Brain - Cerebellum,30-39,ZHX3,1.136,exact,cerebellum
Brain - Cerebellum,30-39,SLC39A9,1.897,exact,cerebellum
Brain - Cerebellum,30-39,GGA2,1.936,exact,cerebellum
Brain - Cerebellum,30-39,ABHD10,1.171,exact,cerebellum
Brain - Cerebellum,30-39,GPX4,2.613,exact,cerebellum
Brain - Cerebellum,30-39,ZNF500,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ADPGK-AS1,1.396,global,y-79 cell
Brain - Cerebellum,30-39,PCCB,2.388,exact,cerebellum
Brain - Cerebellum,30-39,WDTC1,1.449,exact,cerebellum
Brain - Cerebellum,30-39,SAE1,1.58,exact,cerebellum
Brain - Cerebellum,30-39,RPL22,2.231,exact,cerebellum
Brain - Cerebellum,30-39,PUDP,0.619,exact,cerebellum
Brain - Cerebellum,30-39,PHF12,2.355,exact,cerebellum
Brain - Cerebellum,30-39,LMF2,0.408,exact,cerebellum
Brain - Cerebellum,30-39,PHKA2,1.162,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000260997,,,
Brain - Cerebellum,30-39,FHL1,1.121,exact,cerebellum
Brain - Cerebellum,30-39,PCYT1B,0.748,exact,cerebellum
Brain - Cerebellum,30-39,LAMP1,2.947,exact,cerebellum
Brain - Cerebellum,30-39,LCMT2,0.573,exact,cerebellum
Brain - Cerebellum,30-39,EEF1B2,1.799,exact,cerebellum
Brain - Cerebellum,30-39,ZNF542P,,,
Brain - Cerebellum,30-39,DIS3,1.189,exact,cerebellum
Brain - Cerebellum,30-39,CNRIP1,1.991,exact,cerebellum
Brain - Cerebellum,30-39,SEC22A,0.545,exact,cerebellum
Brain - Cerebellum,30-39,DHX8,1.699,exact,cerebellum
Brain - Cerebellum,30-39,PPIH,0.748,exact,cerebellum
Brain - Cerebellum,30-39,LNPEP,2.354,exact,cerebellum
Brain - Cerebellum,30-39,ZNF615,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ELFN2,1.519,exact,cerebellum
Brain - Cerebellum,30-39,CIAO1,1.516,exact,cerebellum
Brain - Cerebellum,30-39,HS3ST1,1.767,exact,cerebellum
Brain - Cerebellum,30-39,GPN1,0.899,exact,cerebellum
Brain - Cerebellum,30-39,IGF2BP2,1.705,exact,cerebellum
Brain - Cerebellum,30-39,CYTH3,1.335,exact,cerebellum
Brain - Cerebellum,30-39,MAP7D2,1.551,exact,cerebellum
Brain - Cerebellum,30-39,ATP6V0B,1.619,exact,cerebellum
Brain - Cerebellum,30-39,ZNF487,1.091,exact,cerebellum
Brain - Cerebellum,30-39,RNF5,1.678,exact,cerebellum
Brain - Cerebellum,30-39,GNAO1-DT,,,
Brain - Cerebellum,30-39,IFT20,1.359,exact,cerebellum
Brain - Cerebellum,30-39,PABPC1,3.017,exact,cerebellum
Brain - Cerebellum,30-39,CRCP,1.673,exact,cerebellum
Brain - Cerebellum,30-39,ANXA9,0.173,exact,cerebellum
Brain - Cerebellum,30-39,DHRS7B,0.892,exact,cerebellum
Brain - Cerebellum,30-39,RAB7A,2.946,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000246451,,,
Brain - Cerebellum,30-39,RASA2,0.665,exact,cerebellum
Brain - Cerebellum,30-39,LEO1,1.83,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000260382,,,
Brain - Cerebellum,30-39,LMBR1,1.803,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000273007,,,
Brain - Cerebellum,30-39,PSMB6,1.622,exact,cerebellum
Brain - Cerebellum,30-39,GPR173,2.263,exact,cerebellum
Brain - Cerebellum,30-39,LINC02731,,,
Brain - Cerebellum,30-39,IPPK,0.545,exact,cerebellum
Brain - Cerebellum,30-39,CLTA,2.501,exact,cerebellum
Brain - Cerebellum,30-39,ATP23,1.091,exact,cerebellum
Brain - Cerebellum,30-39,MAP1A,3.717,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000280143,,,
Brain - Cerebellum,30-39,ERCC5,1.938,exact,cerebellum
Brain - Cerebellum,30-39,TRNAU1AP,1.798,exact,cerebellum
Brain - Cerebellum,30-39,FAM27C,1.386,global,anterior visceral endoderm
Brain - Cerebellum,30-39,ZNF121,1.958,exact,brain
