tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - Cultured fibroblasts,60-69,RPUSD3,0.771,exact,fibroblast
Cells - Cultured fibroblasts,60-69,MLEC,0.7,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RAB11A,2.54,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CDC27,1.609,exact,fibroblast
Cells - Cultured fibroblasts,60-69,NAA80,0.838,exact,fibroblast
Cells - Cultured fibroblasts,60-69,NAT10,1.524,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SPATS2,4.938,global,bto:0000042
Cells - Cultured fibroblasts,60-69,ENSG00000289234,,,
Cells - Cultured fibroblasts,60-69,GLO1,1.472,exact,fibroblast
Cells - Cultured fibroblasts,60-69,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,60-69,BAP1,1.621,exact,fibroblast
Cells - Cultured fibroblasts,60-69,KHSRP,1.841,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SRD5A1,1.183,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CDC37,1.766,exact,fibroblast
Cells - Cultured fibroblasts,60-69,DECR1,1.249,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PNRC2,0.739,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ALDH18A1,1.754,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ARHGEF1,1.701,exact,fibroblast
Cells - Cultured fibroblasts,60-69,LASP1,1.617,exact,fibroblast
Cells - Cultured fibroblasts,60-69,NFS1,1.602,exact,fibroblast
Cells - Cultured fibroblasts,60-69,FAH,1.755,exact,fibroblast
Cells - Cultured fibroblasts,60-69,IARS2,1.04,exact,fibroblast
Cells - Cultured fibroblasts,60-69,UROS,1.052,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RABGEF1,1.45,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PRKAG1,1.286,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PMPCA,1.194,exact,fibroblast
Cells - Cultured fibroblasts,60-69,VTI1B,4.31,exact,fibroblast
Cells - Cultured fibroblasts,60-69,METTL23,0.526,exact,fibroblast
Cells - Cultured fibroblasts,60-69,VPS39,1.567,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CYBA,2.163,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ZNF788P,,,
Cells - Cultured fibroblasts,60-69,TMEM107,1.168,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CCDC22,1.273,exact,fibroblast
Cells - Cultured fibroblasts,60-69,BPNT1,0.582,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PPP4C,1.385,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ZDHHC12,4.907,global,bto:0000042
Cells - Cultured fibroblasts,60-69,EVI5,1.029,exact,fibroblast
Cells - Cultured fibroblasts,60-69,FAHD2A,4.948,global,bto:0000042
Cells - Cultured fibroblasts,60-69,PRRC1,4.98,global,bto:0000042
Cells - Cultured fibroblasts,60-69,UBE2Q2,0.556,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CD99,2.248,exact,fibroblast
Cells - Cultured fibroblasts,60-69,DPM1,1.469,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PHTF1,4.949,global,bto:0000042
Cells - Cultured fibroblasts,60-69,CAPNS1,1.835,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CENPC,1.38,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PAPOLA,1.705,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RPN1,1.125,exact,fibroblast
Cells - Cultured fibroblasts,60-69,VCP,2.164,exact,fibroblast
Cells - Cultured fibroblasts,60-69,GLT8D1,0.845,exact,fibroblast
Cells - Cultured fibroblasts,60-69,EWSR1,2.283,exact,fibroblast
Cells - Cultured fibroblasts,60-69,MAP2K4,2.159,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CNN3,1.423,exact,fibroblast
Cells - Cultured fibroblasts,60-69,GNA12,2.105,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CAPRIN1,1.491,exact,fibroblast
Cells - Cultured fibroblasts,60-69,FRYL,4.97,global,bto:0000042
Cells - Cultured fibroblasts,60-69,NFATC2IP,1.33,exact,fibroblast
Cells - Cultured fibroblasts,60-69,DYNC1I2,1.551,exact,fibroblast
Cells - Cultured fibroblasts,60-69,METTL17,0.628,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RARS1,1.918,exact,fibroblast
Cells - Cultured fibroblasts,60-69,MORN2,4.459,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,60-69,SSR2,1.196,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SMYD2,1.529,exact,fibroblast
Cells - Cultured fibroblasts,60-69,MTMR1,0.945,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ANKMY1,4.901,global,bto:0000042
Cells - Cultured fibroblasts,60-69,CDK4,2.878,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CPSF7,1.053,exact,fibroblast
Cells - Cultured fibroblasts,60-69,YAP1,2.64,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CERCAM,1.035,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ARF3,1.923,exact,fibroblast
Cells - Cultured fibroblasts,60-69,UBL7,4.98,global,bto:0000042
Cells - Cultured fibroblasts,60-69,HIBCH,1.382,exact,fibroblast
Cells - Cultured fibroblasts,60-69,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,60-69,SUGP1,1.01,exact,fibroblast
Cells - Cultured fibroblasts,60-69,KDM1A,2.388,exact,fibroblast
Cells - Cultured fibroblasts,60-69,FHOD1,1.937,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CCDC71,4.771,global,bto:0000042
Cells - Cultured fibroblasts,60-69,NVL,4.958,global,bto:0000042
Cells - Cultured fibroblasts,60-69,SEC23A,1.404,exact,fibroblast
Cells - Cultured fibroblasts,60-69,NAP1L4,0.95,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CMPK1,0.897,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SEPTIN10,0.673,exact,fibroblast
Cells - Cultured fibroblasts,60-69,TAMM41,1.077,exact,fibroblast
Cells - Cultured fibroblasts,60-69,DARS1,0.995,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SIPA1,1.035,exact,fibroblast
Cells - Cultured fibroblasts,60-69,HMG20B,1.036,exact,fibroblast
Cells - Cultured fibroblasts,60-69,FXR1,1.835,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RCN3,1.224,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SEC24A,1.114,exact,fibroblast
Cells - Cultured fibroblasts,60-69,APAF1,2.46,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ASPH,1.559,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ANO10,0.895,exact,fibroblast
Cells - Cultured fibroblasts,60-69,EXTL3,1.428,exact,fibroblast
Cells - Cultured fibroblasts,60-69,BLOC1S1,1.574,exact,fibroblast
Cells - Cultured fibroblasts,60-69,DAP,1.303,exact,fibroblast
Cells - Cultured fibroblasts,60-69,UQCRH,1.186,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SNRPA,1.611,exact,fibroblast
Cells - Cultured fibroblasts,60-69,COQ6,1.544,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PIGF,0.816,exact,fibroblast
Cells - Cultured fibroblasts,60-69,UQCRC1,4.341,exact,fibroblast
Cells - Cultured fibroblasts,60-69,CEP104,0.865,exact,fibroblast
Cells - Cultured fibroblasts,60-69,TRAP1,1.438,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ACAD9,1.693,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ZNF865,1.516,global,finger
Cells - Cultured fibroblasts,60-69,AIFM1,1.572,exact,fibroblast
Cells - Cultured fibroblasts,60-69,GSTP1,2.047,exact,fibroblast
Cells - Cultured fibroblasts,60-69,MYO1C,1.183,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RPL4,1.658,exact,fibroblast
Cells - Cultured fibroblasts,60-69,TRAPPC1,0.768,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PIGB,0.751,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ETFA,1.687,exact,fibroblast
Cells - Cultured fibroblasts,60-69,DZIP1L,0.624,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RPN2,0.851,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ATP6V1H,1.243,exact,fibroblast
Cells - Cultured fibroblasts,60-69,UBB,1.479,exact,fibroblast
Cells - Cultured fibroblasts,60-69,NAPG,0.518,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RANBP3,1.073,exact,fibroblast
Cells - Cultured fibroblasts,60-69,NEDD8,1.853,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ANAPC5,1.176,exact,fibroblast
Cells - Cultured fibroblasts,60-69,MTPN,1.165,exact,fibroblast
Cells - Cultured fibroblasts,60-69,EHBP1L1,4.971,global,bto:0000042
