tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Cortex,30-39,PIGS,1.787,exact,kidney
Kidney - Cortex,30-39,MICOS13,2.205,exact,kidney
Kidney - Cortex,30-39,COX10,2.113,exact,kidney
Kidney - Cortex,30-39,PITHD1,1.297,exact,kidney
Kidney - Cortex,30-39,HGH1,0.545,exact,kidney
Kidney - Cortex,30-39,ZC3HC1,4.279,exact,kidney
Kidney - Cortex,30-39,EMC1,2.376,exact,kidney
Kidney - Cortex,30-39,PFDN6,2.458,exact,kidney
Kidney - Cortex,30-39,ANXA7,2.924,exact,kidney
Kidney - Cortex,30-39,LYPLA2,2.263,exact,kidney
Kidney - Cortex,30-39,ENSG00000273456,,,
Kidney - Cortex,30-39,DFFA,4.51,exact,kidney
Kidney - Cortex,30-39,PIGU,1.065,exact,kidney
Kidney - Cortex,30-39,TRHDE,1.677,exact,kidney
Kidney - Cortex,30-39,FARS2,4.39,exact,kidney
Kidney - Cortex,30-39,LRRC8D-DT,,,
Kidney - Cortex,30-39,XPNPEP1,2.31,exact,kidney
Kidney - Cortex,30-39,PSMB3,2.678,exact,kidney
Kidney - Cortex,30-39,ARL2,2.727,exact,kidney
Kidney - Cortex,30-39,GOT2,4.501,exact,kidney
Kidney - Cortex,30-39,ELOVL1,4.505,exact,kidney
Kidney - Cortex,30-39,RNF123,1.95,exact,kidney
Kidney - Cortex,30-39,UBE2I,3.149,exact,kidney
Kidney - Cortex,30-39,ZNF48,1.091,exact,kidney
Kidney - Cortex,30-39,GHDC,1.78,exact,kidney
Kidney - Cortex,30-39,PPP2CB,4.545,exact,kidney
Kidney - Cortex,30-39,UBE2J2,1.969,exact,kidney
Kidney - Cortex,30-39,MICOS10,2.408,exact,kidney
Kidney - Cortex,30-39,HMBS,2.426,exact,kidney
Kidney - Cortex,30-39,NUDT5,2.101,exact,kidney
Kidney - Cortex,30-39,BLOC1S3,1.306,exact,kidney
Kidney - Cortex,30-39,NAIF1,1.335,exact,kidney
Kidney - Cortex,30-39,PSMD11,2.669,exact,kidney
Kidney - Cortex,30-39,PSMF1,2.372,exact,kidney
Kidney - Cortex,30-39,B4GALT2,1.932,exact,kidney
Kidney - Cortex,30-39,POLR2G,2.435,exact,kidney
Kidney - Cortex,30-39,YWHAQ,3.628,exact,kidney
Kidney - Cortex,30-39,LONP1,3.09,exact,kidney
Kidney - Cortex,30-39,CDIP1,2.136,exact,kidney
Kidney - Cortex,30-39,ACP2,,,
Kidney - Cortex,30-39,ATG4D,2.231,exact,kidney
Kidney - Cortex,30-39,ASL,2.888,exact,kidney
Kidney - Cortex,30-39,NPM2,1.093,exact,kidney
Kidney - Cortex,30-39,TMEM143,1.242,exact,kidney
Kidney - Cortex,30-39,RAC3,0.669,exact,kidney
Kidney - Cortex,30-39,IDH3G,2.57,exact,kidney
Kidney - Cortex,30-39,PSMC2,2.962,exact,kidney
Kidney - Cortex,30-39,SPSB2,0.943,exact,kidney
Kidney - Cortex,30-39,RBM34,1.846,exact,kidney
Kidney - Cortex,30-39,TMEM187,1.091,exact,kidney
Kidney - Cortex,30-39,OSBP,4.617,exact,kidney
Kidney - Cortex,30-39,MRPS18B,2.319,exact,kidney
Kidney - Cortex,30-39,PEX16,2.147,exact,kidney
Kidney - Cortex,30-39,NKAPL,0.684,exact,kidney
Kidney - Cortex,30-39,AGPAT3,3.695,exact,kidney
Kidney - Cortex,30-39,ERAL1,2.531,exact,kidney
Kidney - Cortex,30-39,THEM6,1.435,exact,kidney
Kidney - Cortex,30-39,TFIP11,1.711,exact,kidney
Kidney - Cortex,30-39,FXN,2.365,exact,kidney
Kidney - Cortex,30-39,ILVBL,1.585,exact,kidney
Kidney - Cortex,30-39,ZMAT2,2.182,exact,kidney
Kidney - Cortex,30-39,HDGF,3.061,exact,kidney
Kidney - Cortex,30-39,SLC35B4,1.871,exact,kidney
Kidney - Cortex,30-39,PSMD1,3.55,exact,kidney
Kidney - Cortex,30-39,PPIA,4.643,exact,kidney
Kidney - Cortex,30-39,GPR89A,1.988,exact,kidney
Kidney - Cortex,30-39,ABHD6,2.795,exact,kidney
Kidney - Cortex,30-39,DDX1,3.358,exact,kidney
Kidney - Cortex,30-39,TUSC2,1.984,exact,kidney
Kidney - Cortex,30-39,ATP7B,2.589,exact,kidney
Kidney - Cortex,30-39,GTPBP6,1.751,exact,kidney
Kidney - Cortex,30-39,SLC25A44,2.159,exact,kidney
Kidney - Cortex,30-39,CCDC51,2.226,exact,kidney
Kidney - Cortex,30-39,PRADC1,1.039,exact,kidney
Kidney - Cortex,30-39,CBR1,3.19,exact,kidney
Kidney - Cortex,30-39,PMM1,1.988,exact,kidney
Kidney - Cortex,30-39,ATP5F1B,4.0,exact,kidney
Kidney - Cortex,30-39,GANAB,3.897,exact,kidney
Kidney - Cortex,30-39,ACOX3,2.619,exact,kidney
Kidney - Cortex,30-39,CC2D1B,1.485,exact,kidney
Kidney - Cortex,30-39,NDUFA9,3.515,exact,kidney
Kidney - Cortex,30-39,PRMT6,4.473,exact,kidney
Kidney - Cortex,30-39,IMP3,1.262,exact,kidney
Kidney - Cortex,30-39,GEMIN6,1.981,exact,kidney
Kidney - Cortex,30-39,TTC39B,1.575,exact,kidney
Kidney - Cortex,30-39,ALKBH4,1.859,exact,kidney
Kidney - Cortex,30-39,PTPRJ,2.333,exact,kidney
Kidney - Cortex,30-39,SPAG7,2.037,exact,kidney
Kidney - Cortex,30-39,DNAJA3,2.221,exact,kidney
Kidney - Cortex,30-39,RPUSD3,1.069,exact,kidney
Kidney - Cortex,30-39,PPP5C,2.645,exact,kidney
Kidney - Cortex,30-39,NDUFA8,4.546,exact,kidney
Kidney - Cortex,30-39,SGPP1,2.242,exact,kidney
Kidney - Cortex,30-39,PEX10,2.193,exact,kidney
Kidney - Cortex,30-39,FASTKD2,1.822,exact,kidney
Kidney - Cortex,30-39,TXNRD2,2.754,exact,kidney
Kidney - Cortex,30-39,PTPMT1,4.454,exact,kidney
Kidney - Cortex,30-39,SLC66A1,4.378,exact,kidney
Kidney - Cortex,30-39,KDM8,1.618,exact,kidney
Kidney - Cortex,30-39,NUDT19-DT,,,
Kidney - Cortex,30-39,CLPP,2.815,exact,kidney
Kidney - Cortex,30-39,NDUFB10,2.909,exact,kidney
Kidney - Cortex,30-39,SCFD2,0.914,exact,kidney
Kidney - Cortex,30-39,ZDHHC16,2.08,exact,kidney
Kidney - Cortex,30-39,AP2S1,4.528,exact,kidney
Kidney - Cortex,30-39,SH3BGRL3,2.308,exact,kidney
Kidney - Cortex,30-39,MFN2,3.287,exact,kidney
Kidney - Cortex,30-39,ARL6IP1,4.406,exact,kidney
Kidney - Cortex,30-39,BAIAP2,2.683,exact,kidney
Kidney - Cortex,30-39,ZSWIM3,0.054,exact,kidney
Kidney - Cortex,30-39,SSU72,2.457,exact,kidney
Kidney - Cortex,30-39,ATG3,3.218,exact,kidney
Kidney - Cortex,30-39,PCCA-DT,,,
Kidney - Cortex,30-39,VWA8,1.948,exact,kidney
Kidney - Cortex,30-39,SNRPC,2.333,exact,kidney
Kidney - Cortex,30-39,HDDC3,1.839,exact,kidney
Kidney - Cortex,30-39,YKT6,3.061,exact,kidney
Kidney - Cortex,30-39,NAT1,2.022,exact,kidney
Kidney - Cortex,30-39,PLEKHA6,2.156,exact,kidney
Kidney - Cortex,30-39,DLST,2.838,exact,kidney
Kidney - Cortex,30-39,TIMM22,1.816,exact,kidney
Kidney - Cortex,30-39,NUDT16L1,1.738,exact,kidney
Kidney - Cortex,30-39,PSMA5,2.605,exact,kidney
Kidney - Cortex,30-39,USP10,3.175,exact,kidney
Kidney - Cortex,30-39,AP1B1,2.471,exact,kidney
Kidney - Cortex,30-39,ELP3,2.276,exact,kidney
Kidney - Cortex,30-39,AP1M1,3.578,exact,kidney
Kidney - Cortex,30-39,NAGLU,2.366,exact,kidney
Kidney - Cortex,30-39,SLC27A5,2.138,exact,kidney
Kidney - Cortex,30-39,POLR2L,4.49,exact,kidney
Kidney - Cortex,30-39,COPS6,2.475,exact,kidney
Kidney - Cortex,30-39,CRLS1,2.686,exact,kidney
Kidney - Cortex,30-39,LANCL2,1.511,exact,kidney
Kidney - Cortex,30-39,MECR,2.233,exact,kidney
Kidney - Cortex,30-39,ZSCAN5A,0.533,exact,kidney
Kidney - Cortex,30-39,PRDX5,3.177,exact,kidney
Kidney - Cortex,30-39,RRAGC,2.665,exact,kidney
Kidney - Cortex,30-39,NDUFA3,2.647,exact,kidney
Kidney - Cortex,30-39,MOCS1,4.442,exact,kidney
Kidney - Cortex,30-39,ORMDL2,1.797,exact,kidney
Kidney - Cortex,30-39,COQ10A,1.731,exact,kidney
Kidney - Cortex,30-39,CENPV,2.562,exact,kidney
Kidney - Cortex,30-39,PSMD13,4.504,exact,kidney
Kidney - Cortex,30-39,PSPC1,4.488,exact,kidney
Kidney - Cortex,30-39,ULK3,2.234,exact,kidney
Kidney - Cortex,30-39,KLHDC8B,1.041,exact,kidney
Kidney - Cortex,30-39,CMTM4,4.465,exact,kidney
Kidney - Cortex,30-39,RMDN3,3.03,exact,kidney
Kidney - Cortex,30-39,SLC25A3,4.215,exact,kidney
Kidney - Cortex,30-39,TRIM28,3.467,exact,kidney
Kidney - Cortex,30-39,NLE1,1.353,exact,kidney
Kidney - Cortex,30-39,PSMD4,2.66,exact,kidney
Kidney - Cortex,30-39,TMEM37,2.699,exact,kidney
Kidney - Cortex,30-39,DLAT,4.567,exact,kidney
Kidney - Cortex,30-39,CYB5R1,2.606,exact,kidney
Kidney - Cortex,30-39,RPN1,4.11,exact,kidney
Kidney - Cortex,30-39,VCP,4.514,exact,kidney
Kidney - Cortex,30-39,ADRM1,2.632,exact,kidney
Kidney - Cortex,30-39,ELOB,3.262,exact,kidney
Kidney - Cortex,30-39,PSMB5,4.727,exact,kidney
Kidney - Cortex,30-39,ENSG00000286388,,,
Kidney - Cortex,30-39,CHRNB4,1.152,exact,kidney
Kidney - Cortex,30-39,HSPBP1,2.355,exact,kidney
Kidney - Cortex,30-39,TARS2,2.008,exact,kidney
Kidney - Cortex,30-39,PSMC3,4.606,exact,kidney
Kidney - Cortex,30-39,OXLD1,0.896,exact,kidney
Kidney - Cortex,30-39,FOXRED1,1.96,exact,kidney
Kidney - Cortex,30-39,USP5,4.498,exact,kidney
Kidney - Cortex,30-39,SUPV3L1,2.303,exact,kidney
Kidney - Cortex,30-39,EIF6,3.983,exact,kidney
Kidney - Cortex,30-39,OSCP1,1.544,exact,kidney
Kidney - Cortex,30-39,TARBP2,2.316,exact,kidney
Kidney - Cortex,30-39,HDHD5,1.079,exact,kidney
Kidney - Cortex,30-39,MTMR14,4.409,exact,kidney
Kidney - Cortex,30-39,TNFAIP8L1,1.685,exact,kidney
Kidney - Cortex,30-39,MRPL24,1.612,exact,kidney
Kidney - Cortex,30-39,COA3,3.375,exact,kidney
Kidney - Cortex,30-39,HNF1B,3.538,exact,kidney
Kidney - Cortex,30-39,PSMC5,2.778,exact,kidney
Kidney - Cortex,30-39,CCT7,4.273,exact,kidney
Kidney - Cortex,30-39,MRPS16,2.09,exact,kidney
Kidney - Cortex,30-39,RPL7L1,2.035,exact,kidney
Kidney - Cortex,30-39,PNKD,2.44,exact,kidney
Kidney - Cortex,30-39,ZNF747,0.572,exact,kidney
Kidney - Cortex,30-39,GRINA,4.591,exact,kidney
Kidney - Cortex,30-39,HACL1,1.726,exact,kidney
Kidney - Cortex,30-39,ZFPL1,1.818,exact,kidney
Kidney - Cortex,30-39,SNRPB,3.783,exact,kidney
Kidney - Cortex,30-39,TXN2,3.346,exact,kidney
Kidney - Cortex,30-39,SMCO4,1.92,exact,kidney
Kidney - Cortex,30-39,C5,3.335,exact,kidney
Kidney - Cortex,30-39,MRPS12,1.669,exact,kidney
Kidney - Cortex,30-39,PIGO,1.794,exact,kidney
Kidney - Cortex,30-39,POLR3K,1.49,exact,kidney
Kidney - Cortex,30-39,ENSG00000289291,,,
Kidney - Cortex,30-39,RNH1,2.921,exact,kidney
Kidney - Cortex,30-39,THTPA,1.131,exact,kidney
Kidney - Cortex,30-39,GPATCH3,1.074,exact,kidney
Kidney - Cortex,30-39,MIEF1,2.413,exact,kidney
Kidney - Cortex,30-39,CLTB,2.339,exact,kidney
Kidney - Cortex,30-39,ZBTB42,1.091,exact,kidney
Kidney - Cortex,30-39,FUCA2,2.642,exact,kidney
Kidney - Cortex,30-39,PPP1R7,2.379,exact,kidney
Kidney - Cortex,30-39,GPANK1,0.526,exact,kidney
Kidney - Cortex,30-39,FAM32A,1.683,exact,kidney
Kidney - Cortex,30-39,PMM2,2.887,exact,kidney
Kidney - Cortex,30-39,TOMM70,2.845,exact,kidney
Kidney - Cortex,30-39,SEPHS1,2.168,exact,kidney
Kidney - Cortex,30-39,UQCRH,3.022,exact,kidney
Kidney - Cortex,30-39,SMARCB1,3.165,exact,kidney
Kidney - Cortex,30-39,MRPL10,1.907,exact,kidney
Kidney - Cortex,30-39,UQCRC1,3.513,exact,kidney
Kidney - Cortex,30-39,SAR1B,2.843,exact,kidney
Kidney - Cortex,30-39,HPN,3.082,exact,kidney
Kidney - Cortex,30-39,GPS1,3.15,exact,kidney
Kidney - Cortex,30-39,CXXC5,2.511,exact,kidney
Kidney - Cortex,30-39,ANAPC11,2.236,exact,kidney
Kidney - Cortex,30-39,GSTP1,3.483,exact,kidney
Kidney - Cortex,30-39,RPS19BP1,2.163,exact,kidney
Kidney - Cortex,30-39,FAF1,4.492,exact,kidney
Kidney - Cortex,30-39,TRAPPC1,3.105,exact,kidney
Kidney - Cortex,30-39,TMED1,1.848,exact,kidney
Kidney - Cortex,30-39,LRRC47,1.22,exact,kidney
Kidney - Cortex,30-39,SDF4,3.853,exact,kidney
Kidney - Cortex,30-39,CAP1,4.941,exact,kidney
Kidney - Cortex,30-39,NAA20,2.227,exact,kidney
Kidney - Cortex,30-39,CCDC106,1.484,exact,kidney
Kidney - Cortex,30-39,HIRA,1.032,exact,kidney
Kidney - Cortex,30-39,ENSG00000289294,,,
Kidney - Cortex,30-39,UBXN6,2.479,exact,kidney
Kidney - Cortex,30-39,TOMM40L,1.225,exact,kidney
Kidney - Cortex,30-39,TRMT5,1.234,exact,kidney
Kidney - Cortex,30-39,GMNN,2.122,exact,kidney
Kidney - Cortex,30-39,PPP1CA,3.777,exact,kidney
Kidney - Cortex,30-39,LYNX1,1.065,exact,kidney
Kidney - Cortex,30-39,LSM14B,1.647,exact,kidney
Kidney - Cortex,30-39,MRPS5,4.494,exact,kidney
Kidney - Cortex,30-39,ANP32A,4.603,exact,kidney
Kidney - Cortex,30-39,SLC25A6,3.977,exact,kidney
Kidney - Cortex,30-39,YIF1B,1.663,exact,kidney
Kidney - Cortex,30-39,AFG3L2,2.613,exact,kidney
Kidney - Cortex,30-39,ESS2,2.482,exact,kidney
Kidney - Cortex,30-39,VPS51,2.476,exact,kidney
Kidney - Cortex,30-39,VPS26C,2.003,exact,kidney
Kidney - Cortex,30-39,MOSPD3,0.888,exact,kidney
Kidney - Cortex,30-39,NDUFS1,4.734,exact,kidney
Kidney - Cortex,30-39,EPHX1,3.043,exact,kidney
Kidney - Cortex,30-39,DPH2,4.293,exact,kidney
Kidney - Cortex,30-39,AP5S1,1.353,exact,kidney
Kidney - Cortex,30-39,WDR77,4.546,exact,kidney
Kidney - Cortex,30-39,CYB561D2,1.703,exact,kidney
Kidney - Cortex,30-39,RXRA,4.587,exact,kidney
Kidney - Cortex,30-39,NDUFS3,2.879,exact,kidney
Kidney - Cortex,30-39,LRWD1,1.166,exact,kidney
Kidney - Cortex,30-39,TM9SF1,2.289,exact,kidney
Kidney - Cortex,30-39,KLC4,2.698,exact,kidney
Kidney - Cortex,30-39,SMIM4,1.555,exact,kidney
Kidney - Cortex,30-39,DDX54,4.394,exact,kidney
Kidney - Cortex,30-39,TIMM17A,3.438,exact,kidney
Kidney - Cortex,30-39,ENSG00000228484,,,
Kidney - Cortex,30-39,MRPL35,1.421,exact,kidney
Kidney - Cortex,30-39,SNRPG,1.764,exact,kidney
Kidney - Cortex,30-39,MRPL23,1.894,exact,kidney
Kidney - Cortex,30-39,SLC10A3,1.961,exact,kidney
Kidney - Cortex,30-39,NUDT22,1.671,exact,kidney
Kidney - Cortex,30-39,DDX49,1.701,exact,kidney
Kidney - Cortex,30-39,SNX15,2.239,exact,kidney
Kidney - Cortex,30-39,ABHD15,1.278,exact,kidney
Kidney - Cortex,30-39,FZD4,3.044,exact,kidney
Kidney - Cortex,30-39,MARCHF9,1.951,exact,kidney
Kidney - Cortex,30-39,MTX1,2.303,exact,kidney
Kidney - Cortex,30-39,TRMT10C,2.038,exact,kidney
Kidney - Cortex,30-39,TMEM177,1.436,exact,kidney
Kidney - Cortex,30-39,C17ORF97,2.537,exact,kidney
Kidney - Cortex,30-39,C16ORF91,1.091,exact,kidney
Kidney - Cortex,30-39,TEX264,2.557,exact,kidney
Kidney - Cortex,30-39,BOLA1,1.673,exact,kidney
Kidney - Cortex,30-39,PIK3R2,2.846,exact,kidney
Kidney - Cortex,30-39,CLN6,2.108,exact,kidney
Kidney - Cortex,30-39,SRSF9,2.793,exact,kidney
Kidney - Cortex,30-39,PPP1R10,3.136,exact,kidney
Kidney - Cortex,30-39,FAM86JP,,,
Kidney - Cortex,30-39,PSMD3,3.577,exact,kidney
Kidney - Cortex,30-39,TLNRD1,0.643,exact,kidney
Kidney - Cortex,30-39,UQCR11,1.169,exact,kidney
Kidney - Cortex,30-39,COMMD5,1.912,exact,kidney
Kidney - Cortex,30-39,ENSG00000258744,,,
Kidney - Cortex,30-39,TEN1,4.95,global,bto:0000042
Kidney - Cortex,30-39,PPP1R16A,2.141,exact,kidney
Kidney - Cortex,30-39,PLEKHJ1,1.409,exact,kidney
Kidney - Cortex,30-39,WDR61,2.361,exact,kidney
Kidney - Cortex,30-39,MACROH2A1,2.622,exact,kidney
Kidney - Cortex,30-39,NINJ1,2.494,exact,kidney
Kidney - Cortex,30-39,C8ORF82,1.009,exact,kidney
Kidney - Cortex,30-39,ZNF787,1.131,exact,kidney
Kidney - Cortex,30-39,TMTC4,1.61,exact,kidney
Kidney - Cortex,30-39,MRPL37,1.946,exact,kidney
Kidney - Cortex,30-39,AGPAT1,2.353,exact,kidney
Kidney - Cortex,30-39,TXNDC11,1.694,exact,kidney
Kidney - Cortex,30-39,ENSG00000279774,,,
Kidney - Cortex,30-39,MRPL20,1.812,exact,kidney
Kidney - Cortex,30-39,RPUSD1,1.079,exact,kidney
Kidney - Cortex,30-39,KCTD8,1.646,exact,kidney
Kidney - Cortex,30-39,ADCK2,1.837,exact,kidney
Kidney - Cortex,30-39,TOMM22,2.529,exact,kidney
Kidney - Cortex,30-39,PACC1,2.605,exact,kidney
Kidney - Cortex,30-39,MPST,4.59,exact,kidney
Kidney - Cortex,30-39,FKBPL,1.085,exact,kidney
Kidney - Cortex,30-39,PDHA1,3.553,exact,kidney
Kidney - Cortex,30-39,MED11,1.856,exact,kidney
Kidney - Cortex,30-39,EMX1,2.609,exact,kidney
Kidney - Cortex,30-39,METTL2A,1.451,exact,kidney
Kidney - Cortex,30-39,ENSG00000267898,,,
Kidney - Cortex,30-39,PTGES2,2.575,exact,kidney
Kidney - Cortex,30-39,DMAC2,1.63,exact,kidney
Kidney - Cortex,30-39,C6ORF136,1.039,exact,kidney
Kidney - Cortex,30-39,PRKAR1B,1.839,exact,kidney
Kidney - Cortex,30-39,LRPAP1,3.395,exact,kidney
Kidney - Cortex,30-39,HS1BP3,1.1,exact,kidney
Kidney - Cortex,30-39,ENSG00000289074,,,
Kidney - Cortex,30-39,CARMIL1,2.37,exact,kidney
Kidney - Cortex,30-39,ZDHHC24,1.246,exact,kidney
Kidney - Cortex,30-39,CLUH,2.212,exact,kidney
Kidney - Cortex,30-39,TBL3,1.684,exact,kidney
Kidney - Cortex,30-39,ATP5MF,4.57,exact,kidney
Kidney - Cortex,30-39,PSMB4,3.272,exact,kidney
Kidney - Cortex,30-39,PPP4C,2.492,exact,kidney
Kidney - Cortex,30-39,ZDHHC12,1.942,exact,kidney
Kidney - Cortex,30-39,SYPL1,3.978,exact,kidney
Kidney - Cortex,30-39,EMC8,1.596,exact,kidney
Kidney - Cortex,30-39,THNSL1,0.9,exact,kidney
Kidney - Cortex,30-39,EXOSC4,2.349,exact,kidney
Kidney - Cortex,30-39,STUB1,3.682,exact,kidney
Kidney - Cortex,30-39,ARPC5L,1.593,exact,kidney
Kidney - Cortex,30-39,KLF16,1.772,exact,kidney
Kidney - Cortex,30-39,PARL,2.548,exact,kidney
Kidney - Cortex,30-39,ARHGDIA,3.84,exact,kidney
Kidney - Cortex,30-39,C20ORF202,1.091,exact,kidney
Kidney - Cortex,30-39,DOHH,1.965,exact,kidney
