tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Putamen (basal ganglia),30-39,AASDHPPT,1.851,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,OLA1,4.324,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000231754,,,
Brain - Putamen (basal ganglia),30-39,GTF2A2,0.944,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CACNG7,0.967,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARL15,4.969,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,WDR12,0.176,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VDAC2,2.533,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HINT1,2.569,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,USF2,0.798,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KHDRBS1,1.684,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ADCK2,0.114,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CLNS1A,4.182,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CLPTM1,1.598,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC45A1,3.39,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,FAM189A1,4.128,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RPL15,1.943,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NUP50-DT,,,
Brain - Putamen (basal ganglia),30-39,MRPS14,4.813,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,COX16,4.973,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PTS,2.41,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATIC,4.049,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KIAA0232,1.146,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VWA5B2,3.058,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ISOC1,0.447,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NDUFB6,2.133,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPP2R2B,2.125,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PIGV,4.938,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,NXPH1,1.54,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TOMM40L,0.622,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GET3,0.415,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FHOD3,4.903,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,CDC5L,1.034,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SUMO1,4.47,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,APBA1,1.373,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GCSIR,,,
Brain - Putamen (basal ganglia),30-39,ZNF771,4.872,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PSMD10,4.219,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000282564,,,
Brain - Putamen (basal ganglia),30-39,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,MICOS10,4.977,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TPGS2,0.371,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC00652,0.81,global,thyroid cancer cell
Brain - Putamen (basal ganglia),30-39,TMEM205,4.956,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MRPS9,4.963,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,FARSB,1.045,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EI24,0.716,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF302,0.423,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PACSIN1,4.506,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TRUB2,4.962,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SERINC3,1.449,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ISOC2,4.956,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,WSB2,1.569,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,METTL8,4.867,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MFF-DT,,,
Brain - Putamen (basal ganglia),30-39,FKRP,0.593,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HNRNPH2,2.293,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GABARAPL2,3.056,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SMIM27,1.558,global,ovca-5 cell
Brain - Putamen (basal ganglia),30-39,BECN1,2.865,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CDKL2,0.514,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ME1,1.075,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Brain - Putamen (basal ganglia),30-39,GSR,2.434,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000286724,,,
Brain - Putamen (basal ganglia),30-39,UQCRC1,4.475,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BLOC1S2,0.882,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARMC10,0.556,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HS3ST5,4.151,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRADC1,0.477,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARV1,1.122,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,WIZ,0.204,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CDC42SE2,0.29,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MED31,4.887,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SIRT5,4.326,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MTERF3,4.836,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,NCBP2,0.407,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DCX,2.843,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000270866,,,
Brain - Putamen (basal ganglia),30-39,CLCN4,0.061,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COX6A1,2.937,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FDXACB1,4.0,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,NMBR,1.247,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RANGRF,0.571,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SPA17,0.597,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC01006,1.535,global,hone-1 cell
Brain - Putamen (basal ganglia),30-39,COQ9,1.709,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DCTPP1,4.965,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DCAF12L2,4.32,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CLCA4-AS1,,,
Brain - Putamen (basal ganglia),30-39,VBP1,1.334,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EFR3B,4.831,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CMC1,4.891,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,NHP2,1.814,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NRGN,3.672,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRICKLE2,1.261,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PDCD2L,4.896,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MKKS,4.008,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,INSYN1,1.466,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DYRK1B,0.693,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COQ10A,4.93,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CTPS2,4.939,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,TTI1,0.455,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM150C,4.483,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,PPT1,2.621,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,OSGEPL1,4.853,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,COP1,4.956,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,LYSMD2,0.55,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COQ5,1.114,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TOMM22,1.466,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CMSS1,0.362,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RSPO4,0.899,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ING4,4.962,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,LINC00882,1.766,global,respiratory smooth muscle
Brain - Putamen (basal ganglia),30-39,SNX5,1.461,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DUS4L-BCAP29,1.505,global,rwpe-1 cell
Brain - Putamen (basal ganglia),30-39,CYC1,1.839,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SNX17,1.285,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UQCR10,2.063,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,METTL6,4.892,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,BZW1,1.102,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SREK1IP1,4.872,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,CBX6,1.417,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000287642,,,
Brain - Putamen (basal ganglia),30-39,SHANK3,2.834,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRR19,4.584,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,EIF4E3,4.927,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,RNF167,0.955,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LRRFIP1P1,,,
Brain - Putamen (basal ganglia),30-39,SOBP,1.143,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UGP2,1.479,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CYTH3,0.585,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GRM3,3.101,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PSMG3,0.57,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TBC1D7,0.648,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TIMM17A,1.598,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GLRX5,2.098,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EEF1E1,0.114,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GS1-124K5.4,0.963,global,t-47d cell
Brain - Putamen (basal ganglia),30-39,DANCR,2.368,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000255537,,,
Brain - Putamen (basal ganglia),30-39,AMIGO1,1.125,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC02440,,,
Brain - Putamen (basal ganglia),30-39,SLC35E1,4.957,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ZADH2,4.934,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ATXN10,4.519,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PNKD,4.344,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GID4,4.835,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,VKORC1L1,4.959,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,GNPTAB,2.072,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ASPSCR1,4.964,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RAB2B,4.2,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MAGEH1,1.175,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,POLR2E,0.267,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UBE3C,0.66,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SPHK2,1.296,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CD320,0.528,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MPI,4.992,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,APTX,1.429,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SUGCT,0.556,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TFDP1,0.041,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NXPH2,0.759,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CCDC113,4.849,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000267890,,,
Brain - Putamen (basal ganglia),30-39,PRR7,0.531,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COMMD9,0.176,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPS33,1.141,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000266588,,,
Brain - Putamen (basal ganglia),30-39,ARHGAP35,1.541,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATXN7L3B,1.02,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM129,0.041,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TOR1A,4.526,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENOX1,4.844,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ECHDC1,1.231,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM268,0.146,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RB1CC1,2.109,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CYB5D2,4.0,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARL16,4.938,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PANX2,0.808,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,METTL5,1.603,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZCCHC7,4.96,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,LYSMD1,0.602,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MIR4733HG,,,
Brain - Putamen (basal ganglia),30-39,GDF11,1.416,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AKTIP,1.279,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EIF4A2,3.158,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,YWHAE,4.58,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DNAJC19,1.07,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TSPAN7,2.531,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,TOMM5,0.966,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC35G1,4.537,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SEPTIN7P14,,,
Brain - Putamen (basal ganglia),30-39,CDC42BPA,0.312,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PTPRT,0.766,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,APAF1,1.778,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GMPR2,4.981,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TMEM203,0.863,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FBXO9,1.059,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SMIM10L2A,1.681,global,npc
Brain - Putamen (basal ganglia),30-39,ATP5PF,2.428,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BCL11A,1.663,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ASTN2,1.386,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SAMM50,1.332,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRPSAP1,0.562,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GUF1,0.605,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CAB39,1.313,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC01116,2.235,global,dms-53 cell
Brain - Putamen (basal ganglia),30-39,MAPK9,4.422,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARL6IP5,2.595,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC6A1,3.316,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARX,1.387,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VPS52,1.85,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ROBO2,1.617,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BHLHA15,4.27,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,MGST3,1.89,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FBXO41,1.317,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP5MG,1.883,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NAA20,0.591,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP5F1C,1.038,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SAYSD1,4.441,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000283196,,,
Brain - Putamen (basal ganglia),30-39,THOC7,1.104,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BOLA3-AS1,1.32,global,k22
Brain - Putamen (basal ganglia),30-39,SNX12,0.535,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPIL1,4.978,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,IVD,0.888,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HADH,0.956,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMCC1,4.952,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,FUNDC1,2.33,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ALG8,4.975,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,NDUFAF8,0.694,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NAP1L4,0.902,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SYS1,4.982,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000267811,,,
Brain - Putamen (basal ganglia),30-39,ANAPC16,4.99,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,CCZ1B,4.57,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,CENPS,4.447,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SMIM19,4.927,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SCN2B,1.271,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COPB2-DT,,,
Brain - Putamen (basal ganglia),30-39,TMEM14B,1.395,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATPAF1,0.352,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF362,4.914,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DNAAF9,,,
Brain - Putamen (basal ganglia),30-39,GPHN,2.45,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,METAP1D,0.808,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SIAH3,0.71,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COPS7A,0.878,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MPC1,1.537,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CHMP7,0.431,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMED8,4.482,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TBC1D30,4.848,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000233508,,,
Brain - Putamen (basal ganglia),30-39,ENTPD7,4.817,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ZNF883,4.0,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PARK7,3.85,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRDX3,2.281,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SHISA7,1.145,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,WDR86,4.663,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RPP25L,4.539,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,LY6E-DT,,,
Brain - Putamen (basal ganglia),30-39,BTD,4.255,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UBE2E3,2.098,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CIAO1,4.985,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,EPHB1,1.607,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PFKM,2.15,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM20B,0.597,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VAPB,2.238,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VPS33A,0.533,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GNB1,2.574,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPP1CA,1.463,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,POLR2G,0.857,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GAS7,1.683,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FKBP3,1.239,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMA7,1.911,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HNRNPK,2.547,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ABHD17AP4,,,
Brain - Putamen (basal ganglia),30-39,LINC01535,1.559,global,hfob 1.19 cell
Brain - Putamen (basal ganglia),30-39,LINC01003,1.155,global,liver cancer stem cell
Brain - Putamen (basal ganglia),30-39,C17ORF100,3.67,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,GEMIN2,4.841,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SEH1L,0.836,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,USP2-AS1,1.299,global,colonic adenocarcinoma cell
Brain - Putamen (basal ganglia),30-39,PTPRA,1.935,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FHIT,0.946,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NGB,1.823,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MANEAL,0.729,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP5PO,2.395,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM168A,0.736,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NDUFB8,2.583,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CALM1,3.067,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HSPA12A,1.487,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LDHB,,,
Brain - Putamen (basal ganglia),30-39,PAQR9-AS1,0.792,global,tooth enamel
Brain - Putamen (basal ganglia),30-39,ZSCAN5A,4.846,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DIPK1B,4.978,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,NDUFA12,2.224,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EIF3F,4.256,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NACC1,0.996,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PWP1,0.097,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRXL2A,1.33,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TRAM1L1,4.862,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ERBB4,2.309,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMOD2,0.942,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000224152,,,
Brain - Putamen (basal ganglia),30-39,ZFYVE9,4.904,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,TBC1D20,4.962,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,LYRM2,4.323,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,GET1,1.415,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EMC3,0.362,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AP4S1,4.896,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SYNDIG1L,1.557,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ELOB,1.469,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GTF2F2,0.707,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CGREF1,4.756,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,CETN4P,,,
Brain - Putamen (basal ganglia),30-39,DHFR2,1.165,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF582,4.833,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,AMZ2,4.248,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DMWD,0.097,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GLT8D1,1.199,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NABP2,4.9,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,ZNHIT1,0.498,exact,basal ganglion
