tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Testis,30-39,DR1,4.781,exact,testis
Testis,30-39,SERINC3,4.825,exact,testis
Testis,30-39,EEF1AKMT4,4.0,global,bto:0000042
Testis,30-39,PTP4A2,4.632,exact,testis
Testis,30-39,CCDC87,4.815,exact,testis
Testis,30-39,DUSP14,1.091,exact,testis
Testis,30-39,MMS22L,4.302,exact,testis
Testis,30-39,OXCT1,2.09,exact,testis
Testis,30-39,LIPE,4.559,exact,testis
Testis,30-39,RUSC2,1.946,exact,testis
Testis,30-39,FRMD5,0.863,exact,testis
Testis,30-39,GINS3,1.517,exact,testis
Testis,30-39,TMEM248,3.971,exact,testis
Testis,30-39,FBXW5,4.957,exact,testis
Testis,30-39,SLC1A5,2.432,exact,testis
Testis,30-39,WDR82P1,,,
Testis,30-39,UQCRC1,3.139,exact,testis
Testis,30-39,MTREX,4.29,exact,testis
Testis,30-39,VRK3,4.948,exact,testis
Testis,30-39,WDR48,4.934,exact,testis
Testis,30-39,DCAF12,4.936,exact,testis
Testis,30-39,ERGIC3,3.069,exact,testis
Testis,30-39,WIZ,2.494,exact,testis
Testis,30-39,SIAH1,4.468,exact,testis
Testis,30-39,MED31,1.464,exact,testis
Testis,30-39,CBR3-AS1,1.874,global,prostate cancer cell line
Testis,30-39,PHC2,4.838,exact,testis
Testis,30-39,ZNFX1,1.925,exact,testis
Testis,30-39,NFATC1,2.111,exact,testis
Testis,30-39,ENSG00000254028,,,
Testis,30-39,C21ORF91,1.915,exact,testis
Testis,30-39,UBAP2,4.735,exact,testis
Testis,30-39,FDXACB1,4.0,global,bto:0000042
Testis,30-39,TRMT1L,4.267,exact,testis
Testis,30-39,RFX2,4.944,exact,testis
Testis,30-39,ACR,4.699,exact,testis
Testis,30-39,CCDC97,1.296,exact,testis
Testis,30-39,PSKH1,1.435,exact,testis
Testis,30-39,FHIP1B,,,
Testis,30-39,C6ORF132,0.545,exact,testis
Testis,30-39,PRR29-AS1,,,
Testis,30-39,ATRIP,4.459,exact,testis
Testis,30-39,TMEM220,4.235,exact,testis
Testis,30-39,KNL1,4.584,exact,testis
Testis,30-39,DNAJC14,1.787,exact,testis
Testis,30-39,LAPTM4A,4.45,exact,testis
Testis,30-39,ENSG00000224985,,,
Testis,30-39,PAIP2,4.846,exact,testis
Testis,30-39,RNF126P1,,,
Testis,30-39,M1AP,4.438,exact,testis
Testis,30-39,FAM149A,0.545,exact,testis
Testis,30-39,ENSG00000272189,,,
Testis,30-39,SENP2,3.647,exact,testis
Testis,30-39,ENSG00000278385,,,
Testis,30-39,FBXO7,4.66,exact,testis
Testis,30-39,YPEL1,4.509,exact,testis
Testis,30-39,CHIC2,2.19,exact,testis
Testis,30-39,CSTF2T,4.536,exact,testis
Testis,30-39,COP1,4.466,exact,testis
Testis,30-39,KDELR2,4.875,exact,testis
Testis,30-39,KLHDC10,4.282,exact,testis
Testis,30-39,DDX49,1.188,exact,testis
Testis,30-39,SNX19,2.6,exact,testis
Testis,30-39,PHC1,3.944,exact,testis
Testis,30-39,GDPGP1,0.533,exact,testis
Testis,30-39,NDUFA9,3.259,exact,testis
Testis,30-39,HSF2BP,4.543,exact,testis
Testis,30-39,USP32,4.745,exact,testis
Testis,30-39,EVI5L,1.631,exact,testis
Testis,30-39,TM4SF19,4.186,exact,testis
Testis,30-39,CTNNBL1,4.69,exact,testis
Testis,30-39,PIGO,4.288,exact,testis
Testis,30-39,DNMT1,4.11,exact,testis
Testis,30-39,ERH,2.287,exact,testis
Testis,30-39,GCC1,5.0,exact,testis
Testis,30-39,FANCC,2.463,exact,testis
Testis,30-39,TRAPPC4,2.234,exact,testis
Testis,30-39,METTL6,1.917,exact,testis
Testis,30-39,DUS3L,1.703,exact,testis
Testis,30-39,STYX,1.881,exact,testis
Testis,30-39,GEMIN7-AS1,,,
Testis,30-39,DGCR8,4.711,exact,testis
Testis,30-39,WFS1,3.637,exact,testis
Testis,30-39,INPP5K,2.519,exact,testis
Testis,30-39,EPHA10,4.792,exact,testis
Testis,30-39,PRR19,4.366,exact,testis
Testis,30-39,POLR1A,4.316,exact,testis
Testis,30-39,ZDHHC24,1.672,exact,testis
Testis,30-39,WDR31,0.884,exact,testis
Testis,30-39,RNF167,3.444,exact,testis
Testis,30-39,DHX8,3.086,exact,testis
Testis,30-39,PPP2R1B,4.91,exact,testis
Testis,30-39,ZDHHC5,2.96,exact,testis
Testis,30-39,RIOX1,0.991,exact,testis
Testis,30-39,MAPK8,2.972,exact,testis
Testis,30-39,SLC35B1,1.796,exact,testis
Testis,30-39,OSER1-DT,,,
Testis,30-39,ENSG00000272347,,,
Testis,30-39,SNRPB2,2.634,exact,testis
Testis,30-39,ZCCHC14,4.531,exact,testis
Testis,30-39,RAB11A,4.585,exact,testis
Testis,30-39,CHMP5,3.85,exact,testis
Testis,30-39,MAGI3,1.608,exact,testis
Testis,30-39,PTDSS2,3.001,exact,testis
Testis,30-39,GID4,4.347,exact,testis
Testis,30-39,BRD1,3.272,exact,testis
Testis,30-39,CLPX,4.479,exact,testis
Testis,30-39,C15ORF39,4.877,exact,testis
Testis,30-39,AQR,2.544,exact,testis
Testis,30-39,CDK5R1,1.766,exact,testis
Testis,30-39,EMC7,1.854,exact,testis
Testis,30-39,STK40,4.694,exact,testis
Testis,30-39,TDP2,1.81,exact,testis
Testis,30-39,PSMC4,3.254,exact,testis
Testis,30-39,LINC01715,,,
Testis,30-39,PPME1,3.577,exact,testis
Testis,30-39,MDH2,3.428,exact,testis
Testis,30-39,PHC1P1,,,
Testis,30-39,ONECUT1,1.329,exact,testis
Testis,30-39,TRAPPC9,1.867,exact,testis
Testis,30-39,LMAN2,3.714,exact,testis
Testis,30-39,SDK2,4.62,exact,testis
Testis,30-39,CNNM3,4.323,exact,testis
Testis,30-39,VSTM4,2.0,exact,testis
Testis,30-39,ZNF653,4.216,exact,testis
Testis,30-39,POLR2E,3.434,exact,testis
Testis,30-39,MAST2,4.531,exact,testis
Testis,30-39,GPSM2,1.495,exact,testis
Testis,30-39,PLCH1,4.32,exact,testis
Testis,30-39,MPI,4.657,exact,testis
Testis,30-39,TENM4,1.625,exact,testis
Testis,30-39,SCAF1,1.587,exact,testis
Testis,30-39,CSNK2A1,4.313,exact,testis
Testis,30-39,IMPDH1P5,,,
Testis,30-39,AP2A1,2.795,exact,testis
Testis,30-39,RAMAC,2.836,exact,testis
Testis,30-39,CCDC113,4.398,exact,testis
Testis,30-39,STK36,4.763,exact,testis
Testis,30-39,MRPS33,1.45,exact,testis
Testis,30-39,SNAP23,4.534,exact,testis
Testis,30-39,TM9SF1,2.953,exact,testis
Testis,30-39,UFD1,2.978,exact,testis
Testis,30-39,WDR62,4.754,exact,testis
Testis,30-39,ZNF213,1.091,exact,testis
Testis,30-39,HCG11,0.647,exact,testis
Testis,30-39,HELQ,1.909,exact,testis
Testis,30-39,ENSG00000225489,,,
Testis,30-39,SOCS7,2.294,exact,testis
Testis,30-39,SPATS2,4.449,exact,testis
Testis,30-39,LRRC43,0.681,exact,testis
Testis,30-39,IPO13,4.911,exact,testis
Testis,30-39,YBX2,4.813,exact,testis
Testis,30-39,TMCO6,1.003,exact,testis
Testis,30-39,PSMD8,4.775,exact,testis
Testis,30-39,MAP4,3.398,exact,testis
Testis,30-39,SNTB2,2.37,exact,testis
Testis,30-39,CYB5D2,2.536,exact,testis
Testis,30-39,CDV3,2.889,exact,testis
Testis,30-39,ZNF454,4.218,exact,testis
Testis,30-39,TM2D2,4.404,exact,testis
Testis,30-39,YWHAE,4.815,exact,testis
Testis,30-39,VPS13A,4.577,exact,testis
Testis,30-39,KIF4B,2.166,exact,testis
Testis,30-39,SYCE2,4.571,exact,testis
Testis,30-39,ARHGEF33,0.773,exact,testis
Testis,30-39,PEX11A,1.946,exact,testis
Testis,30-39,SNRPGP15,,,
Testis,30-39,USP2,4.892,exact,testis
Testis,30-39,NOC2LP1,,,
Testis,30-39,MRPL2,1.332,exact,testis
Testis,30-39,DHRS7B,1.931,exact,testis
Testis,30-39,TMEM203,1.811,exact,testis
Testis,30-39,NF2,2.287,exact,testis
Testis,30-39,PACS1,1.616,exact,testis
Testis,30-39,CCDC136,4.726,exact,testis
Testis,30-39,ABCA13,1.584,exact,testis
Testis,30-39,ZNF217,2.681,exact,testis
Testis,30-39,EWSR1,4.589,exact,testis
Testis,30-39,CACUL1,4.755,exact,testis
Testis,30-39,RACGAP1,4.221,exact,testis
Testis,30-39,TTI2,4.309,exact,testis
Testis,30-39,ENSG00000288973,,,
Testis,30-39,TBC1D10B,4.258,exact,testis
Testis,30-39,SLC35A5,4.567,exact,testis
Testis,30-39,ATP5F1B,4.562,exact,testis
Testis,30-39,OVCH1-AS1,2.256,global,wf2
Testis,30-39,DPF2,3.896,exact,testis
Testis,30-39,VPS52,3.975,exact,testis
Testis,30-39,CCT3,4.87,exact,testis
Testis,30-39,FANCF,2.173,exact,testis
Testis,30-39,CCDC134,0.83,exact,testis
Testis,30-39,TUBB4B,3.302,exact,testis
Testis,30-39,BAG6,4.944,exact,testis
Testis,30-39,DHX9,4.701,exact,testis
Testis,30-39,RAE1,4.919,exact,testis
Testis,30-39,LURAP1,0.602,exact,testis
Testis,30-39,GJB2,2.611,exact,testis
Testis,30-39,ENSG00000197149,,,
Testis,30-39,CCDC13,4.259,exact,testis
Testis,30-39,POLR3D,1.842,exact,testis
Testis,30-39,FOXD1,1.309,exact,testis
Testis,30-39,GLE1,4.851,exact,testis
Testis,30-39,DDX4,4.96,exact,testis
Testis,30-39,LINC00466,1.331,global,astrocyte cell line
Testis,30-39,KLHDC3,4.955,exact,testis
Testis,30-39,INCA1,4.406,exact,testis
Testis,30-39,SDF4,3.648,exact,testis
Testis,30-39,PAQR7,4.564,exact,testis
Testis,30-39,DYNC1LI1,3.034,exact,testis
Testis,30-39,MARS2,0.907,exact,testis
Testis,30-39,RMND1,4.328,exact,testis
Testis,30-39,LINC02846,,,
Testis,30-39,EPOP,1.515,exact,testis
Testis,30-39,PSPC1,3.178,exact,testis
Testis,30-39,ENSG00000279711,,,
Testis,30-39,CERS3,4.812,exact,testis
Testis,30-39,MARCHF8,4.725,exact,testis
Testis,30-39,PPP6C,4.43,exact,testis
Testis,30-39,PFKM,4.475,exact,testis
Testis,30-39,CAPRIN1,4.76,exact,testis
Testis,30-39,VPS33A,1.667,exact,testis
Testis,30-39,TSTD2,2.234,exact,testis
Testis,30-39,NRSN2,1.138,exact,testis
Testis,30-39,VARS1,4.799,exact,testis
Testis,30-39,ZNF551,4.205,exact,testis
Testis,30-39,SPRING1,,,
Testis,30-39,C17ORF100,1.141,exact,testis
Testis,30-39,TUFM,4.041,exact,testis
Testis,30-39,CCT4,4.784,exact,testis
Testis,30-39,ZDHHC3,4.57,exact,testis
Testis,30-39,CHCHD6,1.507,exact,testis
Testis,30-39,MON1A,2.085,exact,testis
Testis,30-39,SPECC1,4.508,exact,testis
Testis,30-39,WBP2,4.576,exact,testis
Testis,30-39,MEST,4.863,exact,testis
Testis,30-39,PHAF1,,,
Testis,30-39,ENSG00000285043,,,
Testis,30-39,TPR,4.154,exact,testis
Testis,30-39,ATRNL1,1.091,exact,testis
Testis,30-39,CCT2,4.946,exact,testis
Testis,30-39,PWP1,2.658,exact,testis
Testis,30-39,SEC23B,4.218,exact,testis
Testis,30-39,CANT1,3.466,exact,testis
Testis,30-39,RAVER1,2.014,exact,testis
Testis,30-39,PKM,4.952,exact,testis
Testis,30-39,ZC3H3,0.899,exact,testis
Testis,30-39,DCHS1,1.586,exact,testis
Testis,30-39,DLG4,2.472,exact,testis
Testis,30-39,YLPM1,2.679,exact,testis
Testis,30-39,CSE1L,4.984,exact,testis
Testis,30-39,SLC22A5,1.983,exact,testis
Testis,30-39,URI1,4.538,exact,testis
Testis,30-39,GET1,3.818,exact,testis
Testis,30-39,EEFSEC,2.645,exact,testis
Testis,30-39,USP42,3.23,exact,testis
Testis,30-39,SUGT1,2.599,exact,testis
Testis,30-39,NPLOC4,4.204,exact,testis
Testis,30-39,UBA1,4.799,exact,testis
Testis,30-39,ENSG00000260066,,,
Testis,30-39,HIVEP3,0.545,exact,testis
Testis,30-39,DHFR2,2.183,exact,testis
Testis,30-39,EYA3,2.188,exact,testis
Testis,30-39,INTS9,0.954,exact,testis
Testis,30-39,FUZ,2.251,exact,testis
Testis,30-39,KCNS1,4.688,global,bto:0000042
Testis,30-39,SMAD1,2.806,exact,testis
Testis,30-39,TDRD9,4.717,exact,testis
Testis,30-39,SNAP29,3.009,exact,testis
Testis,30-39,NORAD,,,
Testis,30-39,PPP1R13B,2.853,exact,testis
Testis,30-39,TBCC,1.754,exact,testis
Testis,30-39,SHCBP1,4.267,exact,testis
Testis,30-39,KIF3A,4.537,exact,testis
Testis,30-39,LSM14B,4.407,exact,testis
Testis,30-39,PIH1D1,2.317,exact,testis
Testis,30-39,PIP5K1P1,,,
Testis,30-39,MYNN,4.445,exact,testis
Testis,30-39,TMEM199,0.833,exact,testis
Testis,30-39,NUP107,4.545,exact,testis
Testis,30-39,EPB41L2,4.196,exact,testis
Testis,30-39,ENSG00000251602,,,
Testis,30-39,ENSG00000262766,,,
Testis,30-39,GRINA,3.147,exact,testis
Testis,30-39,BCKDHA,3.031,exact,testis
Testis,30-39,CDC45,2.627,exact,testis
Testis,30-39,ASCC1,2.757,exact,testis
Testis,30-39,METTL2A,1.352,exact,testis
Testis,30-39,FAM118B,2.166,exact,testis
Testis,30-39,TMEM254,2.6,exact,testis
Testis,30-39,AGGF1,1.245,exact,testis
Testis,30-39,TTLL9,4.467,exact,testis
Testis,30-39,IRAK1BP1,1.011,exact,testis
Testis,30-39,SNRNP40,2.396,exact,testis
Testis,30-39,ZNF385C,0.865,exact,testis
Testis,30-39,PPM1G,4.662,exact,testis
Testis,30-39,POLR2B,4.142,exact,testis
Testis,30-39,ANKRD16,4.194,exact,testis
Testis,30-39,RHBDD1,4.378,exact,testis
Testis,30-39,RIOK1,2.105,exact,testis
Testis,30-39,POLR3B,1.939,exact,testis
Testis,30-39,AGPAT1,2.765,exact,testis
Testis,30-39,TRIP13,3.569,exact,testis
Testis,30-39,ZNF98,0.564,exact,testis
Testis,30-39,CFAP157,1.907,exact,testis
Testis,30-39,PPP6R1,4.725,exact,testis
Testis,30-39,PIK3R3,3.842,exact,testis
Testis,30-39,DNAAF2,2.336,exact,testis
Testis,30-39,IPPK,4.438,exact,testis
Testis,30-39,KIFC3,4.866,exact,testis
Testis,30-39,CYTH2,4.644,exact,testis
Testis,30-39,TRIP4,1.319,exact,testis
Testis,30-39,ATG7,4.765,exact,testis
Testis,30-39,COG1,3.327,exact,testis
Testis,30-39,TF,3.661,exact,testis
Testis,30-39,LRRC75A,2.757,exact,testis
Testis,30-39,SF3A3,4.143,exact,testis
Testis,30-39,FOXL2NB,0.404,exact,testis
Testis,30-39,MTOR,3.914,exact,testis
Testis,30-39,NUP62,4.941,exact,testis
Testis,30-39,ZC3H15,3.639,exact,testis
Testis,30-39,TKFC,4.248,exact,testis
Testis,30-39,GTPBP1,2.31,exact,testis
Testis,30-39,DNAL4,4.473,exact,testis
Testis,30-39,BCAS3,3.944,exact,testis
Testis,30-39,PEX10,2.836,exact,testis
Testis,30-39,DNAJC8,3.47,exact,testis
Testis,30-39,MAPKAP1,3.331,exact,testis
Testis,30-39,NELFA,4.72,exact,testis
Testis,30-39,TDRD6,4.7,exact,testis
Testis,30-39,ZNF784,1.091,exact,testis
Testis,30-39,ENSG00000277103,,,
Testis,30-39,DENND2D,0.976,exact,testis
Testis,30-39,TFDP2,4.674,exact,testis
Testis,30-39,PRSS12,4.399,exact,testis
Testis,30-39,SPINT2,3.719,exact,testis
Testis,30-39,HIF1AN,2.785,exact,testis
Testis,30-39,ZNF131,4.527,exact,testis
Testis,30-39,CREBBP,3.021,exact,testis
Testis,30-39,TOMT,,,
Testis,30-39,LLPH,2.093,exact,testis
Testis,30-39,ZNF584,0.708,exact,testis
Testis,30-39,ABCF2,2.851,exact,testis
Testis,30-39,RAB1B,2.396,exact,testis
Testis,30-39,AVEN,1.287,exact,testis
Testis,30-39,ZNF777,1.545,exact,testis
Testis,30-39,TMBIM6,4.974,exact,testis
Testis,30-39,KAT7,4.872,exact,testis
Testis,30-39,CSPG5,0.054,exact,testis
Testis,30-39,CEBPG,2.028,exact,testis
Testis,30-39,KCNC1,1.338,exact,testis
Testis,30-39,FIP1L1,4.624,exact,testis
Testis,30-39,ZNF252P,,,
Testis,30-39,MRPL3,3.371,exact,testis
Testis,30-39,HOMEZ,4.374,exact,testis
Testis,30-39,UBAC2,3.576,exact,testis
Testis,30-39,LHPP,1.242,exact,testis
Testis,30-39,TSPYL5,4.657,exact,testis
Testis,30-39,MFSD2A,4.971,exact,testis
Testis,30-39,ABCF1,4.486,exact,testis
Testis,30-39,LSM12,2.101,exact,testis
Testis,30-39,SSRP1,3.469,exact,testis
Testis,30-39,ZRANB1,4.394,exact,testis
Testis,30-39,GRK4,4.616,exact,testis
Testis,30-39,PNLDC1,4.469,exact,testis
Testis,30-39,PSMB3,1.892,exact,testis
Testis,30-39,DYNC1I2,4.856,exact,testis
Testis,30-39,DNAJA3,2.894,exact,testis
Testis,30-39,CASP2,2.468,exact,testis
Testis,30-39,STRIP1,3.287,exact,testis
Testis,30-39,RUVBL2,4.94,exact,testis
Testis,30-39,SSH2,1.852,exact,testis
Testis,30-39,MIOS,4.378,exact,testis
Testis,30-39,AGPS,2.737,exact,testis
Testis,30-39,ENSG00000277534,,,
Testis,30-39,PRRC2A,3.665,exact,testis
Testis,30-39,EIF4G1,4.592,exact,testis
Testis,30-39,PDZD2,1.929,exact,testis
Testis,30-39,VAMP8,3.077,exact,testis
Testis,30-39,SPINDOC,1.257,exact,testis
Testis,30-39,LRRC51,,,
Testis,30-39,ARID3B,4.641,exact,testis
Testis,30-39,RNF26,3.76,exact,testis
Testis,30-39,RBM15,4.66,exact,testis
Testis,30-39,THAP10,0.239,exact,testis
Testis,30-39,TBP,3.35,exact,testis
Testis,30-39,CZIB,2.279,exact,testis
Testis,30-39,DTL,4.725,exact,testis
Testis,30-39,HSPBP1,2.666,exact,testis
Testis,30-39,ZC3H18,4.52,exact,testis
Testis,30-39,OGDH,4.577,exact,testis
Testis,30-39,ADCY10,4.66,exact,testis
Testis,30-39,NUP188,2.405,exact,testis
Testis,30-39,PEX5,4.678,exact,testis
Testis,30-39,MRM1,4.3,exact,testis
Testis,30-39,MED18,0.699,exact,testis
Testis,30-39,HSPA2,4.897,exact,testis
Testis,30-39,TMEM187,0.545,exact,testis
Testis,30-39,MOK,4.817,exact,testis
Testis,30-39,TTLL4,4.71,exact,testis
Testis,30-39,GNL1,3.799,exact,testis
Testis,30-39,ZNF746,4.564,exact,testis
Testis,30-39,CAMSAP1,4.361,exact,testis
Testis,30-39,DHODH,4.291,exact,testis
Testis,30-39,PPFIA1,3.039,exact,testis
Testis,30-39,MORC2,4.902,exact,testis
Testis,30-39,ZSCAN2,4.333,exact,testis
Testis,30-39,MRGBP,3.616,exact,testis
Testis,30-39,WDR35,4.511,exact,testis
Testis,30-39,ZNF664,2.364,exact,testis
Testis,30-39,GNG2,4.094,exact,testis
Testis,30-39,LINC01134,1.895,global,hepatoma cell
Testis,30-39,IQCE,4.419,exact,testis
Testis,30-39,TECR,2.986,exact,testis
Testis,30-39,CDC7,4.437,exact,testis
Testis,30-39,ZMIZ2,2.936,exact,testis
Testis,30-39,YWHAQ,4.72,exact,testis
Testis,30-39,AK9,4.389,exact,testis
Testis,30-39,SH2B3,1.917,exact,testis
Testis,30-39,CNNM1,4.497,exact,testis
Testis,30-39,SURF2,2.238,exact,testis
Testis,30-39,U2AF1L4,1.15,exact,testis
Testis,30-39,NDUFS2,2.269,exact,testis
Testis,30-39,CNOT11,2.287,exact,testis
Testis,30-39,SLC38A6,1.47,exact,testis
Testis,30-39,TERF2,2.593,exact,testis
Testis,30-39,TTC27,1.449,exact,testis
Testis,30-39,DDB1,4.784,exact,testis
Testis,30-39,IKZF4,0.681,exact,testis
Testis,30-39,BPNT1,1.791,exact,testis
Testis,30-39,NCOA5,2.15,exact,testis
Testis,30-39,MARCHF5,2.45,exact,testis
Testis,30-39,BORCS8,4.352,global,bto:0000042
Testis,30-39,BRD8,4.856,exact,testis
Testis,30-39,SLC2A5,4.774,exact,testis
Testis,30-39,PNMA1,4.675,exact,testis
Testis,30-39,SMARCC1,4.809,exact,testis
Testis,30-39,BABAM1,2.14,exact,testis
Testis,30-39,ACAT1,2.519,exact,testis
Testis,30-39,PCNX1,2.086,exact,testis
Testis,30-39,PRPF38B,4.403,exact,testis
Testis,30-39,RUVBL1,3.675,exact,testis
Testis,30-39,FAM120B,1.946,exact,testis
Testis,30-39,ADAMTS6,1.616,exact,testis
Testis,30-39,C16ORF72,1.271,exact,testis
Testis,30-39,KIAA2026,4.294,exact,testis
Testis,30-39,PIGU,1.1,exact,testis
Testis,30-39,PIGT,4.868,exact,testis
Testis,30-39,RTL6,1.743,exact,testis
Testis,30-39,WDR46,3.887,exact,testis
Testis,30-39,EGFLAM,4.508,exact,testis
Testis,30-39,ZNF853,1.372,global,endocuticle
Testis,30-39,BCL2L11,2.444,exact,testis
Testis,30-39,KBTBD4,3.069,exact,testis
Testis,30-39,ZNF669,0.792,exact,testis
Testis,30-39,ARHGAP19,4.551,exact,testis
Testis,30-39,PPM1D,2.516,exact,testis
Testis,30-39,ZSWIM6,1.441,exact,testis
Testis,30-39,PPP5C,3.322,exact,testis
Testis,30-39,PCSK4,4.668,exact,testis
Testis,30-39,SARAF,4.691,exact,testis
Testis,30-39,SBF1,3.351,exact,testis
Testis,30-39,PSMD4,2.558,exact,testis
Testis,30-39,FUCA1,4.289,exact,testis
Testis,30-39,ELAVL1,3.748,exact,testis
Testis,30-39,EIF5A,3.061,exact,testis
Testis,30-39,DOLK,1.34,exact,testis
Testis,30-39,TUBA3C,4.638,exact,testis
Testis,30-39,NIPA2,2.494,exact,testis
Testis,30-39,GLB1L,4.3,exact,testis
Testis,30-39,PDXDC1,4.906,exact,testis
Testis,30-39,LRRC4,0.889,exact,testis
Testis,30-39,TRAPPC3,2.121,exact,testis
Testis,30-39,TAT,1.471,exact,testis
Testis,30-39,MYLK-AS1,1.903,global,tmk-1 cell
Testis,30-39,TXNRD2,4.532,exact,testis
Testis,30-39,MACO1,1.739,exact,testis
Testis,30-39,C11ORF68,1.307,exact,testis
Testis,30-39,YIPF2,3.968,exact,testis
Testis,30-39,TOLLIP,4.82,exact,testis
Testis,30-39,ENSG00000261799,,,
Testis,30-39,NT5DC3,0.82,exact,testis
Testis,30-39,TBCCD1,3.497,exact,testis
Testis,30-39,TUBGCP5,4.388,exact,testis
Testis,30-39,NSMCE3,4.463,exact,testis
Testis,30-39,HROB,1.604,exact,testis
Testis,30-39,LZIC,1.921,exact,testis
Testis,30-39,NLK,2.085,exact,testis
Testis,30-39,GFPT1,4.423,exact,testis
Testis,30-39,XRCC6,4.942,exact,testis
Testis,30-39,TSG101,2.499,exact,testis
Testis,30-39,HYOU1,4.671,exact,testis
Testis,30-39,ORC5,2.942,exact,testis
Testis,30-39,TTC39C,4.227,exact,testis
Testis,30-39,SMARCA2,3.283,exact,testis
Testis,30-39,MCRS1,2.682,exact,testis
Testis,30-39,NBAS,2.745,exact,testis
Testis,30-39,BUD13,1.547,exact,testis
Testis,30-39,NCAPG2,4.72,exact,testis
Testis,30-39,SUDS3,2.025,exact,testis
Testis,30-39,NSFL1C,3.763,exact,testis
Testis,30-39,DBF4B,1.23,exact,testis
Testis,30-39,TYMS,3.957,exact,testis
Testis,30-39,RANBP3,4.802,exact,testis
Testis,30-39,TOP1MT,4.452,exact,testis
Testis,30-39,FAAH,4.524,exact,testis
Testis,30-39,SNX14,4.766,exact,testis
Testis,30-39,SURF4,4.742,exact,testis
Testis,30-39,NECAB3,1.725,exact,testis
Testis,30-39,FBXO34,2.903,exact,testis
Testis,30-39,MAPK8IP1,2.232,exact,testis
Testis,30-39,YPEL5,4.535,exact,testis
Testis,30-39,UBB,4.665,exact,testis
Testis,30-39,CYB561,4.319,exact,testis
Testis,30-39,SKP1,4.709,exact,testis
Testis,30-39,JAKMIP1-DT,,,
Testis,30-39,ARPC2,2.546,exact,testis
Testis,30-39,WBP11,4.633,exact,testis
Testis,30-39,ACIN1,2.62,exact,testis
Testis,30-39,DENND2C,4.186,exact,testis
Testis,30-39,ENSG00000239665,,,
Testis,30-39,TPX2,4.874,exact,testis
Testis,30-39,SAP18,4.057,exact,testis
Testis,30-39,B3GALT9,,,
Testis,30-39,CKAP5,4.322,exact,testis
Testis,30-39,INTS5,0.6,exact,testis
Testis,30-39,TMEM185B,4.186,global,"tissues, cell types and enzyme sources"
Testis,30-39,SYCP3,4.779,exact,testis
Testis,30-39,UBR7,4.677,exact,testis
Testis,30-39,NOMO1,3.028,exact,testis
Testis,30-39,DCAF13,4.531,exact,testis
Testis,30-39,SRRT,4.745,exact,testis
Testis,30-39,LANCL1,4.814,exact,testis
Testis,30-39,GNA11,4.501,exact,testis
Testis,30-39,TCTN2,1.377,exact,testis
Testis,30-39,NGDN,2.162,exact,testis
Testis,30-39,USP19,4.391,exact,testis
Testis,30-39,MED26,4.281,exact,testis
Testis,30-39,SDE2,1.427,exact,testis
Testis,30-39,ALG3,1.822,exact,testis
