tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Endocervix,30-39,UFL1,4.677,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,DEFB119,4.953,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000267731,,,
Cervix - Endocervix,30-39,COX6B1P4,,,
Cervix - Endocervix,30-39,ENSG00000289090,,,
Cervix - Endocervix,30-39,GNG7,4.964,global,bto:0000042
Cervix - Endocervix,30-39,MIR4784,,,
Cervix - Endocervix,30-39,EMP1,4.998,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000251189,,,
Cervix - Endocervix,30-39,RNU6-135P,,,
Cervix - Endocervix,30-39,MYEF2,4.918,global,bto:0000042
Cervix - Endocervix,30-39,LRRC49,4.965,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000228335,,,
Cervix - Endocervix,30-39,FAM90A1,2.819,global,bto:0000042
Cervix - Endocervix,30-39,RN7SKP24,,,
Cervix - Endocervix,30-39,ENSG00000247934,,,
Cervix - Endocervix,30-39,CHRM1,4.978,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000233451,,,
Cervix - Endocervix,30-39,ENSG00000265043,,,
Cervix - Endocervix,30-39,ENSG00000227717,,,
Cervix - Endocervix,30-39,ZNF833P,,,
Cervix - Endocervix,30-39,HULC,0.627,global,lymph node
Cervix - Endocervix,30-39,ENSG00000272218,,,
Cervix - Endocervix,30-39,LINC01149,1.503,global,hcc-1395 cell
Cervix - Endocervix,30-39,ENSG00000286959,,,
Cervix - Endocervix,30-39,PCBP2-OT1,1.995,global,liver cancer cell
Cervix - Endocervix,30-39,ENSG00000227627,,,
Cervix - Endocervix,30-39,RNU5F-4P,,,
Cervix - Endocervix,30-39,TMSB4XP2,,,
Cervix - Endocervix,30-39,ENSG00000286825,,,
Cervix - Endocervix,30-39,ENSG00000277301,,,
Cervix - Endocervix,30-39,RN7SL448P,,,
Cervix - Endocervix,30-39,ENSG00000229491,,,
Cervix - Endocervix,30-39,MANBA,4.948,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNA5SP477,,,
Cervix - Endocervix,30-39,ENSG00000226889,,,
Cervix - Endocervix,30-39,ENSG00000251125,,,
Cervix - Endocervix,30-39,HOXB13,4.956,global,bto:0000042
Cervix - Endocervix,30-39,RNFT1P3,,,
Cervix - Endocervix,30-39,RN7SKP85,,,
Cervix - Endocervix,30-39,ZNRF3,4.937,global,bto:0000042
Cervix - Endocervix,30-39,MASP2,4.737,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RPS4XP13,,,
Cervix - Endocervix,30-39,PHACTR2P1,,,
Cervix - Endocervix,30-39,ZNF483,4.603,global,bto:0000042
Cervix - Endocervix,30-39,ADAM1B,,,
Cervix - Endocervix,30-39,HSD11B1,4.956,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000232080,,,
Cervix - Endocervix,30-39,CFAP92,,,
Cervix - Endocervix,30-39,MIR210HG,2.243,global,76nf2v cell
Cervix - Endocervix,30-39,ENSG00000271537,,,
Cervix - Endocervix,30-39,ENSG00000240241,,,
Cervix - Endocervix,30-39,GRIFIN,2.417,global,lens fiber
Cervix - Endocervix,30-39,RPL7P59,,,
Cervix - Endocervix,30-39,ENSG00000282834,,,
Cervix - Endocervix,30-39,ENSG00000283317,,,
Cervix - Endocervix,30-39,PTH2,4.403,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000230928,,,
Cervix - Endocervix,30-39,ENSG00000269839,,,
Cervix - Endocervix,30-39,ZNF396,4.435,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000248896,,,
Cervix - Endocervix,30-39,ENSG00000182376,,,
Cervix - Endocervix,30-39,GINS1,4.815,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000282021,,,
Cervix - Endocervix,30-39,ENSG00000287597,,,
Cervix - Endocervix,30-39,IBA57-DT,,,
Cervix - Endocervix,30-39,RSF1,0.668,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000227531,,,
Cervix - Endocervix,30-39,TMEM274P,,,
Cervix - Endocervix,30-39,ACTBP8,,,
Cervix - Endocervix,30-39,LINC02273,,,
Cervix - Endocervix,30-39,GPRASP2,4.98,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000286258,,,
Cervix - Endocervix,30-39,RN7SL262P,,,
Cervix - Endocervix,30-39,LINC00658,1.652,global,ec-9706 cell
Cervix - Endocervix,30-39,ENSG00000254348,,,
Cervix - Endocervix,30-39,CALM2P2,,,
Cervix - Endocervix,30-39,MTCO1P5,,,
Cervix - Endocervix,30-39,TEPP,0.819,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000286848,,,
Cervix - Endocervix,30-39,BPTF,4.983,global,bto:0000042
Cervix - Endocervix,30-39,RPS3AP51,,,
Cervix - Endocervix,30-39,TEC,4.467,global,hematopoietic system
Cervix - Endocervix,30-39,ENSG00000225751,,,
Cervix - Endocervix,30-39,HFE,4.938,global,bto:0000042
Cervix - Endocervix,30-39,RN7SL505P,,,
Cervix - Endocervix,30-39,AMY2B,0.885,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000289554,,,
Cervix - Endocervix,30-39,LRP2,5.0,global,bto:0000042
Cervix - Endocervix,30-39,CASP8AP2,4.384,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000249755,,,
Cervix - Endocervix,30-39,WDR88,2.544,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000249984,,,
Cervix - Endocervix,30-39,PHBP18,,,
Cervix - Endocervix,30-39,TNK2,4.977,global,bto:0000042
Cervix - Endocervix,30-39,LINC01843,,,
Cervix - Endocervix,30-39,WDR36,4.975,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RN7SKP275,,,
Cervix - Endocervix,30-39,ENSG00000229015,,,
Cervix - Endocervix,30-39,KIF26A,4.659,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000260954,,,
Cervix - Endocervix,30-39,NCR3LG1,4.571,global,bto:0000042
Cervix - Endocervix,30-39,MIGA1,4.916,global,bto:0000042
Cervix - Endocervix,30-39,MTND4LP16,,,
Cervix - Endocervix,30-39,ENSG00000286534,,,
Cervix - Endocervix,30-39,CXORF58,1.173,global,spermatocyte
Cervix - Endocervix,30-39,SUMO2P15,,,
Cervix - Endocervix,30-39,TXNDC12-AS1,,,
Cervix - Endocervix,30-39,POT1,4.952,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,DDX3P1,,,
Cervix - Endocervix,30-39,H3P36,,,
Cervix - Endocervix,30-39,ENSG00000288915,,,
Cervix - Endocervix,30-39,ENSG00000270050,,,
Cervix - Endocervix,30-39,ENSG00000265907,,,
Cervix - Endocervix,30-39,ENSG00000235151,,,
Cervix - Endocervix,30-39,RRM1,4.998,global,bto:0000042
Cervix - Endocervix,30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,DNTTIP2,4.98,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,STRADB,4.965,global,bto:0000042
Cervix - Endocervix,30-39,C3ORF18,4.912,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF620,4.732,global,bto:0000042
Cervix - Endocervix,30-39,PEX11G,4.451,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PTMAP11,,,
Cervix - Endocervix,30-39,HECTD2,4.856,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000233242,,,
Cervix - Endocervix,30-39,ENSG00000223462,,,
Cervix - Endocervix,30-39,ENSG00000260618,,,
Cervix - Endocervix,30-39,RPL21P120,,,
Cervix - Endocervix,30-39,ENSG00000273328,,,
Cervix - Endocervix,30-39,ENSG00000258603,,,
Cervix - Endocervix,30-39,RNF103,4.966,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CEACAM16-AS1,,,
Cervix - Endocervix,30-39,CHD6,4.974,global,bto:0000042
Cervix - Endocervix,30-39,CTDSPL2,4.952,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000261098,,,
Cervix - Endocervix,30-39,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,KIF20B,4.987,global,bto:0000042
Cervix - Endocervix,30-39,ZHX3,4.981,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000285543,,,
Cervix - Endocervix,30-39,ENSG00000278484,,,
Cervix - Endocervix,30-39,ABHD10,4.941,global,bto:0000042
Cervix - Endocervix,30-39,FRMPD2B,,,
Cervix - Endocervix,30-39,ENSG00000279900,,,
Cervix - Endocervix,30-39,ENSG00000278600,,,
Cervix - Endocervix,30-39,ZNF500,4.944,global,bto:0000042
Cervix - Endocervix,30-39,ADPGK-AS1,1.396,global,y-79 cell
Cervix - Endocervix,30-39,ENSG00000275381,,,
Cervix - Endocervix,30-39,SDCBP2P1,,,
Cervix - Endocervix,30-39,ENSG00000270257,,,
Cervix - Endocervix,30-39,IL16,0.555,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000184188,,,
Cervix - Endocervix,30-39,ENSG00000288065,,,
Cervix - Endocervix,30-39,ENSG00000230563,,,
Cervix - Endocervix,30-39,ANKMY2,4.945,global,bto:0000042
Cervix - Endocervix,30-39,EEF1B2P4,,,
Cervix - Endocervix,30-39,ENSG00000286895,,,
Cervix - Endocervix,30-39,PACRG,4.911,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000281530,,,
Cervix - Endocervix,30-39,OR8D4,1.327,global,olfactory receptor neuron
Cervix - Endocervix,30-39,HEXD-IT1,,,
Cervix - Endocervix,30-39,DIS3,4.978,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000286440,,,
Cervix - Endocervix,30-39,RPL31P2,,,
Cervix - Endocervix,30-39,SPDYE2,4.874,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000248935,,,
Cervix - Endocervix,30-39,RPL18AP7,,,
Cervix - Endocervix,30-39,GABRR1,4.581,global,bto:0000042
Cervix - Endocervix,30-39,MAP2K4P1,,,
Cervix - Endocervix,30-39,SLC35F3,4.833,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000184084,,,
Cervix - Endocervix,30-39,LRP4-AS1,1.685,global,g-292 cell
Cervix - Endocervix,30-39,TNFRSF19,4.958,global,bto:0000042
Cervix - Endocervix,30-39,JPX,2.018,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000279529,,,
Cervix - Endocervix,30-39,GPN1,4.972,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000285856,,,
Cervix - Endocervix,30-39,LINC02679,,,
Cervix - Endocervix,30-39,ENSG00000254373,,,
Cervix - Endocervix,30-39,ENSG00000267892,,,
Cervix - Endocervix,30-39,RPS3AP5,,,
Cervix - Endocervix,30-39,ANP32BP3,,,
Cervix - Endocervix,30-39,TMPRSS11CP,,,
Cervix - Endocervix,30-39,P2RY4,4.587,global,bto:0000042
Cervix - Endocervix,30-39,FIGNL2-DT,,,
Cervix - Endocervix,30-39,ENSG00000250137,,,
Cervix - Endocervix,30-39,TARBP1,4.951,global,bto:0000042
Cervix - Endocervix,30-39,POTEKP,,,
Cervix - Endocervix,30-39,ENSG00000279942,,,
Cervix - Endocervix,30-39,MLANA,4.932,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000289446,,,
Cervix - Endocervix,30-39,ENSG00000243830,,,
Cervix - Endocervix,30-39,SRD5A1P1,,,
Cervix - Endocervix,30-39,RPL10P11,,,
Cervix - Endocervix,30-39,ENSG00000237471,,,
Cervix - Endocervix,30-39,ENSG00000257384,,,
Cervix - Endocervix,30-39,FGF18,0.612,exact,endocervix
Cervix - Endocervix,30-39,ALMS1P1,,,
Cervix - Endocervix,30-39,JAKMIP2-AS1,1.525,global,sw-1116 cell
Cervix - Endocervix,30-39,ENSG00000265625,,,
Cervix - Endocervix,30-39,ENSG00000232578,,,
Cervix - Endocervix,30-39,POC1B-AS1,,,
Cervix - Endocervix,30-39,YBEY,2.669,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,POTEH-AS1,0.806,global,sk-br-3
Cervix - Endocervix,30-39,ENSG00000286748,,,
Cervix - Endocervix,30-39,ENSG00000242190,,,
Cervix - Endocervix,30-39,ENSG00000287583,,,
Cervix - Endocervix,30-39,RN7SL126P,,,
Cervix - Endocervix,30-39,ENSG00000287007,,,
Cervix - Endocervix,30-39,ENSG00000248318,,,
Cervix - Endocervix,30-39,RN7SL49P,,,
Cervix - Endocervix,30-39,CXCR4,1.914,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000248569,,,
Cervix - Endocervix,30-39,ELOCP19,,,
Cervix - Endocervix,30-39,CD8A,1.899,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000276707,,,
Cervix - Endocervix,30-39,ENSG00000253480,,,
Cervix - Endocervix,30-39,MIPEP,4.964,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CEP57L1,4.79,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000240996,,,
Cervix - Endocervix,30-39,SLC6A13,4.954,global,bto:0000042
Cervix - Endocervix,30-39,LINC02212,,,
Cervix - Endocervix,30-39,ASAH2B,4.642,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287584,,,
Cervix - Endocervix,30-39,ENSG00000241352,,,
Cervix - Endocervix,30-39,ENSG00000269570,,,
Cervix - Endocervix,30-39,ENSG00000279499,,,
Cervix - Endocervix,30-39,ENSG00000286745,,,
Cervix - Endocervix,30-39,LERFS,,,
Cervix - Endocervix,30-39,ENSG00000278383,,,
Cervix - Endocervix,30-39,ENSG00000228008,,,
Cervix - Endocervix,30-39,MGAT5,4.982,global,bto:0000042
Cervix - Endocervix,30-39,GCC2,4.974,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279342,,,
Cervix - Endocervix,30-39,CEP350,4.972,global,bto:0000042
