tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Anterior cingulate cortex (BA24),30-39,IDH2,1.126,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4EBP2,0.855,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,THUMPD3,1.059,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000255310,,,
Brain - Anterior cingulate cortex (BA24),30-39,PKIA,0.69,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FARS2,4.348,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288981,,,
Brain - Anterior cingulate cortex (BA24),30-39,LYPLAL1-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000228528,,,
Brain - Anterior cingulate cortex (BA24),30-39,ETFBKMT,0.545,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NR2F1-AS1,0.91,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,ABHD17A,1.493,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2I,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDCD10,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00665,1.127,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,MICOS10,1.866,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS6,1.801,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BORCS7,0.508,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TOMM6,2.16,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COQ3,1.374,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00910,1.69,global,hpaf-2 cell
Brain - Anterior cingulate cortex (BA24),30-39,ILRUN,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289056,,,
Brain - Anterior cingulate cortex (BA24),30-39,LRRC61,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C7ORF50,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBMXL1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADPRM,0.613,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00882,1.766,global,respiratory smooth muscle
Brain - Anterior cingulate cortex (BA24),30-39,SNAPIN,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AGPAT3,0.602,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SOX9-AS1,1.403,global,liver cancer stem cell
Brain - Anterior cingulate cortex (BA24),30-39,SAP18,0.881,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNHG30,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MC2,0.623,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AARS2,1.183,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000228998,,,
Brain - Anterior cingulate cortex (BA24),30-39,COX7A2L,1.18,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WBP1,2.182,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CTNNA2,1.665,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GPBP1,0.643,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAD51C,1.547,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF1,0.97,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZFAND6,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02488,,,
Brain - Anterior cingulate cortex (BA24),30-39,ABHD17C,1.014,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,AK6,0.508,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,IAH1,1.258,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HYKK,0.668,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BZW1,0.842,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DEAF1,0.969,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IER3IP1,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PHB,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNRPD1,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PMF1,0.993,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BBS9,1.573,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LAPTM4B,0.914,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF20,4.387,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC177,0.552,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MGAT4B,1.334,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EPHB1,0.826,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MGME1,1.185,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIR1915HG,,,
Brain - Anterior cingulate cortex (BA24),30-39,PHF10,2.436,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRR,1.656,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NR3C2,1.636,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NEURL1B,1.758,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF568,0.616,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRPSAP1,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CALM2,2.749,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEC61G,0.544,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZEB1-AS1,1.198,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,KBTBD11,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EEF2,2.867,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTF2IP4,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000236064,,,
Brain - Anterior cingulate cortex (BA24),30-39,LDAH,0.748,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF629,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DANCR,0.533,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BBS1,0.623,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IQCH-AS1,1.598,global,sk-rc-39 cell
Brain - Anterior cingulate cortex (BA24),30-39,FOXN3,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF14,2.012,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HIF1AN,2.105,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COA3,2.889,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FGFBP3,1.417,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZFP90,4.374,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHST2,0.732,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WAC,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EFCAB14,0.544,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GXYLT1,0.315,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00327,1.388,global,papillary renal cell carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,CASP3,1.746,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TBCCD1,0.564,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C10ORF95-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,FDXACB1,4.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LPXN,0.531,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CRIP2,2.757,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UMAD1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMAD2,0.565,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP5D1P,,,
Brain - Anterior cingulate cortex (BA24),30-39,HMGN1,0.708,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,OSBPL2,2.154,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FDX1,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000214135,,,
Brain - Anterior cingulate cortex (BA24),30-39,TMOD2,3.17,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ISCA1,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CTSO,0.781,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,CREB3,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272779,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MK,,,
Brain - Anterior cingulate cortex (BA24),30-39,NKAPD1,1.167,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC115,4.346,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,STK16,1.568,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01664,,,
Brain - Anterior cingulate cortex (BA24),30-39,ITGB1BP1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000233654,,,
Brain - Anterior cingulate cortex (BA24),30-39,LAMTOR4,2.317,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,F8,4.325,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBL7-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RPS19BP1,0.618,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PCNP,1.031,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZKSCAN5,0.556,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NTM,0.594,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ETFA,0.58,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01415,1.55,global,pc-9 cell
Brain - Anterior cingulate cortex (BA24),30-39,MRPS36,0.47,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL45,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC29,0.182,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL30,4.159,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,COA1,1.274,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZFAND4,0.498,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000215861,,,
Brain - Anterior cingulate cortex (BA24),30-39,ARHGEF33,4.208,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000259768,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZC4H2,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAPK8IP2,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AGPAT5,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01547,1.569,global,dbtrg05mg
Brain - Anterior cingulate cortex (BA24),30-39,DALRD3,1.101,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SETD4,1.665,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ALDH2,2.249,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TCEA1,0.667,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA2,0.455,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C9ORF50,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,AKAIN1,0.992,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF793-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,RARS2,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NOP53,1.751,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MSANTD4,2.139,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ESD,0.789,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NKAP,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ME2,2.672,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,STMP1,0.692,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,RASSF8-AS1,1.485,global,aortic intima
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289414,,,
Brain - Anterior cingulate cortex (BA24),30-39,CRIPT,2.281,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAFG-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RTF2,2.046,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL7A,2.336,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB2,1.438,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ECHDC1,2.384,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CZIB,0.398,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNX24,0.948,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF54,0.684,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCAF7,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EMC9,0.753,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLDIP2,1.005,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BAP1,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DUSP12,0.921,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC49,0.777,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL14,0.869,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ABLIM3,1.926,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272572,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZNF710-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,TAF1B,0.548,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RIMS4,1.965,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF768,0.312,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NTPCR,2.004,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DTYMK,0.912,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TBCA,1.109,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TEF,2.475,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,METTL2A,0.748,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DMAC2,1.389,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COMMD3,0.785,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTF3C6,1.239,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GRM3,2.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZBTB14,2.058,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000260086,,,
Brain - Anterior cingulate cortex (BA24),30-39,ST3GAL5,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,B4GALT1-AS1,1.683,global,colonic cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,AK4,1.858,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EEF1E1,4.359,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SENP3,2.342,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GID4,1.343,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL22,0.988,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EPHA5-AS1,1.985,global,bht-101 cell
Brain - Anterior cingulate cortex (BA24),30-39,DLX1,1.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLR2K,0.591,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,VPS37D,0.816,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NFYA,1.83,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,STUM,0.756,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARPIN,0.845,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBM17,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUMO3,0.806,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDHB,1.401,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3KBP1,0.767,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CNGA1,1.532,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286760,,,
Brain - Anterior cingulate cortex (BA24),30-39,TPK1,0.672,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ABAT,1.855,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CERK,2.205,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FBXL5,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TAF10,2.802,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CSPG5,1.14,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,THEM4,1.742,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NNT,3.054,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MSANTD1,0.547,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EPOP,1.32,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAP2C,4.293,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS18C,0.797,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COMMD7,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02774,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC02916,,,
Brain - Anterior cingulate cortex (BA24),30-39,CTCF,1.099,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,URM1,0.447,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDCD2,1.664,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNRF2,0.643,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CRH,2.717,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GET1,0.782,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ALDH5A1,1.022,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NR1H2,2.232,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM131B-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,LLPH,1.6,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC28B,0.65,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BEAN1,1.503,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM104B,0.985,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GSDME,4.407,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MSL1,0.94,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PEX7,1.729,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMIM19,1.204,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MECP2,2.137,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TAF1D,0.592,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DHX40,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GABARAP,1.559,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NOSIP,0.748,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TK2,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL13,1.723,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZFYVE19,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,IGSF1,1.611,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,POT1,1.404,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPCS1,1.023,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARHGAP33,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SFT2D1,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPRED3,0.758,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HELQ,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NEIL2,4.471,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,STRN4,2.246,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DIS3L,1.478,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NCBP2,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CWF19L2,0.63,exact,cerebral cortex
