tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Cortex,30-39,VAC14,4.975,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,DPM3,3.84,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,LYNX1,2.517,global,visual cortex
Kidney - Cortex,30-39,GPKOW,4.978,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ENSG00000288890,,,
Kidney - Cortex,30-39,CBR1,4.988,global,bto:0000042
Kidney - Cortex,30-39,WDR1,4.999,global,bto:0000042
Kidney - Cortex,30-39,RNF167,4.991,global,bto:0000042
Kidney - Cortex,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TIMM17A,4.991,global,bto:0000042
Kidney - Cortex,30-39,VWA8,4.919,global,bto:0000042
Kidney - Cortex,30-39,BCAP31,4.997,global,bto:0000042
Kidney - Cortex,30-39,SMIM4,4.485,global,bto:0000042
Kidney - Cortex,30-39,ATP6V0D1,4.994,global,bto:0000042
Kidney - Cortex,30-39,LAGE3,4.929,global,bto:0000042
Kidney - Cortex,30-39,MRPS2,4.978,global,bto:0000042
Kidney - Cortex,30-39,PGAP6,4.97,global,bto:0000042
Kidney - Cortex,30-39,PSMD13,4.994,global,bto:0000042
Kidney - Cortex,30-39,MBLAC1,4.342,global,bto:0000042
Kidney - Cortex,30-39,PNKD,4.979,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CLPX,4.957,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MAD2L1BP,4.946,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ACOX3,4.963,global,bto:0000042
Kidney - Cortex,30-39,ATG3,4.987,global,bto:0000042
Kidney - Cortex,30-39,LMAN2,4.995,global,bto:0000042
Kidney - Cortex,30-39,AP2S1,4.985,global,bto:0000042
Kidney - Cortex,30-39,MPI,4.992,global,bto:0000042
Kidney - Cortex,30-39,DFFA,4.985,global,bto:0000042
Kidney - Cortex,30-39,GALT,4.981,global,bto:0000042
Kidney - Cortex,30-39,UBE2J2,4.985,global,bto:0000042
Kidney - Cortex,30-39,CXXC5,4.988,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CLUH,4.976,global,bto:0000042
Kidney - Cortex,30-39,CHAC2,4.702,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,FBXO21,4.988,global,bto:0000042
Kidney - Cortex,30-39,DOHH,4.89,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RRAGC,4.973,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,COMMD9,4.954,global,bto:0000042
Kidney - Cortex,30-39,TM9SF1,4.983,global,bto:0000042
Kidney - Cortex,30-39,UFD1,4.985,global,bto:0000042
Kidney - Cortex,30-39,ACOT8,4.965,global,bto:0000042
Kidney - Cortex,30-39,YIF1B,4.948,global,bto:0000042
Kidney - Cortex,30-39,TOR1A,4.99,global,bto:0000042
Kidney - Cortex,30-39,IPO13,4.991,global,bto:0000042
Kidney - Cortex,30-39,SNX15,4.92,global,bto:0000042
Kidney - Cortex,30-39,HDDC3,4.825,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PSMD8,4.996,global,bto:0000042
Kidney - Cortex,30-39,PLEKHA6,4.637,global,bto:0000042
Kidney - Cortex,30-39,CYB5D2,4.947,global,bto:0000042
Kidney - Cortex,30-39,PSMB5,4.995,global,bto:0000042
Kidney - Cortex,30-39,WDR77,4.994,global,bto:0000042
Kidney - Cortex,30-39,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PSMD6,4.986,global,bto:0000042
Kidney - Cortex,30-39,CTDNEP1,4.985,global,bto:0000042
Kidney - Cortex,30-39,MRPL2,4.918,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,HARS1,4.995,global,bto:0000042
Kidney - Cortex,30-39,MRPL20,4.967,global,bto:0000042
Kidney - Cortex,30-39,DHRS7B,4.92,global,bto:0000042
Kidney - Cortex,30-39,ALG1,4.977,global,bto:0000042
Kidney - Cortex,30-39,TXN2,4.981,global,bto:0000042
Kidney - Cortex,30-39,FASTKD2,4.98,global,bto:0000042
Kidney - Cortex,30-39,C14ORF119,4.982,global,bto:0000042
Kidney - Cortex,30-39,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MDP1,4.903,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SYPL1,4.996,global,bto:0000042
Kidney - Cortex,30-39,RTCB,4.997,global,bto:0000042
Kidney - Cortex,30-39,RNF123,4.978,global,bto:0000042
Kidney - Cortex,30-39,ZNRD2,4.929,global,bto:0000042
Kidney - Cortex,30-39,ATP5F1B,5.0,global,atrium
Kidney - Cortex,30-39,ERGIC1,4.993,global,bto:0000042
Kidney - Cortex,30-39,CENPV,4.933,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TIMM8B,4.938,global,bto:0000042
Kidney - Cortex,30-39,NAA20,4.98,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000219928,,,
Kidney - Cortex,30-39,RAE1,4.992,global,bto:0000042
Kidney - Cortex,30-39,SNX12,4.984,global,bto:0000042
Kidney - Cortex,30-39,APEX1,4.998,global,bto:0000042
Kidney - Cortex,30-39,NDUFAF8,4.595,global,bto:0000042
Kidney - Cortex,30-39,FIBP,4.983,global,bto:0000042
Kidney - Cortex,30-39,NAP1L4,4.995,global,bto:0000042
Kidney - Cortex,30-39,EMG1,4.573,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CUEDC2,4.955,global,bto:0000042
Kidney - Cortex,30-39,NLRX1,4.935,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MED11,4.875,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TMEM37,4.313,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,KLHDC3,4.998,global,bto:0000042
Kidney - Cortex,30-39,CASTOR1,4.941,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SDF4,4.998,global,bto:0000042
Kidney - Cortex,30-39,VPS51,4.986,global,bto:0000042
Kidney - Cortex,30-39,EEF1AKMT1,4.761,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,C16ORF91,4.857,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RRP36,4.947,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PCCA-DT,,,
Kidney - Cortex,30-39,CHMP2A,4.981,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MRPL28,4.978,global,bto:0000042
Kidney - Cortex,30-39,TEX264,4.973,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000272462,,,
Kidney - Cortex,30-39,PSPC1,4.986,global,bto:0000042
Kidney - Cortex,30-39,SLC25A6,5.0,global,bto:0000042
Kidney - Cortex,30-39,NDUFAF3,4.993,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000255046,,,
Kidney - Cortex,30-39,TNFAIP8L1,4.901,global,bto:0000042
Kidney - Cortex,30-39,ULK3,4.975,global,bto:0000042
Kidney - Cortex,30-39,MARCHF8,4.991,global,bto:0000042
Kidney - Cortex,30-39,ZSWIM3,4.734,global,bto:0000042
Kidney - Cortex,30-39,VPS26C,5.0,global,bto:0000042
Kidney - Cortex,30-39,VAPB,4.992,global,bto:0000042
Kidney - Cortex,30-39,CIAPIN1,4.992,global,bto:0000042
Kidney - Cortex,30-39,PPP1CA,4.997,global,bto:0000042
Kidney - Cortex,30-39,POLR2G,4.985,global,bto:0000042
Kidney - Cortex,30-39,KCTD8,4.588,global,bto:0000042
Kidney - Cortex,30-39,COPS4,4.982,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TUFM,4.997,global,bto:0000042
Kidney - Cortex,30-39,EPHX1,4.989,global,bto:0000042
Kidney - Cortex,30-39,ZNHIT2,4.941,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SSBP1,4.99,global,bto:0000042
Kidney - Cortex,30-39,MRM3,4.94,global,bto:0000042
Kidney - Cortex,30-39,SAMM50,4.993,global,bto:0000042
Kidney - Cortex,30-39,TMEM223,4.843,global,bto:0000042
Kidney - Cortex,30-39,CDK5,4.955,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PMM2,4.987,global,bto:0000042
Kidney - Cortex,30-39,ZSCAN5A,4.846,global,bto:0000042
Kidney - Cortex,30-39,NDUFA12,4.943,global,bto:0000042
Kidney - Cortex,30-39,UBL4A,4.981,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PWP1,4.989,global,bto:0000042
Kidney - Cortex,30-39,PCYT2,4.986,global,bto:0000042
Kidney - Cortex,30-39,DLAT,4.981,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000289291,,,
Kidney - Cortex,30-39,STOML2,4.995,global,bto:0000042
Kidney - Cortex,30-39,NDUFB9,4.993,global,bto:0000042
Kidney - Cortex,30-39,SPSB2,4.319,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,HMBS,4.98,global,bto:0000042
Kidney - Cortex,30-39,GNB2,4.995,global,bto:0000042
Kidney - Cortex,30-39,NDUFA1,4.984,global,bto:0000042
Kidney - Cortex,30-39,CLN6,4.963,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,GET1,4.983,global,bto:0000042
Kidney - Cortex,30-39,EEFSEC,4.917,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PSMA5,4.992,global,bto:0000042
Kidney - Cortex,30-39,TBC1D13,4.978,global,bto:0000042
Kidney - Cortex,30-39,BLCAP,4.996,global,bto:0000042
Kidney - Cortex,30-39,ERI3,4.987,global,bto:0000042
Kidney - Cortex,30-39,ELOB,4.984,global,bto:0000042
Kidney - Cortex,30-39,NABP2,4.9,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,FUZ,4.943,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SNAP29,4.973,global,bto:0000042
Kidney - Cortex,30-39,CARMIL1,4.92,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MRPL35,4.974,global,bto:0000042
Kidney - Cortex,30-39,NUDT22,4.929,global,bto:0000042
Kidney - Cortex,30-39,TMEM143,4.962,global,bto:0000042
Kidney - Cortex,30-39,AP1B1,4.955,global,bto:0000042
Kidney - Cortex,30-39,CAMK1,4.952,global,bto:0000042
Kidney - Cortex,30-39,SPATA5L1,4.916,global,bto:0000042
Kidney - Cortex,30-39,LSM14B,4.89,global,bto:0000042
Kidney - Cortex,30-39,RPS19BP1,4.965,global,bto:0000042
Kidney - Cortex,30-39,ARPC5L,4.97,global,bto:0000042
Kidney - Cortex,30-39,POP7,4.932,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,GSK3A,4.987,global,bto:0000042
Kidney - Cortex,30-39,TMEM199,4.46,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RPL7L1,4.988,global,bto:0000042
Kidney - Cortex,30-39,GSTP1,4.998,global,bto:0000042
Kidney - Cortex,30-39,IDH3G,4.982,global,bto:0000042
Kidney - Cortex,30-39,MTG1,4.427,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RAB5C,4.994,global,bto:0000042
Kidney - Cortex,30-39,PPP2CB,4.987,global,bto:0000042
Kidney - Cortex,30-39,GRINA,4.994,global,bto:0000042
Kidney - Cortex,30-39,RPS6KB2,4.984,global,bto:0000042
Kidney - Cortex,30-39,YWHAB,4.999,global,bto:0000042
Kidney - Cortex,30-39,BCKDHA,4.991,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,METTL2A,4.91,global,bto:0000042
Kidney - Cortex,30-39,EXOSC4,4.935,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,DMAC2,4.995,global,bto:0000042
Kidney - Cortex,30-39,GRB2,4.997,global,bto:0000042
Kidney - Cortex,30-39,PIP4P1,4.958,global,bto:0000042
Kidney - Cortex,30-39,PEX16,4.923,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ATG4D,4.946,global,bto:0000042
Kidney - Cortex,30-39,GSTM4,4.909,global,bto:0000042
Kidney - Cortex,30-39,HDHD5,4.981,global,bto:0000042
Kidney - Cortex,30-39,UROD,4.995,global,bto:0000042
Kidney - Cortex,30-39,NUDT19-DT,,,
Kidney - Cortex,30-39,HMCES,4.976,global,bto:0000042
Kidney - Cortex,30-39,ABHD15,4.737,global,bto:0000042
Kidney - Cortex,30-39,MTRES1,4.622,global,bto:0000042
Kidney - Cortex,30-39,SLC25A44,4.992,global,bto:0000042
Kidney - Cortex,30-39,POLR3B,4.954,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,AGPAT1,4.99,global,bto:0000042
Kidney - Cortex,30-39,USP5,4.987,global,bto:0000042
Kidney - Cortex,30-39,NOP14,4.99,global,bto:0000042
Kidney - Cortex,30-39,SCFD2,4.939,global,bto:0000042
Kidney - Cortex,30-39,PAOX,4.986,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,POLR2L,4.962,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ZNF48,4.807,global,bto:0000042
Kidney - Cortex,30-39,DNAAF2,4.897,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SNRPB,4.998,global,bto:0000042
Kidney - Cortex,30-39,PSMC5,4.995,global,bto:0000042
Kidney - Cortex,30-39,DECR2,4.942,global,bto:0000042
Kidney - Cortex,30-39,COMMD4,4.977,global,bto:0000042
Kidney - Cortex,30-39,PPP1R10,4.984,global,bto:0000042
Kidney - Cortex,30-39,SLC25A3,5.0,global,bto:0000042
Kidney - Cortex,30-39,TRMT10C,4.527,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CNPPD1,4.974,global,bto:0000042
Kidney - Cortex,30-39,RAB2A,4.998,global,bto:0000042
Kidney - Cortex,30-39,KLHDC8B,4.912,global,bto:0000042
Kidney - Cortex,30-39,NAA60,4.532,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MRPS5,4.976,global,bto:0000042
Kidney - Cortex,30-39,ERAL1,4.99,global,bto:0000042
Kidney - Cortex,30-39,PEX10,4.965,global,bto:0000042
Kidney - Cortex,30-39,AURKAIP1,4.989,global,bto:0000042
Kidney - Cortex,30-39,SLC35B4,4.966,global,bto:0000042
Kidney - Cortex,30-39,TM9SF4,4.993,global,bto:0000042
Kidney - Cortex,30-39,PARL,4.975,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PSMD11,4.992,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000279227,,,
Kidney - Cortex,30-39,BDH1,4.941,global,bto:0000042
Kidney - Cortex,30-39,ANO10,4.979,global,bto:0000042
Kidney - Cortex,30-39,FOXN3-AS1,1.55,global,k22
Kidney - Cortex,30-39,MARCHF9,4.88,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000272010,,,
Kidney - Cortex,30-39,CRLS1,4.819,global,bto:0000042
Kidney - Cortex,30-39,HS1BP3,4.896,global,bto:0000042
Kidney - Cortex,30-39,THAP4,4.974,global,bto:0000042
Kidney - Cortex,30-39,PYM1,4.901,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SPRYD3,4.936,global,bto:0000042
Kidney - Cortex,30-39,SIRT4,4.691,global,bto:0000042
Kidney - Cortex,30-39,NUDT5,4.991,global,bto:0000042
Kidney - Cortex,30-39,B4GALT2,4.964,global,bto:0000042
Kidney - Cortex,30-39,C15ORF61,4.615,global,bto:0000042
Kidney - Cortex,30-39,GPR89A,4.948,global,bto:0000042
Kidney - Cortex,30-39,ESS2,4.973,global,bto:0000042
Kidney - Cortex,30-39,LLPH,4.873,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TADA2B,4.913,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,NUDT19,4.0,global,blood cancer cell
Kidney - Cortex,30-39,NAXE,4.955,global,bto:0000042
Kidney - Cortex,30-39,SLC66A1,4.949,global,bto:0000042
Kidney - Cortex,30-39,RAD51D,4.905,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ORMDL2,4.944,global,bto:0000042
Kidney - Cortex,30-39,CDIPT,4.994,global,bto:0000042
Kidney - Cortex,30-39,NDUFB11,4.981,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RTKN,4.974,global,bto:0000042
Kidney - Cortex,30-39,SPATA41,1.513,global,sk-mes-1 cell
Kidney - Cortex,30-39,MAGEF1,4.975,global,bto:0000042
Kidney - Cortex,30-39,HPN,4.943,global,bto:0000042
Kidney - Cortex,30-39,DDX28,4.967,global,bto:0000042
Kidney - Cortex,30-39,ABCF1,4.986,global,bto:0000042
Kidney - Cortex,30-39,TTC39B,4.973,global,bto:0000042
Kidney - Cortex,30-39,HSD17B10,4.977,global,bto:0000042
Kidney - Cortex,30-39,FUCA2,4.985,global,bto:0000042
Kidney - Cortex,30-39,MRPS17,4.842,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RMDN3,4.991,global,bto:0000042
Kidney - Cortex,30-39,TARS2,4.974,global,bto:0000042
Kidney - Cortex,30-39,ZDHHC12,4.907,global,bto:0000042
Kidney - Cortex,30-39,SH3BGRL3,4.987,global,bto:0000042
Kidney - Cortex,30-39,GPATCH3,4.974,global,bto:0000042
Kidney - Cortex,30-39,TMEM14A,4.954,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SLC35A2,4.997,global,bto:0000042
Kidney - Cortex,30-39,PMVK,4.976,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,AFG3L2,4.981,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PSMB3,4.981,global,bto:0000042
Kidney - Cortex,30-39,NCBP2AS2,4.0,global,melanoma cell line
Kidney - Cortex,30-39,PTPN18,4.975,global,bto:0000042
Kidney - Cortex,30-39,DNAJA3,4.987,global,bto:0000042
Kidney - Cortex,30-39,PPP1R7,4.991,global,bto:0000042
Kidney - Cortex,30-39,DOLPP1,4.898,global,bto:0000042
Kidney - Cortex,30-39,UBE2M,4.976,global,bto:0000042
Kidney - Cortex,30-39,UNG,4.989,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,NDUFS6,4.964,global,bto:0000042
Kidney - Cortex,30-39,GLG1,4.994,global,bto:0000042
Kidney - Cortex,30-39,PMM1,4.963,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PSMA2,4.994,global,bto:0000042
Kidney - Cortex,30-39,EIF4G1,4.999,global,bto:0000042
Kidney - Cortex,30-39,RBM42,4.991,global,bto:0000042
Kidney - Cortex,30-39,MRPS12,4.968,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CFL1,5.0,global,bto:0000042
Kidney - Cortex,30-39,ANAPC15,4.511,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RNF26,4.992,global,bto:0000042
Kidney - Cortex,30-39,SF3B5,4.986,global,bto:0000042
Kidney - Cortex,30-39,HSPBP1,4.991,global,bto:0000042
Kidney - Cortex,30-39,DDX1,4.998,global,bto:0000042
Kidney - Cortex,30-39,CC2D1B,4.945,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,NINJ1,4.97,global,bto:0000042
Kidney - Cortex,30-39,OGDH,4.998,global,bto:0000042
Kidney - Cortex,30-39,PPP1R16A,4.967,global,bto:0000042
Kidney - Cortex,30-39,PEX5,4.976,global,bto:0000042
Kidney - Cortex,30-39,FOXRED2,4.997,global,bto:0000042
Kidney - Cortex,30-39,FXN,4.874,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,BRMS1,4.952,global,bto:0000042
Kidney - Cortex,30-39,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ARL6IP1,4.999,global,bto:0000042
Kidney - Cortex,30-39,NLE1,4.964,global,bto:0000042
Kidney - Cortex,30-39,GPN1,4.972,global,bto:0000042
Kidney - Cortex,30-39,TUSC2,4.97,global,bto:0000042
Kidney - Cortex,30-39,DHODH,4.917,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,HGH1,4.428,global,bto:0000042
Kidney - Cortex,30-39,ZSCAN2,4.796,global,bto:0000042
Kidney - Cortex,30-39,YWHAQ,4.999,global,bto:0000042
Kidney - Cortex,30-39,TP53RK,4.955,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CDKN2AIPNL,3.906,global,bto:0000042
Kidney - Cortex,30-39,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MOCS1,4.968,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PAK1IP1,4.907,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,GSDME,4.993,global,bto:0000042
Kidney - Cortex,30-39,OPA1,4.983,global,bto:0000042
