tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Muscularis,30-39,ADIPOR1,2.613,exact,esophagus
Esophagus - Muscularis,30-39,ZNF543,0.302,exact,esophagus
Esophagus - Muscularis,30-39,PRICKLE2,1.664,exact,esophagus
Esophagus - Muscularis,30-39,SNX19,1.158,exact,esophagus
Esophagus - Muscularis,30-39,HMGN4,2.645,exact,esophagus
Esophagus - Muscularis,30-39,GCC1,1.253,exact,esophagus
Esophagus - Muscularis,30-39,CBX6,0.907,exact,esophagus
Esophagus - Muscularis,30-39,MECP2,1.721,exact,esophagus
Esophagus - Muscularis,30-39,NAPA,2.174,exact,esophagus
Esophagus - Muscularis,30-39,GPKOW,0.899,exact,esophagus
Esophagus - Muscularis,30-39,WDR1,1.968,exact,esophagus
Esophagus - Muscularis,30-39,RNF167,1.538,exact,esophagus
Esophagus - Muscularis,30-39,ZDHHC5,1.569,exact,esophagus
Esophagus - Muscularis,30-39,TRIM39,4.418,global,bto:0000042
Esophagus - Muscularis,30-39,GLRX5,1.225,exact,esophagus
Esophagus - Muscularis,30-39,GOLGB1,2.939,exact,esophagus
Esophagus - Muscularis,30-39,RAB7A,2.351,exact,esophagus
Esophagus - Muscularis,30-39,CBX7,1.721,exact,esophagus
Esophagus - Muscularis,30-39,ARMH3,1.082,exact,esophagus
Esophagus - Muscularis,30-39,MAD2L1BP,0.994,exact,esophagus
Esophagus - Muscularis,30-39,NDUFA5,1.598,exact,esophagus
Esophagus - Muscularis,30-39,ZSCAN20,1.091,exact,esophagus
Esophagus - Muscularis,30-39,NCOR1,2.016,exact,esophagus
Esophagus - Muscularis,30-39,MDH2,1.809,exact,esophagus
Esophagus - Muscularis,30-39,TRAPPC9,1.308,exact,esophagus
Esophagus - Muscularis,30-39,EIF3L,3.934,exact,esophagus
Esophagus - Muscularis,30-39,PACSIN2,0.667,exact,esophagus
Esophagus - Muscularis,30-39,QRICH1,2.096,exact,esophagus
Esophagus - Muscularis,30-39,RAMAC,2.836,exact,esophagus
Esophagus - Muscularis,30-39,AXL,2.21,exact,esophagus
Esophagus - Muscularis,30-39,MRPS33,1.432,exact,esophagus
Esophagus - Muscularis,30-39,PPP2R5D,1.125,exact,esophagus
Esophagus - Muscularis,30-39,UFD1,1.383,exact,esophagus
Esophagus - Muscularis,30-39,ZNF222,4.644,global,bto:0000042
Esophagus - Muscularis,30-39,CTNNA1,3.12,exact,esophagus
Esophagus - Muscularis,30-39,PSMD8,1.782,exact,esophagus
Esophagus - Muscularis,30-39,MAP4,1.726,exact,esophagus
Esophagus - Muscularis,30-39,IFT22,1.091,exact,esophagus
Esophagus - Muscularis,30-39,RBPMS2,1.084,exact,esophagus
Esophagus - Muscularis,30-39,PSMB5,1.987,exact,esophagus
Esophagus - Muscularis,30-39,TSR2,1.193,exact,esophagus
Esophagus - Muscularis,30-39,XRCC5,2.649,exact,esophagus
Esophagus - Muscularis,30-39,WRNIP1,1.353,exact,esophagus
Esophagus - Muscularis,30-39,KCTD18,1.091,exact,esophagus
Esophagus - Muscularis,30-39,MIR4458HG,1.469,global,hepatoma cell
Esophagus - Muscularis,30-39,PSMD6,1.948,exact,esophagus
Esophagus - Muscularis,30-39,HARS1,1.888,exact,esophagus
Esophagus - Muscularis,30-39,TMEM203,1.189,exact,esophagus
Esophagus - Muscularis,30-39,ALG1,0.681,exact,esophagus
Esophagus - Muscularis,30-39,TPM1,1.37,exact,esophagus
Esophagus - Muscularis,30-39,PUF60,1.551,exact,esophagus
Esophagus - Muscularis,30-39,EWSR1,2.651,exact,esophagus
Esophagus - Muscularis,30-39,ATP5F1B,2.878,exact,esophagus
Esophagus - Muscularis,30-39,BAG6,1.69,exact,esophagus
Esophagus - Muscularis,30-39,TOX4,1.406,exact,esophagus
Esophagus - Muscularis,30-39,NAA20,1.866,exact,esophagus
Esophagus - Muscularis,30-39,KANK2,1.953,exact,esophagus
Esophagus - Muscularis,30-39,ATP5F1C,2.03,exact,esophagus
Esophagus - Muscularis,30-39,RPP38,1.009,exact,esophagus
Esophagus - Muscularis,30-39,SNX12,1.739,exact,esophagus
Esophagus - Muscularis,30-39,SMCR8,1.781,exact,esophagus
Esophagus - Muscularis,30-39,NSD1,1.978,exact,esophagus
Esophagus - Muscularis,30-39,CAPZB,2.185,exact,esophagus
Esophagus - Muscularis,30-39,NLRX1,1.849,exact,esophagus
Esophagus - Muscularis,30-39,NFU1,1.202,exact,esophagus
Esophagus - Muscularis,30-39,CNOT1,2.099,exact,esophagus
Esophagus - Muscularis,30-39,SMARCE1,2.004,exact,esophagus
Esophagus - Muscularis,30-39,VPS51,1.494,exact,esophagus
Esophagus - Muscularis,30-39,CHMP7,1.047,exact,esophagus
Esophagus - Muscularis,30-39,ITFG1,2.016,exact,esophagus
Esophagus - Muscularis,30-39,FRG1BP,,,
Esophagus - Muscularis,30-39,ZNF317,0.824,exact,esophagus
Esophagus - Muscularis,30-39,ATP6V1E1,1.733,exact,esophagus
Esophagus - Muscularis,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,30-39,GNB1,2.201,exact,esophagus
Esophagus - Muscularis,30-39,MRM2,0.973,exact,esophagus
Esophagus - Muscularis,30-39,PRPF8,1.481,exact,esophagus
Esophagus - Muscularis,30-39,ZDHHC3,1.525,exact,esophagus
Esophagus - Muscularis,30-39,RNF185,1.182,exact,esophagus
Esophagus - Muscularis,30-39,MRPL49,1.372,exact,esophagus
Esophagus - Muscularis,30-39,MRM3,0.845,exact,esophagus
Esophagus - Muscularis,30-39,FAM168A,0.869,exact,esophagus
Esophagus - Muscularis,30-39,MRPS35,1.384,exact,esophagus
Esophagus - Muscularis,30-39,NUP42,1.031,exact,esophagus
Esophagus - Muscularis,30-39,STOML2,1.941,exact,esophagus
Esophagus - Muscularis,30-39,YLPM1,0.948,exact,esophagus
Esophagus - Muscularis,30-39,RRAGA,1.555,exact,esophagus
Esophagus - Muscularis,30-39,SNAP29,0.967,exact,esophagus
Esophagus - Muscularis,30-39,DROSHA,2.069,exact,esophagus
Esophagus - Muscularis,30-39,RNF5,0.976,exact,esophagus
Esophagus - Muscularis,30-39,DHX57,0.545,exact,esophagus
Esophagus - Muscularis,30-39,TBCC,1.268,exact,esophagus
Esophagus - Muscularis,30-39,ZDHHC4,1.266,exact,esophagus
Esophagus - Muscularis,30-39,AP1B1,1.501,exact,esophagus
Esophagus - Muscularis,30-39,EIF4H,1.962,exact,esophagus
Esophagus - Muscularis,30-39,FGFR1,2.755,exact,esophagus
Esophagus - Muscularis,30-39,TMEM199,0.758,exact,esophagus
Esophagus - Muscularis,30-39,PARVA,1.627,exact,esophagus
Esophagus - Muscularis,30-39,RAB5C,1.656,exact,esophagus
Esophagus - Muscularis,30-39,FBH1,1.225,exact,esophagus
Esophagus - Muscularis,30-39,MBTPS1,1.35,exact,esophagus
Esophagus - Muscularis,30-39,MAPRE1,1.612,exact,esophagus
Esophagus - Muscularis,30-39,GRB2,2.573,exact,esophagus
Esophagus - Muscularis,30-39,SRP68,1.515,exact,esophagus
Esophagus - Muscularis,30-39,STEEP1,,,
Esophagus - Muscularis,30-39,FAM120AOS,1.708,exact,esophagus
Esophagus - Muscularis,30-39,CNPPD1,1.451,exact,esophagus
Esophagus - Muscularis,30-39,NUP62,1.064,exact,esophagus
Esophagus - Muscularis,30-39,BCAS3,1.715,exact,esophagus
Esophagus - Muscularis,30-39,DNAJC8,1.781,exact,esophagus
Esophagus - Muscularis,30-39,FH,2.262,exact,esophagus
Esophagus - Muscularis,30-39,FTO,2.362,exact,esophagus
Esophagus - Muscularis,30-39,UQCRFS1,2.063,exact,esophagus
Esophagus - Muscularis,30-39,RAB1B,1.78,exact,esophagus
Esophagus - Muscularis,30-39,DCTN5,1.282,exact,esophagus
Esophagus - Muscularis,30-39,NCOA6,0.877,exact,esophagus
Esophagus - Muscularis,30-39,TMBIM6,2.581,exact,esophagus
Esophagus - Muscularis,30-39,KAT7,1.448,exact,esophagus
Esophagus - Muscularis,30-39,FIP1L1,2.276,exact,esophagus
Esophagus - Muscularis,30-39,ABT1,0.951,exact,esophagus
Esophagus - Muscularis,30-39,MAGEF1,0.934,exact,esophagus
Esophagus - Muscularis,30-39,MYH11,3.451,exact,esophagus
Esophagus - Muscularis,30-39,TSPYL5,4.931,global,bto:0000042
Esophagus - Muscularis,30-39,SAE1,2.06,exact,esophagus
Esophagus - Muscularis,30-39,GPATCH3,0.545,exact,esophagus
Esophagus - Muscularis,30-39,NCBP2AS2,4.0,global,melanoma cell line
Esophagus - Muscularis,30-39,SNX1,1.609,exact,esophagus
Esophagus - Muscularis,30-39,GLG1,1.254,exact,esophagus
Esophagus - Muscularis,30-39,KLF7,1.275,exact,esophagus
Esophagus - Muscularis,30-39,MRPL44,1.031,exact,esophagus
Esophagus - Muscularis,30-39,ADCY5,1.593,exact,esophagus
Esophagus - Muscularis,30-39,UBE2A,1.569,exact,esophagus
Esophagus - Muscularis,30-39,ENY2,1.48,exact,esophagus
Esophagus - Muscularis,30-39,SEC24C,1.542,exact,esophagus
Esophagus - Muscularis,30-39,BCL9,1.823,exact,esophagus
Esophagus - Muscularis,30-39,RNF26,1.091,exact,esophagus
Esophagus - Muscularis,30-39,VPS41,1.28,exact,esophagus
Esophagus - Muscularis,30-39,TBP,1.897,exact,esophagus
Esophagus - Muscularis,30-39,SDHB,2.773,exact,esophagus
Esophagus - Muscularis,30-39,DDX42,1.458,exact,esophagus
Esophagus - Muscularis,30-39,TNPO3,1.608,exact,esophagus
Esophagus - Muscularis,30-39,MED18,0.845,exact,esophagus
Esophagus - Muscularis,30-39,PPP1R12B,2.093,exact,esophagus
Esophagus - Muscularis,30-39,ANKRD27,2.297,exact,esophagus
Esophagus - Muscularis,30-39,ZNF490,0.182,exact,esophagus
Esophagus - Muscularis,30-39,TBC1D1,1.249,exact,esophagus
Esophagus - Muscularis,30-39,TMEM186,0.705,exact,esophagus
Esophagus - Muscularis,30-39,RTL8B,0.792,exact,esophagus
Esophagus - Muscularis,30-39,TAF1,1.368,exact,esophagus
Esophagus - Muscularis,30-39,CNOT11,1.176,exact,esophagus
Esophagus - Muscularis,30-39,TRIOBP,1.28,exact,esophagus
Esophagus - Muscularis,30-39,DDB1,2.086,exact,esophagus
Esophagus - Muscularis,30-39,PPP1R11,4.988,global,bto:0000042
Esophagus - Muscularis,30-39,ATG16L1,1.732,exact,esophagus
Esophagus - Muscularis,30-39,MFN2,2.013,exact,esophagus
Esophagus - Muscularis,30-39,NME6,1.006,exact,esophagus
Esophagus - Muscularis,30-39,DCAF11,1.485,exact,esophagus
Esophagus - Muscularis,30-39,BABAM1,1.338,exact,esophagus
Esophagus - Muscularis,30-39,ACAT1,1.437,exact,esophagus
Esophagus - Muscularis,30-39,SMG6,1.688,exact,esophagus
Esophagus - Muscularis,30-39,FAM120B,0.949,exact,esophagus
Esophagus - Muscularis,30-39,MRPL46,4.938,global,bto:0000042
Esophagus - Muscularis,30-39,ATP6V1D,1.755,exact,esophagus
Esophagus - Muscularis,30-39,KBTBD4,0.783,exact,esophagus
Esophagus - Muscularis,30-39,BTF3,2.419,exact,esophagus
Esophagus - Muscularis,30-39,TMEM127,1.362,exact,esophagus
Esophagus - Muscularis,30-39,LONP2,1.186,exact,esophagus
Esophagus - Muscularis,30-39,PSMC1,0.727,exact,esophagus
Esophagus - Muscularis,30-39,UNC45A,1.326,exact,esophagus
Esophagus - Muscularis,30-39,XPC,1.033,exact,esophagus
Esophagus - Muscularis,30-39,MAGI2,0.125,exact,esophagus
Esophagus - Muscularis,30-39,NKIRAS2,1.291,exact,esophagus
Esophagus - Muscularis,30-39,EXOC4,1.882,exact,esophagus
Esophagus - Muscularis,30-39,PLA2G12A,1.397,exact,esophagus
Esophagus - Muscularis,30-39,BRD3OS,1.192,global,keratocyte
Esophagus - Muscularis,30-39,AIFM1,1.416,exact,esophagus
Esophagus - Muscularis,30-39,XRCC6,3.7,exact,esophagus
Esophagus - Muscularis,30-39,HPS6,0.656,exact,esophagus
Esophagus - Muscularis,30-39,CDS2,1.069,exact,esophagus
Esophagus - Muscularis,30-39,NBAS,0.732,exact,esophagus
Esophagus - Muscularis,30-39,GEMIN5,1.091,exact,esophagus
Esophagus - Muscularis,30-39,PI4KA,1.036,exact,esophagus
Esophagus - Muscularis,30-39,BCL2L2,2.217,exact,esophagus
Esophagus - Muscularis,30-39,BUD13,1.547,exact,esophagus
Esophagus - Muscularis,30-39,PRPF6,1.291,exact,esophagus
Esophagus - Muscularis,30-39,KDM4C,1.825,exact,esophagus
Esophagus - Muscularis,30-39,WBP11,1.99,exact,esophagus
Esophagus - Muscularis,30-39,LIG3,1.275,exact,esophagus
Esophagus - Muscularis,30-39,USP19,1.1,exact,esophagus
Esophagus - Muscularis,30-39,POLR2C,1.364,exact,esophagus
Esophagus - Muscularis,30-39,HDLBP,2.033,exact,esophagus
Esophagus - Muscularis,30-39,HMGCL,1.252,exact,esophagus
Esophagus - Muscularis,30-39,KPNA6,1.091,exact,esophagus
Esophagus - Muscularis,30-39,PCBP1,2.52,exact,esophagus
Esophagus - Muscularis,30-39,ACTR10,1.491,exact,esophagus
Esophagus - Muscularis,30-39,ZNF671,1.155,exact,esophagus
Esophagus - Muscularis,30-39,NACC2,1.384,exact,esophagus
Esophagus - Muscularis,30-39,DNAJC30,0.186,exact,esophagus
Esophagus - Muscularis,30-39,CHRAC1,1.199,exact,esophagus
Esophagus - Muscularis,30-39,DCAF5,1.292,exact,esophagus
Esophagus - Muscularis,30-39,GLYR1,1.378,exact,esophagus
Esophagus - Muscularis,30-39,HK1,2.306,exact,esophagus
Esophagus - Muscularis,30-39,FLNA,4.324,exact,esophagus
Esophagus - Muscularis,30-39,KIFBP,0.938,exact,esophagus
Esophagus - Muscularis,30-39,THUMPD3,1.178,exact,esophagus
Esophagus - Muscularis,30-39,TRIM26,0.533,exact,esophagus
Esophagus - Muscularis,30-39,KAT5,2.046,exact,esophagus
Esophagus - Muscularis,30-39,ZNF384,1.144,exact,esophagus
Esophagus - Muscularis,30-39,NUBPL,0.921,exact,esophagus
Esophagus - Muscularis,30-39,ATP5PB,1.919,exact,esophagus
Esophagus - Muscularis,30-39,SUCLG1,2.853,exact,esophagus
Esophagus - Muscularis,30-39,CHD8,1.371,exact,esophagus
Esophagus - Muscularis,30-39,DLST,1.47,exact,esophagus
Esophagus - Muscularis,30-39,SRF,2.333,exact,esophagus
Esophagus - Muscularis,30-39,KIAA2013,1.014,exact,esophagus
Esophagus - Muscularis,30-39,FAF1,1.786,exact,esophagus
Esophagus - Muscularis,30-39,PHYH,1.853,exact,esophagus
Esophagus - Muscularis,30-39,DNAAF5,0.63,exact,esophagus
Esophagus - Muscularis,30-39,POP4,1.4,exact,esophagus
Esophagus - Muscularis,30-39,RPL36AL,1.941,exact,esophagus
Esophagus - Muscularis,30-39,PIGC,1.054,exact,esophagus
Esophagus - Muscularis,30-39,HNRNPLL,1.079,exact,esophagus
Esophagus - Muscularis,30-39,TMEM109,1.671,exact,esophagus
Esophagus - Muscularis,30-39,SMG8,0.63,exact,esophagus
Esophagus - Muscularis,30-39,CFAP36,1.109,exact,esophagus
Esophagus - Muscularis,30-39,ZFAND3,1.902,exact,esophagus
Esophagus - Muscularis,30-39,EIF4ENIF1,0.896,exact,esophagus
Esophagus - Muscularis,30-39,TTF1,1.63,exact,esophagus
Esophagus - Muscularis,30-39,C1ORF43,1.825,exact,esophagus
Esophagus - Muscularis,30-39,CHMP6,0.727,exact,esophagus
Esophagus - Muscularis,30-39,C9ORF64,0.595,exact,esophagus
Esophagus - Muscularis,30-39,VPS18,1.136,exact,esophagus
Esophagus - Muscularis,30-39,MRPS27,1.821,exact,esophagus
Esophagus - Muscularis,30-39,SPCS1,1.675,exact,esophagus
Esophagus - Muscularis,30-39,RTRAF,1.781,exact,esophagus
Esophagus - Muscularis,30-39,GNA12,1.718,exact,esophagus
Esophagus - Muscularis,30-39,ANKS1A,0.988,exact,esophagus
Esophagus - Muscularis,30-39,VPS39,1.182,exact,esophagus
Esophagus - Muscularis,30-39,GOSR1,1.131,exact,esophagus
Esophagus - Muscularis,30-39,ATP9B,1.121,exact,esophagus
Esophagus - Muscularis,30-39,MAP2K5,1.604,exact,esophagus
Esophagus - Muscularis,30-39,RPUSD2,0.995,exact,esophagus
Esophagus - Muscularis,30-39,FBXW2,1.23,exact,esophagus
Esophagus - Muscularis,30-39,RNF10,1.782,exact,esophagus
Esophagus - Muscularis,30-39,USP39,1.237,exact,esophagus
Esophagus - Muscularis,30-39,SF3A1,2.599,exact,esophagus
Esophagus - Muscularis,30-39,DCTN1,1.463,exact,esophagus
Esophagus - Muscularis,30-39,DNAJC11,1.156,exact,esophagus
Esophagus - Muscularis,30-39,OARD1,1.105,exact,esophagus
Esophagus - Muscularis,30-39,UBE2D2,1.705,exact,esophagus
Esophagus - Muscularis,30-39,MRPS16,1.325,exact,esophagus
Esophagus - Muscularis,30-39,TPRG1L,1.527,exact,esophagus
Esophagus - Muscularis,30-39,GPBP1L1,1.577,exact,esophagus
Esophagus - Muscularis,30-39,CDC123,1.989,exact,esophagus
Esophagus - Muscularis,30-39,KDM3B,1.091,exact,esophagus
Esophagus - Muscularis,30-39,TRAPPC12,1.286,exact,esophagus
Esophagus - Muscularis,30-39,ZNF574,0.548,exact,esophagus
Esophagus - Muscularis,30-39,MOB3A,1.041,exact,esophagus
Esophagus - Muscularis,30-39,SLC4A1AP,0.915,exact,esophagus
Esophagus - Muscularis,30-39,CSTF1,0.957,exact,esophagus
Esophagus - Muscularis,30-39,IK,1.383,exact,esophagus
Esophagus - Muscularis,30-39,C12ORF43,0.681,exact,esophagus
Esophagus - Muscularis,30-39,MRPL58,1.15,exact,esophagus
Esophagus - Muscularis,30-39,HNRNPUL2,1.208,exact,esophagus
Esophagus - Muscularis,30-39,FARS2,1.006,exact,esophagus
Esophagus - Muscularis,30-39,SF3B4,1.265,exact,esophagus
Esophagus - Muscularis,30-39,FCF1,1.283,exact,esophagus
Esophagus - Muscularis,30-39,SORBS1,1.917,exact,esophagus
Esophagus - Muscularis,30-39,RAB5B,1.754,exact,esophagus
Esophagus - Muscularis,30-39,ZSCAN25,0.58,exact,esophagus
Esophagus - Muscularis,30-39,MANSC1,1.769,exact,esophagus
Esophagus - Muscularis,30-39,NUP214,1.023,exact,esophagus
Esophagus - Muscularis,30-39,CPSF3,1.047,exact,esophagus
Esophagus - Muscularis,30-39,GHITM,1.903,exact,esophagus
Esophagus - Muscularis,30-39,POLR3GL,1.079,exact,esophagus
Esophagus - Muscularis,30-39,PITHD1,1.461,exact,esophagus
Esophagus - Muscularis,30-39,PEX11B,1.197,exact,esophagus
Esophagus - Muscularis,30-39,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,30-39,TIMM10B,1.077,exact,esophagus
Esophagus - Muscularis,30-39,DYM,1.362,exact,esophagus
Esophagus - Muscularis,30-39,GOLGA1,0.885,exact,esophagus
Esophagus - Muscularis,30-39,MRPL15,1.379,exact,esophagus
Esophagus - Muscularis,30-39,SUPT6H,1.322,exact,esophagus
Esophagus - Muscularis,30-39,VPS35L,1.079,exact,esophagus
Esophagus - Muscularis,30-39,SDHC,2.807,exact,esophagus
Esophagus - Muscularis,30-39,PAF1,1.78,exact,esophagus
Esophagus - Muscularis,30-39,ZC3HC1,0.738,exact,esophagus
Esophagus - Muscularis,30-39,SLC25A12,1.4,exact,esophagus
Esophagus - Muscularis,30-39,FAM32A,1.548,exact,esophagus
Esophagus - Muscularis,30-39,FAM168B,1.38,exact,esophagus
Esophagus - Muscularis,30-39,ZNF407,1.091,exact,esophagus
Esophagus - Muscularis,30-39,HLCS,0.687,exact,esophagus
Esophagus - Muscularis,30-39,SLC25A4,1.753,exact,esophagus
Esophagus - Muscularis,30-39,RNH1,2.154,exact,esophagus
Esophagus - Muscularis,30-39,KAT14,0.738,exact,esophagus
Esophagus - Muscularis,30-39,PPP1R8,2.381,exact,esophagus
Esophagus - Muscularis,30-39,PLPP6,0.623,exact,esophagus
Esophagus - Muscularis,30-39,DNAJC5,1.416,exact,esophagus
Esophagus - Muscularis,30-39,ATP6AP1,2.149,exact,esophagus
Esophagus - Muscularis,30-39,RMDN1,1.274,exact,esophagus
Esophagus - Muscularis,30-39,VDAC3,1.821,exact,esophagus
Esophagus - Muscularis,30-39,WDR70,1.338,exact,esophagus
Esophagus - Muscularis,30-39,PEBP1,2.621,exact,esophagus
Esophagus - Muscularis,30-39,KCNMB1,0.941,exact,esophagus
Esophagus - Muscularis,30-39,PRCC,1.286,exact,esophagus
Esophagus - Muscularis,30-39,KCNQ4,0.271,exact,esophagus
Esophagus - Muscularis,30-39,ZBTB39,1.118,exact,esophagus
Esophagus - Muscularis,30-39,GDE1,1.522,exact,esophagus
Esophagus - Muscularis,30-39,RABGAP1,1.383,exact,esophagus
Esophagus - Muscularis,30-39,MRPL39,1.215,exact,esophagus
Esophagus - Muscularis,30-39,ADD1,2.061,exact,esophagus
Esophagus - Muscularis,30-39,SNW1,1.374,exact,esophagus
Esophagus - Muscularis,30-39,ACTA2,3.421,exact,esophagus
Esophagus - Muscularis,30-39,ACTR1A,1.559,exact,esophagus
Esophagus - Muscularis,30-39,H2AZ2,1.609,exact,esophagus
Esophagus - Muscularis,30-39,TIMM22,0.857,exact,esophagus
Esophagus - Muscularis,30-39,KPNB1,1.808,exact,esophagus
Esophagus - Muscularis,30-39,ZNF830,1.045,exact,esophagus
Esophagus - Muscularis,30-39,EID2,1.091,exact,esophagus
Esophagus - Muscularis,30-39,EPS15L1,1.028,exact,esophagus
Esophagus - Muscularis,30-39,RBBP4,1.849,exact,esophagus
Esophagus - Muscularis,30-39,NFYC,1.357,exact,esophagus
Esophagus - Muscularis,30-39,CDC23,1.031,exact,esophagus
Esophagus - Muscularis,30-39,CHP1,1.684,exact,esophagus
Esophagus - Muscularis,30-39,GPR107,1.047,exact,esophagus
Esophagus - Muscularis,30-39,ALKBH4,0.545,exact,esophagus
Esophagus - Muscularis,30-39,ROR2,1.435,exact,esophagus
Esophagus - Muscularis,30-39,RBM15B,1.42,exact,esophagus
Esophagus - Muscularis,30-39,TTC1,1.387,exact,esophagus
Esophagus - Muscularis,30-39,PARN,4.393,exact,esophagus
Esophagus - Muscularis,30-39,SATB1,1.524,exact,esophagus
Esophagus - Muscularis,40-49,MRPS18A,1.378,exact,esophagus
Esophagus - Muscularis,40-49,NRBP1,1.795,exact,esophagus
Esophagus - Muscularis,40-49,C1ORF50,0.609,exact,esophagus
Esophagus - Muscularis,40-49,CINP,1.211,exact,esophagus
Esophagus - Muscularis,40-49,ARIH2,1.307,exact,esophagus
Esophagus - Muscularis,40-49,FLII,1.717,exact,esophagus
Esophagus - Muscularis,40-49,ZNF329,0.545,exact,esophagus
Esophagus - Muscularis,40-49,FECH,1.825,exact,esophagus
Esophagus - Muscularis,40-49,VDAC2,1.855,exact,esophagus
Esophagus - Muscularis,40-49,CAMKMT,1.344,exact,esophagus
Esophagus - Muscularis,40-49,HNRNPUL1,1.64,exact,esophagus
Esophagus - Muscularis,40-49,CLPTM1,1.384,exact,esophagus
Esophagus - Muscularis,40-49,HECTD4,0.63,exact,esophagus
Esophagus - Muscularis,40-49,RTF2,1.639,exact,esophagus
Esophagus - Muscularis,40-49,GET3,1.504,exact,esophagus
Esophagus - Muscularis,40-49,AAR2,1.064,exact,esophagus
Esophagus - Muscularis,40-49,HERC2,0.845,exact,esophagus
Esophagus - Muscularis,40-49,FAM219B,1.907,exact,esophagus
Esophagus - Muscularis,40-49,ZNF330,1.176,exact,esophagus
Esophagus - Muscularis,40-49,EI24,1.63,exact,esophagus
Esophagus - Muscularis,40-49,IDH3B,1.518,exact,esophagus
Esophagus - Muscularis,40-49,KDM4A,1.503,exact,esophagus
Esophagus - Muscularis,40-49,NCSTN,1.405,exact,esophagus
Esophagus - Muscularis,40-49,TMEM248,1.731,exact,esophagus
Esophagus - Muscularis,40-49,MIEF2,0.545,exact,esophagus
Esophagus - Muscularis,40-49,ZNF747,0.368,exact,esophagus
Esophagus - Muscularis,40-49,MT-CO1,4.171,exact,esophagus
Esophagus - Muscularis,40-49,SUPT16H,1.229,exact,esophagus
Esophagus - Muscularis,40-49,ARCN1,1.557,exact,esophagus
Esophagus - Muscularis,40-49,RCC1L,1.031,exact,esophagus
Esophagus - Muscularis,40-49,UBE3B,1.154,exact,esophagus
Esophagus - Muscularis,40-49,ZMAT2,1.48,exact,esophagus
Esophagus - Muscularis,40-49,FAM114A2,1.33,exact,esophagus
Esophagus - Muscularis,40-49,HCCS,1.138,exact,esophagus
Esophagus - Muscularis,40-49,UBA5,1.059,exact,esophagus
Esophagus - Muscularis,40-49,CIPC,1.144,exact,esophagus
Esophagus - Muscularis,40-49,ADIPOR1,2.613,exact,esophagus
Esophagus - Muscularis,40-49,SNX19,1.158,exact,esophagus
Esophagus - Muscularis,40-49,HMGN4,2.645,exact,esophagus
