tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Lung,30-39,CSTF1,2.075,exact,lung
Lung,30-39,MTMR14,1.871,exact,lung
Lung,30-39,RPS6KA1,3.234,exact,lung
Lung,30-39,ABRAXAS2,1.684,exact,lung
Lung,30-39,PLA2G12A,2.057,exact,lung
Lung,30-39,INTS14,1.703,exact,lung
Lung,30-39,HNRNPUL2,2.635,exact,lung
Lung,30-39,SDHAF2,4.61,exact,lung
Lung,30-39,ZNF747,0.457,exact,lung
Lung,30-39,MED4,2.076,exact,lung
Lung,30-39,RNF40,3.289,exact,lung
Lung,30-39,HPS6,1.805,exact,lung
Lung,30-39,MCRS1,2.611,exact,lung
Lung,30-39,SF3B4,3.174,exact,lung
Lung,30-39,PDCD6,2.582,exact,lung
Lung,30-39,DMAC2L,1.091,exact,lung
Lung,30-39,FCF1,1.772,exact,lung
Lung,30-39,BUD13,2.039,exact,lung
Lung,30-39,PRPF6,3.554,exact,lung
Lung,30-39,ZSCAN25,4.117,exact,lung
Lung,30-39,RCC1L,1.797,exact,lung
Lung,30-39,PMF1,1.069,exact,lung
Lung,30-39,RPIA,2.182,exact,lung
Lung,30-39,ZDHHC4,2.269,exact,lung
Lung,30-39,C6ORF136,0.758,exact,lung
Lung,30-39,DHRSX,2.633,exact,lung
Lung,30-39,CPSF3,1.847,exact,lung
Lung,30-39,ZNF324B,4.154,global,bto:0000042
Lung,30-39,OGFOD3,1.017,exact,lung
Lung,30-39,ATRAID,2.248,exact,lung
Lung,30-39,ZBTB22,2.471,exact,lung
Lung,30-39,LSM14B,1.057,exact,lung
Lung,30-39,CCDC97,1.795,exact,lung
Lung,30-39,EIF2AK1,4.026,exact,lung
Lung,30-39,POP7,1.091,exact,lung
Lung,30-39,PITHD1,4.376,exact,lung
Lung,30-39,MRPL45,2.155,exact,lung
Lung,30-39,PEX11B,2.055,exact,lung
Lung,30-39,TMEM220,1.184,exact,lung
Lung,30-39,DTNB,1.508,exact,lung
Lung,30-39,TMEM199,1.526,exact,lung
Lung,30-39,TYSND1,4.164,exact,lung
Lung,30-39,CHMP4A,2.305,exact,lung
Lung,30-39,ZBTB11-AS1,1.624,global,hcc-15
Lung,30-39,ORC3,1.527,exact,lung
Lung,30-39,EFL1,1.266,exact,lung
Lung,30-39,ASB8,1.619,exact,lung
Lung,30-39,AGGF1,1.804,exact,lung
Lung,30-39,USP19,2.23,exact,lung
Lung,30-39,FIZ1,0.572,exact,lung
Lung,30-39,PYCR2,2.238,exact,lung
Lung,30-39,HINT2,1.643,exact,lung
Lung,30-39,CLN3,4.49,exact,lung
Lung,30-39,POLR2C,2.106,exact,lung
Lung,30-39,AP3M1,1.491,exact,lung
Lung,30-39,UROD,3.756,exact,lung
Lung,30-39,HDHD5,1.091,exact,lung
Lung,30-39,LRRC47,1.193,exact,lung
Lung,30-39,CTBP1-DT,,,
Lung,30-39,RNF220,2.938,exact,lung
Lung,30-39,TADA1,0.827,exact,lung
Lung,30-39,STEEP1,,,
Lung,30-39,GTF2E1,1.091,exact,lung
Lung,30-39,MED6,4.349,exact,lung
Lung,30-39,COG2,1.995,exact,lung
Lung,30-39,NIF3L1,1.037,exact,lung
Lung,30-39,DNAJB12,2.032,exact,lung
Lung,30-39,NUP133,1.661,exact,lung
Lung,30-39,SDHC,3.731,exact,lung
Lung,30-39,RPAP1,1.626,exact,lung
Lung,30-39,RNPEP,4.689,exact,lung
Lung,30-39,ATP5F1A,4.958,exact,lung
Lung,30-39,RPP21,1.164,exact,lung
Lung,30-39,NUBP1,1.659,exact,lung
Lung,30-39,HECTD3,1.787,exact,lung
Lung,30-39,HLCS,1.903,exact,lung
Lung,30-39,HMGCL,2.286,exact,lung
Lung,30-39,GSPT2,1.25,exact,lung
Lung,30-39,BLOC1S4,0.587,exact,lung
Lung,30-39,CHERP,3.459,exact,lung
Lung,30-39,SLC35A4,2.982,exact,lung
Lung,30-39,YJU2,4.178,exact,lung
Lung,30-39,SCAMP3,2.205,exact,lung
Lung,30-39,DNAJC30,4.183,exact,lung
Lung,30-39,CNPPD1,1.426,exact,lung
Lung,30-39,ZBTB45,0.545,exact,lung
Lung,30-39,PIGS,4.374,exact,lung
Lung,30-39,GLYR1,2.174,exact,lung
Lung,30-39,ERAL1,2.724,exact,lung
Lung,30-39,ZBTB24,1.053,exact,lung
Lung,30-39,MRPL20-AS1,,,
Lung,30-39,MAPKAP1,4.638,exact,lung
Lung,30-39,LCMT1,4.35,exact,lung
Lung,30-39,PLPP6,1.203,exact,lung
Lung,30-39,MRPS2,4.574,exact,lung
Lung,30-39,ARMH3,1.334,exact,lung
Lung,30-39,PIP4K2C,1.698,exact,lung
Lung,30-39,CLPX,2.523,exact,lung
Lung,30-39,MAD2L1BP,4.191,exact,lung
Lung,30-39,RUSF1,,,
Lung,30-39,PIGO,4.297,exact,lung
Lung,30-39,KEAP1,4.101,exact,lung
Lung,30-39,SLC37A4,4.173,exact,lung
Lung,30-39,ALG11,4.195,exact,lung
Lung,30-39,MDH2,4.899,exact,lung
Lung,30-39,MTFMT,1.764,exact,lung
Lung,30-39,NMRAL1,1.887,exact,lung
Lung,30-39,ARPIN,1.578,exact,lung
Lung,30-39,AGPAT3,2.382,exact,lung
Lung,30-39,HIF1AN,2.6,exact,lung
Lung,30-39,PYM1,1.532,exact,lung
Lung,30-39,PALB2,2.782,exact,lung
Lung,30-39,HPS1,1.277,exact,lung
Lung,30-39,CCDC22,1.762,exact,lung
Lung,30-39,METTL23,1.603,exact,lung
Lung,30-39,ZNF384,2.193,exact,lung
Lung,30-39,RNFT1,1.062,exact,lung
Lung,30-39,PEBP1,4.882,exact,lung
Lung,30-39,SUOX,2.029,exact,lung
Lung,30-39,RAMAC,3.087,exact,lung
Lung,30-39,NUDT19,1.198,exact,lung
Lung,30-39,VPS25,2.376,exact,lung
Lung,30-39,GSS,4.684,exact,lung
Lung,30-39,CCNDBP1,4.496,exact,lung
Lung,30-39,JAGN1,1.643,exact,lung
Lung,30-39,SLC66A1,1.619,exact,lung
Lung,30-39,RNF121,1.713,exact,lung
Lung,30-39,SNAPIN,2.809,exact,lung
Lung,30-39,FTSJ3,2.722,exact,lung
Lung,30-39,COIL,2.116,exact,lung
Lung,30-39,TAF6L,3.411,exact,lung
Lung,30-39,MRPL16,4.433,exact,lung
Lung,30-39,SUMF2,2.204,exact,lung
Lung,30-39,CNOT10,1.422,exact,lung
Lung,30-39,MRPL38,2.706,exact,lung
Lung,30-39,ABT1,1.242,exact,lung
Lung,30-39,FASTKD3,1.221,exact,lung
Lung,30-39,PATZ1,2.535,exact,lung
Lung,30-39,TSPYL5,1.8,exact,lung
Lung,30-39,MAGEF1,4.509,exact,lung
Lung,30-39,HDDC3,1.728,exact,lung
Lung,30-39,WASHC5,4.356,exact,lung
Lung,30-39,TARS2,4.399,exact,lung
Lung,30-39,SLC25A17,1.737,exact,lung
Lung,30-39,IPO9,2.74,exact,lung
Lung,30-39,AKR1A1,3.553,exact,lung
Lung,30-39,PHKB,1.847,exact,lung
Lung,30-39,GPATCH3,0.609,exact,lung
Lung,30-39,EMC10,2.608,exact,lung
Lung,30-39,GLOD4,1.452,exact,lung
Lung,30-39,KIAA2013,1.141,exact,lung
Lung,30-39,AFG3L2,2.418,exact,lung
Lung,30-39,KCTD18,0.768,exact,lung
Lung,30-39,IMPA2,1.939,exact,lung
Lung,30-39,MIOS,4.338,exact,lung
Lung,30-39,MTM1,1.783,exact,lung
Lung,30-39,GMPR2,4.305,exact,lung
Lung,30-39,MRFAP1L1,1.78,exact,lung
Lung,30-39,PIGC,4.345,exact,lung
Lung,30-39,TXN2,3.029,exact,lung
Lung,30-39,NSUN5,4.548,exact,lung
Lung,30-39,ELP3,2.088,exact,lung
Lung,30-39,C14ORF119,4.305,exact,lung
Lung,30-39,SEC24C,2.382,exact,lung
Lung,30-39,SMARCB1,3.678,exact,lung
Lung,30-39,TMEM179B,1.409,exact,lung
Lung,30-39,MAPK9,2.863,exact,lung
Lung,30-39,TIMM22,4.191,exact,lung
Lung,30-39,RNF26,2.617,exact,lung
Lung,30-39,UNC50,4.341,exact,lung
Lung,30-39,VPS52,2.548,exact,lung
Lung,30-39,NDUFV3,1.78,exact,lung
Lung,30-39,EID2,1.592,exact,lung
Lung,30-39,MT-ATP6,3.862,exact,lung
Lung,30-39,KIAA0100,2.862,exact,lung
Lung,30-39,GTF2F1,1.911,exact,lung
Lung,30-39,TBP,2.861,exact,lung
Lung,30-39,ZSCAN29,1.944,exact,lung
Lung,30-39,ZC3H10,0.545,exact,lung
Lung,30-39,CC2D1B,1.946,exact,lung
Lung,30-39,GNPTG,1.975,exact,lung
Lung,30-39,MLST8,2.76,exact,lung
Lung,30-39,OGDH,3.954,exact,lung
Lung,30-39,DPM2,2.209,exact,lung
Lung,30-39,SAYSD1,1.581,exact,lung
Lung,30-39,SNX12,1.351,exact,lung
Lung,30-39,SEC22C,1.717,exact,lung
Lung,30-39,ARFGAP2,3.593,exact,lung
Lung,30-39,HADH,4.445,exact,lung
Lung,30-39,QDPR,1.811,exact,lung
Lung,30-39,UBQLN2,4.574,exact,lung
Lung,30-39,PCBD2,1.62,exact,lung
Lung,30-39,FUNDC1,2.529,exact,lung
Lung,30-39,SLC35D2,4.329,exact,lung
Lung,30-39,SLC25A23,1.994,exact,lung
Lung,30-39,TECR,2.77,exact,lung
Lung,30-39,RER1,3.897,exact,lung
Lung,30-39,GLE1,1.637,exact,lung
Lung,30-39,ATPAF1,2.103,exact,lung
Lung,30-39,MON1B,4.218,exact,lung
Lung,30-39,TMEM101,4.239,exact,lung
Lung,30-39,RAD17,2.31,exact,lung
Lung,30-39,TMEM186,0.595,exact,lung
Lung,30-39,ASH2L,2.249,exact,lung
Lung,30-39,ILVBL,1.134,exact,lung
Lung,30-39,KIAA0319L,4.659,exact,lung
Lung,30-39,TAF15,2.929,exact,lung
Lung,30-39,LARP1,3.819,exact,lung
Lung,30-39,RPA1,2.42,exact,lung
Lung,40-49,CCDC71,1.435,exact,lung
Lung,40-49,DDB1,4.885,exact,lung
Lung,40-49,NOP9,4.152,exact,lung
Lung,40-49,EMC4,2.149,exact,lung
Lung,40-49,C6ORF47,1.418,exact,lung
Lung,40-49,CIAO1,2.551,exact,lung
Lung,40-49,MCM3AP,2.645,exact,lung
Lung,40-49,DCAF11,4.431,exact,lung
Lung,40-49,ESD,3.102,exact,lung
Lung,40-49,VPS26C,1.735,exact,lung
Lung,40-49,TPRG1L,1.34,exact,lung
Lung,40-49,VAPB,3.139,exact,lung
Lung,40-49,MRPS18B,1.951,exact,lung
Lung,40-49,CIAPIN1,2.706,exact,lung
Lung,40-49,TSTD2,0.792,exact,lung
Lung,40-49,VPS11,1.434,exact,lung
Lung,40-49,NUDCD3,2.526,exact,lung
Lung,40-49,MRM2,1.617,exact,lung
Lung,40-49,CLPTM1,2.711,exact,lung
Lung,40-49,SCAP,2.331,exact,lung
Lung,40-49,GET3,2.565,exact,lung
Lung,40-49,PPP5C,3.101,exact,lung
Lung,40-49,AAR2,4.221,exact,lung
Lung,40-49,C6ORF89,2.145,exact,lung
Lung,40-49,TRAPPC12,4.341,exact,lung
Lung,40-49,NUP42,1.868,exact,lung
Lung,40-49,TMEM127,2.311,exact,lung
Lung,40-49,TRAPPC3,1.903,exact,lung
Lung,40-49,UTP23,1.091,exact,lung
Lung,40-49,APEH,2.64,exact,lung
Lung,40-49,MRPS9,1.435,exact,lung
Lung,40-49,SLC4A1AP,1.119,exact,lung
Lung,40-49,ZXDC,2.806,exact,lung
Lung,40-49,DCAF8,2.392,exact,lung
Lung,40-49,TUBGCP3,1.799,exact,lung
Lung,40-49,XPC,2.323,exact,lung
Lung,40-49,EEFSEC,1.805,exact,lung
Lung,40-49,CSTF1,2.075,exact,lung
Lung,40-49,RPS6KA1,3.234,exact,lung
Lung,40-49,PLA2G12A,2.057,exact,lung
Lung,40-49,INTS14,1.703,exact,lung
Lung,40-49,HNRNPUL2,2.635,exact,lung
Lung,40-49,SDHAF2,4.61,exact,lung
Lung,40-49,ZNF747,0.457,exact,lung
Lung,40-49,MED4,2.076,exact,lung
Lung,40-49,RNF40,3.289,exact,lung
Lung,40-49,SF3B4,3.174,exact,lung
Lung,40-49,PDCD6,2.582,exact,lung
Lung,40-49,PRPF6,3.554,exact,lung
Lung,40-49,ZDHHC4,2.269,exact,lung
Lung,40-49,C6ORF136,0.758,exact,lung
Lung,40-49,LSM14B,1.057,exact,lung
Lung,40-49,CCDC97,1.795,exact,lung
Lung,40-49,EIF2AK1,4.026,exact,lung
Lung,40-49,PITHD1,4.376,exact,lung
Lung,40-49,PEX11B,2.055,exact,lung
Lung,40-49,CHMP4A,2.305,exact,lung
Lung,40-49,EFL1,1.266,exact,lung
Lung,40-49,ASB8,1.619,exact,lung
Lung,40-49,USP19,2.23,exact,lung
Lung,40-49,PYCR2,2.238,exact,lung
Lung,40-49,ORC3,1.527,exact,lung
Lung,40-49,AP3M1,1.491,exact,lung
Lung,40-49,PIGO,4.297,exact,lung
Lung,40-49,LRRC47,1.193,exact,lung
Lung,40-49,CTBP1-DT,,,
Lung,40-49,STEEP1,,,
Lung,40-49,GTF2E1,1.091,exact,lung
Lung,40-49,COG2,1.995,exact,lung
Lung,40-49,DNAJB12,2.032,exact,lung
Lung,40-49,NUP133,1.661,exact,lung
Lung,40-49,RPAP1,1.626,exact,lung
Lung,40-49,RNPEP,4.689,exact,lung
Lung,40-49,HMGCL,2.286,exact,lung
Lung,40-49,BLOC1S4,0.587,exact,lung
Lung,40-49,CHERP,3.459,exact,lung
Lung,40-49,YJU2,4.178,exact,lung
Lung,40-49,SCAMP3,2.205,exact,lung
Lung,40-49,CNPPD1,1.426,exact,lung
Lung,40-49,PIGS,4.374,exact,lung
Lung,40-49,GLYR1,2.174,exact,lung
Lung,40-49,MRPL20-AS1,,,
Lung,40-49,MRPS2,4.574,exact,lung
Lung,40-49,ARMH3,1.334,exact,lung
Lung,40-49,PIP4K2C,1.698,exact,lung
Lung,40-49,CLPX,2.523,exact,lung
Lung,40-49,RUSF1,,,
Lung,40-49,KEAP1,4.101,exact,lung
Lung,40-49,MTFMT,1.764,exact,lung
Lung,40-49,HIF1AN,2.6,exact,lung
Lung,40-49,ZNF384,2.193,exact,lung
Lung,40-49,VPS25,2.376,exact,lung
Lung,40-49,CCNDBP1,4.496,exact,lung
Lung,40-49,UBE2E1,2.538,exact,lung
Lung,40-49,JAGN1,1.643,exact,lung
Lung,40-49,SLC66A1,1.619,exact,lung
Lung,40-49,RNF121,1.713,exact,lung
Lung,40-49,FTSJ3,2.722,exact,lung
Lung,40-49,COIL,2.116,exact,lung
Lung,40-49,TAF6L,3.411,exact,lung
Lung,40-49,MRPL16,4.433,exact,lung
Lung,40-49,SUMF2,2.204,exact,lung
Lung,40-49,MRPL38,2.706,exact,lung
Lung,40-49,MAGEF1,4.509,exact,lung
Lung,40-49,TSPYL5,1.8,exact,lung
Lung,40-49,WASHC5,4.356,exact,lung
Lung,40-49,TARS2,4.399,exact,lung
Lung,40-49,SLC25A17,1.737,exact,lung
Lung,40-49,PHKB,1.847,exact,lung
Lung,40-49,GPATCH3,0.609,exact,lung
Lung,40-49,GLOD4,1.452,exact,lung
Lung,40-49,KIAA2013,1.141,exact,lung
Lung,40-49,MTM1,1.783,exact,lung
Lung,40-49,GMPR2,4.305,exact,lung
Lung,40-49,MRFAP1L1,1.78,exact,lung
Lung,40-49,PIGC,4.345,exact,lung
Lung,40-49,TXN2,3.029,exact,lung
Lung,40-49,NSUN5,4.548,exact,lung
Lung,40-49,ELP3,2.088,exact,lung
Lung,40-49,SEC24C,2.382,exact,lung
Lung,40-49,TMEM179B,1.409,exact,lung
Lung,40-49,RNF26,2.617,exact,lung
Lung,40-49,UNC50,4.341,exact,lung
Lung,40-49,VPS52,2.548,exact,lung
Lung,40-49,NDUFV3,1.78,exact,lung
Lung,40-49,TBP,2.861,exact,lung
Lung,40-49,ZSCAN29,1.944,exact,lung
Lung,40-49,GTF2F1,1.911,exact,lung
Lung,40-49,ZC3H10,0.545,exact,lung
Lung,40-49,GNPTG,1.975,exact,lung
Lung,40-49,SAYSD1,1.581,exact,lung
Lung,40-49,ARFGAP2,3.593,exact,lung
Lung,40-49,PCBD2,1.62,exact,lung
Lung,40-49,UBQLN2,4.574,exact,lung
Lung,40-49,SLC35D2,4.329,exact,lung
Lung,40-49,RER1,3.897,exact,lung
Lung,40-49,GLE1,1.637,exact,lung
Lung,40-49,ATPAF1,2.103,exact,lung
Lung,40-49,MON1B,4.218,exact,lung
Lung,40-49,TMEM186,0.595,exact,lung
Lung,40-49,RAD17,2.31,exact,lung
Lung,40-49,ASH2L,2.249,exact,lung
Lung,40-49,ILVBL,1.134,exact,lung
Lung,40-49,KIAA0319L,4.659,exact,lung
Lung,40-49,RPA1,2.42,exact,lung
Lung,50-59,DDB1,4.885,exact,lung
Lung,50-59,NOP9,4.152,exact,lung
Lung,50-59,MCM3AP,2.645,exact,lung
Lung,50-59,DCAF11,4.431,exact,lung
Lung,50-59,TPRG1L,1.34,exact,lung
Lung,50-59,MRPS18B,1.951,exact,lung
Lung,50-59,TSTD2,0.792,exact,lung
Lung,50-59,VPS11,1.434,exact,lung
Lung,50-59,NUDCD3,2.526,exact,lung
Lung,50-59,CLPTM1,2.711,exact,lung
Lung,50-59,SCAP,2.331,exact,lung
Lung,50-59,HUWE1,4.366,exact,lung
Lung,50-59,AAR2,4.221,exact,lung
Lung,50-59,C6ORF89,2.145,exact,lung
Lung,50-59,TRAPPC12,4.341,exact,lung
Lung,50-59,TMEM127,2.311,exact,lung
Lung,50-59,SLC4A1AP,1.119,exact,lung
Lung,50-59,ZZEF1,1.141,exact,lung
Lung,50-59,DCAF8,2.392,exact,lung
Lung,50-59,TUBGCP3,1.799,exact,lung
Lung,50-59,XPC,2.323,exact,lung
Lung,50-59,RPS6KA1,3.234,exact,lung
Lung,50-59,PLA2G12A,2.057,exact,lung
Lung,50-59,INTS14,1.703,exact,lung
Lung,50-59,HNRNPUL2,2.635,exact,lung
Lung,50-59,SDHAF2,4.61,exact,lung
Lung,50-59,ZNF747,0.457,exact,lung
Lung,50-59,RNF40,3.289,exact,lung
Lung,50-59,PDCD6,2.582,exact,lung
Lung,50-59,PRPF6,3.554,exact,lung
Lung,50-59,LSM14B,1.057,exact,lung
Lung,50-59,CCDC97,1.795,exact,lung
Lung,50-59,EIF2AK1,4.026,exact,lung
Lung,50-59,PITHD1,4.376,exact,lung
Lung,50-59,PEX11B,2.055,exact,lung
Lung,50-59,ASB8,1.619,exact,lung
Lung,50-59,USP19,2.23,exact,lung
Lung,50-59,PIGO,4.297,exact,lung
Lung,50-59,LRRC47,1.193,exact,lung
Lung,50-59,CTBP1-DT,,,
Lung,50-59,STEEP1,,,
Lung,50-59,DNAJB12,2.032,exact,lung
Lung,50-59,NUP133,1.661,exact,lung
Lung,50-59,RPAP1,1.626,exact,lung
Lung,50-59,RNPEP,4.689,exact,lung
Lung,50-59,BLOC1S4,0.587,exact,lung
Lung,50-59,CHERP,3.459,exact,lung
Lung,50-59,PIGS,4.374,exact,lung
Lung,50-59,GLYR1,2.174,exact,lung
Lung,50-59,MRPL20-AS1,,,
Lung,50-59,MRPS2,4.574,exact,lung
Lung,50-59,ARMH3,1.334,exact,lung
Lung,50-59,PIP4K2C,1.698,exact,lung
Lung,50-59,MTFMT,1.764,exact,lung
Lung,50-59,CCNDBP1,4.496,exact,lung
Lung,50-59,UBE2E1,2.538,exact,lung
Lung,50-59,COIL,2.116,exact,lung
Lung,50-59,TAF6L,3.411,exact,lung
Lung,50-59,SUMF2,2.204,exact,lung
Lung,50-59,MRPL38,2.706,exact,lung
Lung,50-59,TARS2,4.399,exact,lung
Lung,50-59,GPATCH3,0.609,exact,lung
Lung,50-59,MTM1,1.783,exact,lung
Lung,50-59,GMPR2,4.305,exact,lung
Lung,50-59,MRFAP1L1,1.78,exact,lung
Lung,50-59,TXN2,3.029,exact,lung
Lung,50-59,NSUN5,4.548,exact,lung
Lung,50-59,SEC24C,2.382,exact,lung
Lung,50-59,TMEM179B,1.409,exact,lung
Lung,50-59,UNC50,4.341,exact,lung
Lung,50-59,VPS52,2.548,exact,lung
Lung,50-59,NDUFV3,1.78,exact,lung
Lung,50-59,GTF2F1,1.911,exact,lung
Lung,50-59,GNPTG,1.975,exact,lung
Lung,50-59,ARFGAP2,3.593,exact,lung
Lung,50-59,UBQLN2,4.574,exact,lung
Lung,50-59,ATPAF1,2.103,exact,lung
Lung,50-59,MON1B,4.218,exact,lung
Lung,50-59,ILVBL,1.134,exact,lung
Lung,50-59,KIAA0319L,4.659,exact,lung
Lung,60-69,SUMF2,2.204,exact,lung
Lung,60-69,HNRNPUL2,2.635,exact,lung
Lung,60-69,CHERP,3.459,exact,lung
Lung,60-69,ZZEF1,1.141,exact,lung
Lung,60-69,HUWE1,4.366,exact,lung
Lung,60-69,NUP133,1.661,exact,lung
Lung,60-69,DCAF8,2.392,exact,lung
Lung,60-69,TUBGCP3,1.799,exact,lung
Lung,60-69,TGFB1,4.18,exact,lung
Lung,60-69,XPC,2.323,exact,lung
Lung,60-69,UBE2E1,2.538,exact,lung
Lung,60-69,MCM3AP,2.645,exact,lung
Lung,70-79,PRKACA,3.372,exact,lung
Lung,70-79,ERI3,4.551,exact,lung
Lung,70-79,AMFR,2.708,exact,lung
Lung,70-79,CPNE1,4.028,exact,lung
Lung,70-79,IFI27L2,1.978,exact,lung
Lung,70-79,POLD4,1.894,exact,lung
Lung,70-79,PSMF1,3.11,exact,lung
Lung,70-79,MARCHF2,2.049,exact,lung
Lung,70-79,GNB1,4.313,exact,lung
Lung,70-79,CUTC,4.303,exact,lung
Lung,70-79,VRK2,1.871,exact,lung
Lung,70-79,SEPTIN9,4.274,exact,lung
Lung,70-79,ROMO1,2.52,exact,lung
Lung,70-79,HUWE1,4.366,exact,lung
Lung,70-79,BACE1,4.628,exact,lung
Lung,70-79,AP3S2,2.412,exact,lung
Lung,70-79,UBE2E1,2.538,exact,lung
Lung,70-79,MAML1,2.726,exact,lung
Lung,70-79,SELENON,4.522,exact,lung
Lung,70-79,CUEDC2,2.131,exact,lung
Lung,70-79,TXNDC12,2.875,exact,lung
Lung,70-79,ZZEF1,1.141,exact,lung
Lung,70-79,UBAC2,2.271,exact,lung
Lung,70-79,DCAF8,2.392,exact,lung
Lung,70-79,TGFB1,4.18,exact,lung
Lung,70-79,MPG,2.394,exact,lung
Lung,70-79,MRFAP1,3.649,exact,lung
