tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,30-39,ENSG00000263015,,,
Cervix - Ectocervix,30-39,IGFL4,1.228,global,bto:0000042
Cervix - Ectocervix,30-39,RPS29P16,,,
Cervix - Ectocervix,30-39,MIR3681HG,,,
Cervix - Ectocervix,30-39,METAZOA_SRP,1.303,global,scape
Cervix - Ectocervix,30-39,ENSG00000274833,,,
Cervix - Ectocervix,30-39,ENSG00000226355,,,
Cervix - Ectocervix,30-39,DTX4,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,RNA5SP450,,,
Cervix - Ectocervix,30-39,ENSG00000231297,,,
Cervix - Ectocervix,30-39,STRCP1,,,
Cervix - Ectocervix,30-39,ENSG00000260447,,,
Cervix - Ectocervix,30-39,LINC01359,1.149,global,nucleus pulposus
Cervix - Ectocervix,30-39,MIR1-1HG,1.069,global,theca externa
Cervix - Ectocervix,30-39,ENSG00000285973,,,
Cervix - Ectocervix,30-39,DAGLA,0.636,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000271597,,,
Cervix - Ectocervix,30-39,ENSG00000257550,,,
Cervix - Ectocervix,30-39,ENSG00000260288,,,
Cervix - Ectocervix,30-39,ENSG00000279494,,,
Cervix - Ectocervix,30-39,PRPF3,1.561,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286525,,,
Cervix - Ectocervix,30-39,PIK3R1,1.907,exact,uterine cervix
Cervix - Ectocervix,30-39,FAM72D,4.095,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000287288,,,
Cervix - Ectocervix,30-39,ENSG00000284659,,,
Cervix - Ectocervix,30-39,ZNF213,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,RNU6-1048P,,,
Cervix - Ectocervix,30-39,ENSG00000272320,,,
Cervix - Ectocervix,30-39,RN7SKP258,,,
Cervix - Ectocervix,30-39,RASA1,2.388,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC00404,,,
Cervix - Ectocervix,30-39,ENSG00000278698,,,
Cervix - Ectocervix,30-39,ENSG00000212712,,,
Cervix - Ectocervix,30-39,ENSG00000258050,,,
Cervix - Ectocervix,30-39,ENSG00000284624,,,
Cervix - Ectocervix,30-39,ENSG00000289552,,,
Cervix - Ectocervix,30-39,EPDR1,4.128,exact,uterine cervix
Cervix - Ectocervix,30-39,KMT2E,1.551,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000227175,,,
Cervix - Ectocervix,30-39,ENSG00000272247,,,
Cervix - Ectocervix,30-39,ENSG00000235445,,,
Cervix - Ectocervix,30-39,ATP5MGP7,,,
Cervix - Ectocervix,30-39,ENSG00000255968,,,
Cervix - Ectocervix,30-39,ENSG00000255556,,,
Cervix - Ectocervix,30-39,MIR3164,,,
Cervix - Ectocervix,30-39,MT-ND4,1.664,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000252719,,,
Cervix - Ectocervix,30-39,MKS1,0.86,exact,uterine cervix
Cervix - Ectocervix,30-39,RBM25,2.064,exact,uterine cervix
Cervix - Ectocervix,30-39,RNY4P10,,,
Cervix - Ectocervix,30-39,ENSG00000269564,,,
Cervix - Ectocervix,30-39,PRMT7,1.74,exact,uterine cervix
Cervix - Ectocervix,30-39,RNU4-82P,,,
Cervix - Ectocervix,30-39,H2AC10P,,,
Cervix - Ectocervix,30-39,CYP26A1,1.446,exact,uterine cervix
Cervix - Ectocervix,30-39,CRYZL2P,,,
Cervix - Ectocervix,30-39,ENSG00000280307,,,
Cervix - Ectocervix,30-39,LINC00327,1.388,global,papillary renal cell carcinoma cell
Cervix - Ectocervix,30-39,ENSG00000288835,,,
Cervix - Ectocervix,30-39,ENSG00000234203,,,
Cervix - Ectocervix,30-39,FAM24B,0.292,exact,uterine cervix
Cervix - Ectocervix,30-39,DAB2IP,1.233,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000288075,,,
Cervix - Ectocervix,30-39,ENSG00000264000,,,
Cervix - Ectocervix,30-39,OR3B1P,,,
Cervix - Ectocervix,30-39,SPRY1,1.312,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000265912,,,
Cervix - Ectocervix,30-39,SLX4,2.185,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000269736,,,
Cervix - Ectocervix,30-39,ENSG00000224715,,,
Cervix - Ectocervix,30-39,PIGY-DT,,,
Cervix - Ectocervix,30-39,ENSG00000285269,,,
Cervix - Ectocervix,30-39,RPL23AP20,,,
Cervix - Ectocervix,30-39,KCND3-AS1,1.361,global,cardiac purkinje fiber
Cervix - Ectocervix,30-39,ENSG00000236779,,,
Cervix - Ectocervix,30-39,ENSG00000226868,,,
Cervix - Ectocervix,30-39,ENSG00000279442,,,
Cervix - Ectocervix,30-39,RPL11P1,,,
Cervix - Ectocervix,30-39,INHBE,0.616,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000228172,,,
Cervix - Ectocervix,30-39,RN7SKP106,,,
Cervix - Ectocervix,30-39,ENSG00000267341,,,
Cervix - Ectocervix,30-39,ENSG00000279791,,,
Cervix - Ectocervix,30-39,VAMP1,1.073,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000271025,,,
Cervix - Ectocervix,30-39,ENSG00000260751,,,
Cervix - Ectocervix,30-39,GUSBP5,,,
Cervix - Ectocervix,30-39,LINC00368,,,
Cervix - Ectocervix,30-39,MAPK8IP2,2.009,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000277283,,,
Cervix - Ectocervix,30-39,CDH10,4.0,global,cervical carcinoma cell
Cervix - Ectocervix,30-39,ENSG00000270490,,,
Cervix - Ectocervix,30-39,RPL23AP85,,,
Cervix - Ectocervix,30-39,NRXN3,0.724,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000284602,,,
Cervix - Ectocervix,30-39,ENSG00000285517,,,
Cervix - Ectocervix,30-39,AIRE,1.716,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF223,4.832,global,bto:0000042
Cervix - Ectocervix,30-39,KERA,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,GSG1L2,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC01058,,,
Cervix - Ectocervix,30-39,ENSG00000228906,,,
Cervix - Ectocervix,30-39,SH2B1,4.992,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000272542,,,
Cervix - Ectocervix,30-39,ZNF565,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000280004,,,
Cervix - Ectocervix,30-39,RPS29P12,,,
Cervix - Ectocervix,30-39,LINC02310,,,
Cervix - Ectocervix,30-39,CRIPT,0.549,exact,uterine cervix
Cervix - Ectocervix,30-39,RPS21P2,,,
Cervix - Ectocervix,30-39,ENSG00000289090,,,
Cervix - Ectocervix,30-39,DNMBP-AS1,1.686,global,ccd16lu
Cervix - Ectocervix,30-39,GNG7,0.654,exact,uterine cervix
Cervix - Ectocervix,30-39,CSNK1A1L,4.423,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000280385,,,
Cervix - Ectocervix,30-39,ENSG00000251189,,,
Cervix - Ectocervix,30-39,ENSG00000225424,,,
Cervix - Ectocervix,30-39,ZNF44,2.68,exact,uterine cervix
Cervix - Ectocervix,30-39,MYEF2,1.527,exact,uterine cervix
Cervix - Ectocervix,30-39,LRRC49,4.965,global,bto:0000042
Cervix - Ectocervix,30-39,FAM90A1,2.819,global,bto:0000042
Cervix - Ectocervix,30-39,DIDO1,0.836,exact,uterine cervix
Cervix - Ectocervix,30-39,BEND3P2,,,
Cervix - Ectocervix,30-39,ENSG00000247934,,,
Cervix - Ectocervix,30-39,CHRM1,1.037,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000265043,,,
Cervix - Ectocervix,30-39,EIF1AX-AS1,2.213,global,rl95-2 cell
Cervix - Ectocervix,30-39,HULC,0.627,global,lymph node
Cervix - Ectocervix,30-39,NHLH1,1.324,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000285638,,,
Cervix - Ectocervix,30-39,ENSG00000286959,,,
Cervix - Ectocervix,30-39,MIR670HG,0.941,global,middle cerebral artery
Cervix - Ectocervix,30-39,HERC2P1,,,
Cervix - Ectocervix,30-39,KCTD9P1,,,
Cervix - Ectocervix,30-39,ENSG00000248266,,,
Cervix - Ectocervix,30-39,RRM1-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000227627,,,
Cervix - Ectocervix,30-39,RNU5F-4P,,,
Cervix - Ectocervix,30-39,RIBC1,4.611,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000226889,,,
Cervix - Ectocervix,30-39,ADIRF,0.552,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNRF3,1.155,exact,uterine cervix
Cervix - Ectocervix,30-39,MKRN5P,,,
Cervix - Ectocervix,30-39,MASP2,1.116,exact,uterine cervix
Cervix - Ectocervix,30-39,PHACTR2P1,,,
Cervix - Ectocervix,30-39,ENSG00000289146,,,
Cervix - Ectocervix,30-39,ZNF483,0.539,exact,uterine cervix
Cervix - Ectocervix,30-39,ADAM1B,,,
Cervix - Ectocervix,30-39,HSD11B1,1.411,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286885,,,
Cervix - Ectocervix,30-39,PTMAP8,,,
Cervix - Ectocervix,30-39,RNU6-908P,,,
Cervix - Ectocervix,30-39,ALDH1L1-AS2,1.586,global,ewing's sarcoma cell line
Cervix - Ectocervix,30-39,CFAP92,,,
Cervix - Ectocervix,30-39,ENSG00000271537,,,
Cervix - Ectocervix,30-39,STUM,4.87,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000254755,,,
Cervix - Ectocervix,30-39,RNU6-1265P,,,
Cervix - Ectocervix,30-39,LINC00643,1.482,global,corpora quadrigemina
Cervix - Ectocervix,30-39,ZNF396,4.435,global,bto:0000042
Cervix - Ectocervix,30-39,LINC00440,,,
Cervix - Ectocervix,30-39,BCAR3-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000227531,,,
Cervix - Ectocervix,30-39,GPRASP2,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286258,,,
Cervix - Ectocervix,30-39,ENSG00000254348,,,
Cervix - Ectocervix,30-39,CALM2P2,,,
Cervix - Ectocervix,30-39,ENSG00000237594,,,
Cervix - Ectocervix,30-39,BPTF,1.549,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000229742,,,
Cervix - Ectocervix,30-39,EDRF1-DT,,,
Cervix - Ectocervix,30-39,SAGE4P,,,
Cervix - Ectocervix,30-39,HFE,1.619,exact,uterine cervix
Cervix - Ectocervix,30-39,MORN5,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,AMY2B,1.489,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000250892,,,
Cervix - Ectocervix,30-39,CNGA4,4.428,global,bto:0000042
Cervix - Ectocervix,30-39,LRP2,1.427,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000249755,,,
Cervix - Ectocervix,30-39,RPL13P2,,,
Cervix - Ectocervix,30-39,ID2-AS1,1.415,global,hepatoma cell
Cervix - Ectocervix,30-39,ENSG00000273853,,,
Cervix - Ectocervix,30-39,BEAN1,4.0,global,teratocarcinoma cell
Cervix - Ectocervix,30-39,RN7SKP275,,,
Cervix - Ectocervix,30-39,ENSG00000229015,,,
Cervix - Ectocervix,30-39,KIF26A,0.688,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000260954,,,
Cervix - Ectocervix,30-39,RNU4-8P,,,
Cervix - Ectocervix,30-39,BTD,4.979,global,bto:0000042
Cervix - Ectocervix,30-39,NARF-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000286534,,,
Cervix - Ectocervix,30-39,RPL38P6,,,
Cervix - Ectocervix,30-39,SUMO2P15,,,
Cervix - Ectocervix,30-39,ENSG00000249309,,,
Cervix - Ectocervix,30-39,RPL36AP15,,,
Cervix - Ectocervix,30-39,ENSG00000267766,,,
Cervix - Ectocervix,30-39,ENSG00000286862,,,
Cervix - Ectocervix,30-39,SERHL,,,
Cervix - Ectocervix,30-39,ENSG00000278668,,,
Cervix - Ectocervix,30-39,ENSG00000288752,,,
Cervix - Ectocervix,30-39,ENSG00000275312,,,
Cervix - Ectocervix,30-39,ATP4B,4.885,global,alimentary canal
Cervix - Ectocervix,30-39,C3ORF18,4.912,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000285894,,,
Cervix - Ectocervix,30-39,ENSG00000289032,,,
Cervix - Ectocervix,30-39,METTL15P1,,,
Cervix - Ectocervix,30-39,PTMAP11,,,
Cervix - Ectocervix,30-39,ADNP2,4.935,global,bto:0000042
Cervix - Ectocervix,30-39,HECTD2,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000277352,,,
Cervix - Ectocervix,30-39,ENSG00000265289,,,
Cervix - Ectocervix,30-39,LINC02912,,,
Cervix - Ectocervix,30-39,RNF103,0.656,exact,uterine cervix
Cervix - Ectocervix,30-39,CEACAM16-AS1,,,
Cervix - Ectocervix,30-39,CROCC2,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ALLC,1.84,exact,uterine cervix
Cervix - Ectocervix,30-39,TRAIP,1.797,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000235533,,,
Cervix - Ectocervix,30-39,ENSG00000289246,,,
Cervix - Ectocervix,30-39,ENSG00000261098,,,
Cervix - Ectocervix,30-39,ENSG00000289283,,,
Cervix - Ectocervix,30-39,KIF20B,1.357,exact,uterine cervix
Cervix - Ectocervix,30-39,GNAO1-AS1,,,
Cervix - Ectocervix,30-39,DYRK2,1.894,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279900,,,
Cervix - Ectocervix,30-39,ENSG00000254988,,,
Cervix - Ectocervix,30-39,ENSG00000275381,,,
Cervix - Ectocervix,30-39,ENSG00000232524,,,
Cervix - Ectocervix,30-39,ENSG00000244062,,,
Cervix - Ectocervix,30-39,ENSG00000270257,,,
Cervix - Ectocervix,30-39,ETDC,2.048,global,gametophore
Cervix - Ectocervix,30-39,LMF2,4.971,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000287103,,,
Cervix - Ectocervix,30-39,ENSG00000261765,,,
Cervix - Ectocervix,30-39,C16ORF95-DT,,,
Cervix - Ectocervix,30-39,PACRG,0.654,exact,uterine cervix
Cervix - Ectocervix,30-39,HEXD-IT1,,,
Cervix - Ectocervix,30-39,ENSG00000286440,,,
Cervix - Ectocervix,30-39,PPIH,1.46,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000268650,,,
Cervix - Ectocervix,30-39,SLC35F3,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000184084,,,
Cervix - Ectocervix,30-39,TNFRSF19,1.243,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279529,,,
Cervix - Ectocervix,30-39,GDF5,1.162,exact,uterine cervix
Cervix - Ectocervix,30-39,GAPDHP20,,,
Cervix - Ectocervix,30-39,ENSG00000285035,,,
Cervix - Ectocervix,30-39,LINC02679,,,
Cervix - Ectocervix,30-39,CCNYL2,,,
Cervix - Ectocervix,30-39,LINC02846,,,
Cervix - Ectocervix,30-39,ENSG00000270521,,,
Cervix - Ectocervix,30-39,ENSG00000287795,,,
Cervix - Ectocervix,30-39,GNAO1-DT,,,
Cervix - Ectocervix,30-39,PGAM1P10,,,
Cervix - Ectocervix,30-39,ENSG00000289635,,,
Cervix - Ectocervix,30-39,TARBP1,0.868,exact,uterine cervix
Cervix - Ectocervix,30-39,SNORA7B,1.679,global,serous cystadenocarcinoma cell
Cervix - Ectocervix,30-39,PDCL3P3,,,
Cervix - Ectocervix,30-39,ENSG00000289462,,,
Cervix - Ectocervix,30-39,ENSG00000273141,,,
Cervix - Ectocervix,30-39,LINC02731,,,
Cervix - Ectocervix,30-39,MLANA,0.709,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000241307,,,
Cervix - Ectocervix,30-39,ENSG00000289446,,,
Cervix - Ectocervix,30-39,UCP1,1.48,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000276730,,,
Cervix - Ectocervix,30-39,ENSG00000257384,,,
Cervix - Ectocervix,30-39,ENSG00000245651,,,
Cervix - Ectocervix,30-39,CTAGE3P,,,
Cervix - Ectocervix,30-39,FRMD7,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000261411,,,
Cervix - Ectocervix,30-39,MXRA8,1.461,exact,uterine cervix
Cervix - Ectocervix,30-39,POC1B-AS1,,,
Cervix - Ectocervix,30-39,ADAM20,4.536,global,bto:0000042
Cervix - Ectocervix,30-39,YBEY,0.807,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000205041,,,
Cervix - Ectocervix,30-39,ULK4P2,,,
Cervix - Ectocervix,30-39,PUM2,2.084,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287583,,,
Cervix - Ectocervix,30-39,PPIE,1.472,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287007,,,
Cervix - Ectocervix,30-39,RNU4-59P,,,
Cervix - Ectocervix,30-39,ELOCP19,,,
Cervix - Ectocervix,30-39,ENSG00000279752,,,
Cervix - Ectocervix,30-39,ENSG00000276707,,,
Cervix - Ectocervix,30-39,ENSG00000203364,,,
Cervix - Ectocervix,30-39,ENSG00000279048,,,
Cervix - Ectocervix,30-39,KIF24,0.975,exact,uterine cervix
Cervix - Ectocervix,30-39,SLC6A13,1.56,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287584,,,
Cervix - Ectocervix,30-39,RPL5P27,,,
Cervix - Ectocervix,30-39,PLD3,1.417,exact,uterine cervix
Cervix - Ectocervix,30-39,LERFS,,,
Cervix - Ectocervix,30-39,ENSG00000278383,,,
Cervix - Ectocervix,30-39,SLC16A1P1,,,
Cervix - Ectocervix,30-39,ENSG00000228008,,,
Cervix - Ectocervix,30-39,DNALI1,4.0,exact,uterine cervix
Cervix - Ectocervix,30-39,MAMSTR,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,CELF5,0.673,exact,uterine cervix
Cervix - Ectocervix,30-39,SLC9A9-AS2,,,
Cervix - Ectocervix,30-39,ENSG00000278986,,,
Cervix - Ectocervix,30-39,ADGRA1-AS1,,,
Cervix - Ectocervix,30-39,ASMT,4.979,global,bto:0000042
Cervix - Ectocervix,30-39,NPM1P37,,,
Cervix - Ectocervix,30-39,CPLANE2,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,PEX11A,1.611,exact,uterine cervix
Cervix - Ectocervix,30-39,MICOS10P3,,,
Cervix - Ectocervix,30-39,LINC01778,,,
Cervix - Ectocervix,30-39,FHAD1-AS1,,,
Cervix - Ectocervix,30-39,TGFB3-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000278543,,,
Cervix - Ectocervix,30-39,ENSG00000254263,,,
Cervix - Ectocervix,30-39,ENSG00000246250,,,
Cervix - Ectocervix,30-39,RSPH9,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,NBPF8,,,
Cervix - Ectocervix,30-39,ENSG00000228737,,,
Cervix - Ectocervix,30-39,ENSG00000289613,,,
Cervix - Ectocervix,30-39,ENSG00000260593,,,
Cervix - Ectocervix,30-39,C6ORF201,3.308,global,bto:0000042
Cervix - Ectocervix,30-39,MORN1,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,IARS2P1,,,
Cervix - Ectocervix,30-39,ENSG00000268560,,,
Cervix - Ectocervix,30-39,GPC4,0.798,exact,uterine cervix
Cervix - Ectocervix,30-39,MROCKI,,,
Cervix - Ectocervix,30-39,AGA-DT,,,
Cervix - Ectocervix,30-39,CCDC175,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,SETD1B,1.424,exact,uterine cervix
Cervix - Ectocervix,30-39,ERICH4,0.237,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000245552,,,
Cervix - Ectocervix,30-39,ENSG00000250910,,,
Cervix - Ectocervix,30-39,ENSG00000273384,,,
Cervix - Ectocervix,30-39,ENSG00000232411,,,
Cervix - Ectocervix,30-39,FABP5P14,,,
Cervix - Ectocervix,30-39,ENSG00000284698,,,
Cervix - Ectocervix,30-39,ENSG00000229160,,,
Cervix - Ectocervix,30-39,SUN1,1.91,exact,uterine cervix
Cervix - Ectocervix,30-39,BEX5,4.683,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,RBBP6,1.816,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000230454,,,
Cervix - Ectocervix,30-39,ENSG00000279572,,,
Cervix - Ectocervix,30-39,DLL4,1.612,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000276148,,,
Cervix - Ectocervix,30-39,RNA5SP535,,,
Cervix - Ectocervix,30-39,OR10AC1,,,
Cervix - Ectocervix,30-39,CNKSR2,1.04,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000277479,,,
Cervix - Ectocervix,30-39,ENSG00000280238,,,
Cervix - Ectocervix,30-39,ENSG00000287895,,,
Cervix - Ectocervix,30-39,SRPK3,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,B3GNTL1P1,,,
Cervix - Ectocervix,30-39,ENSG00000226578,,,
Cervix - Ectocervix,30-39,ENSG00000288984,,,
Cervix - Ectocervix,30-39,ENSG00000235996,,,
Cervix - Ectocervix,30-39,RNU6-1065P,,,
Cervix - Ectocervix,30-39,MTCO2P1,,,
Cervix - Ectocervix,30-39,PHBP12,,,
Cervix - Ectocervix,30-39,MIR1285-1,,,
Cervix - Ectocervix,30-39,LINC01993,,,
Cervix - Ectocervix,30-39,IQCA1,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000224001,,,
Cervix - Ectocervix,30-39,INPP5J,0.575,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286875,,,
Cervix - Ectocervix,30-39,SSC5D,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,TRIM60P17,,,
Cervix - Ectocervix,30-39,ENSG00000267904,,,
Cervix - Ectocervix,30-39,SLC18A1,4.573,global,bto:0000042
Cervix - Ectocervix,30-39,ZNF425,4.641,global,bto:0000042
Cervix - Ectocervix,30-39,CNTD1,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000248469,,,
Cervix - Ectocervix,30-39,CFAP418-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000267248,,,
Cervix - Ectocervix,30-39,LINC01768,,,
Cervix - Ectocervix,30-39,ENSG00000272249,,,
Cervix - Ectocervix,30-39,LINC01544,1.07,global,thyroid gland
Cervix - Ectocervix,30-39,RNU6-828P,,,
Cervix - Ectocervix,30-39,ENSG00000265240,,,
Cervix - Ectocervix,30-39,CAMK2A,1.44,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000200753,,,
Cervix - Ectocervix,30-39,ADGRE5,1.338,exact,uterine cervix
Cervix - Ectocervix,30-39,SNRPEP5,,,
Cervix - Ectocervix,30-39,ENSG00000277984,,,
Cervix - Ectocervix,30-39,FLJ37453,1.264,global,oropharynx
Cervix - Ectocervix,30-39,RN7SL180P,,,
Cervix - Ectocervix,30-39,CLK4,1.559,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000289245,,,
Cervix - Ectocervix,30-39,CLBA1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,CACNG1,0.545,exact,uterine cervix
