tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,30-39,DIPK1B,0.368,exact,ovary
Ovary,30-39,RMND5B,1.116,exact,ovary
Ovary,30-39,TMEM198B,,,
Ovary,30-39,RALGAPB,1.533,exact,ovary
Ovary,30-39,RBM17,2.485,exact,ovary
Ovary,30-39,SUMO3,3.18,exact,ovary
Ovary,30-39,GMPS,2.481,exact,ovary
Ovary,30-39,KMT2D,2.601,exact,ovary
Ovary,30-39,CYLD,2.359,exact,ovary
Ovary,30-39,SDHB,2.937,exact,ovary
Ovary,30-39,FTO,2.805,exact,ovary
Ovary,30-39,ARHGAP35,2.188,exact,ovary
Ovary,30-39,SPPL3,1.935,exact,ovary
Ovary,30-39,UBL4A,1.959,exact,ovary
Ovary,30-39,TMEM11,2.433,exact,ovary
Ovary,30-39,TECPR2,1.091,exact,ovary
Ovary,30-39,FBXL5,2.312,exact,ovary
Ovary,30-39,HMGB3P24,,,
Ovary,30-39,MTPAP,1.579,exact,ovary
Ovary,30-39,ENSG00000260465,,,
Ovary,30-39,CACNA2D4,1.384,exact,ovary
Ovary,30-39,EDRF1,1.118,exact,ovary
Ovary,30-39,MTMR4,1.054,exact,ovary
Ovary,30-39,ZNF689,0.667,exact,ovary
Ovary,30-39,VMA21,0.907,exact,ovary
Ovary,30-39,SLC38A7,1.116,exact,ovary
Ovary,30-39,RPIA,1.693,exact,ovary
Ovary,30-39,TINF2,2.343,exact,ovary
Ovary,30-39,WDR47,1.067,exact,ovary
Ovary,30-39,CTCF,3.023,exact,ovary
Ovary,30-39,ENSG00000289554,,,
Ovary,30-39,HEXIM1,3.138,exact,ovary
Ovary,30-39,TAF3,3.144,exact,ovary
Ovary,30-39,TFB2M,2.149,exact,ovary
Ovary,30-39,PDCD2,2.035,exact,ovary
Ovary,30-39,CASP8AP2,0.946,exact,ovary
Ovary,30-39,TMTC3,1.215,exact,ovary
Ovary,30-39,DUSP8P5,,,
Ovary,30-39,INPP4A,1.549,exact,ovary
Ovary,30-39,WDR36,1.709,exact,ovary
Ovary,30-39,ZBTB40,0.967,exact,ovary
Ovary,30-39,BEAN1,1.124,exact,ovary
Ovary,30-39,FAM91A1,0.95,exact,ovary
Ovary,30-39,RAB1B,2.526,exact,ovary
Ovary,30-39,MECP2,2.558,exact,ovary
Ovary,30-39,ATE1,1.745,exact,ovary
Ovary,30-39,MIGA1,1.848,exact,ovary
Ovary,30-39,ZNF888,1.853,global,germinated grain
Ovary,30-39,MED13,2.105,exact,ovary
Ovary,30-39,RPS6KC1,2.416,exact,ovary
Ovary,30-39,DOLK,1.48,exact,ovary
Ovary,30-39,ZNF350,0.536,exact,ovary
Ovary,30-39,ENSG00000253200,,,
Ovary,30-39,REEP3,0.917,exact,ovary
Ovary,30-39,DHDDS,1.893,exact,ovary
Ovary,30-39,NFIC,2.591,exact,ovary
Ovary,30-39,NCBP2,2.212,exact,ovary
Ovary,30-39,CARF,0.675,exact,ovary
Ovary,30-39,ARL5A,0.985,exact,ovary
Ovary,30-39,VAMP4,2.007,exact,ovary
Ovary,30-39,PPP1R2,1.715,exact,ovary
Ovary,30-39,ATG2B,1.672,exact,ovary
Ovary,30-39,HECTD2,0.853,exact,ovary
Ovary,30-39,EMC4,2.22,exact,ovary
Ovary,30-39,UBQLN2,2.133,exact,ovary
Ovary,30-39,SERINC3,2.246,exact,ovary
Ovary,30-39,IPO13,1.635,exact,ovary
Ovary,30-39,RNF103,1.902,exact,ovary
Ovary,30-39,CCDC15,0.61,exact,ovary
Ovary,30-39,TWF1,2.164,exact,ovary
Ovary,30-39,ENSG00000221184,,,
Ovary,30-39,TRIP6,2.55,exact,ovary
Ovary,30-39,FZD6,2.103,exact,ovary
Ovary,30-39,CTDSPL2,1.975,exact,ovary
Ovary,30-39,MEF2A,2.353,exact,ovary
Ovary,30-39,GABPB1-IT1,,,
Ovary,30-39,RMND5A,1.985,exact,ovary
Ovary,30-39,ZNF75D,1.602,exact,ovary
Ovary,30-39,PCYOX1L,1.499,exact,ovary
Ovary,30-39,QKI,2.374,exact,ovary
Ovary,30-39,PNPLA2,2.708,exact,ovary
Ovary,30-39,SLC39A9,2.241,exact,ovary
Ovary,30-39,NUDT12,4.133,exact,ovary
Ovary,30-39,MVB12B,0.722,exact,ovary
Ovary,30-39,ZNF8-DT,,,
Ovary,30-39,RSPRY1,1.18,exact,ovary
Ovary,30-39,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Ovary,30-39,CD99L2,2.93,exact,ovary
Ovary,30-39,C1ORF112,0.533,exact,ovary
Ovary,30-39,FASTKD3,0.743,exact,ovary
Ovary,30-39,PRPF6,3.313,exact,ovary
Ovary,30-39,ZNF268,1.222,exact,ovary
Ovary,30-39,CILK1,,,
Ovary,30-39,TOPBP1,2.448,exact,ovary
Ovary,30-39,SIRT1,3.113,exact,ovary
Ovary,30-39,LAMP1,3.639,exact,ovary
Ovary,30-39,ARMH3,1.082,exact,ovary
Ovary,30-39,THAP12,1.572,exact,ovary
Ovary,30-39,RRAGA,2.945,exact,ovary
Ovary,30-39,AGFG1,2.684,exact,ovary
Ovary,30-39,DHX8,2.39,exact,ovary
Ovary,30-39,TRAPPC11,4.241,exact,ovary
Ovary,30-39,GLG1,3.585,exact,ovary
Ovary,30-39,NFAT5,2.321,exact,ovary
Ovary,30-39,CNOT1,4.093,exact,ovary
Ovary,30-39,GPN1,0.995,exact,ovary
Ovary,30-39,PAOX,1.687,exact,ovary
Ovary,30-39,CHURC1,4.307,global,bto:0000042
Ovary,30-39,CEP76,1.247,exact,ovary
Ovary,30-39,RAB35,2.277,exact,ovary
Ovary,30-39,LARP4B,1.541,exact,ovary
Ovary,30-39,NAGA,1.933,exact,ovary
Ovary,30-39,DHRS7B,1.421,exact,ovary
Ovary,30-39,PITRM1-AS1,1.549,global,b21
Ovary,30-39,DDX19B,4.0,exact,ovary
Ovary,30-39,CNOT6L,2.2,exact,ovary
Ovary,30-39,C22ORF23,0.182,exact,ovary
Ovary,30-39,PORCN,1.608,exact,ovary
Ovary,30-39,SUV39H1,2.127,exact,ovary
Ovary,30-39,PDXDC1,2.2,exact,ovary
Ovary,30-39,PARS2,1.597,exact,ovary
Ovary,30-39,AQR,2.611,exact,ovary
Ovary,30-39,MAPK8,3.034,exact,ovary
Ovary,30-39,ZNF22,1.469,exact,ovary
Ovary,30-39,BCKDHA,2.279,exact,ovary
Ovary,30-39,SLC35B2,3.543,exact,ovary
Ovary,30-39,WDR20,2.267,exact,ovary
Ovary,30-39,ZNF573,1.821,exact,ovary
Ovary,30-39,SLAIN2,2.308,exact,ovary
Ovary,30-39,SIPA1L3,0.972,exact,ovary
Ovary,30-39,API5,2.319,exact,ovary
Ovary,30-39,MICU1,4.462,exact,ovary
Ovary,30-39,NCOA4,2.647,exact,ovary
Ovary,30-39,AKAP11,2.038,exact,ovary
Ovary,30-39,ANKRD27,1.334,exact,ovary
Ovary,30-39,TSN,2.225,exact,ovary
Ovary,30-39,PUM2,2.777,exact,ovary
Ovary,30-39,CLPX,2.249,exact,ovary
Ovary,30-39,SCO1,1.933,exact,ovary
Ovary,30-39,RFX3,1.467,exact,ovary
Ovary,30-39,MTMR6,1.567,exact,ovary
Ovary,30-39,TBC1D14,1.734,exact,ovary
Ovary,30-39,KAT6A,2.64,exact,ovary
Ovary,30-39,USP19,1.816,exact,ovary
Ovary,30-39,NCSTN,2.71,exact,ovary
Ovary,30-39,VPS4A,2.495,exact,ovary
Ovary,30-39,HDGFL3,1.676,exact,ovary
Ovary,30-39,PDCD2L,0.617,exact,ovary
Ovary,30-39,ANAPC15,1.489,exact,ovary
Ovary,30-39,GEMIN5,2.565,exact,ovary
Ovary,30-39,CCPG1,2.069,exact,ovary
Ovary,30-39,MDC1,3.161,exact,ovary
Ovary,30-39,ZNF280C,1.233,exact,ovary
Ovary,30-39,YY1,3.278,exact,ovary
Ovary,30-39,PEX5,2.58,exact,ovary
Ovary,30-39,GSK3B,3.195,exact,ovary
Ovary,30-39,TAOK2,1.85,exact,ovary
Ovary,30-39,DHX30,2.658,exact,ovary
Ovary,30-39,GCC2,2.025,exact,ovary
Ovary,30-39,TMEM115,1.696,exact,ovary
Ovary,30-39,RIC1,3.167,exact,ovary
Ovary,30-39,SMARCC1,3.14,exact,ovary
Ovary,30-39,CSTF2T,1.43,exact,ovary
Ovary,30-39,KIF2A,2.182,exact,ovary
Ovary,30-39,PCGF6,1.292,exact,ovary
Ovary,30-39,SNORA71B,1.156,global,prostate gland cancer cell
Ovary,30-39,GTF2B,2.454,exact,ovary
Ovary,30-39,KRBOX1,0.753,exact,ovary
Ovary,30-39,MED1,2.585,exact,ovary
Ovary,30-39,RNF31,4.553,exact,ovary
Ovary,30-39,SETD3,2.373,exact,ovary
Ovary,30-39,C1ORF174,0.973,exact,ovary
Ovary,30-39,RBM26,1.75,exact,ovary
Ovary,30-39,TIGD6,0.545,exact,ovary
Ovary,30-39,DENND11,0.745,exact,ovary
Ovary,30-39,GPKOW,2.089,exact,ovary
Ovary,30-39,MT-CO2,3.795,exact,ovary
Ovary,30-39,ZNF543,1.02,exact,ovary
Ovary,30-39,TMEM33,1.392,exact,ovary
Ovary,30-39,MED4,1.987,exact,ovary
Ovary,30-39,PYM1,1.466,exact,ovary
Ovary,30-39,ATPAF1,1.836,exact,ovary
Ovary,30-39,ENSG00000270157,,,
Ovary,30-39,PPIG,3.582,exact,ovary
Ovary,30-39,XRN2,2.58,exact,ovary
Ovary,30-39,FBXO22,0.811,exact,ovary
Ovary,30-39,ENSG00000289613,,,
Ovary,30-39,CNDP2,2.739,exact,ovary
Ovary,30-39,TMX2,1.388,exact,ovary
Ovary,30-39,PDCD6IP,2.874,exact,ovary
Ovary,30-39,NCOA6,2.538,exact,ovary
Ovary,30-39,CCAR2,2.231,exact,ovary
Ovary,30-39,PRMT5,3.132,exact,ovary
Ovary,30-39,G2E3,1.589,exact,ovary
Ovary,30-39,SETD1B,2.246,exact,ovary
Ovary,30-39,CTNND1,3.497,exact,ovary
Ovary,30-39,ALG1,1.72,exact,ovary
Ovary,30-39,TNPO1,2.13,exact,ovary
Ovary,30-39,BRWD1,1.774,exact,ovary
Ovary,30-39,PIGS,1.162,exact,ovary
Ovary,30-39,SNX19,1.143,exact,ovary
Ovary,30-39,ZNF398,1.968,exact,ovary
Ovary,30-39,ENSG00000265967,,,
Ovary,30-39,GORASP1,2.059,exact,ovary
Ovary,30-39,RNF4,2.254,exact,ovary
Ovary,30-39,RBM15B,1.876,exact,ovary
Ovary,30-39,DHX35,1.669,exact,ovary
Ovary,30-39,GNE,2.513,exact,ovary
Ovary,30-39,PSMF1,1.658,exact,ovary
Ovary,30-39,GPATCH2L,1.249,exact,ovary
Ovary,30-39,POLR2G,2.079,exact,ovary
Ovary,30-39,ATP7A,2.509,exact,ovary
Ovary,30-39,SERINC1,2.507,exact,ovary
Ovary,30-39,STYX,0.979,exact,ovary
Ovary,30-39,POLR1C,1.518,exact,ovary
Ovary,30-39,IMP4,1.273,exact,ovary
Ovary,30-39,PIWIL4,3.064,exact,ovary
Ovary,30-39,CCDC50,1.76,exact,ovary
Ovary,30-39,RNF6,1.989,exact,ovary
Ovary,30-39,PEX16,1.829,exact,ovary
Ovary,30-39,EPM2A,1.6,exact,ovary
Ovary,30-39,PARP11,1.692,exact,ovary
Ovary,30-39,WAPL,2.509,exact,ovary
Ovary,30-39,ZMAT2,1.93,exact,ovary
Ovary,30-39,CDK14,2.17,exact,ovary
Ovary,30-39,ZNF664,1.912,exact,ovary
Ovary,30-39,TAF5,2.495,exact,ovary
Ovary,30-39,ENSG00000254909,,,
Ovary,30-39,HENMT1,1.755,exact,ovary
Ovary,30-39,ENSG00000267904,,,
Ovary,30-39,RMC1,1.467,exact,ovary
Ovary,30-39,SART3,3.198,exact,ovary
Ovary,30-39,LHFPL2,1.265,exact,ovary
Ovary,30-39,DPY19L3,1.643,exact,ovary
Ovary,30-39,UBE3C,1.7,exact,ovary
Ovary,30-39,YTHDF2,4.501,exact,ovary
Ovary,30-39,SLC44A2,2.356,exact,ovary
Ovary,30-39,DCAF10,4.223,exact,ovary
Ovary,30-39,TUG1,1.397,exact,ovary
Ovary,30-39,WDR89,1.933,exact,ovary
Ovary,30-39,ZC3H7B,2.064,exact,ovary
Ovary,30-39,CUTC,1.32,exact,ovary
Ovary,30-39,ZNF644,2.127,exact,ovary
Ovary,30-39,MKRN1,2.351,exact,ovary
Ovary,30-39,LRFN3,0.693,exact,ovary
Ovary,30-39,WIPI2,2.053,exact,ovary
Ovary,30-39,TIMM22,1.451,exact,ovary
Ovary,30-39,ATXN1L,1.403,exact,ovary
Ovary,30-39,ACAP2,1.789,exact,ovary
Ovary,30-39,AHNAK,5.0,exact,ovary
Ovary,30-39,ZSCAN25,1.23,exact,ovary
Ovary,30-39,ATP6V0A1,1.719,exact,ovary
Ovary,30-39,SEH1L,2.099,exact,ovary
Ovary,30-39,SUPT16H,3.26,exact,ovary
Ovary,30-39,NDST2,4.425,exact,ovary
Ovary,30-39,RNF227,4.0,global,brain
Ovary,30-39,LANCL1,1.31,exact,ovary
Ovary,30-39,ARIH2,2.046,exact,ovary
Ovary,30-39,GLB1L,0.693,exact,ovary
Ovary,30-39,DNM2,4.523,exact,ovary
Ovary,30-39,EIF6,4.555,exact,ovary
Ovary,30-39,ACOT9,1.533,exact,ovary
Ovary,30-39,PROSER1,0.85,exact,ovary
Ovary,30-39,CBFB,2.335,exact,ovary
Ovary,30-39,PARN,2.409,exact,ovary
Ovary,30-39,PCYT1A,2.36,exact,ovary
Ovary,30-39,NUP133,2.888,exact,ovary
Ovary,30-39,ENSG00000286681,,,
Ovary,30-39,ZNF324B,4.154,global,bto:0000042
Ovary,30-39,USP47,3.002,exact,ovary
Ovary,30-39,ABHD12,2.247,exact,ovary
Ovary,30-39,CCNYL1,1.185,exact,ovary
Ovary,30-39,ATRX,3.245,exact,ovary
Ovary,30-39,RNF25,1.623,exact,ovary
Ovary,30-39,METAP1,1.871,exact,ovary
Ovary,30-39,GPATCH3,0.637,exact,ovary
Ovary,30-39,DDX46,3.104,exact,ovary
Ovary,30-39,GPANK1,4.943,global,bto:0000042
Ovary,30-39,ENSG00000268087,,,
Ovary,30-39,ACVR2B,2.661,exact,ovary
Ovary,30-39,ANAPC2,4.462,exact,ovary
Ovary,30-39,LSM14A,1.158,exact,ovary
Ovary,30-39,SART1,2.813,exact,ovary
Ovary,30-39,TOP1,3.054,exact,ovary
Ovary,30-39,SMAD1,1.781,exact,ovary
Ovary,30-39,RBAK,1.284,exact,ovary
Ovary,30-39,DOCK5,2.037,exact,ovary
Ovary,30-39,UBE2O,2.484,exact,ovary
Ovary,30-39,PGGT1B,1.267,exact,ovary
Ovary,30-39,METTL16,2.105,exact,ovary
Ovary,30-39,MAK16,1.265,exact,ovary
Ovary,30-39,EXOC2,2.634,exact,ovary
Ovary,30-39,ZNF548,1.29,exact,ovary
Ovary,30-39,SMARCD1,2.167,exact,ovary
Ovary,30-39,MEN1,2.443,exact,ovary
Ovary,30-39,MRFAP1L1,4.381,exact,ovary
Ovary,30-39,ODF2,1.745,exact,ovary
Ovary,30-39,MOSPD3,1.502,exact,ovary
Ovary,30-39,FBXL12,1.505,exact,ovary
Ovary,30-39,ASB13,1.067,exact,ovary
Ovary,30-39,PRPF38B,2.023,exact,ovary
Ovary,30-39,KPNA1,2.105,exact,ovary
Ovary,30-39,RAD18,2.036,exact,ovary
Ovary,30-39,NUDT22,0.865,exact,ovary
Ovary,30-39,PEX26,1.809,exact,ovary
Ovary,30-39,FECH,2.302,exact,ovary
Ovary,30-39,SLC9A8,1.303,exact,ovary
Ovary,30-39,ZDHHC20,4.35,exact,ovary
Ovary,30-39,MFSD14A,1.592,exact,ovary
Ovary,30-39,RPRD1B,1.528,exact,ovary
Ovary,30-39,LTN1,0.933,exact,ovary
Ovary,30-39,ZNF574,1.754,exact,ovary
Ovary,30-39,AREL1,0.807,exact,ovary
Ovary,30-39,SEC16A,2.953,exact,ovary
Ovary,30-39,ZBTB49,4.208,exact,ovary
Ovary,30-39,QTRT2,1.277,exact,ovary
Ovary,30-39,MIF4GD,1.438,exact,ovary
Ovary,30-39,FASTKD5,1.023,exact,ovary
