tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Sigmoid,30-39,TRMT10C,1.621,exact,colon
Colon - Sigmoid,30-39,USP19,1.994,exact,colon
Colon - Sigmoid,30-39,DLD,2.588,exact,colon
Colon - Sigmoid,30-39,HERC2,2.944,exact,colon
Colon - Sigmoid,30-39,FTSJ3,4.358,exact,colon
Colon - Sigmoid,30-39,PDCD2L,0.531,exact,colon
Colon - Sigmoid,30-39,CHERP,1.091,exact,colon
Colon - Sigmoid,40-49,MT-ND1,3.65,exact,colon
Colon - Sigmoid,40-49,TGS1,1.091,exact,colon
Colon - Sigmoid,40-49,PRDX3,2.913,exact,colon
Colon - Sigmoid,40-49,PLPPR2,0.545,exact,colon
Colon - Sigmoid,40-49,YTHDF2,2.614,exact,colon
Colon - Sigmoid,40-49,TAX1BP1,2.438,exact,colon
Colon - Sigmoid,40-49,TGOLN2,2.83,exact,colon
Colon - Sigmoid,40-49,COP1,1.985,exact,colon
Colon - Sigmoid,40-49,FASTKD2,0.997,exact,colon
Colon - Sigmoid,40-49,EXOSC7,1.589,exact,colon
Colon - Sigmoid,40-49,ZNF830,4.228,exact,colon
Colon - Sigmoid,40-49,LTN1,1.558,exact,colon
Colon - Sigmoid,40-49,RIMKLB,1.133,exact,colon
Colon - Sigmoid,40-49,ZNF653,0.487,exact,colon
Colon - Sigmoid,40-49,MRPL15,1.345,exact,colon
Colon - Sigmoid,40-49,HIKESHI,0.957,exact,colon
Colon - Sigmoid,40-49,RTL6,1.019,exact,colon
Colon - Sigmoid,40-49,XPO4,1.506,exact,colon
Colon - Sigmoid,40-49,C6ORF47,0.948,exact,colon
Colon - Sigmoid,40-49,SEC23IP,1.62,exact,colon
Colon - Sigmoid,40-49,HNRNPD,3.187,exact,colon
Colon - Sigmoid,40-49,MKRN1,2.459,exact,colon
Colon - Sigmoid,40-49,SSH3,1.144,exact,colon
Colon - Sigmoid,40-49,TM2D3,4.264,exact,colon
Colon - Sigmoid,40-49,SNAPC3,0.903,exact,colon
Colon - Sigmoid,40-49,FOXJ3,1.895,exact,colon
Colon - Sigmoid,40-49,EXOSC2,4.302,exact,colon
Colon - Sigmoid,40-49,FBXO21,1.092,exact,colon
Colon - Sigmoid,40-49,POLK,0.797,exact,colon
Colon - Sigmoid,40-49,ZNF827,1.091,exact,colon
Colon - Sigmoid,40-49,MAIP1,1.036,exact,colon
Colon - Sigmoid,40-49,VPS4B,2.215,exact,colon
Colon - Sigmoid,40-49,ATXN1L,1.288,exact,colon
Colon - Sigmoid,40-49,WDR44,4.16,exact,colon
Colon - Sigmoid,40-49,SIGMAR1,2.506,exact,colon
Colon - Sigmoid,40-49,WWC2,0.545,exact,colon
Colon - Sigmoid,40-49,ANKRD52,1.884,exact,colon
Colon - Sigmoid,40-49,VPS35L,1.091,exact,colon
Colon - Sigmoid,40-49,MMUT,3.691,exact,colon
Colon - Sigmoid,40-49,POLDIP3,2.203,exact,colon
Colon - Sigmoid,40-49,ZXDB,1.091,exact,colon
Colon - Sigmoid,40-49,LARP1,2.308,exact,colon
Colon - Sigmoid,40-49,TMEM186,0.768,exact,colon
Colon - Sigmoid,40-49,WRNIP1,1.662,exact,colon
Colon - Sigmoid,40-49,SPRTN,4.293,exact,colon
Colon - Sigmoid,40-49,FCF1,1.741,exact,colon
Colon - Sigmoid,40-49,USP16,1.698,exact,colon
Colon - Sigmoid,40-49,TMEM50A,1.774,exact,colon
Colon - Sigmoid,40-49,ZSCAN25,1.104,exact,colon
Colon - Sigmoid,40-49,MRPL49,1.672,exact,colon
Colon - Sigmoid,40-49,TSPYL5,1.574,exact,colon
Colon - Sigmoid,40-49,SAYSD1,0.65,exact,colon
Colon - Sigmoid,40-49,ZBTB45,1.091,exact,colon
Colon - Sigmoid,40-49,CCDC22,1.983,exact,colon
Colon - Sigmoid,40-49,DNAJC30,0.427,exact,colon
Colon - Sigmoid,40-49,MAPK1,3.202,exact,colon
Colon - Sigmoid,40-49,LEMD3,1.741,exact,colon
Colon - Sigmoid,40-49,DDX20,1.892,exact,colon
Colon - Sigmoid,40-49,ALDH9A1,2.37,exact,colon
Colon - Sigmoid,40-49,RPUSD2,2.366,exact,colon
Colon - Sigmoid,40-49,SCAMP3,1.677,exact,colon
Colon - Sigmoid,40-49,ANKRD39,1.091,exact,colon
Colon - Sigmoid,40-49,PRPF6,4.486,exact,colon
Colon - Sigmoid,40-49,KDM3B,2.004,exact,colon
Colon - Sigmoid,40-49,VPS52,4.379,exact,colon
Colon - Sigmoid,40-49,EWSR1,3.025,exact,colon
Colon - Sigmoid,40-49,BNIP2,2.15,exact,colon
Colon - Sigmoid,40-49,ACTB,4.253,exact,colon
Colon - Sigmoid,40-49,RAMAC,2.836,exact,colon
Colon - Sigmoid,40-49,FBXO22,4.388,exact,colon
Colon - Sigmoid,40-49,KIFBP,1.84,exact,colon
Colon - Sigmoid,40-49,STT3B,2.339,exact,colon
Colon - Sigmoid,40-49,USP9X,2.423,exact,colon
Colon - Sigmoid,40-49,UPRT,1.907,exact,colon
Colon - Sigmoid,40-49,SF3B4,1.878,exact,colon
Colon - Sigmoid,40-49,DDB1,3.02,exact,colon
Colon - Sigmoid,40-49,RAF1,3.194,exact,colon
Colon - Sigmoid,40-49,UTP23,1.494,exact,colon
Colon - Sigmoid,40-49,DYNC1I2,2.352,exact,colon
Colon - Sigmoid,40-49,GMEB1,1.161,exact,colon
Colon - Sigmoid,40-49,MTA1,2.452,exact,colon
Colon - Sigmoid,40-49,ELP2,1.6,exact,colon
Colon - Sigmoid,40-49,NUP133,1.58,exact,colon
Colon - Sigmoid,40-49,SLC15A4,2.023,exact,colon
Colon - Sigmoid,40-49,RRAGA,2.463,exact,colon
Colon - Sigmoid,40-49,BORCS5,0.548,exact,colon
Colon - Sigmoid,40-49,IBTK,1.5,exact,colon
Colon - Sigmoid,40-49,DHX8,1.905,exact,colon
Colon - Sigmoid,40-49,TTC8,0.82,exact,colon
Colon - Sigmoid,40-49,STEEP1,,,
Colon - Sigmoid,40-49,KEAP1,3.188,exact,colon
Colon - Sigmoid,40-49,TOE1,0.65,exact,colon
Colon - Sigmoid,40-49,TFB1M,1.747,exact,colon
Colon - Sigmoid,40-49,SNRNP200,2.114,exact,colon
Colon - Sigmoid,40-49,CNOT1,2.686,exact,colon
Colon - Sigmoid,40-49,ACIN1,2.45,exact,colon
Colon - Sigmoid,40-49,RTTN,0.76,exact,colon
Colon - Sigmoid,40-49,STARD7,2.373,exact,colon
Colon - Sigmoid,40-49,TMEM9,1.836,exact,colon
Colon - Sigmoid,40-49,EPM2AIP1,1.841,exact,colon
Colon - Sigmoid,40-49,WDR82,2.015,exact,colon
Colon - Sigmoid,40-49,IFT46,0.857,exact,colon
Colon - Sigmoid,40-49,TJP1,3.778,exact,colon
Colon - Sigmoid,40-49,MIEF1,1.933,exact,colon
Colon - Sigmoid,40-49,RFXANK,1.822,exact,colon
Colon - Sigmoid,40-49,MGRN1,1.1,exact,colon
Colon - Sigmoid,40-49,PIK3R4,2.402,exact,colon
Colon - Sigmoid,40-49,RUBCN,2.004,exact,colon
Colon - Sigmoid,40-49,PYROXD1,1.883,exact,colon
Colon - Sigmoid,40-49,PRDX2,2.981,exact,colon
Colon - Sigmoid,40-49,ZNF384,1.931,exact,colon
Colon - Sigmoid,40-49,SLC30A5,4.464,exact,colon
Colon - Sigmoid,40-49,SNHG14,1.157,exact,colon
Colon - Sigmoid,40-49,PSMD2,2.497,exact,colon
Colon - Sigmoid,40-49,DPH1,1.728,exact,colon
Colon - Sigmoid,40-49,ZSCAN29,1.944,exact,colon
Colon - Sigmoid,40-49,TPR,2.537,exact,colon
Colon - Sigmoid,40-49,INSIG2,2.055,exact,colon
Colon - Sigmoid,40-49,CDC123,1.446,exact,colon
Colon - Sigmoid,40-49,DNAJA2,2.042,exact,colon
Colon - Sigmoid,40-49,TRAPPC12,1.182,exact,colon
Colon - Sigmoid,40-49,NOP9,0.845,exact,colon
Colon - Sigmoid,40-49,ANXA7,2.453,exact,colon
Colon - Sigmoid,40-49,GHITM,2.655,exact,colon
Colon - Sigmoid,40-49,MRPL46,1.005,exact,colon
Colon - Sigmoid,40-49,COIL,1.754,exact,colon
Colon - Sigmoid,40-49,RIPOR1,4.19,exact,colon
Colon - Sigmoid,40-49,ENSG00000255310,,,
Colon - Sigmoid,40-49,RAP2C,1.667,exact,colon
Colon - Sigmoid,40-49,SEC24C,1.776,exact,colon
Colon - Sigmoid,40-49,GOT2,3.101,exact,colon
Colon - Sigmoid,40-49,METTL6,1.429,exact,colon
Colon - Sigmoid,40-49,LRRC47,1.3,exact,colon
Colon - Sigmoid,40-49,DDX18,1.8,exact,colon
Colon - Sigmoid,40-49,HTATSF1,1.663,exact,colon
Colon - Sigmoid,40-49,LRPPRC,3.595,exact,colon
Colon - Sigmoid,40-49,PDHX,2.64,exact,colon
Colon - Sigmoid,40-49,NAPA,2.023,exact,colon
Colon - Sigmoid,40-49,TFB2M,1.722,exact,colon
Colon - Sigmoid,40-49,RNF123,1.682,exact,colon
Colon - Sigmoid,40-49,SMU1,0.9,exact,colon
Colon - Sigmoid,40-49,UMPS,2.392,exact,colon
Colon - Sigmoid,40-49,UBE2O,1.467,exact,colon
Colon - Sigmoid,40-49,CDCA4,4.173,exact,colon
Colon - Sigmoid,40-49,CHD4,2.587,exact,colon
Colon - Sigmoid,40-49,C9ORF64,0.989,exact,colon
Colon - Sigmoid,40-49,CAMK2G,2.415,exact,colon
Colon - Sigmoid,40-49,TRMT5,1.091,exact,colon
Colon - Sigmoid,40-49,ENSG00000288670,,,
Colon - Sigmoid,40-49,ABCF1,2.362,exact,colon
Colon - Sigmoid,40-49,RALY,2.311,exact,colon
Colon - Sigmoid,40-49,PSMC1,2.3,exact,colon
Colon - Sigmoid,40-49,MOB4,1.202,exact,colon
Colon - Sigmoid,40-49,FUBP3,1.955,exact,colon
Colon - Sigmoid,40-49,GRSF1,2.347,exact,colon
Colon - Sigmoid,40-49,CDIP1,1.448,exact,colon
Colon - Sigmoid,40-49,ZNF287,1.091,exact,colon
Colon - Sigmoid,40-49,ABT1,0.768,exact,colon
Colon - Sigmoid,40-49,GOSR1,1.667,exact,colon
Colon - Sigmoid,40-49,ZBTB39,1.118,exact,colon
Colon - Sigmoid,40-49,NOL11,1.098,exact,colon
Colon - Sigmoid,40-49,BCKDHA,2.403,exact,colon
Colon - Sigmoid,40-49,FH,2.861,exact,colon
Colon - Sigmoid,40-49,VIRMA,2.38,exact,colon
Colon - Sigmoid,40-49,NAF1,0.732,exact,colon
Colon - Sigmoid,40-49,AARSD1,4.319,global,bto:0000042
Colon - Sigmoid,40-49,APEX1,3.093,exact,colon
Colon - Sigmoid,40-49,NIF3L1,1.072,exact,colon
Colon - Sigmoid,40-49,ZNF687,1.091,exact,colon
Colon - Sigmoid,40-49,TAF6L,1.298,exact,colon
Colon - Sigmoid,40-49,NDUFS1,2.549,exact,colon
Colon - Sigmoid,40-49,OSBP,2.438,exact,colon
Colon - Sigmoid,40-49,DCAF11,2.404,exact,colon
Colon - Sigmoid,40-49,ZNF140,0.869,exact,colon
Colon - Sigmoid,40-49,SMARCA5,2.74,exact,colon
Colon - Sigmoid,40-49,MANSC1,1.263,exact,colon
Colon - Sigmoid,40-49,MUL1,1.869,exact,colon
Colon - Sigmoid,40-49,RNF40,2.332,exact,colon
Colon - Sigmoid,40-49,XRCC5,3.211,exact,colon
Colon - Sigmoid,40-49,COPA,2.909,exact,colon
Colon - Sigmoid,40-49,TFIP11,1.079,exact,colon
Colon - Sigmoid,40-49,C11ORF49,4.219,exact,colon
Colon - Sigmoid,40-49,WAPL,2.14,exact,colon
Colon - Sigmoid,40-49,AP2A1,2.29,exact,colon
Colon - Sigmoid,40-49,BICD2,0.96,exact,colon
Colon - Sigmoid,40-49,INTS4,0.797,exact,colon
Colon - Sigmoid,40-49,C1D,0.899,exact,colon
Colon - Sigmoid,40-49,RBM42,1.7,exact,colon
Colon - Sigmoid,40-49,CCNJ,1.126,exact,colon
Colon - Sigmoid,40-49,PIGT,2.133,exact,colon
Colon - Sigmoid,40-49,TRMT2B,4.141,exact,colon
Colon - Sigmoid,40-49,MRPL39,1.244,exact,colon
Colon - Sigmoid,40-49,IFT27,1.047,exact,colon
Colon - Sigmoid,40-49,SPRYD4,0.892,exact,colon
Colon - Sigmoid,40-49,TMEM87A,2.661,exact,colon
Colon - Sigmoid,40-49,SACM1L,,,
Colon - Sigmoid,40-49,SNIP1,2.072,exact,colon
Colon - Sigmoid,40-49,DDX1,2.454,exact,colon
Colon - Sigmoid,40-49,DHX9,3.016,exact,colon
Colon - Sigmoid,40-49,WDR33,1.656,exact,colon
Colon - Sigmoid,40-49,CHMP2B,1.906,exact,colon
Colon - Sigmoid,40-49,RAB34,1.905,exact,colon
Colon - Sigmoid,40-49,POM121,1.418,exact,colon
Colon - Sigmoid,40-49,ZCCHC17,1.264,exact,colon
Colon - Sigmoid,40-49,PPT1,2.392,exact,colon
Colon - Sigmoid,40-49,FRS2,2.071,exact,colon
Colon - Sigmoid,40-49,SPRYD3,1.555,exact,colon
Colon - Sigmoid,40-49,RTCB,2.339,exact,colon
Colon - Sigmoid,40-49,ME2,2.994,exact,colon
Colon - Sigmoid,40-49,HNRNPUL2,2.61,exact,colon
Colon - Sigmoid,40-49,TRMT10C,1.621,exact,colon
Colon - Sigmoid,40-49,USP19,1.994,exact,colon
Colon - Sigmoid,40-49,TARDBP,2.658,exact,colon
Colon - Sigmoid,40-49,SCAF1,1.643,exact,colon
