tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Skin - Sun Exposed (Lower leg),30-39,TRAPPC12,1.584,exact,skin
Skin - Sun Exposed (Lower leg),30-39,STK16,1.623,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ARHGAP19,1.294,exact,skin
Skin - Sun Exposed (Lower leg),30-39,TBC1D13,1.091,exact,skin
Skin - Sun Exposed (Lower leg),30-39,AP1M2,2.061,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZBTB22,1.181,exact,skin
Skin - Sun Exposed (Lower leg),30-39,TRAPPC9,4.412,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PPP1R37,0.802,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SLC9A9,1.493,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ABCB8,2.462,exact,skin
Skin - Sun Exposed (Lower leg),30-39,RABL6,1.704,exact,skin
Skin - Sun Exposed (Lower leg),30-39,MTMR3,1.646,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ATG4D,2.09,exact,skin
Skin - Sun Exposed (Lower leg),30-39,JMJD8,1.396,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PGAP4,0.828,exact,skin
Skin - Sun Exposed (Lower leg),30-39,RETREG3,1.292,exact,skin
Skin - Sun Exposed (Lower leg),30-39,VPS51,2.497,exact,skin
Skin - Sun Exposed (Lower leg),30-39,KIAA0100,1.336,exact,skin
Skin - Sun Exposed (Lower leg),30-39,DNAJC14,4.19,exact,skin
Skin - Sun Exposed (Lower leg),30-39,DGCR2,1.881,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SRCAP,2.094,exact,skin
Skin - Sun Exposed (Lower leg),30-39,BDH1,2.152,exact,skin
Skin - Sun Exposed (Lower leg),30-39,MTA3,2.003,exact,skin
Skin - Sun Exposed (Lower leg),30-39,UBE3B,4.329,exact,skin
Skin - Sun Exposed (Lower leg),30-39,AACS,2.262,exact,skin
Skin - Sun Exposed (Lower leg),30-39,DALRD3,1.164,exact,skin
Skin - Sun Exposed (Lower leg),30-39,QARS1,4.475,exact,skin
Skin - Sun Exposed (Lower leg),30-39,STXBP2,2.352,exact,skin
Skin - Sun Exposed (Lower leg),30-39,BTBD2,1.34,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PPP6R2,4.38,exact,skin
Skin - Sun Exposed (Lower leg),30-39,TEPSIN,1.2,exact,skin
Skin - Sun Exposed (Lower leg),30-39,NAGPA,1.243,exact,skin
Skin - Sun Exposed (Lower leg),30-39,EPB41,2.597,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZFP3,0.545,exact,skin
Skin - Sun Exposed (Lower leg),30-39,LLGL2,2.216,exact,skin
Skin - Sun Exposed (Lower leg),30-39,TAB1,2.215,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ARFGAP2,2.581,exact,skin
Skin - Sun Exposed (Lower leg),30-39,DBNL,3.486,exact,skin
Skin - Sun Exposed (Lower leg),30-39,EEFSEC,1.564,exact,skin
Skin - Sun Exposed (Lower leg),30-39,LRP10,2.525,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ESRP2,2.501,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SYNGR1,1.949,exact,skin
Skin - Sun Exposed (Lower leg),30-39,KCTD15,2.35,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZNF142,0.675,exact,skin
Skin - Sun Exposed (Lower leg),40-49,DCTN1,3.455,exact,skin
Skin - Sun Exposed (Lower leg),40-49,SNX27,1.82,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZNF174,1.811,exact,skin
Skin - Sun Exposed (Lower leg),40-49,UBE2A,4.415,exact,skin
Skin - Sun Exposed (Lower leg),40-49,GRB2,4.695,exact,skin
Skin - Sun Exposed (Lower leg),40-49,TMEM129,0.991,exact,skin
Skin - Sun Exposed (Lower leg),40-49,EVPL,4.635,exact,skin
Skin - Sun Exposed (Lower leg),40-49,PIAS4,4.364,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ENSG00000260917,,,
Skin - Sun Exposed (Lower leg),40-49,AGO1,2.246,exact,skin
Skin - Sun Exposed (Lower leg),40-49,HSD17B1-AS1,,,
Skin - Sun Exposed (Lower leg),40-49,RIC1,2.002,exact,skin
Skin - Sun Exposed (Lower leg),40-49,CTBP1,2.837,exact,skin
Skin - Sun Exposed (Lower leg),40-49,NFS1,1.868,exact,skin
Skin - Sun Exposed (Lower leg),40-49,NUDT16L1,1.188,exact,skin
Skin - Sun Exposed (Lower leg),40-49,DNAJB12,1.597,exact,skin
Skin - Sun Exposed (Lower leg),40-49,SHKBP1,2.451,exact,skin
Skin - Sun Exposed (Lower leg),40-49,PSKH1,1.091,exact,skin
Skin - Sun Exposed (Lower leg),40-49,RNF20,2.028,exact,skin
Skin - Sun Exposed (Lower leg),40-49,FBXO38,0.961,exact,skin
Skin - Sun Exposed (Lower leg),40-49,PRKAG1,2.061,exact,skin
Skin - Sun Exposed (Lower leg),40-49,LRRC37BP1,,,
Skin - Sun Exposed (Lower leg),40-49,SLC39A9,4.407,exact,skin
Skin - Sun Exposed (Lower leg),40-49,PIGQ,1.615,exact,skin
Skin - Sun Exposed (Lower leg),40-49,CCDC22,1.662,exact,skin
Skin - Sun Exposed (Lower leg),40-49,STIM1,2.911,exact,skin
Skin - Sun Exposed (Lower leg),40-49,EXOC4,2.723,exact,skin
Skin - Sun Exposed (Lower leg),40-49,MADD,2.399,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZNF710,0.564,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZNF629,1.987,exact,skin
Skin - Sun Exposed (Lower leg),40-49,VAPB,2.33,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZSWIM9,4.567,global,bto:0000042
Skin - Sun Exposed (Lower leg),40-49,CLN3,2.294,exact,skin
Skin - Sun Exposed (Lower leg),40-49,CPSF7,1.543,exact,skin
Skin - Sun Exposed (Lower leg),40-49,SMIM7,1.43,exact,skin
Skin - Sun Exposed (Lower leg),40-49,CDC42,4.129,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZNF446,0.687,exact,skin
Skin - Sun Exposed (Lower leg),40-49,MED25,1.843,exact,skin
Skin - Sun Exposed (Lower leg),40-49,RCC1L,1.715,exact,skin
Skin - Sun Exposed (Lower leg),40-49,LYSMD1,0.562,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZNF384,1.989,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ANO10,1.824,exact,skin
Skin - Sun Exposed (Lower leg),40-49,SMARCC2,2.809,exact,skin
Skin - Sun Exposed (Lower leg),40-49,NELFB,1.793,exact,skin
Skin - Sun Exposed (Lower leg),40-49,TBC1D20,4.356,exact,skin
Skin - Sun Exposed (Lower leg),40-49,TRAPPC12,1.584,exact,skin
Skin - Sun Exposed (Lower leg),40-49,STK16,1.623,exact,skin
Skin - Sun Exposed (Lower leg),40-49,SUPT6H,2.353,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ARHGAP19,1.294,exact,skin
Skin - Sun Exposed (Lower leg),40-49,TBC1D13,1.091,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZBTB22,1.181,exact,skin
Skin - Sun Exposed (Lower leg),40-49,GRSF1,2.243,exact,skin
Skin - Sun Exposed (Lower leg),40-49,MTMR3,1.646,exact,skin
Skin - Sun Exposed (Lower leg),40-49,PGAP4,0.828,exact,skin
Skin - Sun Exposed (Lower leg),40-49,RETREG3,1.292,exact,skin
Skin - Sun Exposed (Lower leg),40-49,DNAJC14,4.19,exact,skin
Skin - Sun Exposed (Lower leg),40-49,DGCR2,1.881,exact,skin
Skin - Sun Exposed (Lower leg),40-49,SRCAP,2.094,exact,skin
Skin - Sun Exposed (Lower leg),40-49,COPS4,1.815,exact,skin
Skin - Sun Exposed (Lower leg),40-49,UBE3B,4.329,exact,skin
Skin - Sun Exposed (Lower leg),40-49,DALRD3,1.164,exact,skin
Skin - Sun Exposed (Lower leg),40-49,SETD4,1.616,exact,skin
Skin - Sun Exposed (Lower leg),40-49,QARS1,4.475,exact,skin
Skin - Sun Exposed (Lower leg),40-49,COPA,3.402,exact,skin
Skin - Sun Exposed (Lower leg),40-49,STXBP2,2.352,exact,skin
Skin - Sun Exposed (Lower leg),40-49,POP4,1.338,exact,skin
Skin - Sun Exposed (Lower leg),40-49,BTBD2,1.34,exact,skin
Skin - Sun Exposed (Lower leg),40-49,TEPSIN,1.2,exact,skin
Skin - Sun Exposed (Lower leg),40-49,NAGPA,1.243,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZFP3,0.545,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZSCAN32,0.705,exact,skin
Skin - Sun Exposed (Lower leg),40-49,TAB1,2.215,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ARFGAP2,2.581,exact,skin
Skin - Sun Exposed (Lower leg),40-49,COX7A2L,1.95,exact,skin
Skin - Sun Exposed (Lower leg),40-49,UBE2Q1,4.305,exact,skin
Skin - Sun Exposed (Lower leg),40-49,EEFSEC,1.564,exact,skin
Skin - Sun Exposed (Lower leg),40-49,SYNGR1,1.949,exact,skin
Skin - Sun Exposed (Lower leg),40-49,ZNF142,0.675,exact,skin
Skin - Sun Exposed (Lower leg),50-59,DCTN1,3.455,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SNX27,1.82,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PEX11G,0.908,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZNF174,1.811,exact,skin
Skin - Sun Exposed (Lower leg),50-59,UBE2A,4.415,exact,skin
Skin - Sun Exposed (Lower leg),50-59,GRB2,4.695,exact,skin
Skin - Sun Exposed (Lower leg),50-59,EMC4,1.584,exact,skin
Skin - Sun Exposed (Lower leg),50-59,TMEM129,0.991,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PLAA,1.67,exact,skin
Skin - Sun Exposed (Lower leg),50-59,EVPL,4.635,exact,skin
Skin - Sun Exposed (Lower leg),50-59,AGO1,2.246,exact,skin
Skin - Sun Exposed (Lower leg),50-59,HSD17B1-AS1,,,
Skin - Sun Exposed (Lower leg),50-59,RIC1,2.002,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ATG3,2.596,exact,skin
Skin - Sun Exposed (Lower leg),50-59,CTBP1,2.837,exact,skin
Skin - Sun Exposed (Lower leg),50-59,DENR,2.238,exact,skin
Skin - Sun Exposed (Lower leg),50-59,NFS1,1.868,exact,skin
Skin - Sun Exposed (Lower leg),50-59,NUDT16L1,1.188,exact,skin
Skin - Sun Exposed (Lower leg),50-59,DNAJB12,1.597,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SHKBP1,2.451,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SRP14,3.633,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PSKH1,1.091,exact,skin
Skin - Sun Exposed (Lower leg),50-59,DGLUCY,1.26,exact,skin
Skin - Sun Exposed (Lower leg),50-59,RNF20,2.028,exact,skin
Skin - Sun Exposed (Lower leg),50-59,FBXO38,0.961,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PRKAG1,2.061,exact,skin
Skin - Sun Exposed (Lower leg),50-59,LRRC37BP1,,,
Skin - Sun Exposed (Lower leg),50-59,PIGQ,1.615,exact,skin
Skin - Sun Exposed (Lower leg),50-59,CCDC22,1.662,exact,skin
Skin - Sun Exposed (Lower leg),50-59,STIM1,2.911,exact,skin
Skin - Sun Exposed (Lower leg),50-59,RPL7,4.898,exact,skin
Skin - Sun Exposed (Lower leg),50-59,EXOC4,2.723,exact,skin
Skin - Sun Exposed (Lower leg),50-59,DDOST,4.218,exact,skin
Skin - Sun Exposed (Lower leg),50-59,MADD,2.399,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZNF710,0.564,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZNF629,1.987,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SEM1,1.227,exact,skin
Skin - Sun Exposed (Lower leg),50-59,CYB5D2,4.155,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PARN,2.3,exact,skin
Skin - Sun Exposed (Lower leg),50-59,CRADD,1.673,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZSWIM9,4.567,global,bto:0000042
Skin - Sun Exposed (Lower leg),50-59,CLN3,2.294,exact,skin
Skin - Sun Exposed (Lower leg),50-59,CPSF7,1.543,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SMIM7,1.43,exact,skin
Skin - Sun Exposed (Lower leg),50-59,UNK,1.75,exact,skin
Skin - Sun Exposed (Lower leg),50-59,CDC42,4.129,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZNF446,0.687,exact,skin
Skin - Sun Exposed (Lower leg),50-59,MED25,1.843,exact,skin
Skin - Sun Exposed (Lower leg),50-59,GPN1,1.03,exact,skin
Skin - Sun Exposed (Lower leg),50-59,RCC1L,1.715,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PPP1R7,2.1,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZNF384,1.989,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SLTM,1.657,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SMARCC2,2.809,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PSMC6,1.722,exact,skin
Skin - Sun Exposed (Lower leg),50-59,NELFB,1.793,exact,skin
Skin - Sun Exposed (Lower leg),50-59,TBC1D20,4.356,exact,skin
Skin - Sun Exposed (Lower leg),50-59,TRAPPC12,1.584,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SUPT6H,2.353,exact,skin
Skin - Sun Exposed (Lower leg),50-59,TBC1D13,1.091,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZBTB22,1.181,exact,skin
Skin - Sun Exposed (Lower leg),50-59,COPS7A,4.81,exact,skin
Skin - Sun Exposed (Lower leg),50-59,GRSF1,2.243,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PSMC2,3.829,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ALKBH3,1.701,exact,skin
Skin - Sun Exposed (Lower leg),50-59,DGCR2,1.881,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PBDC1,1.091,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SRCAP,2.094,exact,skin
Skin - Sun Exposed (Lower leg),50-59,DNAJC14,4.19,exact,skin
Skin - Sun Exposed (Lower leg),50-59,COPS4,1.815,exact,skin
Skin - Sun Exposed (Lower leg),50-59,UBE3B,4.329,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SETD4,1.616,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZGPAT,1.091,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PEBP1,4.304,exact,skin
Skin - Sun Exposed (Lower leg),50-59,COPA,3.402,exact,skin
Skin - Sun Exposed (Lower leg),50-59,STXBP2,2.352,exact,skin
Skin - Sun Exposed (Lower leg),50-59,POP4,1.338,exact,skin
Skin - Sun Exposed (Lower leg),50-59,BTBD2,1.34,exact,skin
Skin - Sun Exposed (Lower leg),50-59,DDX1,3.229,exact,skin
Skin - Sun Exposed (Lower leg),50-59,TEPSIN,1.2,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PDCD6,2.462,exact,skin
Skin - Sun Exposed (Lower leg),50-59,NAGPA,1.243,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZFP3,0.545,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZSCAN32,0.705,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PFDN1,1.868,exact,skin
Skin - Sun Exposed (Lower leg),50-59,TAB1,2.215,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ARFGAP2,2.581,exact,skin
Skin - Sun Exposed (Lower leg),50-59,COX7A2L,1.95,exact,skin
Skin - Sun Exposed (Lower leg),50-59,UBE2Q1,4.305,exact,skin
Skin - Sun Exposed (Lower leg),50-59,EEFSEC,1.564,exact,skin
Skin - Sun Exposed (Lower leg),50-59,RTF2,3.719,exact,skin
Skin - Sun Exposed (Lower leg),50-59,PSMB7,3.544,exact,skin
Skin - Sun Exposed (Lower leg),50-59,SYNGR1,1.949,exact,skin
Skin - Sun Exposed (Lower leg),50-59,COPZ1,2.572,exact,skin
Skin - Sun Exposed (Lower leg),50-59,ZNF142,0.675,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DCTN1,3.455,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SNX2,2.615,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SNX27,1.82,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PEX11G,0.908,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ZNF174,1.811,exact,skin
Skin - Sun Exposed (Lower leg),60-69,UBE2A,4.415,exact,skin
Skin - Sun Exposed (Lower leg),60-69,GRB2,4.695,exact,skin
Skin - Sun Exposed (Lower leg),60-69,HBS1L,2.754,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SNRPD3,2.063,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RPAP3,1.833,exact,skin
Skin - Sun Exposed (Lower leg),60-69,STX18,2.002,exact,skin
Skin - Sun Exposed (Lower leg),60-69,EMC4,1.584,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TMEM129,0.991,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PLAA,1.67,exact,skin
Skin - Sun Exposed (Lower leg),60-69,EVPL,4.635,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PSMA1,2.81,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ATG3,2.596,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RIC1,2.002,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CTBP1,2.837,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TM9SF3,1.884,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DENR,2.238,exact,skin
Skin - Sun Exposed (Lower leg),60-69,NFS1,1.868,exact,skin
Skin - Sun Exposed (Lower leg),60-69,NUDT16L1,1.188,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DNAJB12,1.597,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SET,3.399,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SRP14,3.633,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ORC4,1.789,exact,skin
Skin - Sun Exposed (Lower leg),60-69,F8A1,0.932,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DGLUCY,1.26,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RNF20,2.028,exact,skin
Skin - Sun Exposed (Lower leg),60-69,FBXO38,0.961,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TXNL1,2.009,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PRKAG1,2.061,exact,skin
Skin - Sun Exposed (Lower leg),60-69,BTBD10,1.366,exact,skin
Skin - Sun Exposed (Lower leg),60-69,FCF1,1.683,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CLNS1A,1.901,exact,skin
Skin - Sun Exposed (Lower leg),60-69,HAT1,2.824,exact,skin
Skin - Sun Exposed (Lower leg),60-69,LRRC37BP1,,,
Skin - Sun Exposed (Lower leg),60-69,PIGQ,1.615,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SUMO2,4.759,exact,skin
Skin - Sun Exposed (Lower leg),60-69,COPS3,2.172,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CCDC22,1.662,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SETDB1,2.467,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RSPRY1,0.881,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RAB6A,2.918,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RPL7,4.898,exact,skin
Skin - Sun Exposed (Lower leg),60-69,EXOC4,2.723,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DDOST,4.218,exact,skin
Skin - Sun Exposed (Lower leg),60-69,HMCES,1.833,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PPIG,2.974,exact,skin
Skin - Sun Exposed (Lower leg),60-69,MAPKAP1,2.66,exact,skin
Skin - Sun Exposed (Lower leg),60-69,HMGN4,1.217,exact,skin
Skin - Sun Exposed (Lower leg),60-69,UBA5,1.757,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SEM1,1.227,exact,skin
Skin - Sun Exposed (Lower leg),60-69,BRCC3,1.418,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CYB5D2,4.155,exact,skin
Skin - Sun Exposed (Lower leg),60-69,MTREX,2.099,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PARN,2.3,exact,skin
Skin - Sun Exposed (Lower leg),60-69,COG3,1.695,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CRADD,1.673,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DDX50,4.339,exact,skin
Skin - Sun Exposed (Lower leg),60-69,WDR70,1.234,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CYB5B,2.649,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DNAJC8,2.825,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RAP1GDS1,1.141,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CPSF7,1.543,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SMIM7,1.43,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TTC19,1.811,exact,skin
Skin - Sun Exposed (Lower leg),60-69,UNK,1.75,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DCUN1D1,4.3,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CDC42,4.129,exact,skin
Skin - Sun Exposed (Lower leg),60-69,MED25,1.843,exact,skin
Skin - Sun Exposed (Lower leg),60-69,GPN1,1.03,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RAB2A,4.793,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RCC1L,1.715,exact,skin
Skin - Sun Exposed (Lower leg),60-69,YIPF5,1.764,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SUMO1,2.875,exact,skin
Skin - Sun Exposed (Lower leg),60-69,NDUFS4,2.599,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PPP1R7,2.1,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ZNF384,1.989,exact,skin
Skin - Sun Exposed (Lower leg),60-69,XPOT,1.573,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SLTM,1.657,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SMARCC2,2.809,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PSMC6,1.722,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ECD,1.622,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ARPC2,4.882,exact,skin
Skin - Sun Exposed (Lower leg),60-69,NELFB,1.793,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TBC1D20,4.356,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TRAPPC12,1.584,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SAR1B,1.695,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SUPT6H,2.353,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PLRG1,1.947,exact,skin
Skin - Sun Exposed (Lower leg),60-69,AAGAB,2.187,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ACBD6,1.308,exact,skin
