tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Gastroesophageal Junction,30-39,VRK1,1.44,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNRPB2,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DANCR,0.968,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAB11A,3.014,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAB7A,2.351,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CUL1,2.236,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATP6V0D1,1.648,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATXN10,1.926,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRKAB1,1.084,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BRD1,1.327,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPS2,1.14,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ARMH3,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MAD2L1BP,0.994,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TGOLN2,1.387,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CBX7,1.721,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AQR,0.861,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NCOR1,2.016,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EMC7,1.446,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMC4,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBXO25,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATG3,1.975,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TFAM,1.874,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRAPPC9,1.308,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POLR2D,0.914,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FRG1,1.314,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBE3C,1.317,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EIF3L,3.934,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SDAD1,1.096,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CGRRF1,0.669,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CSNK2A1,1.615,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,QRICH1,2.096,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C11ORF58,1.851,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAMAC,2.836,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KMT2C,2.143,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBE2E1,2.029,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHX29,1.017,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RRAGC,1.202,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRPF18,1.017,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COIL,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CCDC91,1.355,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CTNNA1,3.12,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OAT,1.822,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATXN7L3B,4.24,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,SOCS7,1.087,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FOXJ2,1.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,30-39,MAP4,1.726,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,METTL5,1.742,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WDR20,1.703,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RBPMS2,1.084,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,XRCC5,2.649,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP8,1.591,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAP1GDS1,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KMT2A,2.088,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Esophagus - Gastroesophageal Junction,30-39,KCTD18,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMD6,1.948,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP16,1.257,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UTP3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HARS1,1.888,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GMPR2,1.374,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHRS7B,1.069,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FASTKD2,1.062,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PUF60,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EWSR1,2.651,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SART3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HNRNPL,3.215,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDPK1,1.775,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RTCB,1.484,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GLO1,1.703,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATP5F1B,2.878,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF639,1.084,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DPF2,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VPS52,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRIAP1,1.123,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ERGIC1,1.513,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZSCAN29,1.944,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BAG6,1.69,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LTA4H,2.519,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TOX4,1.406,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SET,2.339,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NAA20,1.866,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KANK2,1.953,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RPP38,1.009,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SRCAP,1.359,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,THOC7,1.616,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBOX5,0.368,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHX9,2.57,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAE1,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNX12,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ACTB,4.895,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ACOT9,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,APEX1,2.623,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SMCR8,1.781,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NAP1L4,1.575,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ABCA3,1.304,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NSD1,1.978,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,STRAP,1.628,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM14B,1.372,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SRP54,1.806,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CNOT1,2.099,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAD17,1.622,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SMARCE1,2.004,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COPS7A,2.017,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DYNC1LI1,1.036,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF740,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RPA1,1.738,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CAV1,2.941,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GCN1,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EMC2,1.441,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HAGH,1.237,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BMPR1A,2.235,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZBTB8OS,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZSCAN32,0.71,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ENSG00000272462,,,
Esophagus - Gastroesophageal Junction,30-39,ZNF317,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,30-39,KANSL2,1.219,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PMPCB,1.475,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TLN1,2.284,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WASHC2A,1.116,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VAPB,1.294,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PKD1P3,,,
Esophagus - Gastroesophageal Junction,30-39,VPS33A,0.778,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GNB1,2.201,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GNPDA2,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CDC42,2.783,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SGF29,0.833,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NARS1,1.649,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRPF8,1.481,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HNRNPK,2.751,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NEK9,1.166,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LYRM1,1.154,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF766,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZDHHC3,1.525,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNF185,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL49,1.372,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SEM1,0.182,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMCO1,1.58,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TPR,1.089,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LDHB,,,
Esophagus - Gastroesophageal Junction,30-39,MRPS35,1.384,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SELENOT,1.123,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PWP1,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PLRG1,1.415,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MORF4L1P1,,,
Esophagus - Gastroesophageal Junction,30-39,GRHPR,1.648,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RHOA,3.303,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAF1,2.441,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LYRM2,4.323,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,YLPM1,0.948,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TOGARAM1,0.595,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TUBGCP3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ETFA,1.944,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NPLOC4,1.362,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBA1,1.712,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,STRN4,1.432,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RBMX,2.586,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZXDB,0.342,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RRAGA,1.555,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SLC39A9,1.188,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNAP29,0.967,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNF5,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHX57,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL35,1.3,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TBCC,1.268,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PTBP2,0.873,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KLHL36,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CMAS,1.625,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZDHHC4,1.266,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,IARS2,1.947,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EIF4H,1.962,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YWHAZ,3.012,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MOCS3,0.38,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LSM14B,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBLCP1,1.112,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GSK3A,1.845,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FASTKD5,0.732,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM199,0.758,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RPL7L1,1.305,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KLHL18,1.0,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZBTB7A,0.833,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,IDH3G,1.396,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TOM1L1,1.66,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAB5C,1.656,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBH1,1.225,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BCKDHA,1.981,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YWHAB,2.436,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MPHOSPH10,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ASCC1,1.939,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MAPRE1,1.612,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDA1,1.186,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FAM118B,0.693,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AGGF1,1.379,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNX2,1.477,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF304,0.556,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C17ORF80,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPM1G,2.055,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UROD,1.409,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SRP68,1.515,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POLR2B,1.328,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBE4A,0.994,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HMCES,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,STEEP1,,,
Esophagus - Gastroesophageal Junction,30-39,ZNF570,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ISY1,1.107,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP5,1.379,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DAP3,1.563,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CLP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMC5,1.864,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GSPT2,0.567,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BBS1,0.982,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SLC25A3,2.708,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SARNP,1.795,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C5ORF22,0.815,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CENPBD1,1.091,exact,esophagus
