tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,BLOC1S2,0.803,exact,amygdala
Brain - Amygdala,30-39,MLLT1,4.848,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ARMC10,0.556,exact,amygdala
Brain - Amygdala,30-39,NRG3,1.354,exact,amygdala
Brain - Amygdala,30-39,VRK3,4.992,global,bto:0000042
Brain - Amygdala,30-39,BEGAIN,4.285,exact,amygdala
Brain - Amygdala,30-39,RNF11,1.931,exact,amygdala
Brain - Amygdala,30-39,WIZ,0.061,exact,amygdala
Brain - Amygdala,30-39,ENSG00000213963,,,
Brain - Amygdala,30-39,SIRT5,4.191,exact,amygdala
Brain - Amygdala,30-39,AQP4,,,
Brain - Amygdala,30-39,APOE,3.583,exact,amygdala
Brain - Amygdala,30-39,DTD1,4.0,global,adenocarcinoma cell
Brain - Amygdala,30-39,SATB1-AS1,2.233,global,hl60/adr cell
Brain - Amygdala,30-39,MRPS34,0.176,exact,amygdala
Brain - Amygdala,30-39,ENSG00000270866,,,
Brain - Amygdala,30-39,CDC26,4.916,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LSM3,0.911,exact,amygdala
Brain - Amygdala,30-39,ARNTL2,0.731,exact,amygdala
Brain - Amygdala,30-39,TMEM132A,4.968,global,bto:0000042
Brain - Amygdala,30-39,CCDC97,4.948,global,bto:0000042
Brain - Amygdala,30-39,RCN1,0.562,exact,amygdala
Brain - Amygdala,30-39,ACO2,1.201,exact,amygdala
Brain - Amygdala,30-39,SPA17,4.844,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TAF13,4.596,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMEM263,0.312,exact,amygdala
Brain - Amygdala,30-39,RSRC1,0.809,exact,amygdala
Brain - Amygdala,30-39,CIBAR1P1,,,
Brain - Amygdala,30-39,DCTPP1,4.965,global,bto:0000042
Brain - Amygdala,30-39,FAM149A,0.114,exact,amygdala
Brain - Amygdala,30-39,CLCA4-AS1,,,
Brain - Amygdala,30-39,NQO2,1.276,exact,amygdala
Brain - Amygdala,30-39,ENSG00000236355,,,
Brain - Amygdala,30-39,ARSF,4.449,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PPT1,2.17,exact,amygdala
Brain - Amygdala,30-39,COQ10A,4.93,global,bto:0000042
Brain - Amygdala,30-39,NDUFB7,0.431,exact,amygdala
Brain - Amygdala,30-39,SLC35B2,4.986,global,bto:0000042
Brain - Amygdala,30-39,SMIM30,4.216,global,bto:0000042
Brain - Amygdala,30-39,RPA3,0.146,exact,amygdala
Brain - Amygdala,30-39,AKIP1,0.243,exact,amygdala
Brain - Amygdala,30-39,NDUFA9,0.708,exact,amygdala
Brain - Amygdala,30-39,MAP3K13,4.982,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZFP41,4.964,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000223478,,,
Brain - Amygdala,30-39,INO80B,1.232,exact,amygdala
Brain - Amygdala,30-39,TRIM44,1.148,exact,amygdala
Brain - Amygdala,30-39,HMGN4,4.26,exact,amygdala
Brain - Amygdala,30-39,ASB13,4.927,global,bto:0000042
Brain - Amygdala,30-39,DUSP12,1.227,exact,amygdala
Brain - Amygdala,30-39,ING4,4.962,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LINC00882,1.766,global,respiratory smooth muscle
Brain - Amygdala,30-39,CERT1,4.973,global,bto:0000042
Brain - Amygdala,30-39,CYC1,0.922,exact,amygdala
Brain - Amygdala,30-39,SNX17,0.663,exact,amygdala
Brain - Amygdala,30-39,ABHD8,4.962,global,bto:0000042
Brain - Amygdala,30-39,LEPROT,0.663,exact,amygdala
Brain - Amygdala,30-39,RNF157-AS1,1.873,global,oc315
Brain - Amygdala,30-39,UNC119B,4.954,global,bto:0000042
Brain - Amygdala,30-39,CC2D2A,4.876,global,bto:0000042
Brain - Amygdala,30-39,TARDBP,3.063,exact,amygdala
Brain - Amygdala,30-39,BBIP1,4.316,global,gland
Brain - Amygdala,30-39,SRSF1,1.737,exact,amygdala
Brain - Amygdala,30-39,GPKOW,4.978,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LHX2,2.104,exact,amygdala
Brain - Amygdala,30-39,GOSR2,4.968,global,bto:0000042
Brain - Amygdala,30-39,ZNF836,4.684,global,bto:0000042
Brain - Amygdala,30-39,SOBP,1.143,exact,amygdala
Brain - Amygdala,30-39,UBQLN1-AS1,,,
Brain - Amygdala,30-39,NIPSNAP3A,4.96,global,bto:0000042
Brain - Amygdala,30-39,MCU,0.916,exact,amygdala
Brain - Amygdala,30-39,TBC1D7,4.929,global,bto:0000042
Brain - Amygdala,30-39,GLRX5,1.442,exact,amygdala
Brain - Amygdala,30-39,EEF1E1,0.114,exact,amygdala
Brain - Amygdala,30-39,TMED3,0.13,exact,amygdala
Brain - Amygdala,30-39,ENSG00000281571,,,
Brain - Amygdala,30-39,BCL7C,0.362,exact,amygdala
Brain - Amygdala,30-39,RIOK2,4.941,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SNRPB2,0.716,exact,amygdala
Brain - Amygdala,30-39,CRK,1.008,exact,amygdala
Brain - Amygdala,30-39,LRRC42,4.275,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000255537,,,
Brain - Amygdala,30-39,KIAA1522,4.96,global,bto:0000042
Brain - Amygdala,30-39,LINC02440,,,
Brain - Amygdala,30-39,FKBP10,0.668,exact,amygdala
Brain - Amygdala,30-39,ZADH2,4.934,global,bto:0000042
Brain - Amygdala,30-39,ATXN10,4.301,exact,amygdala
Brain - Amygdala,30-39,CBLL1,4.961,global,bto:0000042
Brain - Amygdala,30-39,NDUFA5,1.944,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287757,,,
Brain - Amygdala,30-39,CLINT1,0.748,exact,amygdala
Brain - Amygdala,30-39,DNAJC15,4.965,global,bto:0000042
Brain - Amygdala,30-39,TDP2,0.389,exact,amygdala
Brain - Amygdala,30-39,LINC01715,,,
Brain - Amygdala,30-39,ASPSCR1,4.964,global,bto:0000042
Brain - Amygdala,30-39,LEPROTL1,4.986,global,bto:0000042
Brain - Amygdala,30-39,RAB12,4.68,global,bto:0000042
Brain - Amygdala,30-39,GATD1,4.929,global,bto:0000042
Brain - Amygdala,30-39,EID1,0.566,exact,amygdala
Brain - Amygdala,30-39,ZCWPW2,4.571,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ATP5MJ,,,
Brain - Amygdala,30-39,CHAD,4.695,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,VSTM4,4.917,global,bto:0000042
Brain - Amygdala,30-39,MAST2,0.267,exact,amygdala
Brain - Amygdala,30-39,OR8T1P,,,
Brain - Amygdala,30-39,ABCB8,4.0,exact,amygdala
Brain - Amygdala,30-39,RNF113A,4.901,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PBX1,1.294,exact,amygdala
Brain - Amygdala,30-39,APTX,4.979,global,bto:0000042
Brain - Amygdala,30-39,CGRRF1,4.886,global,bto:0000042
Brain - Amygdala,30-39,TRAPPC2L,0.484,exact,amygdala
Brain - Amygdala,30-39,PPP6R3,0.455,exact,amygdala
Brain - Amygdala,30-39,C11ORF58,1.713,exact,amygdala
Brain - Amygdala,30-39,CISD3,4.946,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000267890,,,
Brain - Amygdala,30-39,RORB,1.695,exact,amygdala
Brain - Amygdala,30-39,PRR7,0.531,exact,amygdala
Brain - Amygdala,30-39,COMMD9,0.176,exact,amygdala
Brain - Amygdala,30-39,SELENBP1,4.995,global,bto:0000042
Brain - Amygdala,30-39,WDR83OS,0.785,exact,amygdala
Brain - Amygdala,30-39,ACOT8,0.279,exact,amygdala
Brain - Amygdala,30-39,BMPR1B-DT,,,
Brain - Amygdala,30-39,HELQ,0.114,exact,amygdala
Brain - Amygdala,30-39,NDUFA2,0.859,exact,amygdala
Brain - Amygdala,30-39,NT5C1A,4.678,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ATXN7L3B,4.24,global,bto:0000042
Brain - Amygdala,30-39,PSMC6,0.982,exact,amygdala
Brain - Amygdala,30-39,AGAP3,1.397,exact,amygdala
Brain - Amygdala,30-39,ENOX1,4.844,global,bto:0000042
Brain - Amygdala,30-39,CFDP1,0.628,exact,amygdala
Brain - Amygdala,30-39,LINC00237,1.668,global,intraocular melanoma cell
Brain - Amygdala,30-39,SNX15,4.92,global,bto:0000042
Brain - Amygdala,30-39,ECHDC1,1.106,exact,amygdala
Brain - Amygdala,30-39,PSMD8,1.074,exact,amygdala
Brain - Amygdala,30-39,MBTPS1-DT,,,
Brain - Amygdala,30-39,PHF20,0.407,exact,amygdala
Brain - Amygdala,30-39,RANBP3L,4.635,global,bto:0000042
Brain - Amygdala,30-39,DNAJC27-AS1,1.568,global,lim1863 cell
Brain - Amygdala,30-39,TCEAL7,1.17,exact,amygdala
Brain - Amygdala,30-39,SIRT1,2.015,exact,amygdala
Brain - Amygdala,30-39,LYSMD1,0.602,exact,amygdala
Brain - Amygdala,30-39,ELOVL2,0.548,exact,amygdala
Brain - Amygdala,30-39,AKTIP,0.591,exact,amygdala
Brain - Amygdala,30-39,WDR77,0.204,exact,amygdala
Brain - Amygdala,30-39,TSR2,4.949,global,bto:0000042
Brain - Amygdala,30-39,GNG12,0.041,exact,amygdala
Brain - Amygdala,30-39,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,YWHAE,2.309,exact,amygdala
Brain - Amygdala,30-39,PSMD6,0.959,exact,amygdala
Brain - Amygdala,30-39,ENSG00000245768,,,
Brain - Amygdala,30-39,ATP5PD,1.95,exact,amygdala
Brain - Amygdala,30-39,NF2,0.599,exact,amygdala
Brain - Amygdala,30-39,CDC73,4.961,global,bto:0000042
Brain - Amygdala,30-39,SMIM20,1.357,exact,amygdala
Brain - Amygdala,30-39,HMGB1,1.751,exact,amygdala
Brain - Amygdala,30-39,FBXO9,1.059,exact,amygdala
Brain - Amygdala,30-39,MYO5A,0.75,exact,amygdala
Brain - Amygdala,30-39,TXN2,0.957,exact,amygdala
Brain - Amygdala,30-39,SGCD,4.935,global,bto:0000042
Brain - Amygdala,30-39,ATPAF2,4.958,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000229278,,,
Brain - Amygdala,30-39,ASTN2,1.258,exact,amygdala
Brain - Amygdala,30-39,EWSR1,1.233,exact,amygdala
Brain - Amygdala,30-39,CACUL1,4.98,global,bto:0000042
Brain - Amygdala,30-39,LYPLAL1,4.934,global,bto:0000042
Brain - Amygdala,30-39,MSH3,4.846,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GPR37L1,4.919,global,bto:0000042
Brain - Amygdala,30-39,RTCB,0.796,exact,amygdala
Brain - Amygdala,30-39,ANAPC10,4.823,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,THRAP3,4.978,global,bto:0000042
Brain - Amygdala,30-39,GUF1,4.966,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNRD2,4.929,global,bto:0000042
Brain - Amygdala,30-39,RNLS,4.789,global,bto:0000042
Brain - Amygdala,30-39,SLC6A1,3.153,exact,amygdala
Brain - Amygdala,30-39,VPS52,1.215,exact,amygdala
Brain - Amygdala,30-39,ZNF41,4.811,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,KLHL8,4.72,global,bto:0000042
Brain - Amygdala,30-39,LINC00663,1.466,global,hgc-27 cell
Brain - Amygdala,30-39,LINC00595,1.775,global,bht-101 cell
Brain - Amygdala,30-39,ANP32E,0.881,exact,amygdala
Brain - Amygdala,30-39,METTL18,4.931,global,bto:0000042
Brain - Amygdala,30-39,LTA4H,0.267,exact,amygdala
Brain - Amygdala,30-39,HINFP,4.957,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MGST3,1.841,exact,amygdala
Brain - Amygdala,30-39,NR1D2,0.985,exact,amygdala
Brain - Amygdala,30-39,BANF1,1.484,exact,amygdala
Brain - Amygdala,30-39,THOC7,1.104,exact,amygdala
Brain - Amygdala,30-39,EAF2,4.796,global,bto:0000042
Brain - Amygdala,30-39,CEP85L,0.477,exact,amygdala
Brain - Amygdala,30-39,VPS13C-DT,,,
Brain - Amygdala,30-39,FOXN3,0.602,exact,amygdala
Brain - Amygdala,30-39,ZNF43,4.816,global,bto:0000042
Brain - Amygdala,30-39,ZEB1-AS1,1.959,global,bto:0000042
Brain - Amygdala,30-39,TMCC1,4.952,global,bto:0000042
Brain - Amygdala,30-39,VPS28,0.686,exact,amygdala
Brain - Amygdala,30-39,ALG8,4.975,global,bto:0000042
Brain - Amygdala,30-39,EGLN1,4.0,exact,amygdala
Brain - Amygdala,30-39,SYS1,4.982,global,bto:0000042
Brain - Amygdala,30-39,NADK2,0.658,exact,amygdala
Brain - Amygdala,30-39,STRAP,1.76,exact,amygdala
Brain - Amygdala,30-39,ENSG00000277758,,,
Brain - Amygdala,30-39,BRI3BP,,,
Brain - Amygdala,30-39,MTIF3,1.152,exact,amygdala
Brain - Amygdala,30-39,SLC4A4,1.573,exact,amygdala
Brain - Amygdala,30-39,ATPAF1,0.352,exact,amygdala
Brain - Amygdala,30-39,LRRTM3,0.774,exact,amygdala
Brain - Amygdala,30-39,NFU1,0.602,exact,amygdala
Brain - Amygdala,30-39,ZNF362,4.914,global,bto:0000042
Brain - Amygdala,30-39,TMEM14B,1.395,exact,amygdala
Brain - Amygdala,30-39,BCS1L,4.978,global,bto:0000042
Brain - Amygdala,30-39,HDDC2,1.307,exact,amygdala
Brain - Amygdala,30-39,VPS51,1.199,exact,amygdala
Brain - Amygdala,30-39,EEF1AKMT1,4.761,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMED8,4.482,global,bto:0000042
Brain - Amygdala,30-39,UBXN8,4.256,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,C16ORF91,4.857,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MESTIT1,1.138,global,somatic cell
Brain - Amygdala,30-39,ME2,0.38,exact,amygdala
Brain - Amygdala,30-39,BMPR1A,4.945,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZBTB8OS,4.51,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DNAJC9,4.97,global,bto:0000042
Brain - Amygdala,30-39,TEX264,4.973,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000274253,,,
Brain - Amygdala,30-39,MIR3936HG,,,
Brain - Amygdala,30-39,PMPCB,1.049,exact,amygdala
Brain - Amygdala,30-39,NETO2,1.42,exact,amygdala
Brain - Amygdala,30-39,EPHB1,1.157,exact,amygdala
Brain - Amygdala,30-39,SLC7A11,2.136,exact,amygdala
Brain - Amygdala,30-39,UQCRB,1.611,exact,amygdala
Brain - Amygdala,30-39,DEF8,4.997,global,bto:0000042
Brain - Amygdala,30-39,FAM20B,0.597,exact,amygdala
Brain - Amygdala,30-39,VPS26C,5.0,global,bto:0000042
Brain - Amygdala,30-39,NKAP,0.146,exact,amygdala
Brain - Amygdala,30-39,PPP1CA,0.944,exact,amygdala
Brain - Amygdala,30-39,NDUFB4,1.698,exact,amygdala
Brain - Amygdala,30-39,ZNF33A,4.924,global,bto:0000042
Brain - Amygdala,30-39,MRM2,0.204,exact,amygdala
Brain - Amygdala,30-39,SMS,0.839,exact,amygdala
Brain - Amygdala,30-39,CAT,0.512,exact,amygdala
Brain - Amygdala,30-39,HNRNPK,2.205,exact,amygdala
Brain - Amygdala,30-39,LYPLA1,1.5,exact,amygdala
Brain - Amygdala,30-39,SH3GL1,1.164,exact,amygdala
Brain - Amygdala,30-39,AKR7A3,4.617,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,WWC1,1.173,exact,amygdala
Brain - Amygdala,30-39,FBXO36,3.241,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MEIS3,4.939,global,bto:0000042
Brain - Amygdala,30-39,TUFM,1.114,exact,amygdala
Brain - Amygdala,30-39,PPP1R26,4.88,global,bto:0000042
Brain - Amygdala,30-39,SS18L2,0.23,exact,amygdala
Brain - Amygdala,30-39,PTPRA,1.447,exact,amygdala
Brain - Amygdala,30-39,DCPS,4.912,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNHIT2,4.941,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SSBP1,0.756,exact,amygdala
Brain - Amygdala,30-39,SEM1,4.553,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NUBP2,1.052,exact,amygdala
Brain - Amygdala,30-39,ALDH1L1-AS2,1.586,global,ewing's sarcoma cell line
Brain - Amygdala,30-39,TMEM223,4.843,global,bto:0000042
Brain - Amygdala,30-39,HIKESHI,0.079,exact,amygdala
Brain - Amygdala,30-39,USP34-DT,,,
Brain - Amygdala,30-39,TPR,0.243,exact,amygdala
Brain - Amygdala,30-39,STK11,0.748,exact,amygdala
Brain - Amygdala,30-39,PIGX,4.881,global,bto:0000042
Brain - Amygdala,30-39,NDUFA12,1.384,exact,amygdala
Brain - Amygdala,30-39,SLC40A1,1.008,exact,amygdala
Brain - Amygdala,30-39,SELENOT,1.117,exact,amygdala
Brain - Amygdala,30-39,PWP1,0.097,exact,amygdala
Brain - Amygdala,30-39,CCDC90B,0.602,exact,amygdala
Brain - Amygdala,30-39,ZNF229,4.669,global,bto:0000042
Brain - Amygdala,30-39,ZNF138,4.0,exact,amygdala
Brain - Amygdala,30-39,UPK2,4.711,global,bladder
Brain - Amygdala,30-39,DLAT,0.255,exact,amygdala
Brain - Amygdala,30-39,MRPS24,4.948,global,bto:0000042
Brain - Amygdala,30-39,RHOA,2.762,exact,amygdala
Brain - Amygdala,30-39,BCHE,2.295,exact,amygdala
Brain - Amygdala,30-39,DLG4,2.864,exact,amygdala
Brain - Amygdala,30-39,HMBS,0.822,exact,amygdala
Brain - Amygdala,30-39,DDX11-AS1,1.748,global,hepatoma cell
Brain - Amygdala,30-39,RPF2,0.431,exact,amygdala
Brain - Amygdala,30-39,ETFA,1.047,exact,amygdala
Brain - Amygdala,30-39,PSMA5,0.322,exact,amygdala
Brain - Amygdala,30-39,AP4S1,4.896,global,bto:0000042
Brain - Amygdala,30-39,HDAC1,2.914,exact,amygdala
Brain - Amygdala,30-39,GTF2F2,4.937,global,bto:0000042
Brain - Amygdala,30-39,SELENOF,1.463,exact,amygdala
Brain - Amygdala,30-39,DHFR2,4.948,global,bto:0000042
Brain - Amygdala,30-39,INTS14,4.98,global,bto:0000042
Brain - Amygdala,30-39,AMZ2,4.248,exact,amygdala
Brain - Amygdala,30-39,DMWD,0.097,exact,amygdala
Brain - Amygdala,30-39,OTUD5,4.0,exact,amygdala
Brain - Amygdala,30-39,FAM240C,0.833,global,ghost
Brain - Amygdala,30-39,THG1L,4.916,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NRIP3,1.613,exact,amygdala
Brain - Amygdala,30-39,ASIC1,1.373,exact,amygdala
Brain - Amygdala,30-39,SYT11,4.425,exact,amygdala
Brain - Amygdala,30-39,CCDC127,4.403,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NIPSNAP1,0.829,exact,amygdala
Brain - Amygdala,30-39,TLCD4,4.915,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RNF5,0.512,exact,amygdala
Brain - Amygdala,30-39,STARD4,4.924,global,bto:0000042
Brain - Amygdala,30-39,NMD3,4.985,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ANAPC7,0.716,exact,amygdala
Brain - Amygdala,30-39,BLOC1S1,0.782,exact,amygdala
Brain - Amygdala,30-39,CARMIL1,4.92,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FAM171B,4.0,exact,amygdala
Brain - Amygdala,30-39,PTBP2,1.27,exact,amygdala
Brain - Amygdala,30-39,ECI1,4.971,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PIP4P2,4.913,global,bto:0000042
Brain - Amygdala,30-39,DYNLL1,2.787,exact,amygdala
Brain - Amygdala,30-39,PMF1,4.443,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SSPN,0.447,exact,amygdala
Brain - Amygdala,30-39,ZDHHC4,4.969,global,bto:0000042
Brain - Amygdala,30-39,TMEM121,4.584,global,bto:0000042
Brain - Amygdala,30-39,CCDC167,4.413,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000274712,,,
Brain - Amygdala,30-39,CAMK1,1.354,exact,amygdala
Brain - Amygdala,30-39,UBLCP1,0.577,exact,amygdala
Brain - Amygdala,30-39,RBM18,4.966,global,bto:0000042
Brain - Amygdala,30-39,PDIA3P1,,,
Brain - Amygdala,30-39,ENSG00000259802,,,
Brain - Amygdala,30-39,ZNF530,4.346,global,bto:0000042
Brain - Amygdala,30-39,SPOP,0.792,exact,amygdala
Brain - Amygdala,30-39,MYCNOS,2.022,global,sk-n-be(2)c cell
Brain - Amygdala,30-39,ZBTB7A,4.97,global,bto:0000042
Brain - Amygdala,30-39,NUTM2B-AS1,1.384,global,masseter
Brain - Amygdala,30-39,BICD2,0.097,exact,amygdala
Brain - Amygdala,30-39,PPP2CB,2.311,exact,amygdala
Brain - Amygdala,30-39,ENSG00000235934,,,
Brain - Amygdala,30-39,UQCRQ,1.562,exact,amygdala
Brain - Amygdala,30-39,DDA1,0.255,exact,amygdala
Brain - Amygdala,30-39,TTLL5,4.962,global,bto:0000042
Brain - Amygdala,30-39,GAS2L1,0.667,exact,amygdala
Brain - Amygdala,30-39,TFG,0.522,exact,amygdala
Brain - Amygdala,30-39,GRB2,1.691,exact,amygdala
Brain - Amygdala,30-39,GRID1,1.443,exact,amygdala
Brain - Amygdala,30-39,DLGAP3,2.015,exact,amygdala
Brain - Amygdala,30-39,PAXIP1-AS2,1.224,global,glioma cell
