tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,30-39,MORN3,0.271,exact,cerebral cortex
Brain - Cortex,30-39,FASTKD1,0.877,exact,cerebral cortex
Brain - Cortex,30-39,ILDR2,1.344,exact,cerebral cortex
Brain - Cortex,30-39,TEX10,0.748,exact,cerebral cortex
Brain - Cortex,30-39,TCHH,1.772,exact,cerebral cortex
Brain - Cortex,30-39,ZNF280B,0.146,exact,cerebral cortex
Brain - Cortex,30-39,MRPL2,1.68,exact,cerebral cortex
Brain - Cortex,30-39,ARIH1,2.172,exact,cerebral cortex
Brain - Cortex,30-39,PPM1F-AS1,,,
Brain - Cortex,30-39,CTNNBIP1,1.668,exact,cerebral cortex
Brain - Cortex,30-39,TSC2,4.65,exact,cerebral cortex
Brain - Cortex,30-39,DUSP3,2.811,exact,cerebral cortex
Brain - Cortex,30-39,ZBTB11,2.446,exact,cerebral cortex
Brain - Cortex,30-39,CCK,3.651,exact,cerebral cortex
Brain - Cortex,30-39,ATF6,2.898,exact,cerebral cortex
Brain - Cortex,30-39,KCNIP3,4.578,exact,cerebral cortex
Brain - Cortex,30-39,TBC1D24,2.655,exact,cerebral cortex
Brain - Cortex,30-39,FAM241B,1.011,exact,cerebral cortex
Brain - Cortex,30-39,CRADD,2.113,exact,cerebral cortex
Brain - Cortex,30-39,TSPOAP1,2.516,exact,cerebral cortex
Brain - Cortex,30-39,CALM1,3.461,exact,cerebral cortex
Brain - Cortex,30-39,BORCS5,1.476,exact,cerebral cortex
Brain - Cortex,30-39,AP4B1,2.039,exact,cerebral cortex
Brain - Cortex,30-39,KIF3A,2.988,exact,cerebral cortex
Brain - Cortex,30-39,FAM86HP,,,
Brain - Cortex,30-39,ENSG00000289388,,,
Brain - Cortex,30-39,ENSG00000267260,,,
Brain - Cortex,30-39,ENSG00000287729,,,
Brain - Cortex,30-39,PA2G4,2.78,exact,cerebral cortex
Brain - Cortex,30-39,NOMO1,1.438,exact,cerebral cortex
Brain - Cortex,30-39,KDM1A,3.006,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000263990,,,
Brain - Cortex,30-39,RNF139,1.568,exact,cerebral cortex
Brain - Cortex,30-39,LARS1,4.461,exact,cerebral cortex
Brain - Cortex,30-39,ZNF446,1.204,exact,cerebral cortex
Brain - Cortex,30-39,ATG10,2.117,exact,cerebral cortex
Brain - Cortex,30-39,SGSM2,1.997,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000275734,,,
Brain - Cortex,30-39,ST8SIA5-DT,,,
Brain - Cortex,30-39,DNAJC13,2.685,exact,cerebral cortex
Brain - Cortex,30-39,ARNT2,4.61,exact,cerebral cortex
Brain - Cortex,30-39,APBA1,2.771,exact,cerebral cortex
Brain - Cortex,30-39,HCG11,1.734,global,liver cancer cell
Brain - Cortex,30-39,PIP4K2C,2.26,exact,cerebral cortex
Brain - Cortex,30-39,CHRNA2,2.608,exact,cerebral cortex
Brain - Cortex,30-39,SMIM8,4.123,exact,cerebral cortex
Brain - Cortex,30-39,SNHG14,1.571,exact,cerebral cortex
Brain - Cortex,30-39,ZNF791,1.136,exact,cerebral cortex
Brain - Cortex,30-39,GFM2,1.606,exact,cerebral cortex
Brain - Cortex,30-39,NIPBL,2.015,exact,cerebral cortex
Brain - Cortex,30-39,NSD1,1.948,exact,cerebral cortex
Brain - Cortex,30-39,FBXO9,1.427,exact,cerebral cortex
Brain - Cortex,30-39,PLEKHB2,2.496,exact,cerebral cortex
Brain - Cortex,30-39,KIF3C,3.219,exact,cerebral cortex
Brain - Cortex,30-39,CCDC12,1.404,exact,cerebral cortex
Brain - Cortex,30-39,EMC1,4.393,exact,cerebral cortex
Brain - Cortex,30-39,ADAM21,0.824,exact,cerebral cortex
Brain - Cortex,30-39,THUMPD3,1.059,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000255310,,,
Brain - Cortex,30-39,TCF20,2.827,exact,cerebral cortex
Brain - Cortex,30-39,FARS2,4.348,exact,cerebral cortex
Brain - Cortex,30-39,UBE2K,2.84,exact,cerebral cortex
Brain - Cortex,30-39,TAS2R4,0.504,exact,cerebral cortex
Brain - Cortex,30-39,ATMIN,1.777,exact,cerebral cortex
Brain - Cortex,30-39,MRPS10,1.591,exact,cerebral cortex
Brain - Cortex,30-39,CDKL2,4.318,exact,cerebral cortex
Brain - Cortex,30-39,NR2F1-AS1,1.822,global,adenocarcinoma cell
Brain - Cortex,30-39,CCDC6,1.967,exact,cerebral cortex
Brain - Cortex,30-39,ATP6V1H,2.474,exact,cerebral cortex
Brain - Cortex,30-39,CAMK1G,2.83,exact,cerebral cortex
Brain - Cortex,30-39,COPB2,2.248,exact,cerebral cortex
Brain - Cortex,30-39,CBX7,2.617,exact,cerebral cortex
Brain - Cortex,30-39,TAFA2,4.43,exact,cerebral cortex
Brain - Cortex,30-39,MICOS10,1.866,exact,cerebral cortex
Brain - Cortex,30-39,SHOC2,4.428,exact,cerebral cortex
Brain - Cortex,30-39,SLC25A17,1.746,exact,cerebral cortex
Brain - Cortex,30-39,KLHDC4,1.091,exact,cerebral cortex
Brain - Cortex,30-39,GNB1,3.142,exact,cerebral cortex
Brain - Cortex,30-39,ZNF134,1.181,exact,cerebral cortex
Brain - Cortex,30-39,TTC1,2.045,exact,cerebral cortex
Brain - Cortex,30-39,PRKAA2,2.375,exact,cerebral cortex
Brain - Cortex,30-39,NR2C2,2.045,exact,cerebral cortex
Brain - Cortex,30-39,ILRUN,1.322,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289056,,,
Brain - Cortex,30-39,ASH2L,2.332,exact,cerebral cortex
Brain - Cortex,30-39,MTFMT,1.494,exact,cerebral cortex
Brain - Cortex,30-39,UXS1,1.138,exact,cerebral cortex
Brain - Cortex,30-39,GREB1,1.09,exact,cerebral cortex
Brain - Cortex,30-39,JAKMIP1,4.442,exact,cerebral cortex
Brain - Cortex,30-39,LINC00882,1.766,global,respiratory smooth muscle
Brain - Cortex,30-39,ENSG00000278962,,,
Brain - Cortex,30-39,ENSG00000145063,,,
Brain - Cortex,30-39,PCDH7,2.531,exact,cerebral cortex
Brain - Cortex,30-39,LRFN2,2.4,exact,cerebral cortex
Brain - Cortex,30-39,AGPAT3,1.964,exact,cerebral cortex
Brain - Cortex,30-39,CCDC7,0.717,exact,cerebral cortex
Brain - Cortex,30-39,FAM168B,2.284,exact,cerebral cortex
Brain - Cortex,30-39,ZNF75A,1.091,exact,cerebral cortex
Brain - Cortex,30-39,PSMD1,2.511,exact,cerebral cortex
Brain - Cortex,30-39,ZNF783,1.091,exact,cerebral cortex
Brain - Cortex,30-39,FBXO11,1.854,exact,cerebral cortex
Brain - Cortex,30-39,TOX3,1.643,exact,cerebral cortex
Brain - Cortex,30-39,SIK2,2.439,exact,cerebral cortex
Brain - Cortex,30-39,GPATCH1,0.565,exact,cerebral cortex
Brain - Cortex,30-39,PDCD6,2.365,exact,cerebral cortex
Brain - Cortex,30-39,PRAP1,0.418,exact,cerebral cortex
Brain - Cortex,30-39,MLLT1,1.994,exact,cerebral cortex
Brain - Cortex,30-39,TMEM18,2.083,exact,cerebral cortex
Brain - Cortex,30-39,SNTG1,4.323,exact,cerebral cortex
Brain - Cortex,30-39,ZCCHC17,1.974,exact,cerebral cortex
Brain - Cortex,30-39,CDH8,2.781,exact,cerebral cortex
Brain - Cortex,30-39,VPS13A,3.4,exact,cerebral cortex
Brain - Cortex,30-39,NUS1,1.804,exact,cerebral cortex
Brain - Cortex,30-39,DCAF8,2.14,exact,cerebral cortex
Brain - Cortex,30-39,SRP19,1.357,exact,cerebral cortex
Brain - Cortex,30-39,PITPNA,2.404,exact,cerebral cortex
Brain - Cortex,30-39,SAMD8,1.787,exact,cerebral cortex
Brain - Cortex,30-39,SEC24B-AS1,1.22,global,nci cell
Brain - Cortex,30-39,PITPNB,2.182,exact,cerebral cortex
Brain - Cortex,30-39,PDE8B,4.463,exact,cerebral cortex
Brain - Cortex,30-39,OBI1,1.69,exact,cerebral cortex
Brain - Cortex,30-39,CTNNA2,4.722,exact,cerebral cortex
Brain - Cortex,30-39,PRMT6,4.339,exact,cerebral cortex
Brain - Cortex,30-39,NDUFA9,2.752,exact,cerebral cortex
Brain - Cortex,30-39,ZNF518B,2.063,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000285973,,,
Brain - Cortex,30-39,ENSG00000277758,,,
Brain - Cortex,30-39,DAGLA,3.157,exact,cerebral cortex
Brain - Cortex,30-39,GPBP1,4.379,exact,cerebral cortex
Brain - Cortex,30-39,LNPK,1.776,exact,cerebral cortex
Brain - Cortex,30-39,TATDN1,0.898,exact,cerebral cortex
Brain - Cortex,30-39,SEC63,2.146,exact,cerebral cortex
Brain - Cortex,30-39,CDC27,2.222,exact,cerebral cortex
Brain - Cortex,30-39,PTPRM,2.393,exact,cerebral cortex
Brain - Cortex,30-39,TXNDC9,2.574,exact,cerebral cortex
Brain - Cortex,30-39,COP1,1.749,exact,cerebral cortex
Brain - Cortex,30-39,TSPAN7,4.678,exact,cerebral cortex
Brain - Cortex,30-39,CPNE4,2.132,exact,cerebral cortex
Brain - Cortex,30-39,STX17,2.119,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289234,,,
Brain - Cortex,30-39,CYB561,4.358,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000280128,,,
Brain - Cortex,30-39,ENSG00000238058,,,
Brain - Cortex,30-39,TOP2B,2.548,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000261462,,,
Brain - Cortex,30-39,MEG8,1.142,exact,cerebral cortex
Brain - Cortex,30-39,NLGN4X,3.123,exact,cerebral cortex
Brain - Cortex,30-39,ATL1,2.835,exact,cerebral cortex
Brain - Cortex,30-39,ZDHHC21,2.063,exact,cerebral cortex
Brain - Cortex,30-39,PIK3R1,3.193,exact,cerebral cortex
Brain - Cortex,30-39,DEAF1,4.497,exact,cerebral cortex
Brain - Cortex,30-39,IER3IP1,1.993,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000269210,,,
Brain - Cortex,30-39,PPP6R3,1.73,exact,cerebral cortex
Brain - Cortex,30-39,MACROD2,2.081,exact,cerebral cortex
Brain - Cortex,30-39,ASTN1,2.734,exact,cerebral cortex
Brain - Cortex,30-39,LYZL4,0.182,exact,cerebral cortex
Brain - Cortex,30-39,WASHC2A,1.504,exact,cerebral cortex
Brain - Cortex,30-39,CTBP1-DT,,,
Brain - Cortex,30-39,ENSG00000287670,,,
Brain - Cortex,30-39,R3HDM1,4.5,exact,cerebral cortex
Brain - Cortex,30-39,CCDC162P,,,
Brain - Cortex,30-39,LANCL2,1.925,exact,cerebral cortex
Brain - Cortex,30-39,F8A1,2.727,exact,cerebral cortex
Brain - Cortex,30-39,RASA1,3.252,exact,cerebral cortex
Brain - Cortex,30-39,LINC00404,,,
Brain - Cortex,30-39,ENSG00000235934,,,
Brain - Cortex,30-39,CCDC177,0.72,exact,cerebral cortex
Brain - Cortex,30-39,PRDM4,1.406,exact,cerebral cortex
Brain - Cortex,30-39,OSBPL6,1.84,exact,cerebral cortex
Brain - Cortex,30-39,PMS2,4.417,exact,cerebral cortex
Brain - Cortex,30-39,SIPA1L1,2.464,exact,cerebral cortex
Brain - Cortex,30-39,CORT,2.606,exact,cerebral cortex
Brain - Cortex,30-39,MGAT4B,1.334,exact,cerebral cortex
Brain - Cortex,30-39,VKORC1L1,1.3,exact,cerebral cortex
Brain - Cortex,30-39,CDH9,2.557,exact,cerebral cortex
Brain - Cortex,30-39,PRDM2,2.45,exact,cerebral cortex
Brain - Cortex,30-39,KCNS2,1.609,exact,cerebral cortex
Brain - Cortex,30-39,C1ORF115,1.71,exact,cerebral cortex
Brain - Cortex,30-39,ATP8A2,4.461,exact,cerebral cortex
Brain - Cortex,30-39,PCDHB10,2.148,exact,cerebral cortex
Brain - Cortex,30-39,BPNT1,1.52,exact,cerebral cortex
Brain - Cortex,30-39,PRR34,,,
Brain - Cortex,30-39,SRR,2.8,exact,cerebral cortex
Brain - Cortex,30-39,TNFRSF11A,2.403,exact,cerebral cortex
Brain - Cortex,30-39,ZNF213-AS1,1.786,global,crop
Brain - Cortex,30-39,NEURL1B,1.758,exact,cerebral cortex
Brain - Cortex,30-39,LINC00630,1.47,global,ncm-460 cell
Brain - Cortex,30-39,ABCG4,4.433,exact,cerebral cortex
Brain - Cortex,30-39,UQCRC2,3.112,exact,cerebral cortex
Brain - Cortex,30-39,MINDY4,4.258,global,bto:0000042
Brain - Cortex,30-39,PHTF1,0.609,exact,cerebral cortex
Brain - Cortex,30-39,ZNF568,0.616,exact,cerebral cortex
Brain - Cortex,30-39,PRPSAP1,1.302,exact,cerebral cortex
Brain - Cortex,30-39,CALM2,3.744,exact,cerebral cortex
Brain - Cortex,30-39,MCHR1,2.822,exact,cerebral cortex
Brain - Cortex,30-39,ZNF417,1.156,exact,cerebral cortex
Brain - Cortex,30-39,EEF2,4.158,exact,cerebral cortex
Brain - Cortex,30-39,PIGCP1,,,
Brain - Cortex,30-39,KBTBD11,2.269,exact,cerebral cortex
Brain - Cortex,30-39,GTF2IP4,,,
Brain - Cortex,30-39,ACVR2A,4.418,exact,cerebral cortex
Brain - Cortex,30-39,MYCNOS,2.022,global,sk-n-be(2)c cell
Brain - Cortex,30-39,WBP4,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ZNF629,2.055,exact,cerebral cortex
Brain - Cortex,30-39,EPS15,2.859,exact,cerebral cortex
Brain - Cortex,30-39,GRID1,4.517,exact,cerebral cortex
Brain - Cortex,30-39,RNF14,2.012,exact,cerebral cortex
Brain - Cortex,30-39,NIT2,1.233,exact,cerebral cortex
Brain - Cortex,30-39,PJA2,3.235,exact,cerebral cortex
Brain - Cortex,30-39,RABGAP1,1.804,exact,cerebral cortex
Brain - Cortex,30-39,INIP,1.096,exact,cerebral cortex
Brain - Cortex,30-39,BRCC3,0.768,exact,cerebral cortex
Brain - Cortex,30-39,RBM25,4.407,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000280088,,,
Brain - Cortex,30-39,ENSG00000239407,,,
Brain - Cortex,30-39,NRF1,2.449,exact,cerebral cortex
Brain - Cortex,30-39,ELP2,1.871,exact,cerebral cortex
Brain - Cortex,30-39,TENM3,2.309,exact,cerebral cortex
Brain - Cortex,30-39,ZFP90,4.374,exact,cerebral cortex
Brain - Cortex,30-39,ZNF233,1.091,exact,cerebral cortex
Brain - Cortex,30-39,CDS1,2.234,exact,cerebral cortex
Brain - Cortex,30-39,CHST2,1.91,exact,cerebral cortex
Brain - Cortex,30-39,FTX,1.099,exact,cerebral cortex
Brain - Cortex,30-39,WAC,2.377,exact,cerebral cortex
Brain - Cortex,30-39,TMEM132D,4.412,exact,cerebral cortex
Brain - Cortex,30-39,REXO1,1.114,exact,cerebral cortex
Brain - Cortex,30-39,HACL1,1.613,exact,cerebral cortex
Brain - Cortex,30-39,FAM184B,0.959,exact,cerebral cortex
Brain - Cortex,30-39,ARL4C,2.443,exact,cerebral cortex
Brain - Cortex,30-39,CYP2R1,1.464,exact,cerebral cortex
Brain - Cortex,30-39,TRIM44,2.013,exact,cerebral cortex
Brain - Cortex,30-39,PCNX1,1.762,exact,cerebral cortex
Brain - Cortex,30-39,TBCCD1,0.564,exact,cerebral cortex
Brain - Cortex,30-39,LINC00562,1.289,global,hgc-27 cell
Brain - Cortex,30-39,C10ORF95-AS1,,,
Brain - Cortex,30-39,DDHD1,2.113,exact,cerebral cortex
Brain - Cortex,30-39,TMEM62,0.824,exact,cerebral cortex
Brain - Cortex,30-39,RP9,1.797,exact,cerebral cortex
Brain - Cortex,30-39,FRMPD2,4.256,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000259953,,,
Brain - Cortex,30-39,SLC25A4,3.011,exact,cerebral cortex
Brain - Cortex,30-39,WNK3,2.645,exact,cerebral cortex
Brain - Cortex,30-39,KIAA0319L,4.474,exact,cerebral cortex
Brain - Cortex,30-39,PCSK2,4.471,exact,cerebral cortex
Brain - Cortex,30-39,TMEM181,1.175,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000214135,,,
Brain - Cortex,30-39,RUBCN,2.277,exact,cerebral cortex
Brain - Cortex,30-39,CMAS,2.274,exact,cerebral cortex
Brain - Cortex,30-39,TMOD2,3.17,exact,cerebral cortex
Brain - Cortex,30-39,AKAP9,3.154,exact,cerebral cortex
Brain - Cortex,30-39,PIGZ,1.298,exact,cerebral cortex
Brain - Cortex,30-39,MCM3AP,1.656,exact,cerebral cortex
Brain - Cortex,30-39,NELL1,4.368,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000272779,,,
Brain - Cortex,30-39,MSH3,2.043,exact,cerebral cortex
Brain - Cortex,30-39,TBC1D20,1.691,exact,cerebral cortex
Brain - Cortex,30-39,ADD2,3.082,exact,cerebral cortex
Brain - Cortex,30-39,BTRC,2.469,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD7,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ALDH1L2,2.08,exact,cerebral cortex
Brain - Cortex,30-39,ATP5MK,,,
Brain - Cortex,30-39,TXLNG,1.178,exact,cerebral cortex
Brain - Cortex,30-39,NKAPD1,1.167,exact,cerebral cortex
Brain - Cortex,30-39,SFPQ,2.996,exact,cerebral cortex
Brain - Cortex,30-39,STK16,1.568,exact,cerebral cortex
Brain - Cortex,30-39,LINC01664,,,
Brain - Cortex,30-39,CCDC115,4.346,exact,cerebral cortex
Brain - Cortex,30-39,C2ORF80,1.71,exact,cerebral cortex
Brain - Cortex,30-39,SNAP25,4.838,exact,cerebral cortex
Brain - Cortex,30-39,GATAD2B,2.635,exact,cerebral cortex
Brain - Cortex,30-39,OLA1,4.346,exact,cerebral cortex
Brain - Cortex,30-39,NAV3,2.26,exact,cerebral cortex
Brain - Cortex,30-39,SUB1,2.738,exact,cerebral cortex
Brain - Cortex,30-39,FOXO3,3.009,exact,cerebral cortex
Brain - Cortex,30-39,HEATR1,0.545,exact,cerebral cortex
Brain - Cortex,30-39,NTM,1.723,exact,cerebral cortex
Brain - Cortex,30-39,NPHP1,1.588,exact,cerebral cortex
Brain - Cortex,30-39,AKIP1,0.914,exact,cerebral cortex
Brain - Cortex,30-39,TBKBP1,1.659,exact,cerebral cortex
Brain - Cortex,30-39,DLG5,1.932,exact,cerebral cortex
Brain - Cortex,30-39,NEMF,2.137,exact,cerebral cortex
Brain - Cortex,30-39,MRPS36,1.809,exact,cerebral cortex
Brain - Cortex,30-39,CLTC,4.895,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000223343,,,
Brain - Cortex,30-39,FSCN2,0.807,exact,cerebral cortex
Brain - Cortex,30-39,TRMT11,0.885,exact,cerebral cortex
Brain - Cortex,30-39,MRPL30,4.348,global,bto:0000042
Brain - Cortex,30-39,SYN1,4.862,exact,cerebral cortex
Brain - Cortex,30-39,COA1,1.274,exact,cerebral cortex
Brain - Cortex,30-39,CCDC178,0.545,exact,cerebral cortex
Brain - Cortex,30-39,RUFY3,2.571,exact,cerebral cortex
Brain - Cortex,30-39,DNAAF9,,,
Brain - Cortex,30-39,ENSG00000231863,,,
Brain - Cortex,30-39,TNPO2,2.566,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000215861,,,
Brain - Cortex,30-39,OSBP2,1.633,exact,cerebral cortex
Brain - Cortex,30-39,PXMP4,0.609,exact,cerebral cortex
Brain - Cortex,30-39,AARD,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ZC4H2,1.566,exact,cerebral cortex
Brain - Cortex,30-39,MRPL42,1.747,exact,cerebral cortex
Brain - Cortex,30-39,USP46,2.268,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000269621,,,
Brain - Cortex,30-39,NPLOC4,2.093,exact,cerebral cortex
Brain - Cortex,30-39,LINC01547,1.569,global,dbtrg05mg
Brain - Cortex,30-39,ENSG00000285517,,,
Brain - Cortex,30-39,TBRG1,4.417,exact,cerebral cortex
Brain - Cortex,30-39,NELL2,4.592,exact,cerebral cortex
Brain - Cortex,30-39,PACSIN1,4.619,exact,cerebral cortex
Brain - Cortex,30-39,ITGA9,1.435,exact,cerebral cortex
Brain - Cortex,30-39,EFCAB5,1.016,exact,cerebral cortex
Brain - Cortex,30-39,INTS8,1.977,exact,cerebral cortex
Brain - Cortex,30-39,ZNF223,0.355,exact,cerebral cortex
Brain - Cortex,30-39,YPEL4,1.581,exact,cerebral cortex
Brain - Cortex,30-39,SETD4,1.665,exact,cerebral cortex
Brain - Cortex,30-39,VIP,3.104,exact,cerebral cortex
Brain - Cortex,30-39,JPH4,2.419,exact,cerebral cortex
Brain - Cortex,30-39,C9ORF129,1.3,exact,cerebral cortex
Brain - Cortex,30-39,TMA16,0.768,exact,cerebral cortex
Brain - Cortex,30-39,BRD8,1.987,exact,cerebral cortex
Brain - Cortex,30-39,RARS2,1.885,exact,cerebral cortex
Brain - Cortex,30-39,RAB6B,4.518,exact,cerebral cortex
Brain - Cortex,30-39,SH2B1,2.377,exact,cerebral cortex
Brain - Cortex,30-39,PTPRN,3.03,exact,cerebral cortex
Brain - Cortex,30-39,DPP10,4.591,exact,cerebral cortex
Brain - Cortex,30-39,ADAT1,1.0,exact,cerebral cortex
Brain - Cortex,30-39,LINGO1,4.701,exact,cerebral cortex
Brain - Cortex,30-39,TERF2,2.575,exact,cerebral cortex
Brain - Cortex,30-39,TIMM10,1.685,exact,cerebral cortex
Brain - Cortex,30-39,ZNF84,0.083,exact,cerebral cortex
Brain - Cortex,30-39,CDKL5,3.316,exact,cerebral cortex
Brain - Cortex,30-39,NIPSNAP3B,1.678,exact,cerebral cortex
Brain - Cortex,30-39,ZNF470-DT,,,
Brain - Cortex,30-39,OTUD6B-AS1,1.519,global,renal clear cell
Brain - Cortex,30-39,NKAP,1.446,exact,cerebral cortex
Brain - Cortex,30-39,SYTL5,0.998,exact,cerebral cortex
Brain - Cortex,30-39,ZNF337-AS1,0.872,global,t-47d cell
Brain - Cortex,30-39,LPA,1.721,exact,cerebral cortex
Brain - Cortex,30-39,CRIPT,2.281,exact,cerebral cortex
Brain - Cortex,30-39,TMEM177,0.663,exact,cerebral cortex
Brain - Cortex,30-39,AFTPH-DT,,,
Brain - Cortex,30-39,NOVA1,4.572,exact,cerebral cortex
Brain - Cortex,30-39,C16ORF91,0.797,exact,cerebral cortex
Brain - Cortex,30-39,CPNE6,2.967,exact,cerebral cortex
Brain - Cortex,30-39,CDH2,3.156,exact,cerebral cortex
Brain - Cortex,30-39,RAPH1,2.09,exact,cerebral cortex
Brain - Cortex,30-39,OGT,2.995,exact,cerebral cortex
Brain - Cortex,30-39,ZNF136,0.531,exact,cerebral cortex
Brain - Cortex,30-39,ECHDC1,2.384,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000263571,,,
Brain - Cortex,30-39,SATL1,0.568,exact,cerebral cortex
Brain - Cortex,30-39,EHD3,4.554,exact,cerebral cortex
