tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Substantia nigra,30-39,OSGEP,4.981,global,bto:0000042
Brain - Substantia nigra,30-39,TMEM9B,4.978,global,bto:0000042
Brain - Substantia nigra,30-39,ASB1,4.959,global,bto:0000042
Brain - Substantia nigra,30-39,HIGD1B,4.681,global,bto:0000042
Brain - Substantia nigra,30-39,NFYB,4.969,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,STX18-AS1,1.41,global,atrial appendage
Brain - Substantia nigra,30-39,DNAJC8,4.991,global,bto:0000042
Brain - Substantia nigra,30-39,FH,0.851,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000270035,,,
Brain - Substantia nigra,30-39,AFAP1L2,4.979,global,bto:0000042
Brain - Substantia nigra,30-39,ZFP90,4.978,global,bto:0000042
Brain - Substantia nigra,30-39,NDUFC2,0.619,exact,substantia nigra
Brain - Substantia nigra,30-39,ZKSCAN2,4.93,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,PCOLCE2,4.931,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000258847,,,
Brain - Substantia nigra,30-39,SNRPD3,4.975,global,bto:0000042
Brain - Substantia nigra,30-39,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,GTF2IP4,,,
Brain - Substantia nigra,30-39,TTLL1,4.918,global,bto:0000042
Brain - Substantia nigra,30-39,CYP2U1,0.773,exact,substantia nigra
Brain - Substantia nigra,30-39,SUCLG2-AS1,2.002,global,cne-1 cell
Brain - Substantia nigra,30-39,NDUFC1,0.692,exact,substantia nigra
Brain - Substantia nigra,30-39,ACBD6,4.933,global,bto:0000042
Brain - Substantia nigra,30-39,GRK4,0.551,exact,substantia nigra
Brain - Substantia nigra,30-39,MTCH2,0.659,exact,substantia nigra
Brain - Substantia nigra,30-39,TAX1BP1,1.442,exact,substantia nigra
Brain - Substantia nigra,30-39,FASTK,4.991,global,bto:0000042
Brain - Substantia nigra,30-39,HMGB3,4.967,global,bto:0000042
Brain - Substantia nigra,30-39,ZSWIM9,4.567,global,bto:0000042
Brain - Substantia nigra,30-39,CZIB,4.951,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,HULC,0.627,global,lymph node
Brain - Substantia nigra,30-39,SDHD,0.614,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000269934,,,
Brain - Substantia nigra,30-39,ZBTB47,4.889,global,bto:0000042
Brain - Substantia nigra,30-39,GNL1,4.989,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000251615,,,
Brain - Substantia nigra,30-39,MTERF2,4.82,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,MEIS3P1,,,
Brain - Substantia nigra,30-39,PCBD2,4.856,global,bto:0000042
Brain - Substantia nigra,30-39,ALDH1A3,4.975,global,bto:0000042
Brain - Substantia nigra,30-39,RABEPK,4.945,global,bto:0000042
Brain - Substantia nigra,30-39,TDRKH-AS1,,,
Brain - Substantia nigra,30-39,ZNF772,4.798,global,bto:0000042
Brain - Substantia nigra,30-39,FAR2P2,,,
Brain - Substantia nigra,30-39,FAAH2,0.633,exact,substantia nigra
Brain - Substantia nigra,30-39,TRIM45,4.712,global,bto:0000042
Brain - Substantia nigra,30-39,CLEC11A,4.932,global,bto:0000042
Brain - Substantia nigra,30-39,COA8,4.103,global,bto:0000042
Brain - Substantia nigra,30-39,PPP1R11,4.988,global,bto:0000042
Brain - Substantia nigra,30-39,TMEM132C,4.601,global,bto:0000042
Brain - Substantia nigra,30-39,PRKAG1,4.986,global,bto:0000042
Brain - Substantia nigra,30-39,TADA3,4.99,global,bto:0000042
Brain - Substantia nigra,30-39,LETMD1,4.991,global,bto:0000042
Brain - Substantia nigra,30-39,MFN2,2.243,exact,substantia nigra
Brain - Substantia nigra,30-39,AMN1,4.943,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,PPA2,0.609,exact,substantia nigra
Brain - Substantia nigra,30-39,PIK3R4,1.37,exact,substantia nigra
Brain - Substantia nigra,30-39,KIF22,4.993,global,bto:0000042
Brain - Substantia nigra,30-39,PPOX,4.949,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,KLF3-AS1,2.252,global,chondrocyte
Brain - Substantia nigra,30-39,KMT5B,4.977,global,bto:0000042
Brain - Substantia nigra,30-39,ADH5,0.822,exact,substantia nigra
Brain - Substantia nigra,30-39,NHSL1,4.883,global,bto:0000042
Brain - Substantia nigra,30-39,SMURF2P1,,,
Brain - Substantia nigra,30-39,POPDC2,4.901,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF853,1.372,global,endocuticle
Brain - Substantia nigra,30-39,ENSG00000286379,,,
Brain - Substantia nigra,30-39,FRS2,0.67,exact,substantia nigra
Brain - Substantia nigra,30-39,GPR173,0.526,exact,substantia nigra
Brain - Substantia nigra,30-39,KBTBD4,4.888,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000233184,,,
Brain - Substantia nigra,30-39,SARAF,4.999,global,bto:0000042
Brain - Substantia nigra,30-39,C18ORF32,4.171,global,bto:0000042
Brain - Substantia nigra,30-39,PHF7,4.994,global,bto:0000042
Brain - Substantia nigra,30-39,OCIAD1,4.991,global,bto:0000042
Brain - Substantia nigra,30-39,NDUFS4,1.843,exact,substantia nigra
Brain - Substantia nigra,30-39,SLC30A10,1.475,exact,substantia nigra
Brain - Substantia nigra,30-39,TRIM66,4.862,global,bto:0000042
Brain - Substantia nigra,30-39,LRRC75B,4.087,global,bto:0000042
Brain - Substantia nigra,30-39,CASK,0.797,exact,substantia nigra
Brain - Substantia nigra,30-39,TFCP2,4.974,global,bto:0000042
Brain - Substantia nigra,30-39,CBX1,4.99,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,MAGI2,0.73,exact,substantia nigra
Brain - Substantia nigra,30-39,MRPS28,4.876,global,bto:0000042
Brain - Substantia nigra,30-39,MPG,0.64,exact,substantia nigra
Brain - Substantia nigra,30-39,PLXDC1,4.941,global,bto:0000042
Brain - Substantia nigra,30-39,ACBD4,4.883,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ZNF527,4.516,global,bto:0000042
Brain - Substantia nigra,30-39,RAD54B,4.847,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,AIFM1,0.762,exact,substantia nigra
Brain - Substantia nigra,30-39,WDR61,4.974,global,bto:0000042
Brain - Substantia nigra,30-39,USO1,4.992,global,bto:0000042
Brain - Substantia nigra,30-39,ZFP28,4.667,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,BCL2L2,1.167,exact,substantia nigra
Brain - Substantia nigra,30-39,NUCB2,1.217,exact,substantia nigra
Brain - Substantia nigra,30-39,TTC21B,4.824,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,MAP4K4,0.815,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNF75D,4.851,global,bto:0000042
Brain - Substantia nigra,30-39,SKP1,1.51,exact,substantia nigra
Brain - Substantia nigra,30-39,AKR1E2,4.732,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ELP5,4.631,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,SRR,1.248,exact,substantia nigra
Brain - Substantia nigra,30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Brain - Substantia nigra,30-39,CETP,0.52,exact,substantia nigra
Brain - Substantia nigra,30-39,ASB8,4.969,global,bto:0000042
Brain - Substantia nigra,30-39,AGBL5,4.989,global,bto:0000042
Brain - Substantia nigra,30-39,KLF12,4.941,global,bto:0000042
Brain - Substantia nigra,30-39,TBCEL,4.822,global,bto:0000042
Brain - Substantia nigra,30-39,GPR19,2.424,global,bto:0000042
Brain - Substantia nigra,30-39,SRSF8,4.263,global,bto:0000042
Brain - Substantia nigra,30-39,CISTR,1.475,global,gynophore
Brain - Substantia nigra,30-39,MRPL57,4.888,global,bto:0000042
Brain - Substantia nigra,30-39,COQ6,4.967,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,DCLK2,4.793,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,CASC15,1.959,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ADGRA2,4.917,global,bto:0000042
Brain - Substantia nigra,30-39,LINC00641,1.633,global,np
Brain - Substantia nigra,30-39,ZNF268,4.971,global,bto:0000042
Brain - Substantia nigra,30-39,TAOK3,4.978,global,bto:0000042
Brain - Substantia nigra,30-39,FER,4.803,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,GMDS-DT,,,
Brain - Substantia nigra,30-39,PEX19,0.725,exact,substantia nigra
Brain - Substantia nigra,30-39,NPAP1,2.737,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,HDHD2,4.97,global,bto:0000042
Brain - Substantia nigra,30-39,LUC7L2,4.994,global,bto:0000042
Brain - Substantia nigra,30-39,NBPF11,4.305,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,NPAS3,0.592,exact,substantia nigra
Brain - Substantia nigra,30-39,SNORA21B,,,
Brain - Substantia nigra,30-39,CEP78,4.861,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,AGPAT3,4.987,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF428,4.738,global,bto:0000042
Brain - Substantia nigra,30-39,SMIM10L1,1.069,global,taste bud
Brain - Substantia nigra,30-39,STARD7-AS1,1.614,global,mrsv
Brain - Substantia nigra,30-39,SCRN3,4.928,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,RAVER2,4.89,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000286681,,,
Brain - Substantia nigra,30-39,ZNF790-AS1,1.813,global,endometrioid carcinoma cell
Brain - Substantia nigra,30-39,ACTR8,4.952,global,bto:0000042
Brain - Substantia nigra,30-39,TSPAN12,4.947,global,bto:0000042
Brain - Substantia nigra,30-39,RNF14,4.98,global,bto:0000042
Brain - Substantia nigra,30-39,SPRY3,4.624,global,bto:0000042
Brain - Substantia nigra,30-39,VAMP7,0.947,exact,substantia nigra
Brain - Substantia nigra,30-39,ATP5PB,0.63,exact,substantia nigra
Brain - Substantia nigra,30-39,MPPE1,4.976,global,bto:0000042
Brain - Substantia nigra,30-39,SEC63,4.987,global,bto:0000042
Brain - Substantia nigra,30-39,CHAF1A,4.95,global,bto:0000042
Brain - Substantia nigra,30-39,VTI1B,0.748,exact,substantia nigra
Brain - Substantia nigra,30-39,ZRANB3,4.967,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ZBTB4,4.977,global,bto:0000042
Brain - Substantia nigra,30-39,SLC24A1,4.865,global,bto:0000042
Brain - Substantia nigra,30-39,FAF1,1.02,exact,substantia nigra
Brain - Substantia nigra,30-39,CRADD,4.862,global,bto:0000042
Brain - Substantia nigra,30-39,VANGL1,4.944,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,VPS45,4.988,global,bto:0000042
Brain - Substantia nigra,30-39,NDUFAF6,0.989,exact,substantia nigra
Brain - Substantia nigra,30-39,TTC3P1,,,
Brain - Substantia nigra,30-39,MAPK6,4.983,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ZNF251,4.864,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,EAPP,4.968,global,bto:0000042
Brain - Substantia nigra,30-39,SALL2,4.98,global,bto:0000042
Brain - Substantia nigra,30-39,COX5B,0.78,exact,substantia nigra
Brain - Substantia nigra,30-39,TOPBP1,4.983,global,bto:0000042
Brain - Substantia nigra,30-39,NEK1,1.058,exact,substantia nigra
Brain - Substantia nigra,30-39,PTN,1.443,exact,substantia nigra
Brain - Substantia nigra,30-39,KRBOX4,4.363,global,bto:0000042
Brain - Substantia nigra,30-39,MRPS27,4.994,global,bto:0000042
Brain - Substantia nigra,30-39,SPCS1,4.985,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000288538,,,
Brain - Substantia nigra,30-39,VPS39,0.687,exact,substantia nigra
Brain - Substantia nigra,30-39,GOLGA2,0.852,exact,substantia nigra
Brain - Substantia nigra,30-39,USP9X,1.321,exact,substantia nigra
Brain - Substantia nigra,30-39,ABCG2,1.105,exact,substantia nigra
Brain - Substantia nigra,30-39,DYNC1LI2-DT,,,
Brain - Substantia nigra,30-39,COX15,0.893,exact,substantia nigra
Brain - Substantia nigra,30-39,SLC25A20,0.624,exact,substantia nigra
Brain - Substantia nigra,30-39,PRKAB2,4.952,global,bto:0000042
Brain - Substantia nigra,30-39,PCAT6,2.014,global,non-small cell lung cancer cell
Brain - Substantia nigra,30-39,KIF9-AS1,1.239,global,intestinal wall
Brain - Substantia nigra,30-39,UBA6-DT,,,
Brain - Substantia nigra,30-39,TRIM67,0.611,exact,substantia nigra
Brain - Substantia nigra,30-39,IL17RD,4.871,global,bto:0000042
Brain - Substantia nigra,30-39,FKBP9,4.987,global,bto:0000042
