tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Hypothalamus,70-79,POC5,0.892,exact,hypothalamus
Brain - Hypothalamus,70-79,DMAP1,0.582,exact,hypothalamus
Brain - Hypothalamus,70-79,ACAA1,1.773,exact,hypothalamus
Brain - Hypothalamus,70-79,ALKBH6,0.36,exact,hypothalamus
Brain - Hypothalamus,70-79,PSMG2,1.04,exact,hypothalamus
Brain - Hypothalamus,70-79,TPGS1,4.312,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,PRR14,0.524,exact,hypothalamus
Brain - Hypothalamus,70-79,ARL6IP4,1.983,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000286379,,,
Brain - Hypothalamus,70-79,RAB4B,0.793,exact,hypothalamus
Brain - Hypothalamus,70-79,NAXE,0.933,exact,hypothalamus
Brain - Hypothalamus,70-79,IFFO1,0.585,exact,hypothalamus
Brain - Hypothalamus,70-79,SNRNP40,1.322,exact,hypothalamus
Brain - Hypothalamus,70-79,SUOX,1.439,exact,hypothalamus
Brain - Hypothalamus,70-79,HINT2,1.15,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF205,4.966,global,bto:0000042
Brain - Hypothalamus,70-79,TXNRD2,1.89,exact,hypothalamus
Brain - Hypothalamus,70-79,DNAJC17,1.459,exact,hypothalamus
Brain - Hypothalamus,70-79,SCAMP4,1.096,exact,hypothalamus
Brain - Hypothalamus,70-79,PDLIM7,0.594,exact,hypothalamus
Brain - Hypothalamus,70-79,ASPSCR1,4.964,global,bto:0000042
Brain - Hypothalamus,70-79,ECH1,1.412,exact,hypothalamus
Brain - Hypothalamus,70-79,MIS18A,0.437,exact,hypothalamus
Brain - Hypothalamus,70-79,ACD,0.609,exact,hypothalamus
Brain - Hypothalamus,70-79,FBXL6,4.924,global,bto:0000042
Brain - Hypothalamus,70-79,PUS1,4.936,global,bto:0000042
Brain - Hypothalamus,70-79,MRGBP,1.005,exact,hypothalamus
Brain - Hypothalamus,70-79,TCEAL4,2.748,exact,hypothalamus
Brain - Hypothalamus,70-79,NOC4L,0.035,exact,hypothalamus
Brain - Hypothalamus,70-79,SAFB,1.575,exact,hypothalamus
Brain - Hypothalamus,70-79,CORO1B,0.076,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF343,0.888,exact,hypothalamus
Brain - Hypothalamus,70-79,NINJ1,0.874,exact,hypothalamus
Brain - Hypothalamus,70-79,DCAF15,4.944,global,bto:0000042
Brain - Hypothalamus,70-79,ZBTB49,0.514,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF335,0.066,exact,hypothalamus
Brain - Hypothalamus,70-79,SRM,1.453,exact,hypothalamus
Brain - Hypothalamus,70-79,WDR45B,2.052,exact,hypothalamus
Brain - Hypothalamus,70-79,KHSRP,1.456,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000273375,,,
Brain - Hypothalamus,70-79,ZNF552,0.569,exact,hypothalamus
Brain - Hypothalamus,70-79,XAB2,0.47,exact,hypothalamus
Brain - Hypothalamus,70-79,ZBTB32,4.765,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,TRMT2A,0.328,exact,hypothalamus
Brain - Hypothalamus,70-79,TOR2A,0.624,exact,hypothalamus
Brain - Hypothalamus,70-79,FAM174C,0.041,exact,hypothalamus
Brain - Hypothalamus,70-79,COMMD4,0.692,exact,hypothalamus
Brain - Hypothalamus,70-79,SIK3,2.355,exact,hypothalamus
Brain - Hypothalamus,70-79,PLSCR3,4.952,global,bto:0000042
Brain - Hypothalamus,70-79,CDC34,0.828,exact,hypothalamus
Brain - Hypothalamus,70-79,CAPN15,4.947,global,bto:0000042
Brain - Hypothalamus,70-79,TESK1,0.734,exact,hypothalamus
Brain - Hypothalamus,70-79,B3GNT7,0.074,exact,hypothalamus
Brain - Hypothalamus,70-79,FAH,0.498,exact,hypothalamus
Brain - Hypothalamus,70-79,AP5Z1,0.056,exact,hypothalamus
Brain - Hypothalamus,70-79,RNF216P1,,,
Brain - Hypothalamus,70-79,ENSG00000272345,,,
Brain - Hypothalamus,70-79,TCEA2,0.415,exact,hypothalamus
Brain - Hypothalamus,70-79,DNAJB12,0.883,exact,hypothalamus
Brain - Hypothalamus,70-79,PMF1,4.443,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,SRP14,2.162,exact,hypothalamus
Brain - Hypothalamus,70-79,ECI1,0.771,exact,hypothalamus
Brain - Hypothalamus,70-79,PSKH1,0.023,exact,hypothalamus
Brain - Hypothalamus,70-79,PQBP1,1.87,exact,hypothalamus
Brain - Hypothalamus,70-79,AK2,1.664,exact,hypothalamus
Brain - Hypothalamus,70-79,ISY1,0.255,exact,hypothalamus
Brain - Hypothalamus,70-79,ELL,0.834,exact,hypothalamus
Brain - Hypothalamus,70-79,CDPF1,0.104,exact,hypothalamus
Brain - Hypothalamus,70-79,SNF8,1.342,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF316,4.0,global,blood cancer cell
Brain - Hypothalamus,70-79,ZNF276,4.933,global,bto:0000042
Brain - Hypothalamus,70-79,RIN2,1.131,exact,hypothalamus
Brain - Hypothalamus,70-79,NPRL3,0.936,exact,hypothalamus
Brain - Hypothalamus,70-79,RNF208,1.642,exact,hypothalamus
Brain - Hypothalamus,70-79,BLOC1S4,0.089,exact,hypothalamus
Brain - Hypothalamus,70-79,SELENOW,2.587,exact,hypothalamus
Brain - Hypothalamus,70-79,CSNK2B,1.903,exact,hypothalamus
Brain - Hypothalamus,70-79,COQ9,1.151,exact,hypothalamus
Brain - Hypothalamus,70-79,CNPY2,4.44,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,TEDC1,0.146,exact,hypothalamus
Brain - Hypothalamus,70-79,FASTK,0.371,exact,hypothalamus
Brain - Hypothalamus,70-79,RPL14,2.797,exact,hypothalamus
Brain - Hypothalamus,70-79,TRIM28,1.873,exact,hypothalamus
Brain - Hypothalamus,70-79,MAP2K2,1.978,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000274341,,,
Brain - Hypothalamus,70-79,GFER,1.054,exact,hypothalamus
Brain - Hypothalamus,70-79,ACSF3,0.045,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000250397,,,
Brain - Hypothalamus,70-79,RPUSD2,0.217,exact,hypothalamus
Brain - Hypothalamus,70-79,PYM1,0.966,exact,hypothalamus
Brain - Hypothalamus,70-79,SCAMP3,1.046,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000271344,,,
Brain - Hypothalamus,70-79,CHMP6,0.26,exact,hypothalamus
Brain - Hypothalamus,70-79,CIR1,1.375,exact,hypothalamus
Brain - Hypothalamus,70-79,CHMP2A,2.742,exact,hypothalamus
Brain - Hypothalamus,70-79,USF2,2.146,exact,hypothalamus
Brain - Hypothalamus,70-79,UBALD1,0.564,exact,hypothalamus
Brain - Hypothalamus,70-79,ELOB,1.106,exact,hypothalamus
Brain - Hypothalamus,70-79,PDCD5,1.639,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF469,4.507,global,bto:0000042
Brain - Hypothalamus,70-79,ZNF710,0.782,exact,hypothalamus
Brain - Hypothalamus,70-79,EWSR1,1.852,exact,hypothalamus
Brain - Hypothalamus,70-79,UBAP1L,4.11,global,melanoma cell line
Brain - Hypothalamus,70-79,ZNF282,0.68,exact,hypothalamus
Brain - Hypothalamus,70-79,MAP2K7,1.001,exact,hypothalamus
Brain - Hypothalamus,70-79,HNRNPM,1.689,exact,hypothalamus
Brain - Hypothalamus,70-79,OXLD1,4.363,global,bto:0000042
Brain - Hypothalamus,70-79,FOXRED1,0.597,exact,hypothalamus
Brain - Hypothalamus,70-79,COA4,0.695,exact,hypothalamus
Brain - Hypothalamus,70-79,PUF60,1.63,exact,hypothalamus
Brain - Hypothalamus,70-79,MVB12A,4.708,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,EDF1,2.095,exact,hypothalamus
Brain - Hypothalamus,70-79,TARBP2,0.032,exact,hypothalamus
Brain - Hypothalamus,70-79,ZBTB8OS,0.919,exact,hypothalamus
Brain - Hypothalamus,70-79,C1ORF159,4.928,global,bto:0000042
Brain - Hypothalamus,70-79,EIF3G,1.782,exact,hypothalamus
Brain - Hypothalamus,70-79,DPF2,0.589,exact,hypothalamus
Brain - Hypothalamus,70-79,CNDP2,2.134,exact,hypothalamus
Brain - Hypothalamus,70-79,MARCHF2,0.346,exact,hypothalamus
Brain - Hypothalamus,70-79,RBM10,1.002,exact,hypothalamus
Brain - Hypothalamus,70-79,SEM1,4.553,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,POLR2I,0.893,exact,hypothalamus
Brain - Hypothalamus,70-79,RPS27L,1.6,exact,hypothalamus
Brain - Hypothalamus,70-79,DPYSL4,0.601,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000267934,,,
Brain - Hypothalamus,70-79,FANCG,4.97,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,FN3KRP,0.878,exact,hypothalamus
Brain - Hypothalamus,70-79,BCL7C,0.389,exact,hypothalamus
Brain - Hypothalamus,70-79,TRPT1,0.524,exact,hypothalamus
Brain - Hypothalamus,70-79,DHODH,0.948,exact,hypothalamus
Brain - Hypothalamus,70-79,CCAR2,1.949,exact,hypothalamus
Brain - Hypothalamus,70-79,SLC66A2,0.937,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000269044,,,
Brain - Hypothalamus,70-79,TMEM222,0.739,exact,hypothalamus
Brain - Hypothalamus,70-79,PPIH,0.525,exact,hypothalamus
Brain - Hypothalamus,70-79,PPIL2,0.633,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF747,4.84,global,bto:0000042
Brain - Hypothalamus,70-79,ENSG00000273027,,,
Brain - Hypothalamus,70-79,GRINA,1.41,exact,hypothalamus
Brain - Hypothalamus,70-79,LINC00235,1.482,global,gc-1 spg cell
Brain - Hypothalamus,70-79,SMIM7,1.353,exact,hypothalamus
Brain - Hypothalamus,70-79,PCNX3,0.17,exact,hypothalamus
Brain - Hypothalamus,70-79,WWP2,0.923,exact,hypothalamus
Brain - Hypothalamus,70-79,RPL35A,2.74,exact,hypothalamus
Brain - Hypothalamus,70-79,NACA,1.525,exact,hypothalamus
Brain - Hypothalamus,70-79,CMC2,1.937,exact,hypothalamus
Brain - Hypothalamus,70-79,SNW1,1.697,exact,hypothalamus
Brain - Hypothalamus,70-79,SUGP1,0.789,exact,hypothalamus
Brain - Hypothalamus,70-79,SPATA2,0.77,exact,hypothalamus
Brain - Hypothalamus,70-79,MAF1,0.534,exact,hypothalamus
Brain - Hypothalamus,70-79,PCIF1,0.294,exact,hypothalamus
Brain - Hypothalamus,70-79,KXD1,1.242,exact,hypothalamus
Brain - Hypothalamus,70-79,EIF2B1,1.459,exact,hypothalamus
Brain - Hypothalamus,70-79,GLI4,4.264,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,RP9,1.27,exact,hypothalamus
Brain - Hypothalamus,70-79,SFSWAP,1.138,exact,hypothalamus
Brain - Hypothalamus,70-79,BRSK2,1.641,exact,hypothalamus
Brain - Hypothalamus,70-79,NMRAL1,1.054,exact,hypothalamus
Brain - Hypothalamus,70-79,MRPL38,0.917,exact,hypothalamus
Brain - Hypothalamus,70-79,HDGFL2,1.593,exact,hypothalamus
Brain - Hypothalamus,70-79,WBP1L,1.046,exact,hypothalamus
Brain - Hypothalamus,70-79,NAT9,0.389,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF394,1.086,exact,hypothalamus
Brain - Hypothalamus,70-79,IL11RA,4.933,global,bto:0000042
Brain - Hypothalamus,70-79,TAPBPL,4.968,global,bto:0000042
Brain - Hypothalamus,70-79,MSRB2,1.932,exact,hypothalamus
Brain - Hypothalamus,70-79,UCK1,1.404,exact,hypothalamus
Brain - Hypothalamus,70-79,NPIPB5,4.503,global,bto:0000042
Brain - Hypothalamus,70-79,FHIP2B,,,
Brain - Hypothalamus,70-79,BSG,2.224,exact,hypothalamus
Brain - Hypothalamus,70-79,ATP9B,0.713,exact,hypothalamus
Brain - Hypothalamus,70-79,BLOC1S1,2.533,exact,hypothalamus
Brain - Hypothalamus,70-79,SRSF4,1.918,exact,hypothalamus
Brain - Hypothalamus,70-79,RNF185,0.927,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF428,0.892,exact,hypothalamus
Brain - Hypothalamus,70-79,PFDN5,2.082,exact,hypothalamus
Brain - Hypothalamus,70-79,LMF1,0.627,exact,hypothalamus
Brain - Hypothalamus,70-79,IST1,2.028,exact,hypothalamus
Brain - Hypothalamus,70-79,COQ6,0.42,exact,hypothalamus
Brain - Hypothalamus,70-79,INTS11,0.277,exact,hypothalamus
Brain - Hypothalamus,70-79,HGH1,0.151,exact,hypothalamus
Brain - Hypothalamus,70-79,BTF3,2.297,exact,hypothalamus
Brain - Hypothalamus,70-79,TAF10,1.333,exact,hypothalamus
Brain - Hypothalamus,70-79,DPM2,0.089,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000262089,,,
Brain - Hypothalamus,70-79,PKN1,0.727,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF526,0.408,exact,hypothalamus
Brain - Hypothalamus,70-79,TRAPPC12,1.08,exact,hypothalamus
Brain - Hypothalamus,70-79,HIP1R,0.633,exact,hypothalamus
Brain - Hypothalamus,70-79,BRI3,1.067,exact,hypothalamus
Brain - Hypothalamus,70-79,PAM16,0.455,exact,hypothalamus
Brain - Hypothalamus,70-79,SAT2,1.688,exact,hypothalamus
Brain - Hypothalamus,70-79,GPS1,0.795,exact,hypothalamus
Brain - Hypothalamus,70-79,MRPL58,1.297,exact,hypothalamus
Brain - Hypothalamus,70-79,RIPOR1,1.324,exact,hypothalamus
Brain - Hypothalamus,70-79,POLR2J,1.388,exact,hypothalamus
Brain - Hypothalamus,70-79,GATAD2B,1.869,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000262228,,,
Brain - Hypothalamus,70-79,CTRL,1.336,exact,hypothalamus
Brain - Hypothalamus,70-79,EXOSC8,4.978,global,bto:0000042
Brain - Hypothalamus,70-79,SART1,1.223,exact,hypothalamus
Brain - Hypothalamus,70-79,NACC1,0.532,exact,hypothalamus
Brain - Hypothalamus,70-79,PCBP4,1.088,exact,hypothalamus
Brain - Hypothalamus,70-79,FAM89B,0.176,exact,hypothalamus
Brain - Hypothalamus,70-79,B4GALNT4,0.421,exact,hypothalamus
Brain - Hypothalamus,70-79,MAD1L1,1.184,exact,hypothalamus
Brain - Hypothalamus,70-79,NT5M,4.67,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,KMT5A,1.424,exact,hypothalamus
Brain - Hypothalamus,70-79,URM1,0.332,exact,hypothalamus
Brain - Hypothalamus,70-79,JMJD4,4.925,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,FAAP100,4.964,global,bto:0000042
Brain - Hypothalamus,70-79,DDX39B,1.636,exact,hypothalamus
Brain - Hypothalamus,70-79,CTTN,2.43,exact,hypothalamus
Brain - Hypothalamus,70-79,UBE2J2,0.395,exact,hypothalamus
Brain - Hypothalamus,70-79,NOM1,1.118,exact,hypothalamus
Brain - Hypothalamus,70-79,ERCC5,1.512,exact,hypothalamus
Brain - Hypothalamus,70-79,NAA10,0.769,exact,hypothalamus
Brain - Hypothalamus,70-79,RPS28,2.154,exact,hypothalamus
Brain - Hypothalamus,70-79,TOMM6,1.706,exact,hypothalamus
Brain - Hypothalamus,70-79,SIRT6,1.879,exact,hypothalamus
Brain - Hypothalamus,70-79,PPP1CA,1.704,exact,hypothalamus
Brain - Hypothalamus,70-79,COPE,0.961,exact,hypothalamus
Brain - Hypothalamus,70-79,UBIAD1,0.263,exact,hypothalamus
Brain - Hypothalamus,70-79,ALG3,0.358,exact,hypothalamus
Brain - Hypothalamus,70-79,ACAP3,0.258,exact,hypothalamus
Brain - Hypothalamus,70-79,MIX23,,,
Brain - Hypothalamus,70-79,MATN1,0.573,exact,hypothalamus
Brain - Hypothalamus,70-79,SULF2,1.942,exact,hypothalamus
Brain - Hypothalamus,70-79,TNK2,1.1,exact,hypothalamus
Brain - Hypothalamus,70-79,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,TRIM26,0.853,exact,hypothalamus
Brain - Hypothalamus,70-79,RABL6,1.326,exact,hypothalamus
Brain - Hypothalamus,70-79,PSMB10,0.924,exact,hypothalamus
Brain - Hypothalamus,70-79,SLC43A1,0.581,exact,hypothalamus
Brain - Hypothalamus,70-79,FBRSL1,0.501,exact,hypothalamus
Brain - Hypothalamus,70-79,ATG4D,0.29,exact,hypothalamus
Brain - Hypothalamus,70-79,TMEM175,0.737,exact,hypothalamus
Brain - Hypothalamus,70-79,E4F1,0.476,exact,hypothalamus
Brain - Hypothalamus,70-79,ZFAND2B,1.148,exact,hypothalamus
Brain - Hypothalamus,70-79,WDR20,2.043,exact,hypothalamus
Brain - Hypothalamus,70-79,SMARCD1,1.816,exact,hypothalamus
Brain - Hypothalamus,70-79,MEN1,1.198,exact,hypothalamus
Brain - Hypothalamus,70-79,GRHPR,1.342,exact,hypothalamus
Brain - Hypothalamus,70-79,WDR83OS,1.246,exact,hypothalamus
Brain - Hypothalamus,70-79,ESS2,0.674,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF777,0.563,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF579,0.658,exact,hypothalamus
Brain - Hypothalamus,70-79,GABARAP,4.541,exact,hypothalamus
Brain - Hypothalamus,70-79,MOSPD3,0.519,exact,hypothalamus
Brain - Hypothalamus,70-79,SPNS1,0.832,exact,hypothalamus
Brain - Hypothalamus,70-79,CSTB,1.465,exact,hypothalamus
Brain - Hypothalamus,70-79,STK11,2.877,exact,hypothalamus
Brain - Hypothalamus,70-79,UBA52,1.9,exact,hypothalamus
Brain - Hypothalamus,70-79,NDUFAF3,1.199,exact,hypothalamus
Brain - Hypothalamus,70-79,NUP214,1.017,exact,hypothalamus
Brain - Hypothalamus,70-79,PEX16,0.528,exact,hypothalamus
Brain - Hypothalamus,70-79,SGTA,0.582,exact,hypothalamus
Brain - Hypothalamus,70-79,SCNM1,0.967,exact,hypothalamus
Brain - Hypothalamus,70-79,CYB561D2,0.023,exact,hypothalamus
Brain - Hypothalamus,70-79,GPT,1.995,exact,hypothalamus
Brain - Hypothalamus,70-79,SDC3,2.345,exact,hypothalamus
Brain - Hypothalamus,70-79,SELENOO,1.526,exact,hypothalamus
Brain - Hypothalamus,70-79,DDX19A,0.862,exact,hypothalamus
Brain - Hypothalamus,70-79,TIMM44,0.876,exact,hypothalamus
Brain - Hypothalamus,70-79,PHB2,1.892,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF212,0.885,exact,hypothalamus
Brain - Hypothalamus,70-79,RBM42,1.048,exact,hypothalamus
Brain - Hypothalamus,70-79,MRPL32,2.41,exact,hypothalamus
Brain - Hypothalamus,70-79,NME4,0.628,exact,hypothalamus
Brain - Hypothalamus,70-79,FOXP4,0.997,exact,hypothalamus
Brain - Hypothalamus,70-79,NSUN2,1.53,exact,hypothalamus
Brain - Hypothalamus,70-79,RPS14,1.761,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000289213,,,
Brain - Hypothalamus,70-79,GPR89A,4.948,global,bto:0000042
Brain - Hypothalamus,70-79,RPS4Y1,0.863,exact,hypothalamus
Brain - Hypothalamus,70-79,OGFR,0.971,exact,hypothalamus
Brain - Hypothalamus,70-79,PELP1,2.155,exact,hypothalamus
Brain - Hypothalamus,70-79,LAS1L,1.102,exact,hypothalamus
Brain - Hypothalamus,70-79,ZNF783,0.26,exact,hypothalamus
Brain - Hypothalamus,70-79,ANKS6,0.22,exact,hypothalamus
Brain - Hypothalamus,70-79,HADHA,2.439,exact,hypothalamus
Brain - Hypothalamus,70-79,CWF19L2,1.46,exact,hypothalamus
Brain - Hypothalamus,70-79,DEDD,0.499,exact,hypothalamus
Brain - Hypothalamus,70-79,RHOT2,0.028,exact,hypothalamus
