tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,40-49,TPR,5.0,global,blood
Colon - Sigmoid,40-49,TRAPPC12,4.972,global,bto:0000042
Colon - Sigmoid,40-49,ANKRD39,3.826,global,bto:0000042
Colon - Sigmoid,40-49,HERC2,4.977,global,bto:0000042
Colon - Sigmoid,40-49,HTATSF1,4.981,global,bto:0000042
Colon - Sigmoid,40-49,UTP23,4.909,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,MT-ND1,4.901,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,PSMC1,4.989,global,bto:0000042
Colon - Sigmoid,40-49,POLK,4.95,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,DDX20,4.967,global,bto:0000042
Colon - Sigmoid,40-49,CDIP1,4.982,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,RAF1,4.996,global,bto:0000042
Colon - Sigmoid,40-49,ELP2,4.988,global,bto:0000042
Colon - Sigmoid,40-49,SPRYD4,4.928,global,bto:0000042
Colon - Sigmoid,40-49,XPO4,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,NDUFS1,4.994,global,bto:0000042
Colon - Sigmoid,40-49,LTN1,4.905,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,SMARCA5,5.0,global,bto:0000042
Colon - Sigmoid,40-49,ALDH9A1,4.996,global,bto:0000042
Colon - Sigmoid,40-49,POLDIP3,4.998,global,bto:0000042
Colon - Sigmoid,40-49,EXOSC2,4.969,global,bto:0000042
Colon - Sigmoid,40-49,HNRNPUL2,4.856,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,ZXDB,4.791,global,bto:0000042
Colon - Sigmoid,40-49,VPS4B,4.971,global,bto:0000042
Colon - Sigmoid,40-49,RNF40,4.997,global,bto:0000042
Colon - Sigmoid,40-49,RRAGA,4.987,global,bto:0000042
Colon - Sigmoid,40-49,MUL1,4.993,global,bto:0000042
Colon - Sigmoid,40-49,SF3B4,4.989,global,bto:0000042
Colon - Sigmoid,40-49,FCF1,4.199,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,PRPF6,4.992,global,bto:0000042
Colon - Sigmoid,40-49,ZSCAN25,4.812,global,bto:0000042
Colon - Sigmoid,40-49,TFB1M,4.949,global,bto:0000042
Colon - Sigmoid,40-49,CCNJ,4.89,global,bto:0000042
Colon - Sigmoid,40-49,SNRNP200,4.997,global,bto:0000042
Colon - Sigmoid,40-49,MANSC1,4.972,global,bto:0000042
Colon - Sigmoid,40-49,MGRN1,4.965,global,bto:0000042
Colon - Sigmoid,40-49,MAPK1,4.998,global,bto:0000042
Colon - Sigmoid,40-49,PDHX,4.984,global,bto:0000042
Colon - Sigmoid,40-49,LRPPRC,4.996,global,bto:0000042
Colon - Sigmoid,40-49,GOT2,5.0,global,bto:0000042
Colon - Sigmoid,40-49,FBXO22,4.947,global,bto:0000042
Colon - Sigmoid,40-49,ZNF687,4.875,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,ACIN1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,GHITM,5.0,global,bto:0000042
Colon - Sigmoid,40-49,TMEM9,4.992,global,bto:0000042
Colon - Sigmoid,40-49,SNIP1,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,ZCCHC17,4.979,global,bto:0000042
Colon - Sigmoid,40-49,YTHDF2,4.996,global,bto:0000042
Colon - Sigmoid,40-49,CDCA4,4.944,global,bto:0000042
Colon - Sigmoid,40-49,ENSG00000288670,,,
Colon - Sigmoid,40-49,BICD2,4.961,global,bto:0000042
Colon - Sigmoid,40-49,RAB34,4.99,global,bto:0000042
Colon - Sigmoid,40-49,SNAPC3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,ZNF827,4.935,global,bto:0000042
Colon - Sigmoid,40-49,FUBP3,4.959,global,bto:0000042
Colon - Sigmoid,40-49,BCKDHA,4.991,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,WDR44,4.936,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,PDCD2L,4.896,global,bto:0000042
Colon - Sigmoid,40-49,C1D,4.957,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,UPRT,4.953,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,COP1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,PPT1,4.999,global,bto:0000042
Colon - Sigmoid,40-49,RUBCN,4.984,global,bto:0000042
Colon - Sigmoid,40-49,PSMD2,4.999,global,bto:0000042
Colon - Sigmoid,40-49,PLPPR2,4.984,global,bto:0000042
Colon - Sigmoid,40-49,USP19,4.965,global,bto:0000042
Colon - Sigmoid,40-49,DDX18,4.99,global,bto:0000042
Colon - Sigmoid,40-49,LEMD3,4.93,global,bto:0000042
Colon - Sigmoid,40-49,MRPL15,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,BORCS5,4.857,global,bto:0000042
Colon - Sigmoid,40-49,VPS35L,4.987,global,bto:0000042
Colon - Sigmoid,40-49,LRRC47,4.857,global,bto:0000042
Colon - Sigmoid,40-49,MOB4,4.995,global,bto:0000042
Colon - Sigmoid,40-49,STEEP1,,,
Colon - Sigmoid,40-49,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,METTL6,4.892,global,bto:0000042
Colon - Sigmoid,40-49,NUP133,4.99,global,bto:0000042
Colon - Sigmoid,40-49,RAP2C,4.91,global,bto:0000042
Colon - Sigmoid,40-49,WDR33,4.981,global,bto:0000042
Colon - Sigmoid,40-49,TARDBP,4.999,global,bto:0000042
Colon - Sigmoid,40-49,TFB2M,4.959,global,bto:0000042
Colon - Sigmoid,40-49,NAPA,4.997,global,bto:0000042
Colon - Sigmoid,40-49,GMEB1,4.908,global,bto:0000042
Colon - Sigmoid,40-49,PRDX2,4.998,global,bto:0000042
Colon - Sigmoid,40-49,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,SSH3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,TJP1,4.989,global,bto:0000042
Colon - Sigmoid,40-49,IFT27,4.916,global,bto:0000042
Colon - Sigmoid,40-49,DHX8,4.979,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,CHERP,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,MIEF1,4.993,global,bto:0000042
Colon - Sigmoid,40-49,INSIG2,4.96,global,bto:0000042
Colon - Sigmoid,40-49,SACM1L,,,
Colon - Sigmoid,40-49,TRMT10C,4.527,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,SCAMP3,4.981,global,bto:0000042
Colon - Sigmoid,40-49,STT3B,4.985,global,bto:0000042
Colon - Sigmoid,40-49,SPRTN,4.5,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,BNIP2,4.986,global,bto:0000042
Colon - Sigmoid,40-49,DNAJC30,4.918,global,bto:0000042
Colon - Sigmoid,40-49,UBE2O,4.974,global,bto:0000042
Colon - Sigmoid,40-49,ZBTB45,4.937,global,bto:0000042
Colon - Sigmoid,40-49,WDR82,4.989,global,bto:0000042
Colon - Sigmoid,40-49,RIMKLB,4.966,global,bto:0000042
Colon - Sigmoid,40-49,VIRMA,4.977,global,bto:0000042
Colon - Sigmoid,40-49,KIFBP,4.981,global,bto:0000042
Colon - Sigmoid,40-49,TGOLN2,4.996,global,bto:0000042
Colon - Sigmoid,40-49,FH,4.992,global,bto:0000042
Colon - Sigmoid,40-49,EPM2AIP1,4.972,global,bto:0000042
Colon - Sigmoid,40-49,WAPL,4.99,global,bto:0000042
Colon - Sigmoid,40-49,KEAP1,4.997,global,bto:0000042
Colon - Sigmoid,40-49,TOE1,4.966,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,ZNF653,4.647,global,bto:0000042
Colon - Sigmoid,40-49,SPRYD3,4.936,global,bto:0000042
Colon - Sigmoid,40-49,TTC8,4.961,global,bto:0000042
