tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Pancreas,70-79,PREP,2.677,exact,pancreas
Pancreas,70-79,CDKAL1,3.045,exact,pancreas
Pancreas,70-79,ACSBG1,2.904,exact,pancreas
Pancreas,70-79,ENSG00000265799,,,
Pancreas,70-79,TMEM134,1.305,exact,pancreas
Pancreas,70-79,NOP14,3.029,exact,pancreas
Pancreas,70-79,ZNF3,1.729,exact,pancreas
Pancreas,70-79,IRAK4,2.071,exact,pancreas
Pancreas,70-79,AAK1,1.542,exact,pancreas
Pancreas,70-79,BRD4,2.777,exact,pancreas
Pancreas,70-79,CCDC91,1.107,exact,pancreas
Pancreas,70-79,EIF2S1,3.089,exact,pancreas
Pancreas,70-79,YME1L1,2.177,exact,pancreas
Pancreas,70-79,ABITRAM,0.69,exact,pancreas
Pancreas,70-79,ENSG00000280486,,,
Pancreas,70-79,TP53RK,4.243,exact,pancreas
Pancreas,70-79,TM9SF3,1.616,exact,pancreas
Pancreas,70-79,EXOSC2,0.633,exact,pancreas
Pancreas,70-79,TBC1D23,1.105,exact,pancreas
Pancreas,70-79,EMSLR,,,
Pancreas,70-79,CCDC134,0.533,exact,pancreas
Pancreas,70-79,C11ORF24,1.091,exact,pancreas
Pancreas,70-79,POLR3E,1.091,exact,pancreas
Pancreas,70-79,NANP,0.182,exact,pancreas
Pancreas,70-79,ENSG00000214770,,,
Pancreas,70-79,SLC10A7,1.091,exact,pancreas
Pancreas,70-79,KIF2A,1.428,exact,pancreas
Pancreas,70-79,CLN8,1.204,exact,pancreas
Pancreas,70-79,CASC3,1.091,exact,pancreas
Pancreas,70-79,CAPN15,0.815,exact,pancreas
Pancreas,70-79,DHX33,0.533,exact,pancreas
Pancreas,70-79,EDEM3,1.632,exact,pancreas
Pancreas,70-79,GTF2B,1.821,exact,pancreas
Pancreas,70-79,CCT3,4.064,exact,pancreas
Pancreas,70-79,EIF4H,3.712,exact,pancreas
Pancreas,70-79,POLR1G,,,
Pancreas,70-79,MAP6D1,0.545,exact,pancreas
Pancreas,70-79,SETD3,1.588,exact,pancreas
Pancreas,70-79,EPB41L5,1.481,exact,pancreas
Pancreas,70-79,UBE2M,1.773,exact,pancreas
Pancreas,70-79,HSPE1P4,,,
Pancreas,70-79,ZNF146,1.104,exact,pancreas
Pancreas,70-79,ZXDB,1.091,exact,pancreas
Pancreas,70-79,KPNA6,1.723,exact,pancreas
Pancreas,70-79,RAB1A,3.384,exact,pancreas
Pancreas,70-79,NSUN5,1.518,exact,pancreas
Pancreas,70-79,MRPS30,1.243,exact,pancreas
Pancreas,70-79,GAR1,1.091,exact,pancreas
Pancreas,70-79,KMT2C,2.353,exact,pancreas
Pancreas,70-79,FAM151B-DT,,,
Pancreas,70-79,MMAB,1.579,exact,pancreas
Pancreas,70-79,TMEM33,0.797,exact,pancreas
Pancreas,70-79,LEMD3,1.398,exact,pancreas
Pancreas,70-79,POLR1H,,,
Pancreas,70-79,TMED4,4.707,exact,pancreas
Pancreas,70-79,SLC35F5,1.112,exact,pancreas
Pancreas,70-79,GART,2.257,exact,pancreas
Pancreas,70-79,RPL34,3.121,exact,pancreas
Pancreas,70-79,MAP7,4.541,exact,pancreas
Pancreas,70-79,HOOK1,1.503,exact,pancreas
Pancreas,70-79,RPUSD2,0.995,exact,pancreas
Pancreas,70-79,ATPAF1,1.941,exact,pancreas
Pancreas,70-79,CRKL,1.924,exact,pancreas
Pancreas,70-79,IRAK1,3.744,exact,pancreas
Pancreas,70-79,EID2,1.091,exact,pancreas
Pancreas,70-79,MAPK6,2.314,exact,pancreas
Pancreas,70-79,FAM53C,1.091,exact,pancreas
Pancreas,70-79,DCAF1,1.555,exact,pancreas
Pancreas,70-79,SEC31A,4.487,exact,pancreas
Pancreas,70-79,FARSA,1.233,exact,pancreas
Pancreas,70-79,XRN2,1.661,exact,pancreas
Pancreas,70-79,LINC02572,,,
Pancreas,70-79,SRRD,0.572,exact,pancreas
Pancreas,70-79,CCDC59,0.941,exact,pancreas
Pancreas,70-79,CCDC86,0.849,exact,pancreas
Pancreas,70-79,ZBTB33,1.517,exact,pancreas
Pancreas,70-79,MIR4458HG,1.469,global,hepatoma cell
Pancreas,70-79,FBXO22,1.305,exact,pancreas
Pancreas,70-79,VAPB,2.596,exact,pancreas
Pancreas,70-79,KRT18,4.991,exact,pancreas
Pancreas,70-79,MRTO4,0.748,exact,pancreas
Pancreas,70-79,SLC30A6,1.981,exact,pancreas
Pancreas,70-79,TTF2,0.545,exact,pancreas
Pancreas,70-79,B3GALNT2,0.985,exact,pancreas
Pancreas,70-79,ZBTB11,0.625,exact,pancreas
Pancreas,70-79,PPP4R3B,1.074,exact,pancreas
Pancreas,70-79,TMX2,3.42,exact,pancreas
Pancreas,70-79,PIGM,1.091,exact,pancreas
Pancreas,70-79,MTREX,1.1,exact,pancreas
Pancreas,70-79,PIGW,0.999,exact,pancreas
Pancreas,70-79,COG3,1.091,exact,pancreas
Pancreas,70-79,SIN3A,2.183,exact,pancreas
Pancreas,70-79,DNAAF2,0.61,exact,pancreas
Pancreas,70-79,ATIC,4.484,exact,pancreas
Pancreas,70-79,ASNSD1,1.126,exact,pancreas
Pancreas,70-79,TUFM,3.652,exact,pancreas
Pancreas,70-79,COASY,1.982,exact,pancreas
Pancreas,70-79,WARS2,1.971,exact,pancreas
Pancreas,70-79,COPS5,3.205,exact,pancreas
Pancreas,70-79,POLR1B,4.14,exact,pancreas
Pancreas,70-79,PNPT1,1.853,exact,pancreas
Pancreas,70-79,SNU13,2.216,exact,pancreas
Pancreas,70-79,ENSG00000272335,,,
Pancreas,70-79,ASB8,1.091,exact,pancreas
Pancreas,70-79,NDC1,1.625,exact,pancreas
Pancreas,70-79,MED14,2.178,exact,pancreas
Pancreas,70-79,ENTR1,1.628,exact,pancreas
Pancreas,70-79,FOXN3-AS1,1.55,global,k22
Pancreas,70-79,FNTA,1.767,exact,pancreas
Pancreas,70-79,PABPC4,2.629,exact,pancreas
Pancreas,70-79,PA2G4,2.642,exact,pancreas
Pancreas,70-79,SPATA2,1.491,exact,pancreas
Pancreas,70-79,POLR2A,4.482,exact,pancreas
Pancreas,70-79,PPAT,1.506,exact,pancreas
Pancreas,70-79,ZCCHC7,1.129,exact,pancreas
Pancreas,70-79,PES1,1.752,exact,pancreas
Pancreas,70-79,RAD54L2,0.255,exact,pancreas
Pancreas,70-79,AASDHPPT,1.908,exact,pancreas
Pancreas,70-79,DNAAF5,4.127,exact,pancreas
Pancreas,70-79,MATR3,0.761,exact,pancreas
Pancreas,70-79,DTNA,0.892,exact,pancreas
Pancreas,70-79,EFTUD2,2.25,exact,pancreas
Pancreas,70-79,ENSG00000289519,,,
Pancreas,70-79,MED25,0.941,exact,pancreas
Pancreas,70-79,CNPPD1,1.152,exact,pancreas
Pancreas,70-79,PUS3,4.2,exact,pancreas
Pancreas,70-79,STXBP5,3.077,exact,pancreas
Pancreas,70-79,ENSG00000253636,,,
Pancreas,70-79,DCAF13,0.722,exact,pancreas
Pancreas,70-79,ATG10,1.944,exact,pancreas
Pancreas,70-79,MAP3K5,2.814,exact,pancreas
Pancreas,70-79,RPUSD4,0.763,exact,pancreas
Pancreas,70-79,MGRN1,1.477,exact,pancreas
Pancreas,70-79,TSFM,1.091,exact,pancreas
Pancreas,70-79,SLC35E4,4.745,global,bto:0000042
Pancreas,70-79,TNPO1,3.073,exact,pancreas
Pancreas,70-79,WDR74,0.994,exact,pancreas
Pancreas,70-79,PYROXD1,0.941,exact,pancreas
Pancreas,70-79,PTPRU,4.667,exact,pancreas
Pancreas,70-79,URB1,1.091,exact,pancreas
Pancreas,70-79,PITHD1,1.15,exact,pancreas
Pancreas,70-79,GORASP1,1.935,exact,pancreas
Pancreas,70-79,RNF4,1.723,exact,pancreas
Pancreas,70-79,VPS33A,1.209,exact,pancreas
Pancreas,70-79,RRP1B,1.2,exact,pancreas
Pancreas,70-79,TSTD2,0.968,exact,pancreas
Pancreas,70-79,MYBBP1A,1.817,exact,pancreas
Pancreas,70-79,ENSG00000279203,,,
Pancreas,70-79,EMC1,1.167,exact,pancreas
Pancreas,70-79,PFDN6,4.254,exact,pancreas
Pancreas,70-79,NUP98,1.934,exact,pancreas
Pancreas,70-79,ENSG00000224945,,,
Pancreas,70-79,HIC2,1.581,exact,pancreas
Pancreas,70-79,XPNPEP1,1.427,exact,pancreas
Pancreas,70-79,TKT,3.759,exact,pancreas
Pancreas,70-79,LRRC41,4.205,exact,pancreas
Pancreas,70-79,ENSG00000272189,,,
Pancreas,70-79,UBE2K,2.395,exact,pancreas
Pancreas,70-79,ACTG1P14,,,
Pancreas,70-79,KPNA4,1.606,exact,pancreas
Pancreas,70-79,MRPS10,0.681,exact,pancreas
Pancreas,70-79,ATMIN,0.811,exact,pancreas
Pancreas,70-79,SF3B2,2.837,exact,pancreas
Pancreas,70-79,COX7A2,2.232,exact,pancreas
Pancreas,70-79,FBXO4,1.251,exact,pancreas
Pancreas,70-79,ZNF696,0.182,exact,pancreas
Pancreas,70-79,ITSN2,2.024,exact,pancreas
Pancreas,70-79,RFC1,1.017,exact,pancreas
Pancreas,70-79,LRRC28,1.074,exact,pancreas
Pancreas,70-79,HNRNPU,2.913,exact,pancreas
Pancreas,70-79,ALG3,1.897,exact,pancreas
Pancreas,70-79,PSMD11,4.474,exact,pancreas
Pancreas,70-79,CNIH4,1.091,exact,pancreas
Pancreas,70-79,CDIP1,0.931,exact,pancreas
Pancreas,70-79,BCDIN3D,1.171,exact,pancreas
Pancreas,70-79,ABT1,0.593,exact,pancreas
Pancreas,70-79,CCT2,2.513,exact,pancreas
Pancreas,70-79,STK35,0.545,exact,pancreas
Pancreas,70-79,MRPL40,1.037,exact,pancreas
Pancreas,70-79,IMP4,1.266,exact,pancreas
Pancreas,70-79,PSMC2,3.391,exact,pancreas
Pancreas,70-79,RNF6,1.816,exact,pancreas
Pancreas,70-79,ENSG00000270083,,,
Pancreas,70-79,RBMXL1,1.091,exact,pancreas
Pancreas,70-79,OSBP,2.134,exact,pancreas
Pancreas,70-79,ADSL,1.621,exact,pancreas
Pancreas,70-79,RIPK1,2.414,exact,pancreas
Pancreas,70-79,SMARCA5,4.735,exact,pancreas
Pancreas,70-79,XIAP,2.718,exact,pancreas
Pancreas,70-79,PPP3CC,1.279,exact,pancreas
Pancreas,70-79,EEF1AKMT3,1.592,exact,pancreas
Pancreas,70-79,PDP2,1.795,exact,pancreas
Pancreas,70-79,UBE2D3-AS1,,,
Pancreas,70-79,ENSG00000197149,,,
Pancreas,70-79,POMZP3,0.667,exact,pancreas
Pancreas,70-79,RNPS1,2.441,exact,pancreas
Pancreas,70-79,GOLGA2,2.539,exact,pancreas
Pancreas,70-79,FXN,2.63,exact,pancreas
Pancreas,70-79,MED13L,1.416,exact,pancreas
Pancreas,70-79,ELOA,1.547,exact,pancreas
Pancreas,70-79,C19ORF12,0.732,exact,pancreas
Pancreas,70-79,ITCH,2.357,exact,pancreas
Pancreas,70-79,GNAT2,0.867,exact,pancreas
Pancreas,70-79,PSMB1,2.699,exact,pancreas
Pancreas,70-79,IPP,0.505,exact,pancreas
Pancreas,70-79,ENSG00000267655,,,
Pancreas,70-79,NDUFAB1,3.408,exact,pancreas
Pancreas,70-79,CCDC43,1.091,exact,pancreas
Pancreas,70-79,NSUN4,2.2,exact,pancreas
Pancreas,70-79,GTPBP6,1.079,exact,pancreas
Pancreas,70-79,TAF5,1.209,exact,pancreas
Pancreas,70-79,RNA5SP201,,,
Pancreas,70-79,NANS,1.133,exact,pancreas
Pancreas,70-79,TEX261,1.158,exact,pancreas
Pancreas,70-79,AAR2,0.753,exact,pancreas
Pancreas,70-79,MMAA,1.017,exact,pancreas
Pancreas,70-79,DGCR8,2.532,exact,pancreas
Pancreas,70-79,UHRF1BP1,1.205,exact,pancreas
Pancreas,70-79,ENSG00000277151,,,
Pancreas,70-79,MRPL50,0.667,exact,pancreas
Pancreas,70-79,NOL7,2.166,exact,pancreas
Pancreas,70-79,SRP19,1.721,exact,pancreas
Pancreas,70-79,CUL4A,2.105,exact,pancreas
Pancreas,70-79,UTP11,1.091,exact,pancreas
Pancreas,70-79,FAU,2.782,exact,pancreas
Pancreas,70-79,IPO5,1.467,exact,pancreas
Pancreas,70-79,NUP62CL,4.415,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,NIPA1,1.181,exact,pancreas
Pancreas,70-79,CWF19L1,0.767,exact,pancreas
Pancreas,70-79,DNAJA3,1.765,exact,pancreas
Pancreas,70-79,TATDN1,1.091,exact,pancreas
Pancreas,70-79,YTHDF2,2.264,exact,pancreas
Pancreas,70-79,GGNBP2,1.693,exact,pancreas
Pancreas,70-79,SRPRA,3.66,exact,pancreas
Pancreas,70-79,ENSG00000258593,,,
Pancreas,70-79,FASTKD2,0.609,exact,pancreas
Pancreas,70-79,RFFL,1.33,exact,pancreas
Pancreas,70-79,PTPMT1,2.033,exact,pancreas
Pancreas,70-79,SLC66A1,1.946,exact,pancreas
Pancreas,70-79,ZC3H8,1.435,exact,pancreas
Pancreas,70-79,MAN2B2,1.336,exact,pancreas
Pancreas,70-79,AK6,4.337,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,NDUFB10,2.008,exact,pancreas
Pancreas,70-79,STAM,1.62,exact,pancreas
Pancreas,70-79,PUS1,1.284,exact,pancreas
Pancreas,70-79,ENSG00000255670,,,
Pancreas,70-79,HEATR3,4.236,exact,pancreas
Pancreas,70-79,RPL24P2,,,
Pancreas,70-79,RPL3,4.957,exact,pancreas
Pancreas,70-79,GPR180,4.109,exact,pancreas
Pancreas,70-79,SEC23IP,1.529,exact,pancreas
Pancreas,70-79,TOMM5,1.703,exact,pancreas
Pancreas,70-79,NEURL2,1.091,exact,pancreas
Pancreas,70-79,MARVELD3,1.54,exact,pancreas
Pancreas,70-79,SSU72,1.455,exact,pancreas
Pancreas,70-79,TM2D3,1.091,exact,pancreas
Pancreas,70-79,NTAQ1,,,
Pancreas,70-79,STAT5B,2.782,exact,pancreas
Pancreas,70-79,NADK2,1.79,exact,pancreas
Pancreas,70-79,LMTK2,1.417,exact,pancreas
Pancreas,70-79,RPL5,4.769,exact,pancreas
Pancreas,70-79,SFXN4,1.58,exact,pancreas
Pancreas,70-79,REEP5,2.843,exact,pancreas
Pancreas,70-79,MAN2A1,1.744,exact,pancreas
Pancreas,70-79,ZNF213,0.545,exact,pancreas
Pancreas,70-79,ALDH18A1,2.832,exact,pancreas
Pancreas,70-79,DIAPH1,2.079,exact,pancreas
Pancreas,70-79,UBR5,1.864,exact,pancreas
Pancreas,70-79,ENSG00000272320,,,
Pancreas,70-79,USP10,2.092,exact,pancreas
Pancreas,70-79,ERICH6B,0.48,exact,pancreas
Pancreas,70-79,RAD23A,4.291,exact,pancreas
Pancreas,70-79,ELP3,1.429,exact,pancreas
Pancreas,70-79,ZNF746,0.991,exact,pancreas
Pancreas,70-79,COPB1,2.889,exact,pancreas
Pancreas,70-79,TRPC4AP,1.611,exact,pancreas
Pancreas,70-79,SFMBT1,1.675,exact,pancreas
Pancreas,70-79,LARP1,2.323,exact,pancreas
Pancreas,70-79,POLA2,0.545,exact,pancreas
Pancreas,70-79,PSMD13,2.606,exact,pancreas
Pancreas,70-79,SELENOS,2.559,exact,pancreas
Pancreas,70-79,ZNF628,4.675,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,TMEM131,0.861,exact,pancreas
Pancreas,70-79,RMDN3,2.186,exact,pancreas
Pancreas,70-79,DARS2,1.027,exact,pancreas
Pancreas,70-79,RPL7,4.775,exact,pancreas
Pancreas,70-79,ENSG00000223374,,,
Pancreas,70-79,ATAD3A,1.527,exact,pancreas
Pancreas,70-79,KICS2,,,
Pancreas,70-79,PHTF1,1.173,exact,pancreas
Pancreas,70-79,NPTN,2.024,exact,pancreas
Pancreas,70-79,MAGOH,1.064,exact,pancreas
Pancreas,70-79,PDE12,1.518,exact,pancreas
Pancreas,70-79,ELMOD2,4.141,exact,pancreas
Pancreas,70-79,PCID2,0.924,exact,pancreas
Pancreas,70-79,NIP7,0.545,exact,pancreas
Pancreas,70-79,RAMAC,2.836,exact,pancreas
Pancreas,70-79,COA4,1.091,exact,pancreas
Pancreas,70-79,UBE2G1,0.824,exact,pancreas
Pancreas,70-79,EAF1,0.548,exact,pancreas
Pancreas,70-79,SNX11,0.65,exact,pancreas
Pancreas,70-79,RPS15A,3.194,exact,pancreas
Pancreas,70-79,ESRP1,2.203,exact,pancreas
Pancreas,70-79,BCAS2,0.938,exact,pancreas
Pancreas,70-79,CSRNP2,1.091,exact,pancreas
Pancreas,70-79,EIF3G,2.414,exact,pancreas
Pancreas,70-79,USP30,2.058,exact,pancreas
Pancreas,70-79,MRPL24,1.416,exact,pancreas
Pancreas,70-79,SACS,2.591,exact,pancreas
Pancreas,70-79,PSMG4,0.681,exact,pancreas
Pancreas,70-79,RPS6KB1,3.067,exact,pancreas
Pancreas,70-79,RARS1,2.784,exact,pancreas
Pancreas,70-79,ELP2,1.724,exact,pancreas
Pancreas,70-79,FOXO1,3.288,exact,pancreas
Pancreas,70-79,MRPL16,1.091,exact,pancreas
Pancreas,70-79,RPL7L1,1.787,exact,pancreas
Pancreas,70-79,PRELID3B,2.3,exact,pancreas
Pancreas,70-79,PDCD4,3.498,exact,pancreas
Pancreas,70-79,CCNYL1,0.567,exact,pancreas
Pancreas,70-79,NOP56,2.188,exact,pancreas
Pancreas,70-79,RPL35,2.842,exact,pancreas
Pancreas,70-79,SLC25A1,3.331,exact,pancreas
Pancreas,70-79,SERBP1,3.397,exact,pancreas
Pancreas,70-79,ETFDH,2.026,exact,pancreas
Pancreas,70-79,TTC19,0.989,exact,pancreas
Pancreas,70-79,MKRN2,1.392,exact,pancreas
Pancreas,70-79,MRPS12,3.219,exact,pancreas
Pancreas,70-79,RP9,0.675,exact,pancreas
Pancreas,70-79,UMAD1,1.199,exact,pancreas
Pancreas,70-79,SMAD2,4.605,exact,pancreas
Pancreas,70-79,SERGEF,1.039,exact,pancreas
Pancreas,70-79,SEC22B,1.053,exact,pancreas
Pancreas,70-79,CSNK2A1,1.848,exact,pancreas
Pancreas,70-79,PGPEP1,1.732,exact,pancreas
Pancreas,70-79,NAA15,0.883,exact,pancreas
Pancreas,70-79,METTL2B,1.274,exact,pancreas
Pancreas,70-79,QSER1,1.178,exact,pancreas
Pancreas,70-79,PPP1R7,1.242,exact,pancreas
Pancreas,70-79,LNX2,1.89,exact,pancreas
Pancreas,70-79,RUBCN,1.712,exact,pancreas
Pancreas,70-79,POMGNT2,0.65,exact,pancreas
Pancreas,70-79,PMM2,4.393,exact,pancreas
Pancreas,70-79,SLC30A5,2.355,exact,pancreas
Pancreas,70-79,CREB3,4.458,exact,pancreas
Pancreas,70-79,TOMM70,2.14,exact,pancreas
Pancreas,70-79,LRR1,1.275,exact,pancreas
Pancreas,70-79,PIGF,1.037,exact,pancreas
Pancreas,70-79,GLRX3,1.665,exact,pancreas
Pancreas,70-79,CCDC85C,0.743,exact,pancreas
Pancreas,70-79,SWT1,0.653,exact,pancreas
Pancreas,70-79,ATP5MK,,,
Pancreas,70-79,PGAM5,1.301,exact,pancreas
Pancreas,70-79,MTRF1L,0.271,exact,pancreas
Pancreas,70-79,MORF4L2,4.681,exact,pancreas
Pancreas,70-79,C6ORF89,1.118,exact,pancreas
Pancreas,70-79,TXLNG,0.533,exact,pancreas
Pancreas,70-79,SAR1B,1.856,exact,pancreas
Pancreas,70-79,NKAPD1,0.873,exact,pancreas
Pancreas,70-79,ACVR2B,1.753,exact,pancreas
Pancreas,70-79,MIER3,0.967,exact,pancreas
Pancreas,70-79,MAP4K5,1.404,exact,pancreas
Pancreas,70-79,TXNDC12,2.624,exact,pancreas
Pancreas,70-79,TMED5,1.443,exact,pancreas
Pancreas,70-79,DUXAP8,,,
Pancreas,70-79,RPL6,4.834,exact,pancreas
Pancreas,70-79,RRP12,0.967,exact,pancreas
Pancreas,70-79,TMEM126A,1.091,exact,pancreas
Pancreas,70-79,LRRC47,1.5,exact,pancreas
Pancreas,70-79,FAHD2CP,,,
Pancreas,70-79,HEATR1,1.549,exact,pancreas
Pancreas,70-79,SMAD1,1.737,exact,pancreas
Pancreas,70-79,MYNN,0.545,exact,pancreas
Pancreas,70-79,TLE1,2.289,exact,pancreas
Pancreas,70-79,BCL2L13,1.815,exact,pancreas
Pancreas,70-79,MRPS36,1.091,exact,pancreas
Pancreas,70-79,UBE2O,1.45,exact,pancreas
Pancreas,70-79,KTN1-AS1,1.695,global,non-small cell lung cancer cell
Pancreas,70-79,HIRA,4.388,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,GPHN,2.077,exact,pancreas
Pancreas,70-79,ARHGEF12,1.839,exact,pancreas
Pancreas,70-79,VPS53,1.278,exact,pancreas
Pancreas,70-79,TMEM30A-DT,,,
Pancreas,70-79,TRMT5,1.091,exact,pancreas
Pancreas,70-79,RSBN1,0.545,exact,pancreas
Pancreas,70-79,GSPT1,1.718,exact,pancreas
Pancreas,70-79,ABCF2,1.252,exact,pancreas
Pancreas,70-79,ZNF562,1.091,exact,pancreas
Pancreas,70-79,COPE,2.486,exact,pancreas
Pancreas,70-79,TMEM214,1.421,exact,pancreas
Pancreas,70-79,SNTA1,1.433,exact,pancreas
Pancreas,70-79,LINC00663,1.466,global,hgc-27 cell
Pancreas,70-79,PAAF1,0.669,exact,pancreas
Pancreas,70-79,FUBP3,1.417,exact,pancreas
Pancreas,70-79,RPL24,3.647,exact,pancreas
Pancreas,70-79,KIAA0895,0.531,exact,pancreas
Pancreas,70-79,SETD6,1.518,exact,pancreas
Pancreas,70-79,AGPAT5,1.21,exact,pancreas
Pancreas,70-79,TATDN3,0.545,exact,pancreas
Pancreas,70-79,ARL8B,2.022,exact,pancreas
Pancreas,70-79,TOP3A,1.316,exact,pancreas
Pancreas,70-79,FBXO33,0.545,exact,pancreas
Pancreas,70-79,RIOK2,0.681,exact,pancreas
Pancreas,70-79,ZNF529-AS1,1.336,global,m14 melanoma cell
Pancreas,70-79,ZNF687,0.705,exact,pancreas
Pancreas,70-79,RPS17,4.907,exact,pancreas
Pancreas,70-79,EXOC8,1.861,exact,pancreas
Pancreas,70-79,DPH2,4.169,exact,pancreas
Pancreas,70-79,RPL36AP16,,,
Pancreas,70-79,RHBDD1,4.239,exact,pancreas
Pancreas,70-79,INTS8,1.091,exact,pancreas
Pancreas,70-79,WDR77,2.005,exact,pancreas
Pancreas,70-79,DALRD3,1.514,exact,pancreas
Pancreas,70-79,CIRBP,4.103,exact,pancreas
Pancreas,70-79,AKAP1,3.324,exact,pancreas
Pancreas,70-79,DCUN1D5,1.091,exact,pancreas
Pancreas,70-79,GTF3C3,0.669,exact,pancreas
Pancreas,70-79,PTPN3,1.599,exact,pancreas
Pancreas,70-79,RBM7,0.63,exact,pancreas
Pancreas,70-79,MRPL39,0.899,exact,pancreas
Pancreas,70-79,TMA16,0.58,exact,pancreas
Pancreas,70-79,ENSG00000289507,,,
Pancreas,70-79,UCK2,1.676,exact,pancreas
Pancreas,70-79,FOXN2,0.467,exact,pancreas
Pancreas,70-79,SLC35B3,1.998,exact,pancreas
Pancreas,70-79,SACM1L,,,
Pancreas,70-79,ENSG00000273619,,,
Pancreas,70-79,ZNF595,0.166,exact,pancreas
Pancreas,70-79,NSMAF,0.788,exact,pancreas
Pancreas,70-79,RBBP5,2.16,exact,pancreas
Pancreas,70-79,TERF2,1.631,exact,pancreas
Pancreas,70-79,SNIP1,1.122,exact,pancreas
Pancreas,70-79,PDPK1,2.512,exact,pancreas
Pancreas,70-79,TIMM17A,1.364,exact,pancreas
Pancreas,70-79,DKC1,2.041,exact,pancreas
Pancreas,70-79,SLC48A1,1.147,exact,pancreas
Pancreas,70-79,NDUFB8P2,,,
Pancreas,70-79,EXD2,0.857,exact,pancreas
Pancreas,70-79,DDX49,1.316,exact,pancreas
Pancreas,70-79,SEPTIN2,3.278,exact,pancreas
Pancreas,70-79,POLR3A,1.531,exact,pancreas
Pancreas,70-79,TRMT10C,1.475,exact,pancreas
Pancreas,70-79,CPSF4,1.091,exact,pancreas
Pancreas,70-79,EIF5A,2.546,exact,pancreas
Pancreas,70-79,NELFA,1.774,exact,pancreas
Pancreas,70-79,NOL9,1.372,exact,pancreas
Pancreas,70-79,GIGYF2,1.517,exact,pancreas
Pancreas,70-79,CTDP1,1.172,exact,pancreas
Pancreas,70-79,DERA,1.134,exact,pancreas
Pancreas,70-79,C16ORF91,0.545,exact,pancreas
Pancreas,70-79,UBAP2,1.318,exact,pancreas
Pancreas,70-79,MRPS15,1.246,exact,pancreas
Pancreas,70-79,EIF3E,3.166,exact,pancreas
Pancreas,70-79,UFL1,2.327,exact,pancreas
Pancreas,70-79,PPFIA1P1,,,
Pancreas,70-79,FAM98A,0.753,exact,pancreas
Pancreas,70-79,TFG,4.53,exact,pancreas
Pancreas,70-79,EIF2S3,2.294,exact,pancreas
Pancreas,70-79,ZBTB21,0.545,exact,pancreas
Pancreas,70-79,SRSF8,4.263,global,bto:0000042
Pancreas,70-79,RAB18,2.659,exact,pancreas
Pancreas,70-79,C1ORF43,3.254,exact,pancreas
Pancreas,70-79,ARSL,4.498,exact,pancreas
Pancreas,70-79,RPS24,4.491,exact,pancreas
Pancreas,70-79,MFSD14A,1.014,exact,pancreas
Pancreas,70-79,PTBP1,4.393,exact,pancreas
Pancreas,70-79,SETX,1.485,exact,pancreas
Pancreas,70-79,TMEM167B,0.928,exact,pancreas
