tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Transverse,70-79,NIT2,1.206,exact,colon
Colon - Transverse,70-79,STRADA,1.413,exact,colon
Colon - Transverse,70-79,MTA1,2.452,exact,colon
Colon - Transverse,70-79,NRF1,1.791,exact,colon
Colon - Transverse,70-79,MTFR1L,1.31,exact,colon
Colon - Transverse,70-79,DSE,0.584,exact,colon
Colon - Transverse,70-79,FBXO42,1.478,exact,colon
Colon - Transverse,70-79,ZBED1,0.938,exact,colon
Colon - Transverse,70-79,TBCCD1,0.663,exact,colon
Colon - Transverse,70-79,UMAD1,0.988,exact,colon
Colon - Transverse,70-79,SMAD2,3.303,exact,colon
Colon - Transverse,70-79,UBAC2,1.531,exact,colon
Colon - Transverse,70-79,METTL2B,1.483,exact,colon
Colon - Transverse,70-79,EIF2D,1.213,exact,colon
Colon - Transverse,70-79,GNAI2,2.782,exact,colon
Colon - Transverse,70-79,PPP1R7,1.606,exact,colon
Colon - Transverse,70-79,ISCA1,0.979,exact,colon
Colon - Transverse,70-79,ENSG00000272779,,,
Colon - Transverse,70-79,NKAPD1,4.285,exact,colon
Colon - Transverse,70-79,F8,1.696,exact,colon
Colon - Transverse,70-79,RIPOR1,4.19,exact,colon
Colon - Transverse,70-79,PCNP,2.065,exact,colon
Colon - Transverse,70-79,TCHP,3.177,exact,colon
Colon - Transverse,70-79,TCF7L1,2.069,exact,colon
Colon - Transverse,70-79,ERGIC2,1.898,exact,colon
Colon - Transverse,70-79,SUB1,2.49,exact,colon
Colon - Transverse,70-79,ZKSCAN5,1.091,exact,colon
Colon - Transverse,70-79,FAHD2CP,,,
Colon - Transverse,70-79,FOXO3,3.048,exact,colon
Colon - Transverse,70-79,AKIP1,1.407,exact,colon
Colon - Transverse,70-79,TBKBP1,0.924,exact,colon
Colon - Transverse,70-79,HMGB1P6,,,
Colon - Transverse,70-79,TM2D2,1.009,exact,colon
Colon - Transverse,70-79,NAA20,1.939,exact,colon
Colon - Transverse,70-79,MRPL30,4.348,global,bto:0000042
Colon - Transverse,70-79,RUFY3,1.062,exact,colon
Colon - Transverse,70-79,SMPD4,1.686,exact,colon
Colon - Transverse,70-79,DNAAF9,,,
Colon - Transverse,70-79,ZFAND4,0.58,exact,colon
Colon - Transverse,70-79,LINC00663,1.466,global,hgc-27 cell
Colon - Transverse,70-79,MRPL42,1.451,exact,colon
Colon - Transverse,70-79,USP46,1.4,exact,colon
Colon - Transverse,70-79,ZC3H10,0.545,exact,colon
Colon - Transverse,70-79,DNAJB14,1.091,exact,colon
Colon - Transverse,70-79,PRCC,1.262,exact,colon
Colon - Transverse,70-79,PAK2,2.065,exact,colon
Colon - Transverse,70-79,SETD4,1.612,exact,colon
Colon - Transverse,70-79,PARP16,1.539,exact,colon
Colon - Transverse,70-79,TMA16,1.0,exact,colon
Colon - Transverse,70-79,BRD8,2.27,exact,colon
Colon - Transverse,70-79,RARS2,1.666,exact,colon
Colon - Transverse,70-79,RAB6B,1.442,exact,colon
Colon - Transverse,70-79,ADAT1,1.096,exact,colon
Colon - Transverse,70-79,REST,2.021,exact,colon
Colon - Transverse,70-79,WDR33,1.656,exact,colon
Colon - Transverse,70-79,SLC48A1,1.521,exact,colon
Colon - Transverse,70-79,OTUD6B-AS1,0.609,exact,colon
Colon - Transverse,70-79,SRF,2.336,exact,colon
Colon - Transverse,70-79,STMP1,2.046,global,7/8
Colon - Transverse,70-79,RASSF8-AS1,1.485,global,aortic intima
Colon - Transverse,70-79,RTF2,1.583,exact,colon
Colon - Transverse,70-79,C16ORF91,0.857,exact,colon
Colon - Transverse,70-79,UFL1,1.734,exact,colon
Colon - Transverse,70-79,SIRT2,2.783,exact,colon
Colon - Transverse,70-79,RBM33,1.125,exact,colon
Colon - Transverse,70-79,NEMP2,0.239,exact,colon
Colon - Transverse,70-79,SNX24,0.865,exact,colon
Colon - Transverse,70-79,IFFO1,1.623,exact,colon
Colon - Transverse,70-79,ORC5,1.787,exact,colon
Colon - Transverse,70-79,ZNF616,4.121,exact,colon
Colon - Transverse,70-79,TMEM129,1.112,exact,colon
Colon - Transverse,70-79,ARNT,2.856,exact,colon
Colon - Transverse,70-79,PTPN13,2.402,exact,colon
Colon - Transverse,70-79,POLDIP2,4.178,exact,colon
Colon - Transverse,70-79,DENND6A,0.777,exact,colon
Colon - Transverse,70-79,CNOT6,1.505,exact,colon
Colon - Transverse,70-79,CDK7,2.637,exact,colon
Colon - Transverse,70-79,UBP1,2.065,exact,colon
Colon - Transverse,70-79,CHN1,1.289,exact,colon
Colon - Transverse,70-79,MTARC2,,,
Colon - Transverse,70-79,SYPL1,1.537,exact,colon
Colon - Transverse,70-79,ENSG00000239665,,,
Colon - Transverse,70-79,DHRSX,0.903,exact,colon
Colon - Transverse,70-79,WDR75,1.091,exact,colon
Colon - Transverse,70-79,NDN,1.945,exact,colon
Colon - Transverse,70-79,MED23,1.668,exact,colon
Colon - Transverse,70-79,TRIM65,1.601,exact,colon
Colon - Transverse,70-79,HMBOX1,4.381,exact,colon
Colon - Transverse,70-79,EXOSC6,1.362,exact,colon
Colon - Transverse,70-79,ETV5,2.22,exact,colon
Colon - Transverse,70-79,ZBTB4,2.257,exact,colon
Colon - Transverse,70-79,LRRC75B,0.545,exact,colon
Colon - Transverse,70-79,CENPB,2.223,exact,colon
Colon - Transverse,70-79,RMND5B,1.091,exact,colon
Colon - Transverse,70-79,ARPIN,1.174,exact,colon
Colon - Transverse,70-79,RBM17,2.522,exact,colon
Colon - Transverse,70-79,SUMO3,2.193,exact,colon
Colon - Transverse,70-79,ANP32E,1.841,exact,colon
Colon - Transverse,70-79,CYLD,2.675,exact,colon
Colon - Transverse,70-79,DCP2,1.646,exact,colon
Colon - Transverse,70-79,PARVB,4.336,exact,colon
Colon - Transverse,70-79,SPPL3,1.818,exact,colon
Colon - Transverse,70-79,TMEM11,2.338,exact,colon
Colon - Transverse,70-79,LRRC8B,2.158,exact,colon
Colon - Transverse,70-79,TECPR2,0.659,exact,colon
Colon - Transverse,70-79,TAF10,2.275,exact,colon
Colon - Transverse,70-79,HAGH,2.552,exact,colon
Colon - Transverse,70-79,PYCR2,1.77,exact,colon
Colon - Transverse,70-79,COMMD7,1.619,exact,colon
Colon - Transverse,70-79,SUDS3,1.796,exact,colon
Colon - Transverse,70-79,ARMC2,0.545,exact,colon
Colon - Transverse,70-79,PRR3,0.132,exact,colon
Colon - Transverse,70-79,PDCD2,1.894,exact,colon
Colon - Transverse,70-79,GET1,1.091,exact,colon
Colon - Transverse,70-79,RCBTB1,1.16,exact,colon
Colon - Transverse,70-79,ATP11A,1.369,exact,colon
Colon - Transverse,70-79,XRCC3,2.042,exact,colon
Colon - Transverse,70-79,NR1H2,2.332,exact,colon
