tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Spleen,40-49,VPS26A,2.254,exact,spleen
Spleen,40-49,SUCLG1,2.655,exact,spleen
Spleen,40-49,RAC2,3.329,exact,spleen
Spleen,40-49,RPN1,2.407,exact,spleen
Spleen,40-49,LIPT2,1.326,exact,spleen
Spleen,40-49,CCNY,1.996,exact,spleen
Spleen,40-49,MFSD5,0.869,exact,spleen
Spleen,40-49,LCMT2,0.48,exact,spleen
Spleen,40-49,SF3B4,1.79,exact,spleen
Spleen,40-49,TM9SF2,2.263,exact,spleen
Spleen,40-49,ZNF747,0.58,exact,spleen
Spleen,40-49,SDHA,2.812,exact,spleen
Spleen,40-49,ZBED1,1.57,exact,spleen
Spleen,40-49,POLR2E,1.992,exact,spleen
Spleen,40-49,ARF3,2.491,exact,spleen
Spleen,40-49,ZBTB3,0.921,exact,spleen
Spleen,40-49,STARD7,2.028,exact,spleen
Spleen,40-49,FDXACB1,4.0,global,bto:0000042
Spleen,40-49,MED18,0.722,exact,spleen
Spleen,40-49,CCDC71,0.921,exact,spleen
Spleen,40-49,MED30,1.148,exact,spleen
Spleen,40-49,INTS5,0.732,exact,spleen
Spleen,40-49,UBAC2,1.883,exact,spleen
Spleen,40-49,MIEF1,1.478,exact,spleen
Spleen,40-49,MAP1LC3B,2.96,exact,spleen
Spleen,40-49,FAM50B,0.572,exact,spleen
Spleen,40-49,GPANK1,4.943,global,bto:0000042
Spleen,40-49,FAM32A,1.845,exact,spleen
Spleen,40-49,TMBIM4,2.789,exact,spleen
Spleen,40-49,CDC123,1.779,exact,spleen
Spleen,40-49,PLEKHB2,1.79,exact,spleen
Spleen,40-49,ZNF689,0.505,exact,spleen
Spleen,40-49,MOCS3,0.437,exact,spleen
Spleen,40-49,TSPAN14,2.181,exact,spleen
Spleen,40-49,HTT,2.412,exact,spleen
Spleen,40-49,CENPBD1,0.58,exact,spleen
Spleen,40-49,UBE2I,2.739,exact,spleen
Spleen,40-49,MRPS11,1.164,exact,spleen
Spleen,40-49,DBR1,1.803,exact,spleen
Spleen,40-49,PPP1CA,2.972,exact,spleen
Spleen,40-49,BLOC1S2,2.186,exact,spleen
Spleen,40-49,MAD2L1BP,0.896,exact,spleen
Spleen,40-49,BCDIN3D,0.548,exact,spleen
Spleen,40-49,SCAMP2,2.086,exact,spleen
Spleen,40-49,RAB1B,2.312,exact,spleen
Spleen,40-49,NBPF19,1.342,global,ccrfsb
Spleen,40-49,MRPS18B,1.613,exact,spleen
Spleen,40-49,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Spleen,40-49,BRF2,1.003,exact,spleen
Spleen,40-49,CYB561D2,0.997,exact,spleen
Spleen,40-49,ARMC7,0.799,exact,spleen
Spleen,40-49,CSTF1,1.512,exact,spleen
Spleen,40-49,ARF1,3.022,exact,spleen
Spleen,40-49,SPCS1,2.398,exact,spleen
Spleen,40-49,ZMAT2,2.218,exact,spleen
Spleen,40-49,PPP2R1A,4.055,exact,spleen
Spleen,40-49,PDCD6,2.505,exact,spleen
Spleen,40-49,PFDN1,1.656,exact,spleen
Spleen,40-49,RAP1A,2.819,exact,spleen
Spleen,40-49,CCNDBP1,2.112,exact,spleen
Spleen,40-49,AAR2,1.003,exact,spleen
Spleen,40-49,VPS18,2.127,exact,spleen
Spleen,40-49,CHPF2,1.535,exact,spleen
Spleen,40-49,PITPNA,1.462,exact,spleen
Spleen,40-49,SEC23B,2.045,exact,spleen
Spleen,50-59,KCTD18,0.824,exact,spleen
Spleen,50-59,SRSF9,2.391,exact,spleen
Spleen,50-59,C1ORF43,2.057,exact,spleen
Spleen,50-59,CIAO2A,1.742,exact,spleen
Spleen,50-59,S1PR1,3.332,exact,spleen
Spleen,50-59,SUSD6,1.41,exact,spleen
Spleen,50-59,BROX,1.672,exact,spleen
Spleen,50-59,PEX5,1.968,exact,spleen
Spleen,50-59,CDS2,1.41,exact,spleen
Spleen,50-59,SNX1,2.182,exact,spleen
Spleen,50-59,CUTC,1.789,exact,spleen
Spleen,50-59,POLDIP2,0.758,exact,spleen
Spleen,50-59,C6ORF47,1.747,exact,spleen
Spleen,50-59,NF2,2.158,exact,spleen
Spleen,50-59,PPP6R3,2.281,exact,spleen
Spleen,50-59,ADD1,2.624,exact,spleen
Spleen,50-59,DLST,1.967,exact,spleen
Spleen,50-59,CASC3,2.138,exact,spleen
Spleen,50-59,WWC3,1.086,exact,spleen
Spleen,50-59,DNAJB12,1.093,exact,spleen
Spleen,50-59,CDKN2AIPNL,1.137,exact,spleen
Spleen,50-59,RGS19,2.397,exact,spleen
Spleen,50-59,SETD3,1.871,exact,spleen
Spleen,50-59,CLP1,0.715,exact,spleen
Spleen,50-59,SMG8,0.656,exact,spleen
Spleen,50-59,VPS35L,1.054,exact,spleen
Spleen,50-59,AGA,1.441,exact,spleen
Spleen,50-59,SZRD1,1.904,exact,spleen
Spleen,50-59,WRNIP1,1.168,exact,spleen
Spleen,50-59,TSG101,3.146,exact,spleen
Spleen,50-59,SDF2,1.287,exact,spleen
Spleen,50-59,ARHGAP30,4.466,exact,spleen
Spleen,50-59,DNAJC30,0.706,exact,spleen
Spleen,50-59,PRDX6,2.746,exact,spleen
Spleen,50-59,VPS26A,2.254,exact,spleen
Spleen,50-59,PCBP2,3.069,exact,spleen
Spleen,50-59,SUCLG1,2.655,exact,spleen
Spleen,50-59,RERE,2.251,exact,spleen
Spleen,50-59,RPN1,2.407,exact,spleen
Spleen,50-59,LIPT2,1.326,exact,spleen
Spleen,50-59,CCNY,1.996,exact,spleen
Spleen,50-59,MAP2K4,2.294,exact,spleen
Spleen,50-59,GPR107,1.157,exact,spleen
Spleen,50-59,TGFBRAP1,1.356,exact,spleen
Spleen,50-59,MFSD5,0.869,exact,spleen
Spleen,50-59,LCMT2,0.48,exact,spleen
Spleen,50-59,SF3B4,1.79,exact,spleen
Spleen,50-59,TM9SF2,2.263,exact,spleen
Spleen,50-59,WAC,2.072,exact,spleen
Spleen,50-59,ZNF747,0.58,exact,spleen
Spleen,50-59,RAB14,2.526,exact,spleen
Spleen,50-59,SDHA,2.812,exact,spleen
Spleen,50-59,PAFAH1B1,1.646,exact,spleen
Spleen,50-59,ZBED1,1.57,exact,spleen
Spleen,50-59,ARF3,2.491,exact,spleen
Spleen,50-59,POLR2E,1.992,exact,spleen
Spleen,50-59,FDXACB1,4.0,global,bto:0000042
Spleen,50-59,STARD7,2.028,exact,spleen
Spleen,50-59,MED18,0.722,exact,spleen
Spleen,50-59,CCDC71,0.921,exact,spleen
Spleen,50-59,PDE6D,1.483,exact,spleen
Spleen,50-59,TMEM248,1.689,exact,spleen
Spleen,50-59,DNAAF5,0.705,exact,spleen
Spleen,50-59,MED30,1.148,exact,spleen
Spleen,50-59,INTS5,0.732,exact,spleen
Spleen,50-59,UBAC2,1.883,exact,spleen
Spleen,50-59,MBD2,2.307,exact,spleen
Spleen,50-59,MIEF1,1.478,exact,spleen
Spleen,50-59,MAP1LC3B,2.96,exact,spleen
Spleen,50-59,FAM50B,0.572,exact,spleen
Spleen,50-59,FAF2,1.976,exact,spleen
Spleen,50-59,GPANK1,4.943,global,bto:0000042
Spleen,50-59,TPK1,1.717,exact,spleen
Spleen,50-59,FAM32A,1.845,exact,spleen
Spleen,50-59,BCL7B,1.298,exact,spleen
Spleen,50-59,CTNNB1,3.696,exact,spleen
Spleen,50-59,TRIR,2.68,exact,spleen
Spleen,50-59,TMBIM4,2.789,exact,spleen
Spleen,50-59,DNAJA2,2.69,exact,spleen
Spleen,50-59,PLEKHB2,1.79,exact,spleen
Spleen,50-59,ZNF689,0.505,exact,spleen
Spleen,50-59,MOCS3,0.437,exact,spleen
Spleen,50-59,NPEPPS,2.104,exact,spleen
Spleen,50-59,TSPAN14,2.181,exact,spleen
Spleen,50-59,UBE2K,2.58,exact,spleen
Spleen,50-59,HTT,2.412,exact,spleen
Spleen,50-59,BAG4,1.839,exact,spleen
Spleen,50-59,CENPBD1,0.58,exact,spleen
Spleen,50-59,UBE2I,2.739,exact,spleen
Spleen,50-59,MRPS11,1.164,exact,spleen
Spleen,50-59,DBR1,1.803,exact,spleen
Spleen,50-59,PPP1CA,2.972,exact,spleen
Spleen,50-59,STARD3NL,1.989,exact,spleen
Spleen,50-59,BLOC1S2,2.186,exact,spleen
Spleen,50-59,DCTN4,1.49,exact,spleen
Spleen,50-59,ILRUN,1.249,exact,spleen
Spleen,50-59,GOSR1,1.739,exact,spleen
Spleen,50-59,SCAMP2,2.086,exact,spleen
Spleen,50-59,RAB1B,2.312,exact,spleen
Spleen,50-59,ARL8B,2.724,exact,spleen
Spleen,50-59,MTFMT,1.101,exact,spleen
Spleen,50-59,NBPF19,1.342,global,ccrfsb
Spleen,50-59,MRPS18B,1.613,exact,spleen
Spleen,50-59,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Spleen,50-59,BRF2,1.003,exact,spleen
Spleen,50-59,PRXL2C,0.826,exact,spleen
Spleen,50-59,ARMC7,0.799,exact,spleen
Spleen,50-59,TMEM183A,1.052,exact,spleen
Spleen,50-59,CSTF1,1.512,exact,spleen
Spleen,50-59,ARF1,3.022,exact,spleen
Spleen,50-59,SPCS1,2.398,exact,spleen
Spleen,50-59,ZMAT2,2.218,exact,spleen
Spleen,50-59,PPP2R1A,4.055,exact,spleen
Spleen,50-59,ALKBH5,4.609,exact,spleen
Spleen,50-59,PDCD6,2.505,exact,spleen
Spleen,50-59,GOLPH3,3.159,exact,spleen
Spleen,50-59,PFDN1,1.656,exact,spleen
Spleen,50-59,SEC22C,1.107,exact,spleen
Spleen,50-59,RAP1A,2.819,exact,spleen
Spleen,50-59,CCNDBP1,2.112,exact,spleen
Spleen,50-59,AAR2,1.003,exact,spleen
Spleen,50-59,PTPN9,1.537,exact,spleen
Spleen,50-59,VPS18,2.127,exact,spleen
Spleen,50-59,CHPF2,1.535,exact,spleen
Spleen,50-59,PITPNA,1.462,exact,spleen
Spleen,50-59,TAF15,2.717,exact,spleen
Spleen,50-59,SEC23B,2.045,exact,spleen
Spleen,60-69,KCTD18,0.824,exact,spleen
Spleen,60-69,ATP6V1E1,2.784,exact,spleen
Spleen,60-69,C1ORF43,2.057,exact,spleen
Spleen,60-69,CIAO2A,1.742,exact,spleen
Spleen,60-69,S1PR1,3.332,exact,spleen
Spleen,60-69,SUSD6,1.41,exact,spleen
Spleen,60-69,TMEM167B,1.71,exact,spleen
Spleen,60-69,BROX,1.672,exact,spleen
Spleen,60-69,PEX5,1.968,exact,spleen
Spleen,60-69,CDS2,1.41,exact,spleen
Spleen,60-69,SNX1,2.182,exact,spleen
Spleen,60-69,CUTC,1.789,exact,spleen
Spleen,60-69,POLDIP2,0.758,exact,spleen
Spleen,60-69,MRGBP,1.265,exact,spleen
Spleen,60-69,C6ORF47,1.747,exact,spleen
Spleen,60-69,NF2,2.158,exact,spleen
Spleen,60-69,POLR3GL,2.024,exact,spleen
Spleen,60-69,SKP1,3.045,exact,spleen
Spleen,60-69,SYF2,2.27,exact,spleen
Spleen,60-69,PPP6R3,2.281,exact,spleen
Spleen,60-69,DAP3,1.587,exact,spleen
Spleen,60-69,ADD1,2.624,exact,spleen
Spleen,60-69,MTM1,1.73,exact,spleen
Spleen,60-69,GRK2,2.945,exact,spleen
Spleen,60-69,DLST,1.967,exact,spleen
Spleen,60-69,DDX42,2.416,exact,spleen
Spleen,60-69,CASC3,2.138,exact,spleen
Spleen,60-69,WWC3,1.086,exact,spleen
Spleen,60-69,QRICH1,1.572,exact,spleen
Spleen,60-69,DNAJB12,1.093,exact,spleen
Spleen,60-69,CDKN2AIPNL,1.137,exact,spleen
Spleen,60-69,RGS19,2.397,exact,spleen
Spleen,60-69,SETD3,1.871,exact,spleen
Spleen,60-69,CLP1,0.715,exact,spleen
Spleen,60-69,VPS35L,1.054,exact,spleen
Spleen,60-69,AGA,1.441,exact,spleen
Spleen,60-69,SZRD1,1.904,exact,spleen
Spleen,60-69,PAIP2,2.265,exact,spleen
Spleen,60-69,ENY2,4.535,exact,spleen
Spleen,60-69,WRNIP1,1.168,exact,spleen
Spleen,60-69,TSG101,3.146,exact,spleen
Spleen,60-69,SDF2,1.287,exact,spleen
Spleen,60-69,ARHGAP30,4.466,exact,spleen
Spleen,60-69,DNAJC30,0.706,exact,spleen
Spleen,60-69,FGD5-AS1,0.911,exact,spleen
Spleen,60-69,PRDX6,2.746,exact,spleen
Spleen,60-69,VPS26A,2.254,exact,spleen
Spleen,60-69,PCBP2,3.069,exact,spleen
Spleen,60-69,SUCLG1,2.655,exact,spleen
Spleen,60-69,RERE,2.251,exact,spleen
Spleen,60-69,RPN1,2.407,exact,spleen
Spleen,60-69,WBP2,2.095,exact,spleen
Spleen,60-69,LIPT2,1.326,exact,spleen
Spleen,60-69,TRAPPC3,1.359,exact,spleen
Spleen,60-69,CCNY,1.996,exact,spleen
Spleen,60-69,PEX19,2.081,exact,spleen
Spleen,60-69,SUMF2,1.698,exact,spleen
Spleen,60-69,TBL1X,2.672,exact,spleen
Spleen,60-69,MAP2K4,2.294,exact,spleen
Spleen,60-69,GPR107,1.157,exact,spleen
Spleen,60-69,TGFBRAP1,1.356,exact,spleen
Spleen,60-69,MFSD5,0.869,exact,spleen
Spleen,60-69,HDHD5,0.997,exact,spleen
Spleen,60-69,LCMT2,0.48,exact,spleen
Spleen,60-69,UBXN1,2.404,exact,spleen
Spleen,60-69,CPNE1,1.705,exact,spleen
Spleen,60-69,WAC,2.072,exact,spleen
Spleen,60-69,ZNF747,0.58,exact,spleen
Spleen,60-69,RAB14,2.526,exact,spleen
Spleen,60-69,TRAPPC11,1.206,exact,spleen
Spleen,60-69,SDHA,2.812,exact,spleen
Spleen,60-69,PAFAH1B1,1.646,exact,spleen
Spleen,60-69,ZBED1,1.57,exact,spleen
Spleen,60-69,ARF3,2.491,exact,spleen
Spleen,60-69,POLR2E,1.992,exact,spleen
Spleen,60-69,CCDC25,2.375,exact,spleen
Spleen,60-69,RPL35A,2.979,exact,spleen
Spleen,60-69,SETD1B,1.806,exact,spleen
Spleen,60-69,FDXACB1,4.0,global,bto:0000042
Spleen,60-69,STARD7,2.028,exact,spleen
Spleen,60-69,MED18,0.722,exact,spleen
Spleen,60-69,AKAP10,1.897,exact,spleen
Spleen,60-69,PCIF1,2.033,exact,spleen
Spleen,60-69,PDE6D,1.483,exact,spleen
Spleen,60-69,TMEM248,1.689,exact,spleen
Spleen,60-69,WDR37,0.964,exact,spleen
Spleen,60-69,CCDC71,0.921,exact,spleen
Spleen,60-69,DNAAF5,0.705,exact,spleen
Spleen,60-69,ZNF446,0.669,exact,spleen
Spleen,60-69,INTS5,0.732,exact,spleen
Spleen,60-69,MED30,1.148,exact,spleen
Spleen,60-69,UBAC2,1.883,exact,spleen
Spleen,60-69,MBD2,2.307,exact,spleen
Spleen,60-69,SMARCE1,2.891,exact,spleen
Spleen,60-69,MIEF1,1.478,exact,spleen
Spleen,60-69,MAP1LC3B,2.96,exact,spleen
Spleen,60-69,FAM50B,0.572,exact,spleen
Spleen,60-69,KIF13B,1.793,exact,spleen
Spleen,60-69,FAF2,1.976,exact,spleen
Spleen,60-69,GPANK1,4.943,global,bto:0000042
Spleen,60-69,RPL37A,3.248,exact,spleen
Spleen,60-69,FAM32A,1.845,exact,spleen
Spleen,60-69,TPK1,1.717,exact,spleen
Spleen,60-69,BCL7B,1.298,exact,spleen
Spleen,60-69,CTNNB1,3.696,exact,spleen
Spleen,60-69,PFDN5,2.474,exact,spleen
Spleen,60-69,TRIR,2.68,exact,spleen
Spleen,60-69,TMBIM4,2.789,exact,spleen
Spleen,60-69,RNF216,1.852,exact,spleen
Spleen,60-69,MAPK9,2.527,exact,spleen
Spleen,60-69,DNAJA2,2.69,exact,spleen
Spleen,60-69,PLEKHB2,1.79,exact,spleen
Spleen,60-69,CCDC115,1.301,exact,spleen
Spleen,60-69,SERPINB6,2.649,exact,spleen
Spleen,60-69,ZNF689,0.505,exact,spleen
Spleen,60-69,MOCS3,0.437,exact,spleen
Spleen,60-69,TBC1D13,1.091,exact,spleen
Spleen,60-69,OXA1L,2.468,exact,spleen
Spleen,60-69,NPEPPS,2.104,exact,spleen
Spleen,60-69,SART1,2.352,exact,spleen
Spleen,60-69,TSPAN14,2.181,exact,spleen
Spleen,60-69,UBE2K,2.58,exact,spleen
Spleen,60-69,HNRNPL,3.495,exact,spleen
Spleen,60-69,HTT,2.412,exact,spleen
Spleen,60-69,SEC11A,2.449,exact,spleen
Spleen,60-69,COQ8A,1.148,exact,spleen
Spleen,60-69,BAG4,1.839,exact,spleen
Spleen,60-69,CENPBD1,0.58,exact,spleen
Spleen,60-69,UBE2I,2.739,exact,spleen
Spleen,60-69,MRPS11,1.164,exact,spleen
Spleen,60-69,DBR1,1.803,exact,spleen
Spleen,60-69,COX4I1,3.125,exact,spleen
Spleen,60-69,SLC25A17,1.217,exact,spleen
Spleen,60-69,PPP1CA,2.972,exact,spleen
Spleen,60-69,STARD3NL,1.989,exact,spleen
Spleen,60-69,BLOC1S2,2.186,exact,spleen
Spleen,60-69,DCTN4,1.49,exact,spleen
Spleen,60-69,FBXW11,1.812,exact,spleen
Spleen,60-69,ILRUN,1.249,exact,spleen
Spleen,60-69,GOSR1,1.739,exact,spleen
Spleen,60-69,SCAMP2,2.086,exact,spleen
Spleen,60-69,RAB1B,2.312,exact,spleen
Spleen,60-69,ARL8B,2.724,exact,spleen
Spleen,60-69,DAZAP2,3.779,exact,spleen
Spleen,60-69,MTFMT,1.101,exact,spleen
Spleen,60-69,KAT8,2.615,exact,spleen
Spleen,60-69,RACK1,3.569,exact,spleen
Spleen,60-69,NBPF19,1.342,global,ccrfsb
Spleen,60-69,PPFIA1,1.942,exact,spleen
Spleen,60-69,MRPS18B,1.613,exact,spleen
Spleen,60-69,BRF2,1.003,exact,spleen
Spleen,60-69,SNAPIN,2.04,exact,spleen
Spleen,60-69,PRXL2C,0.826,exact,spleen
Spleen,60-69,ARMC7,0.799,exact,spleen
Spleen,60-69,ASB13,0.82,exact,spleen
Spleen,60-69,TMEM183A,1.052,exact,spleen
Spleen,60-69,GLYR1,1.943,exact,spleen
Spleen,60-69,CSTF1,1.512,exact,spleen
Spleen,60-69,ARF1,3.022,exact,spleen
Spleen,60-69,SPCS1,2.398,exact,spleen
Spleen,60-69,ZMAT2,2.218,exact,spleen
Spleen,60-69,PPP2R1A,4.055,exact,spleen
Spleen,60-69,ALKBH5,4.609,exact,spleen
Spleen,60-69,NEIL2,1.921,exact,spleen
Spleen,60-69,PDCD6,2.505,exact,spleen
Spleen,60-69,GOLPH3,3.159,exact,spleen
Spleen,60-69,PFDN1,1.656,exact,spleen
Spleen,60-69,DDA1,1.189,exact,spleen
Spleen,60-69,SRPK2,1.743,exact,spleen
Spleen,60-69,SEC22C,1.107,exact,spleen
Spleen,60-69,RAP1A,2.819,exact,spleen
Spleen,60-69,CCNDBP1,2.112,exact,spleen
Spleen,60-69,AAR2,1.003,exact,spleen
Spleen,60-69,PTPN9,1.537,exact,spleen
Spleen,60-69,VPS18,2.127,exact,spleen
Spleen,60-69,CHPF2,1.535,exact,spleen
Spleen,60-69,INTS9,0.892,exact,spleen
Spleen,60-69,YTHDF1,2.966,exact,spleen
Spleen,60-69,PITPNA,1.462,exact,spleen
Spleen,60-69,NOL9,1.04,exact,spleen
Spleen,60-69,TAF15,2.717,exact,spleen
Spleen,70-79,PPP1CB,3.045,exact,spleen
Spleen,70-79,TTLL5,0.915,exact,spleen
Spleen,70-79,RNPEP,2.013,exact,spleen
Spleen,70-79,RPS25,2.942,exact,spleen
Spleen,70-79,TTI1,1.531,exact,spleen
Spleen,70-79,ENSG00000255992,,,
Spleen,70-79,RPL12,2.752,exact,spleen
Spleen,70-79,UBE2W,1.981,exact,spleen
Spleen,70-79,SUSD6,1.41,exact,spleen
Spleen,70-79,CATSPER2P1,,,
Spleen,70-79,RAC1,3.054,exact,spleen
Spleen,70-79,PEX5,1.968,exact,spleen
Spleen,70-79,STAT3,3.992,exact,spleen
Spleen,70-79,ATL3,1.408,exact,spleen
Spleen,70-79,NIT1,2.321,exact,spleen
Spleen,70-79,RBM7,1.356,exact,spleen
Spleen,70-79,HINT3,1.128,exact,spleen
Spleen,70-79,TMEM134,1.389,exact,spleen
Spleen,70-79,POLR3GL,2.024,exact,spleen
Spleen,70-79,BRD4,2.889,exact,spleen
Spleen,70-79,ENSG00000243304,,,
Spleen,70-79,SNHG29,,,
Spleen,70-79,ETFRF1,1.037,exact,spleen
Spleen,70-79,ABI1,2.223,exact,spleen
Spleen,70-79,TBC1D23,1.179,exact,spleen
Spleen,70-79,YPEL2,1.375,exact,spleen
Spleen,70-79,MTM1,1.73,exact,spleen
Spleen,70-79,UBA6,2.222,exact,spleen
Spleen,70-79,CSDE1,2.928,exact,spleen
Spleen,70-79,GPR4,1.87,exact,spleen
Spleen,70-79,SLC8B1,1.946,exact,spleen
Spleen,70-79,DDX42,2.416,exact,spleen
Spleen,70-79,CASC3,2.138,exact,spleen
Spleen,70-79,SGTB,0.92,exact,spleen
Spleen,70-79,CDKN2AIPNL,1.137,exact,spleen
Spleen,70-79,RN7SKP26,,,
Spleen,70-79,SETD3,1.871,exact,spleen
Spleen,70-79,SETD7,2.622,exact,spleen
Spleen,70-79,IRF2BP2,2.357,exact,spleen
Spleen,70-79,SZRD1,1.904,exact,spleen
Spleen,70-79,ATP6V1C1,2.222,exact,spleen
Spleen,70-79,UBE2R2,1.346,exact,spleen
Spleen,70-79,CCND3,3.456,exact,spleen
Spleen,70-79,KPNA6,1.901,exact,spleen
Spleen,70-79,RAB1A,2.823,exact,spleen
Spleen,70-79,DMAC2L,1.415,exact,spleen
Spleen,70-79,WRNIP1,1.168,exact,spleen
Spleen,70-79,CLNS1A,2.067,exact,spleen
Spleen,70-79,SDF2,1.287,exact,spleen
Spleen,70-79,RPL28,3.05,exact,spleen
Spleen,70-79,RPL5P4,,,
Spleen,70-79,ENSG00000257509,,,
Spleen,70-79,PGS1,1.321,exact,spleen
Spleen,70-79,ENSG00000264012,,,
Spleen,70-79,MED4,1.895,exact,spleen
Spleen,70-79,ENSG00000277324,,,
Spleen,70-79,MEGF8,0.708,exact,spleen
Spleen,70-79,VPS26A,2.254,exact,spleen
Spleen,70-79,CD99,3.248,exact,spleen
Spleen,70-79,MAP3K8,3.01,exact,spleen
Spleen,70-79,CHMP2A,3.055,exact,spleen
Spleen,70-79,TRAPPC3,1.359,exact,spleen
Spleen,70-79,CCNY,1.996,exact,spleen
Spleen,70-79,PMP22,1.703,exact,spleen
Spleen,70-79,PEX19,2.081,exact,spleen
Spleen,70-79,STRN3,1.487,exact,spleen
Spleen,70-79,FOXJ2,1.482,exact,spleen
Spleen,70-79,DENND5A,1.486,exact,spleen
Spleen,70-79,B4GALT4,1.465,exact,spleen
Spleen,70-79,ARIH1,2.193,exact,spleen
Spleen,70-79,GPR107,1.157,exact,spleen
Spleen,70-79,TAX1BP3,2.037,exact,spleen
Spleen,70-79,ADK,2.367,exact,spleen
Spleen,70-79,GNPTAB,2.173,exact,spleen
Spleen,70-79,GPN3,4.328,exact,spleen
Spleen,70-79,ENSG00000283828,,,
Spleen,70-79,ZFAND3,1.558,exact,spleen
Spleen,70-79,RHEBP2,,,
Spleen,70-79,CPLANE1,1.009,exact,spleen
Spleen,70-79,PPIL4,1.319,exact,spleen
Spleen,70-79,TRAF3IP2-AS1,0.605,exact,spleen
Spleen,70-79,H6PD,2.588,exact,spleen
Spleen,70-79,SPIDR,1.421,exact,spleen
Spleen,70-79,HEBP1,2.37,exact,spleen
Spleen,70-79,PSMA7,3.552,exact,spleen
Spleen,70-79,PPM1B,2.827,exact,spleen
