tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,MRPS10,0.852,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACYP1,1.13,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ETFBKMT,4.253,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ABHD17A,1.998,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX7A2,2.495,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PDCD10,2.637,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00665,0.76,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CHD4,2.871,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MICOS10,1.554,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A17,0.859,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HNRNPU,3.003,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAIF1,2.25,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TTC1,1.774,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COQ3,1.393,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS25,1.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS15,2.969,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FBXO7,3.116,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00910,1.69,global,hpaf-2 cell
Brain - Spinal cord (cervical c-1),30-39,GNAI1,2.271,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C4ORF33,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C7ORF50,0.267,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KBTBD2,0.907,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UXS1,1.304,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00882,1.766,global,respiratory smooth muscle
Brain - Spinal cord (cervical c-1),30-39,SNAPIN,2.264,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF131,0.494,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,QARS1,2.359,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DENND6A-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000229180,,,
Brain - Spinal cord (cervical c-1),30-39,KHDRBS3,1.737,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPLP0,3.32,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MPG,1.34,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SRPK1,1.569,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPR89A,1.218,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMB1,2.112,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BLZF1,1.054,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C12ORF60,1.091,exact,brain
Brain - Spinal cord (cervical c-1),30-39,LRRC4B,1.959,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM18,1.594,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GINS2,1.355,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZCCHC17,0.884,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KLHL35,4.246,exact,brain
Brain - Spinal cord (cervical c-1),30-39,NUS1,1.48,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SULT1A1,1.862,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SMURF2P1,,,
Brain - Spinal cord (cervical c-1),30-39,SRP19,1.087,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SAMD8,2.023,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SEC24B-AS1,1.22,global,nci cell
Brain - Spinal cord (cervical c-1),30-39,SEC23B,2.111,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRPF18,0.435,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRMT6,1.389,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXO5,0.544,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ALKBH4,0.146,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPBP1,1.504,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAD51C,0.847,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJA3,1.495,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C11ORF1,0.624,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFAND6,1.259,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LNPK,0.925,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXOSC9,1.534,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TXNDC9,2.49,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HMGXB4,0.478,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COP1,0.723,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF10,0.592,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC66A1,0.76,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PARP4,1.582,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STX17,1.989,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AK6,0.508,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZNF789,1.201,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TOP2B,1.897,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIS18A,0.85,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KLC1,3.07,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AP2S1,2.037,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZDHHC21,1.429,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BZW1,1.253,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM219B,0.841,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MACROD2,1.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SRD5A3,1.422,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF213,0.417,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMA5,1.743,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PMF1,1.129,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ELP3,2.188,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJB12,1.293,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP1R14A,2.722,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPSAP58,,,
Brain - Spinal cord (cervical c-1),30-39,SETD9,0.613,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLR2L,1.301,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BBS9,1.573,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LANCL2,1.805,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,F8A1,1.793,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPA2,1.181,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LUC7L,1.455,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MGAT4B,0.624,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFP62,0.313,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MGME1,1.008,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,USP16,4.8,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PSMD13,1.941,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SAYSD1,1.091,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PHF10,2.281,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PCDHB10,1.863,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARL6IP5,2.856,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BPNT1,1.462,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01116,0.909,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNX13,0.999,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SRR,2.72,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM218,2.708,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZNF213-AS1,1.786,global,crop
Brain - Spinal cord (cervical c-1),30-39,UQCRC2,2.744,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KCMF1,0.723,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRPSAP1,1.558,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CALM2,3.428,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIGK,1.871,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDKN2AIP,3.388,exact,brain
Brain - Spinal cord (cervical c-1),30-39,EEF2,3.905,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPOPL,1.048,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LDAH,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NKAIN4,1.283,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BRIX1,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM256,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EPS15,2.654,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BBS1,2.082,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MKS1,2.139,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BCL7A,1.346,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STRADA,1.276,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PJA2,2.801,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RABGAP1,1.046,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288885,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000255284,,,
Brain - Spinal cord (cervical c-1),30-39,DTWD2,1.621,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCT7,2.303,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FN3KRP,0.9,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP57,0.884,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRMT7,1.052,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC02482,,,
Brain - Spinal cord (cervical c-1),30-39,WAC,2.067,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTFR1L,0.987,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GXYLT1,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A1,2.411,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM184B,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFPL1,1.019,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS7,1.954,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CYP2R1,1.272,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM24B,0.328,exact,brain
Brain - Spinal cord (cervical c-1),30-39,FDXACB1,4.0,global,bto:0000042
Brain - Spinal cord (cervical c-1),30-39,PTENP1-AS,1.293,global,endometrioid carcinoma cell
Brain - Spinal cord (cervical c-1),30-39,DDHD1,2.09,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM62,0.146,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBAC2,0.778,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP5D1P,,,
Brain - Spinal cord (cervical c-1),30-39,HMGN1,2.195,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAA15,1.526,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF2D,1.337,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ORMDL1,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP1R7,1.73,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CMAS,1.588,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF613,1.091,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ISCA1,2.208,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ECD,1.063,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MSH3,1.445,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF2AK3,2.709,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MORF4L2,2.525,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ITGB1BP1,1.039,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000233654,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000228692,,,
Brain - Spinal cord (cervical c-1),30-39,RPS19BP1,1.163,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLEKHA3,0.83,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OLA1,1.809,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF772,4.287,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ERGIC2,0.417,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SUB1,1.836,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAHD2CP,,,
Brain - Spinal cord (cervical c-1),30-39,PLP1,4.883,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FYN,3.259,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01415,1.55,global,pc-9 cell
Brain - Spinal cord (cervical c-1),30-39,HMGB1P6,,,
Brain - Spinal cord (cervical c-1),30-39,NAA20,0.469,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FLVCR1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,MRPS36,1.168,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL45,1.284,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL30,4.159,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ATP5F1D,3.156,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STMN1,3.242,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP1CA,2.832,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ADGRL3,2.131,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000215861,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000259768,,,
Brain - Spinal cord (cervical c-1),30-39,PXMP4,4.491,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZC4H2,1.501,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,USP46,1.853,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AGPAT5,1.469,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL31,2.821,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YIF1B,1.503,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FSD1L,1.233,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TBRG1,1.546,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TANK,1.806,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NCLN,0.8,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFA2,1.862,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SRGAP2B,0.905,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF227,1.467,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TMA16,1.037,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PPCDC,0.121,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF793-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,TTI2,0.638,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NELFCD,2.694,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIMM10,0.736,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MSANTD4,1.43,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OTUD6B-AS1,1.519,global,renal clear cell
Brain - Spinal cord (cervical c-1),30-39,ME2,1.344,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACBD4,1.286,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYNLRB1,2.924,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,USP39,1.476,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP44,4.307,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENTPD3-AS1,1.456,global,werirb1
Brain - Spinal cord (cervical c-1),30-39,CRIPT,1.766,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RTF2,1.781,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NFKBIB,2.045,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL7A,1.756,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TFG,1.924,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFB2,2.324,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ECHDC1,2.036,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS24,2.997,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPSM2,2.096,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SETX,2.794,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCAF7,1.115,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIGAR,2.114,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZKSCAN2,0.752,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DGUOK,2.04,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED26,2.092,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TEN1,3.352,exact,brain
Brain - Spinal cord (cervical c-1),30-39,EOLA2,,,
Brain - Spinal cord (cervical c-1),30-39,BAP1,2.107,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DUSP12,2.233,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM229A,1.936,global,ppc-1 cell
Brain - Spinal cord (cervical c-1),30-39,TRMT2A,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DSN1,1.484,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RTN4,3.794,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HIGD2A,1.79,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPUSD1,2.251,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RCAN1,2.414,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLSCR3,1.485,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000247934,,,
Brain - Spinal cord (cervical c-1),30-39,NTPCR,1.435,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DTYMK,1.551,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFAS1,1.366,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARPP19,4.415,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCTPP1,1.004,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DMAC2,1.105,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HULC,0.627,global,lymph node
Brain - Spinal cord (cervical c-1),30-39,UFC1,1.803,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SH3PXD2A,1.901,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMB4,2.593,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UCHL5,1.639,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RETSAT,2.044,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ALDH9A1,2.359,exact,spinal cord
