tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Caudate (basal ganglia),30-39,TMEM126A,0.279,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,NTM,1.168,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,HMGB1P6,,,
Brain - Caudate (basal ganglia),30-39,MRPL30,4.159,exact,brain
Brain - Caudate (basal ganglia),30-39,COA1,3.722,exact,brain
Brain - Caudate (basal ganglia),30-39,ATP5F1D,1.072,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,COPE,0.407,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PLAAT1,2.381,exact,brain
Brain - Caudate (basal ganglia),30-39,ERGIC3,0.322,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,FH,1.167,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,UBA52,1.736,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MT-CO3,0.81,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LDHB,,,
Brain - Caudate (basal ganglia),30-39,NDUFA2,0.431,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PECR,0.7,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,NSFL1C,0.061,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,APOO,0.29,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,HSD11B1L,4.909,exact,brain
Brain - Caudate (basal ganglia),30-39,NDUFS3,1.255,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LAMTOR5,0.869,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,BAD,1.174,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,OAZ2,0.712,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ESD,0.748,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NTHL1,0.58,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TEX264,0.6,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MRPS15,0.061,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,ZNF467,1.275,exact,brain
Brain - Caudate (basal ganglia),30-39,TMEM129,0.041,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,UQCR11,0.557,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CHCHD1,2.094,exact,brain
Brain - Caudate (basal ganglia),30-39,NAXD,0.439,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ANKRD29,1.788,exact,brain
Brain - Caudate (basal ganglia),30-39,DNAJC19,1.07,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,PPP1R16A,2.952,exact,brain
Brain - Caudate (basal ganglia),30-39,POLDIP2,0.541,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,NDUFA11,0.803,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SKP1,1.66,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ZNF561-AS1,1.599,global,laryngeal cancer cell
Brain - Caudate (basal ganglia),30-39,HIGD2A,2.356,exact,brain
Brain - Caudate (basal ganglia),30-39,TMEM167A,4.957,exact,brain
Brain - Caudate (basal ganglia),30-39,CETN4P,,,
Brain - Caudate (basal ganglia),30-39,EIF4ENIF1,0.204,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,CDC34,0.89,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,STAG3L4,,,
Brain - Caudate (basal ganglia),30-39,ENY2,0.398,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SNF8,0.38,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CNIH2,0.301,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,FAM136A,3.316,exact,brain
Brain - Caudate (basal ganglia),30-39,NDUFV1,2.014,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LINC00853,1.137,global,ags cell
Brain - Caudate (basal ganglia),30-39,SELENOW,1.826,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CSNK2B,1.214,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ATP5MF,0.782,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NUBP2,0.217,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MAP2K2,0.681,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ATP6V0E2,1.38,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NOVA1-DT,,,
Brain - Caudate (basal ganglia),30-39,SUCLG1,1.635,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,STUB1,0.708,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,THAP3,4.647,exact,brain
Brain - Caudate (basal ganglia),30-39,CENPX,0.362,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,STX8,0.267,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,FXYD7,0.512,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,C18ORF32,0.542,exact,brain
Brain - Caudate (basal ganglia),30-39,MRPS26,0.796,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ENSG00000288700,,,
Brain - Caudate (basal ganglia),30-39,ELP5,4.0,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MTCH2,0.23,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RMND5B,4.305,exact,brain
Brain - Caudate (basal ganglia),30-39,DDX41,0.332,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ZPLD2P,,,
Brain - Caudate (basal ganglia),30-39,FAM204A,3.886,exact,brain
Brain - Caudate (basal ganglia),30-39,HCFC1R1,1.401,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ENSG00000247134,,,
Brain - Caudate (basal ganglia),30-39,AURKAIP1,3.443,exact,brain
Brain - Caudate (basal ganglia),30-39,SDHB,1.015,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,METRN,0.954,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MSRB2,0.658,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RTF1,0.021,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,VDAC2,1.22,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SLC25A5,1.276,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CSPG5,0.415,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CSNK1G2,0.161,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ACBD6,2.896,exact,brain
Brain - Caudate (basal ganglia),30-39,POP7,2.364,exact,brain
Brain - Caudate (basal ganglia),30-39,DPY30,0.47,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ATP5PB,1.561,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,COMMD7,0.633,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LAMTOR2,2.531,exact,brain
Brain - Caudate (basal ganglia),30-39,URM1,0.243,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MRPL1,2.932,exact,brain
Brain - Caudate (basal ganglia),30-39,NABP2,2.174,exact,brain
Brain - Caudate (basal ganglia),30-39,UQCC2,0.857,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MRPL28,0.775,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NDUFB7,0.332,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PPCS,1.148,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PEF1,0.628,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SMIM26,1.451,global,lim1863 cell
Brain - Caudate (basal ganglia),30-39,PAXX,4.432,exact,brain
Brain - Caudate (basal ganglia),30-39,MCEE,0.565,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,PSMB10,1.063,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,CCDC28B,1.605,exact,brain
Brain - Caudate (basal ganglia),30-39,COA8,0.65,exact,brain
Brain - Caudate (basal ganglia),30-39,PTN,1.858,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MRPL13,0.645,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,RHEB,1.281,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ISOC2,4.597,exact,brain
Brain - Caudate (basal ganglia),30-39,SPCS1,0.987,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,BTBD2,0.041,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NAT14,3.044,exact,brain
Brain - Caudate (basal ganglia),30-39,TNR,1.219,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MRPL12,0.243,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SLC22A3,0.82,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,BEGAIN,4.304,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,TMEM14C,2.877,exact,brain
Brain - Caudate (basal ganglia),30-39,ZNF771,4.389,exact,brain
Brain - Caudate (basal ganglia),30-39,ARFGAP2,4.117,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,HACD3,4.766,exact,brain
Brain - Caudate (basal ganglia),30-39,ERI3,4.879,exact,brain
Brain - Caudate (basal ganglia),30-39,DLD,0.76,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CTSF,0.752,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LINC00237,0.814,exact,brain
Brain - Caudate (basal ganglia),30-39,MANBAL,3.413,exact,brain
Brain - Caudate (basal ganglia),30-39,EIF3K,1.112,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PTGFRN,4.642,exact,brain
Brain - Caudate (basal ganglia),30-39,MRPL21,3.029,exact,brain
Brain - Caudate (basal ganglia),30-39,POMP,1.178,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ANTKMT,1.705,exact,brain
Brain - Caudate (basal ganglia),30-39,UQCRFS1,1.314,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,COX6B1,1.408,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,EMC4,4.431,exact,brain
Brain - Caudate (basal ganglia),30-39,MNAT1,2.025,exact,brain
Brain - Caudate (basal ganglia),30-39,METTL5,0.462,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,COX5B,1.51,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ZMAT5,1.878,exact,brain
Brain - Caudate (basal ganglia),30-39,FLYWCH2,0.869,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TCEA2,1.061,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,COX7B,1.388,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ECI1,1.947,exact,brain
Brain - Caudate (basal ganglia),30-39,TMEM186,4.292,exact,brain
Brain - Caudate (basal ganglia),30-39,SAMM50,0.322,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RNF208,4.026,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,UROD,0.648,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TACO1,4.113,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,SEC62,0.914,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PPA2,0.568,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,GPX4,2.336,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LINC02370,,,
Brain - Caudate (basal ganglia),30-39,PCCB,4.104,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NIPSNAP2,0.301,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CATSPERZ,0.13,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NDUFB11,1.979,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RPL15,1.424,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ENSG00000267890,,,
Brain - Caudate (basal ganglia),30-39,GET3,0.407,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,DCTN6,0.875,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TIMM8B,1.132,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ELP6,2.211,exact,brain
Brain - Caudate (basal ganglia),30-39,TIMM13,0.389,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,EIF2AK1,0.13,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,KLF12,4.791,exact,brain
Brain - Caudate (basal ganglia),30-39,NDUFAF1,0.988,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,SF3B6,0.81,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PPP2R3C,0.677,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,VPS13B-DT,,,
Brain - Caudate (basal ganglia),30-39,MRPL57,0.796,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NDUFV3,1.019,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,UBE2E3,0.643,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,FUNDC2,4.778,exact,brain
Brain - Caudate (basal ganglia),30-39,PDE9A,1.552,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,ITPA,0.731,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MRPL58,1.025,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,RBP1,1.054,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,RNF187,0.857,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PACSIN3,0.534,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,KLHDC3,0.613,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PSMB6,1.172,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MED7,0.021,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,FAM89B,0.13,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ASPDH,4.281,exact,brain
Brain - Caudate (basal ganglia),30-39,GLRX5,1.655,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,OGDHL,0.954,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MRPS11,0.23,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,VPS28,0.407,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,COX4I1,1.848,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TCEAL8,3.774,exact,brain
Brain - Caudate (basal ganglia),30-39,ZNF883,4.0,global,bto:0000042
Brain - Caudate (basal ganglia),30-39,ENSG00000276075,,,
Brain - Caudate (basal ganglia),30-39,ENSG00000276740,,,
Brain - Caudate (basal ganglia),30-39,FAM3A,4.833,exact,brain
Brain - Caudate (basal ganglia),30-39,NDUFA13,0.916,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,BCKDHA,0.831,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LAMA5-AS1,1.232,global,hos cell
Brain - Caudate (basal ganglia),30-39,UQCR10,1.407,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SOCS2-AS1,1.776,global,p69 prostate cancer cell
Brain - Caudate (basal ganglia),30-39,MICU1,0.695,exact,caudate nucleus
