tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Esophagus - Mucosa,30-39,GDE1,1.522,exact,esophagus
Esophagus - Mucosa,30-39,CDC5L,0.865,exact,esophagus
Esophagus - Mucosa,30-39,GTF2B,1.761,exact,esophagus
Esophagus - Mucosa,30-39,EIF4H,1.962,exact,esophagus
Esophagus - Mucosa,30-39,KPNA3,1.217,exact,esophagus
Esophagus - Mucosa,30-39,EPB41L5,0.833,exact,esophagus
Esophagus - Mucosa,30-39,CLP1,1.091,exact,esophagus
Esophagus - Mucosa,30-39,SNX6,1.563,exact,esophagus
Esophagus - Mucosa,30-39,AGA,1.082,exact,esophagus
Esophagus - Mucosa,30-39,FBXO38,1.0,exact,esophagus
Esophagus - Mucosa,30-39,PHAX,1.292,exact,esophagus
Esophagus - Mucosa,30-39,USO1,2.06,exact,esophagus
Esophagus - Mucosa,30-39,VTI1B,1.601,exact,esophagus
Esophagus - Mucosa,30-39,DMAC2L,1.017,exact,esophagus
Esophagus - Mucosa,30-39,NDUFB5,1.668,exact,esophagus
Esophagus - Mucosa,30-39,TMEM50A,1.587,exact,esophagus
Esophagus - Mucosa,30-39,CLPTM1,1.384,exact,esophagus
Esophagus - Mucosa,30-39,SUMO2,2.239,exact,esophagus
Esophagus - Mucosa,30-39,ZW10,0.811,exact,esophagus
Esophagus - Mucosa,30-39,C1GALT1C1,1.66,exact,esophagus
Esophagus - Mucosa,30-39,LEMD3,0.743,exact,esophagus
Esophagus - Mucosa,30-39,PKN2,1.6,exact,esophagus
Esophagus - Mucosa,30-39,COPG1,1.415,exact,esophagus
Esophagus - Mucosa,30-39,CNOT10,0.845,exact,esophagus
Esophagus - Mucosa,30-39,VPS26A,1.513,exact,esophagus
Esophagus - Mucosa,30-39,LRBA,1.958,exact,esophagus
Esophagus - Mucosa,30-39,STAG1,1.633,exact,esophagus
Esophagus - Mucosa,30-39,RALB,1.691,exact,esophagus
Esophagus - Mucosa,30-39,RIC8A,1.763,exact,esophagus
Esophagus - Mucosa,30-39,EID2,1.091,exact,esophagus
Esophagus - Mucosa,30-39,CHMP2A,2.278,exact,esophagus
Esophagus - Mucosa,30-39,CCNY,1.954,exact,esophagus
Esophagus - Mucosa,30-39,PEX19,1.397,exact,esophagus
Esophagus - Mucosa,30-39,KIFBP,0.938,exact,esophagus
Esophagus - Mucosa,30-39,UEVLD,0.938,exact,esophagus
Esophagus - Mucosa,30-39,COQ7,0.941,exact,esophagus
Esophagus - Mucosa,30-39,PPIC,1.439,exact,esophagus
Esophagus - Mucosa,30-39,PSEN1,1.884,exact,esophagus
Esophagus - Mucosa,30-39,ATP5F1A,3.497,exact,esophagus
Esophagus - Mucosa,30-39,DDB1,2.086,exact,esophagus
Esophagus - Mucosa,30-39,SF3A1,2.599,exact,esophagus
Esophagus - Mucosa,30-39,EMC3,1.414,exact,esophagus
Esophagus - Mucosa,30-39,METTL25,0.467,exact,esophagus
Esophagus - Mucosa,30-39,SUPT4H1,1.337,exact,esophagus
Esophagus - Mucosa,30-39,PPP4R3B,1.369,exact,esophagus
Esophagus - Mucosa,30-39,ATF6,1.846,exact,esophagus
Esophagus - Mucosa,30-39,COX8A,2.342,exact,esophagus
Esophagus - Mucosa,30-39,MTREX,1.276,exact,esophagus
Esophagus - Mucosa,30-39,WBP11,1.99,exact,esophagus
Esophagus - Mucosa,30-39,EPB41L4A,1.419,exact,esophagus
Esophagus - Mucosa,30-39,LRRC42,1.023,exact,esophagus
Esophagus - Mucosa,30-39,WDR70,1.338,exact,esophagus
Esophagus - Mucosa,30-39,PDCD6IP,1.784,exact,esophagus
Esophagus - Mucosa,30-39,NCOA6,0.877,exact,esophagus
Esophagus - Mucosa,30-39,COPS5,2.943,exact,esophagus
Esophagus - Mucosa,30-39,NDUFA12,1.663,exact,esophagus
Esophagus - Mucosa,30-39,ASB8,1.158,exact,esophagus
Esophagus - Mucosa,30-39,BRD7,1.503,exact,esophagus
Esophagus - Mucosa,30-39,EIF2A,1.613,exact,esophagus
Esophagus - Mucosa,30-39,GPR87,1.291,exact,esophagus
Esophagus - Mucosa,30-39,SCAF11,1.353,exact,esophagus
Esophagus - Mucosa,30-39,SCAF8,2.371,exact,esophagus
Esophagus - Mucosa,30-39,ELF1,1.506,exact,esophagus
Esophagus - Mucosa,30-39,PPP6C,1.877,exact,esophagus
Esophagus - Mucosa,30-39,SMARCE1,2.004,exact,esophagus
Esophagus - Mucosa,30-39,STXBP5,0.979,exact,esophagus
Esophagus - Mucosa,30-39,ASAH1,1.85,exact,esophagus
Esophagus - Mucosa,30-39,DNAJC13,0.941,exact,esophagus
Esophagus - Mucosa,30-39,ZNF45,0.545,exact,esophagus
Esophagus - Mucosa,30-39,PIP4K2C,1.182,exact,esophagus
Esophagus - Mucosa,30-39,AP3M1,1.232,exact,esophagus
Esophagus - Mucosa,30-39,PABIR1,,,
Esophagus - Mucosa,30-39,ARPC2,2.37,exact,esophagus
Esophagus - Mucosa,30-39,BTF3,2.419,exact,esophagus
Esophagus - Mucosa,30-39,SCYL3,0.681,exact,esophagus
Esophagus - Mucosa,30-39,NSD1,1.978,exact,esophagus
Esophagus - Mucosa,30-39,RBBP6,1.686,exact,esophagus
Esophagus - Mucosa,30-39,TSTD2,0.693,exact,esophagus
Esophagus - Mucosa,30-39,CES2,2.238,exact,esophagus
Esophagus - Mucosa,30-39,PEX2,1.246,exact,esophagus
Esophagus - Mucosa,30-39,ANXA7,2.206,exact,esophagus
Esophagus - Mucosa,30-39,THUMPD3,1.178,exact,esophagus
Esophagus - Mucosa,30-39,COIL,1.091,exact,esophagus
Esophagus - Mucosa,30-39,MRM2,0.973,exact,esophagus
Esophagus - Mucosa,30-39,CLIP1,1.654,exact,esophagus
Esophagus - Mucosa,30-39,MTFR1,1.074,exact,esophagus
Esophagus - Mucosa,30-39,KPNA4,1.288,exact,esophagus
Esophagus - Mucosa,30-39,ATMIN,1.277,exact,esophagus
Esophagus - Mucosa,30-39,MRPS10,1.369,exact,esophagus
Esophagus - Mucosa,30-39,SPTY2D1,1.091,exact,esophagus
Esophagus - Mucosa,30-39,EMC7,1.446,exact,esophagus
Esophagus - Mucosa,30-39,CENPBD1,1.091,exact,esophagus
Esophagus - Mucosa,30-39,NAPA,2.174,exact,esophagus
Esophagus - Mucosa,30-39,RNF123,0.888,exact,esophagus
Esophagus - Mucosa,30-39,ATP6V1H,1.359,exact,esophagus
Esophagus - Mucosa,30-39,OSBPL11,1.091,exact,esophagus
Esophagus - Mucosa,30-39,PDCD10,1.511,exact,esophagus
Esophagus - Mucosa,30-39,COPB2,1.614,exact,esophagus
Esophagus - Mucosa,30-39,PPP2CB,2.144,exact,esophagus
Esophagus - Mucosa,30-39,CHD4,2.081,exact,esophagus
Esophagus - Mucosa,30-39,CDC73,2.085,exact,esophagus
Esophagus - Mucosa,30-39,RFC1,1.036,exact,esophagus
Esophagus - Mucosa,30-39,PITPNM3,0.811,exact,esophagus
Esophagus - Mucosa,30-39,WASHC5,1.167,exact,esophagus
Esophagus - Mucosa,30-39,CHCHD2,1.614,exact,esophagus
Esophagus - Mucosa,30-39,GNAI3,1.649,exact,esophagus
Esophagus - Mucosa,30-39,NAIF1,0.548,exact,esophagus
Esophagus - Mucosa,30-39,PSMF1,1.544,exact,esophagus
Esophagus - Mucosa,30-39,TRIM26,0.533,exact,esophagus
Esophagus - Mucosa,30-39,ASH2L,1.298,exact,esophagus
Esophagus - Mucosa,30-39,IDH3G,1.396,exact,esophagus
Esophagus - Mucosa,30-39,HCCS,1.138,exact,esophagus
Esophagus - Mucosa,30-39,RNF6,1.16,exact,esophagus
Esophagus - Mucosa,30-39,PSMC2,1.606,exact,esophagus
Esophagus - Mucosa,30-39,OSBP,1.107,exact,esophagus
Esophagus - Mucosa,30-39,PCMT1,1.489,exact,esophagus
Esophagus - Mucosa,30-39,TRAPPC10,0.931,exact,esophagus
Esophagus - Mucosa,30-39,ZNF140,0.824,exact,esophagus
Esophagus - Mucosa,30-39,SCFD1,1.412,exact,esophagus
Esophagus - Mucosa,30-39,RNF40,1.319,exact,esophagus
Esophagus - Mucosa,30-39,PEBP1,2.621,exact,esophagus
Esophagus - Mucosa,30-39,USP54,1.193,exact,esophagus
Esophagus - Mucosa,30-39,TFIP11,1.059,exact,esophagus
Esophagus - Mucosa,30-39,DAD1,2.018,exact,esophagus
Esophagus - Mucosa,30-39,FAM168B,1.38,exact,esophagus
Esophagus - Mucosa,30-39,SAP18,1.809,exact,esophagus
Esophagus - Mucosa,30-39,ZMAT2,1.48,exact,esophagus
Esophagus - Mucosa,30-39,POP4,1.4,exact,esophagus
Esophagus - Mucosa,30-39,NGLY1,1.025,exact,esophagus
Esophagus - Mucosa,30-39,DCTN5,1.282,exact,esophagus
Esophagus - Mucosa,30-39,PINK1,2.184,exact,esophagus
Esophagus - Mucosa,30-39,CUL5,1.38,exact,esophagus
Esophagus - Mucosa,30-39,FBXO11,1.6,exact,esophagus
Esophagus - Mucosa,30-39,DDX1,1.927,exact,esophagus
Esophagus - Mucosa,30-39,BLZF1,1.292,exact,esophagus
Esophagus - Mucosa,30-39,CCDC43,0.931,exact,esophagus
Esophagus - Mucosa,30-39,ITFG1,2.016,exact,esophagus
Esophagus - Mucosa,30-39,HADHA,2.111,exact,esophagus
Esophagus - Mucosa,30-39,GOLGA7,1.363,exact,esophagus
Esophagus - Mucosa,30-39,PLP2,2.157,exact,esophagus
Esophagus - Mucosa,30-39,ATP5PD,2.135,exact,esophagus
Esophagus - Mucosa,30-39,NOA1,1.09,exact,esophagus
Esophagus - Mucosa,30-39,HSBP1,1.582,exact,esophagus
Esophagus - Mucosa,30-39,CCDC47,1.523,exact,esophagus
Esophagus - Mucosa,30-39,HERC2,0.845,exact,esophagus
Esophagus - Mucosa,30-39,ATP5F1B,2.878,exact,esophagus
Esophagus - Mucosa,30-39,PEX1,0.892,exact,esophagus
Esophagus - Mucosa,30-39,PRPF18,1.017,exact,esophagus
Esophagus - Mucosa,30-39,NDUFA9,1.381,exact,esophagus
Esophagus - Mucosa,30-39,TAF1,1.368,exact,esophagus
Esophagus - Mucosa,30-39,KCTD18,1.091,exact,esophagus
Esophagus - Mucosa,30-39,CTNNA1,3.12,exact,esophagus
Esophagus - Mucosa,30-39,PSMG2,1.162,exact,esophagus
Esophagus - Mucosa,30-39,EP300,2.344,exact,esophagus
Esophagus - Mucosa,30-39,RAB11A,3.014,exact,esophagus
Esophagus - Mucosa,30-39,TXNDC9,1.694,exact,esophagus
Esophagus - Mucosa,30-39,POLR3C,0.979,exact,esophagus
Esophagus - Mucosa,30-39,NDUFA8,2.063,exact,esophagus
Esophagus - Mucosa,30-39,COP1,1.286,exact,esophagus
Esophagus - Mucosa,30-39,SCAF4,0.828,exact,esophagus
Esophagus - Mucosa,30-39,MRPL44,1.031,exact,esophagus
Esophagus - Mucosa,30-39,NDFIP2,1.609,exact,esophagus
Esophagus - Mucosa,30-39,TOP2B,2.202,exact,esophagus
Esophagus - Mucosa,30-39,HSDL2,1.389,exact,esophagus
Esophagus - Mucosa,30-39,CHRAC1,1.199,exact,esophagus
Esophagus - Mucosa,30-39,DYNC1H1,2.367,exact,esophagus
Esophagus - Mucosa,30-39,AP2S1,1.598,exact,esophagus
Esophagus - Mucosa,30-39,SEC23IP,0.957,exact,esophagus
Esophagus - Mucosa,30-39,ATG3,1.975,exact,esophagus
Esophagus - Mucosa,30-39,ANKHD1,4.429,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,NT5DC1,1.386,exact,esophagus
Esophagus - Mucosa,30-39,PRKCI,2.178,exact,esophagus
Esophagus - Mucosa,30-39,DHX32,1.148,exact,esophagus
Esophagus - Mucosa,30-39,DECR1,1.62,exact,esophagus
Esophagus - Mucosa,30-39,RALBP1,1.426,exact,esophagus
Esophagus - Mucosa,30-39,FIP1L1,2.276,exact,esophagus
Esophagus - Mucosa,30-39,RHBDL2,1.041,exact,esophagus
Esophagus - Mucosa,30-39,SMAP1,1.33,exact,esophagus
Esophagus - Mucosa,30-39,VPS4B,1.668,exact,esophagus
Esophagus - Mucosa,30-39,SERPINB13,2.834,exact,esophagus
Esophagus - Mucosa,30-39,SPRYD7,0.693,exact,esophagus
Esophagus - Mucosa,30-39,WDR44,0.921,exact,esophagus
Esophagus - Mucosa,30-39,BOD1L1,0.82,exact,esophagus
Esophagus - Mucosa,30-39,COPS6,1.692,exact,esophagus
Esophagus - Mucosa,30-39,COPB1,1.498,exact,esophagus
Esophagus - Mucosa,30-39,ARID1B,2.001,exact,esophagus
Esophagus - Mucosa,30-39,ACAP2,1.605,exact,esophagus
Esophagus - Mucosa,30-39,COMMD8,1.184,exact,esophagus
Esophagus - Mucosa,30-39,PRKAG1,1.5,exact,esophagus
Esophagus - Mucosa,30-39,AHNAK,4.336,exact,esophagus
Esophagus - Mucosa,30-39,RTCA,1.136,exact,esophagus
Esophagus - Mucosa,30-39,USP16,1.257,exact,esophagus
Esophagus - Mucosa,30-39,ZSCAN25,0.58,exact,esophagus
Esophagus - Mucosa,30-39,TMEM131,1.014,exact,esophagus
Esophagus - Mucosa,30-39,PSPC1,1.091,exact,esophagus
Esophagus - Mucosa,30-39,CHMP3,4.993,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,BPNT1,1.091,exact,esophagus
Esophagus - Mucosa,30-39,SLC25A43,1.164,exact,esophagus
Esophagus - Mucosa,30-39,SLC25A3,2.708,exact,esophagus
Esophagus - Mucosa,30-39,SRR,0.788,exact,esophagus
Esophagus - Mucosa,30-39,HPS6,0.656,exact,esophagus
Esophagus - Mucosa,30-39,UQCRC2,2.422,exact,esophagus
Esophagus - Mucosa,30-39,PCBP2,2.411,exact,esophagus
Esophagus - Mucosa,30-39,DLAT,1.239,exact,esophagus
Esophagus - Mucosa,30-39,CDK12,1.864,exact,esophagus
Esophagus - Mucosa,30-39,FAM177A1,1.329,exact,esophagus
Esophagus - Mucosa,30-39,BLNK,1.337,exact,esophagus
Esophagus - Mucosa,30-39,COMMD1,1.827,exact,esophagus
Esophagus - Mucosa,30-39,RAB5A,2.155,exact,esophagus
Esophagus - Mucosa,30-39,RAMAC,2.836,exact,esophagus
Esophagus - Mucosa,30-39,MAP2K4,1.931,exact,esophagus
Esophagus - Mucosa,30-39,RNF170,0.957,exact,esophagus
Esophagus - Mucosa,30-39,RABGAP1,1.383,exact,esophagus
Esophagus - Mucosa,30-39,CNOT11,1.176,exact,esophagus
Esophagus - Mucosa,30-39,FRG1,1.314,exact,esophagus
Esophagus - Mucosa,30-39,BRCC3,1.003,exact,esophagus
Esophagus - Mucosa,30-39,OPA3,1.091,exact,esophagus
Esophagus - Mucosa,30-39,POLR2B,1.328,exact,esophagus
Esophagus - Mucosa,30-39,RARS1,2.369,exact,esophagus
Esophagus - Mucosa,30-39,PCYT1A,1.858,exact,esophagus
Esophagus - Mucosa,30-39,MRPS22,2.173,exact,esophagus
Esophagus - Mucosa,30-39,NUP133,1.003,exact,esophagus
Esophagus - Mucosa,30-39,CDS1,1.084,exact,esophagus
Esophagus - Mucosa,30-39,USP47,1.679,exact,esophagus
Esophagus - Mucosa,30-39,OSTF1,2.211,exact,esophagus
Esophagus - Mucosa,30-39,ACTR3,1.993,exact,esophagus
Esophagus - Mucosa,30-39,CNBP,2.606,exact,esophagus
Esophagus - Mucosa,30-39,MMADHC,3.069,exact,esophagus
Esophagus - Mucosa,30-39,KLHL7,1.423,exact,esophagus
Esophagus - Mucosa,30-39,CASP3,2.998,exact,esophagus
Esophagus - Mucosa,30-39,VPS35,1.487,exact,esophagus
Esophagus - Mucosa,30-39,MKRN2,1.121,exact,esophagus
Esophagus - Mucosa,30-39,CCDC25,1.215,exact,esophagus
Esophagus - Mucosa,30-39,CD82,2.626,exact,esophagus
Esophagus - Mucosa,30-39,GJB5,1.484,exact,esophagus
Esophagus - Mucosa,30-39,ERP44,1.017,exact,esophagus
Esophagus - Mucosa,30-39,CDC42,2.783,exact,esophagus
Esophagus - Mucosa,30-39,EIF2B1,1.27,exact,esophagus
Esophagus - Mucosa,30-39,COX16,1.307,exact,esophagus
Esophagus - Mucosa,30-39,LDOC1,1.014,exact,esophagus
Esophagus - Mucosa,30-39,RNH1,2.154,exact,esophagus
Esophagus - Mucosa,30-39,YWHAE,2.595,exact,esophagus
Esophagus - Mucosa,30-39,ZBTB42,0.255,exact,esophagus
Esophagus - Mucosa,30-39,DDX46,1.189,exact,esophagus
Esophagus - Mucosa,30-39,S100A11,3.431,exact,esophagus
Esophagus - Mucosa,30-39,NDUFS4,1.821,exact,esophagus
Esophagus - Mucosa,30-39,TSR2,1.193,exact,esophagus
Esophagus - Mucosa,30-39,HIVEP1,0.837,exact,esophagus
Esophagus - Mucosa,30-39,PPP1R7,1.683,exact,esophagus
Esophagus - Mucosa,30-39,ZNF384,1.144,exact,esophagus
Esophagus - Mucosa,30-39,TRIP12,1.517,exact,esophagus
Esophagus - Mucosa,30-39,ZNF613,0.545,exact,esophagus
Esophagus - Mucosa,30-39,ERCC6,0.946,exact,esophagus
Esophagus - Mucosa,30-39,MCM3AP,1.091,exact,esophagus
Esophagus - Mucosa,30-39,SMARCB1,2.517,exact,esophagus
Esophagus - Mucosa,30-39,UQCRC1,2.128,exact,esophagus
Esophagus - Mucosa,30-39,FLII,1.717,exact,esophagus
Esophagus - Mucosa,30-39,SAR1B,1.279,exact,esophagus
Esophagus - Mucosa,30-39,SPTBN2,1.856,exact,esophagus
Esophagus - Mucosa,30-39,FAF1,1.786,exact,esophagus
Esophagus - Mucosa,30-39,FAHD1,1.033,exact,esophagus
Esophagus - Mucosa,30-39,ETFA,1.944,exact,esophagus
Esophagus - Mucosa,30-39,CUL2,1.627,exact,esophagus
Esophagus - Mucosa,30-39,OXR1,1.247,exact,esophagus
Esophagus - Mucosa,30-39,STRIP1,1.003,exact,esophagus
Esophagus - Mucosa,30-39,SYNRG,1.516,exact,esophagus
Esophagus - Mucosa,30-39,BCL2L13,1.314,exact,esophagus
Esophagus - Mucosa,30-39,NAA20,1.866,exact,esophagus
Esophagus - Mucosa,30-39,NEMF,1.188,exact,esophagus
Esophagus - Mucosa,30-39,MRPS36,0.853,exact,esophagus
Esophagus - Mucosa,30-39,CLTC,3.342,exact,esophagus
Esophagus - Mucosa,30-39,MRPL30,4.348,global,bto:0000042
Esophagus - Mucosa,30-39,MTOR,2.851,exact,esophagus
Esophagus - Mucosa,30-39,SCYL2,1.234,exact,esophagus
Esophagus - Mucosa,30-39,ERGIC3,2.298,exact,esophagus
Esophagus - Mucosa,30-39,ACTN4,2.831,exact,esophagus
Esophagus - Mucosa,30-39,PLS3,1.93,exact,esophagus
Esophagus - Mucosa,30-39,AP1G1,1.262,exact,esophagus
Esophagus - Mucosa,30-39,FUBP3,1.247,exact,esophagus
Esophagus - Mucosa,30-39,GBF1,0.979,exact,esophagus
Esophagus - Mucosa,30-39,HUWE1,1.649,exact,esophagus
Esophagus - Mucosa,30-39,PTRHD1,0.716,exact,esophagus
Esophagus - Mucosa,30-39,CDH1,3.446,exact,esophagus
Esophagus - Mucosa,30-39,RAD23B,2.385,exact,esophagus
Esophagus - Mucosa,30-39,MOB1A,2.084,exact,esophagus
Esophagus - Mucosa,30-39,AFG3L2,1.651,exact,esophagus
Esophagus - Mucosa,30-39,NDUFB4,1.737,exact,esophagus
Esophagus - Mucosa,30-39,MRFAP1L1,1.421,exact,esophagus
Esophagus - Mucosa,30-39,MMGT1,0.997,exact,esophagus
Esophagus - Mucosa,30-39,VPS26C,1.213,exact,esophagus
Esophagus - Mucosa,30-39,EAPP,1.236,exact,esophagus
Esophagus - Mucosa,30-39,NDUFS1,1.484,exact,esophagus
Esophagus - Mucosa,30-39,MANSC1,1.769,exact,esophagus
Esophagus - Mucosa,30-39,EXOC1,1.227,exact,esophagus
Esophagus - Mucosa,30-39,ACO2,2.132,exact,esophagus
Esophagus - Mucosa,30-39,AKAP1,2.64,exact,esophagus
Esophagus - Mucosa,30-39,USP8,1.591,exact,esophagus
Esophagus - Mucosa,30-39,DYNC1LI2,1.578,exact,esophagus
Esophagus - Mucosa,30-39,STXBP2,1.359,exact,esophagus
Esophagus - Mucosa,30-39,GTF3C3,0.948,exact,esophagus
Esophagus - Mucosa,30-39,NSFL1C,1.649,exact,esophagus
Esophagus - Mucosa,30-39,NDUFS3,1.528,exact,esophagus
Esophagus - Mucosa,30-39,OCIAD1,1.812,exact,esophagus
Esophagus - Mucosa,30-39,MRPL39,1.215,exact,esophagus
Esophagus - Mucosa,30-39,KPNA1,1.334,exact,esophagus
Esophagus - Mucosa,30-39,TM9SF1,0.753,exact,esophagus
Esophagus - Mucosa,30-39,HERPUD2,1.098,exact,esophagus
Esophagus - Mucosa,30-39,MAP7,2.704,exact,esophagus
Esophagus - Mucosa,30-39,MRPL9,1.227,exact,esophagus
Esophagus - Mucosa,30-39,VTA1,1.383,exact,esophagus
Esophagus - Mucosa,30-39,PDPK1,1.775,exact,esophagus
Esophagus - Mucosa,30-39,CHMP2B,1.401,exact,esophagus
Esophagus - Mucosa,30-39,CAB39,2.041,exact,esophagus
Esophagus - Mucosa,30-39,VPS29,1.996,exact,esophagus
Esophagus - Mucosa,30-39,MFSD1,4.348,exact,esophagus
Esophagus - Mucosa,30-39,USP7,2.102,exact,esophagus
Esophagus - Mucosa,30-39,VDAC1,2.359,exact,esophagus
Esophagus - Mucosa,30-39,MTX1,1.098,exact,esophagus
Esophagus - Mucosa,30-39,GIGYF2,1.191,exact,esophagus
Esophagus - Mucosa,30-39,BUD13,1.547,exact,esophagus
Esophagus - Mucosa,30-39,UFL1,1.162,exact,esophagus
Esophagus - Mucosa,30-39,MAL2,4.428,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,METTL14,1.664,exact,esophagus
Esophagus - Mucosa,30-39,CHTF8,1.447,exact,esophagus
Esophagus - Mucosa,30-39,PAPSS1,1.357,exact,esophagus
Esophagus - Mucosa,30-39,ATP6V1E1,1.733,exact,esophagus
Esophagus - Mucosa,30-39,SRSF9,2.147,exact,esophagus
Esophagus - Mucosa,30-39,SDHD,2.619,exact,esophagus
Esophagus - Mucosa,30-39,MFSD14A,1.317,exact,esophagus
Esophagus - Mucosa,30-39,CUL3,2.771,exact,esophagus
Esophagus - Mucosa,30-39,PIK3C3,3.057,exact,esophagus
Esophagus - Mucosa,30-39,HBS1L,1.998,exact,esophagus
Esophagus - Mucosa,30-39,YTHDC2,1.564,exact,esophagus
Esophagus - Mucosa,30-39,AGGF1,1.379,exact,esophagus
Esophagus - Mucosa,30-39,DHX29,1.017,exact,esophagus
Esophagus - Mucosa,30-39,LMBRD1,1.431,exact,esophagus
Esophagus - Mucosa,30-39,ASXL2,0.732,exact,esophagus
Esophagus - Mucosa,30-39,UGP2,1.827,exact,esophagus
Esophagus - Mucosa,30-39,DHX36,1.174,exact,esophagus
Esophagus - Mucosa,30-39,NFX1,1.107,exact,esophagus
Esophagus - Mucosa,30-39,WDR61,1.396,exact,esophagus
Esophagus - Mucosa,30-39,SKP1,2.777,exact,esophagus
Esophagus - Mucosa,30-39,RPL36AL,1.941,exact,esophagus
Esophagus - Mucosa,30-39,PPP2CA,2.021,exact,esophagus
Esophagus - Mucosa,30-39,RGP1,0.865,exact,esophagus
Esophagus - Mucosa,30-39,RAB25,2.655,exact,esophagus
Esophagus - Mucosa,30-39,FASTKD5,0.732,exact,esophagus
Esophagus - Mucosa,30-39,PRPF8,1.481,exact,esophagus
Esophagus - Mucosa,30-39,QRICH1,2.096,exact,esophagus
Esophagus - Mucosa,30-39,TBCA,1.72,exact,esophagus
Esophagus - Mucosa,30-39,VAMP7,1.612,exact,esophagus
Esophagus - Mucosa,30-39,TXNL1,1.539,exact,esophagus
Esophagus - Mucosa,30-39,COMMD3,1.352,exact,esophagus
Esophagus - Mucosa,30-39,BTBD10,1.249,exact,esophagus
Esophagus - Mucosa,30-39,CARMIL1,0.765,exact,esophagus
Esophagus - Mucosa,30-39,UFC1,1.713,exact,esophagus
Esophagus - Mucosa,30-39,SUPT20H,1.136,exact,esophagus
Esophagus - Mucosa,30-39,ANKRD17,1.028,exact,esophagus
Esophagus - Mucosa,30-39,SPINT2,1.388,exact,esophagus
Esophagus - Mucosa,30-39,GOLGB1,2.939,exact,esophagus
Esophagus - Mucosa,30-39,TFCP2,1.028,exact,esophagus
Esophagus - Mucosa,30-39,ZNF416,0.315,exact,esophagus
Esophagus - Mucosa,30-39,MICU2,1.204,exact,esophagus
Esophagus - Mucosa,30-39,ATP2A2,2.603,exact,esophagus
Esophagus - Mucosa,30-39,CHCHD7,1.107,exact,esophagus
Esophagus - Mucosa,30-39,SUCLG1,2.853,exact,esophagus
Esophagus - Mucosa,30-39,CUL1,2.236,exact,esophagus
Esophagus - Mucosa,30-39,ZDHHC13,1.416,exact,esophagus
Esophagus - Mucosa,30-39,DCAF6,1.291,exact,esophagus
Esophagus - Mucosa,30-39,VPS52,0.533,exact,esophagus
Esophagus - Mucosa,30-39,CHD8,1.371,exact,esophagus
Esophagus - Mucosa,30-39,STT3B,1.501,exact,esophagus
Esophagus - Mucosa,30-39,KCTD3,1.413,exact,esophagus
Esophagus - Mucosa,30-39,REXO2,1.654,exact,esophagus
Esophagus - Mucosa,30-39,PSMD8,1.782,exact,esophagus
Esophagus - Mucosa,30-39,TM9SF2,1.581,exact,esophagus
Esophagus - Mucosa,30-39,TRAPPC8,1.138,exact,esophagus
Esophagus - Mucosa,30-39,MTCH2,1.495,exact,esophagus
Esophagus - Mucosa,30-39,RAF1,2.441,exact,esophagus
Esophagus - Mucosa,30-39,SP2,0.828,exact,esophagus
