tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL48,0.267,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ALKBH4,0.279,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000277758,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SPAG7,0.591,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TATDN1,0.898,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TCEANC,0.67,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SEC63,0.585,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABHD17C,1.726,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMED10,4.365,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HMGXB4,2.33,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,WWC1,0.621,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,STX17,1.218,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000280128,,,
Brain - Nucleus accumbens (basal ganglia),30-39,AK6,0.508,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,IAH1,4.476,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TOP2B,1.084,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OLFM2,0.743,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EHMT1,1.133,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CHDH,1.228,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,METAP2,0.23,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DEAF1,0.509,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PCCA-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RBM18,4.049,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,OAT,4.429,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM219B,3.755,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPD1,0.89,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000259877,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF213,4.485,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CTBP1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJB12,0.794,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,R3HDM1,1.315,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LANCL2,4.119,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RNF20,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPP25L,0.837,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP62,4.363,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MGME1,0.752,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP16,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL49,4.352,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MIR1915HG,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PHF10,0.837,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAYSD1,1.091,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNX13,4.549,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BPNT1,0.586,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RBM28,2.22,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM218,2.708,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SRR,1.639,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NR3C2,1.698,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRC2,1.939,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GGCT,2.073,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KCMF1,1.043,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEC61G,0.82,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KBTBD11,0.767,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEF2,1.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SYS1,4.056,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SPOPL,4.512,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2IP4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF629,1.488,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DANCR,1.559,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EPS15,2.257,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PREX2,0.751,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRID1,1.407,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FOXN3,0.724,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF14,0.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BCL7A,4.61,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL24,0.667,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EZR,1.046,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,INIP,2.843,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF292,0.754,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000262873,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NNAT,0.994,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP90,4.839,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02482,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CHST2,1.16,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF317,4.812,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,WAC,0.69,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EFCAB14,0.72,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GXYLT1,1.425,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF354C,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF630,4.228,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CASP3,1.656,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FDXACB1,4.0,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,UMAD1,2.654,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SMAD2,1.502,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPRY1,0.994,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GP1BB,0.851,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WNK3,0.745,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EMSY,4.427,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EIF2D,0.532,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CLDN10,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNPY4,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272779,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D20,4.78,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KIAA1958,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00634,,,
Brain - Nucleus accumbens (basal ganglia),30-39,STK16,4.59,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,F8,0.588,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ANAPC11,1.449,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF772,4.287,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,OLA1,4.324,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRAPPC1,3.883,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMED1,0.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NAV3,1.226,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZKSCAN5,4.351,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NTM,1.168,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ETFA,2.044,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FYN,1.651,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BMPR1A,0.86,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01415,1.55,global,pc-9 cell
Brain - Nucleus accumbens (basal ganglia),30-39,LRCH1,4.43,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,HMGB1P6,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL45,0.322,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HIRA,4.253,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC29,0.476,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL30,4.159,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COA1,3.722,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GSPT1,4.07,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ADGRL3,1.075,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00663,1.466,global,hgc-27 cell
Brain - Nucleus accumbens (basal ganglia),30-39,TNPO2,1.043,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPG21,1.461,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP46,1.369,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDH10,0.813,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AGPAT5,4.186,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01547,1.569,global,dbtrg05mg
Brain - Nucleus accumbens (basal ganglia),30-39,PRCC,4.333,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PACSIN1,0.917,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF223,4.389,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ALDH2,1.695,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TCEA1,0.839,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287242,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MESTIT1,0.817,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF793-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SPIRE1,4.819,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DPP10,0.691,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ESD,1.037,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000234132,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF470-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,OTUD6B-AS1,1.519,global,renal clear cell
Brain - Nucleus accumbens (basal ganglia),30-39,NKAP,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KMO,1.267,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RASSF8-AS1,1.485,global,aortic intima
Brain - Nucleus accumbens (basal ganglia),30-39,XPO6,1.369,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM177,0.663,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RTF2,4.643,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GALK2,3.982,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C16ORF91,0.797,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CDH2,0.851,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RPL7A,4.99,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNRK,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB2,2.092,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ECHDC1,0.689,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SATL1,0.98,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CZIB,0.312,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNG7,1.007,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM129,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01145,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF7,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZKSCAN2,4.607,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,POLDIP2,0.541,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DUSP12,1.111,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CNOT6,4.674,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL14,0.908,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABLIM3,0.701,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RTN4,1.313,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272572,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM167A,4.957,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CNTNAP2,1.835,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF710-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TAF1B,4.336,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RIMS4,0.883,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF768,0.322,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NTPCR,0.613,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBCA,1.284,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCTPP1,2.799,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,METTL2A,4.483,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,OSGEPL1,4.369,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DMAC2,4.284,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GSTK1,1.194,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDE2A,1.232,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PDZD4,0.826,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTARC2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,KAT6B,0.613,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FBXL16,1.246,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EVI5,4.539,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,UCHL5,0.851,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GTF3C6,4.436,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RETSAT,2.181,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRM3,2.336,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB14,2.785,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SUCLG1,0.645,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MSL2,4.421,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SLC41A1,1.382,exact,basal ganglion
