tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Heart - Atrial Appendage,30-39,RBM23,2.027,exact,heart
Heart - Atrial Appendage,30-39,TRAPPC6B,1.734,exact,heart
Heart - Atrial Appendage,30-39,RTRAF,2.62,exact,heart
Heart - Atrial Appendage,30-39,BEX4,2.16,exact,heart
Heart - Atrial Appendage,30-39,SIPA1L2,2.211,exact,heart
Heart - Atrial Appendage,30-39,DPF2,2.149,exact,heart
Heart - Atrial Appendage,30-39,SSBP1,2.915,exact,heart
Heart - Atrial Appendage,30-39,HDDC2,1.423,exact,heart
Heart - Atrial Appendage,30-39,ADGRL1,1.91,exact,heart
Heart - Atrial Appendage,30-39,GET3,2.382,exact,heart
Heart - Atrial Appendage,30-39,MYH6,5.0,exact,heart
Heart - Atrial Appendage,30-39,ELP6,1.857,exact,heart
Heart - Atrial Appendage,30-39,AUH,1.897,exact,heart
Heart - Atrial Appendage,30-39,NDUFAF1,2.338,exact,heart
Heart - Atrial Appendage,30-39,ACTR1A,2.173,exact,heart
Heart - Atrial Appendage,30-39,TCEA3,2.171,exact,heart
Heart - Atrial Appendage,30-39,HNRNPUL1,2.753,exact,heart
Heart - Atrial Appendage,30-39,DUSP14,2.146,exact,heart
Heart - Atrial Appendage,30-39,PLN,4.823,exact,heart
Heart - Atrial Appendage,30-39,KRCC1,1.436,exact,heart
Heart - Atrial Appendage,30-39,PRDX1,4.093,exact,heart
Heart - Atrial Appendage,30-39,TMEM69,1.868,exact,heart
Heart - Atrial Appendage,30-39,FNTB,1.652,exact,heart
Heart - Atrial Appendage,30-39,ADCY9,4.506,exact,heart
Heart - Atrial Appendage,30-39,MLH1,2.672,exact,heart
Heart - Atrial Appendage,30-39,PDHB,4.796,exact,heart
Heart - Atrial Appendage,30-39,MED7,1.451,exact,heart
Heart - Atrial Appendage,30-39,TIMMDC1,2.798,exact,heart
Heart - Atrial Appendage,30-39,MRPS27,2.413,exact,heart
Heart - Atrial Appendage,30-39,MAT2B,4.47,exact,heart
Heart - Atrial Appendage,30-39,PAF1,2.862,exact,heart
Heart - Atrial Appendage,30-39,KCNK1,2.663,exact,heart
Heart - Atrial Appendage,30-39,ENSG00000250132,,,
Heart - Atrial Appendage,30-39,FHOD3,2.904,exact,heart
Heart - Atrial Appendage,30-39,OARD1,1.788,exact,heart
Heart - Atrial Appendage,30-39,TRIM24,2.255,exact,heart
Heart - Atrial Appendage,30-39,PSMA6,2.76,exact,heart
Heart - Atrial Appendage,30-39,WDR20,2.076,exact,heart
Heart - Atrial Appendage,30-39,CMTR1,1.677,exact,heart
Heart - Atrial Appendage,30-39,DGCR2,2.051,exact,heart
Heart - Atrial Appendage,30-39,CELSR2,2.104,exact,heart
Heart - Atrial Appendage,30-39,UBE4B,2.495,exact,heart
Heart - Atrial Appendage,30-39,RBBP7,3.423,exact,heart
Heart - Atrial Appendage,30-39,ANAPC13,2.124,exact,heart
Heart - Atrial Appendage,30-39,CHST10,2.516,exact,heart
Heart - Atrial Appendage,30-39,PIGP,2.039,exact,heart
Heart - Atrial Appendage,30-39,TRMT2B,1.155,exact,heart
Heart - Atrial Appendage,30-39,MT-CO1,4.582,exact,heart
Heart - Atrial Appendage,30-39,NDUFV2,3.64,exact,heart
Heart - Atrial Appendage,30-39,COA5,2.104,exact,heart
Heart - Atrial Appendage,30-39,HNRNPUL2,2.877,exact,heart
Heart - Atrial Appendage,30-39,TAF15,3.012,exact,heart
Heart - Atrial Appendage,30-39,MTRES1,1.598,exact,heart
Heart - Atrial Appendage,40-49,MT-CO2,4.386,exact,heart
Heart - Atrial Appendage,40-49,MT-CO1,4.582,exact,heart
Heart - Atrial Appendage,40-49,HNRNPUL2,2.877,exact,heart
Heart - Atrial Appendage,40-49,DPF2,2.149,exact,heart
Heart - Atrial Appendage,50-59,HNRNPUL2,2.877,exact,heart
Heart - Atrial Appendage,50-59,ADIPOR1,3.343,exact,heart
Heart - Atrial Appendage,50-59,DPF2,2.149,exact,heart
Heart - Atrial Appendage,60-69,EEF1G,2.333,exact,heart
Heart - Atrial Appendage,60-69,HNRNPUL2,2.877,exact,heart
Heart - Atrial Appendage,60-69,ADIPOR1,3.343,exact,heart
Heart - Atrial Appendage,60-69,DPF2,2.149,exact,heart
Heart - Atrial Appendage,70-79,MRPL37,2.084,exact,heart
Heart - Atrial Appendage,70-79,EEF1G,2.333,exact,heart
Heart - Atrial Appendage,70-79,GLE1,1.693,exact,heart
Heart - Atrial Appendage,70-79,ARSG,1.539,exact,heart
Heart - Atrial Appendage,70-79,ARFGAP2,2.004,exact,heart
Heart - Atrial Appendage,70-79,DUSP28,1.73,exact,heart
Heart - Atrial Appendage,70-79,EML2,1.185,exact,heart
Heart - Atrial Appendage,70-79,GRB2,3.303,exact,heart
Heart - Atrial Appendage,70-79,ZCCHC17,2.694,exact,heart
Heart - Atrial Appendage,70-79,ADIPOR1,3.343,exact,heart
