tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,30-39,ENSG00000279284,,,
Kidney - Medulla,30-39,GPR161,2.226,exact,kidney
Kidney - Medulla,30-39,ENSG00000232249,,,
Kidney - Medulla,30-39,NAMA,3.104,global,flag leaf
Kidney - Medulla,30-39,TAS2R2P,,,
Kidney - Medulla,30-39,ENSG00000253399,,,
Kidney - Medulla,30-39,ASAH1,4.301,exact,kidney
Kidney - Medulla,30-39,HCG11,1.0,exact,kidney
Kidney - Medulla,30-39,DNAJC19P5,,,
Kidney - Medulla,30-39,PPM1M,1.423,exact,kidney
Kidney - Medulla,30-39,ENSG00000221139,,,
Kidney - Medulla,30-39,TSPAN9,2.275,exact,kidney
Kidney - Medulla,30-39,ENSG00000262482,,,
Kidney - Medulla,30-39,ENSG00000288981,,,
Kidney - Medulla,30-39,ENSG00000285605,,,
Kidney - Medulla,30-39,ENSG00000272189,,,
Kidney - Medulla,30-39,ENSG00000232350,,,
Kidney - Medulla,30-39,DEXI,1.743,exact,kidney
Kidney - Medulla,30-39,RNU6-388P,,,
Kidney - Medulla,30-39,MICOS10,2.408,exact,kidney
Kidney - Medulla,30-39,ZNF134,1.08,exact,kidney
Kidney - Medulla,30-39,NRIP2,1.608,exact,kidney
Kidney - Medulla,30-39,ENSG00000215795,,,
Kidney - Medulla,30-39,PRKAA2,3.084,exact,kidney
Kidney - Medulla,30-39,GNAI1,2.328,exact,kidney
Kidney - Medulla,30-39,ENSG00000273230,,,
Kidney - Medulla,30-39,FLT4,2.715,exact,kidney
Kidney - Medulla,30-39,RBM12B-AS1,1.316,global,papillary thyroid cancer cell line
Kidney - Medulla,30-39,ATG9B,1.437,exact,kidney
Kidney - Medulla,30-39,ENSG00000236390,,,
Kidney - Medulla,30-39,JAK2,3.477,exact,kidney
Kidney - Medulla,30-39,FLACC1,0.567,exact,kidney
Kidney - Medulla,30-39,PPP2R2DP1,,,
Kidney - Medulla,30-39,ZNF783,0.415,exact,kidney
Kidney - Medulla,30-39,NSRP1,2.176,exact,kidney
Kidney - Medulla,30-39,MYBPC3,1.944,exact,kidney
Kidney - Medulla,30-39,RNU6-862P,,,
Kidney - Medulla,30-39,ENSG00000257954,,,
Kidney - Medulla,30-39,DRG2,1.769,exact,kidney
Kidney - Medulla,30-39,ENSG00000223675,,,
Kidney - Medulla,30-39,PITPNA,2.326,exact,kidney
Kidney - Medulla,30-39,FBXL7,1.921,exact,kidney
Kidney - Medulla,30-39,LINC01405,1.506,global,snu-387 cell
Kidney - Medulla,30-39,AQP5,2.24,exact,kidney
Kidney - Medulla,30-39,ENSG00000286329,,,
Kidney - Medulla,30-39,ENSG00000268836,,,
Kidney - Medulla,30-39,DAGLA,1.868,exact,kidney
Kidney - Medulla,30-39,ENSG00000223711,,,
Kidney - Medulla,30-39,HOXC8,2.248,exact,kidney
Kidney - Medulla,30-39,IRGQ,0.759,exact,kidney
Kidney - Medulla,30-39,ENSG00000287362,,,
Kidney - Medulla,30-39,ENSG00000260288,,,
Kidney - Medulla,30-39,ENSG00000224163,,,
Kidney - Medulla,30-39,USP22,2.945,exact,kidney
Kidney - Medulla,30-39,ENSG00000287960,,,
Kidney - Medulla,30-39,CPOX,1.879,exact,kidney
Kidney - Medulla,30-39,CRYGN,1.091,exact,kidney
Kidney - Medulla,30-39,ENSG00000280128,,,
Kidney - Medulla,30-39,FIGN,1.808,exact,kidney
Kidney - Medulla,30-39,RN7SL482P,,,
Kidney - Medulla,30-39,ENSG00000279555,,,
Kidney - Medulla,30-39,ENSG00000259877,,,
Kidney - Medulla,30-39,HHLA3,0.903,exact,kidney
Kidney - Medulla,30-39,ZNF213,4.325,exact,kidney
Kidney - Medulla,30-39,PLCB3,2.115,exact,kidney
Kidney - Medulla,30-39,ENSG00000272320,,,
Kidney - Medulla,30-39,ENSG00000285538,,,
Kidney - Medulla,30-39,CORT,1.6,exact,kidney
Kidney - Medulla,30-39,DMP1,2.341,exact,kidney
Kidney - Medulla,30-39,COLCA1,1.571,global,colon transversum
Kidney - Medulla,30-39,BAK1P2,,,
Kidney - Medulla,30-39,TMEM218,1.756,exact,kidney
Kidney - Medulla,30-39,CDK11A,2.02,exact,kidney
Kidney - Medulla,30-39,ENSG00000284624,,,
Kidney - Medulla,30-39,ZBTB20-AS1,1.272,global,hn cell
Kidney - Medulla,30-39,ZNF32-AS1,1.022,global,plasma cell
Kidney - Medulla,30-39,TUBA3D,2.354,exact,kidney
Kidney - Medulla,30-39,ENSG00000228238,,,
Kidney - Medulla,30-39,ENSG00000233852,,,
Kidney - Medulla,30-39,ENSG00000273300,,,
Kidney - Medulla,30-39,LMBR1L,4.317,exact,kidney
Kidney - Medulla,30-39,LINC00604,1.171,global,prefrontal cortex
Kidney - Medulla,30-39,SEC24AP1,,,
Kidney - Medulla,30-39,ENSG00000271172,,,
Kidney - Medulla,30-39,FAM24B,0.705,exact,kidney
Kidney - Medulla,30-39,EP400,2.554,exact,kidney
Kidney - Medulla,30-39,SLX4,2.0,exact,kidney
Kidney - Medulla,30-39,ENSG00000269736,,,
Kidney - Medulla,30-39,ORMDL1,2.072,exact,kidney
Kidney - Medulla,30-39,TMEM181,1.68,exact,kidney
Kidney - Medulla,30-39,ENSG00000230423,,,
Kidney - Medulla,30-39,LINC02598,,,
Kidney - Medulla,30-39,ELF5,4.48,exact,kidney
Kidney - Medulla,30-39,CYB5R2,2.237,exact,kidney
Kidney - Medulla,30-39,LINC00634,,,
Kidney - Medulla,30-39,CREB3L2-AS1,,,
Kidney - Medulla,30-39,SNORD21,1.002,exact,kidney
Kidney - Medulla,30-39,OR7E7P,,,
Kidney - Medulla,30-39,TMED1,1.848,exact,kidney
Kidney - Medulla,30-39,ST14,2.99,exact,kidney
Kidney - Medulla,30-39,COL6A1,4.611,exact,kidney
Kidney - Medulla,30-39,LPIN1,2.572,exact,kidney
Kidney - Medulla,30-39,RSBN1,1.356,exact,kidney
Kidney - Medulla,30-39,PARD6BP1,,,
Kidney - Medulla,30-39,GUSBP5,,,
Kidney - Medulla,30-39,TNPO2,1.898,exact,kidney
Kidney - Medulla,30-39,ENSG00000232360,,,
Kidney - Medulla,30-39,MRPL42,1.93,exact,kidney
Kidney - Medulla,30-39,ZNF132,1.508,exact,kidney
Kidney - Medulla,30-39,ZC3H10,1.494,exact,kidney
Kidney - Medulla,30-39,YIF1B,1.663,exact,kidney
Kidney - Medulla,30-39,ENSG00000285517,,,
Kidney - Medulla,30-39,PCDHGB3,4.192,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RPS4XP23,,,
Kidney - Medulla,30-39,ZNF223,0.808,exact,kidney
Kidney - Medulla,30-39,SLC39A1,4.771,exact,kidney
Kidney - Medulla,30-39,KERA,1.569,exact,kidney
Kidney - Medulla,30-39,SPAG17,1.458,exact,kidney
Kidney - Medulla,30-39,TTI2,1.694,exact,kidney
Kidney - Medulla,30-39,CLHC1,0.545,exact,kidney
Kidney - Medulla,30-39,DPP9-AS1,0.978,global,phh
Kidney - Medulla,30-39,WASHC5-AS1,,,
Kidney - Medulla,30-39,MIR607,,,
Kidney - Medulla,30-39,ME2,3.083,exact,kidney
Kidney - Medulla,30-39,RPL7A,4.556,exact,kidney
Kidney - Medulla,30-39,ENSG00000268030,,,
Kidney - Medulla,30-39,MTND3P19,,,
Kidney - Medulla,30-39,DEFB119,0.182,exact,kidney
Kidney - Medulla,30-39,NFKBID,2.022,exact,kidney
Kidney - Medulla,30-39,ZNF616,1.134,exact,kidney
Kidney - Medulla,30-39,EPN1,2.473,exact,kidney
Kidney - Medulla,30-39,ZSCAN5DP,,,
Kidney - Medulla,30-39,MYEF2,1.854,exact,kidney
Kidney - Medulla,30-39,HIVEP2,1.909,exact,kidney
Kidney - Medulla,30-39,DTYMK,2.293,exact,kidney
Kidney - Medulla,30-39,MMP17,1.701,exact,kidney
Kidney - Medulla,30-39,RAMP1,2.149,exact,kidney
Kidney - Medulla,30-39,HM13,2.864,exact,kidney
Kidney - Medulla,30-39,HULC,0.627,global,lymph node
Kidney - Medulla,30-39,UFC1,2.554,exact,kidney
Kidney - Medulla,30-39,ENSG00000282787,,,
Kidney - Medulla,30-39,ENSG00000253334,,,
Kidney - Medulla,30-39,LINC01149,1.503,global,hcc-1395 cell
Kidney - Medulla,30-39,CHRNA7,1.495,exact,kidney
Kidney - Medulla,30-39,ZMYND8,2.559,exact,kidney
Kidney - Medulla,30-39,RRM1-AS1,,,
Kidney - Medulla,30-39,RNU5F-4P,,,
Kidney - Medulla,30-39,TMSB4XP2,,,
Kidney - Medulla,30-39,RNA5SP477,,,
Kidney - Medulla,30-39,ENSG00000226889,,,
Kidney - Medulla,30-39,ENSG00000279161,,,
Kidney - Medulla,30-39,SPRR4,2.605,global,skin
Kidney - Medulla,30-39,FAT2,1.739,exact,kidney
Kidney - Medulla,30-39,RNFT1P3,,,
Kidney - Medulla,30-39,ENSG00000260661,,,
Kidney - Medulla,30-39,STAB1,2.301,exact,kidney
Kidney - Medulla,30-39,ENSG00000289280,,,
Kidney - Medulla,30-39,DIPK1B,1.141,exact,kidney
Kidney - Medulla,30-39,ZNF483,1.091,exact,kidney
Kidney - Medulla,30-39,EIF2AP4,,,
Kidney - Medulla,30-39,SYPL2,1.571,exact,kidney
Kidney - Medulla,30-39,CDCP2,1.091,exact,kidney
Kidney - Medulla,30-39,MIR210HG,1.271,exact,kidney
Kidney - Medulla,30-39,IL34,2.101,exact,kidney
Kidney - Medulla,30-39,CHSY1,2.057,exact,kidney
Kidney - Medulla,30-39,RPL7P59,,,
Kidney - Medulla,30-39,CYLD,2.704,exact,kidney
Kidney - Medulla,30-39,FGF14-AS1,0.818,global,mesenchyme
Kidney - Medulla,30-39,TAS2R14,1.39,exact,kidney
Kidney - Medulla,30-39,DCP2,2.411,exact,kidney
Kidney - Medulla,30-39,ENSG00000242295,,,
Kidney - Medulla,30-39,ENSG00000287597,,,
Kidney - Medulla,30-39,IBA57-DT,,,
Kidney - Medulla,30-39,RSF1,2.409,exact,kidney
Kidney - Medulla,30-39,ENSG00000279453,,,
Kidney - Medulla,30-39,ARRDC3-AS1,1.121,global,hfob cell
Kidney - Medulla,30-39,ENSG00000260051,,,
Kidney - Medulla,30-39,PIM1,4.5,exact,kidney
Kidney - Medulla,30-39,ENSG00000284705,,,
Kidney - Medulla,30-39,ENSG00000254348,,,
Kidney - Medulla,30-39,TEPP,1.316,exact,kidney
Kidney - Medulla,30-39,ANKRD34A,0.753,exact,kidney
Kidney - Medulla,30-39,RFC4,1.836,exact,kidney
Kidney - Medulla,30-39,RPS3AP51,,,
Kidney - Medulla,30-39,SLC38A7,4.355,exact,kidney
Kidney - Medulla,30-39,ENSG00000267340,,,
Kidney - Medulla,30-39,ENSG00000237356,,,
Kidney - Medulla,30-39,RGL2,1.959,exact,kidney
Kidney - Medulla,30-39,ENSG00000254551,,,
Kidney - Medulla,30-39,KPNA4P1,,,
Kidney - Medulla,30-39,MRPL1,2.312,exact,kidney
Kidney - Medulla,30-39,ENSG00000278572,,,
Kidney - Medulla,30-39,ENSG00000229848,,,
Kidney - Medulla,30-39,KCNAB3,0.984,exact,kidney
Kidney - Medulla,30-39,ENSG00000255445,,,
Kidney - Medulla,30-39,ENSG00000249755,,,
Kidney - Medulla,30-39,ENSG00000267152,,,
Kidney - Medulla,30-39,ENSG00000226471,,,
Kidney - Medulla,30-39,WDR88,1.091,exact,kidney
Kidney - Medulla,30-39,ENSG00000287349,,,
Kidney - Medulla,30-39,ISCA1P4,,,
Kidney - Medulla,30-39,ENSG00000249984,,,
Kidney - Medulla,30-39,SDHAP1,,,
Kidney - Medulla,30-39,PHBP18,,,
Kidney - Medulla,30-39,ID2-AS1,1.415,global,hepatoma cell
Kidney - Medulla,30-39,WDR36,1.726,exact,kidney
Kidney - Medulla,30-39,GSDME,3.167,exact,kidney
Kidney - Medulla,30-39,S1PR3,2.598,exact,kidney
Kidney - Medulla,30-39,RAB1B,2.905,exact,kidney
Kidney - Medulla,30-39,ENSG00000260954,,,
Kidney - Medulla,30-39,ENSG00000234805,,,
Kidney - Medulla,30-39,ENSG00000234773,,,
Kidney - Medulla,30-39,TLE2,1.709,exact,kidney
Kidney - Medulla,30-39,ARHGEF10,1.871,exact,kidney
Kidney - Medulla,30-39,MED13,2.337,exact,kidney
Kidney - Medulla,30-39,SUMO2P15,,,
Kidney - Medulla,30-39,H3P36,,,
Kidney - Medulla,30-39,ARHGAP33,1.263,exact,kidney
Kidney - Medulla,30-39,NME9,1.361,exact,kidney
Kidney - Medulla,30-39,ENSG00000265717,,,
Kidney - Medulla,30-39,BARD1,2.137,exact,kidney
Kidney - Medulla,30-39,DIS3L,4.392,exact,kidney
Kidney - Medulla,30-39,DNAI1,1.361,exact,kidney
Kidney - Medulla,30-39,ASB14,0.93,exact,kidney
Kidney - Medulla,30-39,ENSG00000234521,,,
Kidney - Medulla,30-39,ENSG00000214125,,,
Kidney - Medulla,30-39,ENSG00000270087,,,
Kidney - Medulla,30-39,FRY,1.543,exact,kidney
Kidney - Medulla,30-39,ENSG00000289032,,,
Kidney - Medulla,30-39,ABR,1.972,exact,kidney
Kidney - Medulla,30-39,GAS7,1.178,exact,kidney
Kidney - Medulla,30-39,C5ORF51,1.091,exact,kidney
Kidney - Medulla,30-39,ADNP2,1.396,exact,kidney
Kidney - Medulla,30-39,SLC7A5P1,,,
Kidney - Medulla,30-39,RN7SL4P,,,
Kidney - Medulla,30-39,TMEM139,2.228,exact,kidney
Kidney - Medulla,30-39,RPL21P120,,,
Kidney - Medulla,30-39,ENSG00000258603,,,
Kidney - Medulla,30-39,SORBS2,2.579,exact,kidney
Kidney - Medulla,30-39,HSPB7,2.116,exact,kidney
Kidney - Medulla,30-39,CHD6,2.111,exact,kidney
Kidney - Medulla,30-39,GAN,1.924,exact,kidney
Kidney - Medulla,30-39,NAP1L1P3,,,
Kidney - Medulla,30-39,QKI,3.228,exact,kidney
Kidney - Medulla,30-39,DACT1,2.218,exact,kidney
Kidney - Medulla,30-39,ENSG00000279302,,,
Kidney - Medulla,30-39,TCP10L,0.182,exact,kidney
Kidney - Medulla,30-39,GGA2,2.43,exact,kidney
Kidney - Medulla,30-39,CA7,4.389,exact,kidney
Kidney - Medulla,30-39,MYLK2,1.519,exact,kidney
Kidney - Medulla,30-39,FOXH1,2.287,exact,kidney
Kidney - Medulla,30-39,SAE1,3.304,exact,kidney
Kidney - Medulla,30-39,ENSG00000270257,,,
Kidney - Medulla,30-39,PRPF40A,2.365,exact,kidney
Kidney - Medulla,30-39,APPBP2-DT,,,
Kidney - Medulla,30-39,ENSG00000285892,,,
Kidney - Medulla,30-39,ABCC4,4.653,exact,kidney
Kidney - Medulla,30-39,ENSG00000237280,,,
Kidney - Medulla,30-39,C16ORF95-DT,,,
Kidney - Medulla,30-39,ENSG00000286895,,,
Kidney - Medulla,30-39,HEXD-IT1,,,
Kidney - Medulla,30-39,SEC22A,1.461,exact,kidney
Kidney - Medulla,30-39,ENSG00000285759,,,
Kidney - Medulla,30-39,ENSG00000268650,,,
Kidney - Medulla,30-39,SLC35F3,1.243,exact,kidney
Kidney - Medulla,30-39,LAMC1-AS1,,,
Kidney - Medulla,30-39,ENSG00000231020,,,
Kidney - Medulla,30-39,CD74,3.652,exact,kidney
Kidney - Medulla,30-39,REC114,0.991,exact,kidney
Kidney - Medulla,30-39,HS3ST1,2.146,exact,kidney
Kidney - Medulla,30-39,IGF2BP2,2.536,exact,kidney
Kidney - Medulla,30-39,LINC02846,,,
Kidney - Medulla,30-39,ENSG00000254373,,,
Kidney - Medulla,30-39,ATP6V0B,4.546,exact,kidney
Kidney - Medulla,30-39,SV2B,1.286,exact,kidney
Kidney - Medulla,30-39,ZNF487,0.545,exact,kidney
Kidney - Medulla,30-39,PTCHD4,0.703,exact,kidney
Kidney - Medulla,30-39,USP6NL,1.98,exact,kidney
Kidney - Medulla,30-39,CCDC154,0.287,exact,kidney
Kidney - Medulla,30-39,ENSG00000288085,,,
Kidney - Medulla,30-39,DHRS7B,4.337,exact,kidney
Kidney - Medulla,30-39,RASA2,1.832,exact,kidney
Kidney - Medulla,30-39,LEO1,4.472,exact,kidney
Kidney - Medulla,30-39,PDCL3P3,,,
Kidney - Medulla,30-39,ENSG00000273141,,,
Kidney - Medulla,30-39,FAM87B,1.944,global,mnng/hos
Kidney - Medulla,30-39,ENSG00000249149,,,
Kidney - Medulla,30-39,LMBR1,1.947,exact,kidney
Kidney - Medulla,30-39,ENSG00000268970,,,
Kidney - Medulla,30-39,MAP1A,2.625,exact,kidney
Kidney - Medulla,30-39,PARS2,1.616,exact,kidney
Kidney - Medulla,30-39,KRT18P4,,,
Kidney - Medulla,30-39,ENSG00000279821,,,
Kidney - Medulla,30-39,SNORD94,0.917,exact,kidney
Kidney - Medulla,30-39,CLK2P1,,,
Kidney - Medulla,30-39,OR7E130P,,,
Kidney - Medulla,30-39,TMEM238L,1.622,global,hs-683 cell
Kidney - Medulla,30-39,MTMR3,2.003,exact,kidney
Kidney - Medulla,30-39,ADPRH,0.658,exact,kidney
Kidney - Medulla,30-39,MYG1P1,,,
Kidney - Medulla,30-39,TMC7,1.601,exact,kidney
Kidney - Medulla,30-39,OR52V1P,,,
Kidney - Medulla,30-39,ADAM20,0.13,exact,kidney
Kidney - Medulla,30-39,YBEY,1.447,exact,kidney
Kidney - Medulla,30-39,RPL35AP26,,,
Kidney - Medulla,30-39,ENSG00000260316,,,
Kidney - Medulla,30-39,STAMBPL1,1.522,exact,kidney
Kidney - Medulla,30-39,ENSG00000242190,,,
Kidney - Medulla,30-39,ZNF581,4.126,exact,kidney
Kidney - Medulla,30-39,OR5BA1P,,,
Kidney - Medulla,30-39,RPL7P57,,,
Kidney - Medulla,30-39,PPIE,2.13,exact,kidney
Kidney - Medulla,30-39,HRH2,1.819,exact,kidney
Kidney - Medulla,30-39,RPP38-DT,,,
Kidney - Medulla,30-39,CLMN,1.93,exact,kidney
Kidney - Medulla,30-39,PLXND1,2.669,exact,kidney
Kidney - Medulla,30-39,SPRYD3,1.435,exact,kidney
Kidney - Medulla,30-39,PRR33,1.091,exact,kidney
Kidney - Medulla,30-39,MIPEP,1.887,exact,kidney
Kidney - Medulla,30-39,ENSG00000261191,,,
Kidney - Medulla,30-39,ENSG00000273209,,,
Kidney - Medulla,30-39,ENSG00000240996,,,
Kidney - Medulla,30-39,KIF24,1.62,exact,kidney
Kidney - Medulla,30-39,RABEPK,1.091,exact,kidney
Kidney - Medulla,30-39,HEPH,2.006,exact,kidney
Kidney - Medulla,30-39,CCDC13,1.175,exact,kidney
Kidney - Medulla,30-39,GJC2,0.998,exact,kidney
Kidney - Medulla,30-39,ENSG00000269892,,,
Kidney - Medulla,30-39,ZNF205,1.523,exact,kidney
Kidney - Medulla,30-39,TMCC1-DT,,,
Kidney - Medulla,30-39,ENSG00000277050,,,
Kidney - Medulla,30-39,TRAF3,2.795,exact,kidney
Kidney - Medulla,30-39,ENSG00000278383,,,
Kidney - Medulla,30-39,SLC16A1P1,,,
Kidney - Medulla,30-39,TBCK,1.892,exact,kidney
Kidney - Medulla,30-39,CEP350,2.158,exact,kidney
Kidney - Medulla,30-39,OPA1-AS1,0.588,global,uroepithelium
Kidney - Medulla,30-39,DNAJC19P9,,,
Kidney - Medulla,30-39,DBIL5P,,,
Kidney - Medulla,30-39,EDA2R,1.724,exact,kidney
Kidney - Medulla,30-39,ODAD1,,,
Kidney - Medulla,30-39,ENSG00000279649,,,
Kidney - Medulla,30-39,WNT5B,2.092,exact,kidney
Kidney - Medulla,30-39,MAMSTR,1.748,exact,kidney
Kidney - Medulla,30-39,LINC00862,1.168,global,retinal rod
Kidney - Medulla,30-39,CELF5,1.326,exact,kidney
Kidney - Medulla,30-39,ENSG00000278986,,,
Kidney - Medulla,30-39,HSP90B2P,,,
Kidney - Medulla,30-39,ENSG00000272909,,,
Kidney - Medulla,30-39,GART,2.449,exact,kidney
Kidney - Medulla,30-39,ENSG00000229498,,,
Kidney - Medulla,30-39,ARMC6,1.34,exact,kidney
Kidney - Medulla,30-39,ENSG00000270981,,,
Kidney - Medulla,30-39,LINC01877,,,
Kidney - Medulla,30-39,ADAP1,1.159,exact,kidney
Kidney - Medulla,30-39,RSPH9,1.411,exact,kidney
Kidney - Medulla,30-39,CYP2D6,3.265,exact,kidney
Kidney - Medulla,30-39,GIMAP1,1.182,exact,kidney
Kidney - Medulla,30-39,CPEB2-DT,,,
Kidney - Medulla,30-39,ENSG00000270137,,,
Kidney - Medulla,30-39,TMX2,4.498,exact,kidney
Kidney - Medulla,30-39,VEGFB,3.162,exact,kidney
Kidney - Medulla,30-39,H6PD,2.896,exact,kidney
Kidney - Medulla,30-39,NFE2,2.372,exact,kidney
Kidney - Medulla,30-39,ENSG00000274624,,,
Kidney - Medulla,30-39,PDCD6IP,2.945,exact,kidney
Kidney - Medulla,30-39,ENSG00000289185,,,
Kidney - Medulla,30-39,DYNC1I1,1.335,exact,kidney
Kidney - Medulla,30-39,ST13P12,,,
Kidney - Medulla,30-39,SETBP1-DT,,,
Kidney - Medulla,30-39,BRD7,2.925,exact,kidney
Kidney - Medulla,30-39,AGA-DT,,,
Kidney - Medulla,30-39,ENSG00000287619,,,
Kidney - Medulla,30-39,ENSG00000255186,,,
Kidney - Medulla,30-39,TGFA,4.613,exact,kidney
Kidney - Medulla,30-39,NDFIP1,3.373,exact,kidney
Kidney - Medulla,30-39,ENSG00000250910,,,
Kidney - Medulla,30-39,BDNF,2.764,exact,kidney
Kidney - Medulla,30-39,NGF-AS1,,,
Kidney - Medulla,30-39,ENSG00000272256,,,
Kidney - Medulla,30-39,SMAD6,2.641,exact,kidney
Kidney - Medulla,30-39,CGGBP1,4.655,exact,kidney
Kidney - Medulla,30-39,TRIR,2.785,exact,kidney
Kidney - Medulla,30-39,ENSG00000215838,,,
Kidney - Medulla,30-39,ENSG00000230454,,,
Kidney - Medulla,30-39,MAL,3.563,exact,kidney
Kidney - Medulla,30-39,AGGF1P10,,,
Kidney - Medulla,30-39,PRICKLE2-AS1,0.931,global,vcap cell
Kidney - Medulla,30-39,ENSG00000226578,,,
Kidney - Medulla,30-39,CCT7P1,,,
Kidney - Medulla,30-39,HCAR1,4.303,exact,kidney
Kidney - Medulla,30-39,ENSG00000237551,,,
Kidney - Medulla,30-39,ENSG00000225779,,,
Kidney - Medulla,30-39,GPATCH2L,1.842,exact,kidney
Kidney - Medulla,30-39,POLR2G,2.435,exact,kidney
Kidney - Medulla,30-39,ASGR1,2.2,exact,kidney
Kidney - Medulla,30-39,SNCA-AS1,1.758,global,lewy body
Kidney - Medulla,30-39,HSPD1P11,,,
Kidney - Medulla,30-39,CCDC50,2.213,exact,kidney
Kidney - Medulla,30-39,ENSG00000232034,,,
Kidney - Medulla,30-39,SHROOM3,2.543,exact,kidney
Kidney - Medulla,30-39,LINC01993,,,
Kidney - Medulla,30-39,AP2A1,2.194,exact,kidney
Kidney - Medulla,30-39,LINC02073,,,
Kidney - Medulla,30-39,SEMA3F-AS1,1.317,global,oral squamous cell carcinoma cell
Kidney - Medulla,30-39,ZNF326,4.432,exact,kidney
Kidney - Medulla,30-39,ENSG00000272279,,,
Kidney - Medulla,30-39,ENSG00000267904,,,
Kidney - Medulla,30-39,ENSG00000272226,,,
Kidney - Medulla,30-39,NT5C3AP2,,,
Kidney - Medulla,30-39,ENSG00000278730,,,
Kidney - Medulla,30-39,MAN1A1,4.587,exact,kidney
Kidney - Medulla,30-39,ENSG00000289260,,,
Kidney - Medulla,30-39,PGLS,1.961,exact,kidney
Kidney - Medulla,30-39,CACNA1G,2.25,exact,kidney
Kidney - Medulla,30-39,CEP170B,1.054,exact,kidney
Kidney - Medulla,30-39,ENSG00000237753,,,
Kidney - Medulla,30-39,ENSG00000233230,,,
Kidney - Medulla,30-39,CDH11,2.542,exact,kidney
Kidney - Medulla,30-39,CYP7A1,2.589,exact,kidney
Kidney - Medulla,30-39,TOM1L2,1.994,exact,kidney
Kidney - Medulla,30-39,ENSG00000255670,,,
Kidney - Medulla,30-39,DISC1FP1,1.563,global,disc
Kidney - Medulla,30-39,FAM53A,1.091,exact,kidney
Kidney - Medulla,30-39,WIPI2,2.547,exact,kidney
Kidney - Medulla,30-39,ENSG00000280198,,,
Kidney - Medulla,30-39,ENSG00000270605,,,
Kidney - Medulla,30-39,HOOK2,2.212,exact,kidney
Kidney - Medulla,30-39,NUDT19P5,,,
Kidney - Medulla,30-39,GIPR,2.209,exact,kidney
Kidney - Medulla,30-39,ENSG00000280202,,,
Kidney - Medulla,30-39,ENSG00000287549,,,
Kidney - Medulla,30-39,GABARAPL2,3.266,exact,kidney
Kidney - Medulla,30-39,KIF26B,1.77,exact,kidney
