tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Small Intestine - Terminal Ileum,40-49,RREB1,1.882,exact,small intestine
Small Intestine - Terminal Ileum,40-49,RNF40,1.301,exact,small intestine
Small Intestine - Terminal Ileum,40-49,YJU2,0.824,exact,small intestine
Small Intestine - Terminal Ileum,40-49,ARMH3,1.442,exact,small intestine
Small Intestine - Terminal Ileum,40-49,FRG1BP,,,
Small Intestine - Terminal Ileum,40-49,MGAT2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,40-49,PPP1R11,4.181,exact,small intestine
Small Intestine - Terminal Ileum,40-49,ZNF689,0.457,exact,small intestine
Small Intestine - Terminal Ileum,40-49,OPA3,0.545,exact,small intestine
Small Intestine - Terminal Ileum,40-49,HDDC3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,40-49,RGP1,0.938,exact,small intestine
Small Intestine - Terminal Ileum,40-49,SLC35B3,1.685,exact,small intestine
Small Intestine - Terminal Ileum,40-49,SEC24C,1.865,exact,small intestine
Small Intestine - Terminal Ileum,40-49,TMEM254,1.691,exact,small intestine
Small Intestine - Terminal Ileum,40-49,PSKH1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,40-49,SNX17,2.018,exact,small intestine
Small Intestine - Terminal Ileum,40-49,DGCR8,0.509,exact,ileum
Small Intestine - Terminal Ileum,40-49,ZNF408,1.091,exact,small intestine
Small Intestine - Terminal Ileum,40-49,TOE1,0.616,exact,small intestine
Small Intestine - Terminal Ileum,40-49,MT-ND4L,3.726,exact,small intestine
Small Intestine - Terminal Ileum,40-49,RPP25L,1.182,exact,small intestine
Small Intestine - Terminal Ileum,40-49,DBR1,0.616,exact,small intestine
Small Intestine - Terminal Ileum,40-49,EEFSEC,1.336,exact,small intestine
Small Intestine - Terminal Ileum,40-49,MED18,0.824,exact,small intestine
Small Intestine - Terminal Ileum,40-49,ZC3H4,1.2,exact,small intestine
Small Intestine - Terminal Ileum,40-49,TEX264,1.368,exact,small intestine
Small Intestine - Terminal Ileum,40-49,CLPTM1,1.467,exact,small intestine
Small Intestine - Terminal Ileum,40-49,ELAC2,1.162,exact,small intestine
Small Intestine - Terminal Ileum,40-49,SLC39A9,4.458,exact,small intestine
Small Intestine - Terminal Ileum,50-59,TMEM254,1.691,exact,small intestine
Small Intestine - Terminal Ileum,50-59,DNAJC14,0.985,exact,small intestine
Small Intestine - Terminal Ileum,50-59,PPP1R11,4.181,exact,small intestine
Small Intestine - Terminal Ileum,50-59,OPA3,0.545,exact,small intestine
Small Intestine - Terminal Ileum,50-59,PSKH1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,50-59,TMEM219,1.846,exact,small intestine
Small Intestine - Terminal Ileum,50-59,GPATCH3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,50-59,RGP1,0.938,exact,small intestine
Small Intestine - Terminal Ileum,50-59,SLC35B3,1.685,exact,small intestine
Small Intestine - Terminal Ileum,50-59,ABR,1.56,exact,small intestine
Small Intestine - Terminal Ileum,50-59,MT-ND4L,3.726,exact,small intestine
Small Intestine - Terminal Ileum,50-59,RPP25L,1.182,exact,small intestine
Small Intestine - Terminal Ileum,50-59,ZBTB42,1.091,exact,small intestine
Small Intestine - Terminal Ileum,50-59,AP5S1,0.595,exact,small intestine
Small Intestine - Terminal Ileum,50-59,MED18,0.824,exact,small intestine
Small Intestine - Terminal Ileum,50-59,TEX264,1.368,exact,small intestine
Small Intestine - Terminal Ileum,50-59,SLC39A9,4.458,exact,small intestine
Small Intestine - Terminal Ileum,50-59,ARMH3,1.442,exact,small intestine
Small Intestine - Terminal Ileum,60-69,TMEM254,1.691,exact,small intestine
Small Intestine - Terminal Ileum,60-69,DNAJC14,0.985,exact,small intestine
Small Intestine - Terminal Ileum,60-69,PPP1R11,4.181,exact,small intestine
Small Intestine - Terminal Ileum,60-69,TMEM219,1.846,exact,small intestine
Small Intestine - Terminal Ileum,60-69,ABR,1.56,exact,small intestine
Small Intestine - Terminal Ileum,60-69,RGP1,0.938,exact,small intestine
Small Intestine - Terminal Ileum,60-69,SLC35B3,1.685,exact,small intestine
Small Intestine - Terminal Ileum,60-69,SNX4,1.364,exact,small intestine
Small Intestine - Terminal Ileum,60-69,MT-ND4L,3.726,exact,small intestine
Small Intestine - Terminal Ileum,60-69,RPP25L,1.182,exact,small intestine
Small Intestine - Terminal Ileum,60-69,GSTK1,0.78,exact,ileum
Small Intestine - Terminal Ileum,60-69,AP5S1,0.595,exact,small intestine
Small Intestine - Terminal Ileum,60-69,TRIM2,1.197,exact,small intestine
Small Intestine - Terminal Ileum,60-69,SLC39A9,4.458,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GATC,0.553,exact,intestine
Small Intestine - Terminal Ileum,70-79,RNU5E-10P,,,
Small Intestine - Terminal Ileum,70-79,UIMC1,1.176,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACTR1B,1.398,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNX27,1.497,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RDX,0.951,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZHX1,1.129,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HSD17B7,0.655,exact,ileum
Small Intestine - Terminal Ileum,70-79,HLA-C,0.973,exact,ileum
Small Intestine - Terminal Ileum,70-79,FBXO28,0.82,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CHIC1,0.315,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IPO9-AS1,1.312,global,aortic root
Small Intestine - Terminal Ileum,70-79,ENSG00000280355,,,
Small Intestine - Terminal Ileum,70-79,P4HTM,4.345,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NDRG3,1.054,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BIVM,0.845,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POLR1E,0.693,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000279332,,,
Small Intestine - Terminal Ileum,70-79,N4BP2L1,1.096,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBM41,0.824,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AIDA,1.0,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF207,2.836,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF148,0.881,exact,ileum
Small Intestine - Terminal Ileum,70-79,GTF3C5,1.289,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF256,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM39B,1.078,exact,small intestine
Small Intestine - Terminal Ileum,70-79,INHCAP,,,
Small Intestine - Terminal Ileum,70-79,CCDC171,0.443,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000213939,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000273014,,,
Small Intestine - Terminal Ileum,70-79,DAGLB,0.805,exact,ileum
Small Intestine - Terminal Ileum,70-79,FAM149B1,0.783,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CBWD1,1.195,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WRNIP1,1.152,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GULP1,1.18,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBM27,1.186,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRKCSH,0.806,exact,ileum
Small Intestine - Terminal Ileum,70-79,CCDC126,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ADIPOR1,1.105,exact,ileum
Small Intestine - Terminal Ileum,70-79,PHF19,0.811,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MARCKS,0.611,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF792,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL34,2.423,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAPK10,,,
Small Intestine - Terminal Ileum,70-79,TMEM199,0.811,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C2CD2,0.916,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000275120,,,
Small Intestine - Terminal Ileum,70-79,CCNY,0.583,exact,ileum
Small Intestine - Terminal Ileum,70-79,EIF4A2,2.743,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCDC117,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAB2B,0.806,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TEX10,1.385,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000287299,,,
Small Intestine - Terminal Ileum,70-79,TDRD3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000254943,,,
Small Intestine - Terminal Ileum,70-79,SFTPD-AS1,,,
Small Intestine - Terminal Ileum,70-79,ATF6,1.458,exact,ileum
Small Intestine - Terminal Ileum,70-79,XPNPEP3,1.632,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BTBD7,0.792,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF25,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPP4R3A,4.0,exact,ileum
Small Intestine - Terminal Ileum,70-79,WARS2,1.432,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BORCS5,0.664,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NOB1,4.228,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PTDSS1,1.95,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KIF3A,1.177,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TIGD1,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NEDD1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PLEKHA1,1.197,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF2A,2.369,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPLP1,3.016,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000263990,,,
Small Intestine - Terminal Ileum,70-79,RASGRF2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DPH7,1.036,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BIN3,1.0,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNHIT6,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAMA,3.104,global,flag leaf
Small Intestine - Terminal Ileum,70-79,KIAA1191,4.29,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC8C,1.613,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000283057,,,
Small Intestine - Terminal Ileum,70-79,LINC02881,,,
Small Intestine - Terminal Ileum,70-79,ATF1,0.745,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF527,0.674,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PIP4K2C,1.062,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNTB2,0.477,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMIM8,0.368,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MIER1,0.895,exact,ileum
Small Intestine - Terminal Ileum,70-79,PPM1M,0.768,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GATAD1,1.17,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NT5C,2.137,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EMC1,0.806,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RIT1,1.638,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HOXC4,0.672,exact,ileum
Small Intestine - Terminal Ileum,70-79,HMGB1P24,,,
Small Intestine - Terminal Ileum,70-79,LINC01772,,,
Small Intestine - Terminal Ileum,70-79,UBE2I,2.287,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL7P9,,,
Small Intestine - Terminal Ileum,70-79,SLC25A17,1.169,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GOLGA6L5P,,,
Small Intestine - Terminal Ileum,70-79,GNB1,1.997,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM52,0.931,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TCTN1,4.139,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS15,0.822,exact,ileum
Small Intestine - Terminal Ileum,70-79,FBXO7,1.557,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ING1,1.3,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTFMT,0.831,exact,ileum
Small Intestine - Terminal Ileum,70-79,UXS1,0.979,exact,small intestine
Small Intestine - Terminal Ileum,70-79,COG7,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF131,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,QARS1,1.982,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274104,,,
Small Intestine - Terminal Ileum,70-79,SNHG30,,,
Small Intestine - Terminal Ileum,70-79,GPR89A,0.061,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PSMB1,1.914,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GPATCH1,0.663,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NSRP1,0.97,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC4B,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272885,,,
Small Intestine - Terminal Ileum,70-79,LINC00893,2.107,global,lim1863 cell
Small Intestine - Terminal Ileum,70-79,DRG2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PGM5P2,,,
Small Intestine - Terminal Ileum,70-79,DTX4,1.036,exact,small intestine
Small Intestine - Terminal Ileum,70-79,COX7A2L,1.731,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287808,,,
Small Intestine - Terminal Ileum,70-79,SAMD8,0.663,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WBP1,1.31,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SULT1C4,1.146,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000267707,,,
Small Intestine - Terminal Ileum,70-79,NRDE2,1.144,exact,small intestine
Small Intestine - Terminal Ileum,70-79,OBI1,1.052,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM71,0.595,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ALKBH4,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000234353,,,
Small Intestine - Terminal Ileum,70-79,OR7E38P,,,
Small Intestine - Terminal Ileum,70-79,C11ORF1,1.14,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GPBP1,1.394,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SEC63,1.87,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CWF19L1,0.705,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM52-AS1,1.897,global,adrenocortical carcinoma cell
Small Intestine - Terminal Ileum,70-79,STX17,1.673,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000289234,,,
Small Intestine - Terminal Ileum,70-79,MAN2B2,0.881,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000276250,,,
Small Intestine - Terminal Ileum,70-79,IAH1,4.258,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NPIPA5,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274677,,,
Small Intestine - Terminal Ileum,70-79,PRPF3,1.289,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PMS2P11,,,
Small Intestine - Terminal Ileum,70-79,ABCD4,1.378,exact,ileum
Small Intestine - Terminal Ileum,70-79,DEAF1,1.628,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBM18,0.716,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANKHD1,0.604,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PTK2,1.06,exact,ileum
Small Intestine - Terminal Ileum,70-79,CNNM3,1.671,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAPK1IP1L,1.282,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BBS9,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,N4BP2L2-IT2,1.58,global,y-79 cell
Small Intestine - Terminal Ileum,70-79,ENSG00000226849,,,
Small Intestine - Terminal Ileum,70-79,F8A1,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPA2,1.077,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LUC7L,1.4,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MDFIC,1.833,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000275854,,,
Small Intestine - Terminal Ileum,70-79,MFSD11,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,USP16,1.22,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272100,,,
Small Intestine - Terminal Ileum,70-79,PHF10,1.26,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARL6IP5,0.626,exact,ileum
Small Intestine - Terminal Ileum,70-79,SNX13,1.023,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBM28,0.806,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BAZ1A-AS1,,,
Small Intestine - Terminal Ileum,70-79,ZNF34,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC00630,0.529,exact,intestine
Small Intestine - Terminal Ileum,70-79,MAP3K7CL,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KCMF1,1.738,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF568,0.239,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZEB1-AS1,1.607,exact,intestine
Small Intestine - Terminal Ileum,70-79,GCK,1.501,exact,ileum
