tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Liver,70-79,ENSG00000272079,,,
Liver,70-79,N6AMT1,1.795,exact,liver
Liver,70-79,DDAH1,4.622,exact,liver
Liver,70-79,SLC27A5,4.929,exact,liver
Liver,70-79,REPS2,4.322,exact,liver
Liver,70-79,CRLS1,2.93,exact,liver
Liver,70-79,LINC02609,,,
Liver,70-79,METTL7A,4.673,exact,liver
Liver,70-79,RPP25L,1.054,exact,liver
Liver,70-79,PMS2,2.831,exact,liver
Liver,70-79,COQ10A,1.925,exact,liver
Liver,70-79,FGFR4,4.692,exact,liver
Liver,70-79,QDPR,4.561,exact,liver
Liver,70-79,KLHDC9,0.355,exact,liver
Liver,70-79,FANCC,2.126,exact,liver
Liver,70-79,NR3C2,2.885,exact,liver
Liver,70-79,CLDN1,3.912,exact,liver
Liver,70-79,ZNF417,1.733,exact,liver
Liver,70-79,CYP27A1,4.793,exact,liver
Liver,70-79,ANKRD39,0.997,exact,liver
Liver,70-79,CXADR,4.652,exact,liver
Liver,70-79,HNF1A-AS1,1.61,exact,liver
Liver,70-79,HGFAC,4.668,exact,liver
Liver,70-79,OPLAH,4.289,exact,liver
Liver,70-79,DLEU2,1.576,exact,liver
Liver,70-79,SHARPIN,2.557,exact,liver
Liver,70-79,SEC14L2,4.668,exact,liver
Liver,70-79,TMEM256,1.893,exact,liver
Liver,70-79,SERPINA4,3.571,exact,liver
Liver,70-79,AFF1,2.91,exact,liver
Liver,70-79,TMX3,4.506,exact,liver
Liver,70-79,IQCH-AS1,0.596,exact,liver
Liver,70-79,NPIPB14P,,,
Liver,70-79,RNF14,2.228,exact,liver
Liver,70-79,NIT2,4.53,exact,liver
Liver,70-79,RPSAP9,,,
Liver,70-79,SCG5,2.47,exact,liver
Liver,70-79,MKS1,2.183,exact,liver
Liver,70-79,OGFOD2,0.633,exact,liver
Liver,70-79,TNFAIP8L1,2.079,exact,liver
Liver,70-79,USP30,2.313,exact,liver
Liver,70-79,UBE2D4,2.054,exact,liver
Liver,70-79,ENSG00000280088,,,
Liver,70-79,NME3,1.708,exact,liver
Liver,70-79,ZNHIT1,2.089,exact,liver
Liver,70-79,ELP2,4.411,exact,liver
Liver,70-79,DHRS12,1.105,exact,liver
Liver,70-79,CNPY2-AS1,,,
Liver,70-79,GTPBP10,0.83,exact,liver
Liver,70-79,ENSG00000272356,,,
Liver,70-79,MTFR1L,4.376,exact,liver
Liver,70-79,GXYLT1,4.337,exact,liver
Liver,70-79,GPALPP1,0.951,exact,liver
Liver,70-79,ACOX2,4.698,exact,liver
Liver,70-79,RFX7,4.533,exact,liver
Liver,70-79,ANKS4B,4.359,exact,liver
Liver,70-79,ZBED1,4.437,exact,liver
Liver,70-79,SLC39A5,3.137,exact,liver
Liver,70-79,FEM1B,1.774,exact,liver
Liver,70-79,TXN2,4.69,exact,liver
Liver,70-79,CCNB1IP1,1.332,exact,liver
Liver,70-79,BHMT2,4.752,exact,liver
Liver,70-79,SIRT5,4.605,exact,liver
Liver,70-79,C16ORF95,1.899,global,t/g ha-vsmc cell
Liver,70-79,TIGD2,1.564,exact,liver
Liver,70-79,DM1-AS,,,
Liver,70-79,DMGDH,4.657,exact,liver
Liver,70-79,WNK3,4.361,exact,liver
Liver,70-79,ENSG00000276007,,,
Liver,70-79,LYSMD1,0.644,exact,liver
Liver,70-79,ANKAR,1.091,exact,liver
Liver,70-79,MIOS-DT,,,
Liver,70-79,RELA-DT,,,
Liver,70-79,CMAS,4.409,exact,liver
Liver,70-79,SHLD2,1.144,exact,liver
Liver,70-79,MT-CYB,4.254,exact,liver
Liver,70-79,LINC00844,1.168,exact,liver
Liver,70-79,ENSG00000285130,,,
Liver,70-79,ZNF575,4.618,global,"tissues, cell types and enzyme sources"
Liver,70-79,ELMOD3,0.531,exact,liver
Liver,70-79,RSBN1L,0.899,exact,liver
Liver,70-79,ZKSCAN1,4.657,exact,liver
Liver,70-79,C2ORF72,1.501,exact,liver
Liver,70-79,SAR1B,4.72,exact,liver
Liver,70-79,PALMD,4.436,exact,liver
Liver,70-79,STK16,1.928,exact,liver
Liver,70-79,NAPEPLD,2.212,exact,liver
Liver,70-79,SMUG1,4.419,exact,liver
Liver,70-79,CCDC115,1.909,exact,liver
Liver,70-79,GPS1,2.654,exact,liver
Liver,70-79,SLC26A1,4.405,exact,liver
Liver,70-79,ZNF780B,0.983,exact,liver
Liver,70-79,ZNF772,4.798,global,bto:0000042
Liver,70-79,RNF128,2.53,exact,liver
Liver,70-79,MIA2,4.589,exact,liver
Liver,70-79,FRS3,0.929,exact,liver
Liver,70-79,ENSG00000279722,,,
Liver,70-79,ENSG00000289428,,,
Liver,70-79,BAG4,4.411,exact,liver
Liver,70-79,CCDC106,1.145,exact,liver
Liver,70-79,SATB1,2.481,exact,liver
Liver,70-79,LRRC29,2.722,global,"tissues, cell types and enzyme sources"
Liver,70-79,GPRC5C,4.471,exact,liver
Liver,70-79,PGGT1B,1.532,exact,liver
Liver,70-79,TPCN1,4.464,exact,liver
Liver,70-79,SLC15A1,2.894,exact,liver
Liver,70-79,KLHDC10,1.259,exact,liver
Liver,70-79,PPIP5K2,4.381,exact,liver
Liver,70-79,ZRANB3,2.289,exact,liver
Liver,70-79,FRRS1,1.679,exact,liver
Liver,70-79,PJVK,2.24,exact,liver
Liver,70-79,ATXN7L3B,0.557,exact,liver
Liver,70-79,DHRS1,4.553,exact,liver
Liver,70-79,HNF4A,4.818,exact,liver
Liver,70-79,LINC00663,1.466,global,hgc-27 cell
Liver,70-79,ABHD17B,1.773,exact,liver
Liver,70-79,PAAF1,1.34,exact,liver
Liver,70-79,ZNF253,4.188,global,bto:0000042
Liver,70-79,CAMKK2,4.575,exact,liver
Liver,70-79,PBLD,4.543,exact,liver
Liver,70-79,NR1I2,4.778,exact,liver
Liver,70-79,PXMP4,4.407,exact,liver
Liver,70-79,LSM14B,1.296,exact,liver
Liver,70-79,ZFHX4,4.736,exact,liver
Liver,70-79,ZC3H10,1.179,exact,liver
Liver,70-79,ENSG00000270720,,,
Liver,70-79,C1GALT1,2.406,exact,liver
Liver,70-79,CCT6B,1.619,exact,liver
Liver,70-79,ENSG00000258561,,,
Liver,70-79,ZNF658B,,,
Liver,70-79,LINC00662,1.218,exact,liver
Liver,70-79,ADH6,4.806,exact,liver
Liver,70-79,SFXN2,1.901,exact,liver
Liver,70-79,PUS10,1.684,exact,liver
Liver,70-79,ENSG00000289361,,,
Liver,70-79,CELF1,4.688,exact,liver
Liver,70-79,ACOXL,1.347,exact,liver
Liver,70-79,AKAP1,4.587,exact,liver
Liver,70-79,ENSG00000275765,,,
Liver,70-79,PARP16,1.546,exact,liver
Liver,70-79,NINL,1.643,exact,liver
Liver,70-79,HERPUD2,1.182,exact,liver
Liver,70-79,ENSG00000286524,,,
Liver,70-79,KLC4,4.466,exact,liver
Liver,70-79,LIMD1,4.367,exact,liver
Liver,70-79,SRCIN1,4.322,exact,liver
Liver,70-79,LINC00467,1.032,exact,liver
Liver,70-79,ABHD15,2.217,exact,liver
Liver,70-79,LIME1,4.33,exact,liver
Liver,70-79,ENSG00000255050,,,
Liver,70-79,RASSF8-AS1,1.485,global,aortic intima
Liver,70-79,NR1I3,4.786,exact,liver
Liver,70-79,ENSG00000255468,,,
Liver,70-79,ESRP2,4.545,exact,liver
Liver,70-79,MAL2,4.323,exact,liver
Liver,70-79,AGL,4.924,exact,liver
Liver,70-79,MYO16,1.132,exact,liver
Liver,70-79,METTL14,4.59,exact,liver
Liver,70-79,ENSG00000269947,,,
Liver,70-79,NR2F6,4.522,exact,liver
Liver,70-79,ETNK2,3.275,exact,liver
Liver,70-79,ALG10B,0.633,exact,liver
Liver,70-79,KBTBD7,0.784,exact,liver
Liver,70-79,SDHAF4,1.793,exact,liver
Liver,70-79,PLCL2,4.355,exact,liver
Liver,70-79,MAGOH2P,,,
Liver,70-79,ENSG00000288856,,,
Liver,70-79,TESK2,4.201,exact,liver
Liver,70-79,LMBRD1,2.423,exact,liver
Liver,70-79,SEPSECS-AS1,1.118,global,liver cancer cell
Liver,70-79,LINC02422,,,
Liver,70-79,CAMK2D,4.435,exact,liver
Liver,70-79,DNAJC19,2.014,exact,liver
Liver,70-79,JDP2-AS1,,,
Liver,70-79,PHLDB3,0.681,exact,liver
Liver,70-79,RBL2,4.621,exact,liver
Liver,70-79,ENSG00000258682,,,
Liver,70-79,SRP14P4,,,
Liver,70-79,AKR1A1,4.658,exact,liver
Liver,70-79,TMTC4,0.609,exact,liver
Liver,70-79,PCTP,4.619,exact,liver
Liver,70-79,PEX14,4.464,exact,liver
Liver,70-79,NET1,2.141,exact,liver
Liver,70-79,TRMT2A,1.497,exact,liver
Liver,70-79,NUP210,4.624,exact,liver
Liver,70-79,RTN4,4.759,exact,liver
Liver,70-79,MPST,4.629,exact,liver
Liver,70-79,ASB16-AS1,0.753,exact,liver
Liver,70-79,USP3,2.131,exact,liver
Liver,70-79,OSGEPL1,1.528,exact,liver
Liver,70-79,ENSG00000272360,,,
Liver,70-79,COMMD3,2.046,exact,liver
Liver,70-79,HDAC6,4.633,exact,liver
Liver,70-79,FAM136A,1.37,exact,liver
Liver,70-79,RHOT1,4.497,exact,liver
Liver,70-79,SPATA20,2.308,exact,liver
Liver,70-79,B3GALT9,,,
Liver,70-79,CYP39A1,4.635,exact,liver
Liver,70-79,MTARC2,,,
Liver,70-79,BMS1P1,,,
Liver,70-79,NHSL1,4.298,exact,liver
Liver,70-79,ZNF225,4.212,global,"tissues, cell types and enzyme sources"
Liver,70-79,IMPACT,4.188,exact,liver
Liver,70-79,ACSM2B,4.907,exact,liver
Liver,70-79,EVI5,4.391,exact,liver
Liver,70-79,LYPLA1,2.467,exact,liver
Liver,70-79,CARHSP1,4.457,exact,liver
Liver,70-79,TMEM192,4.46,exact,liver
Liver,70-79,ZBTB14,2.229,exact,liver
Liver,70-79,PDCL3P4,,,
Liver,70-79,LRATD2,1.249,exact,liver
Liver,70-79,RSAD1,1.635,exact,liver
Liver,70-79,MSL2,1.763,exact,liver
Liver,70-79,DHRSX,1.639,exact,liver
Liver,70-79,GPR89B,1.187,exact,liver
Liver,70-79,KLHDC1,0.666,exact,liver
Liver,70-79,POLL,1.996,exact,liver
Liver,70-79,SEPTIN7-DT,,,
Liver,70-79,IMMP1L,1.266,exact,liver
Liver,70-79,AK4,4.563,exact,liver
Liver,70-79,GCLC,4.71,exact,liver
Liver,70-79,KCTD3,4.328,exact,liver
Liver,70-79,LYRM9,0.533,exact,liver
Liver,70-79,NMRK1,4.537,exact,liver
Liver,70-79,SENP2,4.364,exact,liver
Liver,70-79,PMVK,4.547,exact,liver
Liver,70-79,ACSM5,4.667,exact,liver
Liver,70-79,LRRC75B,1.091,exact,liver
Liver,70-79,MBTD1,1.709,exact,liver
Liver,70-79,TLK1,2.391,exact,liver
Liver,70-79,ENSG00000273711,,,
Liver,70-79,SNED1,1.646,exact,liver
Liver,70-79,ZNF658,0.533,exact,liver
Liver,70-79,POGZ,4.317,exact,liver
Liver,70-79,PLGLA,,,
Liver,70-79,CA3-AS1,,,
Liver,70-79,OCEL1,1.158,exact,liver
Liver,70-79,TTR,4.968,exact,liver
Liver,70-79,ENSG00000269044,,,
Liver,70-79,SS18L1,1.553,exact,liver
Liver,70-79,RNF146,2.11,exact,liver
Liver,70-79,SLC22A9,4.621,exact,liver
Liver,70-79,ERVK13-1,,,
Liver,70-79,POLR2E,3.218,exact,liver
Liver,70-79,NR6A1,1.684,exact,liver
Liver,70-79,PPIL3,4.377,exact,liver
Liver,70-79,CMC2,2.465,exact,liver
Liver,70-79,ZNF627,0.794,exact,liver
Liver,70-79,HS3ST3B1,4.376,exact,liver
Liver,70-79,EPM2AIP1,1.471,exact,liver
Liver,70-79,ZNF396,1.061,exact,liver
Liver,70-79,CCS,4.559,exact,liver
Liver,70-79,LINC00847,0.518,exact,liver
Liver,70-79,PHACTR4,4.317,exact,liver
Liver,70-79,TPMT,4.626,exact,liver
Liver,70-79,RNF13,2.184,exact,liver
Liver,70-79,CYP2C18,4.827,exact,liver
Liver,70-79,IKZF5,1.911,exact,liver
Liver,70-79,FAXDC2,2.69,exact,liver
Liver,70-79,TNRC18,4.192,exact,liver
Liver,70-79,MGST2,4.597,exact,liver
Liver,70-79,TUBA5P,,,
Liver,70-79,PLXNB1,4.513,exact,liver
Liver,70-79,FYB2,0.941,exact,liver
Liver,70-79,TP53I13,1.265,exact,liver
Liver,70-79,PRKAB2,4.61,exact,liver
Liver,70-79,ENSG00000273176,,,
Liver,70-79,DPH1,1.638,exact,liver
Liver,70-79,XDH,4.828,exact,liver
Liver,70-79,DOLPP1,1.68,exact,liver
Liver,70-79,NUDCD2,4.265,exact,liver
Liver,70-79,CEP120,4.347,exact,liver
Liver,70-79,RTCA-AS1,1.666,global,oral epithelial cell
Liver,70-79,ST3GAL3,2.203,exact,liver
Liver,70-79,CPSF1,1.825,exact,liver
Liver,70-79,THEM4,1.803,exact,liver
Liver,70-79,TADA1,1.246,exact,liver
Liver,70-79,NUCKS1,4.768,exact,liver
Liver,70-79,LINC01473,1.26,global,osteoblast
Liver,70-79,LRRC51,,,
Liver,70-79,RAP2C,2.04,exact,liver
Liver,70-79,FXYD1,3.583,exact,liver
Liver,70-79,UBE3A,2.733,exact,liver
Liver,70-79,CTCF,3.221,exact,liver
Liver,70-79,CMBL,4.654,exact,liver
Liver,70-79,RPLP1P6,,,
Liver,70-79,TGFBR3L,4.231,global,head
Liver,70-79,ZNRF2,4.375,exact,liver
Liver,70-79,CYTH1,2.149,exact,liver
Liver,70-79,CES5A,2.61,exact,liver
Liver,70-79,SHROOM2,4.254,exact,liver
Liver,70-79,ZNF780A,0.738,exact,liver
Liver,70-79,ALDH5A1,4.639,exact,liver
Liver,70-79,SIRT3,4.661,exact,liver
Liver,70-79,NAPA-AS1,1.663,global,ltk
Liver,70-79,BAIAP3,4.404,exact,liver
Liver,70-79,LINC01124,1.577,global,snu-182 cell
Liver,70-79,STAU2,1.765,exact,liver
Liver,70-79,PPCS,4.433,exact,liver
Liver,70-79,GNRHR2,,,
Liver,70-79,TMEM175,1.703,exact,liver
Liver,70-79,C2ORF74,1.514,exact,liver
Liver,70-79,KLLN,0.702,exact,liver
Liver,70-79,ENSG00000232667,,,
Liver,70-79,PLLP,1.25,exact,liver
Liver,70-79,C1ORF131,0.815,exact,liver
Liver,70-79,SMIM19,1.563,exact,liver
Liver,70-79,ENSG00000261572,,,
Liver,70-79,AMZ2,1.134,exact,liver
