tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Thyroid,40-49,RAMAC,2.836,exact,thyroid gland
Thyroid,40-49,USP5,1.995,exact,thyroid gland
Thyroid,40-49,VPS45,1.182,exact,thyroid gland
Thyroid,40-49,PEX11B,1.718,exact,thyroid gland
Thyroid,40-49,EIF6,2.077,exact,thyroid gland
Thyroid,40-49,GPR107,1.358,exact,thyroid gland
Thyroid,40-49,VIPAS39,1.343,exact,thyroid gland
Thyroid,40-49,MUS81,1.75,exact,thyroid gland
Thyroid,40-49,TECPR1,0.881,exact,thyroid gland
Thyroid,40-49,RBM10,2.14,exact,thyroid gland
Thyroid,40-49,WBP11,1.375,exact,thyroid gland
Thyroid,40-49,SP2,1.486,exact,thyroid gland
Thyroid,40-49,GMEB1,1.091,exact,thyroid gland
Thyroid,40-49,ELP6,1.138,exact,thyroid gland
Thyroid,40-49,ARSD,1.824,exact,thyroid gland
Thyroid,40-49,USP47,1.739,exact,thyroid gland
Thyroid,40-49,BORCS5,0.837,exact,thyroid gland
Thyroid,40-49,DHX8,0.973,exact,thyroid gland
Thyroid,40-49,TOLLIP,1.72,exact,thyroid gland
Thyroid,40-49,ASB8,1.093,exact,thyroid gland
Thyroid,40-49,VDAC3,2.315,exact,thyroid gland
Thyroid,40-49,ZBED1,1.256,exact,thyroid gland
Thyroid,40-49,TOE1,0.797,exact,thyroid gland
Thyroid,40-49,FNTA,1.328,exact,thyroid gland
Thyroid,40-49,DNAJC5,1.239,exact,thyroid gland
Thyroid,40-49,ARID1A,2.489,exact,thyroid gland
Thyroid,40-49,SMARCE1,2.392,exact,thyroid gland
Thyroid,40-49,TJP1,2.678,exact,thyroid gland
Thyroid,40-49,MIEF1,1.546,exact,thyroid gland
Thyroid,40-49,TSFM,1.091,exact,thyroid gland
Thyroid,40-49,CTPS2,1.091,exact,thyroid gland
Thyroid,40-49,KRBA1,0.545,exact,thyroid gland
Thyroid,40-49,FAM32A,1.507,exact,thyroid gland
Thyroid,40-49,SDHAF2,3.028,exact,thyroid gland
Thyroid,40-49,RAB35,1.42,exact,thyroid gland
Thyroid,40-49,NELFB,1.091,exact,thyroid gland
Thyroid,40-49,LZTR1,2.101,exact,thyroid gland
Thyroid,40-49,BRD3,1.929,exact,thyroid gland
Thyroid,40-49,ABRAXAS2,1.542,exact,thyroid gland
Thyroid,40-49,CDC123,2.018,exact,thyroid gland
Thyroid,40-49,NOP9,0.768,exact,thyroid gland
Thyroid,40-49,PLRG1,1.463,exact,thyroid gland
Thyroid,40-49,MRPL58,1.723,exact,thyroid gland
Thyroid,40-49,ZNF689,0.447,exact,thyroid gland
Thyroid,40-49,GTF2E1,1.091,exact,thyroid gland
Thyroid,40-49,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Thyroid,40-49,KLF3,1.95,exact,thyroid gland
Thyroid,40-49,FAF1,2.058,exact,thyroid gland
Thyroid,40-49,SFT2D2,0.643,exact,thyroid gland
Thyroid,40-49,MAD1L1,1.653,exact,thyroid gland
Thyroid,40-49,ACVR1,2.329,exact,thyroid gland
Thyroid,40-49,PWP1,1.22,exact,thyroid gland
Thyroid,40-49,SMU1,1.047,exact,thyroid gland
Thyroid,40-49,UMPS,0.873,exact,thyroid gland
Thyroid,40-49,MRPS27,2.08,exact,thyroid gland
Thyroid,40-49,SNX17,1.933,exact,thyroid gland
Thyroid,40-49,PTPN23,0.961,exact,thyroid gland
Thyroid,40-49,FAM120B,1.072,exact,thyroid gland
Thyroid,40-49,PIN1,1.857,exact,thyroid gland
Thyroid,40-49,ATRIP,1.733,exact,thyroid gland
Thyroid,40-49,SLC25A17,1.683,exact,thyroid gland
Thyroid,40-49,RHOA,3.383,exact,thyroid gland
Thyroid,40-49,INTS14,1.244,exact,thyroid gland
Thyroid,40-49,BAIAP2L1,1.749,exact,thyroid gland
Thyroid,40-49,BLOC1S3,0.865,exact,thyroid gland
Thyroid,40-49,UBIAD1,1.243,exact,thyroid gland
Thyroid,40-49,ZSWIM5,0.484,exact,thyroid gland
Thyroid,40-49,ACP2,,,
Thyroid,40-49,ITFG2,1.369,exact,thyroid gland
Thyroid,40-49,RAB5C,2.36,exact,thyroid gland
Thyroid,40-49,ABT1,0.845,exact,thyroid gland
Thyroid,40-49,METTL13,,,
Thyroid,40-49,TOR1A,2.981,exact,thyroid gland
Thyroid,40-49,VIRMA,1.971,exact,thyroid gland
Thyroid,40-49,MRFAP1L1,1.51,exact,thyroid gland
Thyroid,40-49,AMMECR1L,0.753,exact,thyroid gland
Thyroid,40-49,NIF3L1,1.082,exact,thyroid gland
Thyroid,40-49,APEX1,2.823,exact,thyroid gland
Thyroid,40-49,MFSD14B,1.247,exact,thyroid gland
Thyroid,40-49,TANGO6,0.63,exact,thyroid gland
Thyroid,40-49,PRPF19,2.54,exact,thyroid gland
Thyroid,40-49,EXOSC3,1.091,exact,thyroid gland
Thyroid,40-49,RIPK1,2.08,exact,thyroid gland
Thyroid,40-49,RHBDD1,1.091,exact,thyroid gland
Thyroid,40-49,AP5S1,1.288,exact,thyroid gland
Thyroid,40-49,CYB561D2,1.049,exact,thyroid gland
Thyroid,40-49,CELF1,2.148,exact,thyroid gland
Thyroid,40-49,DYNC2I1,,,
Thyroid,40-49,IQCA1,1.134,exact,thyroid gland
Thyroid,40-49,ZC3H3,0.487,exact,thyroid gland
Thyroid,40-49,SMC3,2.048,exact,thyroid gland
Thyroid,40-49,CSTF1,1.162,exact,thyroid gland
Thyroid,40-49,SFT2D1,1.486,exact,thyroid gland
Thyroid,40-49,XRCC6,2.912,exact,thyroid gland
Thyroid,40-49,NSUN4,1.569,exact,thyroid gland
Thyroid,40-49,RAB8A,1.919,exact,thyroid gland
Thyroid,40-49,CHST12,0.545,exact,thyroid gland
Thyroid,40-49,DNASE1L1,1.222,exact,thyroid gland
Thyroid,40-49,SLC25A13,1.807,exact,thyroid gland
Thyroid,40-49,SF3A3,1.88,exact,thyroid gland
Thyroid,40-49,AAR2,1.103,exact,thyroid gland
Thyroid,40-49,RTCB,1.887,exact,thyroid gland
Thyroid,40-49,HTRA2,1.866,exact,thyroid gland
Thyroid,40-49,CNP,2.279,exact,thyroid gland
Thyroid,40-49,DGCR8,2.551,exact,thyroid gland
Thyroid,40-49,PRIM2,4.369,global,"tissues, cell types and enzyme sources"
Thyroid,40-49,RAVER1,0.595,exact,thyroid gland
Thyroid,40-49,ZNF142,0.681,exact,thyroid gland
Thyroid,50-59,ALKBH4,1.091,exact,thyroid gland
Thyroid,50-59,ZNF136,1.251,exact,thyroid gland
Thyroid,50-59,PHF3,1.285,exact,thyroid gland
Thyroid,50-59,COMT,2.776,exact,thyroid gland
Thyroid,50-59,SNRNP40,1.801,exact,thyroid gland
Thyroid,50-59,NSUN3,1.137,exact,thyroid gland
Thyroid,50-59,PIGC,1.136,exact,thyroid gland
Thyroid,50-59,ORC5,1.091,exact,thyroid gland
Thyroid,50-59,PIK3C3,3.059,exact,thyroid gland
Thyroid,50-59,ENDOV,0.892,exact,thyroid gland
Thyroid,50-59,RAC1,2.609,exact,thyroid gland
Thyroid,50-59,OS9,2.475,exact,thyroid gland
Thyroid,50-59,FAM162A,1.412,exact,thyroid gland
Thyroid,50-59,ST7,1.4,exact,thyroid gland
Thyroid,50-59,STX17,1.787,exact,thyroid gland
Thyroid,50-59,ARL8A,1.152,exact,thyroid gland
Thyroid,50-59,RTL6,1.091,exact,thyroid gland
Thyroid,50-59,MED26,0.545,exact,thyroid gland
Thyroid,50-59,CAMSAP1,0.523,exact,thyroid gland
Thyroid,50-59,MRPS14,1.263,exact,thyroid gland
Thyroid,50-59,VPS37C,1.091,exact,thyroid gland
Thyroid,50-59,SBF2,1.647,exact,thyroid gland
Thyroid,50-59,WDR45B,1.506,exact,thyroid gland
Thyroid,50-59,KAT5,2.614,exact,thyroid gland
Thyroid,50-59,SSU72,1.813,exact,thyroid gland
Thyroid,50-59,NDUFB8,2.559,exact,thyroid gland
Thyroid,50-59,RAB11B,1.722,exact,thyroid gland
Thyroid,50-59,PEX14,1.215,exact,thyroid gland
Thyroid,50-59,CYFIP1,2.087,exact,thyroid gland
Thyroid,50-59,ABI1,1.813,exact,thyroid gland
Thyroid,50-59,TRMT2A,1.239,exact,thyroid gland
Thyroid,50-59,SVIL-AS1,1.796,global,tte-1 cell
Thyroid,50-59,OGG1,2.135,exact,thyroid gland
Thyroid,50-59,KIF2A,1.668,exact,thyroid gland
Thyroid,50-59,HMGB1,3.292,exact,thyroid gland
Thyroid,50-59,RUSF1,,,
Thyroid,50-59,SMAP1,1.193,exact,thyroid gland
Thyroid,50-59,MARK4,4.278,exact,thyroid gland
Thyroid,50-59,FBXL19,0.657,exact,thyroid gland
Thyroid,50-59,ELP3,4.318,exact,thyroid gland
Thyroid,50-59,IFT43,1.555,exact,thyroid gland
Thyroid,50-59,TMEM39B,1.078,exact,thyroid gland
Thyroid,50-59,GSK3A,2.335,exact,thyroid gland
Thyroid,50-59,PHLPP1,1.587,exact,thyroid gland
Thyroid,50-59,STAG3L4,,,
Thyroid,50-59,ACTL6A,1.896,exact,thyroid gland
Thyroid,50-59,BLCAP,1.99,exact,thyroid gland
Thyroid,50-59,POLDIP3,1.968,exact,thyroid gland
Thyroid,50-59,PRKAG1,2.019,exact,thyroid gland
Thyroid,50-59,UBE2R2,1.176,exact,thyroid gland
Thyroid,50-59,EMD,2.386,exact,thyroid gland
Thyroid,50-59,TMCC1,1.15,exact,thyroid gland
Thyroid,50-59,TMEM131,1.023,exact,thyroid gland
Thyroid,50-59,TRUB2,1.054,exact,thyroid gland
Thyroid,50-59,TULP3,1.635,exact,thyroid gland
Thyroid,50-59,TACO1,1.231,exact,thyroid gland
Thyroid,50-59,NUBP2,1.867,exact,thyroid gland
Thyroid,50-59,SAYSD1,1.091,exact,thyroid gland
Thyroid,50-59,LRRC57,1.091,exact,thyroid gland
Thyroid,50-59,RMDN3,1.174,exact,thyroid gland
Thyroid,50-59,ESF1,1.091,exact,thyroid gland
Thyroid,50-59,IFT122,1.641,exact,thyroid gland
Thyroid,50-59,ING4,1.869,exact,thyroid gland
Thyroid,50-59,WDTC1,1.862,exact,thyroid gland
Thyroid,50-59,YTHDC1,2.349,exact,thyroid gland
Thyroid,50-59,SUCLG1,3.092,exact,thyroid gland
Thyroid,50-59,EXOC4,2.193,exact,thyroid gland
Thyroid,50-59,UBAC1,1.091,exact,thyroid gland
Thyroid,50-59,CEP89,0.873,exact,thyroid gland
Thyroid,50-59,WBP2,2.214,exact,thyroid gland
Thyroid,50-59,CUL9,1.31,exact,thyroid gland
Thyroid,50-59,HNRNPM,2.961,exact,thyroid gland
Thyroid,50-59,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Thyroid,50-59,B4GALT4,1.069,exact,thyroid gland
Thyroid,50-59,USP5,1.995,exact,thyroid gland
Thyroid,50-59,VPS45,1.182,exact,thyroid gland
Thyroid,50-59,GPR107,1.358,exact,thyroid gland
Thyroid,50-59,EIF6,2.077,exact,thyroid gland
Thyroid,50-59,VIPAS39,1.343,exact,thyroid gland
Thyroid,50-59,MUS81,1.75,exact,thyroid gland
Thyroid,50-59,TECPR1,0.881,exact,thyroid gland
Thyroid,50-59,RBM10,2.14,exact,thyroid gland
Thyroid,50-59,MRPL22,1.241,exact,thyroid gland
Thyroid,50-59,CD81,3.174,exact,thyroid gland
Thyroid,50-59,SP2,1.486,exact,thyroid gland
Thyroid,50-59,ASCC2,1.336,exact,thyroid gland
Thyroid,50-59,WBP11,1.375,exact,thyroid gland
Thyroid,50-59,GMEB1,1.091,exact,thyroid gland
Thyroid,50-59,FCGRT,2.612,exact,thyroid gland
Thyroid,50-59,ELP6,1.138,exact,thyroid gland
Thyroid,50-59,ZBTB48,1.047,exact,thyroid gland
Thyroid,50-59,SEC22A,0.928,exact,thyroid gland
Thyroid,50-59,BORCS5,0.837,exact,thyroid gland
Thyroid,50-59,ARSD,1.824,exact,thyroid gland
Thyroid,50-59,DHX8,0.973,exact,thyroid gland
Thyroid,50-59,TOLLIP,1.72,exact,thyroid gland
Thyroid,50-59,SNU13,1.704,exact,thyroid gland
Thyroid,50-59,HNRNPA1,2.086,exact,thyroid gland
Thyroid,50-59,VDAC3,2.315,exact,thyroid gland
Thyroid,50-59,ZBED1,1.256,exact,thyroid gland
Thyroid,50-59,TOE1,0.797,exact,thyroid gland
Thyroid,50-59,FNTA,1.328,exact,thyroid gland
Thyroid,50-59,ZNF707,1.091,exact,thyroid gland
Thyroid,50-59,PCGF2,1.534,exact,thyroid gland
Thyroid,50-59,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Thyroid,50-59,DNAJC5,1.239,exact,thyroid gland
Thyroid,50-59,ARID1A,2.489,exact,thyroid gland
Thyroid,50-59,EP400,1.841,exact,thyroid gland
Thyroid,50-59,ST7L,1.502,exact,thyroid gland
Thyroid,50-59,SSNA1,1.241,exact,thyroid gland
Thyroid,50-59,MBD5,1.731,exact,thyroid gland
Thyroid,50-59,UBAC2,2.098,exact,thyroid gland
Thyroid,50-59,SMARCE1,2.392,exact,thyroid gland
Thyroid,50-59,NAT9,1.797,exact,thyroid gland
Thyroid,50-59,TJP1,2.678,exact,thyroid gland
Thyroid,50-59,MLF2,1.843,exact,thyroid gland
Thyroid,50-59,DVL2,1.972,exact,thyroid gland
Thyroid,50-59,GIT1,1.936,exact,thyroid gland
