tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Adrenal Gland,30-39,GLT8D1,4.317,exact,adrenal gland
Adrenal Gland,30-39,VPS4B,1.121,exact,adrenal gland
Adrenal Gland,30-39,RRAGA,1.965,exact,adrenal gland
Adrenal Gland,30-39,CCDC127,1.091,exact,adrenal gland
Adrenal Gland,30-39,SLC39A9,2.026,exact,adrenal gland
Adrenal Gland,30-39,NIPSNAP1,1.282,exact,adrenal gland
Adrenal Gland,30-39,SNAP29,1.936,exact,adrenal gland
Adrenal Gland,30-39,AFF1,1.729,exact,adrenal gland
Adrenal Gland,30-39,RNF5,1.652,exact,adrenal gland
Adrenal Gland,30-39,DROSHA,2.303,exact,adrenal gland
Adrenal Gland,30-39,TBCC,1.268,exact,adrenal gland
Adrenal Gland,30-39,SPTAN1,4.104,exact,adrenal gland
Adrenal Gland,30-39,ASTE1,0.404,exact,adrenal gland
Adrenal Gland,30-39,KCTD11,1.056,exact,adrenal gland
Adrenal Gland,30-39,CLUAP1,1.091,exact,adrenal gland
Adrenal Gland,30-39,HAUS6,1.513,exact,adrenal gland
Adrenal Gland,30-39,UBE2Q1,1.321,exact,adrenal gland
Adrenal Gland,30-39,THOC5,0.763,exact,adrenal gland
Adrenal Gland,30-39,WWC2-AS2,1.871,global,os-rc-2 cell
Adrenal Gland,30-39,ZNF687,1.091,exact,adrenal gland
Adrenal Gland,30-39,UBLCP1,1.077,exact,adrenal gland
Adrenal Gland,30-39,EIF2AK1,1.499,exact,adrenal gland
Adrenal Gland,30-39,PAFAH1B2,1.352,exact,adrenal gland
Adrenal Gland,30-39,SCYL3,0.643,exact,adrenal gland
Adrenal Gland,30-39,MYNN,0.727,exact,adrenal gland
Adrenal Gland,30-39,ZBTB7A,1.107,exact,adrenal gland
Adrenal Gland,30-39,UBR5,1.644,exact,adrenal gland
Adrenal Gland,30-39,WWP1,1.556,exact,adrenal gland
Adrenal Gland,30-39,OAZ2,2.137,exact,adrenal gland
Adrenal Gland,30-39,ST7,1.199,exact,adrenal gland
Adrenal Gland,30-39,GRINA,1.771,exact,adrenal gland
Adrenal Gland,30-39,YWHAB,2.554,exact,adrenal gland
Adrenal Gland,30-39,MBTPS1,2.326,exact,adrenal gland
Adrenal Gland,30-39,TMEM254,1.237,exact,adrenal gland
Adrenal Gland,30-39,AGGF1,0.896,exact,adrenal gland
Adrenal Gland,30-39,IRAK1BP1,1.517,exact,adrenal gland
Adrenal Gland,30-39,POLR2B,1.365,exact,adrenal gland
Adrenal Gland,30-39,AGO1,1.966,exact,adrenal gland
Adrenal Gland,30-39,STEEP1,,,
Adrenal Gland,30-39,TMEM237,1.166,exact,adrenal gland
Adrenal Gland,30-39,MYO6,2.17,exact,adrenal gland
Adrenal Gland,30-39,MT-ND5,3.428,exact,adrenal gland
Adrenal Gland,30-39,GCSH,0.857,exact,adrenal gland
Adrenal Gland,30-39,HEATR5B,0.783,exact,adrenal gland
Adrenal Gland,30-39,CLP1,1.091,exact,adrenal gland
Adrenal Gland,30-39,NDFIP1,2.168,exact,adrenal gland
Adrenal Gland,30-39,NFIA,1.737,exact,adrenal gland
Adrenal Gland,30-39,C5ORF15,1.517,exact,adrenal gland
Adrenal Gland,30-39,TMEM9B,1.46,exact,adrenal gland
Adrenal Gland,30-39,CENPBD1,0.556,exact,adrenal gland
Adrenal Gland,30-39,SPRTN,0.437,exact,adrenal gland
Adrenal Gland,30-39,RAB2A,2.57,exact,adrenal gland
Adrenal Gland,30-39,BCAS3,0.802,exact,adrenal gland
Adrenal Gland,30-39,DNAJC8,1.477,exact,adrenal gland
Adrenal Gland,30-39,PIP4K2C,0.917,exact,adrenal gland
Adrenal Gland,30-39,UFSP2,1.244,exact,adrenal gland
Adrenal Gland,30-39,TRAPPC13,0.991,exact,adrenal gland
Adrenal Gland,30-39,MAGED2,2.355,exact,adrenal gland
Adrenal Gland,30-39,DENR,2.026,exact,adrenal gland
Adrenal Gland,30-39,CCDC28A,1.39,exact,adrenal gland
Adrenal Gland,30-39,KIAA1143,0.857,exact,adrenal gland
Adrenal Gland,30-39,TFDP2,1.091,exact,adrenal gland
Adrenal Gland,30-39,ARPIN,0.633,exact,adrenal gland
Adrenal Gland,30-39,ZKSCAN2,0.182,exact,adrenal gland
Adrenal Gland,30-39,NUDT5,1.629,exact,adrenal gland
Adrenal Gland,30-39,LLPH,1.726,exact,adrenal gland
Adrenal Gland,30-39,DPH1,1.244,exact,adrenal gland
Adrenal Gland,30-39,CRIPT,0.873,exact,adrenal gland
Adrenal Gland,30-39,MED23,1.011,exact,adrenal gland
Adrenal Gland,30-39,SNAPIN,2.586,exact,adrenal gland
Adrenal Gland,30-39,TMBIM6,4.528,exact,adrenal gland
Adrenal Gland,30-39,BPTF,1.706,exact,adrenal gland
Adrenal Gland,30-39,KAT7,1.403,exact,adrenal gland
Adrenal Gland,30-39,SMC3,2.084,exact,adrenal gland
Adrenal Gland,30-39,MAGEF1,1.129,exact,adrenal gland
Adrenal Gland,30-39,LHPP,1.92,exact,adrenal gland
Adrenal Gland,30-39,TSPYL5,0.533,exact,adrenal gland
Adrenal Gland,30-39,TTC26,0.533,exact,adrenal gland
Adrenal Gland,30-39,DDX28,1.091,exact,adrenal gland
Adrenal Gland,30-39,BMT2,0.545,exact,adrenal gland
Adrenal Gland,30-39,SSRP1,1.738,exact,adrenal gland
Adrenal Gland,30-39,ZIK1,0.545,exact,adrenal gland
Adrenal Gland,30-39,SBNO1,1.091,exact,adrenal gland
Adrenal Gland,30-39,COX11,1.75,exact,adrenal gland
Adrenal Gland,30-39,TMEM87A,2.661,exact,adrenal gland
Adrenal Gland,30-39,CEP20,,,
Adrenal Gland,30-39,TMEM14A,1.491,exact,adrenal gland
Adrenal Gland,30-39,DYNC1I2,2.331,exact,adrenal gland
Adrenal Gland,30-39,SNX1,2.119,exact,adrenal gland
Adrenal Gland,30-39,ZKSCAN8,1.091,exact,adrenal gland
Adrenal Gland,30-39,MTCH2,1.913,exact,adrenal gland
Adrenal Gland,30-39,TNKS1BP1,1.372,exact,adrenal gland
Adrenal Gland,30-39,ENY2,1.712,exact,adrenal gland
Adrenal Gland,30-39,SEC24C,1.424,exact,adrenal gland
Adrenal Gland,30-39,HMGB3,1.236,exact,adrenal gland
Adrenal Gland,30-39,BCL9,0.693,exact,adrenal gland
Adrenal Gland,30-39,EPB41L4B,0.824,exact,adrenal gland
Adrenal Gland,30-39,RNF26,1.091,exact,adrenal gland
Adrenal Gland,30-39,PUM1,1.661,exact,adrenal gland
Adrenal Gland,30-39,ZC3H10,0.767,exact,adrenal gland
Adrenal Gland,30-39,FBXW9,0.533,exact,adrenal gland
Adrenal Gland,30-39,ZNF134,1.091,exact,adrenal gland
Adrenal Gland,30-39,MED18,0.602,exact,adrenal gland
Adrenal Gland,30-39,RBBP9,0.899,exact,adrenal gland
Adrenal Gland,30-39,MIS18A,0.523,exact,adrenal gland
Adrenal Gland,30-39,ARL6IP1,2.02,exact,adrenal gland
Adrenal Gland,30-39,FBXL14,0.545,exact,adrenal gland
Adrenal Gland,30-39,SMARCC2,2.518,exact,adrenal gland
Adrenal Gland,30-39,GON4L,1.487,exact,adrenal gland
Adrenal Gland,30-39,MEIS3P1,,,
Adrenal Gland,30-39,LMBR1,1.387,exact,adrenal gland
Adrenal Gland,30-39,WDR35,1.367,exact,adrenal gland
Adrenal Gland,30-39,HNRNPA0,1.479,exact,adrenal gland
Adrenal Gland,30-39,ZNF664,1.332,exact,adrenal gland
Adrenal Gland,30-39,NSMCE4A,1.367,exact,adrenal gland
Adrenal Gland,30-39,ALDH7A1,2.875,exact,adrenal gland
Adrenal Gland,30-39,PLEKHF2,0.669,exact,adrenal gland
Adrenal Gland,30-39,ANKRD40,1.114,exact,adrenal gland
Adrenal Gland,30-39,NSL1,1.062,exact,adrenal gland
Adrenal Gland,30-39,COMT,3.441,exact,adrenal gland
Adrenal Gland,30-39,TAF1,1.569,exact,adrenal gland
Adrenal Gland,30-39,LARP1,1.425,exact,adrenal gland
Adrenal Gland,30-39,ARHGEF11,1.816,exact,adrenal gland
Adrenal Gland,30-39,LNPK,4.218,exact,adrenal gland
Adrenal Gland,30-39,PPP1R11,0.724,exact,adrenal gland
Adrenal Gland,30-39,BRWD1,1.15,exact,adrenal gland
Adrenal Gland,30-39,IQGAP1,2.888,exact,adrenal gland
Adrenal Gland,30-39,NT5DC1,1.283,exact,adrenal gland
Adrenal Gland,30-39,BPNT1,1.166,exact,adrenal gland
Adrenal Gland,30-39,ZNF416,0.204,exact,adrenal gland
Adrenal Gland,30-39,PNMA1,1.258,exact,adrenal gland
Adrenal Gland,30-39,UTP20,0.6,exact,adrenal gland
Adrenal Gland,30-39,IPO8,1.766,exact,adrenal gland
Adrenal Gland,30-39,CCDC32,1.594,exact,adrenal gland
Adrenal Gland,30-39,SMG6,1.129,exact,adrenal gland
Adrenal Gland,30-39,CASD1,1.326,exact,adrenal gland
Adrenal Gland,30-39,FAM120B,0.954,exact,adrenal gland
Adrenal Gland,30-39,RFC1,1.199,exact,adrenal gland
Adrenal Gland,30-39,ACTL6A,1.871,exact,adrenal gland
Adrenal Gland,30-39,ADH5,2.195,exact,adrenal gland
Adrenal Gland,30-39,RBM47,1.364,exact,adrenal gland
Adrenal Gland,30-39,PIGB,0.699,exact,adrenal gland
Adrenal Gland,30-39,PHLPP2,1.007,exact,adrenal gland
Adrenal Gland,30-39,ERP29,2.34,exact,adrenal gland
Adrenal Gland,30-39,FRS2,2.256,exact,adrenal gland
Adrenal Gland,30-39,KBTBD4,0.82,exact,adrenal gland
Adrenal Gland,30-39,ARHGAP19,0.545,exact,adrenal gland
Adrenal Gland,30-39,HUWE1,2.744,exact,adrenal gland
Adrenal Gland,30-39,PPIG,3.045,exact,adrenal gland
Adrenal Gland,30-39,SNX33,1.091,exact,adrenal gland
Adrenal Gland,30-39,TSPYL1,2.356,exact,adrenal gland
Adrenal Gland,30-39,UBE3A,2.378,exact,adrenal gland
Adrenal Gland,30-39,FAM204A,1.314,exact,adrenal gland
Adrenal Gland,30-39,CGNL1,0.873,exact,adrenal gland
Adrenal Gland,30-39,L2HGDH,0.7,exact,adrenal gland
Adrenal Gland,30-39,XRCC4,1.64,exact,adrenal gland
Adrenal Gland,30-39,SRRD,0.783,exact,adrenal gland
Adrenal Gland,30-39,ZNF649,1.091,exact,adrenal gland
Adrenal Gland,30-39,PARP4,2.067,exact,adrenal gland
Adrenal Gland,30-39,MT-ND1,3.755,exact,adrenal gland
Adrenal Gland,30-39,UNC45A,1.229,exact,adrenal gland
Adrenal Gland,30-39,NUDCD2,0.853,exact,adrenal gland
Adrenal Gland,30-39,ENSG00000261799,,,
Adrenal Gland,30-39,LLGL1,0.826,exact,adrenal gland
Adrenal Gland,30-39,XPC,1.455,exact,adrenal gland
Adrenal Gland,30-39,MRPL22,1.348,exact,adrenal gland
Adrenal Gland,30-39,ABRAXAS2,0.853,exact,adrenal gland
Adrenal Gland,30-39,XRCC6,2.746,exact,adrenal gland
Adrenal Gland,30-39,ZFYVE21,1.277,exact,adrenal gland
Adrenal Gland,30-39,ASF1A,0.885,exact,adrenal gland
Adrenal Gland,30-39,PDCD10,1.899,exact,adrenal gland
Adrenal Gland,30-39,HPS6,1.091,exact,adrenal gland
Adrenal Gland,30-39,PPP2R5C,1.537,exact,adrenal gland
Adrenal Gland,30-39,BUD13,0.688,exact,adrenal gland
Adrenal Gland,30-39,REEP5,2.382,exact,adrenal gland
Adrenal Gland,30-39,SUDS3,0.865,exact,adrenal gland
Adrenal Gland,30-39,AREL1,0.783,exact,adrenal gland
Adrenal Gland,30-39,CFAP418,,,
Adrenal Gland,30-39,NDST1,0.944,exact,adrenal gland
Adrenal Gland,30-39,CD151,2.283,exact,adrenal gland
Adrenal Gland,30-39,NAA35,1.091,exact,adrenal gland
Adrenal Gland,30-39,SRR,1.657,exact,adrenal gland
Adrenal Gland,30-39,ZNF407-AS1,,,
Adrenal Gland,30-39,ZDHHC15,2.002,exact,adrenal gland
Adrenal Gland,30-39,L3MBTL3,0.888,exact,adrenal gland
Adrenal Gland,30-39,INTS5,0.633,exact,adrenal gland
Adrenal Gland,30-39,SYNPO,2.26,exact,adrenal gland
Adrenal Gland,30-39,ENSG00000259353,,,
Adrenal Gland,30-39,NCK1,1.935,exact,adrenal gland
Adrenal Gland,30-39,DCAF17,0.71,exact,adrenal gland
Adrenal Gland,30-39,ASB8,1.105,exact,adrenal gland
Adrenal Gland,30-39,CADM4,1.091,exact,adrenal gland
Adrenal Gland,30-39,KBTBD7,0.467,exact,adrenal gland
Adrenal Gland,30-39,LIN9,0.545,exact,adrenal gland
Adrenal Gland,30-39,USP19,1.607,exact,adrenal gland
Adrenal Gland,30-39,RIN2,0.853,exact,adrenal gland
Adrenal Gland,30-39,DYNC1LI2,1.518,exact,adrenal gland
Adrenal Gland,30-39,CYREN,1.229,exact,adrenal gland
Adrenal Gland,30-39,NR2C2,1.746,exact,adrenal gland
Adrenal Gland,30-39,NUP133,1.054,exact,adrenal gland
Adrenal Gland,30-39,ATP8A1,1.864,exact,adrenal gland
Adrenal Gland,30-39,PAFAH1B1,2.05,exact,adrenal gland
Adrenal Gland,30-39,PMS2,1.991,exact,adrenal gland
Adrenal Gland,30-39,HIBADH,1.827,exact,adrenal gland
Adrenal Gland,30-39,MARF1,1.069,exact,adrenal gland
Adrenal Gland,30-39,DDX24,1.88,exact,adrenal gland
Adrenal Gland,30-39,DDX23,1.329,exact,adrenal gland
Adrenal Gland,30-39,MCM3,1.674,exact,adrenal gland
Adrenal Gland,30-39,SPPL3,1.025,exact,adrenal gland
Adrenal Gland,30-39,ASMTL,4.203,exact,adrenal gland
Adrenal Gland,30-39,PEX19,2.087,exact,adrenal gland
Adrenal Gland,30-39,TMX1,1.265,exact,adrenal gland
Adrenal Gland,30-39,WIPI2,1.696,exact,adrenal gland
Adrenal Gland,30-39,SMAD4,2.632,exact,adrenal gland
Adrenal Gland,30-39,CHRAC1,1.011,exact,adrenal gland
Adrenal Gland,30-39,MED14,2.032,exact,adrenal gland
Adrenal Gland,30-39,GLYR1,1.431,exact,adrenal gland
