tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Heart - Left Ventricle,30-39,ABCB7,1.083,exact,heart ventricle
Heart - Left Ventricle,30-39,SLC25A3,3.28,exact,heart ventricle
Heart - Left Ventricle,30-39,GALT,0.888,exact,heart ventricle
Heart - Left Ventricle,30-39,MRPS7,1.499,exact,heart ventricle
Heart - Left Ventricle,30-39,SUCLG1,3.298,exact,heart ventricle
Heart - Left Ventricle,30-39,RSAD1,4.966,global,bto:0000042
Heart - Left Ventricle,30-39,LIPT2,2.313,global,"tissues, cell types and enzyme sources"
Heart - Left Ventricle,30-39,PPIF,3.264,exact,heart ventricle
Heart - Left Ventricle,30-39,CTNNBIP1,0.636,exact,heart ventricle
Heart - Left Ventricle,30-39,ATP5F1A,5.0,exact,heart ventricle
Heart - Left Ventricle,30-39,HDDC2,1.021,exact,heart ventricle
Heart - Left Ventricle,30-39,OXSM,1.159,exact,heart ventricle
Heart - Left Ventricle,30-39,UBE2D4,4.946,global,bto:0000042
Heart - Left Ventricle,30-39,NDUFA10,2.935,exact,heart ventricle
Heart - Left Ventricle,30-39,MRPL16,0.879,exact,heart ventricle
Heart - Left Ventricle,30-39,COPS5,1.118,exact,heart ventricle
Heart - Left Ventricle,30-39,NDUFAF5,0.914,exact,heart ventricle
Heart - Left Ventricle,30-39,HADH,4.235,exact,heart ventricle
Heart - Left Ventricle,30-39,VDAC3,2.556,exact,heart ventricle
Heart - Left Ventricle,30-39,SDHA,4.135,exact,heart ventricle
Heart - Left Ventricle,30-39,HIBCH,1.613,exact,heart ventricle
Heart - Left Ventricle,30-39,SDHB,3.608,exact,heart ventricle
Heart - Left Ventricle,30-39,MFF,2.266,exact,heart ventricle
Heart - Left Ventricle,30-39,MGST3,0.941,exact,heart ventricle
Heart - Left Ventricle,30-39,ACAD8,1.447,exact,heart ventricle
Heart - Left Ventricle,30-39,SLC25A4,4.863,exact,heart ventricle
Heart - Left Ventricle,30-39,COQ5,1.573,exact,heart ventricle
Heart - Left Ventricle,30-39,DUSP28,1.138,exact,heart ventricle
Heart - Left Ventricle,30-39,PRDX2,3.39,exact,heart ventricle
Heart - Left Ventricle,30-39,RNF5,0.649,exact,heart ventricle
Heart - Left Ventricle,30-39,COX10,0.922,exact,heart ventricle
Heart - Left Ventricle,30-39,COQ6,1.659,exact,heart ventricle
Heart - Left Ventricle,30-39,THAP11,4.962,global,bto:0000042
Heart - Left Ventricle,30-39,MRPL10,0.842,exact,heart ventricle
Heart - Left Ventricle,30-39,UQCRC1,4.314,exact,heart ventricle
Heart - Left Ventricle,30-39,MRPS9,1.092,exact,heart ventricle
Heart - Left Ventricle,30-39,HIBADH,2.3,exact,heart ventricle
Heart - Left Ventricle,30-39,AS3MT,0.884,exact,heart ventricle
Heart - Left Ventricle,30-39,AIFM1,3.467,exact,heart ventricle
Heart - Left Ventricle,30-39,ADSS1,1.907,exact,heart ventricle
Heart - Left Ventricle,30-39,ATP5PB,4.08,exact,heart ventricle
Heart - Left Ventricle,30-39,OXA1L,1.437,exact,heart ventricle
Heart - Left Ventricle,30-39,TMEM126A,1.019,exact,heart ventricle
Heart - Left Ventricle,30-39,GLRX5,1.084,exact,heart ventricle
Heart - Left Ventricle,30-39,TPCN1,0.724,exact,heart ventricle
Heart - Left Ventricle,30-39,IDH3B,2.518,exact,heart ventricle
Heart - Left Ventricle,30-39,MDH1,,,
Heart - Left Ventricle,30-39,MFSD3,4.861,global,bto:0000042
Heart - Left Ventricle,30-39,NDUFB6,2.288,exact,heart ventricle
Heart - Left Ventricle,30-39,SLC25A11,2.73,exact,heart ventricle
Heart - Left Ventricle,30-39,COQ3,1.231,exact,heart ventricle
Heart - Left Ventricle,30-39,CWC15,0.713,exact,heart ventricle
Heart - Left Ventricle,30-39,RAB3A,0.789,exact,heart ventricle
Heart - Left Ventricle,30-39,BZW2,1.184,exact,heart ventricle
Heart - Left Ventricle,30-39,FH,4.008,exact,heart ventricle
Heart - Left Ventricle,30-39,HIGD1B,4.681,global,bto:0000042
Heart - Left Ventricle,30-39,LINC00526,1.403,global,tr-146 cell
Heart - Left Ventricle,30-39,MRPS18B,1.022,exact,heart ventricle
Heart - Left Ventricle,30-39,DCAF11,0.784,exact,heart ventricle
Heart - Left Ventricle,30-39,ALDH2,3.857,exact,heart ventricle
Heart - Left Ventricle,30-39,TNNT2,5.0,exact,heart ventricle
Heart - Left Ventricle,30-39,APOO,1.397,exact,heart ventricle
Heart - Left Ventricle,30-39,TMEM14B,4.957,global,bto:0000042
Heart - Left Ventricle,30-39,TBX5,2.75,exact,heart ventricle
Heart - Left Ventricle,30-39,SPRYD4,0.995,exact,heart ventricle
Heart - Left Ventricle,30-39,TLE5,1.289,exact,heart ventricle
Heart - Left Ventricle,30-39,VDAC1,3.818,exact,heart ventricle
Heart - Left Ventricle,30-39,ATP5MC3,4.993,global,bto:0000042
Heart - Left Ventricle,30-39,ATP5F1B,5.0,exact,heart ventricle
Heart - Left Ventricle,30-39,ANAPC15,4.511,global,"tissues, cell types and enzyme sources"
Heart - Left Ventricle,30-39,NDUFA9,3.009,exact,heart ventricle
Heart - Left Ventricle,40-49,GLRX5,1.084,exact,heart ventricle
Heart - Left Ventricle,40-49,COX10,0.922,exact,heart ventricle
Heart - Left Ventricle,40-49,ACAA1,1.905,exact,heart ventricle
Heart - Left Ventricle,40-49,MT-ND4L,0.676,exact,heart ventricle
Heart - Left Ventricle,40-49,MRPL10,0.842,exact,heart ventricle
Heart - Left Ventricle,50-59,MT-ND4L,0.676,exact,heart ventricle
Heart - Left Ventricle,60-69,MT-ND4L,0.676,exact,heart ventricle
Heart - Left Ventricle,60-69,MT-CYB,2.055,exact,heart ventricle
Heart - Left Ventricle,70-79,MT-ND1,1.758,exact,heart ventricle
Heart - Left Ventricle,70-79,MT-ND4L,0.676,exact,heart ventricle
Heart - Left Ventricle,70-79,MT-ND2,1.141,exact,heart ventricle
Heart - Left Ventricle,70-79,MT-CO1,2.082,exact,heart ventricle
Heart - Left Ventricle,70-79,MT-ND4,1.111,exact,heart ventricle
Heart - Left Ventricle,70-79,MT-CYB,2.055,exact,heart ventricle
