tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Tibial,30-39,PCMT1,4.995,global,bto:0000042
Artery - Tibial,30-39,SMARCAL1,1.065,exact,artery
Artery - Tibial,30-39,TRAPPC10,0.521,exact,artery
Artery - Tibial,30-39,SNAPIN,0.594,exact,artery
Artery - Tibial,30-39,WDR25,4.261,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,PERP,1.008,exact,artery
Artery - Tibial,30-39,PEBP1,1.242,exact,artery
Artery - Tibial,30-39,ERAL1,4.99,global,bto:0000042
Artery - Tibial,30-39,AP2A1,4.976,global,bto:0000042
Artery - Tibial,30-39,CPTP,4.914,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,SAP18,4.995,global,bto:0000042
Artery - Tibial,30-39,DCTN5,4.988,global,bto:0000042
Artery - Tibial,30-39,GTPBP6,4.956,global,bto:0000042
Artery - Tibial,30-39,DDA1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,GOLGA7,4.995,global,bto:0000042
Artery - Tibial,30-39,ENSG00000278730,,,
Artery - Tibial,30-39,PRPF18,4.936,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,NRDE2,4.627,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,CTNNA1,1.192,exact,artery
Artery - Tibial,30-39,RAD51C,1.019,exact,artery
Artery - Tibial,30-39,UBE3C,4.984,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,ARFRP1,4.967,global,bto:0000042
Artery - Tibial,30-39,SLC25A23,0.606,exact,artery
Artery - Tibial,30-39,NDUFA8,0.708,exact,artery
Artery - Tibial,30-39,MRPL44,4.96,global,bto:0000042
Artery - Tibial,30-39,NCOR1,1.633,exact,artery
Artery - Tibial,30-39,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,CHRAC1,4.9,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,DYNC1H1,0.649,exact,artery
Artery - Tibial,30-39,ATL1,0.814,exact,artery
Artery - Tibial,30-39,KLHL20,4.958,global,bto:0000042
Artery - Tibial,30-39,RAB11B,1.368,exact,artery
Artery - Tibial,30-39,CYFIP1,0.69,exact,artery
Artery - Tibial,30-39,WASHC2A,4.931,global,bto:0000042
Artery - Tibial,30-39,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,NUP62,0.594,exact,artery
Artery - Tibial,30-39,DNAJB12,4.978,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,VPS35L,4.987,global,bto:0000042
Artery - Tibial,30-39,ARID1B,1.139,exact,artery
Artery - Tibial,30-39,PAIP2,4.993,global,bto:0000042
Artery - Tibial,30-39,LARP1,0.688,exact,artery
Artery - Tibial,30-39,MFSD11,0.603,exact,artery
Artery - Tibial,30-39,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,DYRK1B,0.61,exact,artery
Artery - Tibial,30-39,PRDM2,1.137,exact,artery
Artery - Tibial,30-39,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,GIPC1,1.517,exact,artery
Artery - Tibial,30-39,ZNF34,4.579,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,PFKM,1.606,exact,artery
Artery - Tibial,30-39,ANXA11,0.947,exact,artery
Artery - Tibial,30-39,CYB5R1,1.169,exact,artery
Artery - Tibial,30-39,USP5,0.587,exact,artery
Artery - Tibial,30-39,RNF14,4.98,global,bto:0000042
Artery - Tibial,30-39,CLN3,0.946,exact,artery
Artery - Tibial,30-39,ACADM,1.692,exact,artery
Artery - Tibial,30-39,MTFR1L,4.558,global,bto:0000042
Artery - Tibial,30-39,CNBP,1.021,exact,artery
Artery - Tibial,30-39,ATRX,1.641,exact,artery
Artery - Tibial,30-39,TXN2,2.01,exact,artery
Artery - Tibial,30-39,POLR3K,4.881,global,bto:0000042
Artery - Tibial,30-39,GPATCH3,4.974,global,bto:0000042
Artery - Tibial,30-39,EIF2D,4.975,global,bto:0000042
Artery - Tibial,30-39,CMAS,4.978,global,bto:0000042
Artery - Tibial,30-39,DCP1B,4.921,global,bto:0000042
Artery - Tibial,30-39,NELFB,0.509,exact,artery
Artery - Tibial,30-39,RAB5B,0.702,exact,artery
Artery - Tibial,30-39,C6ORF89,4.988,global,bto:0000042
Artery - Tibial,30-39,ZNF532,4.97,global,bto:0000042
Artery - Tibial,30-39,GPS1,0.841,exact,artery
Artery - Tibial,30-39,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,FAF1,0.776,exact,artery
Artery - Tibial,30-39,LRRC47,4.857,global,bto:0000042
Artery - Tibial,30-39,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,CDC42BPB,4.985,global,bto:0000042
Artery - Tibial,30-39,CCDC61,4.795,global,bto:0000042
Artery - Tibial,30-39,MRPL45,4.971,global,bto:0000042
Artery - Tibial,30-39,RANBP3,4.991,global,bto:0000042
Artery - Tibial,30-39,DNAAF9,,,
Artery - Tibial,30-39,INTS14,4.98,global,bto:0000042
Artery - Tibial,30-39,ZFR,4.974,global,bto:0000042
Artery - Tibial,30-39,OCRL,0.584,exact,artery
Artery - Tibial,30-39,MAP2K5,1.598,exact,artery
Artery - Tibial,30-39,ZC4H2,4.96,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,RAD23B,0.732,exact,artery
Artery - Tibial,30-39,FH,1.463,exact,artery
Artery - Tibial,30-39,NPLOC4,4.993,global,bto:0000042
Artery - Tibial,30-39,ESS2,1.205,exact,artery
Artery - Tibial,30-39,VPS51,1.221,exact,artery
Artery - Tibial,30-39,ACO2,1.878,exact,artery
Artery - Tibial,30-39,DYNC1LI2,4.995,global,bto:0000042
Artery - Tibial,30-39,FBXW5,4.992,global,bto:0000042
Artery - Tibial,30-39,ZNF212,4.966,global,bto:0000042
Artery - Tibial,30-39,HERPUD2,4.952,global,bto:0000042
Artery - Tibial,30-39,EXOC7,0.89,exact,artery
Artery - Tibial,30-39,LENG1,4.498,global,bto:0000042
Artery - Tibial,30-39,SNX15,4.92,global,bto:0000042
Artery - Tibial,30-39,USP7,1.224,exact,artery
Artery - Tibial,30-39,USP39,4.987,global,bto:0000042
Artery - Tibial,30-39,RTF2,4.995,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,GIGYF2,4.989,global,bto:0000042
Artery - Tibial,30-39,BUD13,1.037,exact,artery
Artery - Tibial,30-39,CHERP,4.956,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,NME6,4.0,exact,artery
Artery - Tibial,30-39,SRSF8,4.263,global,bto:0000042
Artery - Tibial,30-39,FECH,1.25,exact,artery
Artery - Tibial,30-39,FBXO8,0.974,exact,artery
Artery - Tibial,30-39,CZIB,4.951,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,PIGC,0.73,exact,artery
Artery - Tibial,30-39,HBS1L,0.798,exact,artery
Artery - Tibial,30-39,TGOLN2,0.918,exact,artery
Artery - Tibial,30-39,SNRPD3,4.975,global,bto:0000042
Artery - Tibial,30-39,TTC27,4.75,global,bto:0000042
Artery - Tibial,30-39,ACAT1,1.247,exact,artery
Artery - Tibial,30-39,SBF2,4.976,global,bto:0000042
Artery - Tibial,30-39,MINDY1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,ADD1,1.717,exact,artery
Artery - Tibial,30-39,CYHR1,4.957,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,HLCS,4.935,global,bto:0000042
Artery - Tibial,30-39,ADCK2,4.933,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,TMEM41A,4.951,global,bto:0000042
Artery - Tibial,30-39,POLA1,0.662,exact,artery
Artery - Tibial,30-39,KDM4A,1.239,exact,artery
Artery - Tibial,30-39,CLASP1,4.965,global,bto:0000042
Artery - Tibial,30-39,DMAC2,4.995,global,bto:0000042
Artery - Tibial,30-39,UBP1,4.966,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,DYNC1LI1,4.0,exact,artery
Artery - Tibial,30-39,ANKRD17,0.505,exact,artery
Artery - Tibial,30-39,GNPAT,0.523,exact,artery
Artery - Tibial,30-39,ATG5,2.255,exact,artery
Artery - Tibial,30-39,POLL,0.704,exact,artery
Artery - Tibial,30-39,ATG16L1,1.573,exact,artery
Artery - Tibial,30-39,DCAF6,4.993,global,bto:0000042
Artery - Tibial,30-39,NFATC3,2.055,exact,artery
Artery - Tibial,30-39,ZDHHC4,0.815,exact,artery
Artery - Tibial,30-39,TPRG1L,4.961,global,bto:0000042
Artery - Tibial,30-39,SORBS1,1.188,exact,artery
Artery - Tibial,30-39,PUF60,0.551,exact,artery
Artery - Tibial,30-39,ASMTL,4.984,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,VPS45,4.988,global,bto:0000042
Artery - Tibial,30-39,RTN3,0.641,exact,artery
Artery - Tibial,30-39,RPP38,4.817,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,ARHGEF18,0.66,exact,artery
Artery - Tibial,30-39,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,TMEM254,4.979,global,bto:0000042
Artery - Tibial,30-39,RALGAPB,4.976,global,bto:0000042
Artery - Tibial,30-39,ARID1A,1.424,exact,artery
Artery - Tibial,30-39,TMEM248,4.99,global,bto:0000042
Artery - Tibial,30-39,FTO,1.937,exact,artery
Artery - Tibial,30-39,UNC45A,0.641,exact,artery
Artery - Tibial,30-39,ZNF394,4.95,global,bto:0000042
Artery - Tibial,30-39,RABEP1,4.983,global,bto:0000042
Artery - Tibial,30-39,TMBIM6,1.296,exact,artery
Artery - Tibial,30-39,MSRB2,1.018,exact,artery
Artery - Tibial,30-39,WNK1,1.617,exact,artery
Artery - Tibial,30-39,ZNF582,4.833,global,bto:0000042
Artery - Tibial,30-39,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,CBY1,0.972,exact,artery
Artery - Tibial,30-39,STAU1,0.726,exact,artery
Artery - Tibial,30-39,SARM1,1.216,exact,artery
Artery - Tibial,30-39,EIF2AK4,1.813,exact,artery
Artery - Tibial,30-39,HAGH,1.129,exact,artery
Artery - Tibial,30-39,PWWP2A,0.652,exact,artery
Artery - Tibial,30-39,MRPS9,4.963,global,bto:0000042
Artery - Tibial,30-39,ST3GAL3,4.951,global,bto:0000042
Artery - Tibial,30-39,TRAPPC12,4.972,global,bto:0000042
Artery - Tibial,30-39,ACOT8,0.688,exact,artery
Artery - Tibial,30-39,NNT,1.467,exact,artery
Artery - Tibial,30-39,RDH14,4.898,global,bto:0000042
Artery - Tibial,30-39,FAIM,4.962,global,bto:0000042
Artery - Tibial,30-39,BIRC6,0.737,exact,artery
Artery - Tibial,30-39,THRAP3,4.978,global,bto:0000042
Artery - Tibial,30-39,AMBRA1,1.162,exact,artery
Artery - Tibial,30-39,DENND1A,4.0,exact,artery
Artery - Tibial,30-39,CTCF,2.242,exact,artery
Artery - Tibial,30-39,PARG,1.22,exact,artery
Artery - Tibial,30-39,URGCP,4.99,global,bto:0000042
Artery - Tibial,30-39,SLC4A1AP,4.963,global,bto:0000042
Artery - Tibial,30-39,GTF2H1,4.986,global,bto:0000042
Artery - Tibial,30-39,NR1H2,1.253,exact,artery
Artery - Tibial,30-39,TRAPPC9,5.0,global,alimentary canal
Artery - Tibial,30-39,PEF1,0.507,exact,artery
Artery - Tibial,30-39,RNF34,0.617,exact,artery
Artery - Tibial,30-39,KCTD5,4.967,global,bto:0000042
Artery - Tibial,30-39,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,RAB1B,0.63,exact,artery
Artery - Tibial,30-39,MECP2,1.943,exact,artery
Artery - Tibial,30-39,AMZ2,4.987,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,TNPO3,4.99,global,bto:0000042
Artery - Tibial,30-39,FBXW2,1.215,exact,artery
Artery - Tibial,30-39,TK2,1.561,exact,artery
Artery - Tibial,30-39,YJU2,4.944,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,GLYR1,0.707,exact,artery
Artery - Tibial,30-39,LIMS2,0.927,exact,artery
Artery - Tibial,30-39,RBM42,4.991,global,bto:0000042
Artery - Tibial,30-39,RTL8A,4.778,global,bto:0000042
Artery - Tibial,30-39,RAB3GAP1,0.644,exact,artery
Artery - Tibial,30-39,RAD17,1.539,exact,artery
Artery - Tibial,30-39,LHPP,4.985,global,bto:0000042
Artery - Tibial,30-39,XRCC6,1.674,exact,artery
Artery - Tibial,30-39,SEC22C,4.961,global,bto:0000042
Artery - Tibial,30-39,RYK,1.243,exact,artery
Artery - Tibial,30-39,TPGS2,4.993,global,bto:0000042
Artery - Tibial,30-39,KLHL12,4.978,global,bto:0000042
Artery - Tibial,30-39,LRP10,4.0,exact,artery
Artery - Tibial,30-39,SUCLA2,1.007,exact,artery
Artery - Tibial,30-39,FBH1,4.986,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,ZSCAN21,4.927,global,bto:0000042
Artery - Tibial,30-39,TRIP4,4.95,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,THOC2,4.967,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,TRIOBP,0.865,exact,artery
Artery - Tibial,30-39,KAT5,1.441,exact,artery
Artery - Tibial,30-39,ZNF219,4.939,global,bto:0000042
Artery - Tibial,30-39,RAE1,4.992,global,bto:0000042
Artery - Tibial,30-39,ATP6V0D1,0.526,exact,artery
Artery - Tibial,30-39,TCEA2,4.976,global,bto:0000042
Artery - Tibial,30-39,MAP1S,1.95,exact,artery
Artery - Tibial,30-39,SRP14,0.818,exact,artery
Artery - Tibial,30-39,APC,1.3,exact,artery
Artery - Tibial,30-39,WDR1,0.865,exact,artery
Artery - Tibial,30-39,KAT14,4.888,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,VPS39,4.983,global,bto:0000042
Artery - Tibial,30-39,OPTN,1.786,exact,artery
Artery - Tibial,30-39,HDHD2,4.97,global,bto:0000042
Artery - Tibial,30-39,FRG1CP,,,
Artery - Tibial,30-39,CAMKMT,0.99,exact,artery
Artery - Tibial,30-39,EXOC4,0.541,exact,artery
Artery - Tibial,30-39,STAT6,2.143,exact,artery
Artery - Tibial,30-39,TRAPPC6B,4.961,global,bto:0000042
Artery - Tibial,30-39,ENSA,4.0,exact,artery
Artery - Tibial,30-39,ARMH3,4.493,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,SMG6,1.127,exact,artery
Artery - Tibial,30-39,GMPR2,4.981,global,bto:0000042
Artery - Tibial,30-39,TBC1D17,4.987,global,bto:0000042
Artery - Tibial,30-39,MCAM,4.466,exact,artery
Artery - Tibial,30-39,GMEB1,4.908,global,bto:0000042
Artery - Tibial,30-39,UVRAG,1.109,exact,artery
Artery - Tibial,30-39,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,RRAGA,0.867,exact,artery
Artery - Tibial,30-39,ATP6V1D,4.989,global,bto:0000042
Artery - Tibial,30-39,DHX8,0.553,exact,artery
Artery - Tibial,30-39,C7ORF25,4.822,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,NBR1,1.079,exact,artery
Artery - Tibial,30-39,FAM114A2,4.956,global,bto:0000042
Artery - Tibial,30-39,NDUFAF1,0.697,exact,artery
Artery - Tibial,30-39,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,TMEM245,4.987,global,bto:0000042
Artery - Tibial,30-39,CNOT1,1.109,exact,artery
Artery - Tibial,30-39,ZBTB7A,0.771,exact,artery
Artery - Tibial,30-39,ACTR1A,0.511,exact,artery
Artery - Tibial,30-39,ESAM,2.116,exact,artery
Artery - Tibial,30-39,MRPL57,4.888,global,bto:0000042
Artery - Tibial,30-39,RAB2A,0.966,exact,artery
Artery - Tibial,30-39,BICRAL,4.508,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,FAM104A,4.907,global,bto:0000042
Artery - Tibial,30-39,ZNF16,4.849,global,bto:0000042
Artery - Tibial,30-39,RNF5,4.961,global,bto:0000042
Artery - Tibial,30-39,KRCC1,4.48,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,XRCC1,1.408,exact,artery
Artery - Tibial,30-39,ACTR8,4.952,global,bto:0000042
Artery - Tibial,30-39,CCDC28A,4.744,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,L3MBTL2,4.96,global,bto:0000042
Artery - Tibial,30-39,TBC1D13,4.978,global,bto:0000042
Artery - Tibial,30-39,HECTD1,0.825,exact,artery
Artery - Tibial,30-39,WDR7,4.956,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,DNASE2,0.908,exact,artery
Artery - Tibial,30-39,N4BP1,4.977,global,bto:0000042
Artery - Tibial,30-39,ZNF580,0.959,exact,artery
Artery - Tibial,30-39,VPS41,4.98,global,bto:0000042
Artery - Tibial,30-39,ZNF544,4.963,global,bto:0000042
Artery - Tibial,30-39,MPND,4.842,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,RTL8B,3.825,global,bto:0000042
Artery - Tibial,30-39,MUL1,1.138,exact,artery
Artery - Tibial,30-39,ANKRD27,4.931,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,DOCK1,1.199,exact,artery
Artery - Tibial,30-39,TRAF3IP1,0.522,exact,artery
Artery - Tibial,30-39,PPP1R11,4.988,global,bto:0000042
Artery - Tibial,30-39,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Artery - Tibial,30-39,SS18,0.828,exact,artery
Artery - Tibial,30-39,ZDHHC3,4.982,global,bto:0000042
Artery - Tibial,30-39,SRPK2,4.987,global,bto:0000042
Artery - Tibial,30-39,CCNDBP1,0.574,exact,artery
Artery - Tibial,30-39,VPS18,0.592,exact,artery
Artery - Tibial,30-39,TBC1D14,4.971,global,bto:0000042
Artery - Tibial,30-39,MTRES1,4.622,global,bto:0000042
Artery - Tibial,30-39,DNAJC8,4.991,global,bto:0000042
Artery - Tibial,30-39,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,FBH1,4.986,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,ZSCAN21,4.927,global,bto:0000042
Artery - Tibial,40-49,SRSF8,4.263,global,bto:0000042
Artery - Tibial,40-49,STK24,1.408,exact,artery
Artery - Tibial,40-49,TRIP4,4.95,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,FECH,1.25,exact,artery
Artery - Tibial,40-49,RAD51C,1.019,exact,artery
Artery - Tibial,40-49,UBE3C,4.984,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,ARFRP1,4.967,global,bto:0000042
Artery - Tibial,40-49,PRR12,4.829,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,FBXO8,0.974,exact,artery
Artery - Tibial,40-49,AP2M1,0.909,exact,artery
Artery - Tibial,40-49,SPECC1L,0.816,exact,artery
Artery - Tibial,40-49,SCAP,1.41,exact,artery
Artery - Tibial,40-49,PIGC,0.73,exact,artery
Artery - Tibial,40-49,HBS1L,0.798,exact,artery
Artery - Tibial,40-49,TMED10,0.55,exact,artery
Artery - Tibial,40-49,THOC2,4.967,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,HNRNPA2B1,1.461,exact,artery
Artery - Tibial,40-49,NDUFA8,0.708,exact,artery
Artery - Tibial,40-49,SNRPD3,4.975,global,bto:0000042
Artery - Tibial,40-49,TGOLN2,0.918,exact,artery
Artery - Tibial,40-49,GBA2,0.658,exact,artery
Artery - Tibial,40-49,TRIOBP,0.865,exact,artery
Artery - Tibial,40-49,MRPL44,4.96,global,bto:0000042
Artery - Tibial,40-49,EIF3A,5.0,global,bto:0000042
Artery - Tibial,40-49,MRPS2,4.978,global,bto:0000042
Artery - Tibial,40-49,NCOR1,1.633,exact,artery
Artery - Tibial,40-49,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,TIRAP,1.548,exact,artery
Artery - Tibial,40-49,TMEM230,4.993,global,bto:0000042
Artery - Tibial,40-49,SNX1,0.577,exact,artery
Artery - Tibial,40-49,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,CHRAC1,4.9,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,GTF2I,1.151,exact,artery
Artery - Tibial,40-49,MUTYH,1.413,exact,artery
Artery - Tibial,40-49,DYNC1H1,0.649,exact,artery
Artery - Tibial,40-49,GATB,4.966,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,ATL1,0.814,exact,artery
Artery - Tibial,40-49,SBF2,4.976,global,bto:0000042
Artery - Tibial,40-49,GTF3C1,0.927,exact,artery
Artery - Tibial,40-49,POLR3GL,4.904,global,bto:0000042
Artery - Tibial,40-49,PREP,1.516,exact,artery
Artery - Tibial,40-49,MIEF2,1.569,exact,artery
Artery - Tibial,40-49,KLHL20,4.958,global,bto:0000042
Artery - Tibial,40-49,KAT5,1.441,exact,artery
Artery - Tibial,40-49,CTBP1,1.35,exact,artery
Artery - Tibial,40-49,MINDY1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,PSMD10,4.986,global,bto:0000042
Artery - Tibial,40-49,CYFIP1,0.69,exact,artery
Artery - Tibial,40-49,ADD1,1.717,exact,artery
Artery - Tibial,40-49,CSDE1,1.006,exact,artery
Artery - Tibial,40-49,CHD6,0.823,exact,artery
Artery - Tibial,40-49,ATP6V0D1,0.526,exact,artery
Artery - Tibial,40-49,HLCS,4.935,global,bto:0000042
Artery - Tibial,40-49,ZRANB1,4.958,global,bto:0000042
Artery - Tibial,40-49,WASHC2A,4.931,global,bto:0000042
Artery - Tibial,40-49,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,NUP62,0.594,exact,artery
Artery - Tibial,40-49,TMEM41A,4.951,global,bto:0000042
Artery - Tibial,40-49,POLA1,0.662,exact,artery
Artery - Tibial,40-49,CCDC107,4.742,global,bto:0000042
Artery - Tibial,40-49,KDM4A,1.239,exact,artery
Artery - Tibial,40-49,MAP1S,1.95,exact,artery
Artery - Tibial,40-49,VPS35L,4.987,global,bto:0000042
Artery - Tibial,40-49,CLASP1,4.965,global,bto:0000042
Artery - Tibial,40-49,ARID1B,1.139,exact,artery
Artery - Tibial,40-49,DMAC2,4.995,global,bto:0000042
Artery - Tibial,40-49,WDR1,0.865,exact,artery
Artery - Tibial,40-49,UBP1,4.966,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,LARP1,0.688,exact,artery
Artery - Tibial,40-49,KPNA6,4.994,global,bto:0000042
Artery - Tibial,40-49,KAT14,4.888,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,MFSD11,0.603,exact,artery
Artery - Tibial,40-49,HECTD4,0.652,exact,artery
Artery - Tibial,40-49,DYNC1LI1,4.0,exact,artery
Artery - Tibial,40-49,COQ9,1.096,exact,artery
Artery - Tibial,40-49,VPS39,4.983,global,bto:0000042
