tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Anterior cingulate cortex (BA24),30-39,NEURL1B,4.93,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF568,4.85,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PRPSAP1,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CALM2,2.749,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEC61G,0.544,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZEB1-AS1,1.959,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,KBTBD11,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EEF2,2.867,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTF2IP4,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000236064,,,
Brain - Anterior cingulate cortex (BA24),30-39,LDAH,4.951,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF629,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DANCR,2.368,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BBS1,0.623,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IQCH-AS1,1.598,global,sk-rc-39 cell
Brain - Anterior cingulate cortex (BA24),30-39,FOXN3,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF14,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HIF1AN,4.976,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,COA3,4.976,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FGFBP3,4.663,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZFP90,4.978,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CHST2,0.732,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WAC,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EFCAB14,0.544,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GXYLT1,4.84,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LINC00327,1.388,global,papillary renal cell carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,CASP3,1.746,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TBCCD1,4.908,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,C10ORF95-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,FDXACB1,4.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LPXN,4.964,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CRIP2,4.99,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,UMAD1,4.471,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SMAD2,0.565,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP5D1P,,,
Brain - Anterior cingulate cortex (BA24),30-39,HMGN1,0.708,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,OSBPL2,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FDX1,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000214135,,,
Brain - Anterior cingulate cortex (BA24),30-39,TMOD2,4.97,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ISCA1,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CTSO,4.32,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CREB3,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272779,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MK,,,
Brain - Anterior cingulate cortex (BA24),30-39,NKAPD1,4.963,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CCDC115,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,STK16,4.955,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC01664,,,
Brain - Anterior cingulate cortex (BA24),30-39,ITGB1BP1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000233654,,,
Brain - Anterior cingulate cortex (BA24),30-39,LAMTOR4,4.641,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,F8,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,UBL7-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RPS19BP1,0.618,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PCNP,1.031,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NTM,0.594,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ETFA,0.58,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01415,1.55,global,pc-9 cell
Brain - Anterior cingulate cortex (BA24),30-39,MRPS36,0.47,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL45,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC29,2.722,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MRPL30,4.348,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,COA1,4.959,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZFAND4,0.498,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000215861,,,
Brain - Anterior cingulate cortex (BA24),30-39,ARHGEF33,4.379,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000259768,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZC4H2,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAPK8IP2,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AGPAT5,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01547,1.569,global,dbtrg05mg
Brain - Anterior cingulate cortex (BA24),30-39,DALRD3,1.101,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SETD4,4.952,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ALDH2,2.249,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TCEA1,0.667,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA2,0.455,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C9ORF50,4.422,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,AKAIN1,0.992,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF793-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,RARS2,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NOP53,1.751,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MSANTD4,4.917,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ESD,0.789,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NKAP,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ME2,4.959,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,STMP1,2.046,global,7/8
Brain - Anterior cingulate cortex (BA24),30-39,RASSF8-AS1,1.485,global,aortic intima
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289414,,,
Brain - Anterior cingulate cortex (BA24),30-39,CRIPT,4.942,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MAFG-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RTF2,4.995,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RPL7A,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB2,1.438,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ECHDC1,4.987,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CZIB,0.398,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNX24,4.929,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF54,0.684,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCAF7,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EMC9,4.461,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,BAP1,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DUSP12,0.921,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC49,0.777,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL14,0.869,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ABLIM3,4.945,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272572,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZNF710-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,TAF1B,4.93,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RIMS4,4.915,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ZNF768,0.312,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NTPCR,4.953,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DTYMK,4.968,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TBCA,1.109,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TEF,4.986,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,METTL2A,4.91,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DMAC2,4.995,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,COMMD3,0.785,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTF3C6,4.919,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GRM3,2.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZBTB14,4.926,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000260086,,,
Brain - Anterior cingulate cortex (BA24),30-39,ST3GAL5,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,B4GALT1-AS1,1.683,global,colonic cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,AK4,4.982,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EEF1E1,4.544,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SENP3,4.939,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,GID4,4.835,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MRPL22,4.909,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,EPHA5-AS1,1.985,global,bht-101 cell
Brain - Anterior cingulate cortex (BA24),30-39,DLX1,1.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLR2K,0.591,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,VPS37D,4.622,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NFYA,4.957,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,STUM,0.756,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARPIN,4.911,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RBM17,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUMO3,0.806,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDHB,1.401,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3KBP1,0.767,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CNGA1,4.813,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286760,,,
Brain - Anterior cingulate cortex (BA24),30-39,TPK1,0.672,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ABAT,1.855,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CERK,4.967,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FBXL5,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TAF10,4.971,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CSPG5,1.14,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,THEM4,4.533,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NNT,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MSANTD1,4.351,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EPOP,4.0,global,cervical carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,RAP2C,4.91,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPS18C,4.9,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,COMMD7,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02774,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC02916,,,
Brain - Anterior cingulate cortex (BA24),30-39,CTCF,1.099,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,URM1,0.447,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDCD2,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNRF2,0.643,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CRH,2.717,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GET1,0.782,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ALDH5A1,1.022,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NR1H2,4.995,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FAM131B-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,LLPH,4.873,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CCDC28B,4.895,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BEAN1,4.0,global,teratocarcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,FAM104B,4.209,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GSDME,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MSL1,0.94,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PEX7,4.812,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SMIM19,4.927,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MECP2,2.137,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TAF1D,0.592,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DHX40,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GABARAP,1.559,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NOSIP,0.748,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TK2,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL13,4.975,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZFYVE19,4.952,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,IGSF1,4.926,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,POT1,4.952,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SPCS1,1.023,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARHGAP33,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SFT2D1,0.021,exact,cingulate cortex
