tissue,total_switching_genes,matched_canonical,match_rate_canonical,mean_conf_canonical,median_conf_canonical,max_conf_canonical,unmatched_canonical,top5_genes_canonical
Spleen,990,887,0.896,2.035,1.958,4.977,103,EEF1A1(4.98); GPANK1(4.94); TXNIP(4.76); ANKRD34A(4.74); TBK1(4.69)
Brain - Spinal cord (cervical c-1),2522,2257,0.8949,1.88,1.639,5.0,265,DYNC1H1(5.00); MED24(5.00); RMND5B(4.99); RPL7L1(4.99); OAZ3(4.99)
Testis,1042,928,0.8906,3.328,3.639,5.0,114,GCC1(5.00); CSE1L(4.98); TMBIM6(4.97); MFSD2A(4.97); CCT5(4.97)
Brain - Amygdala,4508,4008,0.8891,2.643,1.86,5.0,500,RPL7A(5.00); RPL23A(5.00); RBMX(5.00); RPSA(5.00); CEP63(5.00)
Cells - Cultured fibroblasts,548,481,0.8777,1.879,1.423,4.999,67,NACA(5.00); MED24(5.00); TRO(4.99); ZC3H11A(4.99); ARL1(4.98)
Brain - Anterior cingulate cortex (BA24),1785,1566,0.8773,2.649,1.732,5.0,219,RPL7A(5.00); NNT(5.00); RBMX(5.00); RPSA(5.00); HNRNPA1(5.00)
Cells - EBV-transformed lymphocytes,1461,1275,0.8727,2.085,1.892,4.987,186,TMEM94(4.99); MTG2(4.98); ZFP41(4.96); RWDD2B(4.95); TEN1(4.95)
Brain - Cortex,3362,2907,0.8647,2.304,2.109,5.0,455,AHNAK2(5.00); DYNC1H1(5.00); PKP3(4.97); CELF6(4.92); CLTC(4.89)
Liver,831,710,0.8544,2.939,2.676,4.968,121,TTR(4.97); TUT1(4.95); ADH4(4.95); SLC27A5(4.93); AGL(4.92)
Brain - Cerebellum,7651,6520,0.8522,1.811,1.616,4.995,1131,SLC25A39(5.00); CYB561A3(4.99); FAM168B(4.99); RGL2(4.99); SRPRB(4.99)
Ovary,3362,2862,0.8513,2.047,1.9,5.0,500,AHNAK(5.00); GCC1(5.00); EIF3A(5.00); KTN1(5.00); RPL14(4.99)
Brain - Cerebellar Hemisphere,7802,6618,0.8482,1.758,1.555,4.957,1184,TMEM167A(4.96); LETMD1(4.94); TMEM167B(4.87); CBLN1(4.87); RNF34(4.86)
Brain - Substantia nigra,522,432,0.8276,3.556,4.804,5.0,90,EIF3L(5.00); RPL15(5.00); SARAF(5.00); TSPAN3(5.00); EIF3H(5.00)
Small Intestine - Terminal Ileum,2342,1896,0.8096,1.332,1.105,4.943,446,GPANK1(4.94); RFX8(4.92); CHRNE(4.60); NACA(4.56); RPL15(4.52)
Vagina,3956,3172,0.8018,1.948,1.091,5.0,784,GHITM(5.00); CEP63(5.00); CROCC(5.00); RPS6KC1(5.00); PEA15(5.00)
Pituitary,2489,1981,0.7959,4.642,4.958,5.0,508,PRKCSH(5.00); CALM2(5.00); KTN1(5.00); RPL7A(5.00); PRPF8(5.00)
Bladder,5728,3818,0.6666,1.333,1.148,5.0,1910,FLNA(5.00); HSPG2(5.00); FLNC(5.00); LRFN4(4.99); AP3S2(4.99)
Uterus,3050,1838,0.6026,2.277,1.942,4.964,1212,NONO(4.96); THTPA(4.96); RPLP0(4.94); CDC42(4.93); HSFX1(4.92)
Fallopian Tube,9622,5387,0.5599,1.719,1.091,5.0,4235,ZGRF1(5.00); EPPK1(5.00); TUT1(5.00); HMGA1(5.00); HNRNPA1(5.00)
Minor Salivary Gland,1615,881,0.5455,1.431,1.202,5.0,734,GTF2H4(5.00); RGL2(4.99); OR10A5(4.99); CCPG1(4.99); PYCR2(4.98)
Kidney - Medulla,28689,15277,0.5325,4.478,4.929,5.0,13412,MACF1(5.00); MYBPC3(5.00); RPL7A(5.00); QKI(5.00); CD74(5.00)
Cervix - Ectocervix,9144,4784,0.5232,1.748,1.434,4.999,4360,ITM2C(5.00); NEURL1(5.00); LIPF(5.00); ATP6V0E2(5.00); EEF1A1(5.00)
Cervix - Endocervix,8373,3929,0.4692,4.348,4.924,5.0,4444,DDIAS(5.00); PTPRU(5.00); LRP2(5.00); ENPP1(5.00); UMOD(5.00)
