tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Nerve - Tibial,50-59,DIDO1,1.019,exact,nerve
Nerve - Tibial,50-59,PIAS3,0.734,exact,peripheral nerve
Nerve - Tibial,50-59,SPG11,1.551,exact,peripheral nerve
Nerve - Tibial,50-59,DDX42,1.308,exact,nerve
Nerve - Tibial,50-59,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,NCOR2,0.681,exact,peripheral nerve
Nerve - Tibial,50-59,BOD1L1,0.631,exact,nerve
Nerve - Tibial,50-59,ZNF592,0.793,exact,nerve
Nerve - Tibial,50-59,ARID1B,0.873,exact,peripheral nerve
Nerve - Tibial,50-59,OSGEPL1,4.853,global,bto:0000042
Nerve - Tibial,50-59,RNF20,1.277,exact,nerve
Nerve - Tibial,50-59,ISY1,0.322,exact,nerve
Nerve - Tibial,50-59,ZXDC,4.978,global,bto:0000042
Nerve - Tibial,50-59,WRNIP1,0.751,exact,nerve
Nerve - Tibial,50-59,GRIPAP1,0.619,exact,peripheral nerve
Nerve - Tibial,50-59,ANKRD17,0.88,exact,nerve
Nerve - Tibial,50-59,PRDM2,1.312,exact,peripheral nerve
Nerve - Tibial,50-59,BRPF3,0.598,exact,nerve
Nerve - Tibial,50-59,ACOX1,1.021,exact,peripheral nerve
Nerve - Tibial,50-59,SETDB1,1.007,exact,peripheral nerve
Nerve - Tibial,50-59,SF3B1,1.477,exact,nerve
Nerve - Tibial,50-59,CUL1,1.172,exact,peripheral nerve
Nerve - Tibial,50-59,VCP,1.607,exact,peripheral nerve
Nerve - Tibial,50-59,RUFY1,1.028,exact,nerve
Nerve - Tibial,50-59,KDM4C,1.443,exact,nerve
Nerve - Tibial,50-59,FOXJ2,0.656,exact,peripheral nerve
Nerve - Tibial,50-59,ZNF324,4.898,global,bto:0000042
Nerve - Tibial,50-59,CHD8,1.209,exact,peripheral nerve
Nerve - Tibial,50-59,PHLDB1,0.986,exact,nerve
Nerve - Tibial,50-59,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Nerve - Tibial,50-59,ORAI3,1.041,exact,peripheral nerve
Nerve - Tibial,50-59,TTC31,4.626,global,bto:0000042
Nerve - Tibial,50-59,ZNF786,1.045,exact,nerve
Nerve - Tibial,50-59,RAF1,1.369,exact,peripheral nerve
Nerve - Tibial,50-59,BTBD7,0.655,exact,nerve
Nerve - Tibial,50-59,RNMT,2.527,exact,peripheral nerve
Nerve - Tibial,50-59,TBC1D9B,1.168,exact,nerve
Nerve - Tibial,50-59,LRIG3,0.695,exact,peripheral nerve
Nerve - Tibial,50-59,FAM118B,0.656,exact,nerve
Nerve - Tibial,50-59,RFT1,4.867,global,bto:0000042
Nerve - Tibial,50-59,PRPF40B,0.939,exact,nerve
Nerve - Tibial,50-59,SNRNP200,0.737,exact,peripheral nerve
Nerve - Tibial,50-59,TMEM9,0.75,exact,nerve
Nerve - Tibial,50-59,SIRT5,0.89,exact,peripheral nerve
Nerve - Tibial,50-59,RBFOX2,0.976,exact,peripheral nerve
Nerve - Tibial,50-59,WDR82,1.453,exact,nerve
Nerve - Tibial,50-59,DVL2,1.009,exact,peripheral nerve
Nerve - Tibial,50-59,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,TRRAP,0.584,exact,peripheral nerve
Nerve - Tibial,50-59,SDCCAG8,1.12,exact,peripheral nerve
Nerve - Tibial,50-59,REV1,1.425,exact,nerve
Nerve - Tibial,50-59,IQSEC1,1.513,exact,nerve
Nerve - Tibial,50-59,TNRC18,0.624,exact,nerve
Nerve - Tibial,50-59,CTPS2,0.909,exact,nerve
Nerve - Tibial,50-59,PTPN18,1.172,exact,nerve
Nerve - Tibial,50-59,OTUD5,1.033,exact,nerve
Nerve - Tibial,50-59,TRIP12,1.406,exact,nerve
Nerve - Tibial,50-59,TYSND1,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,EIF2AK4,1.29,exact,peripheral nerve
Nerve - Tibial,50-59,COQ6,0.689,exact,peripheral nerve
Nerve - Tibial,50-59,PTCD1,0.746,exact,nerve
Nerve - Tibial,50-59,GORASP1,0.904,exact,peripheral nerve
Nerve - Tibial,50-59,BRD3,0.739,exact,peripheral nerve
Nerve - Tibial,50-59,TBC1D20,0.534,exact,peripheral nerve
Nerve - Tibial,50-59,RASSF1-AS1,1.296,global,endocrine gland
Nerve - Tibial,50-59,SBF1,1.516,exact,peripheral nerve
Nerve - Tibial,50-59,TSTD2,0.646,exact,nerve
Nerve - Tibial,50-59,INO80,0.621,exact,nerve
Nerve - Tibial,50-59,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,GPS1,0.989,exact,nerve
Nerve - Tibial,50-59,AMBRA1,1.085,exact,peripheral nerve
Nerve - Tibial,50-59,MLH1,0.677,exact,peripheral nerve
Nerve - Tibial,50-59,HNRNPL,0.517,exact,peripheral nerve
Nerve - Tibial,50-59,ZNF512,4.979,global,bto:0000042
Nerve - Tibial,50-59,ETFA,0.846,exact,peripheral nerve
Nerve - Tibial,50-59,STRIP1,0.787,exact,peripheral nerve
Nerve - Tibial,50-59,SNX17,1.505,exact,nerve
Nerve - Tibial,50-59,ZNF7,0.568,exact,nerve
Nerve - Tibial,50-59,KDM5B,0.632,exact,peripheral nerve
Nerve - Tibial,50-59,AQR,2.26,exact,peripheral nerve
Nerve - Tibial,50-59,RCBTB1,0.669,exact,nerve
Nerve - Tibial,50-59,STK25,0.71,exact,peripheral nerve
Nerve - Tibial,50-59,GBF1,1.173,exact,nerve
Nerve - Tibial,50-59,RAB5C,1.692,exact,nerve
Nerve - Tibial,50-59,ZFP41,0.805,exact,nerve
Nerve - Tibial,50-59,OXSR1,0.943,exact,peripheral nerve
Nerve - Tibial,50-59,ESS2,0.944,exact,peripheral nerve
Nerve - Tibial,50-59,TRAPPC10,0.894,exact,peripheral nerve
Nerve - Tibial,50-59,CCDC97,4.948,global,bto:0000042
Nerve - Tibial,50-59,TTF1,0.879,exact,nerve
Nerve - Tibial,50-59,AP2A1,2.166,exact,nerve
Nerve - Tibial,50-59,MAML1,1.07,exact,peripheral nerve
Nerve - Tibial,50-59,HEATR5B,0.516,exact,nerve
Nerve - Tibial,50-59,GOLGA2,1.161,exact,peripheral nerve
Nerve - Tibial,50-59,RTL8A,0.865,exact,nerve
Nerve - Tibial,50-59,ZNF646,0.556,exact,nerve
Nerve - Tibial,50-59,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Nerve - Tibial,50-59,PPP6R2,4.986,global,bto:0000042
Nerve - Tibial,50-59,TERF2,1.358,exact,nerve
Nerve - Tibial,50-59,LLGL1,0.583,exact,peripheral nerve
Nerve - Tibial,50-59,PDPK1,1.043,exact,peripheral nerve
Nerve - Tibial,50-59,PHF2,0.631,exact,nerve
Nerve - Tibial,50-59,PLP2,0.795,exact,peripheral nerve
Nerve - Tibial,50-59,DNASE1L1,4.898,global,bto:0000042
Nerve - Tibial,50-59,FUS,2.037,exact,peripheral nerve
Nerve - Tibial,50-59,USP19,1.552,exact,nerve
Nerve - Tibial,50-59,GON4L,4.962,global,bto:0000042
Nerve - Tibial,50-59,FBXL7,1.416,exact,nerve
Nerve - Tibial,50-59,RBM39,0.638,exact,peripheral nerve
Nerve - Tibial,50-59,SETD2,0.951,exact,peripheral nerve
Nerve - Tibial,60-69,TAF1,0.784,exact,peripheral nerve
Nerve - Tibial,60-69,ZMPSTE24-DT,,,
Nerve - Tibial,60-69,POC5,0.564,exact,peripheral nerve
Nerve - Tibial,60-69,ETV3,1.11,exact,nerve
Nerve - Tibial,60-69,PIK3R2,0.881,exact,peripheral nerve
Nerve - Tibial,60-69,ANKRA2,0.843,exact,nerve
Nerve - Tibial,60-69,PHF3,1.153,exact,nerve
Nerve - Tibial,60-69,EIF3J-DT,,,
Nerve - Tibial,60-69,VEZT,1.276,exact,peripheral nerve
Nerve - Tibial,60-69,PRR12,0.021,exact,nerve
Nerve - Tibial,60-69,RPUSD3,0.623,exact,nerve
Nerve - Tibial,60-69,EP300,1.633,exact,peripheral nerve
Nerve - Tibial,60-69,HIRIP3,0.822,exact,nerve
Nerve - Tibial,60-69,ZFP64,0.729,exact,nerve
Nerve - Tibial,60-69,DIS3L2,1.16,exact,nerve
Nerve - Tibial,60-69,HMGXB4,4.958,global,bto:0000042
Nerve - Tibial,60-69,IPO8,1.252,exact,nerve
Nerve - Tibial,60-69,STX18,1.281,exact,nerve
Nerve - Tibial,60-69,DNAJC17,4.801,global,bto:0000042
Nerve - Tibial,60-69,RFFL,0.834,exact,nerve
Nerve - Tibial,60-69,OBSL1,1.151,exact,nerve
Nerve - Tibial,60-69,IMMP2L,1.59,exact,nerve
Nerve - Tibial,60-69,NPHP4,1.904,exact,peripheral nerve
Nerve - Tibial,60-69,HIKESHI,0.591,exact,nerve
Nerve - Tibial,60-69,CLYBL,0.676,exact,peripheral nerve
Nerve - Tibial,60-69,OSBPL9,0.845,exact,nerve
Nerve - Tibial,60-69,CAMSAP1,1.451,exact,nerve
Nerve - Tibial,60-69,PANK4,1.103,exact,nerve
Nerve - Tibial,60-69,MRPS14,0.564,exact,nerve
Nerve - Tibial,60-69,GPATCH8,4.961,global,bto:0000042
Nerve - Tibial,60-69,MSH6,0.877,exact,peripheral nerve
Nerve - Tibial,60-69,TNFSF12,0.971,exact,peripheral nerve
Nerve - Tibial,60-69,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,SETD5,1.627,exact,nerve
Nerve - Tibial,60-69,ALDH3A2,1.463,exact,nerve
Nerve - Tibial,60-69,BAZ2A,1.445,exact,nerve
Nerve - Tibial,60-69,GIT2,1.381,exact,nerve
Nerve - Tibial,60-69,KHSRP,1.074,exact,peripheral nerve
Nerve - Tibial,60-69,FAM8A1,0.927,exact,nerve
Nerve - Tibial,60-69,PPP6R3,1.372,exact,nerve
Nerve - Tibial,60-69,RNASEL,1.042,exact,peripheral nerve
Nerve - Tibial,60-69,IGF2R,1.081,exact,peripheral nerve
Nerve - Tibial,60-69,SLC25A12,1.007,exact,peripheral nerve
Nerve - Tibial,60-69,ZZZ3,0.702,exact,nerve
Nerve - Tibial,60-69,TTC28,0.723,exact,nerve
Nerve - Tibial,60-69,DIDO1,1.019,exact,nerve
Nerve - Tibial,60-69,SETDB2,1.086,exact,nerve
Nerve - Tibial,60-69,PIAS3,0.734,exact,peripheral nerve
Nerve - Tibial,60-69,SPG11,1.551,exact,peripheral nerve
Nerve - Tibial,60-69,KLHDC2,0.871,exact,nerve
Nerve - Tibial,60-69,DDX42,1.308,exact,nerve
Nerve - Tibial,60-69,USP42,0.674,exact,nerve
Nerve - Tibial,60-69,NUMA1,0.964,exact,peripheral nerve
Nerve - Tibial,60-69,PRPF8,1.13,exact,peripheral nerve
Nerve - Tibial,60-69,NCOR2,0.681,exact,peripheral nerve
Nerve - Tibial,60-69,BOD1L1,0.631,exact,nerve
Nerve - Tibial,60-69,ZNF592,0.793,exact,nerve
Nerve - Tibial,60-69,ANKRD52,1.154,exact,nerve
Nerve - Tibial,60-69,COPB1,0.751,exact,peripheral nerve
Nerve - Tibial,60-69,ARID1B,0.873,exact,peripheral nerve
Nerve - Tibial,60-69,OSGEPL1,4.853,global,bto:0000042
Nerve - Tibial,60-69,RNF20,1.277,exact,nerve
Nerve - Tibial,60-69,ISY1,0.322,exact,nerve
Nerve - Tibial,60-69,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,VPS13B,1.537,exact,nerve
Nerve - Tibial,60-69,ZXDC,4.978,global,bto:0000042
Nerve - Tibial,60-69,MLH3,0.949,exact,nerve
Nerve - Tibial,60-69,BTBD10,0.936,exact,nerve
Nerve - Tibial,60-69,RBM39,0.638,exact,peripheral nerve
Nerve - Tibial,60-69,WRNIP1,0.751,exact,nerve
Nerve - Tibial,60-69,HECTD4,0.552,exact,nerve
Nerve - Tibial,60-69,PRKCSH,0.571,exact,peripheral nerve
Nerve - Tibial,60-69,ANKRD17,0.88,exact,nerve
Nerve - Tibial,60-69,ZNF583,4.67,global,bto:0000042
Nerve - Tibial,60-69,GRIPAP1,0.619,exact,peripheral nerve
Nerve - Tibial,60-69,DYRK1B,1.419,exact,nerve
Nerve - Tibial,60-69,TULP3,1.46,exact,peripheral nerve
Nerve - Tibial,60-69,PRDM2,1.312,exact,peripheral nerve
Nerve - Tibial,60-69,BRPF3,0.598,exact,nerve
Nerve - Tibial,60-69,MMAB,0.787,exact,nerve
Nerve - Tibial,60-69,FAN1,1.164,exact,nerve
Nerve - Tibial,60-69,CPNE2,0.934,exact,nerve
Nerve - Tibial,60-69,SETDB1,1.007,exact,peripheral nerve
Nerve - Tibial,60-69,MLLT10,1.253,exact,nerve
Nerve - Tibial,60-69,GLOD4,0.999,exact,nerve
Nerve - Tibial,60-69,ING4,1.05,exact,nerve
Nerve - Tibial,60-69,PHF12,1.004,exact,peripheral nerve
Nerve - Tibial,60-69,LRBA,0.851,exact,peripheral nerve
Nerve - Tibial,60-69,STAG1,1.614,exact,peripheral nerve
Nerve - Tibial,60-69,SF3B1,1.477,exact,nerve
Nerve - Tibial,60-69,CUL1,1.172,exact,peripheral nerve
Nerve - Tibial,60-69,VCP,1.607,exact,peripheral nerve
Nerve - Tibial,60-69,RUFY1,1.028,exact,nerve
Nerve - Tibial,60-69,KDM4C,1.443,exact,nerve
Nerve - Tibial,60-69,PPIG,1.598,exact,peripheral nerve
Nerve - Tibial,60-69,ARIH2,1.16,exact,nerve
Nerve - Tibial,60-69,FOXJ2,0.656,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF324,4.898,global,bto:0000042
Nerve - Tibial,60-69,ATF7IP,0.544,exact,peripheral nerve
Nerve - Tibial,60-69,CHD8,1.209,exact,peripheral nerve
Nerve - Tibial,60-69,PHLDB1,0.986,exact,nerve
Nerve - Tibial,60-69,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Nerve - Tibial,60-69,TTC31,4.626,global,bto:0000042
Nerve - Tibial,60-69,NBPF12,0.548,exact,nerve
Nerve - Tibial,60-69,THRA,0.852,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF786,1.045,exact,nerve
