tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),30-39,SNAPC5,0.836,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000260086,,,
Brain - Frontal Cortex (BA9),30-39,ST3GAL5,1.395,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF639,4.903,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ATG16L1,0.686,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EEF1E1,4.544,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,EYS,2.933,global,retina
Brain - Frontal Cortex (BA9),30-39,CHD8,2.66,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VAX1,4.528,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SCN8A,1.795,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FNBP1L,1.486,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CAND2,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SENP3,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPL3,1.479,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GID4,4.835,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,EXOSC6,4.933,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ZBTB4,0.653,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CENPJ,0.69,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C18ORF21,4.796,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,OR1F1,1.529,global,bon-1 cell
Brain - Frontal Cortex (BA9),30-39,DLX1,1.711,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POLR2K,0.833,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000287337,,,
Brain - Frontal Cortex (BA9),30-39,TUBG2,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARHGEF3,0.84,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF222,4.644,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GMPS,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MINAR1,4.5,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CYLD,0.616,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC00643,0.847,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SDHB,1.604,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SH3KBP1,0.663,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FTO,2.633,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GRIP2,1.121,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,WDR82,1.486,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMOD3,4.966,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TPMT,0.362,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRAPPC13P1,,,
Brain - Frontal Cortex (BA9),30-39,TAMM41,4.473,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PRKCB,2.472,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MYH10,1.968,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF582,4.833,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TPK1,0.912,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ABAT,2.248,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CERK,0.656,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TPTE2P5,,,
Brain - Frontal Cortex (BA9),30-39,GPRASP2,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ARSG,0.724,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBXN8,4.256,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,OXNAD1,4.894,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CSPG5,1.621,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NNT,0.905,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NID2,4.957,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNF689,4.944,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,AP3D1,1.064,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATXN10,1.762,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPS18C,4.9,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,COMMD7,0.362,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRR3,4.578,global,bto:0000042
