tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Nerve - Tibial,30-39,BACE1,4.992,global,bto:0000042
Nerve - Tibial,30-39,SPCS1,4.985,global,bto:0000042
Nerve - Tibial,30-39,EPN1,4.94,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,SLC25A23,4.978,global,bto:0000042
Nerve - Tibial,30-39,RNF7,4.978,global,bto:0000042
Nerve - Tibial,30-39,TIGD6,4.634,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,ZDHHC14,4.855,global,bto:0000042
Nerve - Tibial,40-49,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,HIP1,4.956,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,ACOX1,4.986,global,bto:0000042
Nerve - Tibial,40-49,FNBP1,4.981,global,bto:0000042
Nerve - Tibial,40-49,PHF3,4.97,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,KDM5B,4.972,global,bto:0000042
Nerve - Tibial,40-49,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,SPG11,4.985,global,bto:0000042
Nerve - Tibial,40-49,EIF2AK4,4.959,global,bto:0000042
Nerve - Tibial,40-49,ATP6V1D,4.989,global,bto:0000042
Nerve - Tibial,40-49,GIT2,4.985,global,bto:0000042
Nerve - Tibial,40-49,MMP24OS,1.447,global,pos cell
Nerve - Tibial,40-49,SBF1,4.985,global,bto:0000042
Nerve - Tibial,40-49,PIAS3,4.987,global,bto:0000042
Nerve - Tibial,40-49,PLP2,4.992,global,bto:0000042
Nerve - Tibial,40-49,ZNF512,4.979,global,bto:0000042
Nerve - Tibial,40-49,DCAF6,4.993,global,bto:0000042
Nerve - Tibial,40-49,RHOA,5.0,global,bto:0000042
Nerve - Tibial,40-49,TBC1D20,4.962,global,bto:0000042
Nerve - Tibial,40-49,RAF1,4.996,global,bto:0000042
Nerve - Tibial,40-49,PRPF40B,4.879,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,ETFA,4.991,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,ETV3,4.693,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,DNASE1L1,4.898,global,bto:0000042
Nerve - Tibial,40-49,SIRT5,4.976,global,bto:0000042
Nerve - Tibial,40-49,PREP,4.971,global,bto:0000042
Nerve - Tibial,40-49,FBXL7,4.946,global,bto:0000042
Nerve - Tibial,40-49,UBE2Q1,4.98,global,bto:0000042
Nerve - Tibial,40-49,KDM4C,4.968,global,bto:0000042
Nerve - Tibial,40-49,GNE,4.935,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,HMGXB4,4.958,global,bto:0000042
Nerve - Tibial,40-49,RAB5C,4.994,global,bto:0000042
Nerve - Tibial,40-49,IGF2R,4.991,global,bto:0000042
Nerve - Tibial,40-49,PHF2,4.927,global,bto:0000042
Nerve - Tibial,40-49,FAM118B,4.966,global,bto:0000042
Nerve - Tibial,40-49,CTPS2,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,ANKRD17,4.989,global,bto:0000042
Nerve - Tibial,40-49,ZFP41,4.964,global,bto:0000042
Nerve - Tibial,40-49,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,GORASP1,4.99,global,bto:0000042
Nerve - Tibial,40-49,SDHC,4.993,global,bto:0000042
Nerve - Tibial,40-49,SNX17,4.999,global,bto:0000042
Nerve - Tibial,40-49,ISY1,4.976,global,bto:0000042
Nerve - Tibial,40-49,SLC25A12,4.987,global,bto:0000042
Nerve - Tibial,40-49,BFAR,5.0,global,alimentary canal
Nerve - Tibial,40-49,TSPAN4,4.983,global,bto:0000042
Nerve - Tibial,40-49,HEATR5B,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,TRIP12,4.987,global,bto:0000042
Nerve - Tibial,40-49,ZNF7,4.94,global,bto:0000042
Nerve - Tibial,40-49,MLH1,4.993,global,bto:0000042
Nerve - Tibial,40-49,ANKRA2,4.945,global,bto:0000042
Nerve - Tibial,40-49,PHLDB1,4.986,global,bto:0000042
Nerve - Tibial,40-49,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Nerve - Tibial,40-49,WDR82,4.989,global,bto:0000042
Nerve - Tibial,40-49,AQR,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,BOD1L1,4.786,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,FAM174A,4.864,global,bto:0000042
Nerve - Tibial,40-49,VKORC1L1,4.959,global,bto:0000042
Nerve - Tibial,40-49,ELMO1,4.993,global,bto:0000042
Nerve - Tibial,40-49,ZNF646,4.788,global,bto:0000042
Nerve - Tibial,40-49,LRIG3,4.561,global,bto:0000042
Nerve - Tibial,40-49,PRDM2,4.978,global,bto:0000042
Nerve - Tibial,40-49,AP2A1,4.976,global,bto:0000042
Nerve - Tibial,40-49,RPUSD3,4.96,global,bto:0000042
Nerve - Tibial,40-49,SLC35A1,4.964,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,FOXJ2,4.902,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,PPP6R2,4.986,global,bto:0000042
Nerve - Tibial,40-49,OXSR1,4.955,global,bto:0000042
Nerve - Tibial,40-49,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,RNMT,4.971,global,bto:0000042
Nerve - Tibial,40-49,SLC25A17,4.967,global,bto:0000042
Nerve - Tibial,40-49,PTPN18,4.975,global,bto:0000042
Nerve - Tibial,40-49,RBFOX2,4.993,global,bto:0000042
Nerve - Tibial,40-49,ARID1B,4.965,global,bto:0000042
Nerve - Tibial,40-49,PDPK1,4.99,global,bto:0000042
Nerve - Tibial,40-49,ORAI3,4.929,global,bto:0000042
Nerve - Tibial,40-49,SLC25A35,4.865,global,bto:0000042
Nerve - Tibial,40-49,GPS1,4.996,global,bto:0000042
Nerve - Tibial,40-49,C1ORF43,4.995,global,bto:0000042
Nerve - Tibial,40-49,BTBD7,4.959,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,ZNF324,4.898,global,bto:0000042
Nerve - Tibial,40-49,GON4L,4.962,global,bto:0000042
Nerve - Tibial,40-49,BACE1,4.992,global,bto:0000042
Nerve - Tibial,40-49,OSBPL9,4.984,global,bto:0000042
Nerve - Tibial,40-49,RNF7,4.978,global,bto:0000042
Nerve - Tibial,40-49,TIGD6,4.634,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,GBF1,4.991,global,bto:0000042
Nerve - Tibial,40-49,RCBTB1,4.972,global,bto:0000042
Nerve - Tibial,40-49,ZMPSTE24-DT,,,
Nerve - Tibial,50-59,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,ACOX1,4.986,global,bto:0000042
Nerve - Tibial,50-59,PHF3,4.97,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,INO80,4.941,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,IPO8,4.968,global,bto:0000042
Nerve - Tibial,50-59,KDM5B,4.972,global,bto:0000042
Nerve - Tibial,50-59,HIRIP3,4.97,global,bto:0000042
Nerve - Tibial,50-59,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,TSTD2,4.808,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,ZNF786,4.323,global,bto:0000042
Nerve - Tibial,50-59,SPG11,4.985,global,bto:0000042
Nerve - Tibial,50-59,EIF2AK4,4.959,global,bto:0000042
Nerve - Tibial,50-59,MRPS14,4.813,global,bto:0000042
Nerve - Tibial,50-59,GIT2,4.985,global,bto:0000042
Nerve - Tibial,50-59,SBF1,4.985,global,bto:0000042
Nerve - Tibial,50-59,PIAS3,4.987,global,bto:0000042
Nerve - Tibial,50-59,GRIPAP1,4.944,global,bto:0000042
Nerve - Tibial,50-59,PLP2,4.992,global,bto:0000042
Nerve - Tibial,50-59,ZNF512,4.979,global,bto:0000042
Nerve - Tibial,50-59,TBC1D20,4.962,global,bto:0000042
Nerve - Tibial,50-59,ZXDC,4.978,global,bto:0000042
Nerve - Tibial,50-59,RAF1,4.996,global,bto:0000042
Nerve - Tibial,50-59,PRPF40B,4.879,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,LLGL1,4.973,global,bto:0000042
Nerve - Tibial,50-59,ETFA,4.991,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,RFT1,4.867,global,bto:0000042
Nerve - Tibial,50-59,NPHP4,4.926,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,REV1,4.95,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,OTUD5,4.978,global,bto:0000042
Nerve - Tibial,50-59,ETV3,4.693,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,DNASE1L1,4.898,global,bto:0000042
Nerve - Tibial,50-59,SIRT5,4.976,global,bto:0000042
Nerve - Tibial,50-59,SNRNP200,4.997,global,bto:0000042
Nerve - Tibial,50-59,FBXL7,4.946,global,bto:0000042
Nerve - Tibial,50-59,KDM4C,4.968,global,bto:0000042
Nerve - Tibial,50-59,CCDC97,4.948,global,bto:0000042
Nerve - Tibial,50-59,RBM39,4.996,global,bto:0000042
Nerve - Tibial,50-59,TMEM9,4.992,global,bto:0000042
Nerve - Tibial,50-59,TYSND1,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,HMGXB4,4.958,global,bto:0000042
Nerve - Tibial,50-59,RAB5C,4.994,global,bto:0000042
Nerve - Tibial,50-59,IGF2R,4.991,global,bto:0000042
Nerve - Tibial,50-59,IQSEC1,4.981,global,bto:0000042
Nerve - Tibial,50-59,PHF2,4.927,global,bto:0000042
Nerve - Tibial,50-59,FAM118B,4.966,global,bto:0000042
Nerve - Tibial,50-59,CTPS2,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,RUFY1,4.958,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,OSGEPL1,4.853,global,bto:0000042
Nerve - Tibial,50-59,ANKRD17,4.989,global,bto:0000042
Nerve - Tibial,50-59,ZFP41,4.964,global,bto:0000042
Nerve - Tibial,50-59,USP19,4.965,global,bto:0000042
Nerve - Tibial,50-59,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,GORASP1,4.99,global,bto:0000042
Nerve - Tibial,50-59,SETDB1,4.985,global,bto:0000042
Nerve - Tibial,50-59,COQ6,4.967,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,SNX17,4.999,global,bto:0000042
Nerve - Tibial,50-59,ISY1,4.976,global,bto:0000042
Nerve - Tibial,50-59,ZNF592,5.0,global,adrenal gland
Nerve - Tibial,50-59,EP300,4.984,global,bto:0000042
Nerve - Tibial,50-59,BRD3,4.992,global,bto:0000042
Nerve - Tibial,50-59,RASSF1-AS1,1.296,global,endocrine gland
Nerve - Tibial,50-59,SLC25A12,4.987,global,bto:0000042
Nerve - Tibial,50-59,HEATR5B,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,TRIP12,4.987,global,bto:0000042
Nerve - Tibial,50-59,ZNF7,4.94,global,bto:0000042
Nerve - Tibial,50-59,MLH1,4.993,global,bto:0000042
Nerve - Tibial,50-59,ANKRA2,4.945,global,bto:0000042
Nerve - Tibial,50-59,PHLDB1,4.986,global,bto:0000042
Nerve - Tibial,50-59,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Nerve - Tibial,50-59,SETD2,4.987,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,WDR82,4.989,global,bto:0000042
Nerve - Tibial,50-59,TRRAP,4.964,global,bto:0000042
Nerve - Tibial,50-59,CUL1,4.995,global,bto:0000042
Nerve - Tibial,50-59,PANK4,4.964,global,bto:0000042
Nerve - Tibial,50-59,DIDO1,4.984,global,bto:0000042
Nerve - Tibial,50-59,AQR,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,BOD1L1,4.786,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,PRR12,4.829,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,BAZ2A,4.989,global,bto:0000042
Nerve - Tibial,50-59,ZNF646,4.788,global,bto:0000042
Nerve - Tibial,50-59,ESS2,4.973,global,bto:0000042
Nerve - Tibial,50-59,SF3B1,4.994,global,bto:0000042
Nerve - Tibial,50-59,TTC31,4.626,global,bto:0000042
Nerve - Tibial,50-59,PPP6R3,4.99,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,PRDM2,4.978,global,bto:0000042
Nerve - Tibial,50-59,AP2A1,4.976,global,bto:0000042
Nerve - Tibial,50-59,LRIG3,4.561,global,bto:0000042
Nerve - Tibial,50-59,NCOR2,4.991,global,bto:0000042
Nerve - Tibial,50-59,RPUSD3,4.96,global,bto:0000042
Nerve - Tibial,50-59,CHD8,4.977,global,bto:0000042
Nerve - Tibial,50-59,RNF20,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,FOXJ2,4.902,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,PPP6R2,4.986,global,bto:0000042
Nerve - Tibial,50-59,OXSR1,4.955,global,bto:0000042
Nerve - Tibial,50-59,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,RNMT,4.971,global,bto:0000042
Nerve - Tibial,50-59,FUS,4.999,global,bto:0000042
Nerve - Tibial,50-59,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,BRPF3,4.917,global,bto:0000042
Nerve - Tibial,50-59,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Nerve - Tibial,50-59,PTPN18,4.975,global,bto:0000042
Nerve - Tibial,50-59,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,RBFOX2,4.993,global,bto:0000042
Nerve - Tibial,50-59,TNRC18,4.96,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,VCP,5.0,global,bto:0000042
Nerve - Tibial,50-59,ARID1B,4.965,global,bto:0000042
Nerve - Tibial,50-59,HNRNPL,4.989,global,bto:0000042
Nerve - Tibial,50-59,AMBRA1,4.959,global,bto:0000042
Nerve - Tibial,50-59,PDPK1,4.99,global,bto:0000042
Nerve - Tibial,50-59,ORAI3,4.929,global,bto:0000042
Nerve - Tibial,50-59,DDX42,4.982,global,bto:0000042
Nerve - Tibial,50-59,TBC1D9B,4.988,global,bto:0000042
Nerve - Tibial,50-59,POC5,4.957,global,bto:0000042
Nerve - Tibial,50-59,GPS1,4.996,global,bto:0000042
Nerve - Tibial,50-59,TTF1,4.905,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,RTL8A,4.778,global,bto:0000042
Nerve - Tibial,50-59,STK25,4.996,global,bto:0000042
Nerve - Tibial,50-59,BTBD7,4.959,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,ZNF324,4.898,global,bto:0000042
Nerve - Tibial,50-59,GON4L,4.962,global,bto:0000042
Nerve - Tibial,50-59,OSBPL9,4.984,global,bto:0000042
Nerve - Tibial,50-59,DVL2,4.978,global,bto:0000042
Nerve - Tibial,50-59,GBF1,4.991,global,bto:0000042
Nerve - Tibial,50-59,GOLGA2,4.985,global,bto:0000042
Nerve - Tibial,50-59,RCBTB1,4.972,global,bto:0000042
Nerve - Tibial,50-59,TAF1,5.0,global,alimentary canal
Nerve - Tibial,50-59,ZMPSTE24-DT,,,
Nerve - Tibial,50-59,SDCCAG8,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,50-59,TERF2,4.95,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,SCLT1,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,KHSRP,4.989,global,bto:0000042
Nerve - Tibial,60-69,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PIP4K2B,4.991,global,bto:0000042
Nerve - Tibial,60-69,FAN1,4.92,global,bto:0000042
Nerve - Tibial,60-69,PHF3,4.97,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,INO80,4.941,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ARIH2,4.993,global,bto:0000042
Nerve - Tibial,60-69,IPO8,4.968,global,bto:0000042
Nerve - Tibial,60-69,IMMP2L,4.917,global,bto:0000042
Nerve - Tibial,60-69,SCAF11,4.986,global,bto:0000042
Nerve - Tibial,60-69,KDM5B,4.972,global,bto:0000042
Nerve - Tibial,60-69,HIRIP3,4.97,global,bto:0000042
Nerve - Tibial,60-69,FAM120B,4.972,global,bto:0000042
Nerve - Tibial,60-69,ITFG2,4.942,global,bto:0000042
Nerve - Tibial,60-69,ZNF572,4.327,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ARHGEF9,4.971,global,bto:0000042
Nerve - Tibial,60-69,KIAA2026,4.862,global,bto:0000042
Nerve - Tibial,60-69,LIX1L,4.863,global,bto:0000042
Nerve - Tibial,60-69,GNB1,4.996,global,bto:0000042
Nerve - Tibial,60-69,TSTD2,4.808,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ZNF786,4.323,global,bto:0000042
Nerve - Tibial,60-69,PRPF8,5.0,global,bto:0000042
Nerve - Tibial,60-69,SPG11,4.985,global,bto:0000042
Nerve - Tibial,60-69,EIF2AK4,4.959,global,bto:0000042
Nerve - Tibial,60-69,ANKRD52,4.576,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,HECTD4,4.614,global,bto:0000042
Nerve - Tibial,60-69,MRPS14,4.813,global,bto:0000042
Nerve - Tibial,60-69,TULP3,4.917,global,bto:0000042
Nerve - Tibial,60-69,SLTM,4.978,global,bto:0000042
Nerve - Tibial,60-69,GIT2,4.985,global,bto:0000042
Nerve - Tibial,60-69,ZNF200,4.886,global,bto:0000042
Nerve - Tibial,60-69,PTPN23,4.961,global,bto:0000042
Nerve - Tibial,60-69,NUMA1,5.0,global,adrenal gland
Nerve - Tibial,60-69,DSTYK,4.955,global,bto:0000042
Nerve - Tibial,60-69,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,KLHL12,4.978,global,bto:0000042
Nerve - Tibial,60-69,SBF1,4.985,global,bto:0000042
Nerve - Tibial,60-69,PIAS3,4.987,global,bto:0000042
Nerve - Tibial,60-69,PPIG,4.993,global,bto:0000042
Nerve - Tibial,60-69,HIKESHI,4.954,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,GRIPAP1,4.944,global,bto:0000042
Nerve - Tibial,60-69,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,VPS13B,4.955,global,bto:0000042
Nerve - Tibial,60-69,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,EIF3J-DT,,,
Nerve - Tibial,60-69,UBE3A,4.992,global,bto:0000042
Nerve - Tibial,60-69,ZNF512,4.979,global,bto:0000042
Nerve - Tibial,60-69,TCEAL8,4.964,global,bto:0000042
Nerve - Tibial,60-69,ZZZ3,4.961,global,bto:0000042
Nerve - Tibial,60-69,GPATCH2L,4.391,global,bto:0000042
Nerve - Tibial,60-69,TBC1D20,4.962,global,bto:0000042
Nerve - Tibial,60-69,ZXDC,4.978,global,bto:0000042
Nerve - Tibial,60-69,RAF1,4.996,global,bto:0000042
Nerve - Tibial,60-69,DCAF8,4.992,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PRPF40B,4.879,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,LLGL1,4.973,global,bto:0000042
Nerve - Tibial,60-69,ETFA,4.991,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ZNF532,4.97,global,bto:0000042
Nerve - Tibial,60-69,USP42,4.965,global,bto:0000042
Nerve - Tibial,60-69,OBSL1,5.0,global,bto:0000042
Nerve - Tibial,60-69,RNASEL,4.822,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,RFT1,4.867,global,bto:0000042
Nerve - Tibial,60-69,NPHP4,4.926,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,REV1,4.95,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,TTC28,4.977,global,bto:0000042
Nerve - Tibial,60-69,OTUD5,4.978,global,bto:0000042
Nerve - Tibial,60-69,ETV3,4.693,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PRRC2C,4.994,global,bto:0000042
Nerve - Tibial,60-69,VEZT,4.99,global,bto:0000042
Nerve - Tibial,60-69,MLLT10,4.965,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,TNFSF12,4.551,global,bto:0000042
Nerve - Tibial,60-69,LNPEP,4.927,global,bto:0000042
Nerve - Tibial,60-69,RAB5B,4.993,global,bto:0000042
Nerve - Tibial,60-69,SIRT5,4.976,global,bto:0000042
Nerve - Tibial,60-69,MSH6,4.988,global,bto:0000042
Nerve - Tibial,60-69,UBE3B,4.978,global,bto:0000042
Nerve - Tibial,60-69,SNRNP200,4.997,global,bto:0000042
